    0.000000    -20.000000  
   11.963461     -0.000080      0.000116     -0.001021      0.001484     -0.007724      0.011215  
   12.794666     -0.000080      0.000116     -0.001089      0.001583     -0.008731      0.012678  
   13.645286     -0.000080      0.000115     -0.001158      0.001683     -0.009828      0.014273  
   14.514669     -0.000080      0.000116     -0.001229      0.001787     -0.011034      0.016027  
   15.407246     -0.000080      0.000116     -0.001303      0.001895     -0.012354      0.017946  
   16.332670     -0.000080      0.000117     -0.001380      0.002006     -0.013789      0.020033  
   17.289224     -0.000080      0.000116     -0.001459      0.002121     -0.015345      0.022292  
   18.273200     -0.000081      0.000116     -0.001541      0.002239     -0.017013      0.024714  
   19.282554     -0.000081      0.000117     -0.001624      0.002358     -0.018765      0.027258  
   20.309655     -0.000081      0.000116     -0.001706      0.002478     -0.020571      0.029881  
   21.336409     -0.000080      0.000117     -0.001787      0.002596     -0.022421      0.032569  
   22.346456     -0.000080      0.000117     -0.001867      0.002712     -0.024328      0.035339  
   23.337441     -0.000080      0.000117     -0.001946      0.002826     -0.026321      0.038231  
   24.317505     -0.000081      0.000117     -0.002026      0.002942     -0.028431      0.041297  
   25.300915     -0.000081      0.000117     -0.002107      0.003060     -0.030668      0.044545  
   26.302822     -0.000081      0.000118     -0.002190      0.003179     -0.032999      0.047929  
   27.324441     -0.000081      0.000117     -0.002272      0.003299     -0.035389      0.051399  
   28.350233     -0.000081      0.000117     -0.002354      0.003418     -0.037822      0.054930  
   29.365381     -0.000081      0.000117     -0.002435      0.003535     -0.040311      0.058542  
   30.364326     -0.000081      0.000117     -0.002515      0.003650     -0.042869      0.062256  
   31.353769     -0.000080      0.000116     -0.002594      0.003766     -0.045547      0.066142  
   32.339960     -0.000080      0.000117     -0.002675      0.003883     -0.048367      0.070236  
   33.340750     -0.000081      0.000117     -0.002758      0.004003     -0.051293      0.074483  
   34.363360     -0.000081      0.000117     -0.002841      0.004124     -0.054284      0.078823  
   35.393105     -0.000081      0.000117     -0.002925      0.004244     -0.057295      0.083192  
   36.415632     -0.000081      0.000117     -0.003006      0.004361     -0.060343      0.087615  
   37.417451     -0.000081      0.000117     -0.003086      0.004477     -0.063455      0.092128  
   38.405263     -0.000081      0.000117     -0.003166      0.004592     -0.066679      0.096804  
   39.387920     -0.000082      0.000117     -0.003247      0.004709     -0.070050      0.101693  
   40.380966     -0.000081      0.000117     -0.003329      0.004827     -0.073541      0.106755  
   41.393695     -0.000081      0.000117     -0.003411      0.004948     -0.077099      0.111916  
   42.416794     -0.000081      0.000118     -0.003494      0.005068     -0.080688      0.117122  
   43.435251     -0.000081      0.000118     -0.003575      0.005185     -0.084306      0.122368  
   44.439236     -0.000081      0.000117     -0.003655      0.005301     -0.087987      0.127706  
   45.428983     -0.000081      0.000117     -0.003735      0.005416     -0.091786      0.133215  
   46.414607     -0.000081      0.000117     -0.003816      0.005532     -0.095727      0.138930  
   47.410454     -0.000081      0.000117     -0.003897      0.005650     -0.099790      0.144820  
   48.421798     -0.000080      0.000117     -0.003979      0.005770     -0.103921      0.150811  
   49.442708     -0.000080      0.000117     -0.004061      0.005889     -0.108094      0.156866  
   50.460074     -0.000080      0.000117     -0.004141      0.006007     -0.112306      0.162977  
   51.467890     -0.000080      0.000117     -0.004221      0.006124     -0.116555      0.169141  
   52.465759     -0.000080      0.000117     -0.004300      0.006240     -0.120882      0.175421  
   53.453617     -0.000080      0.000117     -0.004380      0.006356     -0.125342      0.181893  
   54.441689     -0.000080      0.000117     -0.004461      0.006473     -0.129964      0.188600  
   55.441534     -0.000081      0.000118     -0.004542      0.006592     -0.134685      0.195452  
   56.458907     -0.000080      0.000117     -0.004625      0.006712     -0.139471      0.202399  
   57.479778     -0.000080      0.000117     -0.004706      0.006831     -0.144274      0.209371  
   58.496753     -0.000080      0.000117     -0.004787      0.006949     -0.149116      0.216401  
   59.500157     -0.000080      0.000117     -0.004866      0.007065     -0.154017      0.223517  
   60.495214     -0.000080      0.000117     -0.004946      0.007181     -0.159035      0.230803  
   61.486213     -0.000080      0.000117     -0.005026      0.007298     -0.164187      0.238286  
   62.484589     -0.000080      0.000117     -0.005107      0.007416     -0.169441      0.245917  
   63.493596     -0.000080      0.000118     -0.005188      0.007535     -0.174763      0.253648  
   64.506300     -0.000081      0.000118     -0.005270      0.007655     -0.180149      0.261472  
   65.516185     -0.000081      0.000118     -0.005351      0.007773     -0.185595      0.269383  
   66.522803     -0.000081      0.000118     -0.005432      0.007891     -0.191083      0.277357  
   67.525338     -0.000081      0.000117     -0.005512      0.008008     -0.196617      0.285395  
   68.521115     -0.000080      0.000117     -0.005592      0.008123     -0.202268      0.293604  
   69.510628     -0.000081      0.000117     -0.005674      0.008240     -0.208084      0.302050  
   70.506750     -0.000082      0.000117     -0.005755      0.008359     -0.214047      0.310710  
   71.517236     -0.000081      0.000118     -0.005838      0.008478     -0.220078      0.319467  
   72.538618     -0.000081      0.000117     -0.005921      0.008598     -0.226154      0.328290  
   73.557147     -0.000081      0.000117     -0.006003      0.008717     -0.232276      0.337180  
   74.569373     -0.000081      0.000118     -0.006084      0.008834     -0.238480      0.346188  
   75.575685     -0.000081      0.000117     -0.006165      0.008952     -0.244777      0.355329  
   76.581937     -0.000081      0.000116     -0.006248      0.009070     -0.251179      0.364620  
   77.589900     -0.000082      0.000117     -0.006330      0.009188     -0.257652      0.374015  
   78.601141     -0.000081      0.000117     -0.006412      0.009307     -0.264199      0.383518  
   79.610665     -0.000081      0.000118     -0.006494      0.009425     -0.270843      0.393159  
   80.618923     -0.000082      0.000117     -0.006577      0.009543     -0.277549      0.402889  
   81.629137     -0.000081      0.000118     -0.006658      0.009661     -0.284332      0.412734  
   82.636311     -0.000081      0.000117     -0.006739      0.009780     -0.291182      0.422675  
   83.642910     -0.000081      0.000118     -0.006821      0.009899     -0.298123      0.432748  
   84.647227     -0.000081      0.000118     -0.006902      0.010017     -0.305173      0.442980  
   85.652786     -0.000081      0.000118     -0.006984      0.010136     -0.312341      0.453383  
   86.662246     -0.000080      0.000118     -0.007066      0.010255     -0.319586      0.463898  
   87.676622     -0.000081      0.000117     -0.007149      0.010375     -0.326881      0.474484  
   88.690138     -0.000082      0.000118     -0.007230      0.010493     -0.334239      0.485161  
   89.699040     -0.000081      0.000117     -0.007312      0.010611     -0.341727      0.496026  
   90.705255     -0.000081      0.000118     -0.007395      0.010730     -0.349340      0.507072  
   91.717833     -0.000081      0.000118     -0.007479      0.010850     -0.357006      0.518192  
   92.735915     -0.000082      0.000118     -0.007561      0.010969     -0.364696      0.529348  
   93.749698     -0.000082      0.000117     -0.007644      0.011087     -0.372460      0.540607  
   94.755820     -0.000082      0.000118     -0.007727      0.011205     -0.380337      0.552028  
   95.760669     -0.000082      0.000117     -0.007809      0.011323     -0.388301      0.563576  
   96.769286     -0.000082      0.000117     -0.007892      0.011442     -0.396335      0.575221  
   97.778487     -0.000082      0.000118     -0.007975      0.011560     -0.404432      0.586956  
   98.785867     -0.000082      0.000117     -0.008057      0.011678     -0.412604      0.598801  
   99.790812     -0.000082      0.000117     -0.008139      0.011796     -0.420899      0.610821  
  100.794947     -0.000082      0.000118     -0.008221      0.011914     -0.429295      0.622986  
  101.803881     -0.000082      0.000117     -0.008304      0.012032     -0.437773      0.635269  
  102.814935     -0.000082      0.000117     -0.008387      0.012151     -0.446315      0.647642  
  103.825825     -0.000082      0.000117     -0.008470      0.012269     -0.454948      0.660145  
  104.834290     -0.000082      0.000117     -0.008553      0.012387     -0.463675      0.672781  
  105.843668     -0.000082      0.000117     -0.008637      0.012506     -0.472501      0.685558  
  106.854084     -0.000083      0.000118     -0.008721      0.012625     -0.481361      0.698382  
  107.866072     -0.000083      0.000118     -0.008805      0.012744     -0.490282      0.711293  
  108.872396     -0.000083      0.000118     -0.008888      0.012863     -0.499280      0.724315  
  109.876155     -0.000083      0.000118     -0.008971      0.012982     -0.508378      0.737479  
  110.879181     -0.000082      0.000119     -0.009054      0.013100     -0.517594      0.750813  
  111.884081     -0.000083      0.000118     -0.009137      0.013220     -0.526889      0.764261  
  112.892690     -0.000083      0.000118     -0.009220      0.013339     -0.536223      0.777760  
  113.900888     -0.000082      0.000118     -0.009303      0.013457     -0.545649      0.791393  
  114.904077     -0.000083      0.000118     -0.009387      0.013575     -0.555196      0.805199  
  115.908292     -0.000083      0.000118     -0.009470      0.013695     -0.564817      0.819110  
  116.916394     -0.000083      0.000119     -0.009553      0.013814     -0.574504      0.833115  
  117.923463     -0.000082      0.000118     -0.009636      0.013932     -0.584253      0.847208  
  118.928713     -0.000083      0.000118     -0.009719      0.014049     -0.594094      0.861430  
  119.931788     -0.000082      0.000117     -0.009802      0.014167     -0.604056      0.875826  
  120.935674     -0.000083      0.000117     -0.009886      0.014286     -0.614141      0.890399  
  121.943393     -0.000083      0.000118     -0.009969      0.014406     -0.624333      0.905126  
  122.955022     -0.000082      0.000118     -0.010053      0.014525     -0.634603      0.919965  
  123.968922     -0.000083      0.000118     -0.010136      0.014645     -0.644923      0.934874  
  124.982168     -0.000082      0.000118     -0.010219      0.014764     -0.655294      0.949855  
  125.992028     -0.000082      0.000118     -0.010302      0.014883     -0.665735      0.964937  
  126.998615     -0.000082      0.000118     -0.010386      0.015002     -0.676242      0.980113  
  128.003926     -0.000083      0.000118     -0.010469      0.015121     -0.686845      0.995427  
  129.007578     -0.000083      0.000119     -0.010553      0.015240     -0.697555      1.010892  
  130.012382     -0.000083      0.000118     -0.010636      0.015360     -0.708382      1.026527  
  131.019280     -0.000083      0.000119     -0.010720      0.015479     -0.719308      1.042302  
  132.029310     -0.000083      0.000118     -0.010804      0.015599     -0.730275      1.058135  
  133.040560     -0.000083      0.000119     -0.010887      0.015718     -0.741271      1.074009  
  134.047894     -0.000083      0.000118     -0.010970      0.015837     -0.752327      1.089969  
  135.050292     -0.000082      0.000119     -0.011053      0.015955     -0.763523      1.106128  
  136.050576     -0.000083      0.000118     -0.011137      0.016074     -0.774842      1.122462  
  137.055857     -0.000084      0.000119     -0.011221      0.016194     -0.786265      1.138947  
  138.064533     -0.000083      0.000119     -0.011305      0.016314     -0.797759      1.155534  
  139.075034     -0.000083      0.000119     -0.011388      0.016434     -0.809352      1.172261  
  140.084337     -0.000083      0.000119     -0.011473      0.016554     -0.820968      1.189020  
  141.094772     -0.000083      0.000119     -0.011557      0.016673     -0.832661      1.205889  
  142.099908     -0.000083      0.000119     -0.011640      0.016792     -0.844457      1.222903  
  143.104476     -0.000083      0.000118     -0.011724      0.016911     -0.856344      1.240048  
  144.110577     -0.000084      0.000118     -0.011808      0.017031     -0.868319      1.257318  
  145.117293     -0.000084      0.000119     -0.011892      0.017151     -0.880426      1.274777  
  146.124244     -0.000083      0.000119     -0.011977      0.017271     -0.892613      1.292351  
  147.135104     -0.000084      0.000119     -0.012062      0.017392     -0.904849      1.309991  
  148.145535     -0.000084      0.000120     -0.012147      0.017512     -0.917082      1.327628  
  149.152853     -0.000084      0.000119     -0.012230      0.017632     -0.929401      1.345384  
  150.153117     -0.000084      0.000120     -0.012315      0.017750     -0.941810      1.363268  
  151.153448     -0.000084      0.000118     -0.012399      0.017868     -0.954369      1.381365  
  152.154323     -0.000084      0.000118     -0.012483      0.017987     -0.967021      1.399592  
  153.160404     -0.000084      0.000118     -0.012568      0.018106     -0.979806      1.418010  
  154.167102     -0.000084      0.000118     -0.012652      0.018226     -0.992690      1.436567  
  155.177590     -0.000084      0.000119     -0.012737      0.018346     -1.005666      1.455254  
  156.189087     -0.000084      0.000118     -0.012822      0.018466     -1.018720      1.474051  
  157.201097     -0.000084      0.000118     -0.012907      0.018585     -1.031847      1.492950  
  158.212477     -0.000084      0.000118     -0.012993      0.018705     -1.045014      1.511905  
  159.222816     -0.000085      0.000119     -0.013077      0.018825     -1.058239      1.530939  
  160.229710     -0.000084      0.000119     -0.013162      0.018944     -1.071525      1.550058  
  161.234455     -0.000084      0.000119     -0.013248      0.019064     -1.084959      1.569385  
  162.237351     -0.000085      0.000119     -0.013333      0.019183     -1.098570      1.588963  
  163.244883     -0.000085      0.000118     -0.013419      0.019303     -1.112223      1.608599  
  164.259192     -0.000085      0.000118     -0.013505      0.019422     -1.125877      1.628230  
  165.270194     -0.000085      0.000118     -0.013591      0.019541     -1.139611      1.647971  
  166.274813     -0.000086      0.000118     -0.013677      0.019659     -1.153420      1.667816  
  167.278978     -0.000085      0.000118     -0.013762      0.019778     -1.167315      1.687779  
  168.282383     -0.000085      0.000118     -0.013848      0.019897     -1.181358      1.707952  
  169.285702     -0.000085      0.000119     -0.013935      0.020017     -1.195546      1.728329  
  170.293484     -0.000086      0.000119     -0.014022      0.020137     -1.209821      1.748826  
  171.305409     -0.000086      0.000119     -0.014108      0.020258     -1.224102      1.769327  
  172.317180     -0.000086      0.000119     -0.014195      0.020378     -1.238399      1.789845  
  173.323262     -0.000086      0.000119     -0.014281      0.020496     -1.252790      1.810496  
  174.324347     -0.000086      0.000118     -0.014367      0.020616     -1.267271      1.831272  
  175.326056     -0.000086      0.000120     -0.014453      0.020735     -1.281918      1.852280  
  176.328005     -0.000086      0.000119     -0.014540      0.020855     -1.296700      1.873477  
  177.335336     -0.000086      0.000119     -0.014627      0.020974     -1.311538      1.894748  
  178.345991     -0.000086      0.000118     -0.014714      0.021093     -1.326423      1.916082  
  179.354397     -0.000087      0.000118     -0.014801      0.021212     -1.341375      1.937506  
  180.360120     -0.000086      0.000118     -0.014888      0.021332     -1.356470      1.959130  
  181.364456     -0.000087      0.000119     -0.014975      0.021451     -1.371615      1.980819  
  182.372502     -0.000086      0.000118     -0.015062      0.021572     -1.386851      2.002636  
  183.377941     -0.000087      0.000120     -0.015150      0.021692     -1.402111      2.024479  
  184.383684     -0.000087      0.000120     -0.015238      0.021812     -1.417382      2.046333  
  185.385118     -0.000088      0.000119     -0.015325      0.021930     -1.432724      2.068281  
  186.381604     -0.000088      0.000119     -0.015413      0.022049     -1.448253      2.090489  
  187.377011     -0.000088      0.000120     -0.015501      0.022169     -1.463895      2.112851  
  188.378808     -0.000088      0.000119     -0.015590      0.022288     -1.479681      2.135410  
  189.382131     -0.000089      0.000119     -0.015680      0.022407     -1.495630      2.158193  
  190.388883     -0.000089      0.000118     -0.015770      0.022527     -1.511732      2.181185  
  191.400266     -0.000089      0.000118     -0.015861      0.022647     -1.527854      2.204196  
  192.415462     -0.000089      0.000119     -0.015951      0.022768     -1.543989      2.227217  
  193.426161     -0.000090      0.000119     -0.016042      0.022887     -1.560070      2.250150  
  194.432029     -0.000090      0.000119     -0.016131      0.023006     -1.576100      2.273002  
  195.428845     -0.000090      0.000120     -0.016221      0.023123     -1.592202      2.295946  
  196.417141     -0.000090      0.000119     -0.016311      0.023242     -1.608561      2.319247  
  197.404300     -0.000091      0.000120     -0.016402      0.023361     -1.625260      2.343021  
  198.401732     -0.000091      0.000120     -0.016494      0.023483     -1.642240      2.367182  
  199.414136     -0.000092      0.000120     -0.016589      0.023606     -1.659241      2.391363  
  200.437696     -0.000092      0.000120     -0.016683      0.023728     -1.676167      2.415425  
  201.456753     -0.000092      0.000120     -0.016776      0.023849     -1.692927      2.439238  
  202.465711     -0.000093      0.000120     -0.016868      0.023967     -1.709725      2.463095  
  203.459291     -0.000092      0.000119     -0.016960      0.024086     -1.726669      2.487146  
  204.449785     -0.000092      0.000119     -0.017052      0.024205     -1.743927      2.511631  
  205.443458     -0.000093      0.000120     -0.017145      0.024325     -1.761460      2.536494  
  206.450026     -0.000093      0.000120     -0.017241      0.024447     -1.779180      2.561606  
  207.467009     -0.000094      0.000120     -0.017337      0.024570     -1.796860      2.586647  
  208.489083     -0.000094      0.000120     -0.017433      0.024691     -1.814368      2.611428  
  209.503234     -0.000095      0.000120     -0.017528      0.024810     -1.831806      2.636096  
  210.502094     -0.000094      0.000119     -0.017622      0.024929     -1.849365      2.660921  
  211.491642     -0.000095      0.000120     -0.017717      0.025047     -1.867190      2.686105  
  212.482746     -0.000096      0.000119     -0.017813      0.025167     -1.885347      2.711740  
  213.483437     -0.000096      0.000120     -0.017911      0.025288     -1.903734      2.737682  
  214.497177     -0.000097      0.000119     -0.018010      0.025410     -1.922198      2.763714  
  215.518096     -0.000098      0.000120     -0.018110      0.025532     -1.940462      2.789441  
  216.537691     -0.000098      0.000119     -0.018210      0.025652     -1.958535      2.814879  
  217.540614     -0.000100      0.000120     -0.018309      0.025770     -1.976650      2.840354  
  218.527759     -0.000100      0.000119     -0.018407      0.025887     -1.995122      2.866311  
  219.511861     -0.000100      0.000119     -0.018507      0.026006     -2.013982      2.892791  
  220.509972     -0.000100      0.000119     -0.018609      0.026127     -2.033119      2.919635  
  221.523482     -0.000100      0.000120     -0.018713      0.026249     -2.052395      2.946649  
  222.546168     -0.000102      0.000119     -0.018817      0.026371     -2.071613      2.973555  
  223.570536     -0.000102      0.000119     -0.018922      0.026492     -2.090675      3.000217  
  224.586162     -0.000103      0.000119     -0.019026      0.026612     -2.109626      3.026697  
  225.588051     -0.000104      0.000119     -0.019130      0.026730     -2.128748      3.053387  
  226.578710     -0.000105      0.000119     -0.019235      0.026848     -2.148241      3.080566  
  227.572819     -0.000106      0.000119     -0.019342      0.026968     -2.168050      3.108154  
  228.580644     -0.000106      0.000119     -0.019450      0.027090     -2.187967      3.135865  
  229.599053     -0.000106      0.000119     -0.019559      0.027212     -2.207900      3.163564  
  230.617364     -0.000107      0.000120     -0.019669      0.027333     -2.227690      3.191035  
  231.630782     -0.000108      0.000119     -0.019777      0.027453     -2.247424      3.218397  
  232.631431     -0.000109      0.000120     -0.019886      0.027572     -2.267246      3.245848  
  233.623806     -0.000109      0.000120     -0.019995      0.027691     -2.287487      3.273846  
  234.615153     -0.000110      0.000120     -0.020106      0.027813     -2.308017      3.302209  
  235.621839     -0.000111      0.000121     -0.020220      0.027935     -2.328731      3.330787  
  236.637144     -0.000112      0.000121     -0.020336      0.028057     -2.349480      3.359376  
  237.655720     -0.000113      0.000119     -0.020452      0.028179     -2.370179      3.387856  
  238.670274     -0.000114      0.000120     -0.020567      0.028299     -2.390817      3.416213  
  239.676664     -0.000115      0.000120     -0.020683      0.028419     -2.411429      3.444492  
  240.674493     -0.000116      0.000120     -0.020800      0.028538     -2.432301      3.473085  
  241.665431     -0.000118      0.000120     -0.020919      0.028657     -2.453617      3.502241  
  242.663179     -0.000119      0.000120     -0.021041      0.028780     -2.475158      3.531657  
  243.676275     -0.000121      0.000121     -0.021165      0.028902     -2.496748      3.561090  
  244.694039     -0.000122      0.000120     -0.021289      0.029023     -2.518303      3.590427  
  245.708158     -0.000122      0.000120     -0.021413      0.029145     -2.539831      3.619678  
  246.714771     -0.000124      0.000121     -0.021538      0.029264     -2.561377      3.648902  
  247.714314     -0.000125      0.000120     -0.021663      0.029383     -2.583128      3.678351  
  248.708898     -0.000126      0.000120     -0.021791      0.029503     -2.605120      3.708071  
  249.707063     -0.000128      0.000120     -0.021921      0.029623     -2.627393      3.738112  
  250.710315     -0.000129      0.000120     -0.022053      0.029745     -2.649952      3.768476  
  251.720294     -0.000131      0.000120     -0.022189      0.029867     -2.672611      3.798914  
  252.736936     -0.000133      0.000120     -0.022325      0.029989     -2.695177      3.829163  
  253.751907     -0.000134      0.000120     -0.022462      0.030109     -2.717732      3.859330  
  254.756533     -0.000136      0.000120     -0.022601      0.030229     -2.740442      3.889637  
  255.754506     -0.000139      0.000120     -0.022741      0.030348     -2.763451      3.920272  
  256.753158     -0.000140      0.000119     -0.022884      0.030468     -2.786689      3.951138  
  257.758613     -0.000143      0.000120     -0.023030      0.030589     -2.810159      3.982235  
  258.767682     -0.000144      0.000120     -0.023178      0.030710     -2.833741      4.013399  
  259.780263     -0.000146      0.000119     -0.023329      0.030830     -2.857185      4.044301  
  260.791102     -0.000149      0.000119     -0.023480      0.030950     -2.880684      4.075196  
  261.789577     -0.000151      0.000119     -0.023632      0.031068     -2.904357      4.106233  
  262.783974     -0.000153      0.000119     -0.023788      0.031187     -2.928348      4.137597  
  263.779157     -0.000156      0.000120     -0.023946      0.031307     -2.952588      4.169196  
  264.780987     -0.000158      0.000119     -0.024109      0.031427     -2.977123      4.201081  
  265.786440     -0.000162      0.000120     -0.024276      0.031548     -3.001935      4.233225  
  266.797113     -0.000165      0.000119     -0.024446      0.031669     -3.026822      4.265359  
  267.812104     -0.000168      0.000120     -0.024619      0.031789     -3.051669      4.297335  
  268.822973     -0.000171      0.000119     -0.024794      0.031908     -3.076576      4.329278  
  269.825104     -0.000175      0.000119     -0.024972      0.032027     -3.101904      4.361646  
  270.822481     -0.000178      0.000119     -0.025155      0.032147     -3.127675      4.394458  
  271.829351     -0.000182      0.000119     -0.025344      0.032268     -3.153648      4.427402  
  272.846213     -0.000185      0.000119     -0.025536      0.032390     -3.179654      4.460259  
  273.863333     -0.000189      0.000120     -0.025731      0.032510     -3.205674      4.493003  
  274.874008     -0.000193      0.000119     -0.025929      0.032629     -3.231741      4.525672  
  275.877521     -0.000197      0.000119     -0.026130      0.032748     -3.257910      4.558332  
  276.875121     -0.000201      0.000119     -0.026334      0.032866     -3.284436      4.591293  
  277.868831     -0.000206      0.000119     -0.026545      0.032985     -3.311467      4.624729  
  278.868108     -0.000211      0.000119     -0.026764      0.033105     -3.338930      4.658538  
  279.878112     -0.000216      0.000119     -0.026989      0.033226     -3.366574      4.692404  
  280.895666     -0.000221      0.000119     -0.027220      0.033346     -3.394296      4.726195  
  281.911254     -0.000227      0.000119     -0.027454      0.033466     -3.422006      4.759801  
  282.920980     -0.000232      0.000119     -0.027692      0.033584     -3.449801      4.793334  
  283.921623     -0.000238      0.000118     -0.027936      0.033702     -3.477928      4.827084  
  284.916602     -0.000244      0.000119     -0.028186      0.033821     -3.506706      4.861419  
  285.914495     -0.000251      0.000119     -0.028447      0.033941     -3.536027      4.896197  
  286.926130     -0.000258      0.000119     -0.028718      0.034062     -3.565586      4.931045  
  287.947143     -0.000265      0.000119     -0.028995      0.034183     -3.595064      4.965583  
  288.966590     -0.000272      0.000118     -0.029277      0.034302     -3.624573      4.999939  
  289.973456     -0.000280      0.000119     -0.029564      0.034421     -3.654332      5.034363  
  290.971581     -0.000288      0.000119     -0.029860      0.034540     -3.684506      5.069032  
  291.968208     -0.000296      0.000119     -0.030166      0.034659     -3.715196      5.104047  
  292.968506     -0.000306      0.000119     -0.030483      0.034779     -3.746350      5.139333  
  293.975290     -0.000315      0.000119     -0.030811      0.034898     -3.777861      5.174757  
  294.986418     -0.000324      0.000118     -0.031150      0.035019     -3.809703      5.210278  
  295.997995     -0.000335      0.000119     -0.031499      0.035138     -3.841690      5.245679  
  297.008889     -0.000345      0.000118     -0.031857      0.035256     -3.873970      5.281112  
  298.012989     -0.000357      0.000118     -0.032227      0.035375     -3.906669      5.316704  
  299.014644     -0.000369      0.000118     -0.032609      0.035494     -3.939960      5.352625  
  300.017387     -0.000381      0.000119     -0.033006      0.035613     -3.973787      5.388793  
  301.026015     -0.000394      0.000118     -0.033420      0.035733     -4.008126      5.425167  
  302.038206     -0.000408      0.000118     -0.033848      0.035854     -4.042795      5.461537  
  303.052716     -0.000422      0.000119     -0.034291      0.035973     -4.077579      5.497669  
  304.063749     -0.000438      0.000118     -0.034744      0.036091     -4.112674      5.533757  
  305.064875     -0.000453      0.000118     -0.035212      0.036209     -4.148469      5.570181  
  306.061552     -0.000470      0.000118     -0.035701      0.036328     -4.185212      5.607162  
  307.064200     -0.000487      0.000118     -0.036213      0.036447     -4.222614      5.644381  
  308.078851     -0.000505      0.000118     -0.036747      0.036567     -4.260450      5.681596  
  309.096666     -0.000525      0.000118     -0.037299      0.036687     -4.298682      5.718754  
  310.111060     -0.000544      0.000118     -0.037871      0.036807     -4.337265      5.755796  
  311.120607     -0.000566      0.000118     -0.038461      0.036926     -4.376163      5.792676  
  312.123774     -0.000588      0.000119     -0.039071      0.037043     -4.415819      5.829788  
  313.119355     -0.000613      0.000118     -0.039708      0.037161     -4.456554      5.867399  
  314.118054     -0.000638      0.000118     -0.040378      0.037281     -4.498293      5.905398  
  315.126919     -0.000664      0.000119     -0.041081      0.037400     -4.540789      5.943527  
  316.142925     -0.000692      0.000117     -0.041814      0.037518     -4.583871      5.981612  
  317.159229     -0.000722      0.000117     -0.042576      0.037637     -4.627391      6.019503  
  318.171125     -0.000753      0.000117     -0.043364      0.037754     -4.671551      6.057354  
  319.174729     -0.000785      0.000117     -0.044183      0.037872     -4.716698      6.095434  
  320.174201     -0.000819      0.000117     -0.045040      0.037990     -4.762983      6.133827  
  321.176569     -0.000856      0.000117     -0.045941      0.038107     -4.810386      6.172473  
  322.184067     -0.000894      0.000117     -0.046887      0.038225     -4.858701      6.211168  
  323.195070     -0.000935      0.000117     -0.047874      0.038343     -4.907829      6.249806  
  324.204271     -0.000978      0.000117     -0.048902      0.038460     -4.957912      6.288465  
  325.208886     -0.001023      0.000117     -0.049977      0.038578     -5.008961      6.327123  
  326.210996     -0.001072      0.000117     -0.051099      0.038695     -5.061278      6.365964  
  327.210024     -0.001123      0.000118     -0.052277      0.038812     -5.114842      6.404930  
  328.210776     -0.001177      0.000117     -0.053513      0.038928     -5.169846      6.444111  
  329.211745     -0.001235      0.000116     -0.054813      0.039045     -5.226299      6.483464  
  330.215236     -0.001295      0.000117     -0.056180      0.039162     -5.284245      6.522966  
