   126.7816      8.5630519E-03
   127.7734      8.5665137E-03
   128.7652      8.5758129E-03
   129.7571      8.5936105E-03
   130.7489      8.6221593E-03
   131.7407      8.6631281E-03
   132.7325      8.7174643E-03
   133.7243      8.7853484E-03
   134.7161      8.8662235E-03
   135.7079      8.9589013E-03
   136.6997      9.0616969E-03
   137.6915      9.1725467E-03
   138.6833      9.2890970E-03
   139.6752      9.4087506E-03
   140.6670      9.5287142E-03
   141.6588      9.6460795E-03
   142.6506      9.7579397E-03
   143.6424      9.8615680E-03
   144.6342      9.9546360E-03
   145.6260      1.0035385E-02
   146.6178      1.0102773E-02
   147.6096      1.0156512E-02
   148.6015      1.0197059E-02
   149.5933      1.0225530E-02
   150.5851      1.0243587E-02
   151.5769      1.0253335E-02
   152.5687      1.0257209E-02
   153.5605      1.0257890E-02
   154.5523      1.0258223E-02
   155.5441      1.0261144E-02
   156.5359      1.0269549E-02
   157.5278      1.0286145E-02
   158.5196      1.0313272E-02
   159.5114      1.0352708E-02
   160.5032      1.0405528E-02
   161.4950      1.0472042E-02
   162.4868      1.0551802E-02
   163.4786      1.0643712E-02
   164.4704      1.0746153E-02
   165.4622      1.0857105E-02
   166.4541      1.0974250E-02
   167.4459      1.1095011E-02
   168.4377      1.1216614E-02
   169.4295      1.1336148E-02
   170.4213      1.1450670E-02
   171.4131      1.1557392E-02
   172.4049      1.1653875E-02
   173.3967      1.1738225E-02
   174.3885      1.1809242E-02
   175.3803      1.1866489E-02
   176.3722      1.1910277E-02
   177.3640      1.1941601E-02
   178.3558      1.1962026E-02
   179.3476      1.1973576E-02
   180.3394      1.1978625E-02
   181.3312      1.1979815E-02
   182.3230      1.1979966E-02
   183.3148      1.1982004E-02
   184.3066      1.1988845E-02
   185.2984      1.2003248E-02
   186.2903      1.2027641E-02
   187.2821      1.2063925E-02
   188.2739      1.2113323E-02
   189.2657      1.2176303E-02
   190.2575      1.2252566E-02
   191.2493      1.2341145E-02
   192.2411      1.2440521E-02
   193.2329      1.2548754E-02
   194.2247      1.2663591E-02
   195.2166      1.2782519E-02
   196.2084      1.2902814E-02
   197.2002      1.3021592E-02
   198.1920      1.3135928E-02
   199.1838      1.3243007E-02
   200.1756      1.3340321E-02
   201.1674      1.3425886E-02
   202.1592      1.3498380E-02
   203.1510      1.3557234E-02
   204.1429      1.3602637E-02
   205.1347      1.3635470E-02
   206.1265      1.3657208E-02
   207.1183      1.3669800E-02
   208.1101      1.3675573E-02
   209.1019      1.3677123E-02
   210.0937      1.3677245E-02
   211.0855      1.3678852E-02
   212.0773      1.3684872E-02
   213.0692      1.3698101E-02
   214.0610      1.3721038E-02
   215.0528      1.3755688E-02
   216.0446      1.3803403E-02
   217.0364      1.3864773E-02
   218.0282      1.3939627E-02
   219.0200      1.4027099E-02
   220.0118      1.4125741E-02
   221.0036      1.4233670E-02
   221.9955      1.4348674E-02
   222.9873      1.4468268E-02
   223.9791      1.4589751E-02
   224.9709      1.4710248E-02
   225.9627      1.4826817E-02
   226.9545      1.4936589E-02
   227.9463      1.5036970E-02
   228.9381      1.5125853E-02
   229.9299      1.5201770E-02
   230.9217      1.5263999E-02
   231.9136      1.5312585E-02
   232.9054      1.5348277E-02
   233.8972      1.5372446E-02
   234.8890      1.5386960E-02
   235.8808      1.5394079E-02
   236.8726      1.5396353E-02
   237.8644      1.5396547E-02
   238.8562      1.5397559E-02
   239.8480      1.5402324E-02
   240.8398      1.5413680E-02
   241.8317      1.5434199E-02
   242.8235      1.5465997E-02
   243.8153      1.5510566E-02
   244.8071      1.5568652E-02
   245.7989      1.5640231E-02
   246.7907      1.5724573E-02
   247.7825      1.5820341E-02
   248.7743      1.5925732E-02
   249.7661      1.6038604E-02
   250.7580      1.6156530E-02
   251.7498      1.6276853E-02
   252.7416      1.6396740E-02
   253.7334      1.6513264E-02
   254.7252      1.6623536E-02
   255.7170      1.6724920E-02
   256.7088      1.6815204E-02
   257.7006      1.6892808E-02
   258.6924      1.6956875E-02
   259.6843      1.7007319E-02
   260.6761      1.7044771E-02
   261.6679      1.7070506E-02
   262.6597      1.7086305E-02
   263.6515      1.7094364E-02
   264.6433      1.7097194E-02
   265.6351      1.7097516E-02
   266.6269      1.7098216E-02
   267.6187      1.7102228E-02
   268.6105      1.7112419E-02
   269.6024      1.7131418E-02
   270.5942      1.7161435E-02
   271.5860      1.7204078E-02
   272.5778      1.7260233E-02
   273.5696      1.7330006E-02
   274.5614      1.7412771E-02
   275.5532      1.7507289E-02
   276.5450      1.7611833E-02
   277.5368      1.7724294E-02
   278.5287      1.7842291E-02
   279.5205      1.7963197E-02
   280.5123      1.8084189E-02
   281.5041      1.8202348E-02
   282.4959      1.8314751E-02
   283.4877      1.8418688E-02
   284.4795      1.8511849E-02
   285.4713      1.8592514E-02
   286.4631      1.8659687E-02
   287.4550      1.8713128E-02
   288.4467      1.8753337E-02
   289.4386      1.8781476E-02
   290.4304      1.8799236E-02
   291.4222      1.8808750E-02
   292.4140      1.8812466E-02
   293.4058      1.8813087E-02
   294.3976      1.8813459E-02
   295.3894      1.8816527E-02
   296.3813      1.8825175E-02
   297.3730      1.8842097E-02
   298.3649      1.8869601E-02
   299.3567      1.8909417E-02
   300.3485      1.8962575E-02
   301.3403      1.9029342E-02
   302.3321      1.9109214E-02
   303.3239      1.9201076E-02
   304.3157      1.9303275E-02
   305.3075      1.9413784E-02
   306.2993      1.9530270E-02
   307.2912      1.9650163E-02
   308.2830      1.9770678E-02
   309.2748      1.9888911E-02
   310.2666      2.0001942E-02
   311.2584      2.0107003E-02
   312.2502      2.0201717E-02
   313.2420      2.0284241E-02
   314.2338      2.0353444E-02
   315.2256      2.0408962E-02
   316.2175      2.0451156E-02
   317.2093      2.0481084E-02
   318.2011      2.0500349E-02
   319.1929      2.0511014E-02
   320.1847      2.0515479E-02
   321.1765      2.0516403E-02
   322.1683      2.0516623E-02
   323.1601      2.0519063E-02
   324.1519      2.0526636E-02
   325.1437      2.0542085E-02
   326.1356      2.0567797E-02
   327.1274      2.0605624E-02
   328.1192      2.0656725E-02
   329.1110      2.0721497E-02
   330.1028      2.0799579E-02
   331.0946      2.0889942E-02
   332.0864      2.0991022E-02
   333.0782      2.1100843E-02
   334.0700      2.1217113E-02
   335.0619      2.1337297E-02
   336.0537      2.1458641E-02
   337.0455      2.1578241E-02
   338.0373      2.1693163E-02
   339.0291      2.1800589E-02
   340.0209      2.1898035E-02
   341.0127      2.1983549E-02
   342.0045      2.2055848E-02
   342.9963      2.2114415E-02
   343.9882      2.2159481E-02
   344.9799      2.2191972E-02
   345.9718      2.2213394E-02
   346.9636      2.2225728E-02
   347.9554      2.2231314E-02
   348.9472      2.2232769E-02
   349.9390      2.2232890E-02
   350.9308      2.2234604E-02
   351.9226      2.2240829E-02
   352.9145      2.2254346E-02
   353.9062      2.2277629E-02
   354.8981      2.2312641E-02
   355.8899      2.2360686E-02
   356.8817      2.2422314E-02
   357.8735      2.2497302E-02
   358.8653      2.2584751E-02
   359.8571      2.2683192E-02
   360.8489      2.2790732E-02
   361.8407      2.2905139E-02
   362.8326      2.3023933E-02
   363.8244      2.3144403E-02
   364.8162      2.3263684E-02
   365.8080      2.3378847E-02
   366.7998      2.3487050E-02
   367.7916      2.3585742E-02
   368.7834      2.3672873E-02
   369.7752      2.3747038E-02
   370.7670      2.3807580E-02
   371.7589      2.3854608E-02
   372.7507      2.3888923E-02
   373.7425      2.3911940E-02
   374.7343      2.3925556E-02
   375.7261      2.3932049E-02
   376.7179      2.3933986E-02
   377.7097      2.3934130E-02
   378.7015      2.3935372E-02
   379.6933      2.3940628E-02
   380.6852      2.3952702E-02
   381.6770      2.3974113E-02
   382.6688      2.4006903E-02
   383.6606      2.4052482E-02
   384.6524      2.4111504E-02
   385.6442      2.4183860E-02
   386.6360      2.4268730E-02
   387.6278      2.4364710E-02
   388.6196      2.4469947E-02
   389.6115      2.4582252E-02
   390.6032      2.4699170E-02
   391.5951      2.4818035E-02
   392.5869      2.4936024E-02
   393.5787      2.5050247E-02
   394.5705      2.5157910E-02
   395.5623      2.5256500E-02
   396.5541      2.5343994E-02
   397.5459      2.5419034E-02
   398.5378      2.5481015E-02
   399.5295      2.5530070E-02
   400.5214      2.5567010E-02
   401.5132      2.5593165E-02
   402.5050      2.5610214E-02
   403.4968      2.5620028E-02
   404.4886      2.5624581E-02
   405.4804      2.5625875E-02
   406.4722      2.5625970E-02
   407.4640      2.5626961E-02
   408.4558      2.5630955E-02
   409.4477      2.5639949E-02
   410.4395      2.5655696E-02
   411.4313      2.5679534E-02
   412.4231      2.5712317E-02
   413.4149      2.5754387E-02
   414.4067      2.5805693E-02
   415.3985      2.5865899E-02
   416.3903      2.5934512E-02
   417.3821      2.6010927E-02
   418.3740      2.6094355E-02
   419.3658      2.6183676E-02
   420.3576      2.6277240E-02
   421.3494      2.6372610E-02
   422.3412      2.6466478E-02
   423.3330      2.6554739E-02
   424.3248      2.6632836E-02
   425.3166      2.6696537E-02
   426.3084      2.6742868E-02
   427.3002      2.6771152E-02
   428.2921      2.6783779E-02
   429.2839      2.6786376E-02
   430.2757      2.6787244E-02
   431.2675      2.6796065E-02
   432.2593      2.6822295E-02
   433.2511      2.6873680E-02
   434.2429      2.6955344E-02
   435.2347      2.7069565E-02
   436.2265      2.7216202E-02
   437.2184      2.7393432E-02
   438.2102      2.7598485E-02
   439.2020      2.7828185E-02
   440.1938      2.8079288E-02
   441.1856      2.8348507E-02
   442.1774      2.8632514E-02
   443.1692      2.8927986E-02
   444.1610      2.9231539E-02
   445.1528      2.9539881E-02
   446.1447      2.9849816E-02
   447.1364      3.0158311E-02
   448.1283      3.0462597E-02
   449.1201      3.0760126E-02
   450.1119      3.1048639E-02
   451.1037      3.1326223E-02
   452.0955      3.1591311E-02
   453.0873      3.1842705E-02
   454.0791      3.2079544E-02
   455.0710      3.2301310E-02
   456.0627      3.2507863E-02
   457.0546      3.2699309E-02
   458.0464      3.2876067E-02
   459.0382      3.3038806E-02
   460.0300      3.3188350E-02
   461.0218      3.3325624E-02
   462.0136      3.3451658E-02
   463.0054      3.3567458E-02
   463.9972      3.3673957E-02
   464.9890      3.3772059E-02
   465.9809      3.3862606E-02
   466.9727      3.3946425E-02
   467.9645      3.4024324E-02
   468.9563      3.4097113E-02
   469.9481      3.4165580E-02
   470.9399      3.4230497E-02
   471.9317      3.4292556E-02
   472.9235      3.4352411E-02
   473.9153      3.4410633E-02
   474.9072      3.4467742E-02
   475.8990      3.4524243E-02
   476.8908      3.4580611E-02
   477.8826      3.4637321E-02
   478.8744      3.4694836E-02
   479.8662      3.4753617E-02
   480.8580      3.4814093E-02
   481.8498      3.4876648E-02
   482.8416      3.4941636E-02
   483.8334      3.5009332E-02
   484.8253      3.5079964E-02
   485.8171      3.5153687E-02
   486.8089      3.5230611E-02
   487.8007      3.5310801E-02
   488.7925      3.5394341E-02
   489.7843      3.5481337E-02
   490.7761      3.5571966E-02
   491.7679      3.5666466E-02
   492.7597      3.5765115E-02
   493.7516      3.5868213E-02
   494.7434      3.5975974E-02
   495.7352      3.6088526E-02
   496.7270      3.6205828E-02
   497.7188      3.6327641E-02
   498.7106      3.6453541E-02
   499.7024      3.6582947E-02
   500.6942      3.6715232E-02
   501.6860      3.6849696E-02
   502.6779      3.6985599E-02
   503.6697      3.7122149E-02
   504.6615      3.7258435E-02
   505.6533      3.7393458E-02
   506.6451      3.7526131E-02
   507.6369      3.7655324E-02
   508.6287      3.7779909E-02
   509.6205      3.7898790E-02
   510.6124      3.8011048E-02
   511.6041      3.8115930E-02
   512.5959      3.8212951E-02
   513.5878      3.8301863E-02
   514.5796      3.8382590E-02
   515.5714      3.8455185E-02
   516.5632      3.8519844E-02
   517.5550      3.8576834E-02
   518.5468      3.8626462E-02
   519.5386      3.8669076E-02
   520.5305      3.8705088E-02
   521.5223      3.8734991E-02
   522.5140      3.8759347E-02
   523.5059      3.8778815E-02
   524.4977      3.8794067E-02
   525.4895      3.8805809E-02
   526.4813      3.8814701E-02
   527.4731      3.8821343E-02
   528.4649      3.8826261E-02
   529.4567      3.8829867E-02
   530.4485      3.8832515E-02
   531.4404      3.8834482E-02
   532.4322      3.8835976E-02
   533.4240      3.8837176E-02
   534.4158      3.8838197E-02
   535.4076      3.8839150E-02
   536.3994      3.8840123E-02
   537.3912      3.8841203E-02
   538.3831      3.8842492E-02
   539.3748      3.8844071E-02
   540.3666      3.8846053E-02
   541.3585      3.8848542E-02
   542.3503      3.8851630E-02
   543.3421      3.8855363E-02
   544.3339      3.8859792E-02
   545.3257      3.8864907E-02
   546.3175      3.8870696E-02
   547.3093      3.8877100E-02
   548.3011      3.8884047E-02
   549.2930      3.8891468E-02
   550.2848      3.8899254E-02
   551.2766      3.8907297E-02
   552.2684      3.8915448E-02
   553.2602      3.8923562E-02
   554.2520      3.8931478E-02
   555.2438      3.8939044E-02
   556.2356      3.8946144E-02
   557.2274      3.8952678E-02
   558.2192      3.8958609E-02
   559.2111      3.8963903E-02
   560.2029      3.8968571E-02
   561.1947      3.8972609E-02
   562.1865      3.8976040E-02
   563.1783      3.8978875E-02
   564.1701      3.8981132E-02
   565.1619      3.8982842E-02
   566.1537      3.8984045E-02
   567.1456      3.8984813E-02
   568.1373      3.8985219E-02
   569.1292      3.8985372E-02
   570.1210      3.8985394E-02
   571.1128      3.8985416E-02
   572.1046      3.8985558E-02
   573.0964      3.8985945E-02
   574.0882      3.8986683E-02
   575.0800      3.8987875E-02
   576.0718      3.8989618E-02
   577.0637      3.8992014E-02
   578.0555      3.8995124E-02
   579.0472      3.8999017E-02
   580.0391      3.9003719E-02
   581.0309      3.9009210E-02
   582.0227      3.9015427E-02
   583.0145      3.9022289E-02
   584.0063      3.9029665E-02
   584.9981      3.9037433E-02
   585.9899      3.9045457E-02
   586.9818      3.9053623E-02
   587.9736      3.9061807E-02
   588.9654      3.9069884E-02
   589.9572      3.9077733E-02
   590.9490      3.9085228E-02
   591.9408      3.9092258E-02
   592.9326      3.9098736E-02
   593.9244      3.9104588E-02
   594.9163      3.9109759E-02
   595.9080      3.9114233E-02
   596.8998      3.9118011E-02
   597.8917      3.9121140E-02
   598.8835      3.9123677E-02
   599.8753      3.9125692E-02
   600.8671      3.9127257E-02
   601.8589      3.9128441E-02
   602.8507      3.9129306E-02
   603.8425      3.9129913E-02
   604.8344      3.9130300E-02
   605.8262      3.9130520E-02
   606.8180      3.9130621E-02
   607.8098      3.9130650E-02
   608.8016      3.9130647E-02
   609.7934      3.9130665E-02
   610.7852      3.9130714E-02
   611.7770      3.9130818E-02
   612.7689      3.9130982E-02
   613.7606      3.9131224E-02
   614.7524      3.9131541E-02
   615.7443      3.9131932E-02
   616.7361      3.9132409E-02
   617.7279      3.9132964E-02
   618.7197      3.9133586E-02
   619.7115      3.9134249E-02
   620.7033      3.9134931E-02
   621.6951      3.9135594E-02
   622.6870      3.9136201E-02
   623.6788      3.9136719E-02
   624.6705      3.9137136E-02
   625.6624      3.9137423E-02
   626.6542      3.9137606E-02
   627.6460      3.9137695E-02
   628.6378      3.9137717E-02
   629.6296      3.9137721E-02
   630.6214      3.9137758E-02
   631.6132      3.9137911E-02
   632.6050      3.9138276E-02
   633.5969      3.9138973E-02
   634.5887      3.9140113E-02
   635.5805      3.9141815E-02
   636.5723      3.9144143E-02
   637.5641      3.9147135E-02
   638.5559      3.9150745E-02
   639.5477      3.9154865E-02
   640.5396      3.9159365E-02
   641.5313      3.9164066E-02
   642.5231      3.9168783E-02
   643.5150      3.9173327E-02
   644.5068      3.9177511E-02
   645.4986      3.9181191E-02
   646.4904      3.9184250E-02
   647.4822      3.9186619E-02
   648.4740      3.9188288E-02
   649.4658      3.9189316E-02
   650.4576      3.9189827E-02
   651.4495      3.9189983E-02
   652.4413      3.9189998E-02
   653.4330      3.9190091E-02
   654.4249      3.9190490E-02
   655.4167      3.9191406E-02
   656.4085      3.9193012E-02
   657.4003      3.9195452E-02
   658.3921      3.9198823E-02
   659.3839      3.9203204E-02
   660.3757      3.9208647E-02
   661.3676      3.9215185E-02
   662.3594      3.9222822E-02
   663.3512      3.9231542E-02
   664.3430      3.9241280E-02
   665.3348      3.9251953E-02
   666.3266      3.9263427E-02
   667.3184      3.9275553E-02
   668.3102      3.9288174E-02
   669.3021      3.9301138E-02
   670.2938      3.9314326E-02
   671.2856      3.9327648E-02
   672.2775      3.9341066E-02
   673.2693      3.9354574E-02
   674.2611      3.9368216E-02
   675.2529      3.9382044E-02
   676.2447      3.9396133E-02
   677.2365      3.9410528E-02
   678.2283      3.9425272E-02
   679.2202      3.9440364E-02
   680.2120      3.9455771E-02
   681.2037      3.9471403E-02
   682.1956      3.9487138E-02
   683.1874      3.9502766E-02
   684.1792      3.9518062E-02
   685.1710      3.9532736E-02
   686.1628      3.9546475E-02
   687.1546      3.9558973E-02
   688.1464      3.9569963E-02
   689.1382      3.9579261E-02
   690.1301      3.9586820E-02
   691.1219      3.9592754E-02
   692.1137      3.9597258E-02
   693.1055      3.9600629E-02
   694.0973      3.9603189E-02
   695.0891      3.9605226E-02
   696.0809      3.9607007E-02
   697.0728      3.9608784E-02
   698.0645      3.9610837E-02
   699.0563      3.9613545E-02
   700.0482      3.9617460E-02
   701.0400      3.9623383E-02
   702.0318      3.9632462E-02
   703.0236      3.9646242E-02
   704.0154      3.9666634E-02
   705.0072      3.9695907E-02
   705.9990      3.9736532E-02
   706.9908      3.9791085E-02
   707.9827      3.9862104E-02
   708.9745      3.9951921E-02
   709.9662      4.0062577E-02
   710.9581      4.0195752E-02
   711.9499      4.0352672E-02
   712.9417      4.0534079E-02
   713.9335      4.0740207E-02
   714.9254      4.0970735E-02
   715.9171      4.1224729E-02
   716.9089      4.1500788E-02
   717.9008      4.1797061E-02
   718.8926      4.2111464E-02
   719.8844      4.2441785E-02
   720.8762      4.2785838E-02
   721.8680      4.3141745E-02
   722.8598      4.3507926E-02
   723.8516      4.3883268E-02
   724.8434      4.4267148E-02
   725.8353      4.4659320E-02
   726.8270      4.5059793E-02
   727.8188      4.5468885E-02
   728.8107      4.5887005E-02
   729.8025      4.6314761E-02
   730.7943      4.6752825E-02
   731.7861      4.7201864E-02
   732.7779      4.7662299E-02
   733.7697      4.8134353E-02
   734.7615      4.8617925E-02
   735.7534      4.9112756E-02
   736.7452      4.9618501E-02
   737.7369      5.0134700E-02
   738.7288      5.0660912E-02
   739.7206      5.1196545E-02
   740.7124      5.1740922E-02
   741.7042      5.2293234E-02
   742.6960      5.2852407E-02
   743.6878      5.3417243E-02
   744.6796      5.3986505E-02
   745.6714      5.4558672E-02
   746.6633      5.5132408E-02
   747.6551      5.5706605E-02
   748.6469      5.6280456E-02
   749.6387      5.6853496E-02
   750.6305      5.7425756E-02
   751.6223      5.7997420E-02
   752.6141      5.8568873E-02
   753.6060      5.9140664E-02
   754.5978      5.9713509E-02
   755.5895      6.0288250E-02
   756.5814      6.0865976E-02
   757.5732      6.1447725E-02
   758.5650      6.2034659E-02
   759.5568      6.2628038E-02
   760.5486      6.3229106E-02
   761.5404      6.3839234E-02
   762.5322      6.4459592E-02
   763.5240      6.5091334E-02
   764.5159      6.5735310E-02
   765.5077      6.6392012E-02
   766.4995      6.7061432E-02
   767.4913      6.7743205E-02
   768.4831      6.8436481E-02
   769.4749      6.9139980E-02
   770.4667      6.9852009E-02
   771.4586      7.0570581E-02
   772.4503      7.1293354E-02
   773.4421      7.2017960E-02
   774.4340      7.2741836E-02
   775.4258      7.3462531E-02
   776.4176      7.4177779E-02
   777.4094      7.4885570E-02
   778.4012      7.5584121E-02
   779.3930      7.6272219E-02
   780.3848      7.6948956E-02
   781.3766      7.7613808E-02
   782.3685      7.8266568E-02
   783.3602      7.8907087E-02
   784.3521      7.9535380E-02
   785.3439      8.0151305E-02
   786.3357      8.0754705E-02
   787.3275      8.1345417E-02
   788.3193      8.1923202E-02
   789.3111      8.2487687E-02
   790.3029      8.3038554E-02
   791.2947      8.3575338E-02
   792.2866      8.4097713E-02
   793.2784      8.4605388E-02
   794.2702      8.5098319E-02
   795.2620      8.5576601E-02
   796.2538      8.6040564E-02
   797.2456      8.6490534E-02
   798.2374      8.6926833E-02
   799.2292      8.7349780E-02
   800.2210      8.7759554E-02
   801.2128      8.8156365E-02
   802.2047      8.8540345E-02
   803.1965      8.8911608E-02
   804.1883      8.9270413E-02
   805.1801      8.9617185E-02
   806.1719      8.9952514E-02
   807.1637      9.0277106E-02
   808.1555      9.0591751E-02
   809.1473      9.0897277E-02
   810.1392      9.1194578E-02
   811.1310      9.1484584E-02
   812.1227      9.1768295E-02
   813.1146      9.2046805E-02
   814.1064      9.2321254E-02
   815.0982      9.2592739E-02
   816.0900      9.2862345E-02
   817.0818      9.3131095E-02
   818.0736      9.3399927E-02
   819.0654      9.3669683E-02
   820.0573      9.3941025E-02
   821.0491      9.4214551E-02
   822.0409      9.4490647E-02
   823.0327      9.4769567E-02
   824.0245      9.5051549E-02
   825.0163      9.5336743E-02
   826.0081      9.5625408E-02
   826.9999      9.5917769E-02
   827.9918      9.6214116E-02
   828.9835      9.6514769E-02
   829.9753      9.6820079E-02
   830.9672      9.7130261E-02
   831.9590      9.7445354E-02
   832.9508      9.7765207E-02
   833.9426      9.8089457E-02
   834.9344      9.8417498E-02
   835.9262      9.8748706E-02
   836.9180      9.9082358E-02
   837.9099      9.9417754E-02
   838.9017      9.9754207E-02
   839.8934      0.1000910    
   840.8853      0.1004274    
   841.8771      0.1007626    
   842.8689      0.1010961    
   843.8607      0.1014269    
   844.8525      0.1017543    
   845.8443      0.1020776    
   846.8361      0.1023961    
   847.8279      0.1027091    
   848.8198      0.1030161    
   849.8116      0.1033168    
   850.8034      0.1036110    
   851.7952      0.1038985    
   852.7870      0.1041795    
   853.7788      0.1044542    
   854.7706      0.1047230    
   855.7625      0.1049863    
   856.7543      0.1052445    
   857.7460      0.1054982    
   858.7379      0.1057478    
   859.7297      0.1059941    
   860.7215      0.1062374    
   861.7133      0.1064782    
   862.7051      0.1067170    
   863.6969      0.1069540    
   864.6887      0.1071893    
   865.6805      0.1074231    
   866.6724      0.1076552    
   867.6642      0.1078857    
   868.6559      0.1081147    
   869.6478      0.1083423    
   870.6396      0.1085688    
   871.6314      0.1087942    
   872.6232      0.1090189    
   873.6151      0.1092433    
   874.6068      0.1094678    
   875.5986      0.1096931    
   876.5905      0.1099197    
   877.5823      0.1101484    
   878.5741      0.1103797    
   879.5659      0.1106146    
   880.5577      0.1108540    
   881.5495      0.1110991    
   882.5413      0.1113510    
   883.5331      0.1116112    
   884.5250      0.1118816    
   885.5167      0.1121637    
   886.5085      0.1124597    
   887.5004      0.1127712    
   888.4922      0.1130996    
   889.4840      0.1134459    
   890.4758      0.1138111    
   891.4676      0.1141953    
   892.4594      0.1145987    
   893.4512      0.1150212    
   894.4431      0.1154622    
   895.4349      0.1159210    
   896.4267      0.1163965    
   897.4185      0.1168875    
   898.4103      0.1173929    
   899.4021      0.1179111    
   900.3939      0.1184408    
   901.3857      0.1189803    
   902.3775      0.1195281    
   903.3693      0.1200828    
   904.3611      0.1206431    
   905.3530      0.1212077    
   906.3448      0.1217759    
   907.3366      0.1223467    
   908.3284      0.1229197    
   909.3202      0.1234943    
   910.3120      0.1240702    
   911.3038      0.1246467    
   912.2957      0.1252235    
   913.2875      0.1258002    
   914.2792      0.1263765    
   915.2711      0.1269521    
   916.2629      0.1275271    
   917.2547      0.1281019    
   918.2465      0.1286766    
   919.2383      0.1292519    
   920.2301      0.1298280    
