    0.000000    -30.000000  
   55.382376     -0.000080      0.000116     -0.004499      0.006484     -0.132974      0.192070  
   56.387656     -0.000080      0.000114     -0.004580      0.006601     -0.137716      0.198902  
   57.400920     -0.000080      0.000115     -0.004663      0.006718     -0.142497      0.205789  
   58.417846     -0.000082      0.000115     -0.004744      0.006834     -0.147335      0.212759  
   59.425494     -0.000081      0.000115     -0.004825      0.006950     -0.152249      0.219838  
   60.428419     -0.000080      0.000115     -0.004905      0.007066     -0.157256      0.227049  
   61.430238     -0.000080      0.000116     -0.004986      0.007182     -0.162340      0.234373  
   62.434361     -0.000081      0.000116     -0.005067      0.007298     -0.167504      0.241810  
   63.437872     -0.000080      0.000115     -0.005148      0.007414     -0.172781      0.249407  
   64.440974     -0.000081      0.000116     -0.005230      0.007530     -0.178157      0.257147  
   65.449995     -0.000081      0.000115     -0.005311      0.007646     -0.183601      0.264982  
   66.462233     -0.000081      0.000115     -0.005393      0.007763     -0.189068      0.272851  
   67.471541     -0.000081      0.000116     -0.005474      0.007878     -0.194584      0.280790  
   68.470335     -0.000080      0.000115     -0.005553      0.007992     -0.200205      0.288878  
   69.463681     -0.000080      0.000115     -0.005634      0.008108     -0.205946      0.297138  
   70.461268     -0.000081      0.000115     -0.005716      0.008223     -0.211827      0.305598  
   71.465809     -0.000081      0.000115     -0.005798      0.008341     -0.217810      0.314205  
   72.480117     -0.000081      0.000116     -0.005881      0.008459     -0.223845      0.322885  
   73.497518     -0.000082      0.000116     -0.005963      0.008577     -0.229926      0.331629  
   74.509620     -0.000081      0.000116     -0.006045      0.008694     -0.236075      0.340470  
   75.515354     -0.000082      0.000116     -0.006127      0.008809     -0.242321      0.349449  
   76.518947     -0.000081      0.000115     -0.006208      0.008925     -0.248659      0.358562  
   77.525068     -0.000080      0.000115     -0.006289      0.009041     -0.255083      0.367794  
   78.532976     -0.000081      0.000116     -0.006371      0.009157     -0.261603      0.377165  
   79.541137     -0.000081      0.000115     -0.006453      0.009274     -0.268229      0.386686  
   80.551585     -0.000081      0.000115     -0.006536      0.009391     -0.274940      0.396327  
   81.565409     -0.000081      0.000115     -0.006618      0.009508     -0.281693      0.406028  
   82.579472     -0.000081      0.000115     -0.006699      0.009624     -0.288471      0.415766  
   83.587446     -0.000080      0.000116     -0.006780      0.009740     -0.295314      0.425595  
   84.587199     -0.000081      0.000115     -0.006861      0.009854     -0.302274      0.435590  
   85.584710     -0.000081      0.000115     -0.006942      0.009970     -0.309370      0.445779  
   86.587212     -0.000081      0.000115     -0.007024      0.010086     -0.316562      0.456105  
   87.597406     -0.000081      0.000115     -0.007106      0.010203     -0.323853      0.466571  
   88.609469     -0.000081      0.000116     -0.007189      0.010320     -0.331212      0.477136  
   89.623682     -0.000082      0.000115     -0.007271      0.010437     -0.338611      0.487757  
   90.635897     -0.000081      0.000116     -0.007352      0.010554     -0.346080      0.498479  
   91.642261     -0.000081      0.000116     -0.007433      0.010670     -0.353628      0.509313  
   92.647135     -0.000080      0.000116     -0.007514      0.010786     -0.361243      0.520241  
   93.651658     -0.000081      0.000115     -0.007596      0.010901     -0.368954      0.531306  
   94.654213     -0.000082      0.000115     -0.007677      0.011016     -0.376807      0.542575  
   95.658648     -0.000080      0.000115     -0.007758      0.011133     -0.384792      0.554032  
   96.670868     -0.000081      0.000116     -0.007841      0.011251     -0.392808      0.565533  
   97.689199     -0.000082      0.000116     -0.007924      0.011369     -0.400824      0.577033  
   98.700868     -0.000081      0.000116     -0.008005      0.011485     -0.408893      0.588609  
   99.702134     -0.000081      0.000116     -0.008087      0.011601     -0.417057      0.600320  
  100.700045     -0.000082      0.000116     -0.008168      0.011717     -0.425372      0.612246  
  101.699551     -0.000082      0.000116     -0.008250      0.011833     -0.433800      0.624333  
  102.707376     -0.000081      0.000116     -0.008333      0.011950     -0.442322      0.636553  
  103.718827     -0.000082      0.000116     -0.008416      0.012068     -0.450923      0.648885  
  104.731462     -0.000082      0.000116     -0.008498      0.012184     -0.459594      0.661316  
  105.743579     -0.000081      0.000115     -0.008580      0.012301     -0.468363      0.673887  
  106.754142     -0.000082      0.000116     -0.008663      0.012419     -0.477153      0.686486  
  107.766390     -0.000082      0.000116     -0.008745      0.012535     -0.486010      0.699181  
  108.771468     -0.000082      0.000116     -0.008828      0.012652     -0.495000      0.712065  
  109.774798     -0.000082      0.000116     -0.008910      0.012769     -0.504118      0.725131  
  110.783766     -0.000082      0.000116     -0.008994      0.012887     -0.513309      0.738297  
  111.797646     -0.000082      0.000116     -0.009077      0.013004     -0.522547      0.751529  
  112.810152     -0.000082      0.000116     -0.009161      0.013121     -0.531809      0.764792  
  113.818564     -0.000083      0.000116     -0.009243      0.013237     -0.541109      0.778108  
  114.820567     -0.000082      0.000116     -0.009326      0.013353     -0.550531      0.791596  
  115.817768     -0.000083      0.000117     -0.009409      0.013469     -0.560115      0.805315  
  116.819197     -0.000083      0.000116     -0.009492      0.013587     -0.569827      0.819216  
  117.828930     -0.000082      0.000116     -0.009576      0.013705     -0.579614      0.833220  
  118.843189     -0.000083      0.000117     -0.009659      0.013823     -0.589440      0.847281  
  119.856318     -0.000083      0.000117     -0.009743      0.013941     -0.599359      0.861473  
  120.864906     -0.000083      0.000117     -0.009826      0.014059     -0.609363      0.875786  
  121.874362     -0.000082      0.000117     -0.009909      0.014176     -0.619412      0.890162  
  122.884016     -0.000082      0.000116     -0.009991      0.014293     -0.629566      0.904688  
  123.889850     -0.000082      0.000116     -0.010073      0.014411     -0.639881      0.919443  
  124.897822     -0.000082      0.000116     -0.010157      0.014529     -0.650289      0.934329  
  125.913405     -0.000082      0.000116     -0.010241      0.014647     -0.660749      0.949290  
  126.929725     -0.000082      0.000116     -0.010324      0.014764     -0.671240      0.964293  
  127.943009     -0.000082      0.000116     -0.010406      0.014882     -0.681743      0.979312  
  128.951159     -0.000082      0.000117     -0.010489      0.014999     -0.692289      0.994392  
  129.952466     -0.000083      0.000117     -0.010572      0.015117     -0.702942      1.009622  
  130.950042     -0.000083      0.000118     -0.010655      0.015233     -0.713796      1.025135  
  131.949868     -0.000083      0.000116     -0.010740      0.015350     -0.724789      1.040842  
  132.960508     -0.000084      0.000116     -0.010825      0.015467     -0.735874      1.056678  
  133.976010     -0.000084      0.000116     -0.010910      0.015586     -0.746978      1.072538  
  134.992051     -0.000084      0.000117     -0.010994      0.015704     -0.758105      1.088429  
  136.001987     -0.000083      0.000117     -0.011079      0.015821     -0.769266      1.104365  
  137.006410     -0.000084      0.000117     -0.011162      0.015938     -0.780519      1.120429  
  138.006288     -0.000084      0.000116     -0.011246      0.016054     -0.791896      1.136667  
  139.006869     -0.000083      0.000116     -0.011330      0.016171     -0.803481      1.153200  
  140.011039     -0.000084      0.000117     -0.011415      0.016290     -0.815199      1.169918  
  141.025931     -0.000084      0.000117     -0.011501      0.016408     -0.826962      1.186697  
  142.044805     -0.000084      0.000117     -0.011585      0.016526     -0.838706      1.203447  
  143.060109     -0.000083      0.000116     -0.011669      0.016643     -0.850418      1.220147  
  144.066539     -0.000084      0.000116     -0.011753      0.016759     -0.862177      1.236911  
  145.063007     -0.000084      0.000117     -0.011837      0.016876     -0.874090      1.253893  
  146.056421     -0.000084      0.000117     -0.011921      0.016993     -0.886205      1.271159  
  147.055780     -0.000084      0.000117     -0.012005      0.017110     -0.898461      1.288623  
  148.064925     -0.000084      0.000116     -0.012091      0.017228     -0.910806      1.306210  
  149.078651     -0.000084      0.000116     -0.012176      0.017346     -0.923185      1.323841  
  150.092512     -0.000084      0.000117     -0.012261      0.017463     -0.935547      1.341444  
  151.102128     -0.000084      0.000116     -0.012345      0.017580     -0.947946      1.359098  
  152.103468     -0.000084      0.000116     -0.012429      0.017696     -0.960405      1.376832  
  153.101104     -0.000084      0.000117     -0.012513      0.017812     -0.973019      1.394785  
  154.096725     -0.000084      0.000116     -0.012597      0.017928     -0.985815      1.412992  
  155.098083     -0.000084      0.000116     -0.012683      0.018046     -0.998788      1.431447  
  156.107012     -0.000085      0.000117     -0.012769      0.018164     -1.011904      1.450101  
  157.123042     -0.000085      0.000116     -0.012855      0.018283     -1.025009      1.468735  
  158.143295     -0.000085      0.000117     -0.012941      0.018401     -1.038032      1.487248  
  159.155975     -0.000085      0.000116     -0.013026      0.018517     -1.051105      1.505827  
  160.155793     -0.000085      0.000116     -0.013111      0.018633     -1.064276      1.524541  
  161.152898     -0.000085      0.000117     -0.013195      0.018749     -1.077592      1.543458  
  162.151051     -0.000085      0.000116     -0.013281      0.018866     -1.091057      1.562582  
  163.153755     -0.000085      0.000117     -0.013366      0.018984     -1.104672      1.581915  
  164.161142     -0.000085      0.000117     -0.013453      0.019103     -1.118383      1.601380  
  165.173186     -0.000085      0.000117     -0.013540      0.019222     -1.132072      1.620810  
  166.185847     -0.000086      0.000118     -0.013625      0.019339     -1.145770      1.640247  
  167.190514     -0.000085      0.000117     -0.013710      0.019455     -1.159558      1.659807  
  168.189621     -0.000085      0.000116     -0.013796      0.019571     -1.173485      1.679559  
  169.189050     -0.000085      0.000116     -0.013881      0.019688     -1.187549      1.699501  
  170.192319     -0.000085      0.000116     -0.013968      0.019805     -1.201721      1.719588  
  171.199214     -0.000086      0.000116     -0.014055      0.019923     -1.216017      1.739848  
  172.207468     -0.000087      0.000117     -0.014142      0.020041     -1.230303      1.760087  
  173.218379     -0.000086      0.000117     -0.014228      0.020158     -1.244625      1.780371  
  174.222441     -0.000086      0.000117     -0.014315      0.020275     -1.259007      1.800737  
  175.222891     -0.000087      0.000117     -0.014401      0.020392     -1.273500      1.821252  
  176.221568     -0.000087      0.000118     -0.014489      0.020509     -1.288126      1.841949  
  177.221876     -0.000087      0.000117     -0.014576      0.020626     -1.302914      1.862865  
  178.225308     -0.000087      0.000117     -0.014665      0.020743     -1.317873      1.884016  
  179.233677     -0.000088      0.000116     -0.014755      0.020861     -1.332928      1.905294  
  180.247556     -0.000088      0.000117     -0.014843      0.020979     -1.348079      1.926700  
  181.261791     -0.000087      0.000116     -0.014932      0.021097     -1.363253      1.948131  
  182.276418     -0.000088      0.000116     -0.015021      0.021215     -1.378429      1.969557  
  183.286608     -0.000088      0.000117     -0.015110      0.021333     -1.393589      1.990953  
  184.290984     -0.000088      0.000117     -0.015198      0.021450     -1.408820      2.012440  
  185.288477     -0.000089      0.000117     -0.015287      0.021566     -1.424159      2.034073  
  186.284833     -0.000088      0.000117     -0.015375      0.021683     -1.439702      2.055983  
  187.282499     -0.000089      0.000117     -0.015465      0.021801     -1.455431      2.078150  
  188.287493     -0.000089      0.000117     -0.015554      0.021920     -1.471352      2.100579  
  189.298755     -0.000088      0.000118     -0.015645      0.022040     -1.487315      2.123058  
  190.316432     -0.000089      0.000117     -0.015735      0.022158     -1.503297      2.145554  
  191.330907     -0.000089      0.000117     -0.015826      0.022276     -1.519350      2.168140  
  192.340745     -0.000090      0.000117     -0.015917      0.022395     -1.535453      2.190786  
  193.349295     -0.000090      0.000118     -0.016008      0.022513     -1.551593      2.213474  
  194.355185     -0.000091      0.000117     -0.016099      0.022631     -1.567725      2.236142  
  195.357730     -0.000090      0.000117     -0.016189      0.022747     -1.583963      2.258949  
  196.354217     -0.000091      0.000117     -0.016279      0.022865     -1.600402      2.282025  
  197.351676     -0.000091      0.000118     -0.016371      0.022982     -1.617001      2.305316  
  198.355789     -0.000091      0.000117     -0.016464      0.023100     -1.633759      2.328818  
  199.364024     -0.000092      0.000117     -0.016557      0.023219     -1.650599      2.352422  
  200.376200     -0.000092      0.000118     -0.016651      0.023338     -1.667477      2.376065  
  201.387559     -0.000093      0.000118     -0.016744      0.023457     -1.684311      2.399633  
  202.395501     -0.000093      0.000117     -0.016838      0.023574     -1.701195      2.423259  
  203.395292     -0.000093      0.000117     -0.016931      0.023691     -1.718204      2.447046  
  204.392533     -0.000093      0.000117     -0.017024      0.023808     -1.735463      2.471167  
  205.391623     -0.000094      0.000118     -0.017120      0.023927     -1.752868      2.495478  
  206.399742     -0.000095      0.000117     -0.017215      0.024046     -1.770358      2.519893  
  207.410793     -0.000094      0.000118     -0.017310      0.024164     -1.787906      2.544374  
  208.421162     -0.000094      0.000117     -0.017406      0.024283     -1.805435      2.568812  
  209.429325     -0.000095      0.000117     -0.017502      0.024401     -1.823002      2.593289  
  210.430875     -0.000095      0.000118     -0.017597      0.024519     -1.840704      2.617936  
  211.429148     -0.000096      0.000119     -0.017694      0.024637     -1.858655      2.642915  
  212.429568     -0.000096      0.000118     -0.017791      0.024756     -1.876839      2.668201  
  213.438570     -0.000096      0.000118     -0.017889      0.024876     -1.895036      2.693485  
  214.455054     -0.000097      0.000117     -0.017988      0.024995     -1.913146      2.718632  
  215.466652     -0.000097      0.000118     -0.018085      0.025113     -1.931166      2.743638  
  216.468018     -0.000097      0.000118     -0.018182      0.025230     -1.949234      2.768690  
  217.459118     -0.000098      0.000119     -0.018280      0.025347     -1.967500      2.793998  
  218.447490     -0.000099      0.000118     -0.018379      0.025464     -1.986129      2.819788  
  219.441361     -0.000099      0.000118     -0.018479      0.025582     -2.005152      2.846100  
  220.449472     -0.000100      0.000118     -0.018583      0.025703     -2.024325      2.872598  
  221.473189     -0.000101      0.000118     -0.018686      0.025824     -2.043432      2.898981  
  222.499268     -0.000101      0.000118     -0.018789      0.025944     -2.062343      2.925072  
  223.516203     -0.000101      0.000118     -0.018891      0.026063     -2.081177      2.951036  
  224.517286     -0.000102      0.000119     -0.018993      0.026181     -2.100131      2.977141  
  225.508963     -0.000103      0.000119     -0.019095      0.026299     -2.119343      3.003577  
  226.501582     -0.000103      0.000118     -0.019199      0.026418     -2.138919      3.030489  
  227.502265     -0.000104      0.000119     -0.019305      0.026539     -2.158730      3.057698  
  228.516308     -0.000105      0.000119     -0.019412      0.026661     -2.178513      3.084841  
  229.536846     -0.000105      0.000120     -0.019520      0.026782     -2.198166      3.111779  
  230.550314     -0.000106      0.000119     -0.019626      0.026901     -2.217672      3.138488  
  231.551706     -0.000106      0.000119     -0.019732      0.027018     -2.237317      3.165357  
  232.540259     -0.000107      0.000119     -0.019839      0.027135     -2.257233      3.192566  
  233.530454     -0.000108      0.000118     -0.019948      0.027253     -2.277523      3.220254  
  234.528871     -0.000109      0.000118     -0.020059      0.027372     -2.298011      3.248177  
  235.540393     -0.000110      0.000118     -0.020172      0.027493     -2.318584      3.276182  
  236.556035     -0.000111      0.000119     -0.020285      0.027613     -2.339129      3.304115  
  237.570250     -0.000111      0.000118     -0.020398      0.027733     -2.359539      3.331830  
  238.577432     -0.000113      0.000120     -0.020510      0.027851     -2.380057      3.359657  
  239.572559     -0.000113      0.000119     -0.020623      0.027969     -2.400782      3.387728  
  240.567470     -0.000114      0.000119     -0.020738      0.028088     -2.421787      3.416139  
  241.566839     -0.000115      0.000119     -0.020855      0.028208     -2.442996      3.444786  
  242.574035     -0.000116      0.000119     -0.020973      0.028329     -2.464309      3.473532  
  243.585291     -0.000117      0.000119     -0.021093      0.028449     -2.485625      3.502240  
  244.595730     -0.000119      0.000119     -0.021213      0.028568     -2.506955      3.530921  
  245.600612     -0.000119      0.000119     -0.021334      0.028687     -2.528316      3.559599  
  246.600410     -0.000121      0.000119     -0.021455      0.028805     -2.549811      3.588412  
  247.596019     -0.000122      0.000119     -0.021578      0.028923     -2.571522      3.617465  
  248.592191     -0.000123      0.000118     -0.021702      0.029041     -2.593507      3.646834  
  249.592590     -0.000124      0.000118     -0.021829      0.029160     -2.615789      3.676543  
  250.599738     -0.000126      0.000118     -0.021960      0.029280     -2.638291      3.706492  
  251.614396     -0.000128      0.000118     -0.022091      0.029401     -2.660902      3.736527  
  252.633030     -0.000129      0.000118     -0.022224      0.029521     -2.683482      3.766463  
  253.650431     -0.000130      0.000118     -0.022358      0.029641     -2.706036      3.796305  
  254.660379     -0.000132      0.000119     -0.022492      0.029759     -2.728639      3.826150  
  255.663139     -0.000134      0.000118     -0.022627      0.029877     -2.751451      3.856207  
  256.662091     -0.000135      0.000118     -0.022765      0.029995     -2.774617      3.886664  
  257.664135     -0.000138      0.000118     -0.022906      0.030114     -2.798008      3.917345  
  258.675496     -0.000139      0.000118     -0.023049      0.030234     -2.821496      3.948082  
  259.690300     -0.000142      0.000118     -0.023195      0.030354     -2.844998      3.978765  
  260.702931     -0.000144      0.000118     -0.023342      0.030473     -2.868556      4.009443  
  261.709804     -0.000146      0.000118     -0.023491      0.030591     -2.892134      4.040070  
  262.712646     -0.000149      0.000119     -0.023641      0.030709     -2.915876      4.070829  
  263.709977     -0.000150      0.000118     -0.023794      0.030827     -2.939951      4.101936  
  264.707773     -0.000154      0.000119     -0.023951      0.030947     -2.964410      4.133449  
  265.712943     -0.000156      0.000119     -0.024113      0.031067     -2.989098      4.165165  
  266.727316     -0.000159      0.000118     -0.024276      0.031187     -3.013912      4.196947  
  267.744254     -0.000161      0.000119     -0.024443      0.031307     -3.038734      4.228641  
  268.759446     -0.000164      0.000118     -0.024612      0.031425     -3.063503      4.260168  
  269.767986     -0.000167      0.000118     -0.024782      0.031544     -3.088510      4.291896  
  270.767470     -0.000170      0.000119     -0.024955      0.031662     -3.113944      4.324055  
  271.769535     -0.000174      0.000118     -0.025135      0.031782     -3.139716      4.356528  
  272.781414     -0.000177      0.000118     -0.025319      0.031902     -3.165616      4.389045  
  273.799292     -0.000181      0.000118     -0.025507      0.032023     -3.191480      4.421397  
  274.814731     -0.000185      0.000119     -0.025696      0.032141     -3.217303      4.453576  
  275.821293     -0.000188      0.000118     -0.025887      0.032259     -3.243292      4.485838  
  276.818814     -0.000192      0.000118     -0.026082      0.032378     -3.269615      4.518384  
  277.815248     -0.000196      0.000119     -0.026282      0.032496     -3.296239      4.551168  
  278.816812     -0.000200      0.000118     -0.026487      0.032615     -3.323281      4.584323  
  279.821990     -0.000204      0.000118     -0.026699      0.032735     -3.350681      4.617767  
  280.834826     -0.000209      0.000119     -0.026917      0.032855     -3.378216      4.651224  
  281.852744     -0.000215      0.000118     -0.027140      0.032976     -3.405639      4.684388  
  282.867330     -0.000219      0.000119     -0.027364      0.033094     -3.433038      4.717364  
  283.869471     -0.000224      0.000118     -0.027593      0.033211     -3.460670      4.750459  
  284.862406     -0.000230      0.000118     -0.027827      0.033328     -3.488876      4.784069  
  285.855397     -0.000236      0.000118     -0.028070      0.033447     -3.517605      4.818116  
  286.860246     -0.000242      0.000118     -0.028323      0.033566     -3.546748      4.852461  
  287.874575     -0.000249      0.000117     -0.028584      0.033687     -3.575997      4.886736  
  288.894113     -0.000256      0.000118     -0.028849      0.033806     -3.605282      4.920852  
  289.907974     -0.000262      0.000118     -0.029120      0.033925     -3.634656      4.954868  
  290.913636     -0.000270      0.000118     -0.029397      0.034042     -3.664262      4.988941  
  291.912860     -0.000277      0.000118     -0.029681      0.034160     -3.694283      5.023272  
  292.910347     -0.000284      0.000118     -0.029974      0.034277     -3.724694      5.057820  
  293.911895     -0.000293      0.000117     -0.030276      0.034395     -3.755524      5.092606  
  294.916350     -0.000301      0.000117     -0.030589      0.034513     -3.786849      5.127699  
  295.924257     -0.000310      0.000117     -0.030913      0.034633     -3.818415      5.162807  
  296.937564     -0.000320      0.000118     -0.031247      0.034752     -3.850215      5.197908  
  297.947787     -0.000330      0.000118     -0.031590      0.034870     -3.882172      5.232913  
  298.954422     -0.000341      0.000117     -0.031941      0.034988     -3.914484      5.268027  
  299.954896     -0.000351      0.000117     -0.032304      0.035105     -3.947223      5.303314  
  300.955153     -0.000363      0.000117     -0.032680      0.035224     -3.980533      5.338912  
  301.956968     -0.000375      0.000118     -0.033070      0.035342     -4.014338      5.374723  
  302.964228     -0.000388      0.000117     -0.033474      0.035460     -4.048519      5.410604  
  303.974117     -0.000400      0.000117     -0.033892      0.035578     -4.083108      5.446575  
  304.982647     -0.000414      0.000117     -0.034324      0.035696     -4.118121      5.482638  
  305.990370     -0.000429      0.000117     -0.034771      0.035814     -4.153573      5.518791  
  306.997326     -0.000444      0.000117     -0.035234      0.035931     -4.189444      5.554999  
  308.003500     -0.000460      0.000117     -0.035713      0.036048     -4.225730      5.591242  
  309.007920     -0.000476      0.000117     -0.036208      0.036165     -4.262582      5.627653  
  310.010073     -0.000494      0.000117     -0.036722      0.036282     -4.300163      5.664366  
  311.013616     -0.000513      0.000117     -0.037259      0.036399     -4.338403      5.701289  
  312.022252     -0.000533      0.000116     -0.037819      0.036517     -4.377089      5.738196  
  313.033367     -0.000554      0.000116     -0.038399      0.036633     -4.416211      5.775063  
  314.040857     -0.000575      0.000116     -0.038998      0.036750     -4.455923      5.812014  
  315.044037     -0.000598      0.000116     -0.039621      0.036866     -4.496412      5.849194  
  316.046329     -0.000622      0.000115     -0.040273      0.036982     -4.537526      5.886442  
  317.051696     -0.000648      0.000116     -0.040949      0.037098     -4.579435      5.923884  
  318.055732     -0.000674      0.000116     -0.041655      0.037215     -4.622150      5.961499  
  319.061822     -0.000702      0.000116     -0.042393      0.037332     -4.665696      5.999280  
  320.069415     -0.000732      0.000116     -0.043163      0.037448     -4.710040      6.037166  
  321.078287     -0.000764      0.000115     -0.043967      0.037564     -4.755306      6.075230  
  322.086847     -0.000797      0.000115     -0.044808      0.037680     -4.801269      6.113258  
  323.097056     -0.000833      0.000115     -0.045683      0.037795     -4.847930      6.151223  
  324.103203     -0.000870      0.000114     -0.046593      0.037910     -4.895603      6.189349  
  325.104662     -0.000908      0.000114     -0.047545      0.038024     -4.944445      6.227720  
  326.107340     -0.000950      0.000114     -0.048546      0.038139     -4.994340      6.266208  
  327.113437     -0.000995      0.000114     -0.049594      0.038256     -5.045193      6.304703  
  328.119491     -0.001041      0.000116     -0.050687      0.038370     -5.097334      6.343414  
  329.122760     -0.001090      0.000114     -0.051837      0.038484     -5.150681      6.382235  
  330.128634     -0.001143      0.000114     -0.053041      0.038598     -5.205275      6.421153  
