    0.000000     35.000000  
   39.499859     -0.000080      0.000115     -0.003249      0.004635     -0.070375      0.100531  
   40.490280     -0.000080      0.000115     -0.003331      0.004751     -0.073856      0.105496  
   41.498110     -0.000081      0.000115     -0.003413      0.004868     -0.077417      0.110575  
   42.518091     -0.000081      0.000114     -0.003494      0.004984     -0.081009      0.115699  
   43.537082     -0.000080      0.000115     -0.003575      0.005100     -0.084639      0.120878  
   44.541817     -0.000080      0.000115     -0.003655      0.005214     -0.088324      0.126136  
   45.535144     -0.000080      0.000115     -0.003734      0.005327     -0.092112      0.131540  
   46.522130     -0.000081      0.000115     -0.003814      0.005441     -0.096021      0.137115  
   47.515324     -0.000080      0.000114     -0.003895      0.005555     -0.100077      0.142902  
   48.518976     -0.000081      0.000114     -0.003977      0.005673     -0.104234      0.148832  
   49.538937     -0.000080      0.000115     -0.004059      0.005791     -0.108433      0.154823  
   50.563066     -0.000080      0.000115     -0.004141      0.005908     -0.112658      0.160852  
   51.577072     -0.000081      0.000116     -0.004222      0.006024     -0.116920      0.166934  
   52.577846     -0.000081      0.000115     -0.004301      0.006138     -0.121243      0.173103  
   53.568659     -0.000080      0.000115     -0.004380      0.006252     -0.125682      0.179438  
   54.555560     -0.000080      0.000115     -0.004461      0.006367     -0.130276      0.185993  
   55.550514     -0.000081      0.000116     -0.004544      0.006484     -0.135011      0.192748  
   56.561574     -0.000082      0.000116     -0.004627      0.006601     -0.139816      0.199602  
   57.584886     -0.000081      0.000114     -0.004710      0.006718     -0.144642      0.206485  
   58.605145     -0.000081      0.000115     -0.004791      0.006834     -0.149495      0.213408  
   59.612345     -0.000081      0.000115     -0.004872      0.006948     -0.154423      0.220437  
   60.608604     -0.000081      0.000115     -0.004952      0.007064     -0.159437      0.227591  
   61.603645     -0.000081      0.000116     -0.005032      0.007179     -0.164577      0.234923  
   62.600216     -0.000081      0.000115     -0.005112      0.007294     -0.169829      0.242418  
   63.605421     -0.000080      0.000115     -0.005194      0.007411     -0.175207      0.250089  
   64.616704     -0.000081      0.000115     -0.005277      0.007528     -0.180646      0.257848  
   65.635710     -0.000081      0.000115     -0.005360      0.007646     -0.186126      0.265664  
   66.650507     -0.000081      0.000116     -0.005442      0.007761     -0.191628      0.273510  
   67.657582     -0.000082      0.000114     -0.005523      0.007875     -0.197189      0.281438  
   68.653867     -0.000082      0.000115     -0.005603      0.007989     -0.202837      0.289489  
   69.646357     -0.000081      0.000115     -0.005684      0.008103     -0.208624      0.297736  
   70.639957     -0.000082      0.000115     -0.005766      0.008218     -0.214575      0.306215  
   71.643431     -0.000082      0.000115     -0.005850      0.008335     -0.220639      0.314853  
   72.660769     -0.000082      0.000115     -0.005933      0.008452     -0.226751      0.323559  
   73.682832     -0.000082      0.000115     -0.006016      0.008569     -0.232895      0.332310  
   74.698849     -0.000081      0.000115     -0.006098      0.008684     -0.239097      0.341143  
   75.706475     -0.000081      0.000115     -0.006179      0.008800     -0.245392      0.350106  
   76.710191     -0.000081      0.000115     -0.006262      0.008916     -0.251780      0.359201  
   77.715403     -0.000082      0.000115     -0.006344      0.009032     -0.258269      0.368439  
   78.722347     -0.000082      0.000115     -0.006427      0.009148     -0.264869      0.377831  
   79.732128     -0.000081      0.000115     -0.006509      0.009264     -0.271572      0.387371  
   80.745959     -0.000081      0.000115     -0.006592      0.009381     -0.278358      0.397029  
   81.762951     -0.000081      0.000114     -0.006674      0.009498     -0.285181      0.406737  
   82.779717     -0.000081      0.000115     -0.006756      0.009614     -0.292039      0.416496  
   83.789572     -0.000081      0.000115     -0.006837      0.009730     -0.298958      0.426341  
   84.792609     -0.000081      0.000115     -0.006918      0.009844     -0.305979      0.436329  
   85.792660     -0.000081      0.000115     -0.007000      0.009959     -0.313135      0.446510  
   86.795651     -0.000081      0.000114     -0.007082      0.010074     -0.320384      0.456822  
   87.806273     -0.000081      0.000114     -0.007163      0.010189     -0.327721      0.467256  
   88.818232     -0.000081      0.000114     -0.007246      0.010305     -0.335134      0.477795  
   89.830790     -0.000082      0.000114     -0.007329      0.010420     -0.342640      0.488467  
   90.842226     -0.000082      0.000114     -0.007412      0.010537     -0.350256      0.499293  
   91.855054     -0.000082      0.000115     -0.007495      0.010654     -0.357890      0.510143  
   92.871176     -0.000082      0.000115     -0.007578      0.010769     -0.365554      0.521035  
   93.878652     -0.000082      0.000115     -0.007658      0.010885     -0.373284      0.532021  
   94.879302     -0.000081      0.000115     -0.007739      0.011000     -0.381206      0.543279  
   95.878076     -0.000081      0.000115     -0.007823      0.011116     -0.389285      0.554757  
   96.890864     -0.000082      0.000115     -0.007907      0.011233     -0.397421      0.566314  
   97.912641     -0.000082      0.000115     -0.007990      0.011350     -0.405570      0.577888  
   98.930939     -0.000082      0.000115     -0.008072      0.011466     -0.413737      0.589487  
   99.940397     -0.000081      0.000115     -0.008154      0.011580     -0.421934      0.601126  
  100.942047     -0.000082      0.000114     -0.008236      0.011694     -0.430209      0.612873  
  101.937380     -0.000082      0.000114     -0.008317      0.011808     -0.438610      0.624799  
  102.932232     -0.000082      0.000115     -0.008400      0.011923     -0.447210      0.637004  
  103.932471     -0.000082      0.000115     -0.008483      0.012039     -0.455936      0.649385  
  104.946265     -0.000082      0.000115     -0.008567      0.012156     -0.464739      0.661874  
  105.964773     -0.000082      0.000115     -0.008651      0.012274     -0.473566      0.674395  
  106.982359     -0.000082      0.000115     -0.008734      0.012389     -0.482376      0.686890  
  107.993020     -0.000082      0.000114     -0.008816      0.012503     -0.491205      0.699410  
  108.992395     -0.000082      0.000114     -0.008898      0.012617     -0.500146      0.712086  
  109.984634     -0.000082      0.000115     -0.008980      0.012732     -0.509280      0.725035  
  110.980281     -0.000082      0.000115     -0.009063      0.012848     -0.518588      0.738231  
  111.988148     -0.000083      0.000115     -0.009147      0.012967     -0.527963      0.751519  
  113.005780     -0.000082      0.000116     -0.009230      0.013084     -0.537330      0.764795  
  114.021467     -0.000082      0.000115     -0.009313      0.013199     -0.546673      0.778036  
  115.027266     -0.000083      0.000115     -0.009395      0.013314     -0.556089      0.791380  
  116.021742     -0.000082      0.000115     -0.009476      0.013428     -0.565680      0.804967  
  117.015452     -0.000082      0.000115     -0.009559      0.013543     -0.575400      0.818737  
  118.018716     -0.000083      0.000115     -0.009642      0.013659     -0.585211      0.832633  
  119.026856     -0.000083      0.000115     -0.009725      0.013775     -0.595131      0.846683  
  120.035657     -0.000082      0.000115     -0.009808      0.013890     -0.605175      0.860905  
  121.047130     -0.000083      0.000114     -0.009892      0.014007     -0.615225      0.875132  
  122.062506     -0.000082      0.000115     -0.009976      0.014123     -0.625322      0.889424  
  123.069860     -0.000084      0.000115     -0.010059      0.014238     -0.635520      0.903857  
  124.073644     -0.000083      0.000115     -0.010142      0.014353     -0.645884      0.918523  
  125.079169     -0.000082      0.000115     -0.010225      0.014470     -0.656331      0.933303  
  126.092749     -0.000082      0.000115     -0.010309      0.014586     -0.666872      0.948214  
  127.106076     -0.000083      0.000114     -0.010393      0.014703     -0.677473      0.963212  
  128.120288     -0.000083      0.000116     -0.010477      0.014820     -0.688079      0.978211  
  129.132213     -0.000083      0.000116     -0.010560      0.014935     -0.698652      0.993161  
  130.136526     -0.000083      0.000114     -0.010643      0.015049     -0.709346      1.008280  
  131.129970     -0.000083      0.000115     -0.010725      0.015163     -0.720271      1.023722  
  132.127084     -0.000083      0.000115     -0.010809      0.015279     -0.731350      1.039379  
  133.137773     -0.000083      0.000115     -0.010894      0.015396     -0.742481      1.055106  
  134.154699     -0.000084      0.000115     -0.010979      0.015513     -0.753670      1.070914  
  135.168538     -0.000083      0.000115     -0.011063      0.015629     -0.764895      1.086769  
  136.179961     -0.000084      0.000115     -0.011146      0.015745     -0.776132      1.102638  
  137.186980     -0.000082      0.000115     -0.011230      0.015860     -0.787404      1.118556  
  138.187563     -0.000084      0.000115     -0.011313      0.015974     -0.798823      1.134679  
  139.184022     -0.000083      0.000115     -0.011396      0.016090     -0.810440      1.151079  
  140.186068     -0.000083      0.000115     -0.011480      0.016207     -0.822249      1.167749  
  141.197961     -0.000083      0.000116     -0.011566      0.016326     -0.834110      1.184490  
  142.219034     -0.000084      0.000116     -0.011650      0.016444     -0.845999      1.201271  
  143.237139     -0.000083      0.000116     -0.011733      0.016561     -0.857855      1.218004  
  144.250368     -0.000082      0.000116     -0.011817      0.016677     -0.869776      1.234827  
  145.253733     -0.000083      0.000116     -0.011900      0.016794     -0.881770      1.251752  
  146.255455     -0.000083      0.000116     -0.011983      0.016909     -0.893951      1.268937  
  147.256354     -0.000083      0.000116     -0.012068      0.017026     -0.906258      1.286297  
  148.265736     -0.000083      0.000115     -0.012152      0.017142     -0.918663      1.303792  
  149.278427     -0.000084      0.000115     -0.012237      0.017259     -0.931074      1.321292  
  150.292119     -0.000084      0.000115     -0.012322      0.017374     -0.943483      1.338786  
  151.299398     -0.000084      0.000115     -0.012406      0.017490     -0.955974      1.356395  
  152.299631     -0.000084      0.000115     -0.012489      0.017604     -0.968570      1.374146  
  153.299871     -0.000083      0.000115     -0.012573      0.017719     -0.981296      1.392077  
  154.301671     -0.000084      0.000115     -0.012657      0.017835     -0.994224      1.410291  
  155.307049     -0.000084      0.000115     -0.012743      0.017952     -1.007284      1.428687  
  156.321613     -0.000084      0.000116     -0.012828      0.018069     -1.020427      1.447197  
  157.339718     -0.000084      0.000115     -0.012914      0.018187     -1.033537      1.465654  
  158.357459     -0.000085      0.000115     -0.012999      0.018303     -1.046633      1.484090  
  159.365903     -0.000084      0.000115     -0.013083      0.018417     -1.059811      1.502635  
  160.366893     -0.000084      0.000115     -0.013168      0.018532     -1.073117      1.521356  
  161.367628     -0.000085      0.000114     -0.013254      0.018647     -1.086561      1.540266  
  162.371561     -0.000085      0.000115     -0.013339      0.018763     -1.100160      1.559390  
  163.379422     -0.000085      0.000115     -0.013426      0.018880     -1.113880      1.578678  
  164.392315     -0.000085      0.000115     -0.013512      0.018996     -1.127582      1.597937  
  165.407682     -0.000085      0.000115     -0.013598      0.019113     -1.141235      1.617123  
  166.415331     -0.000085      0.000115     -0.013682      0.019227     -1.154967      1.636416  
  167.413183     -0.000085      0.000115     -0.013767      0.019342     -1.168888      1.655968  
  168.410661     -0.000085      0.000114     -0.013853      0.019456     -1.182997      1.675779  
  169.415579     -0.000085      0.000114     -0.013939      0.019572     -1.197228      1.695757  
  170.427818     -0.000085      0.000115     -0.014025      0.019689     -1.211535      1.715835  
  171.442485     -0.000086      0.000115     -0.014113      0.019805     -1.225802      1.735852  
  172.456265     -0.000086      0.000114     -0.014198      0.019920     -1.239952      1.755698  
  173.461141     -0.000085      0.000115     -0.014283      0.020033     -1.254183      1.775653  
  174.451819     -0.000085      0.000114     -0.014368      0.020146     -1.268656      1.795940  
  175.442314     -0.000086      0.000115     -0.014454      0.020262     -1.283427      1.816640  
  176.443556     -0.000086      0.000115     -0.014542      0.020379     -1.298328      1.837513  
  177.459321     -0.000086      0.000115     -0.014630      0.020495     -1.313222      1.858370  
  178.477791     -0.000086      0.000114     -0.014718      0.020611     -1.328075      1.879160  
  179.489747     -0.000087      0.000114     -0.014806      0.020724     -1.342844      1.899825  
  180.492894     -0.000088      0.000113     -0.014893      0.020838     -1.357682      1.920577  
  181.484603     -0.000087      0.000114     -0.014980      0.020952     -1.372717      1.941598  
  182.475110     -0.000088      0.000115     -0.015068      0.021066     -1.387963      1.962906  
  183.472946     -0.000088      0.000114     -0.015156      0.021182     -1.403382      1.984447  
  184.478915     -0.000088      0.000115     -0.015245      0.021298     -1.418820      2.006006  
  185.490324     -0.000088      0.000115     -0.015334      0.021413     -1.434244      2.027538  
  186.497128     -0.000088      0.000114     -0.015422      0.021528     -1.449611      2.048980  
  187.497284     -0.000088      0.000115     -0.015510      0.021642     -1.465092      2.070573  
  188.488071     -0.000089      0.000115     -0.015598      0.021756     -1.480816      2.092495  
  189.480579     -0.000089      0.000115     -0.015687      0.021871     -1.496816      2.114790  
  190.482876     -0.000089      0.000115     -0.015779      0.021988     -1.513074      2.137433  
  191.496873     -0.000090      0.000115     -0.015872      0.022105     -1.529458      2.160240  
  192.521235     -0.000090      0.000114     -0.015964      0.022222     -1.545682      2.182813  
  193.547523     -0.000090      0.000114     -0.016055      0.022337     -1.561685      2.205065  
  194.558068     -0.000090      0.000114     -0.016145      0.022450     -1.577619      2.227211  
  195.549268     -0.000090      0.000114     -0.016234      0.022563     -1.593776      2.249655  
  196.530784     -0.000091      0.000115     -0.016324      0.022676     -1.610260      2.272542  
  197.520557     -0.000091      0.000114     -0.016415      0.022791     -1.627021      2.295803  
  198.524761     -0.000090      0.000114     -0.016507      0.022907     -1.643955      2.319290  
  199.540185     -0.000091      0.000115     -0.016600      0.023024     -1.660902      2.342782  
  200.560331     -0.000091      0.000114     -0.016692      0.023139     -1.677673      2.366018  
  201.575545     -0.000091      0.000114     -0.016784      0.023254     -1.694336      2.389089  
  202.574815     -0.000092      0.000114     -0.016875      0.023366     -1.711135      2.412337  
  203.562200     -0.000092      0.000114     -0.016967      0.023479     -1.728275      2.436043  
  204.552320     -0.000093      0.000115     -0.017060      0.023594     -1.745671      2.460087  
  205.557040     -0.000093      0.000114     -0.017154      0.023711     -1.763270      2.484396  
  206.571111     -0.000093      0.000115     -0.017251      0.023828     -1.780930      2.508774  
  207.591306     -0.000094      0.000115     -0.017347      0.023945     -1.798561      2.533094  
  208.609394     -0.000094      0.000115     -0.017443      0.024061     -1.816010      2.557147  
  209.620143     -0.000095      0.000115     -0.017538      0.024175     -1.833496      2.581234  
  210.615105     -0.000096      0.000115     -0.017633      0.024289     -1.851230      2.605644  
  211.606789     -0.000096      0.000115     -0.017730      0.024405     -1.869304      2.630505  
  212.607030     -0.000097      0.000116     -0.017828      0.024522     -1.887596      2.655645  
  213.620858     -0.000096      0.000115     -0.017926      0.024638     -1.905934      2.680831  
  214.641234     -0.000097      0.000115     -0.018026      0.024756     -1.924203      2.705902  
  215.658577     -0.000098      0.000116     -0.018124      0.024873     -1.942311      2.730734  
  216.666542     -0.000098      0.000116     -0.018222      0.024988     -1.960420      2.755547  
  217.660287     -0.000098      0.000115     -0.018320      0.025102     -1.978659      2.780516  
  218.648758     -0.000099      0.000116     -0.018419      0.025216     -1.997330      2.806057  
  219.638979     -0.000100      0.000115     -0.018520      0.025333     -2.016406      2.832126  
  220.647177     -0.000100      0.000115     -0.018623      0.025450     -2.035667      2.858427  
  221.671529     -0.000100      0.000114     -0.018726      0.025569     -2.054815      2.884548  
  222.700105     -0.000100      0.000116     -0.018829      0.025687     -2.073779      2.910396  
  223.717028     -0.000101      0.000116     -0.018931      0.025803     -2.092698      2.936159  
  224.718788     -0.000102      0.000116     -0.019033      0.025918     -2.111786      2.962128  
  225.712800     -0.000102      0.000116     -0.019135      0.026033     -2.131181      2.988488  
  226.710330     -0.000103      0.000115     -0.019240      0.026150     -2.150908      3.015274  
  227.718382     -0.000104      0.000116     -0.019345      0.026267     -2.170768      3.042210  
  228.738137     -0.000104      0.000115     -0.019453      0.026385     -2.190549      3.069013  
  229.759041     -0.000105      0.000115     -0.019559      0.026501     -2.210128      3.095514  
  230.770414     -0.000105      0.000115     -0.019664      0.026616     -2.229652      3.121914  
  231.766097     -0.000106      0.000115     -0.019769      0.026730     -2.249387      3.148567  
  232.753732     -0.000107      0.000115     -0.019876      0.026844     -2.269483      3.175676  
  233.746632     -0.000107      0.000114     -0.019984      0.026959     -2.289945      3.203246  
  234.752203     -0.000108      0.000115     -0.020096      0.027077     -2.310627      3.231080  
  235.770414     -0.000109      0.000115     -0.020208      0.027195     -2.331174      3.258696  
  236.793870     -0.000110      0.000116     -0.020321      0.027312     -2.351501      3.285981  
  237.805007     -0.000111      0.000116     -0.020433      0.027427     -2.371671      3.313022  
  238.799833     -0.000112      0.000116     -0.020543      0.027540     -2.392138      3.340422  
  239.781683     -0.000113      0.000115     -0.020656      0.027654     -2.413089      3.368433  
  240.772500     -0.000114      0.000115     -0.020772      0.027771     -2.434544      3.397074  
  241.781130     -0.000115      0.000115     -0.020892      0.027889     -2.456086      3.425788  
  242.808092     -0.000116      0.000115     -0.021012      0.028008     -2.477462      3.454238  
  243.833311     -0.000117      0.000116     -0.021132      0.028125     -2.498545      3.482255  
  244.844852     -0.000119      0.000116     -0.021250      0.028239     -2.519522      3.510087  
  245.837004     -0.000119      0.000115     -0.021369      0.028352     -2.540682      3.538118  
  246.818652     -0.000121      0.000115     -0.021488      0.028466     -2.562361      3.566787  
  247.803382     -0.000121      0.000115     -0.021612      0.028581     -2.584457      3.595957  
  248.806460     -0.000123      0.000115     -0.021740      0.028699     -2.606752      3.625336  
  249.822853     -0.000126      0.000117     -0.021869      0.028817     -2.629030      3.654637  
  250.842355     -0.000127      0.000115     -0.021999      0.028934     -2.651215      3.683760  
  251.855043     -0.000128      0.000116     -0.022128      0.029049     -2.673402      3.712828  
  252.857583     -0.000129      0.000115     -0.022260      0.029164     -2.695648      3.741917  
  253.854301     -0.000132      0.000115     -0.022391      0.029278     -2.718102      3.771215  
  254.847832     -0.000133      0.000115     -0.022525      0.029392     -2.740912      3.800918  
  255.844640     -0.000134      0.000115     -0.022662      0.029508     -2.764035      3.830960  
  256.851232     -0.000135      0.000115     -0.022801      0.029624     -2.787383      3.861227  
  257.865333     -0.000137      0.000115     -0.022942      0.029741     -2.810759      3.891461  
  258.883034     -0.000139      0.000115     -0.023086      0.029858     -2.834037      3.921496  
  259.895621     -0.000141      0.000115     -0.023230      0.029974     -2.857291      3.951429  
  260.897659     -0.000144      0.000116     -0.023375      0.030089     -2.880766      3.981571  
  261.892485     -0.000146      0.000116     -0.023523      0.030203     -2.904550      4.012031  
  262.890464     -0.000148      0.000115     -0.023674      0.030319     -2.928541      4.042676  
  263.895135     -0.000150      0.000115     -0.023826      0.030434     -2.952718      4.073474  
  264.902032     -0.000152      0.000115     -0.023982      0.030550     -2.977003      4.104324  
  265.910138     -0.000154      0.000115     -0.024141      0.030666     -3.001408      4.135236  
  266.916135     -0.000158      0.000115     -0.024302      0.030782     -3.025933      4.166211  
  267.920366     -0.000160      0.000116     -0.024465      0.030898     -3.050707      4.197406  
  268.922831     -0.000163      0.000116     -0.024631      0.031015     -3.075684      4.228757  
  269.928626     -0.000166      0.000116     -0.024802      0.031132     -3.100960      4.260380  
  270.935688     -0.000170      0.000116     -0.024977      0.031249     -3.126440      4.292150  
  271.947658     -0.000173      0.000115     -0.025155      0.031365     -3.152068      4.323995  
  272.960565     -0.000176      0.000115     -0.025336      0.031481     -3.177680      4.355705  
  273.972127     -0.000179      0.000115     -0.025519      0.031596     -3.203402      4.387437  
  274.975746     -0.000182      0.000115     -0.025706      0.031711     -3.229447      4.419446  
  275.976388     -0.000187      0.000115     -0.025897      0.031826     -3.255797      4.451704  
  276.982111     -0.000190      0.000114     -0.026092      0.031943     -3.282299      4.484018  
  277.991985     -0.000194      0.000115     -0.026292      0.032059     -3.309045      4.516497  
  278.999956     -0.000198      0.000115     -0.026497      0.032176     -3.336018      4.549112  
  280.009365     -0.000202      0.000116     -0.026706      0.032292     -3.363201      4.581837  
  281.019362     -0.000207      0.000115     -0.026920      0.032409     -3.390468      4.614518  
  282.029138     -0.000212      0.000115     -0.027137      0.032525     -3.418001      4.647366  
  283.033912     -0.000217      0.000116     -0.027360      0.032641     -3.445651      4.680199  
  284.040233     -0.000221      0.000115     -0.027587      0.032758     -3.473637      4.713267  
  285.042531     -0.000227      0.000116     -0.027821      0.032875     -3.501982      4.746592  
  286.048424     -0.000233      0.000116     -0.028062      0.032992     -3.530732      4.780217  
  287.058519     -0.000238      0.000116     -0.028310      0.033109     -3.559636      4.813840  
  288.074081     -0.000244      0.000116     -0.028564      0.033227     -3.588611      4.847359  
  289.085984     -0.000251      0.000117     -0.028822      0.033343     -3.617748      4.880877  
  290.091260     -0.000257      0.000115     -0.029087      0.033460     -3.647270      4.914639  
  291.092985     -0.000264      0.000116     -0.029360      0.033577     -3.677228      4.948692  
  292.098494     -0.000272      0.000116     -0.029643      0.033695     -3.707663      4.983070  
  293.109132     -0.000280      0.000116     -0.029935      0.033813     -3.738143      5.017279  
  294.125826     -0.000287      0.000117     -0.030232      0.033931     -3.768768      5.051425  
  295.134022     -0.000295      0.000117     -0.030537      0.034047     -3.799722      5.085703  
  296.136909     -0.000304      0.000116     -0.030851      0.034165     -3.831025      5.120125  
  297.140222     -0.000313      0.000117     -0.031175      0.034281     -3.862821      5.154836  
  298.144332     -0.000322      0.000116     -0.031510      0.034399     -3.894971      5.189671  
  299.153417     -0.000332      0.000116     -0.031856      0.034516     -3.927596      5.224748  
  300.162655     -0.000343      0.000117     -0.032214      0.034634     -3.960502      5.259845  
  301.175429     -0.000353      0.000116     -0.032582      0.034752     -3.993723      5.294990  
  302.185380     -0.000365      0.000117     -0.032961      0.034869     -4.027209      5.330115  
  303.193268     -0.000376      0.000117     -0.033352      0.034986     -4.060961      5.365216  
  304.197257     -0.000389      0.000116     -0.033755      0.035103     -4.095207      5.400511  
  305.197198     -0.000403      0.000117     -0.034171      0.035219     -4.130111      5.436154  
  306.199363     -0.000416      0.000116     -0.034605      0.035337     -4.165730      5.472176  
  307.208021     -0.000430      0.000116     -0.035058      0.035455     -4.201670      5.508165  
  308.223998     -0.000446      0.000117     -0.035524      0.035573     -4.237829      5.544008  
  309.235700     -0.000461      0.000116     -0.036004      0.035690     -4.274343      5.579829  
  310.239991     -0.000478      0.000116     -0.036500      0.035806     -4.311410      5.615803  
  311.240401     -0.000496      0.000117     -0.037015      0.035923     -4.349296      5.652164  
  312.241805     -0.000514      0.000117     -0.037553      0.036041     -4.387870      5.688760  
  313.250673     -0.000533      0.000117     -0.038114      0.036160     -4.426867      5.725322  
  314.262751     -0.000554      0.000117     -0.038694      0.036278     -4.466239      5.761788  
  315.270579     -0.000576      0.000117     -0.039294      0.036395     -4.506134      5.798282  
  316.272556     -0.000598      0.000117     -0.039916      0.036512     -4.546587      5.834813  
  317.272066     -0.000622      0.000117     -0.040560      0.036628     -4.587878      5.871609  
  318.269410     -0.000646      0.000117     -0.041234      0.036745     -4.630154      5.908768  
  319.270798     -0.000673      0.000116     -0.041940      0.036864     -4.673383      5.946226  
  320.278804     -0.000701      0.000118     -0.042680      0.036983     -4.717258      5.983692  
  321.291656     -0.000731      0.000117     -0.043449      0.037102     -4.761757      6.021123  
  322.301466     -0.000761      0.000118     -0.044248      0.037220     -4.806840      6.058467  
  323.307157     -0.000794      0.000117     -0.045076      0.037337     -4.852736      6.095887  
  324.307312     -0.000828      0.000117     -0.045938      0.037456     -4.899761      6.133606  
  325.306388     -0.000863      0.000118     -0.046844      0.037574     -4.947944      6.171604  
  326.310247     -0.000902      0.000118     -0.047796      0.037692     -4.997014      6.209634  
  327.318342     -0.000944      0.000118     -0.048787      0.037811     -5.046810      6.247546  
  328.324139     -0.000986      0.000118     -0.049818      0.037929     -5.097475      6.285423  
  329.323695     -0.001032      0.000118     -0.050892      0.038047     -5.149265      6.323421  
  330.319238     -0.001079      0.000118     -0.052016      0.038164     -5.202563      6.361774  
