    0.000000     12.500000  
   24.225316     -0.000080      0.000114     -0.002010      0.002865     -0.028164      0.040099  
   25.208598     -0.000080      0.000114     -0.002091      0.002979     -0.030399      0.043283  
   26.212464     -0.000080      0.000113     -0.002173      0.003096     -0.032720      0.046590  
   27.240979     -0.000080      0.000114     -0.002255      0.003214     -0.035084      0.049960  
   28.269873     -0.000080      0.000115     -0.002336      0.003329     -0.037477      0.053371  
   29.282139     -0.000079      0.000114     -0.002415      0.003442     -0.039933      0.056870  
   30.273153     -0.000080      0.000114     -0.002494      0.003554     -0.042471      0.060486  
   31.257768     -0.000080      0.000114     -0.002574      0.003667     -0.045129      0.064273  
   32.243972     -0.000081      0.000114     -0.002654      0.003782     -0.047924      0.068256  
   33.245294     -0.000080      0.000115     -0.002736      0.003898     -0.050824      0.072389  
   34.267047     -0.000080      0.000114     -0.002818      0.004015     -0.053790      0.076616  
   35.296317     -0.000079      0.000113     -0.002899      0.004132     -0.056770      0.080862  
   36.319288     -0.000080      0.000115     -0.002979      0.004245     -0.059776      0.085146  
   37.319342     -0.000080      0.000113     -0.003057      0.004357     -0.062854      0.089534  
   38.302753     -0.000079      0.000113     -0.003135      0.004469     -0.066055      0.094098  
   39.284687     -0.000079      0.000114     -0.003214      0.004582     -0.069391      0.098855  
   40.280844     -0.000080      0.000114     -0.003295      0.004697     -0.072840      0.103771  
   41.293499     -0.000080      0.000114     -0.003376      0.004813     -0.076357      0.108783  
   42.314892     -0.000080      0.000113     -0.003458      0.004929     -0.079905      0.113840  
   43.331789     -0.000081      0.000114     -0.003540      0.005044     -0.083475      0.118926  
   44.334296     -0.000081      0.000114     -0.003619      0.005156     -0.087118      0.124115  
   45.320780     -0.000081      0.000114     -0.003699      0.005269     -0.090881      0.129476  
   46.305609     -0.000081      0.000114     -0.003779      0.005383     -0.094797      0.135054  
   47.301545     -0.000081      0.000115     -0.003861      0.005499     -0.098824      0.140789  
   48.315979     -0.000081      0.000114     -0.003943      0.005615     -0.102923      0.146626  
   49.337301     -0.000081      0.000114     -0.004025      0.005732     -0.107061      0.152519  
   50.355537     -0.000080      0.000114     -0.004106      0.005847     -0.111237      0.158464  
   51.363467     -0.000080      0.000114     -0.004187      0.005961     -0.115455      0.164468  
   52.360862     -0.000081      0.000114     -0.004267      0.006073     -0.119752      0.170583  
   53.349531     -0.000081      0.000114     -0.004346      0.006186     -0.124178      0.176881  
   54.338070     -0.000081      0.000113     -0.004427      0.006299     -0.128753      0.183389  
   55.337953     -0.000081      0.000113     -0.004509      0.006416     -0.133434      0.190048  
   56.352332     -0.000081      0.000115     -0.004592      0.006532     -0.138179      0.196797  
   57.371678     -0.000081      0.000114     -0.004674      0.006648     -0.142949      0.203581  
   58.386892     -0.000080      0.000114     -0.004755      0.006763     -0.147760      0.210422  
   59.390001     -0.000081      0.000114     -0.004835      0.006876     -0.152640      0.217361  
   60.384975     -0.000081      0.000114     -0.004916      0.006989     -0.157642      0.224472  
   61.377797     -0.000081      0.000114     -0.004997      0.007103     -0.162772      0.231763  
   62.378778     -0.000081      0.000114     -0.005079      0.007218     -0.167985      0.239169  
   63.388850     -0.000081      0.000114     -0.005161      0.007334     -0.173266      0.246672  
   64.398826     -0.000082      0.000114     -0.005243      0.007449     -0.178610      0.254263  
   65.406026     -0.000081      0.000114     -0.005324      0.007563     -0.184026      0.261955  
   66.409800     -0.000081      0.000114     -0.005406      0.007677     -0.189497      0.269723  
   67.411634     -0.000082      0.000114     -0.005487      0.007791     -0.195034      0.277582  
   68.408697     -0.000081      0.000113     -0.005568      0.007904     -0.200706      0.285632  
   69.403122     -0.000082      0.000114     -0.005650      0.008019     -0.206507      0.293864  
   70.406965     -0.000081      0.000114     -0.005732      0.008134     -0.212417      0.302250  
   71.419026     -0.000081      0.000114     -0.005815      0.008250     -0.218401      0.310740  
   72.435420     -0.000081      0.000114     -0.005897      0.008367     -0.224412      0.319267  
   73.450208     -0.000081      0.000115     -0.005979      0.008482     -0.230474      0.327867  
   74.455496     -0.000082      0.000115     -0.006060      0.008597     -0.236643      0.336618  
   75.455902     -0.000081      0.000115     -0.006142      0.008712     -0.242945      0.345557  
   76.460352     -0.000081      0.000115     -0.006224      0.008829     -0.249349      0.354642  
   77.472852     -0.000081      0.000115     -0.006306      0.008945     -0.255817      0.363815  
   78.488477     -0.000081      0.000114     -0.006389      0.009061     -0.262355      0.373086  
   79.500950     -0.000082      0.000114     -0.006471      0.009176     -0.268959      0.382450  
   80.511252     -0.000081      0.000114     -0.006552      0.009291     -0.275621      0.391896  
   81.519129     -0.000081      0.000114     -0.006634      0.009406     -0.282360      0.401451  
   82.523368     -0.000081      0.000114     -0.006715      0.009521     -0.289205      0.411153  
   83.526945     -0.000081      0.000114     -0.006798      0.009636     -0.296186      0.421045  
   84.533815     -0.000082      0.000114     -0.006881      0.009751     -0.303267      0.431077  
   85.548336     -0.000082      0.000114     -0.006965      0.009866     -0.310463      0.441270  
   86.565122     -0.000082      0.000113     -0.007048      0.009983     -0.317672      0.451479  
   87.586158     -0.000081      0.000114     -0.007129      0.010098     -0.324892      0.461706  
   88.597229     -0.000081      0.000114     -0.007210      0.010212     -0.332181      0.472031  
   89.598657     -0.000080      0.000114     -0.007290      0.010326     -0.339636      0.482589  
   90.598502     -0.000081      0.000114     -0.007373      0.010441     -0.347227      0.493337  
   91.609741     -0.000081      0.000113     -0.007456      0.010557     -0.354890      0.504188  
   92.627883     -0.000082      0.000114     -0.007538      0.010673     -0.362595      0.515094  
   93.644467     -0.000081      0.000114     -0.007621      0.010788     -0.370363      0.526091  
   94.655488     -0.000082      0.000114     -0.007702      0.010903     -0.378181      0.537155  
   95.664110     -0.000081      0.000114     -0.007785      0.011017     -0.386086      0.548342  
   96.668383     -0.000082      0.000114     -0.007866      0.011132     -0.394080      0.559651  
   97.673322     -0.000081      0.000114     -0.007949      0.011245     -0.402187      0.571117  
   98.679000     -0.000082      0.000113     -0.008031      0.011359     -0.410361      0.582676  
   99.688431     -0.000082      0.000113     -0.008113      0.011473     -0.418656      0.594404  
  100.695977     -0.000082      0.000113     -0.008195      0.011587     -0.427047      0.606266  
  101.708113     -0.000081      0.000113     -0.008278      0.011702     -0.435469      0.618169  
  102.721778     -0.000082      0.000113     -0.008360      0.011816     -0.443919      0.630110  
  103.729128     -0.000082      0.000113     -0.008442      0.011930     -0.452495      0.642229  
  104.730045     -0.000081      0.000114     -0.008524      0.012045     -0.461207      0.654537  
  105.736173     -0.000082      0.000114     -0.008607      0.012160     -0.470056      0.667037  
  106.748319     -0.000082      0.000114     -0.008690      0.012276     -0.478927      0.679565  
  107.766636     -0.000082      0.000113     -0.008773      0.012391     -0.487802      0.692097  
  108.777743     -0.000082      0.000114     -0.008856      0.012505     -0.496723      0.704693  
  109.779892     -0.000083      0.000114     -0.008938      0.012619     -0.505779      0.717479  
  110.778041     -0.000082      0.000115     -0.009020      0.012734     -0.514942      0.730414  
  111.782101     -0.000082      0.000114     -0.009103      0.012849     -0.524176      0.743447  
  112.788755     -0.000083      0.000115     -0.009185      0.012965     -0.533466      0.756558  
  113.794044     -0.000082      0.000115     -0.009267      0.013079     -0.542814      0.769751  
  114.796510     -0.000082      0.000114     -0.009349      0.013193     -0.552243      0.783055  
  115.796496     -0.000082      0.000114     -0.009431      0.013307     -0.561802      0.796544  
  116.796315     -0.000082      0.000114     -0.009512      0.013422     -0.571505      0.810237  
  117.801264     -0.000081      0.000115     -0.009594      0.013539     -0.581298      0.824060  
  118.812636     -0.000081      0.000116     -0.009675      0.013656     -0.591185      0.838015  
  119.824882     -0.000081      0.000115     -0.009757      0.013772     -0.601171      0.852111  
  120.838119     -0.000081      0.000114     -0.009839      0.013889     -0.611212      0.866285  
  121.853046     -0.000081      0.000115     -0.009921      0.014005     -0.621257      0.880465  
  122.865179     -0.000080      0.000115     -0.010002      0.014120     -0.631343      0.894701  
  123.869433     -0.000081      0.000115     -0.010085      0.014235     -0.641561      0.909124  
  124.869525     -0.000083      0.000115     -0.010167      0.014351     -0.651916      0.923737  
  125.874554     -0.000082      0.000115     -0.010251      0.014467     -0.662378      0.938501  
  126.884657     -0.000083      0.000115     -0.010335      0.014584     -0.672910      0.953360  
  127.896978     -0.000083      0.000115     -0.010419      0.014700     -0.683470      0.968255  
  128.907813     -0.000083      0.000115     -0.010503      0.014815     -0.694069      0.983202  
  129.913234     -0.000083      0.000115     -0.010586      0.014930     -0.704727      0.998230  
  130.914374     -0.000083      0.000115     -0.010669      0.015044     -0.715479      1.013389  
  131.913309     -0.000083      0.000115     -0.010753      0.015159     -0.726339      1.028697  
  132.913278     -0.000084      0.000115     -0.010837      0.015275     -0.737387      1.044266  
  133.915440     -0.000084      0.000116     -0.010921      0.015391     -0.748584      1.060043  
  134.927025     -0.000084      0.000115     -0.011006      0.015508     -0.759847      1.075911  
  135.944372     -0.000083      0.000115     -0.011090      0.015624     -0.771107      1.091773  
  136.959963     -0.000083      0.000114     -0.011173      0.015740     -0.782385      1.107659  
  137.967747     -0.000083      0.000115     -0.011256      0.015855     -0.793670      1.123551  
  138.969654     -0.000083      0.000115     -0.011339      0.015969     -0.805050      1.139577  
  139.964864     -0.000083      0.000115     -0.011422      0.016084     -0.816653      1.155915  
  140.961191     -0.000083      0.000115     -0.011506      0.016200     -0.828445      1.172516  
  141.969695     -0.000083      0.000115     -0.011590      0.016316     -0.840333      1.189250  
  142.987135     -0.000083      0.000114     -0.011674      0.016433     -0.852215      1.205974  
  144.005456     -0.000083      0.000115     -0.011758      0.016549     -0.864138      1.222752  
  145.016024     -0.000083      0.000115     -0.011843      0.016665     -0.876121      1.239610  
  146.022840     -0.000084      0.000115     -0.011927      0.016780     -0.888203      1.256605  
  147.027540     -0.000084      0.000114     -0.012011      0.016894     -0.900338      1.273671  
  148.033505     -0.000084      0.000114     -0.012094      0.017008     -0.912531      1.290814  
  149.036881     -0.000083      0.000114     -0.012178      0.017122     -0.924853      1.308135  
  150.038101     -0.000083      0.000113     -0.012262      0.017237     -0.937296      1.325624  
  151.043019     -0.000084      0.000114     -0.012346      0.017352     -0.949882      1.343310  
  152.050910     -0.000083      0.000114     -0.012430      0.017468     -0.962508      1.361051  
  153.063409     -0.000083      0.000114     -0.012514      0.017583     -0.975218      1.378903  
  154.072388     -0.000084      0.000114     -0.012599      0.017698     -0.988074      1.396960  
  155.081119     -0.000084      0.000114     -0.012684      0.017813     -1.000976      1.415074  
  156.094761     -0.000084      0.000114     -0.012769      0.017928     -1.013882      1.433191  
  157.105153     -0.000084      0.000114     -0.012853      0.018042     -1.026873      1.451422  
  158.109286     -0.000084      0.000114     -0.012938      0.018157     -1.039945      1.469763  
  159.113380     -0.000084      0.000114     -0.013023      0.018271     -1.053129      1.488255  
  160.117182     -0.000084      0.000114     -0.013108      0.018386     -1.066431      1.506907  
  161.122926     -0.000085      0.000114     -0.013194      0.018500     -1.079909      1.525801  
  162.131129     -0.000085      0.000114     -0.013280      0.018616     -1.093434      1.544756  
  163.146059     -0.000085      0.000114     -0.013366      0.018731     -1.106926      1.563656  
  164.158000     -0.000085      0.000114     -0.013452      0.018846     -1.120438      1.582581  
  165.160920     -0.000086      0.000114     -0.013537      0.018959     -1.134056      1.601647  
  166.159096     -0.000086      0.000114     -0.013623      0.019074     -1.147918      1.621051  
  167.158689     -0.000086      0.000114     -0.013709      0.019189     -1.161916      1.640639  
  168.169882     -0.000085      0.000114     -0.013796      0.019305     -1.176024      1.660372  
  169.184514     -0.000086      0.000114     -0.013884      0.019421     -1.190206      1.680204  
  170.200564     -0.000087      0.000114     -0.013972      0.019537     -1.204377      1.700010  
  171.215643     -0.000087      0.000114     -0.014060      0.019653     -1.218494      1.719736  
  172.223479     -0.000087      0.000114     -0.014146      0.019767     -1.232601      1.739442  
  173.221402     -0.000087      0.000114     -0.014232      0.019880     -1.246906      1.759416  
  174.212646     -0.000086      0.000115     -0.014319      0.019993     -1.261453      1.779721  
  175.211682     -0.000087      0.000113     -0.014406      0.020109     -1.276204      1.800303  
  176.221434     -0.000087      0.000114     -0.014495      0.020225     -1.291031      1.820984  
  177.239116     -0.000087      0.000114     -0.014583      0.020341     -1.305816      1.841601  
  178.255870     -0.000086      0.000114     -0.014670      0.020456     -1.320586      1.862188  
  179.263698     -0.000087      0.000114     -0.014758      0.020570     -1.335283      1.882665  
  180.264564     -0.000088      0.000114     -0.014845      0.020683     -1.350119      1.903329  
  181.254599     -0.000088      0.000114     -0.014932      0.020797     -1.365204      1.924328  
  182.248195     -0.000088      0.000114     -0.015021      0.020911     -1.380533      1.945657  
  183.252445     -0.000089      0.000114     -0.015111      0.021026     -1.395942      1.967091  
  184.266842     -0.000088      0.000114     -0.015200      0.021142     -1.411311      1.988460  
  185.280599     -0.000088      0.000114     -0.015289      0.021257     -1.426637      2.009757  
  186.285899     -0.000088      0.000114     -0.015378      0.021370     -1.442004      2.031103  
  187.282482     -0.000089      0.000114     -0.015466      0.021483     -1.457498      2.052615  
  188.276089     -0.000089      0.000114     -0.015555      0.021597     -1.473272      2.074508  
  189.272170     -0.000089      0.000114     -0.015645      0.021712     -1.489265      2.096691  
  190.280486     -0.000089      0.000114     -0.015736      0.021828     -1.505413      2.119079  
  191.296767     -0.000090      0.000114     -0.015828      0.021944     -1.521575      2.141475  
  192.316982     -0.000090      0.000114     -0.015920      0.022060     -1.537645      2.163731  
  193.332223     -0.000091      0.000114     -0.016011      0.022174     -1.553624      2.185847  
  194.335891     -0.000091      0.000114     -0.016102      0.022287     -1.569577      2.207917  
  195.328246     -0.000091      0.000114     -0.016191      0.022398     -1.585676      2.230175  
  196.313583     -0.000091      0.000113     -0.016281      0.022511     -1.602054      2.252805  
  197.302376     -0.000091      0.000113     -0.016373      0.022624     -1.618745      2.275855  
  198.302659     -0.000092      0.000113     -0.016466      0.022739     -1.635654      2.299193  
  199.316350     -0.000092      0.000113     -0.016559      0.022854     -1.652556      2.322506  
  200.337478     -0.000092      0.000113     -0.016653      0.022969     -1.669360      2.345668  
  201.352478     -0.000092      0.000113     -0.016746      0.023082     -1.686081      2.368701  
  202.355958     -0.000093      0.000113     -0.016838      0.023195     -1.702907      2.391862  
  203.348974     -0.000093      0.000113     -0.016931      0.023307     -1.719912      2.415255  
  204.342743     -0.000094      0.000113     -0.017025      0.023420     -1.737181      2.438993  
  205.341582     -0.000094      0.000114     -0.017121      0.023536     -1.754664      2.463010  
  206.350183     -0.000095      0.000115     -0.017217      0.023651     -1.772213      2.487099  
  207.365652     -0.000095      0.000114     -0.017314      0.023767     -1.789713      2.511104  
  208.379200     -0.000095      0.000114     -0.017410      0.023881     -1.807185      2.535050  
  209.384380     -0.000096      0.000114     -0.017507      0.023994     -1.824710      2.559051  
  210.382363     -0.000097      0.000113     -0.017603      0.024108     -1.842381      2.583233  
  211.377953     -0.000096      0.000114     -0.017700      0.024222     -1.860293      2.607723  
  212.376300     -0.000097      0.000114     -0.017799      0.024336     -1.878456      2.632537  
  213.382645     -0.000098      0.000113     -0.017898      0.024451     -1.896747      2.657503  
  214.397469     -0.000098      0.000113     -0.017998      0.024566     -1.915036      2.682445  
  215.413749     -0.000098      0.000114     -0.018098      0.024681     -1.933249      2.707261  
  216.424330     -0.000099      0.000113     -0.018197      0.024794     -1.951394      2.731962  
  217.425211     -0.000099      0.000113     -0.018296      0.024907     -1.969740      2.756916  
  218.416943     -0.000100      0.000114     -0.018396      0.025021     -1.988394      2.782264  
  219.414230     -0.000100      0.000114     -0.018498      0.025136     -2.007266      2.807882  
  220.422686     -0.000101      0.000113     -0.018602      0.025251     -2.026240      2.833613  
  221.437225     -0.000102      0.000114     -0.018705      0.025367     -2.045284      2.859412  
  222.451599     -0.000102      0.000114     -0.018810      0.025481     -2.064360      2.885227  
  223.464039     -0.000103      0.000114     -0.018915      0.025596     -2.083479      2.911069  
  224.472598     -0.000104      0.000113     -0.019021      0.025711     -2.102686      2.937002  
  225.477705     -0.000106      0.000114     -0.019127      0.025825     -2.122087      2.963168  
  226.481892     -0.000106      0.000114     -0.019234      0.025940     -2.141706      2.989594  
  227.490579     -0.000106      0.000114     -0.019343      0.026056     -2.161381      3.016065  
  228.504808     -0.000107      0.000114     -0.019453      0.026171     -2.180992      3.042417  
  229.516263     -0.000108      0.000115     -0.019562      0.026286     -2.200630      3.068774  
  230.518751     -0.000109      0.000115     -0.019671      0.026401     -2.220283      3.095117  
  231.517095     -0.000109      0.000114     -0.019781      0.026514     -2.240144      3.121704  
  232.510658     -0.000111      0.000114     -0.019892      0.026629     -2.260287      3.148633  
  233.509101     -0.000111      0.000114     -0.020005      0.026744     -2.280733      3.175927  
  234.515997     -0.000113      0.000115     -0.020121      0.026859     -2.301304      3.203346  
  235.532178     -0.000113      0.000114     -0.020237      0.026975     -2.321856      3.230700  
  236.548650     -0.000114      0.000113     -0.020354      0.027089     -2.342439      3.258051  
  237.558437     -0.000116      0.000114     -0.020471      0.027203     -2.363017      3.285355  
  238.563862     -0.000117      0.000113     -0.020589      0.027317     -2.383660      3.312701  
  239.563349     -0.000118      0.000114     -0.020707      0.027430     -2.404422      3.340159  
  240.560282     -0.000118      0.000113     -0.020826      0.027544     -2.425448      3.367921  
  241.557197     -0.000120      0.000114     -0.020948      0.027658     -2.446780      3.396035  
  242.560934     -0.000121      0.000114     -0.021072      0.027772     -2.468174      3.424183  
  243.573255     -0.000122      0.000113     -0.021196      0.027886     -2.489610      3.452333  
  244.582617     -0.000123      0.000113     -0.021321      0.028000     -2.511119      3.480528  
  245.587991     -0.000124      0.000113     -0.021447      0.028114     -2.532758      3.508839  
  246.590854     -0.000126      0.000113     -0.021575      0.028227     -2.554476      3.537197  
  247.593834     -0.000127      0.000113     -0.021704      0.028340     -2.576393      3.565759  
  248.594470     -0.000129      0.000113     -0.021835      0.028454     -2.598564      3.594589  
  249.598236     -0.000131      0.000113     -0.021969      0.028569     -2.620953      3.623641  
  250.607380     -0.000133      0.000113     -0.022105      0.028684     -2.643394      3.652697  
  251.620215     -0.000134      0.000114     -0.022243      0.028799     -2.665923      3.681802  
  252.629140     -0.000136      0.000115     -0.022381      0.028914     -2.688501      3.710906  
  253.635751     -0.000137      0.000114     -0.022520      0.029028     -2.711226      3.740130  
  254.638324     -0.000139      0.000114     -0.022662      0.029143     -2.734086      3.769457  
  255.641099     -0.000141      0.000114     -0.022806      0.029258     -2.757101      3.798911  
  256.643473     -0.000143      0.000114     -0.022952      0.029372     -2.780394      3.828643  
  257.646256     -0.000145      0.000114     -0.023101      0.029486     -2.803924      3.858598  
  258.654592     -0.000148      0.000114     -0.023253      0.029602     -2.827599      3.888655  
  259.666522     -0.000150      0.000114     -0.023407      0.029717     -2.851249      3.918598  
  260.677940     -0.000153      0.000114     -0.023562      0.029831     -2.874977      3.948553  
  261.681682     -0.000155      0.000113     -0.023720      0.029945     -2.898808      3.978550  
  262.682028     -0.000158      0.000114     -0.023880      0.030059     -2.922804      4.008665  
  263.679983     -0.000160      0.000114     -0.024042      0.030173     -2.947026      4.038969  
  264.678054     -0.000163      0.000115     -0.024209      0.030288     -2.971603      4.069618  
  265.678624     -0.000166      0.000115     -0.024379      0.030403     -2.996528      4.100597  
  266.686714     -0.000169      0.000114     -0.024554      0.030519     -3.021651      4.131717  
  267.701795     -0.000172      0.000115     -0.024733      0.030635     -3.046752      4.162699  
  268.717605     -0.000176      0.000115     -0.024913      0.030751     -3.071863      4.193583  
  269.725130     -0.000179      0.000115     -0.025096      0.030866     -3.097254      4.224697  
  270.725733     -0.000182      0.000115     -0.025283      0.030980     -3.122883      4.255981  
  271.730018     -0.000186      0.000114     -0.025475      0.031095     -3.148736      4.287415  
  272.736089     -0.000191      0.000114     -0.025670      0.031211     -3.174818      4.318996  
  273.743242     -0.000194      0.000115     -0.025870      0.031326     -3.201079      4.350661  
  274.751398     -0.000199      0.000114     -0.026075      0.031441     -3.227502      4.382384  
  275.758519     -0.000204      0.000115     -0.026284      0.031556     -3.254078      4.414148  
  276.763816     -0.000208      0.000114     -0.026498      0.031671     -3.280890      4.446047  
  277.766759     -0.000213      0.000115     -0.026716      0.031785     -3.307992      4.478137  
  278.770345     -0.000217      0.000114     -0.026941      0.031900     -3.335421      4.510455  
  279.776316     -0.000223      0.000114     -0.027172      0.032015     -3.363126      4.542933  
  280.785780     -0.000229      0.000114     -0.027409      0.032130     -3.391121      4.575580  
  281.796629     -0.000234      0.000114     -0.027651      0.032246     -3.419242      4.608197  
  282.809057     -0.000240      0.000115     -0.027900      0.032361     -3.447384      4.640660  
  283.816959     -0.000246      0.000115     -0.028153      0.032475     -3.475772      4.673222  
  284.816575     -0.000253      0.000114     -0.028412      0.032589     -3.504681      4.706186  
  285.815733     -0.000259      0.000114     -0.028681      0.032704     -3.534052      4.739474  
  286.823687     -0.000266      0.000114     -0.028958      0.032819     -3.563718      4.772883  
  287.837962     -0.000274      0.000114     -0.029245      0.032935     -3.593569      4.806283  
  288.852354     -0.000282      0.000114     -0.029538      0.033050     -3.623577      4.839636  
  289.862940     -0.000291      0.000114     -0.029839      0.033166     -3.653851      4.873054  
  290.868605     -0.000299      0.000115     -0.030149      0.033280     -3.684383      4.906518  
  291.872725     -0.000309      0.000114     -0.030468      0.033395     -3.715286      4.940144  
  292.874816     -0.000318      0.000114     -0.030796      0.033509     -3.746460      4.973812  
  293.878295     -0.000327      0.000114     -0.031134      0.033624     -3.778069      5.007686  
  294.879590     -0.000337      0.000114     -0.031483      0.033739     -3.810269      5.041916  
  295.883611     -0.000348      0.000114     -0.031846      0.033854     -3.843010      5.076431  
  296.894714     -0.000359      0.000114     -0.032224      0.033970     -3.876215      5.111134  
  297.910754     -0.000371      0.000114     -0.032615      0.034086     -3.909645      5.145763  
  298.928854     -0.000384      0.000114     -0.033018      0.034203     -3.943210      5.180218  
  299.941316     -0.000398      0.000115     -0.033431      0.034318     -3.976910      5.214493  
  300.945320     -0.000411      0.000114     -0.033854      0.034432     -4.011225      5.249060  
  301.940759     -0.000425      0.000115     -0.034296      0.034547     -4.046312      5.284052  
  302.941339     -0.000441      0.000115     -0.034757      0.034662     -4.081919      5.319196  
  303.950836     -0.000457      0.000114     -0.035236      0.034778     -4.118004      5.354435  
  304.961372     -0.000474      0.000114     -0.035732      0.034894     -4.154675      5.389855  
  305.971250     -0.000491      0.000115     -0.036248      0.035011     -4.191899      5.425404  
  306.982936     -0.000510      0.000116     -0.036783      0.035128     -4.229377      5.460783  
  307.994925     -0.000529      0.000115     -0.037334      0.035243     -4.267233      5.496096  
  308.998792     -0.000549      0.000114     -0.037903      0.035357     -4.305922      5.531743  
  309.997536     -0.000571      0.000115     -0.038500      0.035473     -4.345489      5.567734  
  311.002470     -0.000593      0.000115     -0.039124      0.035589     -4.385597      5.603739  
  312.013759     -0.000618      0.000115     -0.039773      0.035704     -4.426240      5.639733  
  313.022180     -0.000643      0.000115     -0.040446      0.035820     -4.467571      5.675829  
  314.027043     -0.000670      0.000115     -0.041147      0.035935     -4.509627      5.712032  
  315.031524     -0.000698      0.000115     -0.041878      0.036050     -4.552441      5.748344  
  316.035785     -0.000728      0.000114     -0.042640      0.036165     -4.596272      5.784951  
  317.039846     -0.000759      0.000114     -0.043440      0.036280     -4.641104      5.821802  
  318.048865     -0.000792      0.000115     -0.044278      0.036396     -4.686657      5.858638  
  319.061375     -0.000828      0.000114     -0.045150      0.036510     -4.732815      5.895344  
  320.070290     -0.000864      0.000113     -0.046055      0.036624     -4.779862      5.932119  
  321.072531     -0.000903      0.000114     -0.047000      0.036738     -4.828131      5.969184  
  322.073533     -0.000944      0.000114     -0.047993      0.036853     -4.877568      6.006455  
  323.079289     -0.000987      0.000114     -0.049035      0.036968     -4.927966      6.043741  
  324.087469     -0.001034      0.000114     -0.050125      0.037083     -4.979432      6.081086  
  325.092939     -0.001083      0.000115     -0.051263      0.037198     -5.031961      6.118449  
  326.096890     -0.001134      0.000114     -0.052455      0.037311     -5.085654      6.155868  
  327.098296     -0.001189      0.000113     -0.053701      0.037424     -5.140374      6.193213  
  328.098151     -0.001246      0.000113     -0.055002      0.037537     -5.196797      6.230894  
  329.093028     -0.001308      0.000114     -0.056377      0.037651     -5.255245      6.269059  
  330.093838     -0.001374      0.000113     -0.057836      0.037766     -5.315718      6.307636  
