   45.43300      1.2823362E-02
   46.41100      1.1708607E-02
   47.40300      1.0451139E-02
   48.41700      9.0740379E-03
   49.44700      7.5996467E-03
   50.47300      6.0478924E-03
   51.48700      4.4356110E-03
   52.48800      2.7766519E-03
   53.47800      1.0831248E-03
   54.46600     -6.3268951E-04
   55.46500     -2.3561362E-03
   56.47800     -4.0682494E-03
   57.49500     -5.7451576E-03
   58.50500     -7.3588663E-03
   59.50700     -8.8796569E-03
   60.50200     -1.0279374E-02
   61.49600     -1.1534550E-02
   62.49700     -1.2628634E-02
   63.50500     -1.3552381E-02
   64.51600     -1.4302483E-02
   65.52900     -1.4878838E-02
   66.53400     -1.5281376E-02
   67.53900     -1.5507725E-02
   68.53800     -1.5552418E-02
   69.53800     -1.5408121E-02
   70.54500     -1.5068232E-02
   71.55900     -1.4529960E-02
   72.57700     -1.3796650E-02
   73.58600     -1.2878686E-02
   74.58700     -1.1792770E-02
   75.58700     -1.0559957E-02
   76.59700     -9.2032636E-03
   77.61000     -7.7452706E-03
   78.62000     -6.2064608E-03
   79.62900     -4.6042535E-03
   80.63800     -2.9529838E-03
   81.64500     -1.2649749E-03
   82.65600      4.4773394E-04
   83.66800      2.1710556E-03
   84.68100      3.8869197E-03
   85.69300      5.5723544E-03
   86.70800      7.1999687E-03
   87.72400      8.7401681E-03
   88.73100      1.0164217E-02
   89.73100      1.1447590E-02
   90.73100      1.2572373E-02
   91.73800      1.3528012E-02
   92.75300      1.4310296E-02
   93.76600      1.4918756E-02
   94.77300      1.5353532E-02
   95.77100      1.5612787E-02
   96.77500      1.5691606E-02
   97.78600      1.5582825E-02
   98.79800      1.5279469E-02
   99.80900      1.4777836E-02
   100.8220      1.4080022E-02
   101.8290      1.3195110E-02
   102.8340      1.2138770E-02
   103.8380      1.0931432E-02
   104.8470      9.5958924E-03
   105.8550      8.1550172E-03
   106.8650      6.6297492E-03
   107.8760      5.0380770E-03
   108.8800      3.3949236E-03
   109.8740      1.7128239E-03
   110.8700      3.7229875E-06
   111.8730     -1.7188699E-03
   112.8870     -3.4376928E-03
   113.9030     -5.1306980E-03
   114.9160     -6.7712311E-03
   115.9240     -8.3298208E-03
   116.9300     -9.7773569E-03
   117.9340     -1.1088330E-02
   118.9410     -1.2243444E-02
   119.9510     -1.3230843E-02
   120.9660     -1.4045284E-02
   121.9820     -1.4685861E-02
   122.9890     -1.5152808E-02
   123.9890     -1.5444807E-02
   124.9900     -1.5557492E-02
   125.9950     -1.5483974E-02
   127.0040     -1.5217019E-02
   128.0170     -1.4752090E-02
   129.0280     -1.4090087E-02
   130.0300     -1.3238789E-02
   131.0260     -1.2212725E-02
   132.0250     -1.1031605E-02
   133.0340     -9.7180344E-03
   134.0520     -8.2949856E-03
   135.0730     -6.7838482E-03
   136.0930     -5.2032662E-03
   137.1040     -3.5686404E-03
   138.1040     -1.8928276E-03
   139.0910     -1.8777871E-04
   140.0810      1.5334619E-03
   141.0870      3.2544914E-03
   142.1060      4.9541863E-03
   143.1280      6.6065751E-03
   144.1440      8.1825666E-03
   145.1450      9.6527357E-03
   146.1390      1.0990618E-02
   147.1360      1.2175670E-02
   148.1480      1.3194664E-02
   149.1660      1.4041245E-02
   150.1850      1.4713934E-02
   151.2010      1.5213017E-02
   152.2100      1.5537605E-02
   153.2100      1.5683912E-02
   154.2020      1.5645411E-02
   155.1960      1.5414692E-02
   156.2040      1.4986507E-02
   157.2190      1.4360582E-02
   158.2410      1.3543366E-02
   159.2560      1.2548259E-02
   160.2620      1.1394180E-02
   161.2590      1.0103364E-02
   162.2560      8.6988639E-03
   163.2590      7.2025461E-03
   164.2710      5.6335619E-03
   165.2870      4.0078787E-03
   166.3010      2.3388059E-03
   167.3090      6.3825073E-04
   168.3140     -1.0811333E-03
   169.3170     -2.8036432E-03
   170.3210     -4.5090867E-03
   171.3260     -6.1723497E-03
   172.3310     -7.7647460E-03
   173.3320     -9.2565948E-03
   174.3260     -1.0620692E-02
   175.3240     -1.1835247E-02
   176.3260     -1.2885600E-02
   177.3370     -1.3764286E-02
   178.3500     -1.4469140E-02
   179.3570     -1.5000323E-02
   180.3610     -1.5357372E-02
   181.3600     -1.5537084E-02
   182.3580     -1.5533321E-02
   183.3600     -1.5338646E-02
   184.3750     -1.4947182E-02
   185.3950     -1.4357533E-02
   186.4080     -1.3574895E-02
   187.4090     -1.2611412E-02
   188.3960     -1.1485106E-02
   189.3800     -1.0217829E-02
   190.3740     -8.8326605E-03
   191.3880     -7.3517901E-03
   192.4160     -5.7949163E-03
   193.4440     -4.1786712E-03
   194.4530     -2.5167146E-03
   195.4450     -8.2105363E-04
   196.4260      8.9588953E-04
   197.4140      2.6191899E-03
   198.4160      4.3295710E-03
   199.4380      6.0027237E-03
   200.4700      7.6104598E-03
   201.4940      9.1230646E-03
   202.4980      1.0512642E-02
   203.4840      1.1756159E-02
   204.4650      1.2837643E-02
   205.4570      1.3748368E-02
   206.4650      1.4485370E-02
   207.4850      1.5048651E-02
   208.5050      1.5438051E-02
   209.5160      1.5650935E-02
   210.5090      1.5681664E-02
   211.4960      1.5522832E-02
   212.4920      1.5168028E-02
   213.5050      1.4614867E-02
   214.5280      1.3867202E-02
   215.5540      1.2935927E-02
   216.5720      1.1838174E-02
   217.5730      1.0595235E-02
   218.5610      9.2301210E-03
   219.5480      7.7653751E-03
   220.5510      6.2212385E-03
   221.5670      4.6148710E-03
   222.5880      2.9604067E-03
   223.6060      1.2701078E-03
   224.6130     -4.4391688E-04
   225.6060     -2.1673793E-03
   226.5970     -3.8818130E-03
   227.6010     -5.5638771E-03
   228.6190     -7.1859700E-03
   229.6390     -8.7183481E-03
   230.6570     -1.0132602E-02
   231.6660     -1.1404579E-02
   232.6680     -1.2516873E-02
   233.6680     -1.3459550E-02
   234.6710     -1.4228741E-02
   235.6760     -1.4824109E-02
   236.6800     -1.5245771E-02
   237.6840     -1.5491649E-02
   238.6880     -1.5556604E-02
   239.6830     -1.5433388E-02
   240.6790     -1.5115165E-02
   241.6800     -1.4598615E-02
   242.6850     -1.3886295E-02
   243.6910     -1.2987848E-02
   244.6970     -1.1919397E-02
   245.7030     -1.0701569E-02
   246.7010     -9.3573062E-03
   247.7010     -7.9094023E-03
   248.7070     -6.3785282E-03
   249.7180     -4.7825458E-03
   250.7260     -3.1360155E-03
   251.7320     -1.4514348E-03
   252.7370      2.5915951E-04
   253.7400      1.9821269E-03
   254.7370      3.6998645E-03
   255.7370      5.3898674E-03
   256.7450      7.0252717E-03
   257.7590      8.5765133E-03
   258.7690      1.0014565E-02
   259.7780      1.1314382E-02
   260.7830      1.2457200E-02
   261.7820      1.3431659E-02
   262.7840      1.4233014E-02
   263.7900      1.4860508E-02
   264.8000      1.5314359E-02
   265.8100      1.5593040E-02
   266.8190      1.5691957E-02
   267.8300      1.5604117E-02
   268.8390      1.5322353E-02
   269.8440      1.4842494E-02
   270.8410      1.4165866E-02
   271.8460      1.3300803E-02
   272.8570      1.2262345E-02
   273.8680      1.1070449E-02
   274.8750      9.7478237E-03
   275.8800      8.3174519E-03
   276.8820      6.8004834E-03
   277.8890      5.2153110E-03
   278.9000      3.5771886E-03
   279.9120      1.8987579E-03
   280.9210      1.9197914E-04
   281.9290     -1.5298425E-03
   282.9330     -3.2500902E-03
   283.9360     -4.9471818E-03
   284.9410     -6.5948302E-03
   285.9510     -8.1638796E-03
   286.9660     -9.6249441E-03
   287.9800     -1.0951917E-02
   288.9890     -1.2124845E-02
   289.9880     -1.3130979E-02
   290.9800     -1.3964495E-02
   291.9800     -1.4624113E-02
   292.9890     -1.5110107E-02
   294.0070     -1.5421444E-02
   295.0220     -1.5554087E-02
   296.0320     -1.5501362E-02
   297.0340     -1.5255913E-02
   298.0350     -1.4812759E-02
   299.0420     -1.4172117E-02
   300.0550     -1.3340962E-02
   301.0710     -1.2333164E-02
   302.0840     -1.1168010E-02
   303.0920     -9.8678088E-03
   304.0930     -8.4556574E-03
   305.0880     -6.9532641E-03
   306.0870     -5.3794724E-03
   307.0920     -3.7500844E-03
   308.1000     -2.0782547E-03
   309.1080     -3.7579049E-04
   310.1160      1.3443724E-03
   311.1220      3.0663919E-03
   312.1250      4.7696149E-03
   313.1320      6.4285444E-03
   314.1410      8.0143958E-03
   315.1490      9.4975438E-03
   316.1580      1.0851028E-02
   317.1680      1.2053629E-02
   318.1730      1.3091249E-02
   319.1730      1.3956854E-02
   320.1670      1.4648617E-02
   321.1690      1.5166740E-02
   322.1750      1.5510578E-02
   323.1820      1.5676724E-02
   324.1850      1.5658842E-02
   325.1890      1.5449525E-02
   326.1930      1.5043103E-02
   327.1990      1.4438652E-02
   328.2070      1.3641898E-02
   329.2140      1.2665441E-02
   330.2160      1.1527770E-02
   331.2190      1.0250794E-02
   332.2260      8.8576442E-03
   333.2420      7.3704203E-03
   334.2560      5.8085411E-03
   335.2680      4.1883788E-03
   336.2710      2.5235005E-03
   337.2700      8.2578551E-04
   338.2640     -8.9222932E-04
   339.2630     -2.6152628E-03
   340.2710     -4.3237461E-03
   341.2880     -5.9930133E-03
   342.3040     -7.5945919E-03
   343.3160     -9.0988781E-03
   344.3220     -1.0478174E-02
   345.3230     -1.1709939E-02
   346.3210     -1.2778797E-02
   347.3250     -1.3676496E-02
   348.3340     -1.4400392E-02
   349.3440     -1.4950618E-02
   350.3550     -1.5326844E-02
   351.3620     -1.5526260E-02
   352.3630     -1.5542979E-02
   353.3630     -1.5369587E-02
   354.3690     -1.4999865E-02
   355.3790     -1.4431820E-02
   356.3910     -1.3669875E-02
   357.4010     -1.2725406E-02
   358.4060     -1.1615932E-02
   359.4070     -1.0363005E-02
   360.4080     -8.9896265E-03
   361.4100     -7.5182044E-03
   362.4130     -5.9688427E-03
   363.4170     -4.3583685E-03
   364.4270     -2.7007929E-03
   365.4380     -1.0082969E-03
   366.4470      7.0700201E-04
   367.4560      2.4304867E-03
   368.4660      4.1433307E-03
   369.4700      5.8219074E-03
   370.4680      7.4382857E-03
   371.4640      8.9627216E-03
   372.4640      1.0367026E-02
   373.4690      1.1627455E-02
   374.4790      1.2727266E-02
   375.4940      1.3656951E-02
   376.5110      1.4413008E-02
   377.5230      1.4995323E-02
   378.5250      1.5403866E-02
   379.5190      1.5636334E-02
   380.5140      1.5687384E-02
   381.5160      1.5549695E-02
   382.5250      1.5216606E-02
   383.5370      1.4685118E-02
   384.5510      1.3958359E-02
   385.5560      1.3046511E-02
   386.5520      1.1966013E-02
   387.5400      1.0737857E-02
   388.5340      9.3850521E-03
   389.5380      7.9301661E-03
   390.5480      6.3938075E-03
   391.5600      4.7935443E-03
   392.5690      3.1437308E-03
   393.5730      1.4568154E-03
   394.5700     -2.5527389E-04
   395.5640     -1.9785161E-03
   396.5660     -3.6949611E-03
   397.5820     -5.3818878E-03
   398.6010     -7.0119924E-03
   399.6140     -8.5556451E-03
   400.6210     -9.9841403E-03
   401.6200     -1.1272702E-02
   402.6130     -1.2403124E-02
   403.6100     -1.3364679E-02
   404.6160     -1.4152935E-02
   405.6240     -1.4767339E-02
   406.6320     -1.5208095E-02
   407.6360     -1.5473442E-02
   408.6410     -1.5558554E-02
   409.6460     -1.5456333E-02
   410.6470     -1.5159740E-02
   411.6510     -1.4664920E-02
   412.6580     -1.3973721E-02
   413.6690     -1.3095036E-02
   414.6750     -1.2044255E-02
   415.6830     -1.0841708E-02
   416.6900     -9.5102238E-03
   417.6970     -8.0725783E-03
   418.6970     -6.5498692E-03
   419.6930     -4.9602594E-03
   420.6910     -3.3186320E-03
   421.6970     -1.6376487E-03
   422.7080      7.0707756E-05
   423.7190      1.7930971E-03
   424.7270      3.5124130E-03
   425.7340      5.2066944E-03
   426.7410      6.8495083E-03
   427.7490      8.4114261E-03
   428.7590      9.8631978E-03
   429.7690      1.1179228E-02
   430.7780      1.2339948E-02
   431.7870      1.3333202E-02
   432.7960      1.4153627E-02
   433.8040      1.4800150E-02
   434.8080      1.5273083E-02
   435.8110      1.5571153E-02
   436.8170      1.5690098E-02
   437.8270      1.5623103E-02
   438.8310      1.5362896E-02
   439.8340      1.4904799E-02
   440.8380      1.4249457E-02
   441.8460      1.3404432E-02
   442.8540      1.2384081E-02
   443.8620      1.1207923E-02
   444.8710      9.8985014E-03
   445.8760      8.4788622E-03
   446.8860      6.9704209E-03
   447.8980      5.3919293E-03
   448.9080      3.7589602E-03
   449.9140      2.0843653E-03
   450.9150      3.8009134E-04
   451.9120     -1.3408146E-03
   452.9100     -3.0621989E-03
   453.9140     -4.7629802E-03
   454.9250     -6.4174859E-03
   455.9360     -7.9966160E-03
   456.9490     -9.4708363E-03
   457.9610     -1.0813659E-02
   458.9640     -1.2004239E-02
   459.9590     -1.3029044E-02
   460.9570     -1.3881610E-02
   461.9620     -1.4560283E-02
   462.9700     -1.5065317E-02
   463.9780     -1.5395941E-02
   464.9870     -1.5548469E-02
   465.9950     -1.5516439E-02
   466.9970     -1.5292434E-02
   467.9960     -1.4871055E-02
   468.9970     -1.4251860E-02
   469.9950     -1.3441023E-02
   470.9960     -1.2451724E-02
   472.0030     -1.1302767E-02
   473.0130     -1.0016238E-02
   474.0210     -8.6153038E-03
   475.0260     -7.1217767E-03
   476.0320     -5.5549759E-03
   477.0410     -3.9310544E-03
   478.0470     -2.2632447E-03
   479.0520     -5.6354329E-04
   480.0550      1.1553785E-03
   481.0600      2.8781136E-03
   482.0700      4.5845583E-03
   483.0810      6.2497058E-03
   484.0880      7.8450348E-03
   485.0930      9.3408311E-03
   486.0950      1.0709688E-02
   487.0960      1.1929660E-02
   488.1030      1.2985826E-02
   489.1140      1.3870478E-02
   490.1270      1.4581256E-02
   491.1360      1.5118410E-02
   492.1450      1.5481477E-02
   493.1520      1.5667366E-02
   494.1540      1.5670026E-02
   495.1560      1.5482029E-02
   496.1650      1.5097387E-02
   497.1810      1.4514500E-02
   498.1990      1.3738309E-02
   499.2080      1.2780742E-02
   500.2120      1.1659674E-02
   501.2140      1.0396832E-02
   502.2140      9.0153962E-03
   503.2160      7.5374427E-03
   504.2250      5.9828879E-03
   505.2380      4.3684160E-03
   506.2470      2.7077969E-03
   507.2520      1.0131977E-03
   508.2600     -7.0326799E-04
   509.2690     -2.4266706E-03
   510.2760     -4.1378699E-03
   511.2820     -5.8127744E-03
   512.2930     -7.4232710E-03
   513.3010     -8.9395568E-03
   514.3100     -1.0333778E-02
   515.3200     -1.1582645E-02
   516.3340     -1.2669888E-02
   517.3400     -1.3586555E-02
   518.3430     -1.4329539E-02
   519.3450     -1.4898756E-02
   520.3490     -1.5294158E-02
   521.3560     -1.5513193E-02
   522.3640     -1.5550292E-02
   523.3690     -1.5398087E-02
   524.3710     -1.5050081E-02
   525.3720     -1.4503727E-02
   526.3770     -1.3762590E-02
   527.3850     -1.2837371E-02
   528.3940     -1.1744988E-02
   529.4040     -1.0506633E-02
   530.4100     -9.1454163E-03
   531.4100     -7.6837172E-03
   532.4090     -6.1419741E-03
   533.4090     -4.5374692E-03
   534.4070     -2.8844483E-03
   535.4090     -1.1951590E-03
   536.4150      5.1819085E-04
   537.4240      2.2416059E-03
   538.4270      3.9567328E-03
   539.4270      5.6403736E-03
   540.4290      7.2650146E-03
   541.4350      8.8010058E-03
   542.4410      1.0219660E-02
   543.4500      1.1496857E-02
   544.4570      1.2614872E-02
   545.4650      1.3563464E-02
   546.4650      1.4338623E-02
   547.4660      1.4939936E-02
   548.4670      1.5367586E-02
   549.4670      1.5619571E-02
   550.4660      1.5690848E-02
   551.4680      1.5574217E-02
   552.4770      1.5262775E-02
   553.4890      1.4753041E-02
   554.4970      1.4047327E-02
   555.4990      1.3155044E-02
   556.4980      1.2092074E-02
   557.5000      1.0879003E-02
   558.5030      9.5386961E-03
   559.5100      8.0940332E-03
   560.5210      6.5656942E-03
   561.5350      4.9716397E-03
   562.5400      3.3266293E-03
   563.5400      1.6431607E-03
   564.5390     -6.6802837E-05
   565.5420     -1.7895056E-03
   566.5510     -3.5077662E-03
   567.5630     -5.1991963E-03
   568.5760     -6.8369592E-03
   569.5810     -8.3915796E-03
   570.5820     -9.8339142E-03
   571.5820     -1.1138839E-02
   572.5880     -1.2287282E-02
   573.6000     -1.3267670E-02
   574.6100     -1.4074996E-02
   575.6210     -1.4708448E-02
   576.6350     -1.5168255E-02
   577.6460     -1.5453019E-02
   578.6460     -1.5558227E-02
   579.6400     -1.5476917E-02
   580.6410     -1.5201907E-02
   581.6510     -1.4728837E-02
   582.6580     -1.4058901E-02
   583.6620     -1.3200101E-02
   584.6630     -1.2167257E-02
   585.6640     -1.0980257E-02
   586.6670     -9.6617360E-03
   587.6780     -8.2347412E-03
   588.6920     -6.7204200E-03
   589.6980     -5.1373192E-03
   590.7010     -3.5007421E-03
   591.7030     -1.8234967E-03
   592.7090     -1.1748449E-04
   593.7120      1.6040191E-03
   594.7130      3.3246493E-03
   595.7150      5.0229453E-03
   596.7170      6.6728122E-03
   597.7200      8.2450574E-03
   598.7210      9.7102905E-03
   599.7200      1.1042198E-02
   600.7250      1.2220675E-02
   601.7360      1.3232692E-02
   602.7470      1.4072170E-02
   603.7510      1.4737752E-02
   604.7500      1.5229720E-02
   605.7480      1.5547084E-02
   606.7480      1.5685970E-02
   607.7570      1.5639728E-02
   608.7770      1.5400998E-02
   609.8000      1.4964663E-02
   610.8140      1.4330748E-02
   611.8160      1.3505941E-02
   612.8110      1.2503910E-02
   613.8040      1.1343764E-02
   614.7990      1.0047815E-02
   615.8010      8.6391279E-03
   616.8170      7.1395417E-03
   617.8350      5.5679181E-03
   618.8450      3.9402079E-03
   619.8440      2.2695872E-03
   620.8390      5.6797185E-04
   621.8350     -1.1518752E-03
   622.8390     -2.8740384E-03
   623.8550     -4.5783040E-03
   624.8740     -6.2392703E-03
   625.8870     -7.8281248E-03
   626.8880     -9.3152644E-03
   627.8860     -1.0673632E-02
   628.8860     -1.1881623E-02
   629.8910     -1.2925068E-02
   630.9040     -1.3796657E-02
   631.9210     -1.4494386E-02
   632.9360     -1.5018468E-02
   633.9420     -1.5368321E-02
   634.9360     -1.5540658E-02
   635.9310     -1.5529226E-02
   636.9340     -1.5326589E-02
   637.9510     -1.4926984E-02
   638.9710     -1.4329275E-02
   639.9880     -1.3538972E-02
   640.9960     -1.2568409E-02
   641.9990     -1.1435882E-02
   643.0020     -1.0163298E-02
   644.0040     -8.7737618E-03
   645.0070     -7.2893845E-03
   646.0190     -5.7298704E-03
   647.0360     -4.1114739E-03
   648.0510     -2.4478794E-03
   649.0560     -7.5109117E-04
   650.0490      9.6645911E-04
   651.0450      2.6895641E-03
   652.0530      4.3989299E-03
   653.0740      6.0700015E-03
   654.0940      7.6744445E-03
   655.0980      9.1825547E-03
   656.0930      1.0566556E-02
   657.0880      1.1803645E-02
   658.0920      1.2878273E-02
   659.1060      1.3781915E-02
   660.1250      1.4511803E-02
   661.1420      1.5067984E-02
   662.1500      1.5450228E-02
   663.1470      1.5655778E-02
   664.1410      1.5678894E-02
   665.1360      1.5512145E-02
   666.1390      1.5149225E-02
   667.1540      1.4587956E-02
   668.1700      1.3832494E-02
   669.1790      1.2894087E-02
   670.1760      1.1789938E-02
   671.1740      1.0541521E-02
   672.1790      9.1718948E-03
   673.1900      7.7034901E-03
   674.2010      6.1565544E-03
   675.2080      4.5479336E-03
   676.2150      2.8917692E-03
   677.2170      1.2002266E-03
   678.2140     -5.1451370E-04
   679.2100     -2.2380007E-03
   680.2120     -3.9515207E-03
   681.2260     -5.6317202E-03
   682.2410     -7.2507262E-03
   683.2530     -8.7788515E-03
   684.2570     -1.0187706E-02
   685.2570     -1.1453430E-02
   686.2540     -1.2558889E-02
   687.2520     -1.3494497E-02
   688.2620     -1.4256556E-02
   689.2810     -1.4844835E-02
   690.2940     -1.5259357E-02
   691.3060     -1.5497934E-02
   692.3120     -1.5555330E-02
   693.3150     -1.5424245E-02
   694.3140     -1.5097935E-02
   695.3190     -1.4573242E-02
   696.3310     -1.3853055E-02
   697.3470     -1.2947350E-02
   698.3540     -1.1872320E-02
   699.3500     -1.0648863E-02
   700.3430     -9.2999144E-03
   701.3410     -7.8481762E-03
   702.3470     -6.3143061E-03
   703.3580     -4.7160364E-03
   704.3750     -3.0677123E-03
   705.3930     -1.3818250E-03
   706.4010      3.2961645E-04
   707.4000      2.0527453E-03
   708.3960      3.7698231E-03
   709.3980      5.4580905E-03
   710.4070      7.0906365E-03
   711.4190      8.6377962E-03
   712.4270      1.0070681E-02
   713.4290      1.1364384E-02
   714.4270      1.2500414E-02
   715.4270      1.3467875E-02
   716.4350      1.4262110E-02
   717.4540      1.4882491E-02
   718.4790      1.5329223E-02
   719.4900      1.5600655E-02
   720.4880      1.5692072E-02
   721.4770      1.5596411E-02
   722.4660      1.5306585E-02
   723.4680      1.4818567E-02
   724.4860      1.4133999E-02
   725.5140      1.3261495E-02
   726.5330      1.2216363E-02
   727.5360      1.1018658E-02
   728.5290      9.6911732E-03
   729.5170      8.2568089E-03
   730.5130      6.7367014E-03
   731.5210      5.1491754E-03
   732.5380      3.5091138E-03
   733.5520      1.8292854E-03
   734.5590      1.2161054E-04
   735.5570     -1.6005574E-03
   736.5520     -3.3203128E-03
   737.5510     -5.0158189E-03
   738.5600     -6.6608815E-03
   739.5700     -8.2260761E-03
   740.5770     -9.6821319E-03
   741.5820     -1.1003181E-02
   742.5840     -1.2169472E-02
   743.5860     -1.3168569E-02
   744.5830     -1.3994962E-02
   745.5820     -1.4647464E-02
   746.5810     -1.5126356E-02
   747.5850     -1.5430470E-02
   748.5900     -1.5555664E-02
   749.5990     -1.5495177E-02
   750.6050     -1.5241701E-02
   751.6110     -1.4790411E-02
   752.6200     -1.4141756E-02
   753.6320     -1.3303040E-02
   754.6380     -1.2288438E-02
   755.6360     -1.1117267E-02
   756.6360     -9.8120328E-03
   757.6420     -8.3957668E-03
   758.6510     -6.8900473E-03
   759.6580     -5.3136847E-03
   760.6630     -3.6824101E-03
   761.6670     -2.0090432E-03
   762.6680     -3.0558652E-04
   763.6700      1.4150438E-03
   764.6730      3.1367312E-03
   765.6780      4.8386715E-03
   766.6840      6.4951368E-03
   767.6920      8.0773542E-03
   768.6970      9.5556881E-03
   769.6980      1.0903406E-02
   770.6990      1.2099477E-02
   771.7070      1.3130141E-02
   772.7150      1.3988608E-02
   773.7220      1.4673248E-02
   774.7240      1.5184260E-02
   775.7230      1.5520915E-02
   776.7310      1.5679652E-02
   777.7420      1.5654080E-02
   778.7520      1.5436772E-02
   779.7580      1.5022221E-02
   780.7660      1.4409730E-02
   781.7760      1.3605292E-02
   782.7850      1.2621830E-02
   783.7950      1.1478033E-02
   784.8050      1.0195843E-02
   785.8150      8.7984223E-03
   786.8230      7.3077357E-03
   787.8300      5.7431669E-03
   788.8360      4.1209208E-03
   789.8450      2.4545183E-03
   790.8550      7.5571472E-04
   791.8690     -9.6283370E-04
   792.8790     -2.6857434E-03
   793.8830     -4.3931347E-03
   794.8830     -6.0601076E-03
   795.8860     -7.6583303E-03
   796.9000     -9.1580199E-03
   797.9150     -1.0531677E-02
   798.9240     -1.1757052E-02
   799.9270     -1.2819008E-02
   800.9300     -1.3709554E-02
   801.9370     -1.4426347E-02
   802.9460     -1.4969463E-02
   803.9580     -1.5338537E-02
   804.9690     -1.5530590E-02
   805.9790     -1.5539660E-02
   806.9860     -1.5358334E-02
   807.9930     -1.4980489E-02
   808.9950     -1.4404367E-02
   809.9940     -1.3634650E-02
   810.9950     -1.2683039E-02
   811.9980     -1.1567240E-02
   813.0040     -1.0308963E-02
   814.0100     -8.9311386E-03
   815.0180     -7.4561494E-03
   816.0210     -5.9039271E-03
   817.0210     -4.2912685E-03
   818.0240     -2.6321299E-03
   819.0310     -9.3840162E-04
   820.0350      7.7754277E-04
   821.0410      2.5009958E-03
   822.0540      4.2129857E-03
   823.0650      5.8895838E-03
   824.0750      7.5026853E-03
   825.0840      9.0227807E-03
   826.0910      1.0421615E-02
   827.0920      1.1675781E-02
   828.0910      1.2768758E-02
   829.0890      1.3691359E-02
   830.0900      1.4440269E-02
   831.0920      1.5015481E-02
   832.0990      1.5416874E-02
   833.1120      1.5642038E-02
   834.1260      1.5685501E-02
   835.1340      1.5539933E-02
   836.1400      1.5198730E-02
   837.1460      1.4659135E-02
   838.1530      1.3924545E-02
   839.1590      1.3005393E-02
   840.1680      1.1918413E-02
   841.1780      1.0684772E-02
   842.1900      9.3273120E-03
   843.1960      7.8687044E-03
   844.1950      6.3294037E-03
   845.1920      4.7267997E-03
   846.1900      3.0752327E-03
   847.1950      1.3870964E-03
   848.2080     -3.2574518E-04
   849.2220     -2.0490938E-03
   850.2320     -3.7648610E-03
   851.2380     -5.4500182E-03
   852.2440     -7.0771715E-03
   853.2500     -8.6166030E-03
   854.2580     -1.0039807E-02
   855.2680     -1.1322196E-02
   856.2800     -1.2445886E-02
   857.2930     -1.3400387E-02
   858.3030     -1.4181470E-02
   859.3070     -1.4788781E-02
   860.3060     -1.5222411E-02
   861.3080     -1.5480493E-02
   862.3130     -1.5558087E-02
   863.3180     -1.5448025E-02
   864.3240     -1.5143376E-02
   865.3320     -1.4640421E-02
   866.3440     -1.3941316E-02
   867.3560     -1.3055204E-02
   868.3670     -1.1997771E-02
   869.3750     -1.0789479E-02
   870.3810     -9.4532417E-03
   871.3880     -8.0117173E-03
   872.3990     -6.4859311E-03
   873.4100     -4.8938710E-03
   874.4120     -3.2503929E-03
