    0.000000     30.000000  
  108.774223     -0.000082      0.000115     -0.008816      0.012516     -0.495455      0.703682  
  109.778354     -0.000082      0.000116     -0.008899      0.012633     -0.504592      0.716653  
  110.793381     -0.000082      0.000115     -0.008982      0.012751     -0.513799      0.729725  
  111.810681     -0.000081      0.000116     -0.009064      0.012869     -0.523020      0.742815  
  112.826397     -0.000082      0.000117     -0.009147      0.012985     -0.532255      0.755924  
  113.834477     -0.000081      0.000115     -0.009228      0.013100     -0.541540      0.769105  
  114.835215     -0.000082      0.000115     -0.009310      0.013215     -0.550991      0.782518  
  115.832639     -0.000082      0.000115     -0.009392      0.013330     -0.560601      0.796156  
  116.838853     -0.000082      0.000114     -0.009475      0.013446     -0.570332      0.809964  
  117.853109     -0.000082      0.000115     -0.009559      0.013564     -0.580051      0.823754  
  118.871125     -0.000082      0.000116     -0.009641      0.013680     -0.589802      0.837588  
  119.879184     -0.000082      0.000115     -0.009723      0.013795     -0.599619      0.851516  
  120.882020     -0.000082      0.000115     -0.009804      0.013910     -0.609538      0.865587  
  121.883304     -0.000081      0.000115     -0.009886      0.014025     -0.619584      0.879838  
  122.886640     -0.000081      0.000115     -0.009968      0.014141     -0.629770      0.894286  
  123.894448     -0.000081      0.000115     -0.010051      0.014257     -0.640089      0.908921  
  124.907845     -0.000082      0.000114     -0.010134      0.014373     -0.650467      0.923639  
  125.926083     -0.000081      0.000114     -0.010217      0.014489     -0.660871      0.938394  
  126.941889     -0.000082      0.000115     -0.010299      0.014605     -0.671245      0.953105  
  127.952124     -0.000081      0.000114     -0.010379      0.014720     -0.681638      0.967844  
  128.951582     -0.000081      0.000115     -0.010460      0.014833     -0.692169      0.982774  
  129.945177     -0.000082      0.000114     -0.010542      0.014947     -0.702885      0.997966  
  130.944079     -0.000082      0.000114     -0.010625      0.015063     -0.713779      1.013408  
  131.952668     -0.000082      0.000114     -0.010708      0.015179     -0.724746      1.028951  
  132.969989     -0.000082      0.000115     -0.010792      0.015295     -0.735699      1.044472  
  133.986212     -0.000083      0.000114     -0.010874      0.015409     -0.746631      1.059961  
  134.993495     -0.000082      0.000113     -0.010956      0.015522     -0.757630      1.075542  
  135.991327     -0.000082      0.000114     -0.011038      0.015635     -0.768808      1.091372  
  136.987862     -0.000082      0.000113     -0.011120      0.015749     -0.780125      1.107400  
  137.993025     -0.000082      0.000113     -0.011203      0.015865     -0.791518      1.123530  
  139.003299     -0.000082      0.000115     -0.011286      0.015979     -0.802981      1.139756  
  140.012778     -0.000082      0.000113     -0.011368      0.016093     -0.814525      1.156096  
  141.021077     -0.000082      0.000113     -0.011451      0.016208     -0.826076      1.172444  
  142.029247     -0.000082      0.000114     -0.011533      0.016322     -0.837713      1.188911  
  143.030854     -0.000082      0.000114     -0.011616      0.016436     -0.849448      1.205513  
  144.032704     -0.000083      0.000115     -0.011698      0.016550     -0.861382      1.222394  
  145.035847     -0.000082      0.000113     -0.011782      0.016665     -0.873417      1.239413  
  146.048791     -0.000083      0.000113     -0.011865      0.016780     -0.885532      1.256543  
  147.063051     -0.000083      0.000113     -0.011949      0.016895     -0.897658      1.273685  
  148.076946     -0.000083      0.000114     -0.012032      0.017010     -0.909784      1.290824  
  149.084727     -0.000082      0.000114     -0.012115      0.017123     -0.921961      1.308032  
  150.085644     -0.000083      0.000113     -0.012197      0.017237     -0.934215      1.325347  
  151.083969     -0.000082      0.000114     -0.012279      0.017350     -0.946597      1.342840  
  152.081926     -0.000082      0.000114     -0.012361      0.017464     -0.959108      1.360515  
  153.083574     -0.000082      0.000114     -0.012444      0.017579     -0.971704      1.378303  
  154.089010     -0.000082      0.000114     -0.012528      0.017693     -0.984393      1.396220  
  155.094397     -0.000083      0.000113     -0.012612      0.017807     -0.997192      1.414286  
  156.100605     -0.000083      0.000114     -0.012696      0.017921     -1.010124      1.432537  
  157.108657     -0.000084      0.000113     -0.012780      0.018037     -1.023143      1.450908  
  158.120520     -0.000083      0.000114     -0.012865      0.018152     -1.036171      1.469283  
  159.132568     -0.000084      0.000114     -0.012950      0.018266     -1.049229      1.487695  
  160.138553     -0.000085      0.000114     -0.013035      0.018379     -1.062379      1.506230  
  161.140336     -0.000085      0.000113     -0.013120      0.018493     -1.075666      1.524953  
  162.142581     -0.000085      0.000113     -0.013205      0.018607     -1.089026      1.543772  
  163.148828     -0.000085      0.000113     -0.013291      0.018721     -1.102509      1.562759  
  164.154035     -0.000085      0.000113     -0.013375      0.018836     -1.116174      1.581997  
  165.162093     -0.000084      0.000114     -0.013461      0.018951     -1.129924      1.601349  
  166.177229     -0.000085      0.000113     -0.013547      0.019066     -1.143672      1.620692  
  167.192226     -0.000084      0.000113     -0.013632      0.019180     -1.157413      1.640021  
  168.200757     -0.000084      0.000114     -0.013717      0.019295     -1.171251      1.659480  
  169.202540     -0.000085      0.000114     -0.013802      0.019408     -1.185214      1.679107  
  170.205135     -0.000085      0.000113     -0.013888      0.019522     -1.199229      1.698800  
  171.210525     -0.000086      0.000113     -0.013974      0.019636     -1.213353      1.718640  
  172.213445     -0.000085      0.000113     -0.014060      0.019749     -1.227650      1.738717  
  173.218042     -0.000086      0.000113     -0.014146      0.019864     -1.242073      1.758962  
  174.228733     -0.000085      0.000113     -0.014233      0.019979     -1.256485      1.779186  
  175.242093     -0.000086      0.000114     -0.014319      0.020093     -1.270973      1.799509  
  176.248605     -0.000086      0.000114     -0.014406      0.020207     -1.285558      1.819961  
  177.254327     -0.000086      0.000113     -0.014492      0.020321     -1.300227      1.840524  
  178.260750     -0.000086      0.000113     -0.014578      0.020436     -1.314992      1.861215  
  179.266990     -0.000085      0.000114     -0.014665      0.020550     -1.329864      1.882047  
  180.273807     -0.000086      0.000113     -0.014752      0.020665     -1.344886      1.903082  
  181.281927     -0.000086      0.000114     -0.014840      0.020779     -1.359939      1.924152  
  182.294228     -0.000087      0.000113     -0.014927      0.020894     -1.374980      1.945197  
  183.302662     -0.000087      0.000114     -0.015014      0.021007     -1.390053      1.966279  
  184.304468     -0.000087      0.000114     -0.015101      0.021121     -1.405240      1.987511  
  185.302606     -0.000087      0.000113     -0.015189      0.021234     -1.420583      2.008952  
  186.302517     -0.000088      0.000114     -0.015277      0.021348     -1.436005      2.030491  
  187.306875     -0.000088      0.000113     -0.015365      0.021462     -1.451540      2.052180  
  188.310511     -0.000088      0.000113     -0.015454      0.021575     -1.467228      2.074070  
  189.315767     -0.000088      0.000113     -0.015544      0.021689     -1.483031      2.096109  
  190.325047     -0.000089      0.000113     -0.015633      0.021802     -1.498867      2.118183  
  191.335940     -0.000088      0.000112     -0.015722      0.021916     -1.514845      2.140444  
  192.343131     -0.000089      0.000113     -0.015812      0.022030     -1.530897      2.162797  
  193.353663     -0.000089      0.000113     -0.015902      0.022143     -1.546999      2.185207  
  194.363107     -0.000089      0.000112     -0.015992      0.022256     -1.563043      2.207523  
  195.370003     -0.000089      0.000113     -0.016081      0.022369     -1.579152      2.229920  
  196.367665     -0.000090      0.000113     -0.016171      0.022481     -1.595428      2.252535  
  197.363889     -0.000090      0.000113     -0.016261      0.022594     -1.611940      2.275465  
  198.364814     -0.000090      0.000113     -0.016352      0.022709     -1.628572      2.298549  
  199.374561     -0.000091      0.000114     -0.016445      0.022824     -1.645273      2.321716  
  200.385962     -0.000091      0.000113     -0.016537      0.022939     -1.661975      2.344872  
  201.395870     -0.000091      0.000114     -0.016628      0.023054     -1.678587      2.367892  
  202.400320     -0.000091      0.000114     -0.016718      0.023167     -1.695224      2.390932  
  203.393954     -0.000091      0.000114     -0.016810      0.023279     -1.712041      2.414205  
  204.383655     -0.000092      0.000113     -0.016903      0.023392     -1.729142      2.437855  
  205.378571     -0.000094      0.000113     -0.016996      0.023506     -1.746468      2.461800  
  206.384710     -0.000093      0.000113     -0.017091      0.023620     -1.763899      2.485874  
  207.398465     -0.000093      0.000113     -0.017186      0.023735     -1.781389      2.510013  
  208.412742     -0.000093      0.000113     -0.017281      0.023850     -1.798826      2.534062  
  209.424866     -0.000094      0.000114     -0.017375      0.023964     -1.816294      2.558137  
  210.428411     -0.000094      0.000114     -0.017470      0.024077     -1.833806      2.582256  
  211.428322     -0.000095      0.000113     -0.017565      0.024191     -1.851563      2.606692  
  212.425320     -0.000096      0.000114     -0.017661      0.024305     -1.869524      2.631391  
  213.430737     -0.000096      0.000113     -0.017758      0.024419     -1.887589      2.656210  
  214.442187     -0.000096      0.000113     -0.017856      0.024533     -1.905704      2.681081  
  215.453844     -0.000097      0.000113     -0.017953      0.024648     -1.923854      2.705979  
  216.462876     -0.000097      0.000114     -0.018051      0.024762     -1.941945      2.730775  
  217.468365     -0.000097      0.000114     -0.018148      0.024875     -1.959999      2.755500  
  218.465168     -0.000098      0.000113     -0.018246      0.024988     -1.978227      2.780442  
  219.454655     -0.000099      0.000114     -0.018344      0.025100     -1.996755      2.805771  
  220.448347     -0.000099      0.000113     -0.018444      0.025214     -2.015568      2.831466  
  221.452918     -0.000099      0.000113     -0.018544      0.025328     -2.034546      2.857364  
  222.467404     -0.000099      0.000113     -0.018645      0.025443     -2.053576      2.883308  
  223.485272     -0.000099      0.000113     -0.018746      0.025558     -2.072499      2.909084  
  224.500393     -0.000099      0.000113     -0.018846      0.025671     -2.091422      2.934836  
  225.504492     -0.000099      0.000113     -0.018947      0.025783     -2.110456      2.960710  
  226.503263     -0.000101      0.000112     -0.019048      0.025895     -2.129796      2.986975  
  227.502472     -0.000102      0.000112     -0.019152      0.026009     -2.149283      3.013410  
  228.512299     -0.000102      0.000113     -0.019256      0.026122     -2.168896      3.039988  
  229.524273     -0.000103      0.000112     -0.019362      0.026237     -2.188500      3.066523  
  230.537291     -0.000104      0.000113     -0.019467      0.026351     -2.208009      3.092901  
  231.544280     -0.000105      0.000114     -0.019573      0.026464     -2.227573      3.119321  
  232.541031     -0.000106      0.000113     -0.019679      0.026576     -2.247340      3.145983  
  233.535143     -0.000107      0.000113     -0.019787      0.026689     -2.267268      3.172830  
  234.534150     -0.000107      0.000113     -0.019895      0.026802     -2.287361      3.199864  
  235.535834     -0.000108      0.000113     -0.020005      0.026916     -2.307628      3.227098  
  236.540231     -0.000109      0.000114     -0.020115      0.027030     -2.328100      3.254569  
  237.547788     -0.000110      0.000113     -0.020228      0.027145     -2.348556      3.281982  
  238.559831     -0.000111      0.000114     -0.020341      0.027259     -2.369064      3.309426  
  239.565484     -0.000112      0.000114     -0.020454      0.027372     -2.389703      3.337007  
  240.568107     -0.000113      0.000113     -0.020569      0.027486     -2.410572      3.364853  
  241.571545     -0.000114      0.000114     -0.020685      0.027601     -2.431515      3.392757  
  242.580421     -0.000115      0.000114     -0.020801      0.027715     -2.452542      3.420728  
  243.587239     -0.000116      0.000113     -0.020920      0.027828     -2.473739      3.448878  
  244.592393     -0.000118      0.000112     -0.021040      0.027942     -2.495159      3.477279  
  245.599851     -0.000119      0.000113     -0.021161      0.028057     -2.516612      3.505677  
  246.612110     -0.000119      0.000113     -0.021282      0.028171     -2.538143      3.534127  
  247.620161     -0.000121      0.000113     -0.021405      0.028285     -2.559761      3.562641  
  248.626014     -0.000122      0.000113     -0.021530      0.028399     -2.581475      3.591231  
  249.630091     -0.000124      0.000113     -0.021656      0.028512     -2.603242      3.619835  
  250.632805     -0.000126      0.000113     -0.021782      0.028625     -2.625224      3.648667  
  251.632097     -0.000127      0.000113     -0.021912      0.028739     -2.647474      3.677791  
  252.635299     -0.000129      0.000114     -0.022043      0.028854     -2.669922      3.707114  
  253.644642     -0.000130      0.000114     -0.022177      0.028969     -2.692475      3.736511  
  254.656870     -0.000132      0.000114     -0.022313      0.029084     -2.715087      3.765921  
  255.667617     -0.000134      0.000113     -0.022449      0.029198     -2.737892      3.795517  
  256.674871     -0.000135      0.000114     -0.022587      0.029313     -2.760941      3.825361  
  257.684504     -0.000137      0.000114     -0.022729      0.029429     -2.784090      3.855263  
  258.698622     -0.000140      0.000114     -0.022872      0.029544     -2.807266      3.885128  
  259.710737     -0.000141      0.000114     -0.023016      0.029659     -2.830521      3.915020  
  260.717679     -0.000143      0.000114     -0.023162      0.029773     -2.853904      3.945001  
  261.721678     -0.000146      0.000114     -0.023311      0.029887     -2.877300      3.974920  
  262.724800     -0.000148      0.000114     -0.023461      0.030002     -2.900859      4.004963  
  263.722041     -0.000151      0.000114     -0.023614      0.030115     -2.924732      4.035323  
  264.719670     -0.000153      0.000114     -0.023770      0.030229     -2.948928      4.066004  
  265.723997     -0.000156      0.000114     -0.023931      0.030344     -2.973348      4.096876  
  266.735090     -0.000158      0.000114     -0.024094      0.030459     -2.997790      4.127680  
  267.748650     -0.000161      0.000114     -0.024259      0.030573     -3.022332      4.158510  
  268.756177     -0.000164      0.000113     -0.024428      0.030687     -3.046877      4.189246  
  269.760840     -0.000168      0.000113     -0.024597      0.030800     -3.071629      4.220136  
  270.758741     -0.000170      0.000114     -0.024771      0.030915     -3.096701      4.251318  
  271.757963     -0.000173      0.000114     -0.024949      0.031029     -3.122215      4.282936  
  272.762884     -0.000177      0.000114     -0.025132      0.031144     -3.147984      4.314750  
  273.778104     -0.000180      0.000114     -0.025319      0.031260     -3.173699      4.346379  
  274.795827     -0.000184      0.000114     -0.025509      0.031375     -3.199440      4.377917  
  275.803904     -0.000188      0.000114     -0.025701      0.031489     -3.225387      4.409580  
  276.805476     -0.000192      0.000114     -0.025898      0.031603     -3.251606      4.441444  
  277.807382     -0.000196      0.000114     -0.026099      0.031718     -3.278106      4.473513  
  278.811999     -0.000200      0.000114     -0.026305      0.031833     -3.304900      4.505795  
  279.819386     -0.000205      0.000115     -0.026517      0.031949     -3.332102      4.538419  
  280.829820     -0.000210      0.000114     -0.026736      0.032065     -3.359477      4.571095  
  281.847255     -0.000215      0.000114     -0.026960      0.032181     -3.386735      4.603475  
  282.862643     -0.000220      0.000114     -0.027187      0.032296     -3.413914      4.635603  
  283.865261     -0.000226      0.000114     -0.027417      0.032409     -3.441322      4.667841  
  284.856595     -0.000232      0.000115     -0.027651      0.032523     -3.469189      4.700447  
  285.847798     -0.000236      0.000115     -0.027895      0.032638     -3.497649      4.733565  
  286.846823     -0.000244      0.000115     -0.028148      0.032755     -3.526601      4.767067  
  287.857895     -0.000250      0.000116     -0.028409      0.032872     -3.555839      4.800701  
  288.877047     -0.000256      0.000115     -0.028677      0.032989     -3.584989      4.834032  
  289.896583     -0.000263      0.000115     -0.028950      0.033104     -3.614176      4.867204  
  290.903457     -0.000271      0.000114     -0.029228      0.033218     -3.643511      4.900335  
  291.902057     -0.000278      0.000114     -0.029513      0.033332     -3.673343      4.933807  
  292.896010     -0.000286      0.000114     -0.029808      0.033446     -3.703709      4.967649  
  293.896809     -0.000295      0.000114     -0.030115      0.033561     -3.734641      5.001879  
  294.905164     -0.000304      0.000114     -0.030433      0.033678     -3.765934      5.036256  
  295.921535     -0.000313      0.000115     -0.030762      0.033794     -3.797357      5.070520  
  296.938781     -0.000323      0.000114     -0.031098      0.033910     -3.828897      5.104650  
  297.949232     -0.000333      0.000115     -0.031443      0.034024     -3.860656      5.138748  
  298.952327     -0.000343      0.000114     -0.031796      0.034138     -3.892692      5.172866  
  299.951152     -0.000354      0.000114     -0.032161      0.034251     -3.925160      5.207158  
  300.947273     -0.000366      0.000113     -0.032538      0.034365     -3.958273      5.241828  
  301.945131     -0.000378      0.000114     -0.032931      0.034480     -3.992026      5.276854  
  302.950663     -0.000390      0.000114     -0.033340      0.034597     -4.026067      5.311855  
  303.963053     -0.000404      0.000115     -0.033760      0.034712     -4.060408      5.346833  
  304.971385     -0.000417      0.000115     -0.034194      0.034829     -4.095258      5.381984  
  305.975671     -0.000432      0.000116     -0.034645      0.034945     -4.130551      5.417225  
  306.981579     -0.000448      0.000115     -0.035112      0.035061     -4.166355      5.452606  
  307.986724     -0.000465      0.000115     -0.035597      0.035176     -4.202773      5.488207  
  308.992537     -0.000481      0.000115     -0.036101      0.035292     -4.239919      5.524118  
  310.001322     -0.000500      0.000115     -0.036627      0.035409     -4.277572      5.560102  
  311.015499     -0.000519      0.000116     -0.037173      0.035526     -4.315621      5.596040  
  312.028407     -0.000539      0.000116     -0.037737      0.035642     -4.354166      5.632006  
  313.036689     -0.000560      0.000115     -0.038322      0.035758     -4.393314      5.668081  
  314.042501     -0.000581      0.000115     -0.038930      0.035875     -4.433038      5.704219  
  315.048105     -0.000605      0.000116     -0.039562      0.035990     -4.473473      5.740517  
  316.052195     -0.000629      0.000115     -0.040221      0.036107     -4.514589      5.776926  
  317.057507     -0.000655      0.000116     -0.040906      0.036223     -4.556389      5.813421  
  318.062638     -0.000682      0.000115     -0.041620      0.036338     -4.598739      5.849866  
  319.066963     -0.000711      0.000115     -0.042361      0.036454     -4.642182      5.886694  
  320.066700     -0.000741      0.000116     -0.043139      0.036571     -4.686809      5.923942  
  321.073734     -0.000773      0.000116     -0.043958      0.036689     -4.732334      5.961334  
  322.088957     -0.000806      0.000116     -0.044814      0.036808     -4.778349      5.998513  
  323.104826     -0.000843      0.000116     -0.045700      0.036925     -4.825090      6.035649  
  324.111707     -0.000880      0.000116     -0.046621      0.037041     -4.872812      6.072913  
  325.114278     -0.000919      0.000116     -0.047585      0.037158     -4.921706      6.110414  
  326.117139     -0.000961      0.000117     -0.048598      0.037274     -4.971849      6.148168  
  327.123235     -0.001007      0.000116     -0.049662      0.037392     -5.023004      6.185962  
  328.132925     -0.001053      0.000116     -0.050771      0.037509     -5.075264      6.223826  
  329.140487     -0.001101      0.000117     -0.051932      0.037626     -5.128643      6.261733  
  330.146806     -0.001153      0.000116     -0.053147      0.037743     -5.183150      6.299653  
