    0.000000     -5.000000  
  -312.236906     -0.000084     -0.000038     -0.007002     -0.003419     -0.302839     -0.148087  
  -311.256097     -0.000084     -0.000038     -0.007083     -0.003462     -0.309764     -0.151466  
  -310.280834     -0.000084     -0.000044     -0.007165     -0.003496     -0.316689     -0.154848  
  -309.314237     -0.000084     -0.000035     -0.007245     -0.003539     -0.323667     -0.158255  
  -308.358535     -0.000085     -0.000045     -0.007325     -0.003577     -0.330747     -0.161708  
  -307.405884     -0.000084     -0.000039     -0.007406     -0.003612     -0.337926     -0.165214  
  -306.449877     -0.000085     -0.000036     -0.007487     -0.003656     -0.345231     -0.168775  
  -305.490927     -0.000084     -0.000046     -0.007568     -0.003689     -0.352658     -0.172396  
  -304.525662     -0.000084     -0.000034     -0.007649     -0.003730     -0.360197     -0.176075  
  -303.554778     -0.000084     -0.000042     -0.007731     -0.003773     -0.367823     -0.179791  
  -302.579589     -0.000084     -0.000044     -0.007813     -0.003808     -0.375520     -0.183549  
  -301.603534     -0.000084     -0.000036     -0.007895     -0.003854     -0.383286     -0.187334  
  -300.628592     -0.000084     -0.000047     -0.007977     -0.003889     -0.391069     -0.191129  
  -299.655100     -0.000084     -0.000036     -0.008058     -0.003929     -0.398875     -0.194939  
  -298.689204     -0.000084     -0.000042     -0.008139     -0.003972     -0.406769     -0.198786  
  -297.730144     -0.000085     -0.000045     -0.008220     -0.004005     -0.414779     -0.202694  
  -296.769798     -0.000084     -0.000034     -0.008301     -0.004050     -0.422910     -0.206655  
  -295.804880     -0.000084     -0.000046     -0.008384     -0.004085     -0.431114     -0.210652  
  -294.835011     -0.000085     -0.000036     -0.008465     -0.004124     -0.439406     -0.214697  
  -293.865838     -0.000084     -0.000041     -0.008546     -0.004168     -0.447782     -0.218775  
  -292.895478     -0.000084     -0.000046     -0.008627     -0.004201     -0.456188     -0.222874  
  -291.924592     -0.000084     -0.000033     -0.008708     -0.004246     -0.464659     -0.227004  
  -290.959263     -0.000083     -0.000047     -0.008789     -0.004285     -0.473202     -0.231168  
  -289.995424     -0.000084     -0.000040     -0.008870     -0.004323     -0.481849     -0.235386  
  -289.032285     -0.000085     -0.000040     -0.008952     -0.004367     -0.490586     -0.239641  
  -288.066384     -0.000085     -0.000046     -0.009033     -0.004399     -0.499422     -0.243948  
  -287.099146     -0.000084     -0.000033     -0.009115     -0.004442     -0.508386     -0.248317  
  -286.129740     -0.000084     -0.000044     -0.009196     -0.004483     -0.517439     -0.252727  
  -285.154989     -0.000084     -0.000041     -0.009278     -0.004520     -0.526525     -0.257161  
  -284.179243     -0.000084     -0.000038     -0.009359     -0.004567     -0.535631     -0.261600  
  -283.208465     -0.000083     -0.000049     -0.009440     -0.004602     -0.544804     -0.266075  
  -282.243835     -0.000084     -0.000037     -0.009521     -0.004645     -0.554054     -0.270588  
  -281.280442     -0.000084     -0.000044     -0.009603     -0.004685     -0.563405     -0.275143  
  -280.317150     -0.000085     -0.000041     -0.009685     -0.004718     -0.572867     -0.279759  
  -279.351615     -0.000085     -0.000035     -0.009766     -0.004764     -0.582459     -0.284433  
  -278.382868     -0.000084     -0.000048     -0.009848     -0.004799     -0.592155     -0.289157  
  -277.408799     -0.000084     -0.000036     -0.009931     -0.004838     -0.601930     -0.293921  
  -276.432483     -0.000085     -0.000040     -0.010013     -0.004880     -0.611732     -0.298693  
  -275.456220     -0.000084     -0.000043     -0.010095     -0.004914     -0.621559     -0.303482  
  -274.485288     -0.000085     -0.000035     -0.010177     -0.004960     -0.631412     -0.308280  
  -273.519726     -0.000085     -0.000047     -0.010258     -0.004995     -0.641308     -0.313097  
  -272.559128     -0.000084     -0.000037     -0.010339     -0.005033     -0.651332     -0.317982  
  -271.601994     -0.000084     -0.000040     -0.010420     -0.005078     -0.661507     -0.322934  
  -270.640007     -0.000084     -0.000046     -0.010502     -0.005111     -0.671785     -0.327941  
  -269.671111     -0.000085     -0.000034     -0.010583     -0.005156     -0.682142     -0.332986  
  -268.699985     -0.000084     -0.000046     -0.010666     -0.005195     -0.692568     -0.338060  
  -267.728870     -0.000085     -0.000040     -0.010748     -0.005231     -0.703059     -0.343172  
  -266.758881     -0.000085     -0.000037     -0.010830     -0.005277     -0.713596     -0.348301  
  -265.790106     -0.000084     -0.000047     -0.010912     -0.005312     -0.724239     -0.353483  
  -264.824432     -0.000085     -0.000036     -0.010994     -0.005352     -0.734991     -0.358718  
  -263.856362     -0.000085     -0.000042     -0.011076     -0.005392     -0.745785     -0.363968  
  -262.885610     -0.000084     -0.000041     -0.011157     -0.005427     -0.756637     -0.369252  
  -261.918168     -0.000084     -0.000036     -0.011239     -0.005473     -0.767560     -0.374567  
  -260.952619     -0.000085     -0.000047     -0.011321     -0.005508     -0.778588     -0.379931  
  -259.987737     -0.000085     -0.000037     -0.011404     -0.005547     -0.789704     -0.385340  
  -259.020740     -0.000086     -0.000040     -0.011486     -0.005589     -0.800900     -0.390781  
  -258.053002     -0.000085     -0.000043     -0.011569     -0.005622     -0.812170     -0.396263  
  -257.085204     -0.000085     -0.000034     -0.011651     -0.005668     -0.823509     -0.401776  
  -256.117929     -0.000085     -0.000047     -0.011733     -0.005704     -0.834888     -0.407307  
  -255.151493     -0.000085     -0.000038     -0.011815     -0.005743     -0.846340     -0.412877  
  -254.188428     -0.000085     -0.000041     -0.011897     -0.005786     -0.857901     -0.418493  
  -253.225797     -0.000086     -0.000045     -0.011980     -0.005820     -0.869597     -0.424180  
  -252.260801     -0.000085     -0.000035     -0.012062     -0.005865     -0.881391     -0.429912  
  -251.291117     -0.000085     -0.000047     -0.012145     -0.005902     -0.893313     -0.435702  
  -250.319979     -0.000085     -0.000038     -0.012228     -0.005939     -0.905354     -0.441555  
  -249.345034     -0.000085     -0.000037     -0.012311     -0.005984     -0.917423     -0.447414  
  -248.367001     -0.000085     -0.000047     -0.012395     -0.006017     -0.929511     -0.453284  
  -247.393269     -0.000086     -0.000034     -0.012478     -0.006060     -0.941644     -0.459175  
  -246.424521     -0.000086     -0.000044     -0.012560     -0.006098     -0.953831     -0.465088  
  -245.458478     -0.000085     -0.000039     -0.012644     -0.006135     -0.966095     -0.471045  
  -244.494630     -0.000086     -0.000038     -0.012726     -0.006181     -0.978434     -0.477031  
  -243.530972     -0.000086     -0.000048     -0.012808     -0.006214     -0.990881     -0.483071  
  -242.567566     -0.000085     -0.000034     -0.012891     -0.006256     -1.003405     -0.489150  
  -241.602004     -0.000086     -0.000043     -0.012974     -0.006297     -1.016003     -0.495259  
  -240.636700     -0.000086     -0.000043     -0.013056     -0.006332     -1.028710     -0.501429  
  -239.671763     -0.000085     -0.000036     -0.013139     -0.006379     -1.041517     -0.507641  
  -238.704664     -0.000085     -0.000049     -0.013223     -0.006414     -1.054383     -0.513880  
  -237.736113     -0.000086     -0.000036     -0.013306     -0.006453     -1.067303     -0.520149  
  -236.769116     -0.000086     -0.000040     -0.013389     -0.006497     -1.080336     -0.526467  
  -235.804244     -0.000087     -0.000046     -0.013472     -0.006531     -1.093499     -0.532852  
  -234.836843     -0.000086     -0.000035     -0.013556     -0.006575     -1.106749     -0.539275  
  -233.865797     -0.000086     -0.000046     -0.013639     -0.006612     -1.120060     -0.545726  
  -232.894357     -0.000085     -0.000038     -0.013722     -0.006650     -1.133452     -0.552220  
  -231.924270     -0.000086     -0.000038     -0.013805     -0.006694     -1.146884     -0.558727  
  -230.954224     -0.000086     -0.000046     -0.013888     -0.006728     -1.160375     -0.565266  
  -229.987038     -0.000085     -0.000035     -0.013970     -0.006771     -1.173920     -0.571830  
  -229.021337     -0.000086     -0.000045     -0.014053     -0.006811     -1.187616     -0.578464  
  -228.057499     -0.000086     -0.000041     -0.014136     -0.006848     -1.201366     -0.585129  
  -227.088650     -0.000086     -0.000038     -0.014220     -0.006892     -1.215157     -0.591808  
  -226.121654     -0.000086     -0.000046     -0.014302     -0.006926     -1.229053     -0.598538  
  -225.157382     -0.000086     -0.000035     -0.014385     -0.006967     -1.243032     -0.605310  
  -224.191370     -0.000086     -0.000043     -0.014468     -0.007009     -1.257058     -0.612099  
  -223.225196     -0.000086     -0.000043     -0.014551     -0.007044     -1.271124     -0.618914  
  -222.261302     -0.000086     -0.000036     -0.014633     -0.007089     -1.285284     -0.625768  
  -221.300040     -0.000085     -0.000047     -0.014717     -0.007123     -1.299603     -0.632698  
  -220.337857     -0.000087     -0.000035     -0.014801     -0.007163     -1.314064     -0.639696  
  -219.370437     -0.000087     -0.000042     -0.014885     -0.007204     -1.328622     -0.646736  
  -218.398947     -0.000087     -0.000042     -0.014969     -0.007239     -1.343237     -0.653810  
  -217.426389     -0.000087     -0.000036     -0.015053     -0.007286     -1.357936     -0.660919  
  -216.455544     -0.000086     -0.000049     -0.015137     -0.007321     -1.372685     -0.668052  
  -215.484483     -0.000086     -0.000037     -0.015221     -0.007361     -1.387484     -0.675213  
  -214.515514     -0.000087     -0.000041     -0.015305     -0.007406     -1.402301     -0.682377  
  -213.548586     -0.000087     -0.000046     -0.015388     -0.007440     -1.417156     -0.689563  
  -212.585728     -0.000086     -0.000035     -0.015472     -0.007485     -1.431998     -0.696739  
  -211.625648     -0.000087     -0.000047     -0.015555     -0.007521     -1.446957     -0.703969  
  -210.671507     -0.000087     -0.000038     -0.015638     -0.007559     -1.462096     -0.711291  
  -209.714940     -0.000087     -0.000040     -0.015722     -0.007604     -1.477431     -0.718700  
  -208.752024     -0.000087     -0.000047     -0.015806     -0.007637     -1.492923     -0.726188  
  -207.781792     -0.000087     -0.000035     -0.015891     -0.007681     -1.508504     -0.733719  
  -206.806897     -0.000087     -0.000045     -0.015975     -0.007721     -1.524201     -0.741303  
  -205.831559     -0.000086     -0.000042     -0.016059     -0.007758     -1.539925     -0.748904  
  -204.854063     -0.000086     -0.000038     -0.016143     -0.007804     -1.555551     -0.756451  
  -203.880055     -0.000086     -0.000047     -0.016227     -0.007837     -1.571108     -0.763966  
  -202.917100     -0.000087     -0.000034     -0.016309     -0.007878     -1.586745     -0.771522  
  -201.963164     -0.000086     -0.000043     -0.016391     -0.007921     -1.602568     -0.779162  
  -201.009209     -0.000087     -0.000044     -0.016475     -0.007955     -1.618598     -0.786906  
  -200.048802     -0.000087     -0.000035     -0.016559     -0.008000     -1.634879     -0.794769  
  -199.080756     -0.000087     -0.000047     -0.016645     -0.008038     -1.651337     -0.802717  
  -198.102584     -0.000087     -0.000039     -0.016730     -0.008079     -1.667821     -0.810681  
  -197.118868     -0.000087     -0.000042     -0.016816     -0.008124     -1.684222     -0.818596  
  -196.138646     -0.000087     -0.000046     -0.016900     -0.008156     -1.700524     -0.826465  
  -195.168143     -0.000087     -0.000032     -0.016984     -0.008199     -1.716759     -0.834300  
  -194.208284     -0.000087     -0.000045     -0.017067     -0.008236     -1.733004     -0.842137  
  -193.257050     -0.000087     -0.000039     -0.017149     -0.008274     -1.749370     -0.850037  
  -192.309761     -0.000087     -0.000040     -0.017232     -0.008318     -1.765999     -0.858057  
  -191.359982     -0.000087     -0.000046     -0.017315     -0.008351     -1.782888     -0.866208  
  -190.399638     -0.000087     -0.000035     -0.017400     -0.008398     -1.799990     -0.874462  
  -189.428965     -0.000087     -0.000048     -0.017485     -0.008439     -1.817238     -0.882782  
  -188.450884     -0.000087     -0.000042     -0.017571     -0.008477     -1.834478     -0.891101  
  -187.469306     -0.000088     -0.000039     -0.017658     -0.008521     -1.851643     -0.899378  
  -186.492984     -0.000088     -0.000045     -0.017744     -0.008555     -1.868754     -0.907629  
  -185.525570     -0.000089     -0.000036     -0.017829     -0.008598     -1.885881     -0.915888  
  -184.565869     -0.000089     -0.000044     -0.017913     -0.008638     -1.903147     -0.924208  
  -183.609738     -0.000088     -0.000042     -0.017997     -0.008672     -1.920537     -0.932590  
  -182.650346     -0.000088     -0.000035     -0.018081     -0.008716     -1.938121     -0.941061  
  -181.688624     -0.000087     -0.000046     -0.018167     -0.008751     -1.955877     -0.949611  
  -180.720659     -0.000088     -0.000036     -0.018252     -0.008790     -1.973747     -0.958217  
  -179.747851     -0.000088     -0.000040     -0.018338     -0.008831     -1.991639     -0.966827  
  -178.773391     -0.000088     -0.000042     -0.018424     -0.008865     -2.009488     -0.975420  
  -177.802208     -0.000088     -0.000036     -0.018509     -0.008911     -2.027327     -0.984004  
  -176.837859     -0.000088     -0.000047     -0.018594     -0.008948     -2.045212     -0.992608  
  -175.878452     -0.000089     -0.000039     -0.018679     -0.008987     -2.063158     -1.001243  
  -174.921009     -0.000089     -0.000040     -0.018765     -0.009029     -2.081250     -1.009941  
  -173.964603     -0.000089     -0.000044     -0.018849     -0.009062     -2.099530     -1.018734  
  -173.004794     -0.000088     -0.000034     -0.018935     -0.009108     -2.118048     -1.027636  
  -172.039375     -0.000089     -0.000048     -0.019021     -0.009145     -2.136704     -1.036601  
  -171.065856     -0.000088     -0.000038     -0.019108     -0.009182     -2.155398     -1.045588  
  -170.089494     -0.000089     -0.000038     -0.019195     -0.009228     -2.174097     -1.054569  
  -169.115626     -0.000089     -0.000047     -0.019282     -0.009261     -2.192733     -1.063522  
  -168.145876     -0.000090     -0.000034     -0.019368     -0.009304     -2.211345     -1.072461  
  -167.183644     -0.000089     -0.000045     -0.019453     -0.009344     -2.230012     -1.081420  
  -166.226931     -0.000089     -0.000041     -0.019539     -0.009377     -2.248837     -1.090458  
  -165.271543     -0.000090     -0.000035     -0.019626     -0.009423     -2.267918     -1.099613  
  -164.312342     -0.000090     -0.000048     -0.019713     -0.009459     -2.287190     -1.108860  
  -163.344423     -0.000090     -0.000037     -0.019801     -0.009500     -2.306592     -1.118167  
  -162.371134     -0.000091     -0.000043     -0.019889     -0.009541     -2.326017     -1.127479  
  -161.395667     -0.000090     -0.000042     -0.019977     -0.009577     -2.345356     -1.136755  
  -160.423242     -0.000090     -0.000036     -0.020064     -0.009623     -2.364585     -1.145971  
  -159.459394     -0.000091     -0.000048     -0.020152     -0.009659     -2.383784     -1.155171  
  -158.505213     -0.000092     -0.000038     -0.020238     -0.009698     -2.403139     -1.164446  
  -157.556590     -0.000091     -0.000041     -0.020325     -0.009740     -2.422761     -1.173840  
  -156.604260     -0.000091     -0.000045     -0.020412     -0.009773     -2.442675     -1.183377  
  -155.642994     -0.000091     -0.000034     -0.020501     -0.009818     -2.462840     -1.193027  
  -154.671609     -0.000091     -0.000047     -0.020591     -0.009854     -2.483110     -1.202724  
  -153.692319     -0.000092     -0.000037     -0.020681     -0.009894     -2.503347     -1.212408  
  -152.712177     -0.000092     -0.000041     -0.020770     -0.009939     -2.523429     -1.222010  
  -151.737816     -0.000091     -0.000046     -0.020858     -0.009973     -2.543396     -1.231558  
  -150.775017     -0.000092     -0.000036     -0.020946     -0.010016     -2.563388     -1.241113  
  -149.821779     -0.000092     -0.000045     -0.021034     -0.010053     -2.583584     -1.250759  
  -148.871289     -0.000093     -0.000039     -0.021122     -0.010088     -2.604121     -1.260569  
  -147.915166     -0.000093     -0.000036     -0.021212     -0.010133     -2.624998     -1.270532  
  -146.946998     -0.000093     -0.000047     -0.021303     -0.010166     -2.646038     -1.280572  
  -145.966982     -0.000093     -0.000033     -0.021395     -0.010210     -2.667114     -1.290628  
  -144.983579     -0.000093     -0.000045     -0.021486     -0.010251     -2.688064     -1.300613  
  -144.002657     -0.000093     -0.000042     -0.021578     -0.010285     -2.708841     -1.310519  
  -143.031764     -0.000094     -0.000035     -0.021668     -0.010330     -2.729519     -1.320368  
  -142.072866     -0.000094     -0.000047     -0.021757     -0.010363     -2.750304     -1.330264  
  -141.122460     -0.000094     -0.000034     -0.021847     -0.010402     -2.771388     -1.340303  
  -140.171097     -0.000094     -0.000042     -0.021938     -0.010445     -2.792751     -1.350465  
  -139.209974     -0.000094     -0.000044     -0.022030     -0.010480     -2.814353     -1.360741  
  -138.240268     -0.000095     -0.000036     -0.022123     -0.010524     -2.836114     -1.371085  
  -137.263811     -0.000096     -0.000046     -0.022217     -0.010561     -2.857955     -1.381463  
  -136.284337     -0.000096     -0.000037     -0.022310     -0.010601     -2.879753     -1.391820  
  -135.305380     -0.000096     -0.000041     -0.022404     -0.010644     -2.901458     -1.402122  
  -134.332423     -0.000096     -0.000045     -0.022498     -0.010678     -2.923179     -1.412431  
  -133.367635     -0.000097     -0.000035     -0.022591     -0.010722     -2.944982     -1.422771  
  -132.406145     -0.000097     -0.000045     -0.022684     -0.010757     -2.966848     -1.433134  
  -131.444942     -0.000097     -0.000037     -0.022778     -0.010795     -2.988916     -1.443592  
  -130.484979     -0.000098     -0.000040     -0.022872     -0.010840     -3.011218     -1.454150  
  -129.520143     -0.000098     -0.000046     -0.022968     -0.010873     -3.033764     -1.464821  
  -128.549148     -0.000098     -0.000034     -0.023064     -0.010917     -3.056418     -1.475537  
  -127.571642     -0.000099     -0.000045     -0.023162     -0.010956     -3.079041     -1.486228  
  -126.593560     -0.000100     -0.000040     -0.023258     -0.010991     -3.101597     -1.496884  
  -125.620840     -0.000099     -0.000036     -0.023355     -0.011035     -3.124086     -1.507497  
  -124.655082     -0.000100     -0.000045     -0.023451     -0.011066     -3.146581     -1.518108  
  -123.696099     -0.000101     -0.000033     -0.023548     -0.011108     -3.169226     -1.528785  
  -122.740811     -0.000101     -0.000044     -0.023645     -0.011149     -3.192108     -1.539562  
  -121.783123     -0.000102     -0.000042     -0.023744     -0.011183     -3.215310     -1.550489  
  -120.819417     -0.000102     -0.000036     -0.023843     -0.011229     -3.238800     -1.561539  
  -119.846287     -0.000102     -0.000047     -0.023944     -0.011263     -3.262489     -1.572675  
  -118.865261     -0.000103     -0.000036     -0.024045     -0.011303     -3.286271     -1.583850  
  -117.880057     -0.000103     -0.000041     -0.024147     -0.011347     -3.309929     -1.594953  
