   141.8947      7.6113911E-03
   142.8864      7.6124845E-03
   143.8781      7.6125800E-03
   144.8698      7.6138740E-03
   145.8614      7.6184175E-03
   146.8531      7.6280413E-03
   147.8448      7.6443292E-03
   148.8365      7.6686041E-03
   149.8282      7.7019087E-03
   150.8199      7.7449591E-03
   151.8116      7.7980738E-03
   152.8032      7.8610796E-03
   153.7949      7.9332329E-03
   154.7866      8.0131786E-03
   155.7783      8.0989962E-03
   156.7700      8.1883566E-03
   157.7617      8.2787331E-03
   158.7534      8.3676446E-03
   159.7451      8.4528448E-03
   160.7367      8.5324300E-03
   161.7284      8.6048683E-03
   162.7201      8.6689992E-03
   163.7118      8.7240040E-03
   164.7035      8.7694172E-03
   165.6952      8.8051539E-03
   166.6869      8.8315504E-03
   167.6785      8.8494029E-03
   168.6702      8.8599799E-03
   169.6619      8.8649821E-03
   170.6536      8.8664349E-03
   171.6453      8.8665392E-03
   172.6370      8.8675106E-03
   173.6287      8.8714380E-03
   174.6203      8.8802064E-03
   175.6120      8.8954540E-03
   176.6037      8.9185582E-03
   177.5954      8.9506283E-03
   178.5871      8.9924550E-03
   179.5788      9.0444498E-03
   180.5705      9.1065522E-03
   181.5621      9.1781467E-03
   182.5538      9.2580095E-03
   183.5455      9.3443226E-03
   184.5372      9.4348155E-03
   185.5289      9.5269568E-03
   186.5206      9.6182115E-03
   187.5123      9.7062401E-03
   188.5040      9.7890301E-03
   189.4956      9.8649422E-03
   190.4873      9.9327099E-03
   191.4790      9.9914111E-03
   192.4707      1.0040481E-02
   193.4624      1.0079719E-02
   194.4541      1.0109342E-02
   195.4458      1.0130016E-02
   196.4375      1.0142885E-02
   197.4291      1.0149539E-02
   198.4208      1.0151934E-02
   199.4125      1.0152238E-02
   200.4042      1.0152678E-02
   201.3959      1.0155387E-02
   202.3876      1.0162311E-02
   203.3793      1.0175154E-02
   204.3709      1.0195366E-02
   205.3626      1.0224133E-02
   206.3543      1.0262333E-02
   207.3460      1.0310490E-02
   208.3377      1.0368679E-02
   209.3294      1.0436444E-02
   210.3211      1.0512726E-02
   211.3127      1.0595870E-02
   212.3044      1.0683725E-02
   213.2961      1.0773824E-02
   214.2878      1.0863643E-02
   215.2795      1.0950799E-02
   216.2712      1.1033218E-02
   217.2629      1.1109190E-02
   218.2545      1.1177376E-02
   219.2462      1.1236791E-02
   220.2379      1.1286802E-02
   221.2296      1.1327133E-02
   222.2213      1.1357915E-02
   223.2130      1.1379718E-02
   224.2047      1.1393586E-02
   225.1964      1.1401019E-02
   226.1880      1.1403902E-02
   227.1797      1.1404373E-02
   228.1714      1.1404659E-02
   229.1631      1.1406924E-02
   230.1548      1.1413160E-02
   231.1465      1.1425124E-02
   232.1382      1.1444325E-02
   233.1298      1.1472001E-02
   234.1215      1.1509104E-02
   235.1132      1.1556235E-02
   236.1049      1.1613579E-02
   237.0966      1.1680796E-02
   238.0883      1.1756955E-02
   239.0800      1.1840517E-02
   240.0716      1.1929406E-02
   241.0633      1.2021188E-02
   242.0550      1.2113300E-02
   243.0467      1.2203281E-02
   244.0384      1.2288952E-02
   245.0301      1.2368483E-02
   246.0218      1.2440435E-02
   247.0134      1.2503713E-02
   248.0051      1.2557584E-02
   248.9968      1.2601660E-02
   249.9885      1.2635951E-02
   250.9802      1.2660902E-02
   251.9719      1.2677423E-02
   252.9636      1.2686895E-02
   253.9553      1.2691112E-02
   254.9469      1.2692160E-02
   255.9386      1.2692260E-02
   256.9303      1.2693604E-02
   257.9220      1.2698239E-02
   258.9137      1.2707989E-02
   259.9054      1.2724432E-02
   260.8971      1.2748882E-02
   261.8888      1.2782373E-02
   262.8805      1.2825614E-02
   263.8721      1.2878905E-02
   264.8638      1.2942064E-02
   265.8555      1.3014327E-02
   266.8472      1.3094319E-02
   267.8389      1.3180113E-02
   268.8306      1.3269365E-02
   269.8223      1.3359554E-02
   270.8139      1.3448201E-02
   271.8056      1.3533074E-02
   272.7973      1.3612283E-02
   273.7890      1.3684311E-02
   274.7807      1.3748007E-02
   275.7724      1.3802567E-02
   276.7641      1.3847539E-02
   277.7558      1.3882853E-02
   278.7474      1.3908861E-02
   279.7391      1.3926377E-02
   280.7308      1.3936684E-02
   281.7225      1.3941498E-02
   282.7142      1.3942850E-02
   283.7059      1.3942947E-02
   284.6976      1.3944001E-02
   285.6892      1.3948094E-02
   286.6809      1.3957107E-02
   287.6726      1.3972661E-02
   288.6643      1.3996133E-02
   289.6560      1.4028616E-02
   290.6477      1.4070891E-02
   291.6394      1.4123358E-02
   292.6310      1.4185935E-02
   293.6227      1.4257990E-02
   294.6144      1.4338271E-02
   295.6061      1.4424950E-02
   296.5978      1.4515735E-02
   297.5895      1.4608090E-02
   298.5812      1.4699482E-02
   299.5728      1.4787572E-02
   300.5645      1.4870365E-02
   301.5562      1.4946227E-02
   302.5479      1.5013898E-02
   303.5396      1.5072469E-02
   304.5313      1.5121377E-02
   305.5230      1.5160439E-02
   306.5146      1.5189879E-02
   307.5063      1.5210381E-02
   308.4980      1.5223100E-02
   309.4897      1.5229640E-02
   310.4814      1.5231964E-02
   311.4731      1.5232247E-02
   312.4648      1.5232715E-02
   313.4565      1.5235499E-02
   314.4482      1.5242534E-02
   315.4398      1.5255520E-02
   316.4315      1.5275900E-02
   317.4232      1.5304852E-02
   318.4149      1.5343249E-02
   319.4066      1.5391603E-02
   320.3983      1.5449977E-02
   321.3900      1.5517895E-02
   322.3817      1.5594285E-02
   323.3733      1.5677473E-02
   324.3650      1.5765294E-02
   325.3567      1.5855279E-02
   326.3484      1.5944913E-02
   327.3401      1.6031820E-02
   328.3318      1.6113933E-02
   329.3235      1.6189562E-02
   330.3151      1.6257379E-02
   331.3068      1.6316414E-02
   332.2985      1.6366040E-02
   333.2902      1.6406000E-02
   334.2819      1.6436432E-02
   335.2736      1.6457921E-02
   336.2653      1.6471531E-02
   337.2569      1.6478769E-02
   338.2486      1.6481534E-02
   339.2403      1.6481958E-02
   340.2320      1.6482275E-02
   341.2237      1.6484641E-02
   342.2154      1.6491033E-02
   343.2071      1.6503202E-02
   344.1988      1.6522642E-02
   345.1904      1.6550578E-02
   346.1821      1.6587950E-02
   347.1738      1.6635347E-02
   348.1655      1.6692931E-02
   349.1572      1.6760338E-02
   350.1489      1.6836625E-02
   351.1406      1.6920229E-02
   352.1322      1.7009055E-02
   353.1239      1.7100662E-02
   354.1156      1.7192483E-02
   355.1073      1.7282074E-02
   356.0990      1.7367261E-02
   357.0907      1.7446231E-02
   358.0824      1.7517563E-02
   359.0740      1.7580179E-02
   360.0657      1.7633367E-02
   361.0574      1.7676756E-02
   362.0491      1.7710382E-02
   363.0408      1.7734716E-02
   364.0325      1.7750695E-02
   365.0242      1.7759731E-02
   366.0158      1.7763646E-02
   367.0075      1.7764542E-02
   367.9992      1.7764661E-02
   368.9909      1.7766207E-02
   369.9826      1.7771238E-02
   370.9743      1.7781582E-02
   371.9660      1.7798821E-02
   372.9576      1.7824279E-02
   373.9493      1.7858991E-02
   374.9410      1.7903663E-02
   375.9327      1.7958600E-02
   376.9244      1.8023603E-02
   377.9161      1.8097885E-02
   378.9078      1.8180050E-02
   379.8994      1.8268142E-02
   380.8911      1.8359793E-02
   381.8828      1.8452449E-02
   382.8745      1.8543605E-02
   383.8662      1.8631009E-02
   384.8579      1.8712735E-02
   385.8496      1.8787239E-02
   386.8413      1.8853337E-02
   387.8329      1.8910183E-02
   388.8246      1.8957291E-02
   389.8163      1.8994540E-02
   390.8080      1.9022247E-02
   391.7997      1.9041184E-02
   392.7914      1.9052604E-02
   393.7831      1.9058192E-02
   394.7747      1.9059964E-02
   395.7664      1.9060114E-02
   396.7581      1.9060846E-02
   397.7498      1.9064229E-02
   398.7415      1.9072097E-02
   399.7332      1.9085996E-02
   400.7249      1.9107131E-02
   401.7166      1.9136321E-02
   402.7083      1.9173939E-02
   403.6999      1.9219859E-02
   404.6916      1.9273458E-02
   405.6833      1.9333618E-02
   406.6750      1.9398846E-02
   407.6667      1.9467399E-02
   408.6584      1.9537451E-02
   409.6501      1.9607300E-02
   410.6418      1.9675514E-02
   411.6334      1.9741062E-02
   412.6251      1.9803349E-02
   413.6168      1.9862141E-02
   414.6085      1.9917484E-02
   415.6002      1.9969555E-02
   416.5919      2.0018583E-02
   417.5836      2.0064779E-02
   418.5752      2.0108318E-02
   419.5669      2.0149369E-02
   420.5586      2.0188125E-02
   421.5503      2.0224892E-02
   422.5420      2.0260114E-02
   423.5337      2.0294400E-02
   424.5254      2.0328492E-02
   425.5170      2.0363199E-02
   426.5087      2.0399295E-02
   427.5004      2.0437405E-02
   428.4921      2.0477930E-02
   429.4838      2.0520974E-02
   430.4755      2.0566393E-02
   431.4672      2.0613819E-02
   432.4588      2.0662742E-02
   433.4505      2.0712599E-02
   434.4422      2.0762816E-02
   435.4339      2.0812888E-02
   436.4256      2.0862367E-02
   437.4173      2.0910919E-02
   438.4090      2.0958338E-02
   439.4006      2.1004522E-02
   440.3923      2.1049479E-02
   441.3840      2.1093270E-02
   442.3757      2.1135999E-02
   443.3674      2.1177789E-02
   444.3591      2.1218766E-02
   445.3508      2.1259043E-02
   446.3424      2.1298718E-02
   447.3341      2.1337852E-02
   448.3258      2.1376457E-02
   449.3175      2.1414502E-02
   450.3092      2.1451922E-02
   451.3009      2.1488627E-02
   452.2926      2.1524552E-02
   453.2843      2.1559633E-02
   454.2759      2.1593828E-02
   455.2676      2.1627095E-02
   456.2593      2.1659371E-02
   457.2510      2.1690574E-02
   458.2427      2.1720590E-02
   459.2344      2.1749277E-02
   460.2261      2.1776475E-02
   461.2177      2.1802012E-02
   462.2094      2.1825731E-02
   463.2011      2.1847481E-02
   464.1928      2.1867167E-02
   465.1845      2.1884762E-02
   466.1762      2.1900302E-02
   467.1679      2.1913895E-02
   468.1595      2.1925718E-02
   469.1512      2.1935971E-02
   470.1429      2.1944886E-02
   471.1346      2.1952691E-02
   472.1263      2.1959608E-02
   473.1180      2.1965861E-02
   474.1097      2.1971654E-02
   475.1013      2.1977181E-02
   476.0930      2.1982627E-02
   477.0847      2.1988183E-02
   478.0764      2.1994021E-02
   479.0681      2.2000300E-02
   480.0598      2.2007160E-02
   481.0515      2.2014702E-02
   482.0432      2.2022994E-02
   483.0349      2.2032073E-02
   484.0266      2.2041941E-02
   485.0182      2.2052599E-02
   486.0099      2.2064036E-02
   487.0016      2.2076234E-02
   487.9933      2.2089170E-02
   488.9850      2.2102807E-02
   489.9767      2.2117086E-02
   490.9683      2.2131905E-02
   491.9600      2.2147113E-02
   492.9517      2.2162506E-02
   493.9434      2.2177815E-02
   494.9351      2.2192758E-02
   495.9268      2.2207037E-02
   496.9185      2.2220377E-02
   497.9102      2.2232549E-02
   498.9019      2.2243375E-02
   499.8935      2.2252746E-02
   500.8852      2.2260612E-02
   501.8769      2.2266980E-02
   502.8686      2.2271927E-02
   503.8603      2.2275565E-02
   504.8519      2.2278048E-02
   505.8436      2.2279564E-02
   506.8353      2.2280332E-02
   507.8270      2.2280604E-02
   508.8187      2.2280637E-02
   509.8104      2.2280686E-02
   510.8021      2.2280963E-02
   511.7938      2.2281649E-02
   512.7855      2.2282872E-02
   513.7772      2.2284733E-02
   514.7688      2.2287298E-02
   515.7605      2.2290630E-02
   516.7522      2.2294799E-02
   517.7439      2.2299882E-02
   518.7355      2.2305975E-02
   519.7272      2.2313187E-02
   520.7189      2.2321602E-02
   521.7106      2.2331292E-02
   522.7023      2.2342294E-02
   523.6940      2.2354618E-02
   524.6857      2.2368249E-02
   525.6774      2.2383178E-02
   526.6691      2.2399381E-02
   527.6608      2.2416869E-02
   528.6524      2.2435656E-02
   529.6441      2.2455769E-02
   530.6358      2.2477219E-02
   531.6275      2.2499995E-02
   532.6192      2.2524012E-02
   533.6108      2.2549110E-02
   534.6025      2.2575041E-02
   535.5942      2.2601478E-02
   536.5859      2.2628050E-02
   537.5776      2.2654383E-02
   538.5693      2.2680102E-02
   539.5610      2.2704884E-02
   540.5527      2.2728426E-02
   541.5444      2.2750486E-02
   542.5360      2.2770843E-02
   543.5277      2.2789318E-02
   544.5194      2.2805762E-02
   545.5111      2.2820044E-02
   546.5028      2.2832099E-02
   547.4944      2.2841925E-02
   548.4861      2.2849616E-02
   549.4778      2.2855360E-02
   550.4695      2.2859417E-02
   551.4612      2.2862079E-02
   552.4529      2.2863649E-02
   553.4446      2.2864424E-02
   554.4363      2.2864694E-02
   555.4280      2.2864727E-02
   556.4197      2.2864779E-02
   557.4113      2.2865089E-02
   558.4030      2.2865882E-02
   559.3947      2.2867363E-02
   560.3864      2.2869699E-02
   561.3781      2.2872990E-02
   562.3698      2.2877270E-02
   563.3615      2.2882488E-02
   564.3531      2.2888528E-02
   565.3448      2.2895243E-02
   566.3365      2.2902463E-02
   567.3282      2.2910034E-02
   568.3199      2.2917820E-02
   569.3116      2.2925699E-02
   570.3033      2.2933565E-02
   571.2949      2.2941319E-02
   572.2866      2.2948874E-02
   573.2783      2.2956140E-02
   574.2700      2.2963030E-02
   575.2617      2.2969464E-02
   576.2534      2.2975387E-02
   577.2451      2.2980746E-02
   578.2368      2.2985529E-02
   579.2285      2.2989729E-02
   580.2202      2.2993365E-02
   581.2118      2.2996457E-02
   582.2035      2.2999043E-02
   583.1952      2.3001166E-02
   584.1869      2.3002861E-02
   585.1785      2.3004176E-02
   586.1702      2.3005150E-02
   587.1619      2.3005825E-02
   588.1536      2.3006242E-02
   589.1453      2.3006456E-02
   590.1370      2.3006532E-02
   591.1287      2.3006540E-02
   592.1204      2.3006566E-02
   593.1121      2.3006700E-02
   594.1038      2.3007043E-02
   595.0954      2.3007695E-02
   596.0871      2.3008743E-02
   597.0788      2.3010267E-02
   598.0705      2.3012325E-02
   599.0622      2.3014951E-02
   600.0538      2.3018157E-02
   601.0455      2.3021925E-02
   602.0372      2.3026194E-02
   603.0289      2.3030872E-02
   604.0206      2.3035828E-02
   605.0123      2.3040913E-02
   606.0040      2.3045963E-02
   606.9957      2.3050815E-02
   607.9874      2.3055330E-02
   608.9790      2.3059387E-02
   609.9707      2.3062909E-02
   610.9624      2.3065852E-02
   611.9541      2.3068216E-02
   612.9458      2.3070024E-02
   613.9374      2.3071336E-02
   614.9291      2.3072228E-02
   615.9208      2.3072787E-02
   616.9125      2.3073101E-02
   617.9042      2.3073258E-02
   618.8959      2.3073319E-02
   619.8876      2.3073340E-02
   620.8793      2.3073344E-02
   621.8710      2.3073344E-02
   622.8627      2.3073344E-02
   623.8543      2.3073345E-02
   624.8460      2.3073355E-02
   625.8377      2.3073394E-02
   626.8294      2.3073493E-02
   627.8210      2.3073699E-02
   628.8127      2.3074083E-02
   629.8044      2.3074724E-02
   630.7961      2.3075715E-02
   631.7878      2.3077141E-02
   632.7795      2.3079081E-02
   633.7712      2.3081573E-02
   634.7629      2.3084641E-02
   635.7546      2.3088261E-02
   636.7463      2.3092404E-02
   637.7379      2.3097022E-02
   638.7296      2.3102067E-02
   639.7213      2.3107512E-02
   640.7130      2.3113333E-02
   641.7047      2.3119513E-02
   642.6964      2.3126056E-02
   643.6880      2.3132978E-02
   644.6797      2.3140304E-02
   645.6714      2.3148047E-02
   646.6631      2.3156218E-02
   647.6548      2.3164822E-02
   648.6465      2.3173848E-02
   649.6382      2.3183279E-02
   650.6299      2.3193082E-02
   651.6215      2.3203211E-02
   652.6132      2.3213616E-02
   653.6049      2.3224240E-02
   654.5966      2.3235021E-02
   655.5883      2.3245908E-02
   656.5800      2.3256833E-02
   657.5717      2.3267757E-02
   658.5634      2.3278624E-02
   659.5551      2.3289377E-02
   660.5468      2.3299955E-02
   661.5384      2.3310294E-02
   662.5301      2.3320321E-02
   663.5218      2.3329927E-02
   664.5135      2.3338998E-02
   665.5052      2.3347391E-02
   666.4968      2.3354949E-02
   667.4885      2.3361521E-02
   668.4802      2.3366967E-02
   669.4719      2.3371207E-02
   670.4636      2.3374228E-02
   671.4553      2.3376128E-02
   672.4470      2.3377094E-02
   673.4387      2.3377422E-02
   674.4304      2.3377454E-02
   675.4220      2.3377554E-02
   676.4137      2.3378054E-02
   677.4054      2.3379220E-02
   678.3971      2.3381256E-02
   679.3888      2.3384297E-02
   680.3804      2.3388438E-02
   681.3721      2.3393754E-02
   682.3638      2.3400312E-02
   683.3555      2.3408182E-02
   684.3472      2.3417436E-02
   685.3389      2.3428161E-02
   686.3306      2.3440465E-02
   687.3223      2.3454491E-02
   688.3140      2.3470441E-02
   689.3057      2.3488568E-02
   690.2973      2.3509186E-02
   691.2890      2.3532625E-02
   692.2807      2.3559226E-02
   693.2724      2.3589283E-02
   694.2640      2.3623021E-02
   695.2557      2.3660563E-02
   696.2474      2.3701919E-02
   697.2391      2.3746969E-02
   698.2308      2.3795489E-02
   699.2225      2.3847172E-02
   700.2142      2.3901699E-02
   701.2059      2.3958763E-02
   702.1976      2.4018120E-02
   703.1893      2.4079585E-02
   704.1809      2.4143061E-02
   705.1726      2.4208525E-02
   706.1643      2.4276042E-02
   707.1560      2.4345750E-02
   708.1477      2.4417853E-02
   709.1393      2.4492579E-02
   710.1310      2.4570195E-02
   711.1227      2.4650952E-02
   712.1144      2.4735110E-02
   713.1061      2.4822943E-02
   714.0978      2.4914730E-02
   715.0895      2.5010781E-02
   716.0812      2.5111385E-02
   717.0729      2.5216814E-02
   718.0645      2.5327280E-02
   719.0562      2.5442939E-02
   720.0479      2.5563819E-02
   721.0396      2.5689794E-02
   722.0313      2.5820578E-02
   723.0229      2.5955698E-02
   724.0146      2.6094541E-02
   725.0063      2.6236299E-02
   725.9980      2.6380038E-02
   726.9897      2.6524693E-02
   727.9814      2.6669065E-02
   728.9731      2.6811844E-02
   729.9648      2.6951622E-02
   730.9565      2.7087050E-02
   731.9482      2.7216947E-02
   732.9398      2.7340420E-02
   733.9315      2.7456915E-02
   734.9232      2.7566152E-02
   735.9149      2.7668085E-02
   736.9066      2.7762827E-02
   737.8983      2.7850585E-02
   738.8900      2.7931623E-02
   739.8817      2.8006209E-02
   740.8734      2.8074637E-02
   741.8650      2.8137255E-02
   742.8567      2.8194502E-02
   743.8484      2.8246922E-02
   744.8401      2.8295198E-02
   745.8318      2.8340107E-02
   746.8234      2.8382443E-02
   747.8151      2.8422987E-02
   748.8068      2.8462442E-02
   749.7985      2.8501419E-02
   750.7902      2.8540447E-02
   751.7819      2.8579963E-02
   752.7736      2.8620357E-02
   753.7653      2.8661940E-02
   754.7570      2.8704984E-02
   755.7487      2.8749721E-02
   756.7403      2.8796375E-02
   757.7320      2.8845174E-02
   758.7237      2.8896324E-02
   759.7154      2.8949991E-02
   760.7070      2.9006252E-02
   761.6987      2.9065104E-02
   762.6904      2.9126458E-02
   763.6821      2.9190157E-02
   764.6738      2.9256010E-02
   765.6655      2.9323796E-02
   766.6572      2.9393321E-02
   767.6489      2.9464429E-02
   768.6406      2.9537039E-02
   769.6323      2.9611167E-02
   770.6239      2.9686917E-02
   771.6156      2.9764500E-02
   772.6073      2.9844169E-02
   773.5990      2.9926239E-02
   774.5907      3.0011045E-02
   775.5823      3.0098921E-02
   776.5740      3.0190215E-02
   777.5657      3.0285249E-02
   778.5574      3.0384351E-02
   779.5491      3.0487860E-02
   780.5408      3.0596111E-02
   781.5325      3.0709460E-02
   782.5242      3.0828251E-02
   783.5159      3.0952819E-02
   784.5075      3.1083424E-02
   785.4992      3.1220272E-02
   786.4909      3.1363431E-02
   787.4826      3.1512875E-02
   788.4743      3.1668488E-02
   789.4659      3.1830072E-02
   790.4576      3.1997386E-02
   791.4493      3.2170065E-02
   792.4410      3.2347649E-02
   793.4327      3.2529492E-02
   794.4244      3.2714754E-02
   795.4161      3.2902405E-02
   796.4078      3.3091191E-02
   797.3995      3.3279777E-02
   798.3912      3.3466782E-02
   799.3828      3.3650935E-02
   800.3745      3.3831228E-02
   801.3662      3.4006953E-02
   802.3579      3.4177721E-02
   803.3495      3.4343354E-02
   804.3412      3.4503840E-02
   805.3329      3.4659207E-02
   806.3246      3.4809500E-02
   807.3163      3.4954745E-02
   808.3080      3.5094943E-02
   809.2997      3.5230123E-02
   810.2914      3.5360277E-02
   811.2831      3.5485495E-02
   812.2748      3.5605922E-02
   813.2664      3.5721824E-02
   814.2581      3.5833556E-02
   815.2498      3.5941537E-02
   816.2415      3.6046166E-02
   817.2332      3.6147818E-02
   818.2249      3.6246806E-02
   819.2166      3.6343388E-02
   820.2083      3.6437724E-02
   821.2000      3.6529928E-02
   822.1917      3.6620039E-02
   823.1833      3.6708061E-02
   824.1750      3.6794011E-02
   825.1667      3.6877852E-02
   826.1584      3.6959574E-02
   827.1500      3.7039142E-02
   828.1417      3.7116498E-02
   829.1334      3.7191559E-02
   830.1251      3.7264202E-02
   831.1168      3.7334304E-02
   832.1085      3.7401773E-02
   833.1002      3.7466545E-02
   834.0919      3.7528601E-02
   835.0836      3.7587952E-02
   836.0753      3.7644666E-02
   837.0669      3.7698817E-02
   838.0586      3.7750524E-02
   839.0503      3.7799910E-02
   840.0420      3.7847091E-02
   841.0337      3.7892170E-02
   842.0253      3.7935231E-02
   843.0170      3.7976399E-02
   844.0087      3.8015828E-02
   845.0004      3.8053717E-02
   845.9921      3.8090311E-02
   846.9838      3.8125873E-02
   847.9755      3.8160671E-02
   848.9672      3.8194947E-02
   849.9589      3.8228925E-02
   850.9505      3.8262814E-02
   851.9422      3.8296789E-02
   852.9339      3.8330998E-02
   853.9256      3.8365554E-02
   854.9173      3.8400557E-02
   855.9089      3.8436096E-02
   856.9006      3.8472254E-02
   857.8923      3.8509119E-02
   858.8840      3.8546741E-02
   859.8757      3.8585167E-02
   860.8674      3.8624410E-02
   861.8591      3.8664497E-02
   862.8508      3.8705416E-02
   863.8425      3.8747143E-02
   864.8342      3.8789637E-02
   865.8258      3.8832832E-02
   866.8175      3.8876660E-02
   867.8092      3.8921028E-02
   868.8009      3.8965844E-02
   869.7925      3.9011013E-02
   870.7842      3.9056424E-02
   871.7759      3.9101917E-02
   872.7676      3.9147284E-02
   873.7593      3.9192274E-02
   874.7510      3.9236605E-02
   875.7427      3.9279953E-02
   876.7344      3.9322000E-02
   877.7261      3.9362423E-02
   878.7178      3.9400924E-02
   879.7094      3.9437238E-02
   880.7011      3.9471142E-02
   881.6928      3.9502412E-02
   882.6845      3.9530877E-02
   883.6762      3.9556369E-02
   884.6678      3.9578740E-02
   885.6595      3.9597906E-02
   886.6512      3.9613854E-02
   887.6429      3.9626662E-02
   888.6346      3.9636493E-02
   889.6263      3.9643608E-02
   890.6180      3.9648343E-02
   891.6097      3.9651107E-02
   892.6014      3.9652389E-02
   893.5930      3.9652742E-02
   894.5847      3.9652769E-02
   895.5764      3.9653096E-02
   896.5681      3.9654374E-02
   897.5598      3.9657224E-02
