   34.59500     -1.0992727E-02
   35.62600     -1.0093817E-02
   36.64100     -9.0740556E-03
   37.63400     -7.9374304E-03
   38.61700     -6.6910577E-03
   39.60600     -5.3473227E-03
   40.61300     -3.9251125E-03
   41.63900     -2.4492613E-03
   42.66400     -9.4807928E-04
   43.67300      5.5053097E-04
   44.66400      2.0230655E-03
   45.65100      3.4527050E-03
   46.64300      4.8292046E-03
   47.64900      6.1468254E-03
   48.66600      7.4011520E-03
   49.69000      8.5860956E-03
   50.70600      9.6917124E-03
   51.70600      1.0703032E-02
   52.70100      1.1600048E-02
   53.69500      1.2359346E-02
   54.69300      1.2957334E-02
   55.70200      1.3374625E-02
   56.72200      1.3600111E-02
   57.74200      1.3633034E-02
   58.75400      1.3482068E-02
   59.75400      1.3161785E-02
   60.74600      1.2688077E-02
   61.73800      1.2074451E-02
   62.73300      1.1330269E-02
   63.73500      1.0461073E-02
   64.74300      9.4702607E-03
   65.76100      8.3614336E-03
   66.78000      7.1407184E-03
   67.79300      5.8190855E-03
   68.79300      4.4137975E-03
   69.78200      2.9484038E-03
   70.77500      1.4506935E-03
   71.78100     -5.0914528E-05
   72.80000     -1.5315763E-03
   73.82400     -2.9727542E-03
   74.84500     -4.3627634E-03
   75.85300     -5.6950427E-03
   76.85300     -6.9651590E-03
   77.85200     -8.1676310E-03
   78.85400     -9.2936233E-03
   79.85800     -1.0329419E-02
   80.87000     -1.1256158E-02
   81.89000     -1.2051019E-02
   82.90700     -1.2690081E-02
   83.91100     -1.3152504E-02
   84.90800     -1.3424900E-02
   85.91100     -1.3503953E-02
   86.92400     -1.3396318E-02
   87.94100     -1.3115551E-02
   88.95800     -1.2677616E-02
   89.97000     -1.2096838E-02
   90.97700     -1.1383615E-02
   91.98000     -1.0544325E-02
   92.98300     -9.5826862E-03
   93.98700     -8.5020047E-03
   94.99200     -7.3075863E-03
   95.99700     -6.0090534E-03
   97.00500     -4.6220548E-03
   98.01600     -3.1687727E-03
   99.02400     -1.6762519E-03
   100.0270     -1.7311664E-04
   101.0280      1.3145852E-03
   102.0320      2.7666404E-03
   103.0420      4.1698120E-03
   104.0520      5.5164970E-03
   105.0640      6.8020597E-03
   106.0760      8.0215549E-03
   107.0910      9.1671245E-03
   108.1040      1.0226299E-02
   109.1090      1.1181433E-02
   110.1070      1.2010441E-02
   111.1110      1.2689324E-02
   112.1180      1.3196094E-02
   113.1270      1.3515200E-02
   114.1320      1.3640806E-02
   115.1350      1.3577316E-02
   116.1370      1.3337002E-02
   117.1440      1.2935678E-02
   118.1580      1.2388367E-02
   119.1740      1.1706498E-02
   120.1830      1.0897328E-02
   121.1890      9.9650146E-03
   122.1990      8.9127896E-03
   123.2070      7.7452236E-03
   124.2140      6.4707082E-03
   125.2270      5.1033497E-03
   126.2460      3.6637774E-03
   127.2620      2.1780978E-03
   128.2740      6.7497854E-04
   129.2760     -8.1857294E-04
   130.2710     -2.2807340E-03
   131.2650     -3.6965923E-03
   132.2690     -5.0574308E-03
   133.2830     -6.3582063E-03
   134.2980     -7.5942739E-03
   135.3120     -8.7586921E-03
   136.3240     -9.8402072E-03
   137.3320     -1.0822408E-02
   138.3360     -1.1684131E-02
   139.3390     -1.2401532E-02
   140.3460     -1.2951702E-02
   141.3550     -1.3317177E-02
   142.3660     -1.3489584E-02
   143.3740     -1.3470974E-02
   144.3760     -1.3272077E-02
   145.3750     -1.2908266E-02
   146.3780     -1.2395086E-02
   147.3880     -1.1744980E-02
   148.3990     -1.0966156E-02
   149.4070     -1.0063374E-02
   150.4140     -9.0398565E-03
   151.4170     -7.8996057E-03
   152.4170     -6.6499254E-03
   153.4190     -5.3033950E-03
   154.4250     -3.8790784E-03
   155.4330     -2.4019801E-03
   156.4460     -9.0047810E-04
   157.4620      5.9763488E-04
   158.4770      2.0690530E-03
   159.4820      3.4971230E-03
   160.4770      4.8718303E-03
   161.4700      6.1875181E-03
   162.4690      7.4397544E-03
   163.4740      8.6223613E-03
   164.4850      9.7252699E-03
   165.4990      1.0733292E-02
   166.5100      1.1626313E-02
   167.5130      1.2380857E-02
   168.5060      1.2973398E-02
   169.5050      1.3384744E-02
   170.5120      1.3604095E-02
   171.5250      1.3631022E-02
   172.5410      1.3474457E-02
   173.5500      1.3149085E-02
   174.5460      1.2670773E-02
   175.5340      1.2052898E-02
   176.5230      1.1304678E-02
   177.5250      1.0431587E-02
   178.5380      9.4369948E-03
   179.5590      8.3245141E-03
   180.5790      7.1004070E-03
   181.5900      5.7758261E-03
   182.5940      4.3682219E-03
   183.5940      2.9013671E-03
   184.5920      1.4031299E-03
   185.5960     -9.8169701E-05
   186.6040     -1.5778302E-03
   187.6110     -3.0175343E-03
   188.6140     -4.4058170E-03
   189.6190     -5.7361927E-03
   190.6260     -7.0042466E-03
   191.6350     -8.2044592E-03
   192.6420     -9.3278345E-03
   193.6490     -1.0360495E-02
   194.6540     -1.1283441E-02
   195.6540     -1.2073727E-02
   196.6500     -1.2707477E-02
   197.6500     -1.3164047E-02
   198.6550     -1.3430313E-02
   199.6630     -1.3503315E-02
   200.6750     -1.3389955E-02
   201.6870     -1.3103964E-02
   202.6970     -1.2661308E-02
   203.7040     -1.2076200E-02
   204.7070     -1.1358920E-02
   205.7060     -1.0515706E-02
   206.7060     -9.5502269E-03
   207.7110     -8.4658461E-03
   208.7210     -7.2679613E-03
   209.7330     -5.9663537E-03
   210.7420     -4.5769038E-03
   211.7480     -3.1219437E-03
   212.7480     -1.6286278E-03
   213.7490     -1.2560544E-04
   214.7530      1.3612417E-03
   215.7620      2.8119148E-03
   216.7700      4.2133657E-03
   217.7760      5.5581843E-03
   218.7810      6.8417583E-03
   219.7830      8.0590332E-03
   220.7870      9.2021022E-03
   221.7930      1.0258264E-02
   222.8020      1.1209765E-02
   223.8090      1.2034399E-02
   224.8120      1.2708136E-02
   225.8190      1.3209161E-02
   226.8260      1.3522179E-02
   227.8360      1.3641674E-02
   228.8460      1.3572363E-02
   229.8540      1.3326707E-02
   230.8600      1.2920551E-02
   231.8580      1.2368836E-02
   232.8590      1.1682832E-02
   233.8650      1.0869717E-02
   234.8770      9.9335592E-03
   235.8880      8.8775745E-03
   236.8930      7.7064848E-03
   237.8910      6.4287568E-03
   238.8870      5.0587766E-03
   239.8810      3.6173000E-03
   240.8840      2.1306251E-03
   241.8920      6.2743615E-04
   242.9060     -8.6544466E-04
   243.9130     -2.3263302E-03
   244.9110     -3.7405747E-03
   245.9060     -5.0995569E-03
   246.9030     -6.3983607E-03
   247.9080     -7.6323003E-03
   248.9210     -8.7942686E-03
   249.9380     -9.8729338E-03
   250.9520     -1.0851648E-02
   251.9580     -1.1709190E-02
   252.9590     -1.2421637E-02
   253.9580     -1.2966177E-02
   254.9590     -1.3325618E-02
   255.9630     -1.3491894E-02
   256.9770     -1.3467384E-02
   257.9970     -1.3263018E-02
   259.0130     -1.2894243E-02
   260.0180     -1.2376545E-02
   261.0150     -1.1722258E-02
   262.0080     -1.0939437E-02
   263.0080     -1.0032790E-02
   264.0130     -9.0054795E-03
   265.0270     -7.8616254E-03
   266.0430     -6.6086738E-03
   267.0540     -5.2593290E-03
   268.0590     -3.8329540E-03
   269.0600     -2.3546175E-03
   270.0620     -8.5283234E-04
   271.0680      6.4478588E-04
   272.0850      2.1150487E-03
   273.1030      3.5415301E-03
   274.1160      4.9144640E-03
   275.1190      6.2281913E-03
   276.1130      7.4783466E-03
   277.1070      8.6586205E-03
   278.1100      9.7587490E-03
   279.1230      1.0763479E-02
   280.1430      1.1652478E-02
   281.1610      1.2402253E-02
   282.1760      1.2989297E-02
   283.1830      1.3394672E-02
   284.1810      1.3607872E-02
   285.1740      1.3628814E-02
   286.1780      1.3466655E-02
   287.1940      1.3136199E-02
   288.2120      1.2653267E-02
   289.2230      1.2031151E-02
   290.2270      1.1278906E-02
   291.2250      1.0401907E-02
   292.2200      9.4035398E-03
   293.2190      8.2873916E-03
   294.2260      7.0599215E-03
   295.2370      5.7323873E-03
   296.2490      4.3225121E-03
   297.2620      2.8542452E-03
   298.2710      1.3554627E-03
   299.2760     -1.4547662E-04
   300.2780     -1.6241366E-03
   301.2860     -3.0623330E-03
   302.2960     -4.4488632E-03
   303.3040     -5.7773516E-03
   304.3090     -7.0433328E-03
   305.3090     -8.2412893E-03
   306.3080     -9.3620177E-03
   307.3090     -1.0391536E-02
   308.3140     -1.1310645E-02
   309.3180     -1.2096321E-02
   310.3240     -1.2724758E-02
   311.3350     -1.3175451E-02
   312.3450     -1.3435596E-02
   313.3510     -1.3502548E-02
   314.3520     -1.3383499E-02
   315.3500     -1.3092289E-02
   316.3530     -1.2644920E-02
   317.3600     -1.2055485E-02
   318.3710     -1.1334151E-02
   319.3830     -1.0487006E-02
   320.3940     -9.5177088E-03
   321.4040     -8.4296577E-03
   322.4110     -7.2282865E-03
   323.4130     -5.9236381E-03
   324.4090     -4.5317197E-03
   325.4070     -3.0751368E-03
   326.4110     -1.5810791E-03
   327.4200     -7.8172154E-05
   328.4310      1.4077780E-03
   329.4380      2.8570809E-03
   330.4440      4.2568101E-03
   331.4470      5.5997735E-03
   332.4490      6.8813367E-03
   333.4550      8.0964034E-03
   334.4640      9.2369411E-03
   335.4740      1.0290091E-02
   336.4800      1.1237935E-02
   337.4860      1.2058140E-02
   338.4890      1.2726740E-02
   339.4910      1.3221986E-02
   340.5000      1.3528890E-02
   341.5180      1.3642280E-02
   342.5320      1.3567168E-02
   343.5410      1.3316176E-02
   344.5450      1.2905186E-02
   345.5450      1.2349068E-02
   346.5470      1.1658954E-02
   347.5520      1.0841887E-02
   348.5590      9.9018887E-03
   349.5680      8.8422028E-03
   350.5770      7.6675457E-03
   351.5870      6.3866423E-03
   352.5920      5.0140480E-03
   353.5940      3.5707131E-03
   354.6010      2.0831167E-03
   355.6120      5.7981774E-04
   356.6220     -9.1230060E-04
   357.6300     -2.3719193E-03
   358.6360     -3.7845173E-03
   359.6370     -5.1416592E-03
   360.6340     -6.4384867E-03
   361.6330     -7.6702414E-03
   362.6380     -8.8298125E-03
   363.6440     -9.9055972E-03
   364.6530     -1.0880817E-02
   365.6640     -1.1734129E-02
   366.6750     -1.2441569E-02
   367.6840     -1.2980493E-02
   368.6870     -1.3333866E-02
   369.6860     -1.3494011E-02
   370.6880     -1.3463597E-02
   371.6890     -1.3253776E-02
   372.6940     -1.2880064E-02
   373.7030     -1.2357892E-02
   374.7110     -1.1699417E-02
   375.7120     -1.0912611E-02
   376.7110     -1.0002105E-02
   377.7140     -8.9710327E-03
   378.7220     -7.8236246E-03
   379.7280     -6.5673562E-03
   380.7340     -5.2152867E-03
   381.7410     -3.7868137E-03
   382.7470     -2.3072911E-03
   383.7470     -8.0523267E-04
   384.7500      6.9183984E-04
   385.7520      2.1608863E-03
   386.7560      3.5858355E-03
   387.7560      4.9569644E-03
   388.7570      6.2687472E-03
   389.7600      7.5168069E-03
   390.7670      8.6946990E-03
   391.7770      9.7921006E-03
   392.7850      1.0793467E-02
   393.7940      1.1678454E-02
   394.7990      1.2423429E-02
   395.7990      1.3004975E-02
   396.7970      1.3404376E-02
   397.8000      1.3611446E-02
   398.8130      1.3626397E-02
   399.8270      1.3458657E-02
   400.8400      1.3123139E-02
   401.8490      1.2635624E-02
   402.8520      1.2009279E-02
   403.8460      1.1253021E-02
   404.8390      1.0372154E-02
   405.8410      9.3699582E-03
   406.8530      8.2501592E-03
   407.8660      7.0193126E-03
   408.8790      5.6888633E-03
   409.8840      4.2767897E-03
   410.8800      2.8070738E-03
   411.8770      1.3078431E-03
   412.8810     -1.9278472E-04
   413.8930     -1.6704038E-03
   414.9060     -3.1071014E-03
   415.9160     -4.4918717E-03
   416.9200     -5.8184033E-03
   417.9210     -7.0823710E-03
   418.9190     -8.2780495E-03
   419.9180     -9.3961256E-03
   420.9250     -1.0422464E-02
   421.9370     -1.1337698E-02
   422.9510     -1.2118789E-02
   423.9570     -1.2741871E-02
   424.9580     -1.3186687E-02
   425.9610     -1.3440688E-02
   426.9680     -1.3501585E-02
   427.9810     -1.3376847E-02
   428.9950     -1.3080469E-02
   430.0080     -1.2628402E-02
   431.0140     -1.2034670E-02
   432.0170     -1.1309283E-02
   433.0170     -1.0458224E-02
   434.0180     -9.4851367E-03
   435.0210     -8.3933594E-03
   436.0300     -7.1885735E-03
   437.0440     -5.8808397E-03
   438.0580     -4.4864952E-03
   439.0640     -3.0282883E-03
   440.0600     -1.5335145E-03
   441.0530     -3.0821171E-05
   442.0540      1.4542774E-03
   443.0640      2.9021709E-03
   444.0770      4.3001873E-03
   445.0910      5.6412700E-03
   446.1020      6.9207791E-03
   447.1090      8.1336712E-03
   448.1110      9.2716329E-03
   449.1120      1.0321781E-02
   450.1140      1.1265941E-02
   451.1160      1.2081705E-02
   452.1210      1.2745122E-02
   453.1290      1.3234587E-02
   454.1380      1.3535398E-02
   455.1460      1.3642702E-02
   456.1510      1.3561803E-02
   457.1580      1.3305499E-02
   458.1640      1.2889717E-02
   459.1640      1.2329189E-02
   460.1620      1.1634983E-02
   461.1690      1.0813953E-02
   462.1840      9.8701091E-03
   463.2010      8.8066980E-03
   464.2160      7.6285172E-03
   465.2250      6.3444944E-03
   466.2240      4.9692695E-03
   467.2160      3.5241086E-03
   468.2100      2.0355796E-03
   469.2130      5.3224247E-04
   470.2220     -9.5913996E-04
   471.2360     -2.4174568E-03
   472.2500     -3.8283635E-03
   473.2590     -5.1837028E-03
   474.2600     -6.4785485E-03
   475.2560     -7.7081425E-03
   476.2550     -8.8652624E-03
   477.2630     -9.9381153E-03
   478.2770     -1.0909855E-02
   479.2910     -1.1758924E-02
   480.2990     -1.2461375E-02
   481.3040     -1.2994603E-02
   482.3040     -1.3341942E-02
   483.3040     -1.3495961E-02
   484.3070     -1.3459659E-02
   485.3170     -1.3244412E-02
   486.3290     -1.2865778E-02
   487.3390     -1.2339115E-02
   488.3470     -1.1676477E-02
   489.3500     -1.0885700E-02
   490.3530     -9.9713551E-03
   491.3590     -8.9365235E-03
   492.3690     -7.7854958E-03
   493.3820     -6.5259640E-03
   494.3960     -5.1710973E-03
   495.4070     -3.7406783E-03
   496.4130     -2.2599988E-03
   497.4160     -7.5764424E-04
   498.4180      7.3886203E-04
   499.4200      2.2067637E-03
   500.4250      3.6300393E-03
   501.4350      4.9993638E-03
   502.4440      6.3092420E-03
   503.4480      7.5551965E-03
   504.4470      8.7307552E-03
   505.4490      9.8253153E-03
   506.4520      1.0823367E-02
   507.4590      1.1704291E-02
   508.4680      1.2444433E-02
   509.4790      1.3020449E-02
   510.4870      1.3413874E-02
   511.4920      1.3614805E-02
   512.4970      1.3623795E-02
   513.5060      1.3450505E-02
   514.5190      1.3109952E-02
   515.5260      1.2617858E-02
   516.5320      1.1987265E-02
   517.5370      1.1226996E-02
   518.5420      1.0342212E-02
   519.5490      9.3362890E-03
   520.5570      8.2128579E-03
   521.5680      6.9786175E-03
   522.5760      5.6452733E-03
   523.5790      4.2309305E-03
   524.5780      2.7599265E-03
   525.5790      1.2601870E-03
   526.5860     -2.4005509E-04
   527.5970     -1.7166168E-03
   528.6080     -3.1518512E-03
   529.6140     -4.5347721E-03
   530.6170     -5.8594323E-03
   531.6160     -7.1213357E-03
   532.6150     -8.3147241E-03
   533.6170     -9.4301114E-03
   534.6260     -1.0453256E-02
   535.6390     -1.1364630E-02
   536.6500     -1.2141075E-02
   537.6530     -1.2758805E-02
   538.6460     -1.3197699E-02
   539.6350     -1.3445575E-02
   540.6330     -1.3500442E-02
   541.6430     -1.3370028E-02
   542.6640     -1.3068458E-02
   543.6860     -1.2611734E-02
   544.7000     -1.2013697E-02
   545.7010     -1.1284230E-02
   546.6900     -1.0429258E-02
   547.6750     -9.4523253E-03
   548.6690     -8.3569298E-03
   549.6770     -7.1486654E-03
   550.6960     -5.8379075E-03
   551.7130     -4.4411598E-03
   552.7240     -2.9814062E-03
   553.7240     -1.4859496E-03
   554.7140      1.6599104E-05
   555.7090      1.5007833E-03
   556.7170      2.9472590E-03
   557.7340      4.3435185E-03
   558.7480      5.6827194E-03
   559.7550      6.9602472E-03
   560.7540      8.1709186E-03
   561.7550      9.3063582E-03
   562.7580      1.0353392E-02
   563.7680      1.1293853E-02
   564.7790      1.2105186E-02
   565.7900      1.2763400E-02
   566.7970      1.3247083E-02
   567.7980      1.3541769E-02
   568.7930      1.3642984E-02
   569.7900      1.3556302E-02
   570.8000      1.3294697E-02
   571.8160      1.2874101E-02
   572.8290      1.2309230E-02
   573.8370      1.1610906E-02
   574.8370      1.0785935E-02
   575.8350      9.8382495E-03
   576.8360      8.7711522E-03
   577.8460      7.5894599E-03
   578.8590      6.3022510E-03
   579.8690      4.9244473E-03
   580.8730      3.4774819E-03
   581.8740      1.9880906E-03
   582.8740      4.8474348E-04
   583.8740     -1.0059244E-03
   584.8770     -2.4629217E-03
   585.8890     -3.8722083E-03
   586.8970     -5.2256132E-03
   587.8990     -6.5184743E-03
   588.8960     -7.7459435E-03
   589.8930     -8.9006014E-03
   590.8950     -9.9705700E-03
   591.9050     -1.0938720E-02
   592.9200     -1.1783521E-02
   593.9310     -1.2480943E-02
   594.9340     -1.3008531E-02
   595.9320     -1.3349801E-02
   596.9300     -1.3497692E-02
   597.9320     -1.3455519E-02
   598.9330     -1.3234836E-02
   599.9350     -1.2851285E-02
   600.9410     -1.2320183E-02
   601.9520     -1.1653392E-02
   602.9620     -1.0858645E-02
   603.9670     -9.9403812E-03
   604.9680     -8.9017898E-03
   605.9700     -7.7472567E-03
   606.9810     -6.4844717E-03
   607.9950     -5.1268763E-03
   609.0120     -3.6943692E-03
   610.0230     -2.2125596E-03
   611.0300     -7.1007671E-04
   612.0300      7.8584120E-04
   613.0290      2.2525436E-03
   614.0310      3.6743132E-03
   615.0390      5.0418233E-03
   616.0500      6.3496679E-03
   617.0620      7.5935083E-03
   618.0690      8.7666931E-03
   619.0700      9.8585328E-03
   620.0620      1.0853149E-02
   621.0580      1.1729988E-02
   622.0680      1.2465284E-02
   623.0850      1.3035800E-02
   624.1020      1.3423224E-02
   625.1120      1.3618004E-02
   626.1110      1.3621041E-02
   627.1050      1.3442209E-02
   628.1050      1.3096604E-02
   629.1150      1.2599944E-02
   630.1310      1.1965169E-02
   631.1460      1.1200896E-02
   632.1600      1.0312234E-02
   633.1710      9.3024625E-03
   634.1710      8.1753945E-03
   635.1670      6.9378815E-03
   636.1710      5.6016645E-03
   637.1810      4.1851257E-03
   638.1920      2.7126824E-03
   639.2020      1.2125046E-03
   640.2070     -2.8723563E-04
   641.2090     -1.7627222E-03
   642.2130     -3.1964381E-03
   643.2230     -4.5776716E-03
   644.2320     -5.9003332E-03
   645.2360     -7.1601728E-03
   646.2410     -8.3512617E-03
   647.2470     -9.4640423E-03
   648.2510     -1.0483969E-02
   649.2540     -1.1391386E-02
   650.2560     -1.2163172E-02
   651.2640     -1.2775518E-02
   652.2740     -1.3208522E-02
   653.2840     -1.3450255E-02
   654.2910     -1.3499090E-02
   655.2910     -1.3363026E-02
   656.2910     -1.3056308E-02
   657.2960     -1.2594886E-02
   658.3090     -1.1992557E-02
   659.3210     -1.1259086E-02
   660.3310     -1.0400206E-02
   661.3400     -9.4194654E-03
   662.3460     -8.3203241E-03
   663.3470     -7.1086250E-03
   664.3460     -5.7949349E-03
   665.3480     -4.3958100E-03
   666.3580     -2.9344021E-03
   667.3690     -1.4382894E-03
   668.3780      6.3948617E-05
   669.3790      1.5471996E-03
   670.3760      2.9922458E-03
   671.3760      4.3868679E-03
   672.3850      5.7241791E-03
   673.4020      6.9996039E-03
   674.4190      8.2080457E-03
   675.4300      9.3409168E-03
   676.4390      1.0384942E-02
   677.4400      1.1321670E-02
   678.4370      1.2128474E-02
   679.4340      1.2781469E-02
   680.4400      1.3259348E-02
   681.4530      1.3547939E-02
   682.4680      1.3643063E-02
   683.4800      1.3550621E-02
   684.4830      1.3283742E-02
   685.4820      1.2858375E-02
   686.4790      1.2289097E-02
   687.4820      1.1586723E-02
   688.4930      1.0757822E-02
   689.5110      9.8063024E-03
   690.5280      8.7354183E-03
   691.5380      7.5502177E-03
   692.5400      6.2599559E-03
   693.5390      4.8796050E-03
   694.5430      3.4308669E-03
   695.5530      1.9405057E-03
   696.5690      4.3717472E-04
   697.5840     -1.0526235E-03
   698.5870     -2.5082915E-03
   699.5810     -3.9159111E-03
   700.5740     -5.2675456E-03
   701.5760     -6.5584159E-03
   702.5830     -7.7836365E-03
   703.5940     -8.9358259E-03
   704.6080     -1.0002864E-02
   705.6220     -1.0967514E-02
   706.6320     -1.1808014E-02
   707.6360     -1.2500343E-02
   708.6320     -1.3022251E-02
   709.6320     -1.3357455E-02
   710.6370     -1.3499229E-02
   711.6470     -1.3451194E-02
   712.6560     -1.3225108E-02
   713.6640     -1.2836666E-02
   714.6680     -1.2301078E-02
   715.6700     -1.1630135E-02
   716.6690     -1.0831472E-02
   717.6760     -9.9093542E-03
   718.6850     -8.8670142E-03
   719.6910     -7.7088405E-03
   720.6970     -6.4428109E-03
   721.7000     -5.0825868E-03
   722.7010     -3.6481014E-03
   723.7020     -2.1651916E-03
   724.7060     -6.6242437E-04
   725.7180      8.3287869E-04
   726.7290      2.2982704E-03
   727.7330      3.7184367E-03
   728.7320      5.0841300E-03
   729.7320      6.3900999E-03
   730.7350      7.6318197E-03
   731.7410      8.8025471E-03
   732.7470      9.8915836E-03
   733.7510      1.0882871E-02
   734.7510      1.1755599E-02
   735.7480      1.2485974E-02
   736.7510      1.3050940E-02
   737.7620      1.3432358E-02
   738.7760      1.3621009E-02
   739.7850      1.3618089E-02
   740.7880      1.3433746E-02
   741.7870      1.3083129E-02
   742.7830      1.2581921E-02
   743.7790      1.1942900E-02
   744.7820      1.1174624E-02
   745.7920      1.0282138E-02
   746.8040      9.2685902E-03
   747.8160      8.1378995E-03
   748.8240      6.8969727E-03
   749.8250      5.5578942E-03
   750.8220      4.1392716E-03
   751.8190      2.6655090E-03
   752.8270      1.1649244E-03
   753.8420     -3.3447525E-04
   754.8580     -1.8087791E-03
   755.8690     -3.2409679E-03
   756.8750     -4.6204277E-03
   757.8730     -5.9412452E-03
   758.8700     -7.1990089E-03
   759.8700     -8.3877165E-03
   760.8810     -9.4978111E-03
   761.8970     -1.0514506E-02
   762.9080     -1.1418050E-02
   763.9110     -1.2185133E-02
   764.9090     -1.2792039E-02
   765.9090     -1.3219125E-02
   766.9130     -1.3454727E-02
   767.9170     -1.3497544E-02
   768.9230     -1.3355831E-02
   769.9250     -1.3043989E-02
   770.9290     -1.2577917E-02
   771.9360     -1.1971311E-02
   772.9470     -1.1233756E-02
   773.9560     -1.0370965E-02
   774.9620     -9.3864780E-03
   775.9680     -8.2836682E-03
   776.9750     -7.0685488E-03
   777.9850     -5.7517849E-03
   778.9970     -4.3503898E-03
   780.0040     -2.8874462E-03
   781.0100     -1.3907056E-03
   782.0170      1.1138160E-04
   783.0240      1.5936771E-03
   784.0280      3.0371903E-03
   785.0340      4.4300836E-03
   786.0460      5.7655051E-03
   787.0610      7.0389765E-03
   788.0720      8.2451748E-03
   789.0790      9.3753953E-03
   790.0850      1.0416335E-02
   791.0860      1.1349317E-02
   792.0890      1.2151664E-02
   793.0980      1.2799406E-02
   794.1090      1.3271431E-02
   795.1190      1.3553909E-02
   796.1270      1.3642962E-02
   797.1360      1.3544761E-02
   798.1430      1.3272633E-02
   799.1420      1.2842509E-02
   800.1400      1.2268878E-02
   801.1410      1.1562373E-02
   802.1520      1.0729533E-02
   803.1660      9.7742397E-03
   804.1770      8.6996472E-03
   805.1850      7.5109513E-03
   806.1910      6.2174941E-03
   807.1940      4.8346091E-03
   808.1970      3.3842116E-03
   809.2010      1.8930031E-03
   810.2050      3.8971583E-04
   811.2110     -1.0993723E-03
   812.2160     -2.5536930E-03
   813.2220     -3.9595515E-03
   814.2280     -5.3093298E-03
   815.2300     -6.5982062E-03
   816.2330     -7.8213243E-03
   817.2410     -8.9710262E-03
   818.2530     -1.0035046E-02
   819.2610     -1.0996121E-02
   820.2660     -1.1832304E-02
   821.2720     -1.2519598E-02
   822.2830     -1.3035769E-02
   823.2940     -1.3364904E-02
   824.3040     -1.3500570E-02
   825.3110     -1.3446684E-02
   826.3160     -1.3215204E-02
   827.3220     -1.2821902E-02
   828.3270     -1.2281870E-02
   829.3300     -1.1606791E-02
   830.3340     -1.0804115E-02
   831.3380     -9.8781399E-03
   832.3440     -8.8321185E-03
   833.3530     -7.6703848E-03
   834.3590     -6.4011319E-03
   835.3640     -5.0381343E-03
   836.3690     -3.6016954E-03
   837.3820     -2.1178068E-03
   838.3930     -6.1487412E-04
   839.4000      8.7979593E-04
   840.4020      2.3440435E-03
   841.4040      3.7625961E-03
   842.4080      5.1263827E-03
   843.4140      6.4303926E-03
   844.4250      7.6699895E-03
   845.4380      8.8383909E-03
   846.4470      9.9245356E-03
   847.4500      1.0912414E-02
   848.4510      1.1781010E-02
   849.4530      1.2506530E-02
   850.4570      1.3065919E-02
   851.4680      1.3441297E-02
   852.4790      1.3623814E-02
   853.4890      1.3614960E-02
   854.4940      1.3425094E-02
   855.4970      1.3069472E-02
   856.5020      1.2563758E-02
   857.5100      1.1920537E-02
   858.5200      1.1148266E-02
   859.5240      1.0251845E-02
   860.5220      9.2345141E-03
   861.5200      8.1002740E-03
   862.5250      6.8560252E-03
