   35.62600      1.0114114E-02
   36.64100      9.0941684E-03
   37.63400      7.9573905E-03
   38.61700      6.7109563E-03
   39.60600      5.3671510E-03
   40.61300      3.9448407E-03
   41.63900      2.4688251E-03
   42.66400      9.6760871E-04
   43.67300     -5.3086545E-04
   44.66400     -2.0033568E-03
   45.65100     -3.4330976E-03
   46.64300     -4.8096767E-03
   47.64900     -6.1274027E-03
   48.66600     -7.3818825E-03
   49.69000     -8.5670222E-03
   50.70600     -9.6728709E-03
   51.70600     -1.0684322E-02
   52.70100     -1.1581441E-02
   53.69500     -1.2340874E-02
   54.69300     -1.2938926E-02
   55.70200     -1.3356355E-02
   56.72200     -1.3581953E-02
   57.74200     -1.3615055E-02
   58.75400     -1.3464191E-02
   59.75400     -1.3143968E-02
   60.74600     -1.2670429E-02
   61.73800     -1.2056970E-02
   62.73300     -1.1313043E-02
   63.73500     -1.0444189E-02
   64.74300     -9.4535789E-03
   65.76100     -8.3449865E-03
   66.78000     -7.1245111E-03
   67.79300     -5.8031329E-03
   68.79300     -4.3980270E-03
   69.78200     -2.9327392E-03
   70.77500     -1.4351263E-03
   71.78100      6.6326444E-05
   72.80000      1.5468908E-03
   73.82400      2.9879597E-03
   74.84500      4.3779053E-03
   75.85300      5.7101375E-03
   76.85300      6.9801612E-03
   77.85200      8.1824129E-03
   78.85400      9.3081547E-03
   79.85800      1.0343784E-02
   80.87000      1.1270317E-02
   81.89000      1.2064870E-02
   82.90700      1.2703594E-02
   83.91100      1.3165832E-02
   84.90800      1.3438107E-02
   85.91100      1.3516900E-02
   86.92400      1.3409070E-02
   87.94100      1.3128000E-02
   88.95800      1.2689716E-02
   89.97000      1.2108723E-02
   90.97700      1.1395333E-02
   91.98000      1.0555906E-02
   92.98300      9.5941424E-03
   93.98700      8.5133789E-03
   94.99200      7.3187859E-03
   95.99700      6.0200328E-03
   97.00500      4.6328665E-03
   98.01600      3.1794549E-03
   99.02400      1.6868225E-03
   100.0270      1.8351442E-04
   101.0280     -1.3043552E-03
   102.0320     -2.7565591E-03
   103.0420     -4.1599288E-03
   104.0520     -5.5068368E-03
   105.0640     -6.7925323E-03
   106.0760     -8.0120889E-03
   107.0910     -9.1577647E-03
   108.1040     -1.0217029E-02
   109.1090     -1.1172161E-02
   110.1070     -1.2001142E-02
   111.1110     -1.2680065E-02
   112.1180     -1.3186919E-02
   113.1270     -1.3506121E-02
   114.1320     -1.3631872E-02
   115.1350     -1.3568498E-02
   116.1370     -1.3328379E-02
   117.1440     -1.2927309E-02
   118.1580     -1.2380198E-02
   119.1740     -1.1698531E-02
   120.1830     -1.0889576E-02
   121.1890     -9.9574579E-03
   122.1990     -8.9054229E-03
   123.2070     -7.7379243E-03
   124.2140     -6.4635021E-03
   125.2270     -5.0961855E-03
   126.2460     -3.6566516E-03
   127.2620     -2.1710596E-03
   128.2740     -6.6816813E-04
   129.2760      8.2515774E-04
   130.2710      2.2871767E-03
   131.2650      3.7028797E-03
   132.2690      5.0635724E-03
   133.2830      6.3641826E-03
   134.2980      7.6001394E-03
   135.3120      8.7644774E-03
   136.3240      9.8458538E-03
   137.3320      1.0827882E-02
   138.3360      1.1689508E-02
   139.3390      1.2406822E-02
   140.3460      1.2956866E-02
   141.3550      1.3322222E-02
   142.3660      1.3494519E-02
   143.3740      1.3475750E-02
   144.3760      1.3276739E-02
   145.3750      1.2912913E-02
   146.3780      1.2399574E-02
   147.3880      1.1749343E-02
   148.3990      1.0970470E-02
   149.4070      1.0067506E-02
   150.4140      9.0438258E-03
   151.4170      7.9035107E-03
   152.4170      6.6537098E-03
   153.4190      5.3070709E-03
   154.4250      3.8826657E-03
   155.4330      2.4054258E-03
   156.4460      9.0374117E-04
   157.4620     -5.9448497E-04
   158.4770     -2.0660283E-03
   159.4820     -3.4942615E-03
   160.4770     -4.8691947E-03
   161.4700     -6.1850599E-03
   162.4690     -7.4374159E-03
   163.4740     -8.6202333E-03
   164.4850     -9.7232657E-03
   165.4990     -1.0731384E-02
   166.5100     -1.1624468E-02
   167.5130     -1.2379088E-02
   168.5060     -1.2971795E-02
   169.5050     -1.3383292E-02
   170.5120     -1.3602716E-02
   171.5250     -1.3629574E-02
   172.5410     -1.3473041E-02
   173.5500     -1.3147831E-02
   174.5460     -1.2669686E-02
   175.5340     -1.2051990E-02
   176.5230     -1.1303905E-02
   177.5250     -1.0430981E-02
   178.5380     -9.4365356E-03
   179.5590     -8.3242115E-03
   180.5790     -7.1003251E-03
   181.5900     -5.7758656E-03
   182.5940     -4.3683844E-03
   183.5940     -2.9016633E-03
   184.5920     -1.4035658E-03
   185.5960      9.7563068E-05
   186.6040      1.5770325E-03
   187.6110      3.0165056E-03
   188.6140      4.4045467E-03
   189.6190      5.7348413E-03
   190.6260      7.0028473E-03
   191.6350      8.2028750E-03
   192.6420      9.3259607E-03
   193.6490      1.0358313E-02
   194.6540      1.1281005E-02
   195.6540      1.2071249E-02
   196.6500      1.2704903E-02
   197.6500      1.3161442E-02
   198.6550      1.3427678E-02
   199.6630      1.3500525E-02
   200.6750      1.3387059E-02
   201.6870      1.3101021E-02
   202.6970      1.2658250E-02
   203.7040      1.2072964E-02
   204.7070      1.1355380E-02
   205.7060      1.0511776E-02
   206.7060      9.5459139E-03
   207.7110      8.4613403E-03
   208.7210      7.2633843E-03
   209.7330      5.9616314E-03
   210.7420      4.5719920E-03
   211.7480      3.1168945E-03
   212.7480      1.6234694E-03
   213.7490      1.2030192E-04
   214.7530     -1.3668276E-03
   215.7620     -2.8178729E-03
   216.7700     -4.2195763E-03
   217.7760     -5.5645448E-03
   218.7810     -6.8482305E-03
   219.7830     -8.0656232E-03
   220.7870     -9.2088571E-03
   221.7930     -1.0265023E-02
   222.8020     -1.1216619E-02
   223.8090     -1.2041391E-02
   224.8120     -1.2715166E-02
   225.8190     -1.3216275E-02
   226.8260     -1.3529340E-02
   227.8360     -1.3648872E-02
   228.8460     -1.3579777E-02
   229.8540     -1.3334306E-02
   230.8600     -1.2928136E-02
   231.8580     -1.2376459E-02
   232.8590     -1.1690549E-02
   233.8650     -1.0877538E-02
   234.8770     -9.9414503E-03
   235.8880     -8.8855168E-03
   236.8930     -7.7144275E-03
   237.8910     -6.4366856E-03
   238.8870     -5.0667166E-03
   239.8810     -3.6253112E-03
   240.8840     -2.1386128E-03
   241.8920     -6.3528435E-04
   242.9060      8.5766055E-04
   243.9130      2.3185706E-03
   244.9110      3.7327765E-03
   245.9060      5.0917817E-03
   246.9030      6.3905832E-03
   247.9080      7.6243831E-03
   248.9210      8.7862778E-03
   249.9380      9.8648872E-03
   250.9520      1.0843513E-02
   251.9580      1.1701026E-02
   252.9590      1.2413492E-02
   253.9580      1.2957943E-02
   254.9590      1.3317231E-02
   255.9630      1.3483382E-02
   256.9770      1.3458684E-02
   257.9970      1.3254154E-02
   259.0130      1.2885205E-02
   260.0180      1.2367345E-02
   261.0150      1.1712839E-02
   262.0080      1.0929763E-02
   263.0080      1.0022918E-02
   264.0130      8.9952042E-03
   265.0270      7.8511685E-03
   266.0430      6.5980735E-03
   267.0540      5.2485880E-03
   268.0590      3.8221141E-03
   269.0600      2.3437492E-03
   270.0620      8.4183825E-04
   271.0680     -6.5597880E-04
   272.0850     -2.1263831E-03
   273.1030     -3.5530732E-03
   274.1160     -4.9261847E-03
   275.1190     -6.2400298E-03
   276.1130     -7.4902610E-03
   277.1070     -8.6707603E-03
   278.1100     -9.7710602E-03
   279.1230     -1.0776014E-02
   280.1430     -1.1665235E-02
   281.1610     -1.2415206E-02
   282.1760     -1.3002450E-02
   283.1830     -1.3408137E-02
   284.1810     -1.3621505E-02
   285.1740     -1.3642532E-02
   286.1780     -1.3480460E-02
   287.1940     -1.3150175E-02
   288.2120     -1.2667577E-02
   289.2230     -1.2045790E-02
   290.2270     -1.1293671E-02
   291.2250     -1.0416688E-02
   292.2200     -9.4183004E-03
   293.2190     -8.3021782E-03
   294.2260     -7.0747412E-03
   295.2370     -5.7472303E-03
   296.2490     -4.3373490E-03
   297.2620     -2.8691371E-03
   298.2710     -1.3703589E-03
   299.2760      1.3063486E-04
   300.2780      1.6092744E-03
   301.2860      3.0474239E-03
   302.2960      4.4339327E-03
   303.3040      5.7623764E-03
   304.3090      7.0283948E-03
   305.3090      8.2265185E-03
   306.3080      9.3474304E-03
   307.3090      1.0377148E-02
   308.3140      1.1296452E-02
   309.3180      1.2082323E-02
   310.3240      1.2711009E-02
   311.3350      1.3161937E-02
   312.3450      1.3422220E-02
   313.3510      1.3489299E-02
   314.3520      1.3370395E-02
   315.3500      1.3079360E-02
   316.3530      1.2632236E-02
   317.3600      1.2043023E-02
   318.3710      1.1321873E-02
   319.3830      1.0474827E-02
   320.3940      9.5056770E-03
   321.4040      8.4179044E-03
   322.4110      7.2168945E-03
   323.4130      5.9127063E-03
   324.4090      4.5212852E-03
   325.4070      3.0653439E-03
   326.4110      1.5720072E-03
   327.4200      6.9757210E-05
   328.4310     -1.4155064E-03
   329.4380     -2.8639410E-03
   330.4440     -4.2627533E-03
   331.4470     -5.6046769E-03
   332.4490     -6.8851477E-03
   333.4550     -8.0991173E-03
   334.4640     -9.2383781E-03
   335.4740     -1.0290198E-02
   336.4800     -1.1236468E-02
   337.4860     -1.2055058E-02
   338.4890     -1.2722098E-02
   339.4910     -1.3215572E-02
   340.5000     -1.3520458E-02
   341.5180     -1.3631735E-02
   342.5320     -1.3554302E-02
   343.5410     -1.3300858E-02
   344.5450     -1.2887095E-02
   345.5450     -1.2328097E-02
   346.5470     -1.1635047E-02
   347.5520     -1.0814784E-02
   348.5590     -9.8713636E-03
   349.5680     -8.8080354E-03
   350.5770     -7.6294933E-03
   351.5870     -6.3445312E-03
   352.5920     -4.9675726E-03
   353.5940     -3.5195826E-03
   354.6010     -2.0270536E-03
   355.6120     -5.1850133E-04
   356.6220      9.7913039E-04
   357.6300      2.4446470E-03
   358.6360      3.8635556E-03
   359.6370      5.2273120E-03
   360.6340      6.5310732E-03
   361.6330      7.7701379E-03
   362.6380      8.9373151E-03
   363.6440      1.0021117E-02
   364.6530      1.1004722E-02
   365.6640      1.1866678E-02
   366.6750      1.2582969E-02
   367.6840      1.3131057E-02
   368.6870      1.3494199E-02
   369.6860      1.3664445E-02
   370.6880      1.3644231E-02
   371.6890      1.3444832E-02
   372.6940      1.3081600E-02
   373.7030      1.2569782E-02
   374.7110      1.1921339E-02
   375.7120      1.1144408E-02
   376.7110      1.0243469E-02
   377.7140      9.2214160E-03
   378.7220      8.0822650E-03
   379.7280      6.8332870E-03
   380.7340      5.4875412E-03
   381.7410      4.0642670E-03
   382.7470      2.5888931E-03
   383.7470      1.0903195E-03
   384.7500     -4.0315482E-04
   385.7520     -1.8668894E-03
   386.7560     -3.2821668E-03
   387.7560     -4.6352623E-03
   388.7570     -5.9149098E-03
   389.7600     -7.1094991E-03
   390.7670     -8.2050189E-03
   391.7770     -9.1851288E-03
   392.7850     -1.0032435E-02
   393.7940     -1.0731122E-02
   394.7990     -1.1269286E-02
   395.7990     -1.1641075E-02
   396.7970     -1.1847999E-02
   397.8000     -1.1900131E-02
   398.8130     -1.1816766E-02
   399.8270     -1.1625649E-02
   400.8400     -1.1359538E-02
   401.8490     -1.1050711E-02
   402.8520     -1.0726074E-02
   403.8460     -1.0403773E-02
   404.8390     -1.0093020E-02
   405.8410     -9.7955642E-03
   406.8530     -9.5096352E-03
   407.8660     -9.2326747E-03
   408.8790     -8.9664282E-03
   409.8840     -8.7199397E-03
   410.8800     -8.5097114E-03
   411.8770     -8.3582345E-03
   412.8810     -8.2875090E-03
   413.8930     -8.3126454E-03
   414.9060     -8.4352307E-03
   415.9160     -8.6402847E-03
   416.9200     -8.8998815E-03
   417.9210     -9.1803037E-03
   418.9190     -9.4496720E-03
   419.9180     -9.6838046E-03
   420.9250     -9.8662740E-03
   421.9370     -9.9901864E-03
   422.9510     -1.0054651E-02
   423.9570     -1.0064363E-02
   424.9580     -1.0025614E-02
   425.9610     -9.9472590E-03
   426.9680     -9.8400954E-03
   427.9810     -9.7160880E-03
   428.9950     -9.5861508E-03
   430.0080     -9.4583891E-03
   431.0140     -9.3383184E-03
   432.0170     -9.2294384E-03
   433.0170     -9.1334432E-03
   434.0180     -9.0498105E-03
   435.0210     -8.9775659E-03
   436.0300     -8.9136660E-03
   437.0440     -8.8539571E-03
   438.0580     -8.7927738E-03
   439.0640     -8.7250192E-03
   440.0600     -8.6472798E-03
   441.0530     -8.5592531E-03
   442.0540     -8.4623666E-03
   443.0640     -8.3587673E-03
   444.0770     -8.2489140E-03
   445.0910     -8.1312638E-03
   446.1020     -8.0028186E-03
   447.1090     -7.8597432E-03
   448.1110     -7.6972041E-03
   449.1120     -7.5106150E-03
   450.1140     -7.2963317E-03
   451.1160     -7.0513906E-03
   452.1210     -6.7741848E-03
   453.1290     -6.4659002E-03
   454.1380     -6.1311699E-03
   455.1460     -5.7777870E-03
   456.1510     -5.4158061E-03
   457.1580     -5.0562206E-03
   458.1640     -4.7103907E-03
   459.1640     -4.3878569E-03
   460.1620     -4.0963511E-03
   461.1690     -3.8432102E-03
   462.1840     -3.6347287E-03
   463.2010     -3.4756092E-03
   464.2160     -3.3689963E-03
   465.2250     -3.3172977E-03
   466.2240     -3.3217042E-03
   467.2160     -3.3807151E-03
   468.2100     -3.4883237E-03
   469.2130     -3.6343890E-03
   470.2220     -3.8070939E-03
   471.2360     -3.9939065E-03
   472.2500     -4.1841883E-03
   473.2590     -4.3708365E-03
   474.2600     -4.5501110E-03
   475.2560     -4.7204657E-03
   476.2550     -4.8823552E-03
   477.2630     -5.0353124E-03
   478.2770     -5.1781810E-03
   479.2910     -5.3081526E-03
   480.2990     -5.4206732E-03
   481.3040     -5.5082813E-03
   482.3040     -5.5620531E-03
   483.3040     -5.5725337E-03
   484.3070     -5.5323127E-03
   485.3170     -5.4369783E-03
   486.3290     -5.2854205E-03
   487.3390     -5.0788294E-03
   488.3470     -4.8207385E-03
   489.3500     -4.5160986E-03
   490.3530     -4.1697249E-03
   491.3590     -3.7868514E-03
   492.3690     -3.3734909E-03
   493.3820     -2.9344561E-03
   494.3960     -2.4727853E-03
   495.4070     -1.9904904E-03
   496.4130     -1.4910166E-03
   497.4160     -9.8075753E-04
   498.4180     -4.6951661E-04
   499.4200      3.0976851E-05
   500.4250      5.1006960E-04
   501.4350      9.5964241E-04
   502.4440      1.3752077E-03
   503.4480      1.7567548E-03
   504.4470      2.1072205E-03
   505.4490      2.4341380E-03
   506.4520      2.7455036E-03
   507.4590      3.0494395E-03
   508.4680      3.3524132E-03
   509.4790      3.6580369E-03
   510.4870      3.9659431E-03
   511.4920      4.2707594E-03
   512.4970      4.5670159E-03
   513.5060      4.8498982E-03
   514.5190      5.1165088E-03
   515.5260      5.3668087E-03
   516.5320      5.6029093E-03
   517.5370      5.8285617E-03
   518.5420      6.0475939E-03
   519.5490      6.2625357E-03
   520.5570      6.4738048E-03
   521.5680      6.6790194E-03
   522.5760      6.8718940E-03
   523.5790      7.0426515E-03
   524.5780      7.1802265E-03
   525.5790      7.2748596E-03
   526.5860      7.3199212E-03
   527.5970      7.3126918E-03
   528.6080      7.2533526E-03
   529.6140      7.1437210E-03
   530.6170      6.9870627E-03
   531.6160      6.7867576E-03
   532.6150      6.5450445E-03
   533.6170      6.2624090E-03
   534.6260      5.9378240E-03
   535.6390      5.5692927E-03
   536.6500      5.1548947E-03
   537.6530      4.6955212E-03
   538.6460      4.1970666E-03
   539.6350      3.6706121E-03
   540.6330      3.1288865E-03
   541.6430      2.5828825E-03
   542.6640      2.0401094E-03
   543.6860      1.5058366E-03
   544.7000      9.8132552E-04
   545.7010      4.6664575E-04
   546.6900     -3.8164380E-05
   547.6750     -5.3335674E-04
   548.6690     -1.0191057E-03
   549.6770     -1.4932706E-03
   550.6960     -1.9491973E-03
   551.7130     -2.3768942E-03
   552.7240     -2.7638620E-03
   553.7240     -3.0991866E-03
   554.7140     -3.3760378E-03
   555.7090     -3.5935550E-03
   556.7170     -3.7554896E-03
   557.7340     -3.8688260E-03
   558.7480     -3.9409557E-03
   559.7550     -3.9790301E-03
   560.7540     -3.9885007E-03
   561.7550     -3.9726137E-03
   562.7580     -3.9328919E-03
   563.7680     -3.8694765E-03
   564.7790     -3.7818628E-03
   565.7900     -3.6690200E-03
   566.7970     -3.5322399E-03
   567.7980     -3.3742320E-03
   568.7930     -3.1989287E-03
   569.7900     -3.0097645E-03
   570.8000     -2.8100330E-03
   571.8160     -2.6025486E-03
   572.8290     -2.3904552E-03
   573.8370     -2.1755490E-03
   574.8370     -1.9583143E-03
   575.8350     -1.7383866E-03
   576.8360     -1.5145948E-03
   577.8460     -1.2832268E-03
   578.8590     -1.0412078E-03
   579.8690     -7.8720169E-04
   580.8730     -5.2064884E-04
   581.8740     -2.4136600E-04
   582.8740      5.0949689E-05
   583.8740      3.5520125E-04
   584.8770      6.6829869E-04
   585.8890      9.8473101E-04
   586.8970      1.2984967E-03
   587.8990      1.6039923E-03
   588.8960      1.8964631E-03
   589.8930      2.1717232E-03
   590.8950      2.4257684E-03
   591.9050      2.6539413E-03
   592.9200      2.8507696E-03
   593.9310      3.0097766E-03
   594.9340      3.1247209E-03
   595.9320      3.1906094E-03
   596.9300      3.2051390E-03
   597.9320      3.1681394E-03
   598.9330      3.0806647E-03
   599.9350      2.9459565E-03
   600.9410      2.7687259E-03
   601.9520      2.5551172E-03
   602.9620      2.3121145E-03
   603.9670      2.0470952E-03
   604.9680      1.7676402E-03
   605.9700      1.4812957E-03
   606.9810      1.1963375E-03
   607.9950      9.2213188E-04
   609.0120      6.6926627E-04
   610.0230      4.4799803E-04
   611.0300      2.6720829E-04
   612.0300      1.3289755E-04
   613.0290      4.8543799E-05
   614.0310      1.4859186E-05
   615.0390      3.0754432E-05
   616.0500      9.4244446E-05
   617.0620      2.0191890E-04
   618.0690      3.5055683E-04
   619.0700      5.3676893E-04
   620.0620      7.5586786E-04
   621.0580      1.0027188E-03
   622.0680      1.2710629E-03
   623.0850      1.5523289E-03
   624.1020      1.8360803E-03
   625.1120      2.1109581E-03
   626.1110      2.3678918E-03
   627.1050      2.5991180E-03
   628.1050      2.8008448E-03
   629.1150      2.9744755E-03
   630.1310      3.1240094E-03
   631.1460      3.2544171E-03
   632.1600      3.3710003E-03
   633.1710      3.4784700E-03
   634.1710      3.5816727E-03
   635.1670      3.6844097E-03
   636.1710      3.7894275E-03
   637.1810      3.8970280E-03
   638.1920      4.0053832E-03
   639.2020      4.1128756E-03
   640.2070      4.2169336E-03
   641.2090      4.3152869E-03
   642.2130      4.4052475E-03
   643.2230      4.4849692E-03
   644.2320      4.5526410E-03
   645.2360      4.6069170E-03
   646.2410      4.6482077E-03
   647.2470      4.6762801E-03
   648.2510      4.6918862E-03
   649.2540      4.6961000E-03
   650.2560      4.6893945E-03
   651.2640      4.6709022E-03
   652.2740      4.6400125E-03
   653.2840      4.5954459E-03
   654.2910      4.5348117E-03
   655.2910      4.4534425E-03
   656.2910      4.3451129E-03
   657.2960      4.2024693E-03
   658.3090      4.0174667E-03
   659.3210      3.7813091E-03
   660.3310      3.4863490E-03
   661.3400      3.1279060E-03
   662.3460      2.7039191E-03
   663.3470      2.2172700E-03
   664.3460      1.6758896E-03
   665.3480      1.0936173E-03
   666.3580      4.8862945E-04
   667.3690     -1.1867070E-04
   668.3780     -7.0866052E-04
   669.3790     -1.2661528E-03
   670.3760     -1.7820366E-03
   671.3760     -2.2541119E-03
   672.3850     -2.6860135E-03
   673.4020     -3.0844570E-03
   674.4190     -3.4570885E-03
   675.4300     -3.8110986E-03
   676.4390     -4.1520461E-03
   677.4400     -4.4849566E-03
   678.4370     -4.8144730E-03
   679.4340     -5.1471153E-03
   680.4400     -5.4907710E-03
   681.4530     -5.8536381E-03
   682.4680     -6.2417686E-03
   683.4800     -6.6568200E-03
   684.4830     -7.0959395E-03
   685.4820     -7.5524664E-03
   686.4790     -8.0167260E-03
   687.4820     -8.4767686E-03
   688.4930     -8.9206109E-03
   689.5110     -9.3374904E-03
   690.5280     -9.7184014E-03
   691.5380     -1.0057444E-02
   692.5400     -1.0354066E-02
   693.5390     -1.0612181E-02
   694.5430     -1.0838385E-02
   695.5530     -1.1040110E-02
   696.5690     -1.1225435E-02
   697.5840     -1.1402360E-02
   698.5870     -1.1578403E-02
   699.5810     -1.1760865E-02
   700.5740     -1.1955048E-02
   701.5760     -1.2164554E-02
   702.5830     -1.2390934E-02
   703.5940     -1.2633650E-02
   704.6080     -1.2892115E-02
   705.6220     -1.3165832E-02
   706.6320     -1.3454790E-02
   707.6360     -1.3759069E-02
   708.6320     -1.4078341E-02
   709.6320     -1.4411007E-02
   710.6370     -1.4752952E-02
   711.6470     -1.5099393E-02
   712.6560     -1.5444419E-02
   713.6640     -1.5779391E-02
   714.6680     -1.6094562E-02
   715.6700     -1.6380550E-02
   716.6690     -1.6628442E-02
   717.6760     -1.6829971E-02
   718.6850     -1.6977187E-02
   719.6910     -1.7063979E-02
   720.6970     -1.7084463E-02
   721.7000     -1.7030258E-02
   722.7010     -1.6893713E-02
   723.7020     -1.6671563E-02
   724.7060     -1.6367523E-02
   725.7180     -1.5992055E-02
   726.7290     -1.5560356E-02
   727.7330     -1.5088639E-02
   728.7320     -1.4591604E-02
   729.7320     -1.4080530E-02
   730.7350     -1.3563056E-02
   731.7410     -1.3043273E-02
   732.7470     -1.2523245E-02
   733.7510     -1.2004399E-02
   734.7510     -1.1489901E-02
   735.7480     -1.0986770E-02
   736.7510     -1.0506140E-02
   737.7620     -1.0064394E-02
   738.7760     -9.6797301E-03
   739.7850     -9.3652830E-03
   740.7880     -9.1282977E-03
   741.7870     -8.9692622E-03
   742.7830     -8.8824835E-03
   743.7790     -8.8598700E-03
   744.7820     -8.8918544E-03
   745.7920     -8.9700175E-03
   746.8040     -9.0866042E-03
   747.8160     -9.2332950E-03
   748.8240     -9.4042020E-03
   749.8250     -9.5960349E-03
   750.8220     -9.8072048E-03
   751.8190     -1.0036004E-02
   752.8270     -1.0278658E-02
   753.8420     -1.0528064E-02
   754.8580     -1.0774896E-02
   755.8690     -1.1011563E-02
   756.8750     -1.1232141E-02
   757.8730     -1.1432774E-02
   758.8700     -1.1611722E-02
   759.8700     -1.1769690E-02
   760.8810     -1.1910121E-02
   761.8970     -1.2038981E-02
   762.9080     -1.2163335E-02
   763.9110     -1.2291670E-02
   764.9090     -1.2431226E-02
   765.9090     -1.2588353E-02
   766.9130     -1.2766480E-02
   767.9170     -1.2967721E-02
   768.9230     -1.3191709E-02
   769.9250     -1.3437379E-02
   770.9290     -1.3703188E-02
   771.9360     -1.3987537E-02
   772.9470     -1.4289613E-02
   773.9560     -1.4608968E-02
   774.9620     -1.4944665E-02
   775.9680     -1.5296063E-02
   776.9750     -1.5661789E-02
   777.9850     -1.6038630E-02
   778.9970     -1.6421240E-02
   780.0040     -1.6802996E-02
   781.0100     -1.7177802E-02
   782.0170     -1.7540323E-02
   783.0240     -1.7886877E-02
   784.0280     -1.8214298E-02
   785.0340     -1.8519638E-02
   786.0460     -1.8798480E-02
   787.0610     -1.9044204E-02
   788.0720     -1.9248538E-02
   789.0790     -1.9401770E-02
   790.0850     -1.9494362E-02
   791.0860     -1.9519111E-02
   792.0890     -1.9472649E-02
   793.0980     -1.9356377E-02
   794.1090     -1.9178210E-02
   795.1190     -1.8951967E-02
   796.1270     -1.8694337E-02
   797.1360     -1.8418821E-02
   798.1430     -1.8134421E-02
   799.1420     -1.7846147E-02
   800.1400     -1.7555967E-02
   801.1410     -1.7263064E-02
   802.1520     -1.6965875E-02
   803.1660     -1.6663788E-02
   804.1770     -1.6356496E-02
   805.1850     -1.6045932E-02
   806.1910     -1.5736228E-02
   807.1940     -1.5433893E-02
   808.1970     -1.5146554E-02
   809.2010     -1.4880040E-02
   810.2050     -1.4637283E-02
   811.2110     -1.4418378E-02
   812.2160     -1.4220853E-02
   813.2220     -1.4040750E-02
   814.2280     -1.3873449E-02
   815.2300     -1.3714145E-02
   816.2330     -1.3558385E-02
   817.2410     -1.3402757E-02
   818.2530     -1.3245234E-02
   819.2610     -1.3084897E-02
   820.2660     -1.2921397E-02
   821.2720     -1.2753774E-02
   822.2830     -1.2580389E-02
   823.2940     -1.2398615E-02
   824.3040     -1.2205638E-02
   825.3110     -1.1999143E-02
   826.3160     -1.1779655E-02
   827.3220     -1.1548493E-02
   828.3270     -1.1308534E-02
   829.3300     -1.1063807E-02
   830.3340     -1.0817348E-02
   831.3380     -1.0571902E-02
   832.3440     -1.0329895E-02
   833.3530     -1.0094384E-02
   834.3590     -9.8659256E-03
   835.3640     -9.6435426E-03
   836.3690     -9.4258850E-03
   837.3820     -9.2138546E-03
   838.3930     -9.0114716E-03
   839.4000     -8.8251652E-03
   840.4020     -8.6614378E-03
   841.4040     -8.5250335E-03
   842.4080     -8.4180981E-03
   843.4140     -8.3408831E-03
   844.4250     -8.2920212E-03
   845.4380     -8.2690082E-03
   846.4470     -8.2692616E-03
   847.4500     -8.2889888E-03
   848.4510     -8.3248112E-03
   849.4530     -8.3731096E-03
   850.4570     -8.4321611E-03
   851.4680     -8.5012158E-03
   852.4790     -8.5795531E-03
   853.4890     -8.6656073E-03
   854.4940     -8.7563433E-03
   855.4970     -8.8496376E-03
   856.5020     -8.9440737E-03
