   215.3777     -4.0077932E-02
   216.3698     -8.0666810E-02
   217.3619     -0.1325821    
   218.3540     -0.1932172    
   219.3461     -0.2596281    
   220.3381     -0.3286601    
   221.3302     -0.3970585    
   222.3223     -0.4615711    
   223.3143     -0.5190462    
   224.3064     -0.5665678    
   225.2985     -0.6016120    
   226.2906     -0.6222352    
   227.2827     -0.6272536    
   228.2747     -0.6163725    
   229.2668     -0.5902224    
   230.2589     -0.5502885    
   231.2509     -0.4987601    
   232.2430     -0.4383346    
   233.2351     -0.3720390    
   234.2272     -0.3030756    
   235.2193     -0.2347005    
   236.2113     -0.1701288    
   237.2034     -0.1124345    
   238.1955     -6.4434811E-02
   239.1875     -2.8561611E-02
   240.1796     -6.7004380E-03
   241.1717     -4.1435334E-05
   242.1638     -8.9606447E-03
   243.1559     -3.2978520E-02
   244.1479     -7.0804574E-02
   245.1400     -0.1204570    
   246.1321     -0.1794238    
   247.1242     -0.2448228    
   248.1162     -0.3135307    
   249.1083     -0.3823098    
   250.1004     -0.4478996    
   251.0925     -0.5071145    
   252.0845     -0.5569769    
   253.0766     -0.5948657    
   254.0687     -0.6186956    
   255.0607     -0.6271074    
   256.0529     -0.6196102    
   257.0449     -0.5966389    
   258.0370     -0.5595072    
   259.0291     -0.5102659    
   260.0211     -0.4515229    
   261.0132     -0.3862472    
   262.0053     -0.3176132    
   262.9974     -0.2488729    
   263.9894     -0.1832611    
   264.9815     -0.1238871    
   265.9736     -7.3632933E-02
   266.9657     -3.5026956E-02
   267.9577     -1.0083036E-02
   268.9498     -1.5052984E-04
   269.9419     -5.7860985E-03
   270.9340     -2.6690973E-02
   271.9261     -6.1740812E-02
   272.9181     -0.1090871    
   273.9102     -0.1663176    
   274.9023     -0.2306162    
   275.8943     -0.2989000    
   276.8864     -0.3679490    
   277.8785     -0.4344989    
   278.8706     -0.4953368    
   279.8626     -0.5474310    
   280.8547     -0.5880684    
   281.8468     -0.6150349    
   282.8389     -0.6268016    
   283.8309     -0.6226856    
   284.8230     -0.6029229    
   285.8151     -0.5686490    
   286.8072     -0.5217744    
   287.7993     -0.4648013    
   288.7913     -0.4006404    
   289.7834     -0.3324335    
   290.7755     -0.2634248    
   291.7675     -0.1968640    
   292.7596     -0.1358949    
   293.7517     -8.3458237E-02
   294.7438     -4.2172235E-02
   295.7358     -1.4173511E-02
   296.7279     -9.6670684E-04
   297.7200     -3.2860029E-03
   298.7121     -2.1016611E-02
   299.7041     -5.3203002E-02
   300.6962     -9.8142490E-02
   301.6883     -0.1535261    
   302.6804     -0.2166102    
   303.6725     -0.2843628    
   304.6645     -0.3535783    
   305.6566     -0.4209936    
   306.6487     -0.4833790    
   307.6407     -0.5376474    
   308.6328     -0.5810036    
   309.6249     -0.6111099    
   310.6170     -0.6262723    
   311.6090     -0.6256166    
   312.6011     -0.6091779    
   313.5932     -0.5779065    
   314.5853     -0.5335582    
   315.5773     -0.4785253    
   316.5694     -0.4156399    
   317.5615     -0.3480096    
   318.5536     -0.2788649    
   319.5457     -0.2114554    
   320.5377     -0.1489590    
   321.5298     -9.4367653E-02
   322.5219     -5.0375510E-02
   323.5139     -1.9238131E-02
   324.5060     -2.6065966E-03
   325.4981     -1.3889532E-03
   326.4902     -1.5655195E-02
   327.4822     -4.4625528E-02
   328.4743     -8.6747810E-02
   329.4664     -0.1398302    
   330.4585     -0.2012121    
   331.4505     -0.2679126    
   332.4426     -0.3367617    
   333.4347     -0.4044998    
   334.4268     -0.4678865    
   335.4189     -0.5238028    
   336.4109     -0.5693796    
   337.4030     -0.6021750    
   338.3951     -0.6203511    
   339.3871     -0.6228532    
   340.3792     -0.6095277    
   341.3713     -0.5811417    
   342.3634     -0.5393024    
   343.3554     -0.4862892    
   344.3475     -0.4248631    
   345.3396     -0.3580947    
   346.3317     -0.2892062    
   347.3238     -0.2214597    
   348.3158     -0.1580667    
   349.3079     -0.1020754    
   350.3000     -5.6263629E-02
   351.2921     -2.2997050E-02
   352.2841     -4.0757461E-03
   353.2762     -5.7745661E-04
   354.2683     -1.2755060E-02
   355.2603     -4.0003039E-02
   356.2524     -8.0918036E-02
   357.2445     -0.1334280    
   358.2366     -0.1949467    
   359.2286     -0.2625408    
   360.2207     -0.3330590    
   361.2128     -0.4032339    
   362.2049     -0.4697934    
   363.1970     -0.5295562    
   364.1890     -0.5795543    
   365.1811     -0.6172026    
   366.1732     -0.6404746    
   367.1653     -0.6480896    
   368.1573     -0.6396439    
   369.1494     -0.6156589    
   370.1415     -0.5775161    
   371.1335     -0.5273126    
   372.1256     -0.4676647    
   373.1177     -0.4015211    
   374.1098     -0.3320163    
   375.1018     -0.2623332    
   376.0939     -0.1956115    
   377.0860     -0.1348567    
   378.0781     -8.2819939E-02
   379.0702     -4.1874211E-02
   380.0622     -1.3865064E-02
   381.0543      4.8892489E-05
   382.0464     -4.9396302E-04
   383.0385     -1.5012210E-02
   384.0305     -4.2226557E-02
   385.0226     -8.0187842E-02
   386.0147     -0.1264550    
   387.0067     -0.1782772    
   387.9988     -0.2327757    
   388.9909     -0.2870899    
   389.9830     -0.3384863    
   390.9750     -0.3844482    
   391.9671     -0.4227357    
   392.9592     -0.4514618    
   393.9513     -0.4692090    
   394.9434     -0.4751649    
   395.9354     -0.4692103    
   396.9275     -0.4519572    
   397.9196     -0.4246733    
   398.9117     -0.3891371    
   399.9037     -0.3474311    
   400.8958     -0.3017417    
   401.8879     -0.2541541    
   402.8799     -0.2065659    
   403.8720     -0.1606520    
   404.8641     -0.1179076    
   405.8562     -7.9687193E-02
   406.8482     -4.7182154E-02
   407.8403     -2.1370590E-02
   408.8324     -2.9136594E-03
   409.8245      7.9635382E-03
   410.8166      1.1530115E-02
   411.8086      8.5261324E-03
   412.8007      5.6875873E-05
   413.7928     -1.2556303E-02
   414.7849     -2.7920350E-02
   415.7769     -4.4683680E-02
   416.7690     -6.1600316E-02
   417.7611     -7.7525876E-02
   418.7531     -9.1425985E-02
   419.7452     -0.1024335    
   420.7373     -0.1099130    
   421.7294     -0.1135118    
   422.7214     -0.1132350    
   423.7135     -0.1094708    
   424.7056     -0.1029252    
   425.6977     -9.4431117E-02
   426.6898     -8.4787942E-02
   427.6818     -7.4688584E-02
   428.6739     -6.4621873E-02
   429.6660     -5.4891247E-02
   430.6581     -4.5673538E-02
   431.6501     -3.7041981E-02
   432.6422     -2.8990522E-02
   433.6343     -2.1488152E-02
   434.6263     -1.4521547E-02
   435.6184     -8.1083309E-03
   436.6105     -2.2739482E-03
   437.6026      2.9609357E-03
   438.5946      7.5856666E-03
   439.5867      1.1600940E-02
   440.5788      1.5014206E-02
   441.5709      1.7844491E-02
   442.5630      2.0124994E-02
   443.5550      2.1896934E-02
   444.5471      2.3190111E-02
   445.5392      2.4012696E-02
   446.5312      2.4367161E-02
   447.5233      2.4300691E-02
   448.5154      2.3853514E-02
   449.5075      2.3074890E-02
   450.4995      2.2007344E-02
   451.4916      2.0680344E-02
   452.4837      1.9119501E-02
   453.4758      1.7386645E-02
   454.4678      1.5546394E-02
   455.4599      1.3648540E-02
   456.4520      1.1742871E-02
   457.4441      9.9039776E-03
   458.4362      8.1919022E-03
   459.4282      6.6068457E-03
   460.4203      5.1245634E-03
   461.4124      3.7540512E-03
   462.4044      2.5219207E-03
   463.3965      1.4411649E-03
   464.3886      5.1269238E-04
   465.3807     -2.6385940E-04
   466.3727     -8.8890019E-04
   467.3648     -1.3644396E-03
   468.3569     -1.7034842E-03
   469.3490     -1.9154480E-03
   470.3411     -2.0194643E-03
   471.3331     -2.0400758E-03
   472.3252     -1.9934247E-03
   473.3173     -1.8749088E-03
   474.3094     -1.6716162E-03
   475.3014     -1.4148114E-03
   476.2935     -1.1326479E-03
   477.2856     -8.5584191E-04
   478.2776     -6.1541901E-04
   479.2697     -3.9821924E-04
   480.2618     -1.9741198E-04
   481.2539     -2.7197255E-05
   482.2459      9.7910568E-05
   483.2380      1.9480397E-04
   484.2301      2.6298151E-04
   485.2222      3.0442222E-04
   486.2143      3.3058118E-04
   487.2063      3.4071875E-04
   488.1984      3.3817670E-04
   489.1905      3.1902859E-04
   490.1826      2.8080997E-04
   491.1746      2.1736311E-04
   492.1667      1.1812841E-04
   493.1588     -2.4870853E-05
   494.1508     -2.1835894E-04
   495.1429     -4.6874781E-04
   496.1350     -7.8319869E-04
   497.1271     -1.1650305E-03
   498.1191     -1.6012994E-03
   499.1112     -2.0703606E-03
   500.1033     -2.5685893E-03
   501.0954     -3.0973929E-03
   502.0874     -3.6501337E-03
   503.0795     -4.2218170E-03
   504.0716     -4.7991136E-03
   505.0637     -5.3322171E-03
   506.0558     -5.7638655E-03
   507.0478     -6.0956152E-03
   508.0399     -6.3637621E-03
   509.0320     -6.5588742E-03
   510.0241     -6.6661816E-03
   511.0161     -6.6840192E-03
   512.0082     -6.5958812E-03
   513.0002     -6.3850838E-03
   513.9923     -6.0534100E-03
   514.9844     -5.5961283E-03
   515.9764     -5.0198319E-03
   516.9686     -4.3124021E-03
   517.9606     -3.4698225E-03
   518.9527     -2.4833665E-03
   519.9448     -1.3517055E-03
   520.9368     -8.6760519E-05
   521.9289      1.2898660E-03
   522.9210      2.7503225E-03
   523.9131      4.2629326E-03
   524.9052      5.7856706E-03
   525.8972      7.2595761E-03
   526.8893      8.6302767E-03
   527.8813      9.8546939E-03
   528.8735      1.0926369E-02
   529.8655      1.1863570E-02
   530.8576      1.2646261E-02
   531.8497      1.3230821E-02
   532.8417      1.3549505E-02
   533.8338      1.3556044E-02
   534.8259      1.3274401E-02
   535.8180      1.2756101E-02
   536.8101      1.2073311E-02
   537.8021      1.1292327E-02
   538.7942      1.0413604E-02
   539.7863      9.3966611E-03
   540.7783      8.2459580E-03
   541.7704      7.0349001E-03
   542.7625      5.8264751E-03
   543.7546      4.6657887E-03
   544.7466      3.5768994E-03
   545.7387      2.5765141E-03
   546.7308      1.6701384E-03
   547.7229      8.6402940E-04
   548.7150      1.7041332E-04
   549.7070     -4.0714923E-04
   550.6991     -8.7914395E-04
   551.6912     -1.2605386E-03
   552.6832     -1.5634233E-03
   553.6753     -1.7924203E-03
   554.6674     -1.9554875E-03
   555.6595     -2.0702765E-03
   556.6516     -2.1625247E-03
   557.6436     -2.2305204E-03
   558.6357     -2.2621225E-03
   559.6277     -2.2592135E-03
   560.6199     -2.2652592E-03
   561.6119     -2.2737302E-03
   562.6040     -2.2550474E-03
   563.5961     -2.2144658E-03
   564.5881     -2.1739835E-03
   565.5802     -2.1365932E-03
   566.5723     -2.0727944E-03
   567.5644     -1.9736651E-03
   568.5565     -1.8530994E-03
   569.5485     -1.7165431E-03
   570.5406     -1.5697130E-03
   571.5327     -1.4135714E-03
   572.5247     -1.2326346E-03
   573.5168     -1.0205845E-03
   574.5089     -7.7777490E-04
   575.5010     -5.0213927E-04
   576.4930     -1.8014155E-04
   577.4851      2.0216874E-04
   578.4772      6.5606792E-04
   579.4693      1.1898309E-03
   580.4614      1.8033483E-03
   581.4534      2.4877579E-03
   582.4455      3.2377488E-03
   583.4376      4.0498166E-03
   584.4296      4.8952191E-03
   585.4217      5.7418323E-03
   586.4138      6.5850848E-03
   587.4059      7.4113919E-03
   588.3979      8.1933979E-03
   589.3900      8.8992687E-03
   590.3821      9.4760824E-03
   591.3741      9.9007552E-03
   592.3663      1.0122677E-02
   593.3583      1.0154561E-02
   594.3504      9.9957613E-03
   595.3425      9.6410038E-03
   596.3345      9.0702856E-03
   597.3266      8.3339233E-03
   598.3187      7.4633290E-03
   599.3108      6.4750928E-03
   600.3029      5.3937486E-03
   601.2949      4.2525842E-03
   602.2870      3.0859634E-03
   603.2791      1.9196146E-03
   604.2711      7.7662151E-04
   605.2632     -3.1909518E-04
   606.2553     -1.3454482E-03
   607.2474     -2.2894742E-03
   608.2394     -3.1465790E-03
   609.2315     -3.9104796E-03
   610.2236     -4.5746695E-03
   611.2157     -5.1423111E-03
   612.2078     -5.6262231E-03
   613.1998     -6.0269423E-03
   614.1919     -6.3466737E-03
   615.1840     -6.6060736E-03
   616.1760     -6.8084593E-03
   617.1682     -6.9358204E-03
   618.1602     -6.9864630E-03
   619.1523     -6.9554760E-03
   620.1443     -6.8309391E-03
   621.1364     -6.6598086E-03
   622.1285     -6.4475769E-03
   623.1205     -6.1823917E-03
   624.1127     -5.8374046E-03
   625.1047     -5.4233922E-03
   626.0968     -4.9564932E-03
   627.0889     -4.4362908E-03
   628.0809     -3.8550922E-03
   629.0730     -3.2034453E-03
   630.0651     -2.4789544E-03
   631.0572     -1.6856983E-03
   632.0493     -8.3165843E-04
   633.0413      7.3623640E-05
   634.0334      1.0148550E-03
   635.0255      1.9731196E-03
   636.0176      2.9247173E-03
   637.0096      3.8427778E-03
   638.0017      4.7101742E-03
   638.9938      5.5182329E-03
   639.9858      6.2474757E-03
   640.9779      6.8651685E-03
   641.9700      7.3582190E-03
   642.9621      7.7240304E-03
   643.9542      7.9813385E-03
   644.9462      8.1611509E-03
   645.9383      8.2498351E-03
   646.9304      8.2276370E-03
   647.9224      8.0883699E-03
   648.9146      7.8535536E-03
   649.9066      7.5456761E-03
   650.8987      7.1843457E-03
   651.8907      6.7826007E-03
   652.8828      6.3405070E-03
   653.8749      5.8529214E-03
   654.8669      5.3144740E-03
   655.8591      4.6879365E-03
   656.8511      3.9630616E-03
   657.8432      3.1469921E-03
   658.8353      2.2436408E-03
   659.8273      1.2450062E-03
   660.8194      1.4978606E-04
   661.8115     -1.0347917E-03
   662.8036     -2.2918656E-03
   663.7957     -3.5936716E-03
   664.7877     -4.9064867E-03
   665.7798     -6.1979154E-03
   666.7719     -7.4327211E-03
   667.7640     -8.5605644E-03
   668.7560     -9.5256818E-03
   669.7481     -1.0278055E-02
   670.7402     -1.0801057E-02
   671.7322     -1.1086982E-02
   672.7243     -1.1119928E-02
   673.7164     -1.0860629E-02
   674.7085     -1.0317973E-02
   675.7006     -9.5747784E-03
   676.6926     -8.7225474E-03
   677.6847     -7.7785184E-03
   678.6768     -6.7622932E-03
   679.6688     -5.7369601E-03
   680.6609     -4.7425618E-03
   681.6530     -3.7973602E-03
   682.6451     -2.9336654E-03
   683.6371     -2.1647620E-03
   684.6292     -1.5042436E-03
   685.6213     -9.5692888E-04
   686.6134     -5.2890240E-04
   687.6055     -2.2178536E-04
   688.5975     -3.6018551E-05
   689.5896      2.7531158E-05
   690.5817     -3.2289528E-05
   691.5737     -2.1599924E-04
   692.5658     -5.2267488E-04
   693.5579     -9.4791281E-04
   694.5500     -1.4895141E-03
   695.5421     -2.1343688E-03
   696.5341     -2.8675364E-03
   697.5262     -3.6590965E-03
   698.5182     -4.4701719E-03
   699.5104     -5.2728783E-03
   700.5024     -6.0591451E-03
   701.4945     -6.7923283E-03
   702.4866     -7.4153407E-03
   703.4786     -7.9363175E-03
   704.4707     -8.3607603E-03
   705.4628     -8.6401887E-03
   706.4549     -8.7302877E-03
   707.4470     -8.6013302E-03
   708.4390     -8.2748644E-03
   709.4311     -7.7808755E-03
   710.4232     -7.1208999E-03
   711.4152     -6.3093631E-03
   712.4073     -5.3644329E-03
   713.3994     -4.3033254E-03
   714.3915     -3.1509371E-03
   715.3835     -1.9379767E-03
   716.3756     -6.9483294E-04
   717.3677      5.4587214E-04
   718.3598      1.7524607E-03
   719.3519      2.8991934E-03
   720.3439      3.9668134E-03
   721.3360      4.9398970E-03
   722.3281      5.8034039E-03
   723.3201      6.5433718E-03
   724.3123      7.1460065E-03
   725.3043      7.6131173E-03
   726.2964      7.9474412E-03
   727.2885      8.1522763E-03
   728.2805      8.2426798E-03
   729.2726      8.2447827E-03
   730.2646      8.1626000E-03
   731.2568      7.9798177E-03
   732.2488      7.7086221E-03
   733.2409      7.3627019E-03
   734.2330      6.9530215E-03
   735.2250      6.4916601E-03
   736.2171      5.9643309E-03
   737.2092      5.3907954E-03
   738.2013      4.7618290E-03
   739.1934      4.0975702E-03
   740.1854      3.4010592E-03
   741.1775      2.6818234E-03
   742.1696      1.9547329E-03
   743.1616      1.2328172E-03
   744.1537      5.2784343E-04
   745.1458     -1.4913006E-04
   746.1379     -7.9094194E-04
   747.1299     -1.3955367E-03
   748.1220     -1.9674960E-03
   749.1141     -2.5099455E-03
   750.1062     -3.0143075E-03
   751.0983     -3.4798870E-03
   752.0903     -3.9193002E-03
   753.0824     -4.3262909E-03
   754.0745     -4.6935193E-03
   755.0665     -5.0193598E-03
   756.0587     -5.3208610E-03
   757.0507     -5.5670906E-03
   758.0428     -5.7284366E-03
   759.0349     -5.8133435E-03
   760.0269     -5.8384524E-03
   761.0190     -5.8130226E-03
   762.0110     -5.7272306E-03
   763.0032     -5.5606975E-03
   763.9952     -5.3009652E-03
   764.9873     -4.9623512E-03
   765.9794     -4.5623248E-03
   766.9714     -4.0986654E-03
   767.9635     -3.5679971E-03
   768.9556     -2.9765829E-03
   769.9477     -2.3265125E-03
   770.9398     -1.6147628E-03
   771.9318     -8.3508593E-04
   772.9239      1.2681719E-05
   773.9160      9.2395698E-04
   774.9081      1.8902277E-03
   775.9001      2.8938190E-03
   776.8922      3.9043820E-03
   777.8843      4.8891185E-03
   778.8763      5.8303876E-03
   779.8684      6.7164521E-03
   780.8605      7.5210403E-03
   781.8526      8.2246205E-03
   782.8447      8.8177826E-03
   783.8367      9.2805093E-03
   784.8288      9.5717516E-03
   785.8209      9.6701710E-03
   786.8129      9.5822951E-03
   787.8051      9.3492121E-03
   788.7971      9.0026883E-03
   789.7892      8.5384399E-03
   790.7812      7.9690227E-03
   791.7733      7.2980854E-03
   792.7654      6.5592448E-03
   793.7575      5.7856510E-03
   794.7496      4.9858475E-03
   795.7416      4.1604131E-03
   796.7337      3.3210283E-03
   797.7258      2.4897309E-03
   798.7178      1.6817100E-03
   799.7099      9.0088759E-04
   800.7020      1.4901173E-04
   801.6941     -5.7329761E-04
   802.6862     -1.2675356E-03
   803.6782     -1.9368203E-03
   804.6703     -2.5844001E-03
   805.6624     -3.2104186E-03
   806.6545     -3.8093096E-03
   807.6465     -4.3648602E-03
   808.6386     -4.8433142E-03
   809.6307     -5.2520735E-03
   810.6227     -5.6244321E-03
   811.6148     -5.9697209E-03
   812.6069     -6.2563787E-03
   813.5990     -6.4300988E-03
   814.5911     -6.4641074E-03
   815.5831     -6.3606082E-03
   816.5752     -6.1751418E-03
   817.5673     -5.9327777E-03
   818.5593     -5.6432495E-03
   819.5515     -5.3042234E-03
   820.5435     -4.9110400E-03
   821.5356     -4.4444478E-03
   822.5276     -3.9031119E-03
   823.5197     -3.3113705E-03
   824.5118     -2.6924729E-03
   825.5039     -2.0639105E-03
   826.4960     -1.4358471E-03
   827.4880     -8.2023756E-04
   828.4801     -2.3141548E-04
   829.4722      3.1426741E-04
   830.4642      8.0727541E-04
   831.4563      1.2427546E-03
   832.4484      1.6108030E-03
   833.4405      1.9050346E-03
   834.4326      2.1205079E-03
   835.4246      2.2714413E-03
   836.4167      2.3753378E-03
   837.4088      2.4602378E-03
   838.4009      2.5435220E-03
   839.3929      2.6172653E-03
   840.3850      2.6483589E-03
   841.3771      2.6199745E-03
   842.3691      2.5636195E-03
   843.3612      2.5412582E-03
   844.3533      2.5951024E-03
   845.3454      2.7032129E-03
   846.3375      2.8190792E-03
   847.3295      2.8915235E-03
   848.3216      2.8829225E-03
   849.3137      2.8050530E-03
   850.3057      2.6756886E-03
   851.2979      2.4850536E-03
   852.2899      2.2174837E-03
   853.2820      1.8686234E-03
   854.2740      1.4388898E-03
   855.2661      9.3527563E-04
   856.2582      3.7436423E-04
   857.2503     -2.2426197E-04
   858.2424     -8.3944364E-04
   859.2344     -1.4465413E-03
   860.2265     -2.0227800E-03
   861.2186     -2.5555219E-03
   862.2106     -3.0364995E-03
   863.2028     -3.4548650E-03
   864.1948     -3.7952112E-03
   865.1869     -4.0489570E-03
   866.1790     -4.2039561E-03
   867.1710     -4.2376788E-03
   868.1631     -4.1764798E-03
   869.1552     -4.0608300E-03
   870.1473     -3.9124326E-03
   871.1393     -3.7172022E-03
   872.1314     -3.4720162E-03
   873.1235     -3.1356886E-03
   874.1155     -2.6907835E-03
   875.1076     -2.2197629E-03
   876.0997     -1.7710582E-03
   877.0918     -1.3478360E-03
   878.0839     -9.4931026E-04
   879.0759     -5.6947855E-04
   880.0680     -2.3965354E-04
   881.0601      1.7502574E-05
   882.0522      1.8355518E-04
   883.0443      2.3934086E-04
   884.0363      1.6700925E-04
   885.0284     -4.2922547E-05
   886.0204     -3.9489174E-04
   887.0125     -8.8679156E-04
   888.0046     -1.5111902E-03
   888.9967     -2.2552682E-03
   889.9888     -3.1055191E-03
   890.9808     -4.0439265E-03
   891.9729     -5.0636693E-03
   892.9650     -6.1454754E-03
   893.9570     -7.2350549E-03
   894.9492     -8.2867350E-03
   895.9412     -9.2727225E-03
   896.9333     -1.0164994E-02
   897.9254     -1.0948208E-02
   898.9174     -1.1647281E-02
   899.9095     -1.2270703E-02
   900.9016     -1.2740728E-02
   901.8937     -1.2976725E-02
   902.8857     -1.2924412E-02
   903.8778     -1.2598707E-02
   904.8699     -1.2035863E-02
   905.8619     -1.1252386E-02
   906.8540     -1.0239803E-02
   907.8461     -8.9955823E-03
