    0.000000      0.000000  
   28.360968     -0.000077      0.000116     -0.002282      0.003387     -0.036801      0.054620  
   29.367329     -0.000078      0.000116     -0.002360      0.003503     -0.039235      0.058232  
   30.365394     -0.000078      0.000116     -0.002438      0.003618     -0.041744      0.061955  
   31.363786     -0.000078      0.000116     -0.002516      0.003733     -0.044361      0.065837  
   32.361063     -0.000077      0.000115     -0.002595      0.003849     -0.047101      0.069901  
   33.369595     -0.000079      0.000115     -0.002675      0.003967     -0.049932      0.074099  
   34.394121     -0.000078      0.000115     -0.002755      0.004086     -0.052814      0.078371  
   35.421536     -0.000078      0.000116     -0.002835      0.004203     -0.055717      0.082673  
   36.437861     -0.000078      0.000115     -0.002913      0.004317     -0.058659      0.087033  
   37.434436     -0.000078      0.000115     -0.002990      0.004430     -0.061678      0.091505  
   38.418498     -0.000078      0.000115     -0.003067      0.004544     -0.064824      0.096165  
   39.402786     -0.000079      0.000115     -0.003146      0.004659     -0.068113      0.101036  
   40.402797     -0.000078      0.000115     -0.003226      0.004777     -0.071503      0.106054  
   41.422545     -0.000078      0.000115     -0.003307      0.004895     -0.074943      0.111145  
   42.447716     -0.000079      0.000115     -0.003386      0.005012     -0.078396      0.116254  
   43.463613     -0.000078      0.000115     -0.003465      0.005127     -0.081892      0.121426  
   44.459999     -0.000079      0.000116     -0.003543      0.005241     -0.085479      0.126730  
   45.446882     -0.000079      0.000115     -0.003621      0.005355     -0.089209      0.132245  
   46.437423     -0.000079      0.000116     -0.003701      0.005472     -0.093072      0.137956  
   47.445232     -0.000079      0.000115     -0.003780      0.005589     -0.097044      0.143828  
   48.466965     -0.000078      0.000115     -0.003861      0.005708     -0.101078      0.149792  
   49.495873     -0.000078      0.000115     -0.003942      0.005826     -0.105125      0.155771  
   50.519408     -0.000079      0.000116     -0.004022      0.005942     -0.109185      0.161767  
   51.525727     -0.000079      0.000115     -0.004100      0.006056     -0.113287      0.167823  
   52.515831     -0.000079      0.000115     -0.004178      0.006168     -0.117484      0.174021  
   53.497686     -0.000079      0.000114     -0.004255      0.006282     -0.121819      0.180420  
   54.484287     -0.000078      0.000115     -0.004334      0.006397     -0.126319      0.187063  
   55.484598     -0.000079      0.000116     -0.004413      0.006515     -0.130946      0.193893  
   56.504286     -0.000078      0.000116     -0.004494      0.006634     -0.135625      0.200799  
   57.533739     -0.000079      0.000115     -0.004575      0.006752     -0.140289      0.207682  
   58.556510     -0.000079      0.000115     -0.004654      0.006868     -0.144969      0.214588  
   59.558777     -0.000079      0.000115     -0.004732      0.006982     -0.149730      0.221612  
   60.547918     -0.000079      0.000116     -0.004810      0.007096     -0.154621      0.228826  
   61.537804     -0.000079      0.000115     -0.004888      0.007211     -0.159644      0.236234  
   62.538287     -0.000078      0.000115     -0.004968      0.007327     -0.164769      0.243791  
   63.549262     -0.000079      0.000115     -0.005049      0.007443     -0.169994      0.251491  
   64.564537     -0.000079      0.000114     -0.005130      0.007560     -0.175259      0.259247  
   65.583060     -0.000080      0.000115     -0.005211      0.007676     -0.180542      0.267028  
   66.593396     -0.000080      0.000115     -0.005290      0.007791     -0.185857      0.274853  
   67.592116     -0.000080      0.000115     -0.005369      0.007905     -0.191254      0.282797  
   68.582079     -0.000079      0.000115     -0.005448      0.008018     -0.196805      0.290963  
   69.572816     -0.000079      0.000114     -0.005528      0.008134     -0.202505      0.299348  
   70.576807     -0.000080      0.000115     -0.005609      0.008251     -0.208340      0.307931  
   71.593066     -0.000079      0.000115     -0.005690      0.008368     -0.214240      0.316606  
   72.618700     -0.000079      0.000114     -0.005771      0.008486     -0.220168      0.325322  
   73.641048     -0.000079      0.000115     -0.005851      0.008602     -0.226108      0.334052  
   74.654161     -0.000079      0.000115     -0.005932      0.008719     -0.232132      0.342905  
   75.655490     -0.000080      0.000116     -0.006012      0.008835     -0.238266      0.351917  
   76.657521     -0.000081      0.000116     -0.006092      0.008951     -0.244515      0.361099  
   77.664387     -0.000079      0.000115     -0.006172      0.009068     -0.250835      0.370383  
   78.676905     -0.000079      0.000116     -0.006252      0.009185     -0.257243      0.379794  
   79.687709     -0.000079      0.000115     -0.006333      0.009301     -0.263749      0.389348  
   80.699575     -0.000079      0.000114     -0.006414      0.009418     -0.270322      0.398998  
   81.714020     -0.000080      0.000115     -0.006494      0.009534     -0.276928      0.408695  
   82.726111     -0.000080      0.000115     -0.006574      0.009650     -0.283575      0.418449  
   83.731054     -0.000080      0.000115     -0.006654      0.009765     -0.290317      0.428343  
   84.729967     -0.000080      0.000115     -0.006733      0.009880     -0.297171      0.438400  
   85.731387     -0.000079      0.000115     -0.006812      0.009996     -0.304126      0.448605  
   86.737436     -0.000079      0.000115     -0.006892      0.010112     -0.311177      0.458948  
   87.746623     -0.000079      0.000115     -0.006972      0.010227     -0.318301      0.469395  
   88.758001     -0.000080      0.000114     -0.007053      0.010343     -0.325481      0.479922  
   89.768016     -0.000080      0.000115     -0.007134      0.010459     -0.332717      0.490529  
   90.774533     -0.000080      0.000115     -0.007214      0.010574     -0.340049      0.501272  
   91.777664     -0.000080      0.000115     -0.007295      0.010689     -0.347473      0.512149  
   92.782682     -0.000081      0.000115     -0.007375      0.010805     -0.354986      0.523153  
   93.789352     -0.000080      0.000115     -0.007456      0.010921     -0.362578      0.534270  
   94.796905     -0.000080      0.000115     -0.007537      0.011037     -0.370301      0.545575  
   95.804201     -0.000081      0.000115     -0.007619      0.011153     -0.378090      0.556975  
   96.817747     -0.000081      0.000115     -0.007700      0.011270     -0.385893      0.568392  
   97.829298     -0.000080      0.000116     -0.007781      0.011386     -0.393699      0.579813  
   98.832042     -0.000080      0.000115     -0.007860      0.011501     -0.401602      0.591376  
   99.825149     -0.000080      0.000116     -0.007939      0.011616     -0.409659      0.603163  
  100.820604     -0.000079      0.000116     -0.008020      0.011732     -0.417863      0.615162  
  101.825299     -0.000080      0.000115     -0.008101      0.011848     -0.426165      0.627303  
  102.838088     -0.000080      0.000115     -0.008181      0.011965     -0.434549      0.639563  
  103.852771     -0.000080      0.000115     -0.008263      0.012082     -0.442991      0.651907  
  104.867490     -0.000080      0.000116     -0.008343      0.012199     -0.451459      0.664288  
  105.879322     -0.000079      0.000115     -0.008423      0.012315     -0.459967      0.676724  
  106.884671     -0.000080      0.000116     -0.008504      0.012431     -0.468558      0.689281  
  107.885115     -0.000080      0.000115     -0.008584      0.012546     -0.477259      0.701996  
  108.885992     -0.000080      0.000115     -0.008665      0.012662     -0.486117      0.714937  
  109.890167     -0.000081      0.000116     -0.008747      0.012779     -0.495114      0.728079  
  110.902780     -0.000081      0.000116     -0.008830      0.012897     -0.504175      0.741311  
  111.921783     -0.000081      0.000116     -0.008912      0.013015     -0.513241      0.754550  
  112.938446     -0.000081      0.000116     -0.008993      0.013131     -0.522306      0.767781  
  113.946621     -0.000080      0.000116     -0.009075      0.013247     -0.531404      0.781060  
  114.945451     -0.000082      0.000116     -0.009155      0.013361     -0.540621      0.794508  
  115.939227     -0.000081      0.000115     -0.009237      0.013477     -0.550017      0.808215  
  116.937080     -0.000081      0.000116     -0.009319      0.013594     -0.559565      0.822138  
  117.945423     -0.000082      0.000115     -0.009402      0.013711     -0.569195      0.836178  
  118.960892     -0.000082      0.000116     -0.009485      0.013829     -0.578883      0.850300  
  119.976178     -0.000081      0.000116     -0.009568      0.013946     -0.588688      0.864589  
  120.988767     -0.000082      0.000116     -0.009650      0.014064     -0.598533      0.878934  
  122.004785     -0.000081      0.000116     -0.009733      0.014182     -0.608413      0.893326  
  123.016287     -0.000082      0.000116     -0.009815      0.014298     -0.618350      0.907799  
  124.022840     -0.000082      0.000116     -0.009897      0.014415     -0.628436      0.922488  
  125.026836     -0.000081      0.000116     -0.009979      0.014533     -0.638599      0.937283  
  126.037594     -0.000082      0.000116     -0.010063      0.014650     -0.648852      0.952208  
  127.047489     -0.000082      0.000116     -0.010146      0.014769     -0.659202      0.967271  
  128.058048     -0.000082      0.000117     -0.010230      0.014887     -0.669631      0.982444  
  129.069862     -0.000083      0.000117     -0.010313      0.015005     -0.680082      0.997648  
  130.081054     -0.000082      0.000117     -0.010395      0.015122     -0.690588      1.012929  
  131.086436     -0.000082      0.000117     -0.010478      0.015240     -0.701201      1.028362  
  132.089170     -0.000083      0.000117     -0.010560      0.015357     -0.711929      1.043959  
  133.094151     -0.000082      0.000116     -0.010643      0.015474     -0.722707      1.059628  
  134.102079     -0.000082      0.000117     -0.010725      0.015592     -0.733589      1.075445  
  135.107054     -0.000082      0.000117     -0.010808      0.015710     -0.744593      1.091437  
  136.113893     -0.000082      0.000117     -0.010891      0.015828     -0.755696      1.107569  
  137.124250     -0.000082      0.000117     -0.010975      0.015947     -0.766838      1.123754  
  138.135856     -0.000083      0.000117     -0.011059      0.016064     -0.778081      1.140081  
  139.143362     -0.000083      0.000116     -0.011143      0.016182     -0.789408      1.156526  
  140.152309     -0.000083      0.000117     -0.011227      0.016300     -0.800829      1.173104  
  141.161192     -0.000083      0.000117     -0.011311      0.016418     -0.812243      1.189666  
  142.170927     -0.000083      0.000116     -0.011395      0.016535     -0.823744      1.206350  
  143.172567     -0.000084      0.000117     -0.011479      0.016652     -0.835387      1.223237  
  144.174484     -0.000084      0.000117     -0.011563      0.016770     -0.847245      1.240431  
  145.181475     -0.000083      0.000117     -0.011647      0.016888     -0.859217      1.257788  
  146.199607     -0.000083      0.000117     -0.011732      0.017009     -0.871264      1.275251  
  147.220010     -0.000083      0.000118     -0.011817      0.017129     -0.883240      1.292608  
  148.239550     -0.000083      0.000117     -0.011900      0.017247     -0.895152      1.309869  
  149.245924     -0.000083      0.000117     -0.011983      0.017363     -0.907111      1.327195  
  150.240011     -0.000083      0.000117     -0.012065      0.017480     -0.919229      1.344749  
  151.231207     -0.000083      0.000117     -0.012148      0.017597     -0.931566      1.362617  
  152.228754     -0.000083      0.000118     -0.012232      0.017716     -0.944070      1.380724  
  153.237329     -0.000083      0.000118     -0.012316      0.017835     -0.956657      1.398948  
  154.252554     -0.000083      0.000117     -0.012401      0.017955     -0.969264      1.417200  
  155.267567     -0.000084      0.000118     -0.012485      0.018074     -0.981871      1.435446  
  156.277373     -0.000083      0.000118     -0.012569      0.018192     -0.994489      1.453706  
  157.280325     -0.000084      0.000117     -0.012653      0.018310     -1.007204      1.472103  
  158.277629     -0.000084      0.000118     -0.012736      0.018427     -1.020055      1.490691  
  159.275956     -0.000084      0.000118     -0.012821      0.018545     -1.033069      1.509511  
  160.278252     -0.000084      0.000118     -0.012906      0.018664     -1.046219      1.528526  
  161.286652     -0.000084      0.000117     -0.012990      0.018782     -1.059426      1.547617  
  162.299010     -0.000083      0.000117     -0.013075      0.018901     -1.072636      1.566709  
  163.309070     -0.000085      0.000118     -0.013160      0.019020     -1.085887      1.585855  
  164.312857     -0.000085      0.000118     -0.013245      0.019137     -1.099236      1.605138  
  165.313339     -0.000085      0.000118     -0.013330      0.019256     -1.112623      1.624469  
  166.314749     -0.000085      0.000118     -0.013415      0.019373     -1.126100      1.643928  
  167.312601     -0.000085      0.000118     -0.013501      0.019491     -1.139717      1.663581  
  168.310908     -0.000086      0.000118     -0.013587      0.019610     -1.153429      1.683367  
  169.313081     -0.000086      0.000119     -0.013673      0.019729     -1.167240      1.703288  
  170.315961     -0.000086      0.000118     -0.013759      0.019847     -1.181153      1.723351  
  171.319712     -0.000086      0.000118     -0.013846      0.019966     -1.195169      1.743556  
  172.324580     -0.000086      0.000118     -0.013932      0.020084     -1.209239      1.763833  
  173.330561     -0.000086      0.000118     -0.014019      0.020203     -1.223388      1.784219  
  174.334217     -0.000086      0.000118     -0.014105      0.020321     -1.237640      1.804745  
  175.337401     -0.000086      0.000118     -0.014192      0.020440     -1.252040      1.825479  
  176.341617     -0.000087      0.000118     -0.014279      0.020560     -1.266508      1.846304  
  177.350098     -0.000086      0.000119     -0.014367      0.020679     -1.281044      1.867218  
  178.357163     -0.000088      0.000119     -0.014455      0.020799     -1.295699      1.888297  
  179.362694     -0.000088      0.000119     -0.014544      0.020918     -1.310478      1.909547  
  180.370389     -0.000087      0.000119     -0.014632      0.021038     -1.325366      1.930945  
  181.380449     -0.000088      0.000118     -0.014721      0.021158     -1.340282      1.952375  
  182.391790     -0.000088      0.000119     -0.014810      0.021278     -1.355223      1.973833  
  183.398949     -0.000088      0.000119     -0.014898      0.021397     -1.370186      1.995315  
  184.401783     -0.000088      0.000119     -0.014987      0.021516     -1.385194      2.016851  
  185.400201     -0.000089      0.000120     -0.015076      0.021634     -1.400314      2.038539  
  186.395661     -0.000090      0.000119     -0.015166      0.021753     -1.415605      2.060461  
  187.392662     -0.000090      0.000119     -0.015256      0.021873     -1.431111      2.082682  
  188.394894     -0.000090      0.000119     -0.015347      0.021993     -1.446775      2.105119  
  189.405270     -0.000090      0.000119     -0.015439      0.022115     -1.462550      2.127704  
  190.419804     -0.000091      0.000120     -0.015531      0.022237     -1.478342      2.150304  
  191.435501     -0.000090      0.000120     -0.015623      0.022358     -1.494206      2.172996  
  192.446311     -0.000091      0.000120     -0.015714      0.022478     -1.510130      2.195764  
  193.455857     -0.000090      0.000120     -0.015806      0.022599     -1.526080      2.218557  
  194.463318     -0.000091      0.000120     -0.015898      0.022719     -1.542045      2.241359  
  195.466583     -0.000092      0.000120     -0.015991      0.022839     -1.558077      2.264242  
  196.464942     -0.000093      0.000120     -0.016084      0.022959     -1.574240      2.287302  
  197.461684     -0.000093      0.000120     -0.016177      0.023079     -1.590559      2.310569  
  198.460861     -0.000093      0.000120     -0.016271      0.023199     -1.607062      2.334085  
  199.463758     -0.000094      0.000120     -0.016366      0.023321     -1.623768      2.357874  
  200.472148     -0.000094      0.000120     -0.016462      0.023442     -1.640590      2.381816  
  201.486955     -0.000094      0.000120     -0.016557      0.023565     -1.657386      2.405705  
  202.502940     -0.000094      0.000121     -0.016653      0.023687     -1.674225      2.429642  
  203.511488     -0.000095      0.000121     -0.016749      0.023808     -1.691133      2.453660  
  204.516906     -0.000095      0.000121     -0.016845      0.023930     -1.708110      2.477763  
  205.520619     -0.000096      0.000121     -0.016941      0.024051     -1.725156      2.501947  
  206.522752     -0.000096      0.000121     -0.017038      0.024172     -1.742328      2.526293  
  207.523222     -0.000097      0.000121     -0.017135      0.024294     -1.759742      2.550964  
  208.525384     -0.000097      0.000121     -0.017234      0.024417     -1.777243      2.575742  
  209.535806     -0.000098      0.000122     -0.017333      0.024540     -1.794925      2.600758  
  210.545483     -0.000098      0.000122     -0.017434      0.024664     -1.812725      2.625920  
  211.559751     -0.000099      0.000122     -0.017535      0.024788     -1.830580      2.651142  
  212.574873     -0.000099      0.000122     -0.017636      0.024913     -1.848320      2.676182  
  213.587270     -0.000100      0.000123     -0.017737      0.025036     -1.865995      2.701110  
  214.587442     -0.000101      0.000123     -0.017838      0.025158     -1.883857      2.726281  
  215.578318     -0.000102      0.000123     -0.017940      0.025280     -1.901930      2.751725  
  216.574003     -0.000102      0.000123     -0.018043      0.025403     -1.920219      2.777452  
  217.575638     -0.000103      0.000123     -0.018147      0.025527     -1.938630      2.803327  
  218.583514     -0.000103      0.000123     -0.018252      0.025650     -1.957216      2.829421  
  219.592259     -0.000104      0.000123     -0.018358      0.025775     -1.975945      2.855692  
  220.604636     -0.000105      0.000123     -0.018465      0.025900     -1.994679      2.881942  
  221.618974     -0.000106      0.000123     -0.018573      0.026025     -2.013398      2.908147  
  222.627622     -0.000107      0.000124     -0.018680      0.026150     -2.032208      2.934453  
  223.629715     -0.000107      0.000125     -0.018788      0.026275     -2.051215      2.961006  
  224.630911     -0.000108      0.000125     -0.018898      0.026401     -2.070451      2.987849  
  225.636689     -0.000109      0.000125     -0.019009      0.026527     -2.089846      3.014885  
  226.648609     -0.000110      0.000125     -0.019121      0.026654     -2.109349      3.042040  
  227.662943     -0.000111      0.000125     -0.019235      0.026782     -2.128772      3.069055  
  228.676877     -0.000112      0.000126     -0.019348      0.026910     -2.148144      3.095967  
  229.680747     -0.000113      0.000127     -0.019461      0.027037     -2.167568      3.122921  
  230.676124     -0.000114      0.000127     -0.019576      0.027164     -2.187142      3.150051  
  231.668411     -0.000115      0.000128     -0.019691      0.027292     -2.206950      3.177471  
  232.662479     -0.000116      0.000128     -0.019808      0.027420     -2.227008      3.205201  
  233.662459     -0.000117      0.000129     -0.019928      0.027550     -2.247302      3.233222  
  234.668990     -0.000119      0.000129     -0.020048      0.027681     -2.267720      3.261373  
  235.681265     -0.000119      0.000129     -0.020172      0.027813     -2.288137      3.289485  
  236.693434     -0.000122      0.000130     -0.020295      0.027944     -2.308529      3.317524  
  237.699433     -0.000123      0.000130     -0.020418      0.028075     -2.328918      3.345521  
  238.698169     -0.000123      0.000131     -0.020541      0.028205     -2.349493      3.373732  
  239.690771     -0.000124      0.000131     -0.020666      0.028336     -2.370252      3.402153  
  240.686356     -0.000125      0.000132     -0.020793      0.028468     -2.391300      3.430926  
  241.684719     -0.000128      0.000132     -0.020923      0.028602     -2.412600      3.459998  
  242.690677     -0.000129      0.000133     -0.021055      0.028738     -2.434132      3.489339  
  243.702314     -0.000131      0.000134     -0.021190      0.028874     -2.455790      3.518801  
  244.718506     -0.000133      0.000134     -0.021326      0.029011     -2.477395      3.548142  
  245.734066     -0.000134      0.000135     -0.021463      0.029149     -2.498903      3.577302  
  246.740666     -0.000136      0.000137     -0.021600      0.029285     -2.520436      3.606445  
  247.736408     -0.000138      0.000136     -0.021739      0.029421     -2.542147      3.635776  
  248.726954     -0.000141      0.000138     -0.021879      0.029558     -2.564079      3.665352  
  249.719257     -0.000141      0.000138     -0.022022      0.029697     -2.586402      3.695396  
  250.715193     -0.000143      0.000139     -0.022169      0.029837     -2.609116      3.725907  
  251.722128     -0.000146      0.000140     -0.022319      0.029980     -2.632057      3.756660  
  252.739825     -0.000147      0.000141     -0.022472      0.030125     -2.654887      3.787203  
  253.760670     -0.000150      0.000141     -0.022626      0.030269     -2.677660      3.817604  
  254.769722     -0.000153      0.000143     -0.022781      0.030413     -2.700562      3.848108  
  255.769348     -0.000155      0.000144     -0.022941      0.030557     -2.723772      3.878953  
  256.767626     -0.000160      0.000145     -0.023105      0.030704     -2.747372      3.910240  
  257.772203     -0.000163      0.000147     -0.023273      0.030854     -2.771304      3.941886  
  258.786238     -0.000166      0.000147     -0.023447      0.031005     -2.795387      3.973650  
  259.806935     -0.000170      0.000148     -0.023623      0.031157     -2.819422      4.005266  
  260.826406     -0.000173      0.000150     -0.023802      0.031309     -2.843386      4.036703  
  261.836217     -0.000177      0.000150     -0.023982      0.031461     -2.867346      4.068049  
  262.835475     -0.000180      0.000152     -0.024164      0.031612     -2.891528      4.099594  
  263.827054     -0.000184      0.000153     -0.024351      0.031766     -2.916057      4.131499  
  264.820099     -0.000188      0.000155     -0.024543      0.031923     -2.941053      4.163910  
  265.819528     -0.000193      0.000157     -0.024742      0.032083     -2.966455      4.196745  
  266.829775     -0.000197      0.000159     -0.024948      0.032247     -2.991975      4.229624  
  267.847980     -0.000202      0.000161     -0.025158      0.032413     -3.017615      4.262545  
  268.862367     -0.000208      0.000163     -0.025374      0.032579     -3.043214      4.295300  
  269.872870     -0.000213      0.000164     -0.025592      0.032745     -3.069109      4.328315  
  270.873156     -0.000218      0.000167     -0.025816      0.032915     -3.095429      4.361748  
  271.876193     -0.000223      0.000169     -0.026048      0.033088     -3.122172      4.395588  
  272.886632     -0.000229      0.000171     -0.026288      0.033265     -3.149130      4.429568  
  273.903941     -0.000236      0.000174     -0.026534      0.033444     -3.176246      4.463608  
  274.919936     -0.000242      0.000176     -0.026785      0.033625     -3.203597      4.497801  
  275.932282     -0.000248      0.000179     -0.027043      0.033808     -3.231148      4.532095  
  276.943675     -0.000255      0.000180     -0.027308      0.033992     -3.258842      4.566414  
  277.952575     -0.000263      0.000182     -0.027580      0.034179     -3.286749      4.600842  
  278.956678     -0.000271      0.000186     -0.027858      0.034368     -3.314974      4.635501  
  279.958426     -0.000278      0.000189     -0.028145      0.034561     -3.343761      4.670679  
  280.961269     -0.000286      0.000192     -0.028443      0.034758     -3.372900      4.706110  
  281.973367     -0.000294      0.000195     -0.028750      0.034959     -3.402235      4.741600  
  282.986880     -0.000303      0.000198     -0.029065      0.035163     -3.431673      4.777030  
  283.996177     -0.000312      0.000202     -0.029387      0.035369     -3.461374      4.812586  
  284.997924     -0.000322      0.000206     -0.029720      0.035579     -3.491563      4.848528  
  285.997264     -0.000333      0.000211     -0.030064      0.035794     -3.522397      4.885031  
  287.001404     -0.000343      0.000214     -0.030424      0.036017     -3.553717      4.921890  
  288.014906     -0.000355      0.000220     -0.030797      0.036244     -3.585341      4.958883  
  289.031889     -0.000367      0.000223     -0.031181      0.036475     -3.617054      4.995753  
  290.046100     -0.000379      0.000228     -0.031575      0.036710     -3.649102      5.032780  
  291.050434     -0.000392      0.000234     -0.031982      0.036950     -3.681536      5.070010  
  292.052528     -0.000406      0.000239     -0.032402      0.037194     -3.714559      5.107664  
  293.053486     -0.000420      0.000245     -0.032840      0.037445     -3.748021      5.145559  
  294.059072     -0.000435      0.000250     -0.033293      0.037703     -3.782020      5.183789  
  295.064165     -0.000451      0.000256     -0.033765      0.037968     -3.816613      5.222406  
  296.071087     -0.000469      0.000263     -0.034256      0.038241     -3.851589      5.261161  
  297.080914     -0.000487      0.000270     -0.034764      0.038520     -3.886867      5.299954  
  298.087017     -0.000505      0.000278     -0.035288      0.038805     -3.922476      5.338811  
  299.086718     -0.000524      0.000285     -0.035830      0.039098     -3.958775      5.378108  
  300.080547     -0.000544      0.000295     -0.036394      0.039400     -3.995909      5.417981  
  301.077952     -0.000566      0.000303     -0.036985      0.039712     -4.033947      5.458479  
  302.081986     -0.000589      0.000312     -0.037605      0.040038     -4.072717      5.499399  
  303.093492     -0.000613      0.000322     -0.038253      0.040375     -4.112000      5.540496  
  304.107008     -0.000639      0.000333     -0.038924      0.040721     -4.151704      5.581661  
  305.116241     -0.000665      0.000343     -0.039619      0.041076     -4.192031      5.623088  
  306.118395     -0.000694      0.000354     -0.040342      0.041443     -4.233279      5.665063  
  307.118017     -0.000723      0.000367     -0.041099      0.041824     -4.275397      5.707509  
  308.121642     -0.000755      0.000379     -0.041892      0.042219     -4.318428      5.750448  
  309.127028     -0.000788      0.000393     -0.042721      0.042629     -4.362400      5.793881  
  310.134298     -0.000823      0.000408     -0.043590      0.043056     -4.407329      5.837800  
  311.143074     -0.000861      0.000423     -0.044499      0.043499     -4.453083      5.882054  
  312.152719     -0.000901      0.000439     -0.045448      0.043958     -4.499485      5.926457  
  313.159466     -0.000942      0.000456     -0.046432      0.044432     -4.546800      5.971243  
  314.158809     -0.000985      0.000474     -0.047461      0.044924     -4.595305      6.016644  
  315.155750     -0.001032      0.000493     -0.048542      0.045436     -4.645364      6.062964  
  316.154982     -0.001082      0.000513     -0.049685      0.045975     -4.696832      6.110033  
  317.162495     -0.001134      0.000535     -0.050889      0.046539     -4.749701      6.157805  
  318.173877     -0.001191      0.000558     -0.052157      0.047129     -4.803787      6.206087  
  319.187514     -0.001251      0.000583     -0.053484      0.047745     -4.858929      6.254712  
  320.198759     -0.001312      0.000609     -0.054871      0.048385     -4.915180      6.303704  
  321.203710     -0.001379      0.000637     -0.056318      0.049050     -4.972944      6.353384  
  322.202519     -0.001449      0.000666     -0.057840      0.049746     -5.032464      6.403924  
  323.201205     -0.001524      0.000697     -0.059446      0.050478     -5.094087      6.455571  
  324.202440     -0.001604      0.000731     -0.061150      0.051250     -5.157889      6.508335  
  325.210183     -0.001690      0.000767     -0.062956      0.052065     -5.223857      6.562160  
  326.223609     -0.001782      0.000804     -0.064866      0.052925     -5.291418      6.616542  
  327.240607     -0.001878      0.000846     -0.066867      0.053823     -5.360118      6.671100  
  328.250975     -0.001981      0.000889     -0.068948      0.054754     -5.430627      6.726339  
  329.247392     -0.002088      0.000934     -0.071132      0.055728     -5.503718      6.782820  
  330.238634     -0.002203      0.000982     -0.073448      0.056758     -5.579920      6.840892  
