   87.74700      6.1351461E-03
   88.75800      1.6365547E-02
   89.76800      2.6254956E-02
   90.77500      3.5631087E-02
   91.77800      4.4386744E-02
   92.78300      5.2521016E-02
   93.78900      5.9991729E-02
   94.79700      6.6777878E-02
   95.80400      7.2821207E-02
   96.81800      7.8101762E-02
   97.82900      8.2474291E-02
   98.83200      8.5821427E-02
   99.82500      8.8047415E-02
   100.8210      8.9095853E-02
   101.8250      8.8897131E-02
   102.8380      8.7423950E-02
   103.8530      8.4732905E-02
   104.8670      8.0940373E-02
   105.8790      7.6178789E-02
   106.8850      7.0587873E-02
   107.8850      6.4265788E-02
   108.8860      5.7227440E-02
   109.8900      4.9488708E-02
   110.9030      4.1019037E-02
   111.9220      3.1869911E-02
   112.9380      2.2193894E-02
   113.9470      1.2157094E-02
   114.9450      1.9830961E-03
   115.9390     -8.1942705E-03
   116.9370     -1.8244799E-02
   117.9450     -2.8034778E-02
   118.9610     -3.7387740E-02
   119.9760     -4.6122681E-02
   120.9890     -5.4180901E-02
   122.0050     -6.1573725E-02
   123.0160     -6.8217069E-02
   124.0230     -7.4085772E-02
   125.0270     -7.9126798E-02
   126.0380     -8.3292663E-02
   127.0470     -8.6423934E-02
   128.0580     -8.8415325E-02
   129.0700     -8.9166254E-02
   130.0810     -8.8632494E-02
   131.0860     -8.6851731E-02
   132.0890     -8.3910316E-02
   133.0940     -7.9909280E-02
   134.1020     -7.4957341E-02
   135.1070     -6.9187813E-02
   136.1140     -6.2649637E-02
   137.1240     -5.5379182E-02
   138.1360     -4.7411598E-02
   139.1430     -3.8832277E-02
   140.1520     -2.9632732E-02
   141.1610     -1.9909579E-02
   142.1710     -9.7886156E-03
   143.1730      4.5554081E-04
   144.1740      1.0682720E-02
   145.1810      2.0750821E-02
   146.2000      3.0526863E-02
   147.2200      3.9762482E-02
   148.2400      4.8366539E-02
   149.2460      5.6190021E-02
   150.2400      6.3248612E-02
   151.2310      6.9594093E-02
   152.2290      7.5239964E-02
   153.2370      8.0113761E-02
   154.2530      8.4083118E-02
   155.2680      8.6983204E-02
   156.2770      8.8695869E-02
   157.2800      8.9159280E-02
   158.2780      8.8365525E-02
   159.2760      8.6354800E-02
   160.2780      8.3197922E-02
   161.2870      7.8984521E-02
   162.2990      7.3834889E-02
   163.3090      6.7873091E-02
   164.3130      6.1203249E-02
   165.3130      5.3866882E-02
   166.3150      4.5850594E-02
   167.3130      3.7234992E-02
   168.3110      2.8037915E-02
   169.3130      1.8309660E-02
   170.3160      8.2137231E-03
   171.3200     -2.0648534E-03
   172.3250     -1.2311233E-02
   173.3310     -2.2315327E-02
   174.3340     -3.1865578E-02
   175.3370     -4.0869426E-02
   176.3420     -4.9269784E-02
   177.3500     -5.7033040E-02
   178.3570     -6.4100735E-02
   179.3630     -7.0443846E-02
   180.3700     -7.6025106E-02
   181.3800     -8.0774821E-02
   182.3920     -8.4578529E-02
   183.3990     -8.7295458E-02
   184.4020     -8.8832051E-02
   185.4000     -8.9127503E-02
   186.3960     -8.8175409E-02
   187.3930     -8.6016908E-02
   188.3950     -8.2723811E-02
   189.4050     -7.8383245E-02
   190.4200     -7.3108189E-02
   191.4360     -6.7007340E-02
   192.4460     -6.0197856E-02
   193.4560     -5.2687533E-02
   194.4630     -4.4529889E-02
   195.4670     -3.5764288E-02
   196.4650     -2.6480475E-02
   197.4620     -1.6731190E-02
   198.4610     -6.6355406E-03
   199.4640      3.6398005E-03
   200.4720      1.3890724E-02
   201.4870      2.3926973E-02
   202.5030      3.3511989E-02
   203.5110      4.2452130E-02
   204.5170      5.0742645E-02
   205.5210      5.8352176E-02
   206.5230      6.5260567E-02
   207.5230      7.1439303E-02
   208.5250      7.6859526E-02
   209.5360      8.1465535E-02
   210.5450      8.5091636E-02
   211.5600      8.7640807E-02
   212.5750      8.8978209E-02
   213.5870      8.9035846E-02
   214.5870      8.7833613E-02
   215.5780      8.5459664E-02
   216.5740      8.1985049E-02
   217.5760      7.7505946E-02
   218.5840      7.2118588E-02
   219.5920      6.5937698E-02
   220.6050      5.8988824E-02
   221.6190      5.1332086E-02
   222.6280      4.3046251E-02
   223.6300      3.4193240E-02
   224.6310      2.4789743E-02
   225.6370      1.4881927E-02
   226.6490      4.6110828E-03
   227.6630     -5.7792794E-03
   228.6770     -1.6048284E-02
   229.6810     -2.5893770E-02
   230.6760     -3.5181269E-02
   231.6680     -4.3874681E-02
   232.6620     -5.1962655E-02
   233.6620     -5.9439745E-02
   234.6690     -6.6274479E-02
   235.6810     -7.2405927E-02
   236.6930     -7.7738293E-02
   237.6990     -8.2162067E-02
   238.6980     -8.5581690E-02
   239.6910     -8.7904550E-02
   240.6860     -8.9056529E-02
   241.6850     -8.8969961E-02
   242.6910     -8.7623522E-02
   243.7020     -8.5057944E-02
   244.7190     -8.1358500E-02
   245.7340     -7.6671906E-02
   246.7410     -7.1153305E-02
   247.7360     -6.4933516E-02
   248.7270     -5.8037538E-02
   249.7190     -5.0467312E-02
   250.7150     -4.2222723E-02
   251.7220     -3.3266354E-02
   252.7400     -2.3646466E-02
   253.7610     -1.3542897E-02
   254.7700     -3.2773039E-03
   255.7690      6.9562262E-03
   256.7680      1.7047614E-02
   257.7720      2.6850890E-02
   258.7860      3.6255121E-02
   259.8070      4.5119002E-02
   260.8260      5.3302538E-02
   261.8360      6.0732007E-02
   262.8350      6.7385368E-02
   263.8270      7.3272087E-02
   264.8200      7.8384392E-02
   265.8200      8.2657881E-02
   266.8300      8.5971370E-02
   267.8480      8.8171430E-02
   268.8620      8.9124702E-02
   269.8730      8.8792719E-02
   270.8730      8.7215565E-02
   271.8760      8.4456623E-02
   272.8870      8.0593176E-02
   273.9040      7.5733557E-02
   274.9200      7.0014708E-02
   275.9320      6.3542850E-02
   276.9440      5.6349766E-02
   277.9530      4.8491951E-02
   278.9570      4.0022992E-02
   279.9580      3.0975208E-02
   280.9610      2.1378910E-02
   281.9730      1.1284426E-02
   282.9870      9.3350402E-04
   283.9960     -9.3884487E-03
   284.9980     -1.9446814E-02
   285.9970     -2.9099422E-02
   287.0010     -3.8284082E-02
   288.0150     -4.6948910E-02
   289.0320     -5.4972734E-02
   290.0460     -6.2282234E-02
   291.0500     -6.8811446E-02
   292.0530     -7.4587286E-02
   293.0530     -7.9536118E-02
   294.0590     -8.3602950E-02
   295.0640     -8.6639129E-02
   296.0710     -8.8536389E-02
   297.0810     -8.9197703E-02
   298.0870     -8.8582791E-02
   299.0870     -8.6737230E-02
   300.0810     -8.3763011E-02
   301.0780     -7.9749428E-02
   302.0820     -7.4782915E-02
   303.0930     -6.8947859E-02
   304.1070     -6.2330820E-02
   305.1160     -5.5034697E-02
   306.1180     -4.7116578E-02
   307.1180     -3.8576640E-02
   308.1220     -2.9406635E-02
   309.1270     -1.9712934E-02
   310.1340     -9.6168658E-03
   311.1430      6.9862365E-04
   312.1530      1.1010516E-02
   313.1590      2.1052608E-02
   314.1590      3.0631434E-02
   315.1560      3.9652396E-02
   316.1550      4.8085496E-02
   317.1620      5.5929601E-02
   318.1740      6.3123196E-02
   319.1880      6.9607578E-02
   320.1990      7.5304992E-02
   321.2040      8.0135785E-02
   322.2030      8.4016643E-02
   323.2010      8.6862527E-02
   324.2020      8.8570252E-02
   325.2100      8.9046545E-02
   326.2240      8.8237576E-02
   327.2410      8.6163990E-02
   328.2510      8.2944006E-02
   329.2470      7.8752056E-02
   330.2390      7.3688306E-02
   331.2340      6.7812309E-02
   332.2380      6.1143517E-02
   333.2470      5.3738646E-02
   334.2600      4.5623969E-02
   335.2760      3.6832653E-02
   336.2850      2.7506910E-02
   337.2880      1.7741118E-02
   338.2920      7.6101073E-03
   339.2980     -2.7064537E-03
   340.3060     -1.2995256E-02
   341.3190     -2.3072140E-02
   342.3340     -3.2729521E-02
   343.3450     -4.1788567E-02
   344.3520     -5.0185673E-02
   345.3580     -5.7912733E-02
   346.3650     -6.4959697E-02
   347.3690     -7.1270473E-02
   348.3720     -7.6810144E-02
   349.3750     -8.1509508E-02
   350.3810     -8.5275233E-02
   351.3860     -8.7973014E-02
   352.3950     -8.9501262E-02
   353.4080     -8.9770786E-02
   354.4240     -8.8751957E-02
   355.4380     -8.6496480E-02
   356.4480     -8.3119102E-02
   357.4510     -7.8768313E-02
   358.4510     -7.3556937E-02
   359.4550     -6.7538321E-02
   360.4620     -6.0774334E-02
   361.4690     -5.3323168E-02
   362.4740     -4.5230083E-02
   363.4740     -3.6560051E-02
   364.4720     -2.7353128E-02
   365.4730     -1.7660938E-02
   366.4800     -7.6020360E-03
   367.4910      2.6087286E-03
   368.5030      1.2720813E-02
   369.5110      2.2475976E-02
   370.5130      3.1696334E-02
   371.5060      4.0252615E-02
   372.4980      4.8159670E-02
   373.4980      5.5446539E-02
   374.5110      6.2102519E-02
   375.5270      6.8006963E-02
   376.5400      7.3063992E-02
   377.5450      7.7174187E-02
   378.5400      8.0241054E-02
   379.5290      8.2180686E-02
   380.5220      8.2912885E-02
   381.5210      8.2354993E-02
   382.5270      8.0480956E-02
   383.5330      7.7349737E-02
   384.5420      7.3076159E-02
   385.5500      6.7837872E-02
   386.5540      6.1835695E-02
   387.5530      5.5257864E-02
   388.5550      4.8221957E-02
   389.5640      4.0831305E-02
   390.5770      3.3194967E-02
   391.5900      2.5393378E-02
   392.5970      1.7513489E-02
   393.5970      9.6329283E-03
   394.5890      1.9055738E-03
   395.5860     -5.6015383E-03
   396.5890     -1.2669879E-02
   397.6010     -1.9114180E-02
   398.6140     -2.4708949E-02
   399.6220     -2.9341547E-02
   400.6240     -3.3020556E-02
   401.6270     -3.5927799E-02
   402.6330     -3.8238164E-02
   403.6430     -4.0144939E-02
   404.6530     -4.1735727E-02
   405.6620     -4.3006465E-02
   406.6720     -4.3879967E-02
   407.6800     -4.4178296E-02
   408.6830     -4.3725550E-02
   409.6830     -4.2421944E-02
   410.6820     -4.0267359E-02
   411.6850     -3.7364230E-02
   412.6920     -3.3895783E-02
   413.7010     -3.0077513E-02
   414.7040     -2.6133914E-02
   415.7030     -2.2196060E-02
   416.7050     -1.8304568E-02
   417.7170     -1.4389558E-02
   418.7290     -1.0485356E-02
   419.7370     -6.6568465E-03
   420.7440     -2.9802329E-03
   421.7500      4.2726033E-04
   422.7520      3.3456536E-03
   423.7530      5.6044208E-03
   424.7570      7.0864237E-03
   425.7700      7.8872237E-03
   426.7860      8.0622677E-03
   427.8020      7.7891741E-03
   428.8130      7.2663035E-03
   429.8160      6.6195764E-03
   430.8120      5.9196702E-03
   431.8120      5.2674138E-03
   432.8200      4.7288733E-03
   433.8370      4.3351408E-03
   434.8520      4.0212148E-03
   435.8620      3.7509727E-03
   436.8680      3.5005216E-03
   437.8750      3.2675602E-03
   438.8770      3.0476064E-03
   439.8790      2.8584609E-03
   440.8860      2.6847138E-03
   441.8950      2.5119623E-03
   442.9010      2.3335125E-03
   443.9000      2.1808732E-03
   444.8960      2.0765259E-03
   445.8930      2.0375657E-03
   446.8990      1.9726423E-03
   447.9080      1.9067473E-03
   448.9160      1.8289175E-03
   449.9230      1.7537031E-03
   450.9260      1.6997540E-03
   451.9270      1.6851571E-03
   452.9300      1.6591401E-03
   453.9350      1.6182497E-03
   454.9420      1.5803821E-03
   455.9530      1.5447580E-03
   456.9700      1.4517019E-03
   457.9840      1.2935011E-03
   458.9850      1.1643444E-03
   459.9760      1.1210076E-03
   460.9720      1.1000687E-03
   461.9790      1.0467945E-03
   462.9910      9.7497751E-04
   464.0010      9.1464637E-04
   465.0100      8.6334173E-04
   466.0120      8.3094323E-04
   467.0080      7.9590635E-04
   468.0060      7.3250494E-04
   469.0130      6.9489802E-04
   470.0200      6.3390861E-04
   471.0310      5.6518294E-04
   472.0460      5.0829601E-04
   473.0610      4.9773179E-04
   474.0690      5.1684328E-04
   475.0690      4.8577454E-04
   476.0690      4.4909454E-04
   477.0700      3.8138265E-04
   478.0750      3.0347644E-04
   479.0830      2.7144939E-04
   480.0890      2.4366406E-04
   481.0940      2.0315015E-04
   482.0980      1.5397707E-04
   483.1060      1.4237534E-04
   484.1120      1.1123024E-04
   485.1230      1.0291470E-04
   486.1340      1.0477898E-04
   487.1440      1.0945549E-04
   488.1550      1.3146350E-04
   489.1640      1.4715717E-04
   490.1750      1.8864009E-04
   491.1810      2.2232882E-04
   492.1850      2.5688123E-04
   493.1860      2.8800528E-04
   494.1900      3.2254716E-04
   495.1950      3.6660532E-04
   496.2050      4.1334404E-04
   497.2200      4.4060784E-04
   498.2340      4.2049045E-04
   499.2390      4.0756160E-04
   500.2390      4.2240738E-04
   501.2420      4.4458918E-04
   502.2480      4.7055222E-04
   503.2580      5.0633168E-04
   504.2730      5.0772727E-04
   505.2890      4.4492754E-04
   506.2980      3.7949072E-04
   507.2990      3.9122082E-04
   508.3010      4.1579813E-04
   509.3050      4.2890341E-04
   510.3090      4.5407648E-04
   511.3160      4.7700611E-04
   512.3250      4.7474421E-04
   513.3310      4.9133319E-04
   514.3360      4.9982779E-04
   515.3380      5.4534466E-04
   516.3420      5.7879119E-04
   517.3470      6.2423438E-04
   518.3560      6.5627473E-04
   519.3700      6.5951352E-04
   520.3840      6.4376718E-04
   521.3950      6.1604520E-04
   522.3990      5.8124529E-04
   523.3960      5.4417556E-04
   524.3860      4.7848857E-04
   525.3770      3.5795799E-04
   526.3800      2.2298712E-04
   527.3920      8.8832523E-05
   528.4100      1.3049976E-05
   529.4240      1.1743925E-05
   530.4250     -8.5551601E-06
   531.4180     -6.9410286E-05
   532.4100     -2.0476033E-04
   533.4100     -3.8290067E-04
   534.4200     -5.1792752E-04
   535.4350     -5.9935224E-04
   536.4490     -6.0606818E-04
   537.4550     -5.5570091E-04
   538.4490     -5.4938399E-04
   539.4370     -6.4075750E-04
   540.4330     -7.6694676E-04
   541.4430     -8.2604558E-04
   542.4600     -8.4183400E-04
   543.4780     -8.1739825E-04
   544.4890     -7.8576861E-04
   545.4930     -7.4070459E-04
   546.4860     -7.1957085E-04
   547.4740     -7.1528403E-04
   548.4690     -6.8878382E-04
   549.4740     -6.2419754E-04
   550.4920     -5.3772429E-04
   551.5130     -4.6517001E-04
   552.5280     -4.0882025E-04
   553.5360     -3.8066643E-04
   554.5340     -3.4196413E-04
   555.5300     -2.8679401E-04
   556.5270     -2.1241758E-04
   557.5310     -1.8785014E-04
   558.5330     -1.7643798E-04
   559.5340     -1.5719217E-04
   560.5360     -7.1985523E-05
   561.5470     -6.0637885E-05
   562.5570     -5.1989580E-05
   563.5640     -3.8883318E-05
   564.5690      1.4478469E-05
   565.5780      3.4181143E-05
   566.5870      2.4575347E-05
   567.5930      1.7415767E-05
   568.5970      3.5958528E-05
   569.6020      4.9882718E-05
   570.6080      9.7753691E-05
   571.6190      1.2612343E-04
   572.6320      1.4514016E-04
   573.6420      1.6453081E-04
   574.6450      2.2034868E-04
   575.6490      2.9149160E-04
   576.6570      3.5625696E-04
   577.6660      4.2039037E-04
   578.6710      4.8357586E-04
   579.6740      5.3118350E-04
   580.6780      5.5490836E-04
   581.6850      5.7530485E-04
   582.6930      6.1669823E-04
   583.6960      6.3131232E-04
   584.6980      6.0756115E-04
   585.7050      6.0701347E-04
   586.7130      6.2568526E-04
   587.7180      6.2757585E-04
   588.7220      6.3183898E-04
   589.7220      5.7993527E-04
   590.7240      5.4290373E-04
   591.7240      4.4260905E-04
   592.7260      3.7675223E-04
   593.7260      3.0924176E-04
   594.7240      2.4359429E-04
   595.7200      1.1104065E-04
   596.7240      2.8059028E-05
   597.7300     -3.0802788E-05
   598.7340     -1.0049745E-04
   599.7400     -1.7453684E-04
   600.7490     -2.3725361E-04
   601.7610     -2.7287510E-04
   602.7710     -3.0013363E-04
   603.7750     -3.2905635E-04
   604.7740     -3.6400900E-04
   605.7740     -3.7842823E-04
   606.7800     -3.7165571E-04
   607.7900     -3.4637732E-04
   608.8030     -3.3460179E-04
   609.8120     -3.3078372E-04
   610.8150     -3.1327840E-04
   611.8170     -2.7349652E-04
   612.8210     -2.4694894E-04
   613.8250     -2.1991157E-04
   614.8290     -1.6396205E-04
   615.8380     -1.1747348E-04
   616.8500     -1.0096484E-04
   617.8610     -8.0867190E-05
   618.8700     -7.4365242E-05
   619.8750     -8.1252292E-05
   620.8750     -1.3342257E-05
   621.8790      3.4236436E-05
   622.8850      7.1832794E-05
   623.8930      6.0431183E-05
   624.8970      8.6431071E-05
   625.9000      1.2626563E-04
   626.9060      1.7083988E-04
   627.9150      2.0242734E-04
   628.9270      2.1676230E-04
   629.9380      2.2201810E-04
   630.9470      2.2471447E-04
   631.9550      2.2816918E-04
   632.9660      2.1178035E-04
   633.9750      1.9339031E-04
   634.9770      1.6353020E-04
   635.9800      1.1572243E-04
   636.9880      6.5402601E-05
   637.9980      4.3394593E-05
   639.0030      2.5905098E-05
   640.0050     -1.9364310E-05
   641.0090     -8.8363820E-05
   642.0180     -1.2838269E-04
   643.0290     -1.6446497E-04
   644.0420     -1.2675276E-04
   645.0490     -9.7765544E-05
   646.0530     -9.0879148E-05
   647.0560     -1.1174651E-04
   648.0630     -1.1311032E-04
   649.0720     -9.3311537E-05
   650.0840     -4.7183719E-05
   651.0960      1.3929453E-05
   652.1070      9.3545888E-05
   653.1140      1.5987011E-04
   654.1180      2.5855593E-04
   655.1130      3.0037589E-04
   656.1090      3.1266751E-04
   657.1110      3.3512316E-04
   658.1200      3.9740282E-04
   659.1260      4.5096144E-04
   660.1300      4.8453434E-04
   661.1360      5.0504145E-04
   662.1460      5.0092314E-04
   663.1500      4.6672884E-04
   664.1510      4.1401284E-04
   665.1530      3.5844775E-04
   666.1600      2.9781120E-04
   667.1720      1.9778771E-04
   668.1830      6.2295469E-05
   669.1900     -1.0172451E-04
   670.1920     -2.3976040E-04
   671.1950     -3.5880849E-04
   672.2030     -4.7960767E-04
   673.2130     -6.5451185E-04
   674.2180     -8.2573155E-04
   675.2170     -9.0975128E-04
   676.2170     -9.0442179E-04
   677.2240     -9.2501182E-04
   678.2320     -9.6410251E-04
   679.2370     -9.5259032E-04
   680.2440     -9.2651666E-04
   681.2520     -9.1286632E-04
   682.2580     -8.7153091E-04
   683.2660     -8.3989074E-04
   684.2730     -7.9832884E-04
   685.2810     -7.7002228E-04
   686.2870     -7.3628617E-04
   687.2940     -7.1356719E-04
   688.3010     -7.0085953E-04
   689.3080     -6.9848442E-04
   690.3140     -7.0822716E-04
   691.3210     -7.2259898E-04
   692.3280     -7.4298494E-04
   693.3350     -7.6288643E-04
   694.3420     -7.9740194E-04
   695.3530     -8.1319571E-04
   696.3630     -8.3223352E-04
   697.3750     -8.1645028E-04
   698.3840     -7.8583445E-04
   699.3890     -7.6183578E-04
   700.3930     -7.6662027E-04
   701.4000     -7.2618667E-04
   702.4050     -6.6749728E-04
   703.4060     -6.7962368E-04
   704.4120     -6.8379135E-04
   705.4230     -6.3569919E-04
   706.4350     -5.4936291E-04
   707.4430     -4.3649221E-04
   708.4450     -3.8675431E-04
   709.4480     -3.3283758E-04
   710.4520     -2.7182710E-04
   711.4550     -2.1727842E-04
   712.4600     -1.5866412E-04
   713.4650     -8.8769324E-05
   714.4690     -2.7042624E-05
   715.4750      3.1808657E-05
   716.4870      9.5847281E-05
   717.5010      1.5325032E-04
   718.5090      1.9092567E-04
   719.5130      2.1813155E-04
   720.5150      2.3380417E-04
   721.5150      2.5695498E-04
   722.5150      2.7885239E-04
   723.5160      3.1644347E-04
   724.5200      3.3896233E-04
   725.5250      3.4912108E-04
   726.5310      3.5524319E-04
   727.5380      3.4888147E-04
   728.5450      3.1202767E-04
   729.5500      2.6581032E-04
   730.5510      2.5571178E-04
   731.5530      2.4507675E-04
   732.5560      2.2042768E-04
   733.5580      2.0260377E-04
   734.5610      1.6042043E-04
   735.5620      1.6857008E-04
   736.5660      1.4442395E-04
   737.5690      1.6294564E-04
   738.5740      1.5716847E-04
   739.5780      1.6587372E-04
   740.5820      1.8275759E-04
   741.5870      1.9314280E-04
   742.5920      1.9887257E-04
   743.5950      2.0395985E-04
   744.5980      1.9962566E-04
   745.6020      1.8561722E-04
   746.6050      1.5791629E-04
   747.6110      1.1131450E-04
   748.6210      6.8246423E-05
   749.6320      5.8967144E-05
   750.6360      4.4790169E-05
   751.6360      1.6220309E-06
   752.6400     -2.1149597E-05
   753.6430     -3.6537826E-05
   754.6460     -5.2431620E-05
   755.6500     -1.0271458E-04
   756.6600     -1.0253026E-04
   757.6690     -7.5873388E-05
   758.6740     -7.3222451E-05
   759.6770     -9.5057985E-05
   760.6810     -1.3055636E-04
   761.6870     -1.5155983E-04
   762.6960     -1.4478996E-04
   763.7040     -1.2080970E-04
   764.7090     -1.2226321E-04
   765.7130     -1.4699918E-04
   766.7190     -1.6199243E-04
   767.7250     -1.7448417E-04
   768.7280     -2.0746197E-04
   769.7310     -2.5172022E-04
   770.7370     -3.0186100E-04
   771.7460     -3.3215297E-04
   772.7540     -3.5824763E-04
   773.7580     -3.8167229E-04
   774.7580     -3.8820782E-04
   775.7600     -3.6372989E-04
   776.7680     -3.0186100E-04
   777.7850     -2.3974459E-04
   778.8050     -2.0863109E-04
   779.8190     -1.8139361E-04
   780.8280     -1.3222711E-04
   781.8350     -9.8633172E-05
   782.8390     -6.5378903E-05
   783.8410     -1.1970377E-05
   784.8440      8.7052504E-05
   785.8530      1.6895190E-04
   786.8650      2.3651357E-04
   787.8790      2.2637140E-04
   788.8870      2.4678832E-04
   789.8930      2.5803456E-04
   790.8980      2.9406947E-04
   791.9060      3.2188886E-04
   792.9160      3.1028187E-04
   793.9230      2.9033827E-04
   794.9260      2.9187076E-04
   795.9290      3.0973944E-04
   796.9360      3.1248847E-04
   797.9470      2.8254936E-04
   798.9550      2.4524791E-04
   799.9600      2.0754623E-04
   800.9630      1.6692173E-04
   801.9650      1.2255812E-04
   802.9680      7.4776675E-05
   803.9730      2.7911570E-05
   804.9810     -1.3771463E-05
   805.9910     -3.7764883E-05
   807.0010     -4.4879700E-05
   808.0090      6.2985355E-06
   809.0080      3.1545340E-05
   810.0040     -7.8521043E-06
   811.0080     -6.6598062E-05
   812.0210     -8.9114270E-05
   813.0380     -3.9072249E-05
   814.0500      3.6576006E-05
   815.0540      1.1456383E-04
   816.0500      1.1595019E-04
   817.0470      9.3730210E-05
   818.0470      6.2005820E-05
   819.0520      4.0008341E-05
   820.0620      2.7690385E-05
   821.0760      6.1094739E-05
   822.0880      1.1994602E-04
   823.0930      1.5953832E-04
   824.0950      1.8186231E-04
   825.0970      1.9046750E-04
   826.1030      2.0750410E-04
   827.1140      2.3057590E-04
   828.1300      2.6553910E-04
   829.1410      2.8124329E-04
   830.1430      2.7529761E-04
   831.1380      2.7204302E-04
   832.1360      2.9433015E-04
   833.1440      3.0896001E-04
   834.1550      3.2758177E-04
   835.1710      3.0228231E-04
   836.1820      2.6388548E-04
   837.1890      1.8834518E-04
   838.1890      1.2117308E-04
   839.1850      8.6307315E-05
   840.1860      1.0802041E-04
   841.1960      1.3245751E-04
   842.2150      9.8363271E-05
   843.2360     -1.8574689E-05
   844.2490     -1.6624368E-04
   845.2520     -2.6584190E-04
   846.2480     -3.2009304E-04
   847.2430     -3.1016863E-04
   848.2440     -2.7614550E-04
   849.2540     -2.8796840E-04
   850.2660     -3.2004039E-04
   851.2740     -3.3178958E-04
   852.2790     -3.2264195E-04
   853.2840     -3.0618993E-04
   854.2860     -2.6671877E-04
   855.2920     -2.1674125E-04
   856.3020     -1.6855428E-04
   857.3160     -1.2019881E-04
   858.3270     -5.8893413E-05
   859.3310      6.9199627E-06
   860.3320      5.1399420E-05
   861.3370      7.4745076E-05
   862.3460      9.8606841E-05
   863.3580      1.3032070E-04
   864.3680      1.7513194E-04
   865.3750      2.0664568E-04
   866.3810      2.8350519E-04
   867.3810      3.2626782E-04
   868.3800      3.2188097E-04
   869.3830      2.7662737E-04
   870.3940      2.6498811E-04
   871.4080      2.6223349E-04
   872.4220      3.1220802E-04
   873.4320      4.4248792E-04
   874.4280      4.8961106E-04
   875.4210      4.7107885E-04
   876.4210      4.6880380E-04
   877.4260      4.7851491E-04
   878.4350      5.4838334E-04
   879.4400      5.9909292E-04
   880.4450      6.4337748E-04
   881.4500      6.9080084E-04
   882.4550      7.4082048E-04
