   88.75800     -1.6365122E-02
   89.76800     -2.6254678E-02
   90.77500     -3.5630807E-02
   91.77800     -4.4386555E-02
   92.78300     -5.2520722E-02
   93.78900     -5.9991553E-02
   94.79700     -6.6777602E-02
   95.80400     -7.2820969E-02
   96.81800     -7.8101516E-02
   97.82900     -8.2474165E-02
   98.83200     -8.5821241E-02
   99.82500     -8.8047303E-02
   100.8210     -8.9095779E-02
   101.8250     -8.8896938E-02
   102.8380     -8.7423705E-02
   103.8530     -8.4732682E-02
   104.8670     -8.0940329E-02
   105.8790     -7.6178625E-02
   106.8850     -7.0587784E-02
   107.8850     -6.4265616E-02
   108.8860     -5.7227224E-02
   109.8900     -4.9488604E-02
   110.9030     -4.1018933E-02
   111.9220     -3.1869851E-02
   112.9380     -2.2193762E-02
   113.9470     -1.2156965E-02
   114.9450     -1.9829636E-03
   115.9390      8.1944177E-03
   116.9370      1.8244829E-02
   117.9450      2.8034922E-02
   118.9610      3.7387863E-02
   119.9760      4.6122789E-02
   120.9890      5.4180920E-02
   122.0050      6.1573751E-02
   123.0160      6.8217076E-02
   124.0230      7.4085824E-02
   125.0270      7.9126783E-02
   126.0380      8.3292663E-02
   127.0470      8.6423904E-02
   128.0580      8.8415198E-02
   129.0700      8.9166082E-02
   130.0810      8.8632412E-02
   131.0860      8.6851656E-02
   132.0890      8.3910182E-02
   133.0940      7.9909280E-02
   134.1020      7.4957237E-02
   135.1070      6.9187745E-02
   136.1140      6.2649459E-02
   137.1240      5.5379026E-02
   138.1360      4.7411382E-02
   139.1430      3.8832232E-02
   140.1520      2.9632566E-02
   141.1610      1.9909471E-02
   142.1710      9.7885719E-03
   143.1730     -4.5563062E-04
   144.1740     -1.0682878E-02
   145.1810     -2.0750903E-02
   146.2000     -3.0526934E-02
   147.2200     -3.9762873E-02
   148.2400     -4.8366748E-02
   149.2460     -5.6190193E-02
   150.2400     -6.3248783E-02
   151.2310     -6.9594286E-02
   152.2290     -7.5240195E-02
   153.2370     -8.0114111E-02
   154.2530     -8.4083334E-02
   155.2680     -8.6983487E-02
   156.2770     -8.8696219E-02
   157.2800     -8.9159459E-02
   158.2780     -8.8365905E-02
   159.2760     -8.6355045E-02
   160.2780     -8.3198190E-02
   161.2870     -7.8984685E-02
   162.2990     -7.3835090E-02
   163.3090     -6.7873359E-02
   164.3130     -6.1203528E-02
   165.3130     -5.3867135E-02
   166.3150     -4.5850947E-02
   167.3130     -3.7235264E-02
   168.3110     -2.8038289E-02
   169.3130     -1.8310126E-02
   170.3160     -8.2141189E-03
   171.3200      2.0645859E-03
   172.3250      1.2310935E-02
   173.3310      2.2315048E-02
   174.3340      3.1865247E-02
   175.3370      4.0869087E-02
   176.3420      4.9269442E-02
   177.3500      5.7032596E-02
   178.3570      6.4100288E-02
   179.3630      7.0443369E-02
   180.3700      7.6024696E-02
   181.3800      8.0774434E-02
   182.3920      8.4578060E-02
   183.3990      8.7295018E-02
   184.4020      8.8831604E-02
   185.4000      8.9126907E-02
   186.3960      8.8174976E-02
   187.3930      8.6016364E-02
   188.3950      8.2723230E-02
   189.4050      7.8382723E-02
   190.4200      7.3107578E-02
   191.4360      6.7006692E-02
   192.4460      6.0197249E-02
   193.4560      5.2686937E-02
   194.4630      4.4529270E-02
   195.4670      3.5763662E-02
   196.4650      2.6479824E-02
   197.4620      1.6730499E-02
   198.4610      6.6348263E-03
   199.4640     -3.6404992E-03
   200.4720     -1.3891457E-02
   201.4870     -2.3927566E-02
   202.5030     -3.3512808E-02
   203.5110     -4.2452913E-02
   204.5170     -5.0743468E-02
   205.5210     -5.8353040E-02
   206.5230     -6.5261476E-02
   207.5230     -7.1440153E-02
   208.5250     -7.6860413E-02
   209.5360     -8.1466474E-02
   210.5450     -8.5092671E-02
   211.5600     -8.7641880E-02
   212.5750     -8.8979222E-02
   213.5870     -8.9037076E-02
   214.5870     -8.7834865E-02
   215.5780     -8.5460812E-02
   216.5740     -8.1986159E-02
   217.5760     -7.7507094E-02
   218.5840     -7.2119772E-02
   219.5920     -6.5938845E-02
   220.6050     -5.8989994E-02
   221.6190     -5.1333323E-02
   222.6280     -4.3047618E-02
   223.6300     -3.4194749E-02
   224.6310     -2.4791202E-02
   225.6370     -1.4883501E-02
   226.6490     -4.6126042E-03
   227.6630      5.7776603E-03
   228.6770      1.6046509E-02
   229.6810      2.5891805E-02
   230.6760      3.5179332E-02
   231.6680      4.3872546E-02
   232.6620      5.1960547E-02
   233.6620      5.9437547E-02
   234.6690      6.6272229E-02
   235.6810      7.2403654E-02
   236.6930      7.7735834E-02
   237.6990      8.2159579E-02
   238.6980      8.5579090E-02
   239.6910      8.7901890E-02
   240.6860      8.9053832E-02
   241.6850      8.8967197E-02
   242.6910      8.7620549E-02
   243.7020      8.5054837E-02
   244.7190      8.1355371E-02
   245.7340      7.6668613E-02
   246.7410      7.1149640E-02
   247.7360      6.4930007E-02
   248.7270      5.8033712E-02
   249.7190      5.0463486E-02
   250.7150      4.2218745E-02
   251.7220      3.3262249E-02
   252.7400      2.3642136E-02
   253.7610      1.3538490E-02
   254.7700      3.2726100E-03
   255.7690     -6.9610290E-03
   256.7680     -1.7052624E-02
   257.7720     -2.6856242E-02
   258.7860     -3.6260530E-02
   259.8070     -4.5124587E-02
   260.8260     -5.3308386E-02
   261.8360     -6.0737949E-02
   262.8350     -6.7391641E-02
   263.8270     -7.3278502E-02
   264.8200     -7.8391202E-02
   265.8200     -8.2664959E-02
   266.8300     -8.5978888E-02
   267.8480     -8.8179357E-02
   268.8620     -8.9132890E-02
   269.8730     -8.8801175E-02
   270.8730     -8.7224409E-02
   271.8760     -8.4465876E-02
   272.8870     -8.0602810E-02
   273.9040     -7.5743780E-02
   274.9200     -7.0025288E-02
   275.9320     -6.3553832E-02
   276.9440     -5.6361035E-02
   277.9530     -4.8503585E-02
   278.9570     -4.0035315E-02
   279.9580     -3.0988004E-02
   280.9610     -2.1392204E-02
   281.9730     -1.1298285E-02
   282.9870     -9.4790151E-04
   283.9960      9.3733771E-03
   284.9980      1.9431088E-02
   285.9970      2.9082816E-02
   287.0010      3.8266867E-02
   288.0150      4.6930742E-02
   289.0320      5.4953910E-02
   290.0460      6.2262539E-02
   291.0500      6.8790704E-02
   292.0530      7.4565701E-02
   293.0530      7.9513550E-02
   294.0590      8.3579488E-02
   295.0640      8.6614512E-02
   296.0710      8.8510528E-02
   297.0810      8.9170590E-02
   298.0870      8.8554375E-02
   299.0870      8.6707488E-02
   300.0810      8.3731622E-02
   301.0780      7.9716615E-02
   302.0820      7.4748531E-02
   303.0930      6.8911716E-02
   304.1070      6.2292695E-02
   305.1160      5.4994784E-02
   306.1180      4.7074627E-02
   307.1180      3.8532436E-02
   308.1220      2.9360306E-02
   309.1270      1.9664166E-02
   310.1340      9.5655350E-03
   311.1430     -7.5261737E-04
   312.1530     -1.1067367E-02
   313.1590     -2.1112574E-02
   314.1590     -3.0694509E-02
   315.1560     -3.9718840E-02
   316.1550     -4.8155431E-02
   317.1620     -5.6003358E-02
   318.1740     -6.3200995E-02
   319.1880     -6.9689862E-02
   320.1990     -7.5391889E-02
   321.2040     -8.0227539E-02
   322.2030     -8.4113590E-02
   323.2010     -8.6964905E-02
   324.2020     -8.8678606E-02
   325.2100     -8.9161269E-02
   326.2240     -8.8358954E-02
   327.2410     -8.6292692E-02
   328.2510     -8.3080299E-02
   329.2470     -7.8896336E-02
   330.2390     -7.3841080E-02
   331.2340     -6.7974493E-02
   332.2380     -6.1315671E-02
   333.2470     -5.3921357E-02
   334.2600     -4.5818131E-02
   335.2760     -3.7038941E-02
   336.2850     -2.7726119E-02
   337.2880     -1.7974267E-02
   338.2920     -7.8581264E-03
   339.2980      2.4422903E-03
   340.3060      1.2713865E-02
   341.3190      2.2772236E-02
   342.3340      3.2409679E-02
   343.3450      4.1447479E-02
   344.3520      4.9821727E-02
   345.3580      5.7524119E-02
   346.3650      6.4544693E-02
   347.3690      7.0827015E-02
   348.3720      7.6336108E-02
   349.3750      8.1002444E-02
   350.3810      8.4732436E-02
   351.3860      8.7391540E-02
   352.3950      8.8877760E-02
   353.4080      8.9101873E-02
   354.4240      8.8033721E-02
   355.4380      8.5725263E-02
   356.4480      8.2290642E-02
   357.4510      7.7878118E-02
   358.4510      7.2599471E-02
   359.4550      6.6507682E-02
   360.4620      5.9663899E-02
   361.4690      5.2126199E-02
   362.4740      4.3939177E-02
   363.4740      3.5167012E-02
   364.4720      2.5848413E-02
   365.4730      1.6032984E-02
   366.4800      5.8390503E-03
   367.4910     -4.5203050E-03
   368.5030     -1.4795083E-02
   369.5110     -2.4728514E-02
   370.5130     -3.4143213E-02
   371.5060     -4.2913556E-02
   372.4980     -5.1058706E-02
   373.4980     -5.8612987E-02
   374.5110     -6.5567568E-02
   375.5270     -7.1803652E-02
   376.5400     -7.7227555E-02
   377.5450     -8.1742272E-02
   378.5400     -8.5257031E-02
   379.5290     -8.7695219E-02
   380.5220     -8.8983268E-02
   381.5210     -8.9041188E-02
   382.5270     -8.7836847E-02
   383.5330     -8.5419662E-02
   384.5420     -8.1878178E-02
   385.5500     -7.7344656E-02
   386.5540     -7.1953319E-02
   387.5530     -6.5809198E-02
   388.5550     -5.8925763E-02
   389.5640     -5.1302757E-02
   390.5770     -4.2979743E-02
   391.5900     -3.4022141E-02
   392.5970     -2.4550501E-02
   393.5970     -1.4693250E-02
   394.5890     -4.6237200E-03
   395.5860      5.5928044E-03
   396.5890      1.5755562E-02
   397.6010      2.5689617E-02
   398.6140      3.5151627E-02
   399.6220      4.3982308E-02
   400.6240      5.2124493E-02
   401.6270      5.9608128E-02
   402.6330      6.6419370E-02
   403.6430      7.2521932E-02
   404.6530      7.7827625E-02
   405.6620      8.2245328E-02
   406.6720      8.5673846E-02
   407.6800      8.7985009E-02
   408.6830      8.9082181E-02
   409.6830      8.8924453E-02
   410.6820      8.7521590E-02
   411.6850      8.4923819E-02
   412.6920      8.1222340E-02
   413.7010      7.6537095E-02
   414.7040      7.1020357E-02
   415.7030      6.4758047E-02
   416.7050      5.7763815E-02
   417.7170      5.0009072E-02
   418.7290      4.1590434E-02
   419.7370      3.2582086E-02
   420.7440      2.3030929E-02
   421.7500      1.3055727E-02
   422.7520      2.8539912E-03
   423.7530     -7.3987413E-03
   424.7570     -1.7528988E-02
   425.7700     -2.7398964E-02
   426.7860     -3.6789406E-02
   427.8020     -4.5574434E-02
   428.8130     -5.3661332E-02
   429.8160     -6.1010506E-02
   430.8120     -6.7617856E-02
   431.8120     -7.3521614E-02
   432.8200     -7.8668416E-02
   433.8370     -8.2950868E-02
   434.8520     -8.6197294E-02
   435.8620     -8.8290155E-02
   436.8680     -8.9150302E-02
   437.8750     -8.8740148E-02
   438.8770     -8.7084964E-02
   439.8790     -8.4259033E-02
   440.8860     -8.0350876E-02
   441.8950     -7.5481988E-02
   442.9010     -6.9784753E-02
   443.9000     -6.3371658E-02
   444.8960     -5.6279428E-02
   445.8930     -4.8512399E-02
   446.8990     -4.0027585E-02
   447.9080     -3.0904999E-02
   448.9160     -2.1255674E-02
   449.9230     -1.1208803E-02
   450.9260     -9.6880808E-04
   451.9270      9.2710787E-03
   452.9300      1.9341780E-02
   453.9350      2.9053992E-02
   454.9420      3.8266871E-02
   455.9530      4.6905603E-02
   456.9700      5.4930829E-02
   457.9840      6.2241577E-02
   458.9850      6.8753146E-02
   459.9760      7.4468911E-02
   460.9720      7.9413615E-02
   461.9790      8.3504669E-02
   462.9910      8.6579651E-02
   464.0010      8.8496171E-02
   465.0100      8.9170255E-02
   466.0120      8.8574275E-02
   467.0080      8.6756334E-02
   468.0060      8.3788350E-02
   469.0130      7.9744138E-02
   470.0200      7.4765332E-02
   471.0310      6.8930976E-02
   472.0460      6.2307220E-02
   473.0610      5.4964390E-02
   474.0690      4.6993468E-02
   475.0690      3.8445193E-02
   476.0690      2.9304650E-02
   477.0700      1.9645389E-02
   478.0750      9.5669078E-03
   479.0830     -7.4147846E-04
   480.0890     -1.1015705E-02
   481.0940     -2.1053223E-02
   482.0980     -3.0675476E-02
   483.1060     -3.9796505E-02
   484.1120     -4.8284605E-02
   485.1230     -5.6151759E-02
   486.1340     -6.3329116E-02
   487.1440     -6.9780141E-02
   488.1550     -7.5470321E-02
   489.1640     -8.0310196E-02
   490.1750     -8.4218033E-02
   491.1810     -8.7053776E-02
   492.1850     -8.8723913E-02
   493.1860     -8.9155085E-02
   494.1900     -8.8323161E-02
   495.1950     -8.6258583E-02
   496.2050     -8.3032355E-02
   497.2200     -7.8747235E-02
   498.2340     -7.3542766E-02
   499.2390     -6.7572065E-02
   500.2390     -6.0896121E-02
   501.2420     -5.3506806E-02
   502.2480     -4.5427218E-02
   503.2580     -3.6672618E-02
   504.2730     -2.7280480E-02
   505.2890     -1.7378133E-02
   506.2980     -7.1965167E-03
   507.2990      3.0571125E-03
   508.3010      1.3257850E-02
   509.3050      2.3209317E-02
   510.3090      3.2722518E-02
   511.3160      4.1706357E-02
   512.3250      5.0076686E-02
   513.3310      5.7757340E-02
   514.3360      6.4742610E-02
   515.3380      7.0990928E-02
   516.3420      7.6482736E-02
   517.3470      8.1131600E-02
   518.3560      8.4840365E-02
   519.3700      8.7479614E-02
   520.3840      8.8917352E-02
   521.3950      8.9081377E-02
   522.3990      8.7976240E-02
   523.3960      8.5676797E-02
   524.3860      8.2302630E-02
   525.3770      7.7951312E-02
   526.3800      7.2668009E-02
   527.3920      6.6533498E-02
   528.4100      5.9614558E-02
   529.4240      5.2017152E-02
   530.4250      4.3855108E-02
   531.4180      3.5140511E-02
   532.4100      2.5877750E-02
   533.4100      1.6074080E-02
   534.4200      5.8501642E-03
   535.4350     -4.5505804E-03
   536.4490     -1.4844527E-02
   537.4550     -2.4757039E-02
   538.4490     -3.4096681E-02
   539.4370     -4.2828020E-02
   540.4330     -5.1010713E-02
   541.4430     -5.8641192E-02
   542.4600     -6.5619320E-02
   543.4780     -7.1860939E-02
   544.4890     -7.7266634E-02
   545.4930     -8.1770048E-02
   546.4860     -8.5271873E-02
   547.4740     -8.7702684E-02
   548.4690     -8.8987313E-02
   549.4740     -8.9034267E-02
   550.4920     -8.7793104E-02
   551.5130     -8.5302964E-02
   552.5280     -8.1696242E-02
   553.5360     -7.7121116E-02
   554.5340     -7.1727656E-02
   555.5300     -6.5574154E-02
   556.5270     -5.8702257E-02
   557.5310     -5.1097944E-02
   558.5330     -4.2852290E-02
   559.5340     -3.3995114E-02
   560.5360     -2.4570506E-02
   561.5470     -1.4603546E-02
   562.5570     -4.3482133E-03
   563.5640      5.9704944E-03
   564.5690      1.6144356E-02
   565.5780      2.6033880E-02
   566.5870      3.5439949E-02
   567.5930      4.4234719E-02
   568.5970      5.2372493E-02
   569.6020      5.9849046E-02
   570.6080      6.6636533E-02
   571.6190      7.2719194E-02
   572.6320      7.8010127E-02
   573.6420      8.2396880E-02
   574.6450      8.5764661E-02
   575.6490      8.8032141E-02
   576.6570      8.9097053E-02
   577.6660      8.8890336E-02
   578.6710      8.7423868E-02
   579.6740      8.4771551E-02
   580.6780      8.1033885E-02
   581.6850      7.6317832E-02
   582.6930      7.0737101E-02
   583.6960      6.4413168E-02
   584.6980      5.7382535E-02
   585.7050      4.9633339E-02
   586.7130      4.1218806E-02
   587.7180      3.2212902E-02
   588.7220      2.2672048E-02
   589.7220      1.2743824E-02
   590.7240      2.5370216E-03
   591.7240     -7.7041266E-03
   592.7260     -1.7807066E-02
   593.7260     -2.7540537E-02
   594.7240     -3.6761705E-02
   595.7200     -4.5381796E-02
   596.7240     -5.3430468E-02
   597.7300     -6.0820833E-02
   598.7340     -6.7498021E-02
   599.7400     -7.3449150E-02
   600.7490     -7.8611746E-02
   601.7610     -8.2886808E-02
   602.7710     -8.6138517E-02
   603.7750     -8.8248268E-02
   604.7740     -8.9141548E-02
   605.7740     -8.8782780E-02
   606.7800     -8.7169848E-02
   607.7900     -8.4360130E-02
   608.8030     -8.0456108E-02
   609.8120     -7.5608507E-02
   610.8150     -6.9948249E-02
   611.8170     -6.3534521E-02
   612.8210     -5.6399252E-02
   613.8250     -4.8586018E-02
   614.8290     -4.0124454E-02
   615.8380     -3.1007946E-02
   616.8500     -2.1325607E-02
   617.8610     -1.1239087E-02
   618.8700     -9.3952031E-04
   619.8750      9.3415864E-03
   620.8750      1.9380400E-02
   621.8790      2.9081861E-02
   622.8850      3.8283426E-02
   623.8930      4.6896372E-02
   624.8970      5.4824211E-02
   625.9000      6.2069271E-02
   626.9060      6.8629801E-02
   627.9150      7.4457400E-02
   628.9270      7.9476707E-02
   629.9380      8.3568372E-02
   630.9470      8.6616695E-02
   631.9550      8.8512793E-02
   632.9660      8.9170642E-02
   633.9750      8.8547215E-02
   634.9770      8.6688481E-02
   635.9800      8.3672203E-02
   636.9880      7.9591013E-02
   637.9980      7.4566692E-02
   639.0030      6.8740167E-02
   640.0050      6.2183525E-02
   641.0090      5.4912623E-02
   642.0180      4.6927955E-02
   643.0290      3.8277153E-02
   644.0420      2.9003995E-02
   645.0490      1.9270936E-02
   646.0530      9.1917235E-03
   647.0560     -1.0694729E-03
   648.0630     -1.1348978E-02
   649.0720     -2.1415422E-02
   650.0840     -3.1093379E-02
   651.0960     -4.0224429E-02
   652.1070     -4.8721094E-02
   653.1140     -5.6522589E-02
   654.1180     -6.3617714E-02
   655.1130     -6.9947578E-02
   656.1090     -7.5537764E-02
   657.1110     -8.0336049E-02
   658.1200     -8.4231161E-02
   659.1260     -8.7062448E-02
   660.1300     -8.8728070E-02
   661.1360     -8.9153260E-02
   662.1460     -8.8301353E-02
   663.1500     -8.6221665E-02
   664.1510     -8.3013847E-02
   665.1530     -7.8784868E-02
   666.1600     -7.3626645E-02
   667.1720     -6.7623138E-02
   668.1830     -6.0875814E-02
   669.1900     -5.3453639E-02
   670.1920     -4.5402508E-02
   671.1950     -3.6709197E-02
   672.2030     -2.7385918E-02
   673.2130     -1.7548142E-02
   674.2180     -7.4111144E-03
   675.2170      2.8202650E-03
   676.2170      1.3004635E-02
   677.2240      2.2994861E-02
   678.2320      3.2556158E-02
   679.2370      4.1532859E-02
   680.2440      4.9900465E-02
   681.2520      5.7610635E-02
   682.2580      6.4616427E-02
   683.2660      7.0913941E-02
   684.2730      7.6431930E-02
   685.2810      8.1102237E-02
   686.2870      8.4808312E-02
   687.2940      8.7444857E-02
   688.3010      8.8897839E-02
   689.3080      8.9094229E-02
   690.3140      8.8020563E-02
   691.3210      8.5722923E-02
   692.3280      8.2299031E-02
   693.3350      7.7869192E-02
   694.3420      7.2549202E-02
   695.3530      6.6405162E-02
   696.3630      5.9529450E-02
   697.3750      5.1939406E-02
   698.3840      4.3703247E-02
   699.3890      3.4869302E-02
   700.3930      2.5475109E-02
   701.4000      1.5584672E-02
   702.4050      5.4008956E-03
   703.4060     -4.8566908E-03
   704.4120     -1.5064409E-02
   705.4230     -2.5016198E-02
   706.4350     -3.4506306E-02
   707.4430     -4.3380748E-02
   708.4450     -5.1569108E-02
   709.4480     -5.9100717E-02
   710.4520     -6.5949745E-02
   711.4550     -7.2066985E-02
   712.4600     -7.7413887E-02
   713.4650     -8.1894115E-02
   714.4690     -8.5396998E-02
   715.4750     -8.7813899E-02
   716.4870     -8.9035824E-02
   717.5010     -8.8979267E-02
   718.5090     -8.7649822E-02
   719.5130     -8.5123219E-02
   720.5150     -8.1508435E-02
   721.5150     -7.6931201E-02
   722.5150     -7.1495280E-02
   723.5160     -6.5279894E-02
   724.5200     -5.8325239E-02
   725.5250     -5.0678365E-02
   726.5310     -4.2365048E-02
   727.5380     -3.3418667E-02
   728.5450     -2.3914265E-02
   729.5500     -1.3981774E-02
   730.5510     -3.8060457E-03
   731.5530      6.4597921E-03
   732.5560      1.6603528E-02
   733.5580      2.6406454E-02
   734.5610      3.5737503E-02
   735.5620      4.4469710E-02
   736.5660      5.2589227E-02
   737.5690      6.0032658E-02
   738.5740      6.6795520E-02
   739.5780      7.2819948E-02
   740.5820      7.8052677E-02
   741.5870      8.2411736E-02
   742.5920      8.5781254E-02
   743.5950      8.8040315E-02
   744.5980      8.9097038E-02
   745.6020      8.8894613E-02
   746.6050      8.7438583E-02
   747.6110      8.4784508E-02
   748.6210      8.1025839E-02
   749.6320      7.6287322E-02
   750.6360      7.0725620E-02
   751.6360      6.4420417E-02
   752.6400      5.7375520E-02
   753.6430      4.9658153E-02
   754.6460      4.1289158E-02
   755.6500      3.2296788E-02
   756.6600      2.2702163E-02
   757.6690      1.2683813E-02
   758.6740      2.4454067E-03
   759.6770     -7.8257583E-03
   760.6810     -1.7945498E-02
   761.6870     -2.7729774E-02
   762.6960     -3.7038509E-02
   763.7040     -4.5739338E-02
   764.7090     -5.3767323E-02
   765.7130     -6.1113939E-02
   766.7190     -6.7773603E-02
   767.7250     -7.3691100E-02
   768.7280     -7.8788951E-02
   769.7310     -8.2994729E-02
   770.7370     -8.6204864E-02
   771.7460     -8.8292792E-02
   772.7540     -8.9151181E-02
   773.7580     -8.8739298E-02
   774.7580     -8.7087639E-02
   775.7600     -8.4263049E-02
   776.7680     -8.0351613E-02
   777.7850     -7.5441018E-02
   778.8050     -6.9652289E-02
   779.8190     -6.3121714E-02
   780.8280     -5.5906512E-02
   781.8350     -4.8025496E-02
   782.8390     -3.9520454E-02
   783.8410     -3.0430114E-02
   784.8440     -2.0806568E-02
   785.8530     -1.0723271E-02
   786.8650     -3.8650847E-04
   787.8790      9.9813938E-03
   788.8870      2.0080281E-02
   789.8930      2.9767318E-02
   790.8980      3.8918961E-02
   791.9060      4.7486376E-02
   792.9160      5.5411730E-02
   793.9230      6.2629975E-02
   794.9260      6.9113716E-02
   795.9290      7.4847892E-02
   796.9360      7.9781488E-02
   797.9470      8.3807454E-02
   798.9550      8.6779371E-02
   799.9600      8.8592008E-02
   800.9630      8.9169599E-02
   801.9650      8.8484608E-02
   802.9680      8.6564735E-02
   803.9730      8.3486475E-02
   804.9810      7.9354346E-02
   805.9910      7.4284784E-02
   807.0010      6.8387315E-02
   808.0090      6.1748393E-02
   809.0080      5.4472178E-02
   810.0040      4.6557069E-02
   811.0080      3.7940595E-02
   812.0210      2.8645998E-02
   813.0380      1.8796893E-02
   814.0500      8.6227525E-03
   815.0540     -1.6529262E-03
   816.0500     -1.1813684E-02
   817.0470     -2.1747138E-02
   818.0470     -3.1297501E-02
   819.0520     -4.0354513E-02
   820.0620     -4.8833624E-02
   821.0760     -5.6677341E-02
   822.0880     -6.3811973E-02
   823.0930     -7.0180587E-02
   824.0950     -7.5770937E-02
   825.0970     -8.0530047E-02
   826.1030     -8.4371127E-02
   827.1140     -8.7167002E-02
   828.1300     -8.8787824E-02
   829.1410     -8.9137264E-02
   830.1430     -8.8217229E-02
   831.1380     -8.6095817E-02
   832.1360     -8.2849048E-02
   833.1440     -7.8549907E-02
   834.1550     -7.3326364E-02
   835.1710     -6.7256220E-02
   836.1820     -6.0467478E-02
   837.1890     -5.3005859E-02
   838.1890     -4.4933982E-02
   839.1850     -3.6269840E-02
   840.1860     -2.6986942E-02
   841.1960     -1.7131194E-02
   842.2150     -6.8403254E-03
   843.2360      3.6189768E-03
   844.2490      1.3920756E-02
   845.2520      2.3838744E-02
   846.2480      3.3245523E-02
   847.2430      4.2091575E-02
   848.2440      5.0369851E-02
   849.2540      5.8054872E-02
   850.2660      6.5057375E-02
   851.2740      7.1305327E-02
   852.2790      7.6759234E-02
   853.2840      8.1358962E-02
   854.2860      8.4990285E-02
   855.2920      8.7559409E-02
   856.3020      8.8945135E-02
   857.3160      8.9062020E-02
   858.3270      8.7896124E-02
   859.3310      8.5523166E-02
   860.3320      8.2050540E-02
   861.3370      7.7571742E-02
   862.3460      7.2189361E-02
   863.3580      6.5991715E-02
   864.3680      5.9070401E-02
   865.3750      5.1476568E-02
   866.3810      4.3227933E-02
   867.3810      3.4405954E-02
   868.3800      2.5033347E-02
   869.3830      1.5165032E-02
   870.3940      4.9110842E-03
   871.4080     -5.4800869E-03
   872.4220     -1.5754785E-02
   873.4320     -2.5669614E-02
   874.4280     -3.4978162E-02
   875.4210     -4.3693971E-02
   876.4210     -5.1842667E-02
   877.4260     -5.9365265E-02
   878.4350     -6.6219911E-02
