   117.9450      0.2540122    
   118.9610      0.3355593    
   119.9760      0.4127755    
   120.9890      0.4848001    
   122.0050      0.5508653    
   123.0160      0.6102607    
   124.0230      0.6623155    
   125.0270      0.7063892    
   126.0380      0.7418697    
   127.0470      0.7682006    
   128.0580      0.7849183    
   129.0700      0.7917015    
   130.0810      0.7884113    
   131.0860      0.7751123    
   132.0890      0.7520679    
   133.0940      0.7197013    
   134.1020      0.6785485    
   135.1070      0.6292127    
   136.1140      0.5723315    
   137.1240      0.5085696    
   138.1360      0.4386211    
   139.1430      0.3632264    
   140.1520      0.2832015    
   141.1610      0.1994547    
   142.1710      0.1130088    
   143.1730      2.4991956E-02
   144.1740     -6.3397430E-02
   145.1810     -0.1509340    
   146.2000     -0.2364287    
   147.2200     -0.3187813    
   148.2400     -0.3969980    
   149.2460     -0.4702007    
   150.2400     -0.5376014    
   151.2310     -0.5984791    
   152.2290     -0.6521589    
   153.2370     -0.6979915    
   154.2530     -0.7353576    
   155.2680     -0.7636869    
   156.2770     -0.7824922    
   157.2800     -0.7914178    
   158.2780     -0.7902818    
   159.2760     -0.7791068    
   160.2780     -0.7581151    
   161.2870     -0.7276990    
   162.2990     -0.6883752    
   163.3090     -0.6407353    
   164.3130     -0.5854130    
   165.3130     -0.5230648    
   166.3150     -0.4543778    
   167.3130     -0.3800826    
   168.3110     -0.3009736    
   169.3130     -0.2179402    
   170.3160     -0.1319811    
   171.3200     -4.4199903E-02
   172.3250      4.4213060E-02
   173.3310      0.1320325    
   174.3340      0.2180609    
   175.3370      0.3011717    
   176.3420      0.3803509    
   177.3500      0.4546946    
   178.3570      0.5233969    
   179.3630      0.5857277    
   180.3700      0.6410017    
   181.3800      0.6885642    
   182.3920      0.7277902    
   183.3990      0.7580963    
   184.4020      0.7789731    
   185.4000      0.7900319    
   186.3960      0.7910524    
   187.3930      0.7820117    
   188.3950      0.7630905    
   189.4050      0.7346497    
   190.4200      0.6971825    
   191.4360      0.6512688    
   192.4460      0.5975336    
   193.4560      0.5366307    
   194.4630      0.4692403    
   195.4670      0.3960788    
   196.4650      0.3179271    
   197.4620      0.2356538    
   198.4610      0.1502297    
   199.4640      6.2739931E-02
   200.4720     -2.5639201E-02
   201.4870     -0.1136892    
   202.5030     -0.2001971    
   203.5110     -0.2840220    
   204.5170     -0.3641218    
   205.5210     -0.4395688    
   206.5230     -0.5095418    
   207.5230     -0.5732940    
   208.5250     -0.6301315    
   209.5360     -0.6793966    
   210.5450     -0.7204557    
   211.5600     -0.7527148    
   212.5750     -0.7756451    
   213.5870     -0.7888282    
   214.5870     -0.7920035    
   215.5780     -0.7851049    
   216.5740     -0.7682711    
   217.5760     -0.7418271    
   218.5840     -0.7062432    
   219.5920     -0.6620832    
   220.6050     -0.6099658    
   221.6190     -0.5505400    
   222.6280     -0.4844770    
   223.6300     -0.4124859    
   224.6310     -0.3353329    
   225.6370     -0.2538618    
   226.6490     -0.1690248    
   227.6630     -8.1880465E-02
   228.6770      6.4114700E-03
   229.6810      9.4633706E-02
   230.6760      0.1815714    
   231.6680      0.2660613    
   232.6620      0.3470377    
   233.6620      0.4235514    
   234.6690      0.4947607    
   235.6810      0.5599014    
   236.6930      0.6182735    
   237.6990      0.6692126    
   238.6980      0.7120773    
   239.6910      0.7462644    
   240.6860      0.7712287    
   241.6850      0.7865233    
   242.6910      0.7918501    
   243.7020      0.7870998    
   244.7190      0.7723683    
   245.7340      0.7479437    
   246.7410      0.7142678    
   247.7360      0.6718907    
   248.7270      0.6214212    
   249.7190      0.5635022    
   250.7150      0.4987988    
   251.7220      0.4280141    
   252.7400      0.3518967    
   253.7610      0.2712712    
   254.7700      0.1870686    
   255.7690      0.1003241    
   256.7680      1.2175187E-02
   257.7720     -7.6164842E-02
   258.7860     -0.1634764    
   259.8070     -0.2485842    
   260.8260     -0.3303953    
   261.8360     -0.4079374    
   262.8350     -0.4803471    
   263.8270     -0.5468448    
   264.8200     -0.6067208    
   265.8200     -0.6593038    
   266.8300     -0.7039461    
   267.8480     -0.7400364    
   268.8620     -0.7670133    
   269.8730     -0.7844054    
   270.8730     -0.7918788    
   271.8760     -0.7892823    
   272.8870     -0.7766666    
   273.9040     -0.7542816    
   274.9200     -0.7225414    
   275.9320     -0.6819739    
   276.9440     -0.6331812    
   277.9530     -0.5767996    
   278.9570     -0.5134883    
   279.9580     -0.4439430    
   280.9610     -0.3688994    
   281.9730     -0.2891629    
   282.9870     -0.2056421    
   283.9960     -0.1193484    
   284.9980     -3.1401787E-02
   285.9970      5.7002679E-02
   287.0010      0.1446354    
   288.0150      0.2303071    
   289.0320      0.3129106    
   290.0460      0.3914413    
   291.0500      0.4650142    
   292.0530      0.5328388    
   293.0530      0.5941876    
   294.0590      0.6483834    
   295.0640      0.6947770    
   296.0710      0.7327449    
   297.0810      0.7617133    
   298.0870      0.7811884    
   299.0870      0.7908015    
   300.0810      0.7903603    
   301.0780      0.7798715    
   302.0820      0.7595450    
   303.0930      0.7297629    
   304.1070      0.6910347    
   305.1160      0.6439463    
   306.1180      0.5891320    
   307.1180      0.5272470    
   308.1220      0.4589729    
   309.1270      0.3850396    
   310.1340      0.3062361    
   311.1430      0.2234409    
   312.1530      0.1376491    
   313.1590      4.9957197E-02
   314.1590     -3.8452845E-02
   315.1560     -0.1263521    
   316.1550     -0.2125398    
   317.1620     -0.2958878    
   318.1740     -0.3753668    
   319.1880     -0.4500691    
   320.1990     -0.5191842    
   321.2040     -0.5819771    
   322.2030     -0.6377574    
   323.2010     -0.6858712    
   324.2020     -0.7256914    
   325.2100     -0.7566282    
   326.2240     -0.7781683    
   327.2410     -0.7899131    
   328.2510     -0.7916279    
   329.2470     -0.7832764    
   330.2390     -0.7650257    
   331.2340     -0.7372261    
   332.2380     -0.7003635    
   333.2470     -0.6550103    
   334.2600     -0.6017935    
   335.2760     -0.5413635    
   336.2850     -0.4743953    
   337.2880     -0.4016080    
   338.2920     -0.3237747    
   339.2980     -0.2417553    
   340.3060     -0.1565133    
   341.3190     -6.9130391E-02
   342.3340      1.9226290E-02
   343.3450      0.1073396    
   344.3520      0.1939913    
   345.3580      0.2780343    
   346.3650      0.3584227    
   347.3690      0.4342172    
   348.3720      0.5045907    
   349.3750      0.5687948    
   350.3810      0.6261299    
   351.3860      0.6759365    
   352.3950      0.7175812    
   353.4080      0.7504633    
   354.4240      0.7740504    
   355.4380      0.7879145    
   356.4480      0.7917837    
   357.4510      0.7855768    
   358.4510      0.7694191    
   359.4550      0.7436230    
   360.4620      0.7086514    
   361.4690      0.6650634    
   362.4740      0.6134724    
   363.4740      0.5545284    
   364.4720      0.4889011    
   365.4730      0.4172937    
   366.4800      0.3404701    
   367.4910      0.2592683    
   368.5030      0.1746277    
   369.5110      8.7607332E-02
   370.5130     -6.4281968E-04
   371.5060     -8.8911861E-02
   372.4980     -0.1759750    
   373.4980     -0.2606677    
   374.5110     -0.3419178    
   375.5270     -0.4187694    
   376.5400     -0.4903673    
   377.5450     -0.5559489    
   378.5400     -0.6148105    
   379.5290     -0.6662806    
   380.5220     -0.7097208    
   381.5210     -0.7445250    
   382.5270     -0.7701391    
   383.5330     -0.7861106    
   384.5420     -0.7921299    
   385.5500     -0.7880732    
   386.5540     -0.7740219    
   387.5530     -0.7502513    
   388.5550     -0.7171965    
   389.5640     -0.6753995    
   390.5770     -0.6254667    
   391.5900     -0.5680376    
   392.5970     -0.5037814    
   393.5970     -0.4333924    
   394.5890     -0.3576145    
   395.5860     -0.2772732    
   396.5890     -0.1932851    
   397.6010     -0.1066775    
   398.6140     -1.8589530E-02
   399.6220      6.9776550E-02
   400.6240      0.1572002    
   401.6270      0.2424933    
   402.6330      0.3245636    
   403.6430      0.4024307    
   404.6530      0.4752178    
   405.6620      0.5421460    
   406.6720      0.6025015    
   407.6800      0.6556058    
   408.6830      0.7008150    
   409.6830      0.7375134    
   410.6820      0.7651349    
   411.6850      0.7831994    
   412.6920      0.7913638    
   413.7010      0.7894613    
   414.7040      0.7775299    
   415.7030      0.7558059    
   416.7050      0.7246923    
   417.7170      0.6847151    
   418.7290      0.6364686    
   419.7370      0.5805867    
   420.7440      0.5177329    
   421.7500      0.4485942    
   422.7520      0.3739017    
   423.7530      0.2944627    
   424.7570      0.2111712    
   425.7700      0.1250310    
   426.7860      3.7160471E-02
   427.8020     -5.1249232E-02
   428.8130     -0.1389739    
   429.8160     -0.2248200    
   430.8120     -0.3076658    
   431.8120     -0.3865064    
   432.8200     -0.4604494    
   433.8370     -0.5286922    
   434.8520     -0.5905092    
   435.8620     -0.6452205    
   436.8680     -0.6921705    
   437.8750     -0.7307379    
   438.8770     -0.7603439    
   439.8790     -0.7804852    
   440.8860     -0.7907866    
   441.8950     -0.7910395    
   442.9010     -0.7812384    
   443.9000     -0.7615789    
   444.8960     -0.7324328    
   445.8930     -0.6943007    
   446.8990     -0.6477695    
   447.9080     -0.5934665    
   448.9160     -0.5320447    
   449.9230     -0.4641898    
   450.9260     -0.3906217    
   451.9270     -0.3121237    
   452.9300     -0.2295752    
   453.9350     -0.1439559    
   454.9420     -5.6354985E-02
   455.9530      3.2042157E-02
   456.9700      0.1200156    
   457.9840      0.2063611    
   458.9850      0.2899365    
   459.9760      0.3697124    
   460.9720      0.4447729    
   461.9790      0.5142968    
   462.9910      0.5775461    
   464.0010      0.6338303    
   465.0100      0.6824941    
   466.0120      0.7229043    
   467.0080      0.7544711    
   468.0060      0.7766733    
   469.0130      0.7891020    
   470.0200      0.7915111    
   471.0310      0.7838494    
   472.0460      0.7662712    
   473.0610      0.7391142    
   474.0690      0.7028564    
   475.0690      0.6580696    
   476.0690      0.6053737    
   477.0700      0.5454172    
   478.0750      0.4788786    
   479.0830      0.4064683    
   480.0890      0.3289560    
   481.0940      0.2471928    
   482.0980      0.1621417    
   483.1060      7.4869744E-02
   484.1120     -1.3461450E-02
   485.1230     -0.1016283    
   486.1340     -0.1884184    
   487.1440     -0.2726786    
   488.1550     -0.3533477    
   489.1640     -0.4294863    
   490.1750     -0.5002600    
   491.1810     -0.5649099    
   492.1850     -0.6227393    
   493.1860     -0.6730851    
   494.1900     -0.7153106    
   495.1950     -0.7488164    
   496.2050     -0.7730586    
   497.2200     -0.7876031    
   498.2340     -0.7921655    
   499.2390     -0.7866506    
   500.2390     -0.7711698    
   501.2420     -0.7460233    
   502.2480     -0.7116663    
   503.2580     -0.6686531    
   504.2730     -0.6175944    
   505.2890     -0.5591360    
   506.2980     -0.4939470    
   507.2990     -0.4227300    
   508.3010     -0.3462354    
   509.3050     -0.2653063    
   510.3090     -0.1808726    
   511.3160     -9.3980335E-02
   512.3250     -5.7764119E-03
   513.3310      8.2528196E-02
   514.3360      0.1697179    
   515.3380      0.2546094    
   516.3420      0.3361286    
   517.3470      0.4133095    
   518.3560      0.4852943    
   519.3700      0.5513133    
   520.3840      0.6106613    
   521.3950      0.6626613    
   522.3990      0.7066748    
   523.3960      0.7420911    
   524.3860      0.7683545    
   525.3770      0.7850024    
   526.3800      0.7917137    
   527.3920      0.7883507    
   528.4100      0.7749810    
   529.4240      0.7518685    
   530.4250      0.7194373    
   531.4180      0.6782240    
   532.4100      0.6288320    
   533.4100      0.5718965    
   534.4200      0.5080886    
   535.4350      0.4380988    
   536.4490      0.3626690    
   537.4550      0.2826141    
   538.4490      0.1988454    
   539.4370      0.1123801    
   540.4330      2.4356198E-02
   541.4430     -6.4030029E-02
   542.4600     -0.1515548    
   543.4780     -0.2370309    
   544.4890     -0.3193563    
   545.4930     -0.3975402    
   546.4860     -0.4707075    
   547.4740     -0.5380628    
   548.4690     -0.5988914    
   549.4740     -0.6525164    
   550.4920     -0.6982900    
   551.5130     -0.7355936    
   552.5280     -0.7638580    
   553.5360     -0.7825935    
   554.5340     -0.7914470    
   555.5300     -0.7902392    
   556.5270     -0.7789933    
   557.5310     -0.7579328    
   558.5330     -0.7274499    
   559.5340     -0.6880646    
   560.5360     -0.6403678    
   561.5470     -0.5849928    
   562.5570     -0.5225979    
   563.5640     -0.4538693    
   564.5690     -0.3795371    
   565.5780     -0.3003930    
   566.5870     -0.2173361    
   567.5930     -0.1313600    
   568.5970     -4.3571331E-02
   569.6020      4.4840463E-02
   570.6080      0.1326513    
   571.6190      0.2186667    
   572.6320      0.3017528    
   573.6420      0.3808993    
   574.6450      0.4552044    
   575.6490      0.5238639    
   576.6570      0.5861459    
   577.6660      0.6413664    
   578.6710      0.6888742    
   579.6740      0.7280381    
   580.6780      0.7582779    
   581.6850      0.7790855    
   582.6930      0.7900734    
   583.6960      0.7910218    
   584.6980      0.7819089    
   585.7050      0.7629182    
   586.7130      0.7344108    
   587.7180      0.6968814    
   588.7220      0.6509093    
   589.7220      0.5971212    
   590.7240      0.5361665    
   591.7240      0.4687321    
   592.7260      0.3955333    
   593.7260      0.3173504    
   594.7240      0.2350511    
   595.7200      0.1496095    
   596.7240      6.2110584E-02
   597.7300     -2.6275964E-02
   598.7340     -0.1143178    
   599.7400     -0.2008105    
   600.7490     -0.2846109    
   601.7610     -0.3646793    
   602.7710     -0.4400899    
   603.7750     -0.5100240    
   604.7740     -0.5737279    
   605.7740     -0.6305137    
   606.7800     -0.6797215    
   607.7900     -0.7207196    
   608.8030     -0.7529133    
   609.8120     -0.7757758    
   610.8150     -0.7888873    
   611.8170     -0.7919903    
   612.8210     -0.7850201    
   613.8250     -0.7681167    
   614.8290     -0.7416060    
   615.8380     -0.7059588    
   616.8500     -0.6617377    
   617.8610     -0.6095662    
   618.8700     -0.5500902    
   619.8750     -0.4839832    
   620.8750     -0.4119537    
   621.8790     -0.3347668    
   622.8850     -0.2532643    
   623.8930     -0.1684068    
   624.8970     -8.1251502E-02
   625.9000      7.0429640E-03
   626.9060      9.5260330E-02
   627.9150      0.1821833    
   628.9270      0.2666557    
   629.9380      0.3476034    
   630.9470      0.4240820    
   631.9550      0.4952482    
   632.9660      0.5603427    
   633.9750      0.6186638    
   634.9770      0.6695460    
   635.9800      0.7123532    
   636.9880      0.7464759    
   637.9980      0.7713717    
   639.0030      0.7865956    
   640.0050      0.7918509    
   641.0090      0.7870291    
   642.0180      0.7722265    
   643.0290      0.7477340    
   644.0420      0.7139949    
   645.0490      0.6715578    
   646.0530      0.6210329    
   647.0560      0.5630631    
   648.0630      0.4983158    
   649.0720      0.4274859    
   650.0840      0.3513332    
   651.0960      0.2706811    
   652.1070      0.1864565    
   653.1140      9.9697873E-02
   654.1180      1.1545904E-02
   655.1130     -7.6796524E-02
   656.1090     -0.1640964    
   657.1110     -0.2491817    
   658.1200     -0.3309655    
   659.1260     -0.4084736    
   660.1300     -0.4808420    
   661.1360     -0.5472991    
   662.1460     -0.6071249    
   663.1500     -0.6596516    
   664.1510     -0.7042352    
   665.1530     -0.7402624    
   666.1600     -0.7671725    
   667.1720     -0.7844951    
   668.1830     -0.7918978    
   669.1900     -0.7892287    
   670.1920     -0.7765421    
   671.1950     -0.7540886    
   672.2030     -0.7222830    
   673.2130     -0.6816558    
   674.2180     -0.6328037    
   675.2170     -0.5763700    
   676.2170     -0.5130139    
   677.2240     -0.4434268    
   678.2320     -0.3683465    
   679.2370     -0.2885821    
   680.2440     -0.2050326    
   681.2520     -0.1187229    
   682.2580     -3.0768774E-02
   683.2660      5.7631824E-02
   684.2730      0.1452548    
   685.2810      0.2309084    
   686.2870      0.3134839    
   687.2940      0.3919871    
   688.3010      0.4655218    
   689.3080      0.5333009    
   690.3140      0.5946012    
   691.3210      0.6487435    
   692.3280      0.6950781    
   693.3350      0.7329860    
   694.3420      0.7618881    
   695.3530      0.7812931    
   696.3630      0.7908354    
   697.3750      0.7903223    
   698.3840      0.7797626    
   699.3890      0.7593658    
   700.3930      0.7295178    
   701.4000      0.6907275    
   702.4050      0.6435831    
   703.4060      0.5887160    
   704.4120      0.5267829    
   705.4230      0.4584677    
   706.4350      0.3844920    
   707.4430      0.3056563    
   708.4450      0.2228385    
   709.4480      0.1370292    
   710.4520      4.9327929E-02
   711.4550     -3.9080087E-02
   712.4600     -0.1269768    
   713.4650     -0.2131480    
   714.4690     -0.2964693    
   715.4750     -0.3759173    
   716.4870     -0.4505825    
   717.5010     -0.5196549    
   718.5090     -0.5824022    
   719.5130     -0.6381298    
   720.5150     -0.6861864    
   721.5150     -0.7259443    
   722.5150     -0.7568161    
   723.5160     -0.7782875    
   724.5200     -0.7899610    
   725.5250     -0.7916037    
   726.5310     -0.7831803    
   727.5380     -0.7648602    
   728.5450     -0.7369938    
   729.5500     -0.7000678    
   730.5510     -0.6546576    
   731.5530     -0.6013838    
   732.5560     -0.5409046    
   733.5580     -0.4738945    
   734.5610     -0.4010685    
   735.5620     -0.3232023    
   736.5660     -0.2411565    
   737.5690     -0.1558978    
   738.5740     -6.8498395E-02
   739.5780      1.9860923E-02
   740.5820      0.1079654    
   741.5870      0.1946024    
   742.5920      0.2786229    
   743.5950      0.3589793    
   744.5980      0.4347427    
   745.6020      0.5050744    
   746.6050      0.5692300    
   747.6110      0.6265135    
   748.6210      0.6762639    
   749.6320      0.7178471    
   750.6360      0.7506668    
   751.6360      0.7741855    
   752.6400      0.7879789    
   753.6430      0.7917756    
   754.6460      0.7854968    
   755.6500      0.7692688    
   756.6600      0.7434063    
   757.6690      0.7083687    
   758.6740      0.6647206    
   759.6770      0.6130763    
   760.6810      0.5540823    
   761.6870      0.4884098    
   762.6960      0.4167645    
   763.7040      0.3399019    
   764.7090      0.2586720    
   765.7130      0.1740131    
   766.7190      8.6979829E-02
   767.7250     -1.2748187E-03
   768.7280     -8.9536846E-02
   769.7310     -0.1765924    
   770.7370     -0.2612640    
   771.7460     -0.3424858    
   772.7540     -0.4193004    
   773.7580     -0.4908577    
   774.7580     -0.5563934    
   775.7600     -0.6152028    
   776.7680     -0.6666211    
   777.7850     -0.7100016    
   778.8050     -0.7447406    
   779.8190     -0.7702876    
   780.8280     -0.7861891    
   781.8350     -0.7921367    
   782.8390     -0.7880080    
   783.8410     -0.7738861    
   784.8440     -0.7500483    
   785.8530     -0.7169292    
   786.8650     -0.6750721    
   787.8790     -0.6250840    
   788.8870     -0.5676020    
   789.8930     -0.5032991    
   790.8980     -0.4328688    
   791.9060     -0.3570577    
   792.9160     -0.2766870    
   793.9230     -0.1926764    
   794.9260     -0.1060568    
   795.9290     -1.7957177E-02
   796.9360      7.0406415E-02
   797.9470      0.1578163    
   798.9550      0.2430902    
   799.9600      0.3251340    
   800.9630      0.4029656    
   801.9650      0.4757179    
   802.9680      0.5426016    
   803.9730      0.6029058    
   804.9810      0.6559562    
   805.9910      0.7011068    
   807.0010      0.7377422    
   808.0090      0.7652966    
   809.0080      0.7832929    
   810.0040      0.7913852    
   811.0080      0.7894105    
   812.0210      0.7774080    
   813.0380      0.7556156    
   814.0500      0.7244383    
   815.0540      0.6843973    
   816.0500      0.6360941    
   817.0470      0.5801618    
   818.0470      0.5172605    
   819.0520      0.4480795    
   820.0620      0.3733527    
   821.0760      0.2938782    
   822.0880      0.2105628    
   823.0930      0.1244087    
   824.0950      3.6530029E-02
   825.0970     -5.1879104E-02
   826.1030     -0.1395945    
   827.1140     -0.2254205    
   828.1300     -0.3082464    
   829.1410     -0.3870551    
   830.1430     -0.4609579    
   831.1380     -0.5291573    
   832.1360     -0.5909260    
   833.1440     -0.6455825    
   834.1550     -0.6924776    
   835.1710     -0.7309827    
   836.1820     -0.7605220    
   837.1890     -0.7805945    
   838.1890     -0.7908244    
   839.1850     -0.7910059    
   840.1860     -0.7811329    
   841.1960     -0.7614040    
   842.2150     -0.7321919    
   843.2360     -0.6939993    
   844.2490     -0.6474105    
   845.2520     -0.5930546    
   846.2480     -0.5315866    
   847.2430     -0.4636841    
   848.2440     -0.3900779    
   849.2540     -0.3115503    
   850.2660     -0.2289763    
   851.2740     -0.1433389    
   852.2790     -5.5730749E-02
   853.2840      3.2673113E-02
   854.2860      0.1206391    
   855.2920      0.2069661    
   856.3020      0.2905178    
   857.3160      0.3702630    
   858.3270      0.4452848    
   859.3310      0.5147707    
   860.3320      0.5779724    
   861.3370      0.6342047    
   862.3460      0.6828102    
   863.3580      0.7231590    
   864.3680      0.7546605    
   865.3750      0.7767937    
   866.3810      0.7891521    
   867.3810      0.7914888    
   868.3800      0.7837554    
   869.3830      0.7661079    
   870.3940      0.7388846    
   871.4080      0.7025651    
   872.4220      0.6577167    
   873.4320      0.6049665    
   874.4280      0.5449625    
   875.4210      0.4783797    
   876.4210      0.4059303    
   877.4260      0.3283846    
   878.4350      0.2465918    
   879.4400      0.1615209    
   880.4450      7.4237205E-02
   881.4500     -1.4094485E-02
   882.4550     -0.1022558    
   883.4560     -0.1890318    
   884.4590     -0.2732674    
   885.4640     -0.3539122    
   886.4670     -0.4300152    
   887.4680     -0.5007456    
   888.4700     -0.5653492    
   889.4710     -0.6231276    
   890.4740     -0.6734176    
   891.4760     -0.7155854    
   892.4840     -0.7490246    
   893.4960     -0.7731990    
   894.5040     -0.7876729    
   895.5070     -0.7921633    
   896.5060     -0.7865768    
   897.5020     -0.7710260    
   898.4980     -0.7458119    
   899.4990     -0.7113910    
   900.5120     -0.6683170    
   901.5270     -0.6172030    
   902.5380     -0.5586941    
   903.5390     -0.4934594    
   904.5340     -0.4221974    
   905.5320     -0.3456725    
   906.5360     -0.2647148    
   907.5430     -0.1802596    
   908.5500     -9.3353823E-02
   909.5580     -5.1447996E-03
   910.5660      8.3161466E-02
   911.5760      0.1703334    
   912.5820      0.2552044    
   913.5920      0.3366959    
   914.5980      0.4138423    
   915.6020      0.4857871    
   916.6040      0.5517609    
   917.6040      0.6110588    
   918.5990      0.6630037    
   919.6000      0.7069576    
   920.6130      0.7423105    
   921.6320      0.7685065    
   922.6450      0.7850842    
   923.6500      0.7917238    
   924.6480      0.7882887    
   925.6520      0.7748483    
   926.6590      0.7516673    
   927.6690      0.7191712    
   928.6810      0.6778972    
   929.6880      0.6284454    
   930.6890      0.5714617    
   931.6890      0.5076069    
   932.6920      0.4375755    
   933.6970      0.3621096    
   934.7010      0.2820247    
   935.7070      0.1982331    
   936.7130      0.1117525    
   937.7190      2.3721708E-02
   938.7240     -6.4662695E-02
   939.7250     -0.1521770    
   940.7290     -0.2376343    
   941.7380     -0.3199334    
   942.7500     -0.3980890    
   943.7580     -0.4712127    
   944.7590     -0.5385239    
   945.7550     -0.5993032    
   946.7510     -0.6528744    
   947.7480     -0.6985894    
   948.7480     -0.7358321    
   949.7520     -0.7640280    
   950.7580     -0.7826939    
   951.7640     -0.7914758    
   952.7710     -0.7901958    
   953.7790     -0.7788786    
   954.7810     -0.7577491    
   955.7820     -0.7272003    
   956.7920     -0.6877534    
   957.8050     -0.6399994    
   958.8160     -0.5845716    
   959.8220     -0.5221288    
   960.8260     -0.4533574    
   961.8290     -0.3789831    
   962.8310     -0.2998124    
   963.8300     -0.2167309    
   964.8330     -0.1307377    
   965.8400     -4.2940285E-02
   966.8500      4.5471527E-02
   967.8600      0.1332737    
   968.8680      0.2192721    
   969.8700      0.3023333    
   970.8660      0.3814482    
   971.8700      0.4557156    
   972.8860      0.5243319    
   973.9030      0.5865658    
   974.9140      0.6417364    
   975.9200      0.6891836    
   976.9240      0.7282857    
   977.9270      0.7584596    
   978.9290      0.7791980    
   979.9320      0.7901146    
   980.9400      0.7909905    
   981.9540      0.7818062    
   982.9680      0.7627459    
   983.9730      0.7341720    
   984.9710      0.6965801    
   985.9750      0.6505499    
   986.9870      0.5967082    
   988.0000      0.5357047    
   989.0120      0.4682264    
   990.0180      0.3949890    
   991.0200      0.3167734    
   992.0250      0.2344479    
   993.0350      0.1489876    
   994.0440      6.1472733E-02
   995.0450     -2.6910314E-02
   996.0460     -0.1149453    
   997.0550     -0.2014227    
   998.0660     -0.2851999    
   999.0730     -0.3652381    
   1000.075     -0.4406168    
