   197.5204      -64.68370    
   198.5125      -65.29556    
   199.5045      -65.91687    
   200.4966      -66.53190    
   201.4887      -67.12527    
   202.4808      -67.68284    
   203.4729      -68.19247    
   204.4649      -68.64452    
   205.4570      -69.03231    
   206.4491      -69.35229    
   207.4411      -69.60412    
   208.4332      -69.79066    
   209.4253      -69.91787    
   210.4174      -69.99461    
   211.4095      -70.03223    
   212.4015      -70.04414    
   213.3936      -70.04513    
   214.3857      -70.05060    
   215.3777      -70.07571    
   216.3698      -70.13456    
   217.3619      -70.23951    
   218.3540      -70.40051    
   219.3461      -70.62479    
   220.3381      -70.91653    
   221.3302      -71.27670    
   222.3223      -71.70306    
   223.3143      -72.19018    
   224.3064      -72.72962    
   225.2985      -73.31022    
   226.2906      -73.91853    
   227.2827      -74.53964    
   228.2747      -75.15784    
   229.2668      -75.75757    
   230.2589      -76.32436    
   231.2509      -76.84557    
   232.2430      -77.31103    
   233.2351      -77.71336    
   234.2272      -78.04832    
   235.2193      -78.31490    
   236.2113      -78.51527    
   237.2034      -78.65474    
   238.1955      -78.74157    
   239.1875      -78.78661    
   240.1796      -78.80289    
   241.1717      -78.80495    
   242.1638      -78.80814    
   243.1559      -78.82774    
   244.1479      -78.87814    
   245.1400      -78.97215    
   246.1321      -79.12024    
   247.1242      -79.33029    
   248.1162      -79.60710    
   249.1083      -79.95239    
   250.1004      -80.36462    
   251.0925      -80.83899    
   252.0845      -81.36770    
   253.0766      -81.94014    
   254.0687      -82.54334    
   255.0607      -83.16261    
   256.0529      -83.78236    
   257.0449      -84.38689    
   258.0370      -84.96148    
   259.0291      -85.49303    
   260.0211      -85.97079    
   261.0132      -86.38676    
   262.0053      -86.73604    
   262.9974      -87.01691    
   263.9894      -87.23087    
   264.9815      -87.38259    
   265.9736      -87.47970    
   266.9657      -87.53255    
   267.9577      -87.55373    
   268.9498      -87.55753    
   269.9419      -87.55919    
   270.9340      -87.57407    
   271.9261      -87.61684    
   272.9181      -87.70065    
   273.9102      -87.83656    
   274.9023      -88.03300    
   275.8943      -88.29546    
   276.8864      -88.62631    
   277.8785      -89.02470    
   278.8706      -89.48653    
   279.8626      -90.00462    
   280.8547      -90.56891    
   281.8468      -91.16691    
   282.8389      -91.78419    
   283.8309      -92.40529    
   284.8230      -93.01451    
   285.8151      -93.59677    
   286.8072      -94.13861    
   287.7993      -94.62872    
   288.7913      -95.05846    
   289.7834      -95.42229    
   290.7755      -95.71781    
   291.7675      -95.94580    
   292.7596      -96.11027    
   293.7517      -96.21825    
   294.7438      -96.27956    
   295.7358      -96.30634    
   296.7279      -96.31258    
   297.7200      -96.31341    
   298.7121      -96.32421    
   299.7041      -96.35989    
   300.6962      -96.43401    
   301.6883      -96.55809    
   302.6804      -96.74117    
   303.6725      -96.98943    
   304.6645      -97.30588    
   305.6566      -97.69038    
   306.6487      -98.13953    
   307.6407      -98.64679    
   308.6328      -99.20268    
   309.6249      -99.79520    
   310.6170      -100.4103    
   311.6090      -101.0326    
   312.6011      -101.6464    
   313.5932      -102.2364    
   314.5853      -102.7887    
   315.5773      -103.2915    
   316.5694      -103.7355    
   317.5615      -104.1146    
   318.5536      -104.4255    
   319.5457      -104.6685    
   320.5377      -104.8467    
   321.5298      -104.9667    
   322.5219      -105.0375    
   323.5139      -105.0709    
   324.5060      -105.0805    
   325.4981      -105.0812    
   326.4902      -105.0883    
   327.4822      -105.1171    
   328.4743      -105.1813    
   329.4664      -105.2928    
   330.4585      -105.4614    
   331.4505      -105.6938    
   332.4426      -105.9937    
   333.4347      -106.3617    
   334.4268      -106.7949    
   335.4189      -107.2876    
   336.4109      -107.8308    
   337.4030      -108.4130    
   338.3951      -109.0207    
   339.3871      -109.6387    
   340.3792      -110.2513    
   341.3713      -110.8431    
   342.3634      -111.3999    
   343.3554      -111.9095    
   344.3475      -112.3620    
   345.3396      -112.7507    
   346.3317      -113.0718    
   347.3238      -113.3249    
   348.3158      -113.5127    
   349.3079      -113.6410    
   350.3000      -113.7186    
   351.2921      -113.7568    
   352.2841      -113.7690    
   353.2762      -113.7700    
   354.2683      -113.7753    
   355.2603      -113.8003    
   356.2524      -113.8592    
   357.2445      -113.9647    
   358.2366      -114.1270    
   359.2286      -114.3535    
   360.2207      -114.6488    
   361.2128      -115.0142    
   362.2049      -115.4477    
   363.1970      -115.9441    
   364.1890      -116.4952    
   365.1811      -117.0899    
   366.1732      -117.7150    
   367.1653      -118.3556    
   368.1573      -118.9956    
   369.1494      -119.6195    
   370.1415      -120.2125    
   371.1335      -120.7614    
   372.1256      -121.2556    
   373.1177      -121.6872    
   374.1098      -122.0512    
   375.1018      -122.3459    
   376.0939      -122.5727    
   377.0860      -122.7360    
   378.0781      -122.8432    
   379.0702      -122.9040    
   380.0622      -122.9305    
   381.0543      -122.9362    
   382.0464      -122.9352    
   383.0385      -122.9418    
   384.0305      -122.9692    
   385.0226      -123.0291    
   386.0147      -123.1311    
   387.0067      -123.2819    
   387.9988      -123.4857    
   388.9909      -123.7437    
   389.9830      -124.0543    
   390.9750      -124.4135    
   391.9671      -124.8146    
   392.9592      -125.2491    
   393.9513      -125.7067    
   394.9434      -126.1762    
   395.9354      -126.6456    
   396.9275      -127.1034    
   397.9196      -127.5390    
   398.9117      -127.9433    
   399.9037      -128.3091    
   400.8958      -128.6313    
   401.8879      -128.9072    
   402.8799      -129.1356    
   403.8720      -129.3176    
   404.8641      -129.4554    
   405.8562      -129.5530    
   406.8482      -129.6154    
   407.8403      -129.6488    
   408.8324      -129.6603    
   409.8245      -129.6572    
   410.8166      -129.6469    
   411.8086      -129.6364    
   412.8007      -129.6318    
   413.7928      -129.6377    
   414.7849      -129.6576    
   415.7769      -129.6935    
   416.7690      -129.7463    
   417.7611      -129.8154    
   418.7531      -129.8995    
   419.7452      -129.9959    
   420.7373      -130.1015    
   421.7294      -130.2127    
   422.7214      -130.3255    
   423.7135      -130.4362    
   424.7056      -130.5418    
   425.6977      -130.6398    
   426.6898      -130.7288    
   427.6818      -130.8079    
   428.6739      -130.8770    
   429.6660      -130.9362    
   430.6581      -130.9861    
   431.6501      -131.0270    
   432.6422      -131.0597    
   433.6343      -131.0847    
   434.6263      -131.1026    
   435.6184      -131.1137    
   436.6105      -131.1188    
   437.6026      -131.1184    
   438.5946      -131.1131    
   439.5867      -131.1036    
   440.5788      -131.0903    
   441.5709      -131.0740    
   442.5630      -131.0551    
   443.5550      -131.0342    
   444.5471      -131.0118    
   445.5392      -130.9884    
   446.5312      -130.9643    
   447.5233      -130.9401    
   448.5154      -130.9162    
   449.5075      -130.8929    
   450.4995      -130.8705    
   451.4916      -130.8493    
   452.4837      -130.8296    
   453.4758      -130.8115    
   454.4678      -130.7951    
   455.4599      -130.7806    
   456.4520      -130.7681    
   457.4441      -130.7573    
   458.4362      -130.7483    
   459.4282      -130.7410    
   460.4203      -130.7352    
   461.4124      -130.7308    
   462.4044      -130.7277    
   463.3965      -130.7258    
   464.3886      -130.7248    
   465.3807      -130.7247    
   466.3727      -130.7253    
   467.3648      -130.7264    
   468.3569      -130.7279    
   469.3490      -130.7297    
   470.3411      -130.7317    
   471.3331      -130.7337    
   472.3252      -130.7357    
   473.3173      -130.7376    
   474.3094      -130.7394    
   475.3014      -130.7409    
   476.2935      -130.7422    
   477.2856      -130.7432    
   478.2776      -130.7439    
   479.2697      -130.7444    
   480.2618      -130.7447    
   481.2539      -130.7448    
   482.2459      -130.7448    
   483.2380      -130.7446    
   484.2301      -130.7444    
   485.2222      -130.7441    
   486.2143      -130.7438    
   487.2063      -130.7435    
   488.1984      -130.7431    
   489.1905      -130.7428    
   490.1826      -130.7425    
   491.1746      -130.7423    
   492.1667      -130.7421    
   493.1588      -130.7420    
   494.1508      -130.7421    
   495.1429      -130.7425    
   496.1350      -130.7431    
   497.1271      -130.7441    
   498.1191      -130.7454    
   499.1112      -130.7472    
   500.1033      -130.7495    
   501.0954      -130.7524    
   502.0874      -130.7557    
   503.0795      -130.7596    
   504.0716      -130.7641    
   505.0637      -130.7691    
   506.0558      -130.7746    
   507.0478      -130.7805    
   508.0399      -130.7867    
   509.0320      -130.7931    
   510.0241      -130.7997    
   511.0161      -130.8063    
   512.0082      -130.8129    
   513.0002      -130.8193    
   513.9923      -130.8255    
   514.9844      -130.8313    
   515.9764      -130.8366    
   516.9686      -130.8412    
   517.9606      -130.8451    
   518.9527      -130.8481    
   519.9448      -130.8500    
   520.9368      -130.8507    
   521.9289      -130.8501    
   522.9210      -130.8481    
   523.9131      -130.8446    
   524.9052      -130.8397    
   525.8972      -130.8332    
   526.8893      -130.8253    
   527.8813      -130.8161    
   528.8735      -130.8058    
   529.8655      -130.7945    
   530.8576      -130.7823    
   531.8497      -130.7694    
   532.8417      -130.7561    
   533.8338      -130.7427    
   534.8259      -130.7293    
   535.8180      -130.7164    
   536.8101      -130.7041    
   537.8021      -130.6925    
   538.7942      -130.6817    
   539.7863      -130.6719    
   540.7783      -130.6631    
   541.7704      -130.6555    
   542.7625      -130.6491    
   543.7546      -130.6439    
   544.7466      -130.6398    
   545.7387      -130.6368    
   546.7308      -130.6347    
   547.7229      -130.6335    
   548.7150      -130.6329    
   549.7070      -130.6331    
   550.6991      -130.6337    
   551.6912      -130.6348    
   552.6832      -130.6362    
   553.6753      -130.6378    
   554.6674      -130.6397    
   555.6595      -130.6417    
   556.6516      -130.6438    
   557.6436      -130.6460    
   558.6357      -130.6482    
   559.6277      -130.6505    
   560.6199      -130.6527    
   561.6119      -130.6550    
   562.6040      -130.6572    
   563.5961      -130.6594    
   564.5881      -130.6616    
   565.5802      -130.6638    
   566.5723      -130.6658    
   567.5644      -130.6678    
   568.5565      -130.6697    
   569.5485      -130.6715    
   570.5406      -130.6732    
   571.5327      -130.6746    
   572.5247      -130.6759    
   573.5168      -130.6771    
   574.5089      -130.6779    
   575.5010      -130.6786    
   576.4930      -130.6789    
   577.4851      -130.6789    
   578.4772      -130.6785    
   579.4693      -130.6776    
   580.4614      -130.6761    
   581.4534      -130.6740    
   582.4455      -130.6712    
   583.4376      -130.6676    
   584.4296      -130.6631    
   585.4217      -130.6579    
   586.4138      -130.6517    
   587.4059      -130.6448    
   588.3979      -130.6371    
   589.3900      -130.6286    
   590.3821      -130.6195    
   591.3741      -130.6098    
   592.3663      -130.5999    
   593.3583      -130.5898    
   594.3504      -130.5798    
   595.3425      -130.5700    
   596.3345      -130.5607    
   597.3266      -130.5521    
   598.3187      -130.5443    
   599.3108      -130.5374    
   600.3029      -130.5314    
   601.2949      -130.5267    
   602.2870      -130.5230    
   603.2791      -130.5206    
   604.2711      -130.5192    
   605.2632      -130.5190    
   606.2553      -130.5198    
   607.2474      -130.5216    
   608.2394      -130.5243    
   609.2315      -130.5278    
   610.2236      -130.5321    
   611.2157      -130.5369    
   612.2078      -130.5422    
   613.1998      -130.5480    
   614.1919      -130.5542    
   615.1840      -130.5606    
   616.1760      -130.5673    
   617.1682      -130.5741    
   618.1602      -130.5810    
   619.1523      -130.5879    
   620.1443      -130.5948    
   621.1364      -130.6015    
   622.1285      -130.6080    
   623.1205      -130.6142    
   624.1127      -130.6202    
   625.1047      -130.6258    
   626.0968      -130.6309    
   627.0889      -130.6356    
   628.0809      -130.6397    
   629.0730      -130.6432    
   630.0651      -130.6460    
   631.0572      -130.6481    
   632.0493      -130.6494    
   633.0413      -130.6497    
   634.0334      -130.6492    
   635.0255      -130.6477    
   636.0176      -130.6453    
   637.0096      -130.6419    
   638.0017      -130.6377    
   638.9938      -130.6326    
   639.9858      -130.6268    
   640.9779      -130.6203    
   641.9700      -130.6132    
   642.9621      -130.6057    
   643.9542      -130.5979    
   644.9462      -130.5899    
   645.9383      -130.5817    
   646.9304      -130.5735    
   647.9224      -130.5654    
   648.9146      -130.5575    
   649.9066      -130.5499    
   650.8987      -130.5426    
   651.8907      -130.5356    
   652.8828      -130.5291    
   653.8749      -130.5231    
   654.8669      -130.5175    
   655.8591      -130.5126    
   656.8511      -130.5083    
   657.8432      -130.5047    
   658.8353      -130.5020    
   659.8273      -130.5003    
   660.8194      -130.4996    
   661.8115      -130.5000    
   662.8036      -130.5017    
   663.7957      -130.5046    
   664.7877      -130.5088    
   665.7798      -130.5143    
   666.7719      -130.5211    
   667.7640      -130.5290    
   668.7560      -130.5380    
   669.7481      -130.5478    
   670.7402      -130.5583    
   671.7322      -130.5692    
   672.7243      -130.5802    
   673.7164      -130.5912    
   674.7085      -130.6017    
   675.7006      -130.6116    
   676.6926      -130.6207    
   677.6847      -130.6288    
   678.6768      -130.6361    
   679.6688      -130.6422    
   680.6609      -130.6474    
   681.6530      -130.6517    
   682.6451      -130.6550    
   683.6371      -130.6575    
   684.6292      -130.6594    
   685.6213      -130.6606    
   686.6134      -130.6613    
   687.6055      -130.6617    
   688.5975      -130.6618    
   689.5896      -130.6618    
   690.5817      -130.6618    
   691.5737      -130.6619    
   692.5658      -130.6622    
   693.5579      -130.6630    
   694.5500      -130.6642    
   695.5421      -130.6660    
   696.5341      -130.6684    
   697.5262      -130.6717    
   698.5182      -130.6757    
   699.5104      -130.6805    
   700.5024      -130.6862    
   701.4945      -130.6926    
   702.4866      -130.6996    
   703.4786      -130.7072    
   704.4707      -130.7153    
   705.4628      -130.7238    
   706.4549      -130.7324    
   707.4470      -130.7410    
   708.4390      -130.7494    
   709.4311      -130.7574    
   710.4232      -130.7648    
   711.4152      -130.7715    
   712.4073      -130.7773    
   713.3994      -130.7821    
   714.3915      -130.7858    
   715.3835      -130.7883    
   716.3756      -130.7896    
   717.3677      -130.7897    
   718.3598      -130.7886    
   719.3519      -130.7862    
   720.3439      -130.7828    
   721.3360      -130.7784    
   722.3281      -130.7731    
   723.3201      -130.7669    
   724.3123      -130.7601    
   725.3043      -130.7528    
   726.2964      -130.7451    
   727.2885      -130.7371    
   728.2805      -130.7289    
   729.2726      -130.7208    
   730.2646      -130.7126    
   731.2568      -130.7046    
   732.2488      -130.6968    
   733.2409      -130.6893    
   734.2330      -130.6822    
   735.2250      -130.6755    
   736.2171      -130.6694    
   737.2092      -130.6637    
   738.2013      -130.6587    
   739.1934      -130.6543    
   740.1854      -130.6506    
   741.1775      -130.6476    
   742.1696      -130.6452    
   743.1616      -130.6437    
   744.1537      -130.6428    
   745.1458      -130.6426    
   746.1379      -130.6431    
   747.1299      -130.6442    
   748.1220      -130.6458    
   749.1141      -130.6481    
   750.1062      -130.6508    
   751.0983      -130.6540    
   752.0903      -130.6577    
   753.0824      -130.6618    
   754.0745      -130.6663    
   755.0665      -130.6711    
   756.0587      -130.6762    
   757.0507      -130.6816    
   758.0428      -130.6873    
   759.0349      -130.6930    
   760.0269      -130.6988    
   761.0190      -130.7045    
   762.0110      -130.7103    
   763.0032      -130.7159    
   763.9952      -130.7213    
   764.9873      -130.7264    
   765.9794      -130.7311    
   766.9714      -130.7354    
   767.9635      -130.7392    
   768.9556      -130.7425    
   769.9477      -130.7451    
   770.9398      -130.7471    
   771.9318      -130.7483    
   772.9239      -130.7487    
   773.9160      -130.7482    
   774.9081      -130.7469    
   775.9001      -130.7445    
   776.8922      -130.7411    
   777.8843      -130.7368    
   778.8763      -130.7314    
   779.8684      -130.7252    
   780.8605      -130.7182    
   781.8526      -130.7103    
   782.8447      -130.7019    
   783.8367      -130.6929    
   784.8288      -130.6835    
   785.8209      -130.6740    
   786.8129      -130.6644    
   787.8051      -130.6550    
   788.7971      -130.6459    
   789.7892      -130.6371    
   790.7812      -130.6289    
   791.7733      -130.6214    
   792.7654      -130.6145    
   793.7575      -130.6084    
   794.7496      -130.6030    
   795.7416      -130.5985    
   796.7337      -130.5948    
   797.7258      -130.5919    
   798.7178      -130.5898    
   799.7099      -130.5885    
   800.7020      -130.5880    
   801.6941      -130.5882    
   802.6862      -130.5892    
   803.6782      -130.5908    
   804.6703      -130.5930    
   805.6624      -130.5959    
   806.6545      -130.5994    
   807.6465      -130.6034    
   808.6386      -130.6080    
   809.6307      -130.6130    
   810.6227      -130.6184    
   811.6148      -130.6242    
   812.6069      -130.6302    
   813.5990      -130.6366    
   814.5911      -130.6430    
   815.5831      -130.6493    
   816.5752      -130.6556    
   817.5673      -130.6616    
   818.5593      -130.6673    
   819.5515      -130.6727    
   820.5435      -130.6778    
   821.5356      -130.6825    
   822.5276      -130.6866    
   823.5197      -130.6902    
   824.5118      -130.6932    
   825.5039      -130.6955    
   826.4960      -130.6973    
   827.4880      -130.6984    
   828.4801      -130.6989    
   829.4722      -130.6988    
   830.4642      -130.6983    
   831.4563      -130.6973    
   832.4484      -130.6958    
   833.4405      -130.6941    
   834.4326      -130.6921    
   835.4246      -130.6899    
   836.4167      -130.6876    
   837.4088      -130.6852    
   838.4009      -130.6827    
   839.3929      -130.6801    
   840.3850      -130.6775    
   841.3771      -130.6749    
   842.3691      -130.6723    
   843.3612      -130.6698    
   844.3533      -130.6673    
   845.3454      -130.6646    
   846.3375      -130.6619    
   847.3295      -130.6590    
   848.3216      -130.6562    
   849.3137      -130.6534    
   850.3057      -130.6506    
   851.2979      -130.6481    
   852.2899      -130.6457    
   853.2820      -130.6437    
   854.2740      -130.6420    
   855.2661      -130.6409    
   856.2582      -130.6402    
   857.2503      -130.6401    
   858.2424      -130.6407    
   859.2344      -130.6418    
   860.2265      -130.6435    
   861.2186      -130.6458    
   862.2106      -130.6486    
   863.2028      -130.6518    
   864.1948      -130.6554    
   865.1869      -130.6593    
   866.1790      -130.6634    
   867.1710      -130.6676    
   868.1631      -130.6718    
   869.1552      -130.6759    
   870.1473      -130.6798    
   871.1393      -130.6836    
   872.1314      -130.6872    
   873.1235      -130.6905    
   874.1155      -130.6934    
   875.1076      -130.6958    
   876.0997      -130.6978    
   877.0918      -130.6993    
   878.0839      -130.7005    
   879.0759      -130.7012    
   880.0680      -130.7016    
   881.0601      -130.7017    
   882.0522      -130.7016    
   883.0443      -130.7014    
   884.0363      -130.7012    
   885.0284      -130.7011    
   886.0204      -130.7013    
   887.0125      -130.7019    
   888.0046      -130.7031    
   888.9967      -130.7050    
   889.9888      -130.7076    
   890.9808      -130.7112    
   891.9729      -130.7157    
   892.9650      -130.7212    
   893.9570      -130.7278    
   894.9492      -130.7356    
   895.9412      -130.7443    
   896.9333      -130.7539    
   897.9254      -130.7644    
   898.9174      -130.7756    
   899.9095      -130.7875    
   900.9016      -130.7999    
   901.8937      -130.8127    
   902.8857      -130.8256    
   903.8778      -130.8383    
   904.8699      -130.8505    
   905.8619      -130.8621    
   906.8540      -130.8728    
   907.8461      -130.8823    
   908.8382      -130.8905    
   909.8303      -130.8972    
   910.8223      -130.9021    
   911.8144      -130.9052    
   912.8065      -130.9064    
   913.7986      -130.9055    
   914.7906      -130.9025    
   915.7827      -130.8975    
   916.7748      -130.8905    
   917.7668      -130.8816    
   918.7589      -130.8709    
   919.7510      -130.8585    
   920.7431      -130.8445    
   921.7352      -130.8292    
   922.7272      -130.8127    
   923.7193      -130.7951    
   924.7114      -130.7765    
   925.7034      -130.7572    
   926.6956      -130.7375    
   927.6876      -130.7174    
   928.6797      -130.6974    
   929.6718      -130.6777    
   930.6638      -130.6584    
   931.6559      -130.6400    
   932.6480      -130.6225    
   933.6401      -130.6063    
   934.6321      -130.5916    
   935.6242      -130.5787    
   936.6163      -130.5677    
   937.6083      -130.5588    
   938.6004      -130.5521    
   939.5925      -130.5477    
   940.5846      -130.5458    
   941.5767      -130.5464    
   942.5687      -130.5495    
   943.5608      -130.5549    
   944.5529      -130.5627    
   945.5450      -130.5728    
   946.5370      -130.5850    
   947.5291      -130.5991    
   948.5212      -130.6150    
   949.5132      -130.6325    
   950.5053      -130.6515    
   951.4974      -130.6717    
   952.4895      -130.6930    
   953.4816      -130.7150    
   954.4736      -130.7376    
   955.4657      -130.7604    
   956.4578      -130.7832    
   957.4498      -130.8057    
   958.4420      -130.8277    
   959.4340      -130.8489    
   960.4261      -130.8690    
   961.4182      -130.8876    
   962.4102      -130.9046    
   963.4023      -130.9198    
   964.3944      -130.9329    
   965.3865      -130.9436    
   966.3785      -130.9520    
   967.3706      -130.9576    
   968.3627      -130.9605    
   969.3547      -130.9604    
   970.3468      -130.9574    
   971.3389      -130.9515    
   972.3310      -130.9426    
   973.3231      -130.9310    
   974.3151      -130.9167    
   975.3072      -130.9001    
   976.2993      -130.8813    
   977.2914      -130.8607    
   978.2834      -130.8384    
   979.2755      -130.8150    
   980.2676      -130.7906    
   981.2596      -130.7659    
   982.2517      -130.7411    
   983.2438      -130.7167    
   984.2359      -130.6929    
   985.2280      -130.6702    
   986.2200      -130.6487    
   987.2121      -130.6289    
   988.2042      -130.6109    
   989.1962      -130.5948    
   990.1884      -130.5807    
   991.1804      -130.5687    
   992.1725      -130.5588    
   993.1646      -130.5510    
   994.1566      -130.5451    
   995.1487      -130.5412    
   996.1408      -130.5392    
   997.1329      -130.5389    
   998.1249      -130.5401    
   999.1170      -130.5428    
   1000.109      -130.5467    
   1001.101      -130.5517    
   1002.093      -130.5577    
   1003.085      -130.5644    
   1004.077      -130.5717    
   1005.069      -130.5795    
   1006.062      -130.5875    
   1007.054      -130.5957    
   1008.046      -130.6039    
   1009.038      -130.6120    
   1010.030      -130.6200    
   1011.022      -130.6277    
   1012.014      -130.6350    
   1013.006      -130.6417    
   1013.998      -130.6479    
   1014.990      -130.6535    
   1015.982      -130.6585    
   1016.974      -130.6629    
   1017.966      -130.6668    
   1018.959      -130.6701    
   1019.951      -130.6728    
   1020.943      -130.6749    
   1021.935      -130.6764    
   1022.927      -130.6775    
   1023.919      -130.6780    
   1024.911      -130.6782    
   1025.903      -130.6780    
   1026.895      -130.6775    
   1027.887      -130.6768    
   1028.879      -130.6760    
   1029.871      -130.6750    
   1030.864      -130.6739    
   1031.856      -130.6728    
   1032.848      -130.6718    
   1033.840      -130.6706    
   1034.832      -130.6694    
   1035.824      -130.6680    
   1036.816      -130.6665    
   1037.808      -130.6647    
   1038.800      -130.6627    
   1039.792      -130.6605    
   1040.784      -130.6581    
   1041.776      -130.6554    
   1042.768      -130.6524    
   1043.760      -130.6492    
   1044.753      -130.6460    
   1045.745      -130.6427    
   1046.737      -130.6395    
   1047.729      -130.6365    
   1048.721      -130.6338    
   1049.713      -130.6316    
   1050.705      -130.6298    
   1051.697      -130.6287    
   1052.689      -130.6282    
   1053.681      -130.6285    
