   116.1191     -0.4994343    
   117.1107     -0.3661034    
   118.1024     -0.2461057    
   119.0941     -0.1453606    
   120.0858     -6.8675429E-02
   121.0775     -1.9578326E-02
   122.0692     -2.6361048E-04
   123.0608     -1.1588399E-02
   124.0525     -5.3078648E-02
   125.0442     -0.1229222    
   126.0359     -0.2179596    
   127.0276     -0.3337151    
   128.0193     -0.4645181    
   129.0109     -0.6037536    
   130.0026     -0.7442431    
   130.9943     -0.8787164    
   131.9860      -1.000309    
   132.9777      -1.102996    
   133.9693      -1.181911    
   134.9610      -1.233507    
   135.9527      -1.255597    
   136.9444      -1.247309    
   137.9361      -1.209046    
   138.9278      -1.142464    
   139.9194      -1.050506    
   140.9111     -0.9373968    
   141.9028     -0.8085754    
   142.8945     -0.6704690    
   143.8862     -0.5301306    
   144.8779     -0.3947757    
   145.8696     -0.2712951    
   146.8612     -0.1658282    
   147.8529     -8.3449483E-02
   148.8446     -2.7981739E-02
   149.8363     -1.9204653E-03
   150.8280     -6.4215693E-03
   151.8196     -4.1310798E-02
   152.8113     -0.1050777    
   153.8030     -0.1948652    
   154.7947     -0.3064865    
   155.7864     -0.4345216    
   156.7781     -0.5725387    
   157.7697     -0.7134471    
   158.7614     -0.8499531    
   159.7531     -0.9750574    
   160.7448      -1.082514    
   161.7365      -1.167174    
   162.7282      -1.225183    
   163.7198      -1.254053    
   164.7115      -1.252621    
   165.7032      -1.221002    
   166.6949      -1.160572    
   167.6866      -1.073979    
   168.6783     -0.9651648    
   169.6699     -0.8393069    
   170.6616     -0.7026388    
   171.6533     -0.5621096    
   172.6450     -0.4249419    
   173.6367     -0.2981414    
   174.6284     -0.1880507    
   175.6200     -0.1000054    
   176.6117     -3.8121574E-02
   177.6034     -5.1970631E-03
   178.5951     -2.6905865E-03
   179.5868     -3.0727994E-02
   180.5785     -8.8101871E-02
   181.5701     -0.1722585    
   182.5618     -0.2793095    
   183.5535     -0.4040988    
   184.5452     -0.5403973    
   185.5369     -0.6812264    
   186.5285     -0.8192966    
   187.5202     -0.9474998    
   188.5119      -1.059385    
   189.5036      -1.149534    
   190.4953      -1.213793    
   191.4870      -1.249366    
   192.4787      -1.254795    
   193.4703      -1.229912    
   194.4620      -1.175807    
   195.4537      -1.094838    
   196.4454     -0.9906580    
   197.4371     -0.8681762    
   198.4287     -0.7334105    
   199.4204     -0.5931844    
   200.4121     -0.4547016    
   201.4038     -0.3250570    
   202.3955     -0.2107746    
   203.3872     -0.1174404    
   204.3788     -4.9456201E-02
   205.3705     -9.9198064E-03
   206.3622     -5.9049536E-04
   207.3539     -2.1893017E-02
   208.3456     -7.2920337E-02
   209.3373     -0.1514231    
   210.3289     -0.2538078    
   211.3206     -0.3751909    
   212.3123     -0.5095609    
   213.3040     -0.6500698    
   214.2957     -0.7894588    
   215.2874     -0.9205338    
   216.2790      -1.036657    
   217.2707      -1.132150    
   218.2624      -1.202565    
   219.2541      -1.244794    
   220.2458      -1.257081    
   221.2375      -1.238976    
   222.2291      -1.191282    
   223.2208      -1.116071    
   224.2125      -1.016704    
   225.2042     -0.8978119    
   226.1959     -0.7651868    
   227.1876     -0.6255057    
   228.1792     -0.4859298    
   229.1709     -0.3536180    
   230.1626     -0.2352633    
   231.1543     -0.1366898    
   232.1460     -6.2581286E-02
   233.1376     -1.6336119E-02
   234.1293     -1.6386968E-05
   235.1210     -1.4347949E-02
   236.1127     -5.8725480E-02
   237.1044     -0.1312043    
   238.0961     -0.2284930    
   239.0877     -0.3459888    
   240.0794     -0.4779205    
   241.0711     -0.6175913    
   242.0628     -0.7577994    
   243.0545     -0.8912865    
   244.0462      -1.011259    
   245.0378      -1.111789    
   246.0295      -1.188140    
   247.0212      -1.236897    
   248.0129      -1.256006    
   249.0046      -1.244723    
   249.9963      -1.203573    
   250.9879      -1.134338    
   251.9796      -1.040084    
   252.9713     -0.9251711    
   253.9630     -0.7951429    
   254.9547     -0.6565025    
   255.9464     -0.5163488    
   256.9380     -0.3818766    
   257.9297     -0.2599292    
   258.9214     -0.1565461    
   259.9131     -7.6690130E-02
   260.9048     -2.4050411E-02
   261.8965     -9.9322409E-04
   262.8882     -8.5421531E-03
   263.8798     -4.6390459E-02
   264.8715     -0.1128975    
   265.8632     -0.2050691    
   266.8549     -0.3185961    
   267.8466     -0.4479402    
   268.8382     -0.5865893    
   269.8299     -0.7274155    
   270.8216     -0.8631234    
   271.8133     -0.9867764    
   272.8050      -1.092215    
   273.7967      -1.174418    
   274.7883      -1.229662    
   275.7800      -1.255590    
   276.7717      -1.251169    
   277.7634      -1.216636    
   278.7551      -1.153492    
   279.7468      -1.064509    
   280.7384     -0.9537598    
   281.7301     -0.8265311    
   282.7218     -0.6891494    
   283.7135     -0.5486091    
   284.7052     -0.4121285    
   285.6968     -0.2866744    
   286.6885     -0.1784962    
   287.6802     -9.2823133E-02
   288.6719     -3.3639465E-02
   289.6636     -3.6149337E-03
   290.6553     -4.0750359E-03
   291.6469     -3.5014842E-02
   292.6386     -9.5097356E-02
   293.6303     -0.1816342    
   294.6220     -0.2906112    
   295.6137     -0.4167506    
   296.6054     -0.5537422    
   297.5970     -0.6945476    
   298.5887     -0.8318828    
   299.5804     -0.9586782    
   300.5721      -1.068576    
   301.5638      -1.156279    
   302.5555      -1.217761    
   303.5471      -1.250362    
   304.5388      -1.252755    
   305.5305      -1.224896    
   306.5222      -1.168004    
   307.5139      -1.084561    
   308.5056     -0.9783514    
   309.4973     -0.8543990    
   310.4889     -0.7188262    
   311.4806     -0.5785069    
   312.4723     -0.4406646    
   313.4640     -0.3123481    
   314.4557     -0.2000124    
   315.4474     -0.1091277    
   316.4390     -4.3976001E-02
   317.4307     -7.5200335E-03
   318.4224     -1.3866059E-03
   319.4141     -2.5868822E-02
   320.4058     -7.9928316E-02
   321.3974     -0.1611780    
   322.3891     -0.2658964    
   323.3808     -0.3890709    
   324.3725     -0.5245967    
   325.3642     -0.6655558    
   326.3559     -0.8046749    
   327.3475     -0.9347828    
   328.3392      -1.049325    
   329.3309      -1.142725    
   330.3226      -1.210662    
   331.3143      -1.250160    
   332.3059      -1.259591    
   333.2976      -1.238623    
   334.2893      -1.188181    
   335.2810      -1.110453    
   336.2727      -1.008928    
   337.2644     -0.8883514    
   338.2560     -0.7546181    
   339.2477     -0.6144590    
   340.2394     -0.4750623    
   341.2311     -0.3435544    
   342.2228     -0.2265628    
   343.2145     -0.1298012    
   344.2061     -5.7837389E-02
   345.1978     -1.3934270E-02
   346.1895     -2.5106170E-05
   347.1812     -1.6703805E-02
   348.1729     -6.3237645E-02
   349.1646     -0.1375497    
   350.1562     -0.2362263    
   351.1479     -0.3545437    
   352.1396     -0.4866371    
   353.1313     -0.6257498    
   354.1230     -0.7646675    
   355.1147     -0.8961675    
   356.1064      -1.013542    
   357.0980      -1.110982    
   358.0897      -1.183893    
   359.0814      -1.229011    
   360.0731      -1.244434    
   361.0648      -1.229562    
   362.0565      -1.185067    
   363.0481      -1.112880    
   364.0398      -1.016222    
   365.0315     -0.8995934    
   366.0232     -0.7686787    
   367.0149     -0.6300794    
   368.0065     -0.4909491    
   368.9982     -0.3584893    
   369.9899     -0.2394977    
   370.9816     -0.1399329    
   371.9733     -6.4653054E-02
   372.9650     -1.7230356E-02
   373.9566      8.9983805E-05
   374.9483     -1.3593925E-02
   375.9400     -5.7849299E-02
   376.9317     -0.1309033    
   377.9234     -0.2296207    
   378.9151     -0.3495483    
   379.9067     -0.4850094    
   380.8984     -0.6293735    
   381.8901     -0.7754245    
   382.8818     -0.9158165    
   383.8735      -1.043604    
   384.8651      -1.152645    
   385.8568      -1.237960    
   386.8485      -1.295861    
   387.8402      -1.324022    
   388.8319      -1.321409    
   389.8236      -1.288244    
   390.8152      -1.225994    
   391.8069      -1.137364    
   392.7986      -1.026343    
   393.7903     -0.8981020    
   394.7820     -0.7588105    
   395.7737     -0.6152506    
   396.7654     -0.4743746    
   397.7570     -0.3428268    
   398.7487     -0.2264825    
   399.7404     -0.1301720    
   400.7321     -5.7489526E-02
   401.7238     -1.0775095E-02
   402.7155      8.8587729E-03
   403.7071      1.4356631E-03
   404.6988     -3.1941835E-02
   405.6905     -8.9113615E-02
   406.6822     -0.1668717    
   407.6739     -0.2609831    
   408.6656     -0.3663490    
   409.6572     -0.4772604    
   410.6489     -0.5878100    
   411.6406     -0.6923047    
   412.6323     -0.7856684    
   413.6240     -0.8637425    
   414.6156     -0.9233839    
   415.6073     -0.9624624    
   416.5990     -0.9797400    
   417.5907     -0.9747925    
   418.5824     -0.9479199    
   419.5741     -0.9002314    
   420.5657     -0.8337963    
   421.5574     -0.7516267    
   422.5491     -0.6575813    
   423.5408     -0.5561400    
   424.5325     -0.4520599    
   425.5242     -0.3499441    
   426.5158     -0.2538879    
   427.5075     -0.1671924    
   428.4992     -9.2261016E-02
   429.4909     -3.0611660E-02
   430.4826      1.7031867E-02
   431.4742      5.0574049E-02
   432.4659      7.0428126E-02
   433.4576      7.7432446E-02
   434.4493      7.2821289E-02
   435.4410      5.8203854E-02
   436.4327      3.5512917E-02
   437.4243      6.9241491E-03
   438.4160     -2.5252772E-02
   439.4077     -5.8745906E-02
   440.3994     -9.1489106E-02
   441.3911     -0.1217869    
   442.3828     -0.1483241    
   443.3745     -0.1700908    
   444.3661     -0.1865056    
   445.3578     -0.1972001    
   446.3495     -0.2019272    
   447.3412     -0.2004820    
   448.3329     -0.1929769    
   449.3246     -0.1799368    
   450.3162     -0.1623117    
   451.3079     -0.1413849    
   452.2996     -0.1185160    
   453.2913     -9.4997317E-02
   454.2830     -7.1961388E-02
   455.2747     -5.0279431E-02
   456.2663     -3.0521320E-02
   457.2580     -1.2953978E-02
   458.2497      2.3758847E-03
   459.2414      1.5562850E-02
   460.2331      2.6764624E-02
   461.2247      3.6146060E-02
   462.2164      4.3865610E-02
   463.2081      5.0089873E-02
   464.1998      5.4975063E-02
   465.1915      5.8634292E-02
   466.1832      6.1135832E-02
   467.1748      6.2536955E-02
   468.1665      6.2867433E-02
   469.1582      6.2251192E-02
   470.1499      6.0781281E-02
   471.1416      5.8588125E-02
   472.1333      5.5860743E-02
   473.1249      5.2656993E-02
   474.1166      4.8994541E-02
   475.1083      4.4898313E-02
   476.1000      4.0439401E-02
   477.0917      3.5767078E-02
   478.0833      3.1012638E-02
   479.0750      2.6312480E-02
   480.0667      2.1750910E-02
   481.0584      1.7351083E-02
   482.0501      1.3176726E-02
   483.0418      9.3164966E-03
   484.0334      5.8396342E-03
   485.0251      2.7761273E-03
   486.0168      1.3917605E-04
   487.0085     -2.0676611E-03
   488.0002     -3.8490170E-03
   488.9919     -5.2231685E-03
   489.9836     -6.2321336E-03
   490.9752     -6.9214292E-03
   491.9669     -7.3148073E-03
   492.9586     -7.4340873E-03
   493.9503     -7.3333522E-03
   494.9420     -7.0943106E-03
   495.9336     -6.8070935E-03
   496.9253     -6.5067937E-03
   497.9170     -6.1904732E-03
   498.9087     -5.7871509E-03
   499.9004     -5.3011375E-03
   500.8921     -4.7465488E-03
   501.8838     -4.1946997E-03
   502.8755     -3.6981769E-03
   503.8671     -3.2577247E-03
   504.8588     -2.8772177E-03
   505.8505     -2.5233747E-03
   506.8421     -2.1886837E-03
   507.8338     -1.8807095E-03
   508.8255     -1.5939848E-03
   509.8172     -1.3276249E-03
   510.8089     -1.0604571E-03
   511.8006     -7.7534653E-04
   512.7922     -4.6273446E-04
   513.7839     -1.0990989E-04
   514.7756      2.9374525E-04
   515.7673      7.5469958E-04
   516.7590      1.2782703E-03
   517.7507      1.8677170E-03
   518.7423      2.5229235E-03
   519.7340      3.2307173E-03
   520.7257      3.9590364E-03
   521.7174      4.6945321E-03
   522.7090      5.4308800E-03
   523.7007      6.1886199E-03
   524.6924      6.9449106E-03
   525.6841      7.6108300E-03
   526.6758      8.0879228E-03
   527.6675      8.3605479E-03
   528.6592      8.4734950E-03
   529.6508      8.4541729E-03
   530.6425      8.3174258E-03
   531.6342      8.0759395E-03
   532.6259      7.7288491E-03
   533.6176      7.2050858E-03
   534.6093      6.4904997E-03
   535.6010      5.6723608E-03
   536.5927      4.7883550E-03
   537.5843      3.8618739E-03
   538.5760      2.9255846E-03
   539.5677      2.0084709E-03
   540.5593      1.1411081E-03
   541.5510      3.5756224E-04
   542.5427     -3.1686324E-04
   543.5344     -8.6815958E-04
   544.5261     -1.2840312E-03
   545.5178     -1.5502288E-03
   546.5095     -1.6553847E-03
   547.5012     -1.6142523E-03
   548.4928     -1.4677449E-03
   549.4845     -1.2726131E-03
   550.4762     -1.0381668E-03
   551.4679     -7.4013369E-04
   552.4595     -3.9846543E-04
   553.4512     -7.3693787E-05
   554.4429      1.5391248E-04
   555.4346      2.3435280E-04
   556.4263      2.1572229E-04
   557.4180      1.9954014E-04
   558.4097      1.5586283E-04
   559.4013      3.7378861E-05
   560.3930     -1.9479837E-04
   561.3847     -5.5094238E-04
   562.3764     -9.1864279E-04
   563.3680     -1.2173549E-03
   564.3597     -1.3752365E-03
   565.3514     -1.4036236E-03
   566.3431     -1.3201960E-03
   567.3348     -1.1219970E-03
   568.3265     -8.1005052E-04
   569.3182     -3.8457016E-04
   570.3098      1.5105744E-04
   571.3015      7.8181189E-04
   572.2932      1.4913006E-03
   573.2849      2.2739219E-03
   574.2766      3.1151322E-03
   575.2682      3.9759479E-03
   576.2599      4.8069763E-03
   577.2516      5.5614593E-03
   578.2433      6.2304568E-03
   579.2350      6.8331095E-03
   580.2267      7.4277660E-03
   581.2184      8.0182105E-03
   582.2100      8.5527971E-03
   583.2017      8.9622298E-03
   584.1934      9.1367671E-03
   585.1851      9.0040434E-03
   586.1768      8.6575290E-03
   587.1685      8.2299532E-03
   588.1602      7.7856383E-03
   589.1518      7.3067555E-03
   590.1435      6.7140013E-03
   591.1352      5.9783324E-03
   592.1269      5.1122443E-03
   593.1185      4.2014709E-03
   594.1102      3.2972579E-03
   595.1019      2.4113974E-03
   596.0936      1.5518427E-03
   597.0853      7.3187449E-04
   598.0770     -2.9595616E-05
   599.0687     -7.0744532E-04
   600.0604     -1.2814294E-03
   601.0520     -1.7387482E-03
   602.0437     -2.0634329E-03
   603.0354     -2.2288270E-03
   604.0270     -2.1809931E-03
   605.0187     -1.8891491E-03
   606.0104     -1.4521749E-03
   607.0021     -9.4990135E-04
   607.9938     -3.9254106E-04
   608.9855      2.0762335E-04
   609.9772      8.3748146E-04
   610.9689      1.5411614E-03
   611.9605      2.3097144E-03
   612.9522      3.0483431E-03
   613.9439      3.6404780E-03
   614.9356      4.0472383E-03
   615.9272      4.2912583E-03
   616.9189      4.3769861E-03
   617.9106      4.2902944E-03
   618.9023      4.0424755E-03
   619.8940      3.6434436E-03
   620.8857      3.0963761E-03
   621.8774      2.4544664E-03
   622.8690      1.7934870E-03
   623.8607      1.1580590E-03
   624.8524      5.7601620E-04
   625.8441      8.0531652E-05
   626.8358     -2.9761312E-04
   627.8275     -5.3814793E-04
   628.8192     -6.2868907E-04
   629.8109     -5.6630053E-04
   630.8025     -3.4978808E-04
   631.7942      1.8337425E-05
   632.7859      5.1486935E-04
   633.7775      1.1139257E-03
   634.7692      1.7550684E-03
   635.7609      2.3859199E-03
   636.7526      2.9401055E-03
   637.7443      3.4402281E-03
   638.7360      3.9643999E-03
   639.7277      4.4605900E-03
   640.7194      4.8666671E-03
   641.7110      5.0665019E-03
   642.7027      5.0889193E-03
   643.6944      5.0273305E-03
   644.6861      4.9247183E-03
   645.6777      4.7334442E-03
   646.6694      4.4523273E-03
   647.6611      4.0842439E-03
   648.6528      3.6301482E-03
   649.6445      3.0891462E-03
   650.6362      2.4731206E-03
   651.6279      1.8106615E-03
   652.6195      1.0976045E-03
   653.6112      3.2975074E-04
   654.6029     -4.8839359E-04
   655.5946     -1.3480776E-03
   656.5862     -2.2429295E-03
   657.5779     -3.1706293E-03
   658.5696     -4.1058986E-03
   659.5613     -5.0003063E-03
   660.5530     -5.8362694E-03
   661.5447     -6.6353595E-03
   662.5364     -7.3030652E-03
   663.5281     -7.7205021E-03
   664.5197     -7.8696152E-03
   665.5114     -7.7833240E-03
   666.5031     -7.5261910E-03
   667.4948     -7.0744809E-03
   668.4865     -6.4081578E-03
   669.4781     -5.5652866E-03
   670.4698     -4.5817760E-03
   671.4615     -3.4986238E-03
   672.4532     -2.3804039E-03
   673.4449     -1.2907166E-03
   674.4366     -3.1769744E-04
   675.4282      4.6094845E-04
   676.4199      1.0434638E-03
   677.4116      1.4023783E-03
   678.4033      1.5278329E-03
   679.3950      1.4161968E-03
   680.3867      1.0621484E-03
   681.3784      4.8011573E-04
   682.3700     -3.0746742E-04
   683.3617     -1.2805176E-03
   684.3534     -2.4180724E-03
   685.3451     -3.6934263E-03
   686.3367     -5.0626476E-03
   687.3284     -6.4700572E-03
   688.3201     -7.8720795E-03
   689.3118     -9.2741791E-03
   690.3035     -1.0704542E-02
   691.2952     -1.2086239E-02
   692.2869     -1.3283747E-02
   693.2786     -1.4209268E-02
   694.2702     -1.4834611E-02
   695.2619     -1.5211217E-02
   696.2536     -1.5385475E-02
   697.2452     -1.5355572E-02
   698.2369     -1.5082002E-02
   699.2286     -1.4491261E-02
   700.2203     -1.3592132E-02
   701.2120     -1.2486165E-02
   702.2037     -1.1229713E-02
   703.1954     -9.8528638E-03
   704.1871     -8.4022069E-03
   705.1787     -6.8986979E-03
   706.1704     -5.3677377E-03
   707.1621     -3.8491825E-03
   708.1538     -2.4007447E-03
   709.1454     -1.0600341E-03
   710.1371      1.6325930E-04
   711.1288      1.2640172E-03
   712.1205      2.2378496E-03
   713.1122      3.0914401E-03
   714.1039      3.8507234E-03
   715.0956      4.5295991E-03
   716.0872      5.1353225E-03
   717.0789      5.6430991E-03
   718.0706      6.0167657E-03
   719.0623      6.3333111E-03
   720.0540      6.6516716E-03
   721.0457      7.0361481E-03
   722.0374      7.5024613E-03
   723.0291      7.9204701E-03
   724.0207      8.1927869E-03
   725.0124      8.2263416E-03
   726.0041      8.0105346E-03
   726.9958      7.7214772E-03
   727.9874      7.4442015E-03
   728.9791      7.1452525E-03
   729.9708      6.7426064E-03
   730.9625      6.1899507E-03
   731.9542      5.4810508E-03
   732.9459      4.6662120E-03
   733.9376      3.7987803E-03
   734.9292      2.9169349E-03
   735.9209      2.0122472E-03
   736.9126      1.0686348E-03
   737.9043      8.8451459E-05
   738.8959     -9.2018786E-04
   739.8876     -1.9522939E-03
   740.8793     -2.9977434E-03
   741.8710     -4.0324312E-03
   742.8627     -5.0228368E-03
   743.8544     -5.9481030E-03
   744.8461     -6.8266680E-03
   745.8377     -7.6920101E-03
   746.8294     -8.5533094E-03
   747.8211     -9.3430923E-03
   748.8128     -9.9642677E-03
   749.8044     -1.0388204E-02
   750.7961     -1.0602516E-02
   751.7878     -1.0674962E-02
   752.7795     -1.0706156E-02
   753.7712     -1.0713740E-02
   754.7629     -1.0618917E-02
   755.7546     -1.0318549E-02
   756.7463     -9.7742369E-03
   757.7379     -9.0206573E-03
   758.7296     -8.1207128E-03
   759.7213     -7.1495255E-03
   760.7130     -6.1440920E-03
   761.7047     -5.0840750E-03
   762.6964     -3.9491472E-03
   763.6880     -2.7590415E-03
   764.6797     -1.5554515E-03
   765.6714     -3.6571381E-04
   766.6631      7.9957402E-04
   767.6548      1.9351004E-03
   768.6464      3.0363931E-03
   769.6381      4.1037700E-03
   770.6298      5.1517240E-03
   771.6215      6.2090708E-03
   772.6132      7.3171663E-03
   773.6049      8.4811840E-03
   774.5966      9.6504716E-03
   775.5883      1.0740711E-02
   776.5799      1.1678329E-02
   777.5716      1.2512045E-02
   778.5633      1.3333402E-02
   779.5549      1.4174067E-02
   780.5466      1.4898636E-02
   781.5383      1.5358204E-02
   782.5300      1.5506607E-02
   783.5217      1.5334519E-02
   784.5134      1.4868419E-02
   785.5051      1.4129796E-02
   786.4968      1.3174931E-02
   787.4884      1.2025832E-02
   788.4801      1.0673362E-02
   789.4718      9.0934960E-03
   790.4635      7.3132059E-03
   791.4551      5.3728246E-03
   792.4468      3.3166471E-03
   793.4385      1.1781363E-03
   794.4302     -1.0145326E-03
   795.4219     -3.2274188E-03
   796.4136     -5.4267854E-03
   797.4053     -7.5862342E-03
   798.3969     -9.6807061E-03
   799.3886     -1.1674626E-02
   800.3803     -1.3525627E-02
   801.3720     -1.5196550E-02
   802.3636     -1.6657120E-02
   803.3553     -1.7928911E-02
   804.3470     -1.9066622E-02
   805.3387     -2.0069920E-02
   806.3304     -2.0820333E-02
   807.3221     -2.1252330E-02
   808.3138     -2.1348782E-02
   809.3054     -2.1094253E-02
   810.2971     -2.0637279E-02
   811.2888     -2.0071585E-02
   812.2805     -1.9309703E-02
   813.2722     -1.8295307E-02
   814.2639     -1.6996831E-02
   815.2556     -1.5434875E-02
   816.2473     -1.3637181E-02
   817.2389     -1.1622641E-02
   818.2306     -9.4184503E-03
   819.2223     -7.0506637E-03
   820.2140     -4.5613935E-03
   821.2056     -1.9906075E-03
   822.1973      6.2369864E-04
   823.1890      3.2374999E-03
   824.1807      5.8040633E-03
   825.1724      8.2712900E-03
   826.1641      1.0585403E-02
   827.1558      1.2709735E-02
   828.1474      1.4627630E-02
   829.1391      1.6312335E-02
   830.1308      1.7725825E-02
   831.1225      1.8830074E-02
   832.1141      1.9559292E-02
   833.1058      1.9925931E-02
   834.0975      2.0005926E-02
   835.0892      1.9846475E-02
   836.0809      1.9456981E-02
   837.0726      1.8848084E-02
   838.0643      1.8103685E-02
   839.0559      1.7223906E-02
   840.0476      1.6134862E-02
   841.0393      1.4816468E-02
   842.0310      1.3332871E-02
   843.0226      1.1775046E-02
   844.0143      1.0189761E-02
   845.0060      8.5726818E-03
   845.9977      6.9052423E-03
   846.9894      5.1899166E-03
   847.9811      3.4503178E-03
   848.9728      1.7102063E-03
   849.9645     -1.6896118E-05
   850.9561     -1.7153734E-03
   851.9478     -3.3686173E-03
   852.9395     -4.9586007E-03
   853.9312     -6.4592687E-03
   854.9229     -7.8492556E-03
   855.9146     -9.1128144E-03
   856.9062     -1.0209201E-02
   857.8979     -1.1099456E-02
   858.8896     -1.1733786E-02
   859.8813     -1.2073543E-02
   860.8730     -1.2197503E-02
   861.8646     -1.2182453E-02
   862.8563     -1.2056771E-02
   863.8480     -1.1771087E-02
   864.8397     -1.1298553E-02
   865.8314     -1.0646306E-02
   866.8231     -9.7943908E-03
   867.8148     -8.8601895E-03
   868.8065     -7.9358593E-03
   869.7981     -7.0733828E-03
   870.7898     -6.2184120E-03
   871.7815     -5.3069373E-03
   872.7731     -4.3509835E-03
   873.7648     -3.3889655E-03
   874.7565     -2.4741567E-03
   875.7482     -1.6327429E-03
   876.7399     -8.5865619E-04
   877.7316     -1.4412911E-04
   878.7233      5.0799712E-04
   879.7150      1.0945760E-03
   880.7066      1.6177655E-03
   881.6983      2.0821986E-03
   882.6900      2.4989366E-03
   883.6817      2.8738333E-03
   884.6733      3.1960786E-03
   885.6650      3.4310645E-03
   886.6567      3.5767891E-03
   887.6484      3.6925946E-03
   888.6401      3.8535688E-03
   889.6318      4.0226965E-03
   890.6235      4.1109449E-03
   891.6151      4.0958743E-03
   892.6068      4.0229810E-03
   893.5985      3.8868948E-03
   894.5902      3.7011192E-03
   895.5818      3.5185707E-03
   896.5735      3.3371500E-03
   897.5652      3.1017172E-03
   898.5569      2.7883998E-03
   899.5486      2.4178852E-03
   900.5403      2.0127126E-03
   901.5320      1.5971464E-03
   902.5237      1.1991216E-03
   903.5153      8.2757632E-04
   904.5070      4.7435495E-04
   905.4987      1.3954857E-04
   906.4904     -1.6850152E-04
   907.4821     -4.4442184E-04
   908.4738     -6.8767404E-04
   909.4655     -8.9851138E-04
   910.4571     -1.0768507E-03
   911.4488     -1.2135539E-03
   912.4405     -1.3029085E-03
   913.4322     -1.3692036E-03
   914.4238     -1.4302371E-03
   915.4155     -1.4989633E-03
   916.4072     -1.4961576E-03
   917.3989     -1.3528485E-03
   918.3906     -1.1158159E-03
