   100.8530      9.3194731E-02
   101.8530      8.2810715E-02
   102.8570      7.1225770E-02
   103.8670      5.8645394E-02
   104.8740      4.5442201E-02
   105.8830      3.1794593E-02
   106.8970      1.7855041E-02
   107.9120      3.8165890E-03
   108.9180     -1.0089920E-02
   109.9160     -2.3809809E-02
   110.9180     -3.7416559E-02
   111.9250     -5.0786939E-02
   112.9300     -6.3631415E-02
   113.9350     -7.5736590E-02
   114.9400     -8.6848207E-02
   115.9470     -9.6753299E-02
   116.9560     -0.1052661    
   117.9700     -0.1122898    
   118.9860     -0.1177533    
   119.9980     -0.1216516    
   121.0020     -0.1240490    
   122.0100     -0.1250349    
   123.0200     -0.1246201    
   124.0380     -0.1227678    
   125.0580     -0.1194181    
   126.0810     -0.1144929    
   127.0970     -0.1080053    
   128.1020     -0.1000302    
   129.0940     -9.0714961E-02
   130.0850     -8.0122344E-02
   131.0850     -6.8341561E-02
   132.0980     -5.5543624E-02
   133.1180     -4.2045526E-02
   134.1350     -2.8215040E-02
   135.1440     -1.4311898E-02
   136.1460     -4.4753731E-04
   137.1460      1.3364143E-02
   138.1460      2.7080156E-02
   139.1490      4.0642805E-02
   140.1570      5.3926360E-02
   141.1660      6.6665456E-02
   142.1730      7.8573652E-02
   143.1760      8.9383647E-02
   144.1780      9.8915234E-02
   145.1770      0.1069992    
   146.1790      0.1135976    
   147.1880      0.1186937    
   148.2000      0.1222764    
   149.2070      0.1243768    
   150.2130      0.1250643    
   151.2220      0.1243556    
   152.2280      0.1222328    
   153.2290      0.1186656    
   154.2320      0.1135756    
   155.2390      0.1069021    
   156.2490      9.8653898E-02
   157.2580      8.8949554E-02
   158.2690      7.7923238E-02
   159.2780      6.5846220E-02
   160.2770      5.3089645E-02
   161.2740      3.9816536E-02
   162.2730      2.6192378E-02
   163.2780      1.2328911E-02
   164.2890     -1.6604423E-03
   165.3040     -1.5669029E-02
   166.3170     -2.9537074E-02
   167.3210     -4.3064337E-02
   168.3210     -5.6161523E-02
   169.3200     -6.8659000E-02
   170.3240     -8.0378056E-02
   171.3350     -9.1078490E-02
   172.3460     -0.1004573    
   173.3530     -0.1083354    
   174.3490     -0.1146163    
   175.3430     -0.1193780    
   176.3360     -0.1226680    
   177.3350     -0.1245524    
   178.3430     -0.1250490    
   179.3620     -0.1241299    
   180.3820     -0.1217506    
   181.3940     -0.1178906    
   182.4030     -0.1124947    
   183.4100     -0.1055411    
   184.4140     -9.7077020E-02
   185.4170     -8.7197259E-02
   186.4170     -7.6103047E-02
   187.4200     -6.3956901E-02
   188.4230     -5.1049404E-02
   189.4290     -3.7590019E-02
   190.4410     -2.3752457E-02
   191.4550     -9.7493911E-03
   192.4640      4.2106113E-03
   193.4680      1.8053798E-02
   194.4680      3.1716894E-02
   195.4680      4.5143679E-02
   196.4660      5.8138326E-02
   197.4660      7.0534803E-02
   198.4740      8.2145929E-02
   199.4870      9.2670247E-02
   200.5010      0.1018465    
   201.5100      0.1094912    
   202.5160      0.1155719    
   203.5180      0.1200995    
   204.5190      0.1231418    
   205.5230      0.1247613    
   206.5330      0.1249836    
   207.5420      0.1238015    
   208.5460      0.1211988    
   209.5480      0.1171247    
   210.5480      0.1115321    
   211.5490      0.1043865    
   212.5520      9.5712960E-02
   213.5570      8.5615136E-02
   214.5660      7.4248299E-02
   215.5760      6.1875891E-02
   216.5850      4.8787598E-02
   217.5890      3.5292257E-02
   218.5900      2.1573020E-02
   219.5870      7.7948328E-03
   220.5890     -6.0656536E-03
   221.5960     -1.9937752E-02
   222.6100     -3.3765573E-02
   223.6260     -4.7352996E-02
   224.6360     -6.0412470E-02
   225.6410     -7.2730437E-02
   226.6410     -8.4064864E-02
   227.6400     -9.4233103E-02
   228.6400     -0.1030638    
   229.6480     -0.1104760    
   230.6620     -0.1163698    
   231.6760     -0.1207066    
   232.6820     -0.1235170    
   233.6860     -0.1248951    
   234.6870     -0.1248842    
   235.6920     -0.1234809    
   236.6980     -0.1206401    
   237.7060     -0.1162917    
   238.7140     -0.1103877    
   239.7170     -0.1029566    
   240.7170     -9.4053090E-02
   241.7130     -8.3825916E-02
   242.7100     -7.2421767E-02
   243.7120     -6.0023468E-02
   244.7180     -4.6892297E-02
   245.7290     -3.3251774E-02
   246.7390     -1.9383494E-02
   247.7460     -5.4599168E-03
   248.7460      8.3687771E-03
   249.7460      2.2128619E-02
   250.7500      3.5790626E-02
   251.7580      4.9220216E-02
   252.7670      6.2185682E-02
   253.7760      7.4436404E-02
   254.7820      8.5681349E-02
   255.7860      9.5704481E-02
   256.7900      0.1043453    
   257.7960      0.1115014    
   258.8050      0.1171279    
   259.8150      0.1212213    
   260.8250      0.1238251    
   261.8350      0.1249934    
   262.8420      0.1247596    
   263.8420      0.1231371    
   264.8400      0.1200939    
   265.8450      0.1155310    
   266.8600      0.1093478    
   267.8810      0.1015275    
   268.8940      9.2248000E-02
   269.8970      8.1710279E-02
   270.8940      7.0105769E-02
   271.8960      5.7557561E-02
   272.9040      4.4296820E-02
   273.9190      3.0541059E-02
   274.9320      1.6602267E-02
   275.9400      2.6592952E-03
   276.9400     -1.1161433E-02
   277.9390     -2.4883652E-02
   278.9410     -3.8472574E-02
   279.9480     -5.1810712E-02
   280.9590     -6.4679436E-02
   281.9760     -7.6847233E-02
   282.9920     -8.7963291E-02
   283.9980     -9.7714528E-02
   284.9940     -0.1059713    
   285.9920     -0.1127523    
   286.9990     -0.1180538    
   288.0140     -0.1218563    
   289.0290     -0.1241670    
   290.0400     -0.1250364    
   291.0430     -0.1245095    
   292.0370     -0.1226059    
   293.0310     -0.1192790    
   294.0310     -0.1144368    
   295.0410     -0.1079810    
   296.0570     -9.9909090E-02
   297.0760     -9.0303622E-02
   298.0870     -7.9438366E-02
   299.0920     -6.7538239E-02
   300.0890     -5.4901380E-02
   301.0900     -4.1636165E-02
   302.0950     -2.7962072E-02
   303.1080     -1.3999626E-02
   304.1220      3.1807638E-05
   305.1320      1.3980661E-02
   306.1360      2.7746784E-02
   307.1350      4.1246153E-02
   308.1340      5.4396585E-02
   309.1330      6.6991642E-02
   310.1360      7.8834437E-02
   311.1440      8.9674346E-02
   312.1580      9.9279821E-02
   313.1700      0.1074080    
   314.1750      0.1139497    
   315.1800      0.1189514    
   316.1880      0.1224540    
   317.1960      0.1244951    
   318.2020      0.1251226    
   319.2080      0.1243578    
   320.2120      0.1221836    
   321.2180      0.1185380    
   322.2250      0.1133579    
   323.2330      0.1066035    
   324.2320      9.8382249E-02
   325.2270      8.8772096E-02
   326.2240      7.7881165E-02
   327.2300      6.5835305E-02
   328.2400      5.2933834E-02
   329.2490      3.9494839E-02
   330.2590      2.5718614E-02
   331.2690      1.1787631E-02
   332.2790     -2.1804934E-03
   333.2870     -1.6083103E-02
   334.2920     -2.9830089E-02
   335.2950     -4.3328151E-02
   336.2970     -5.6428637E-02
   337.3030     -6.8978749E-02
   338.3120     -8.0707788E-02
   339.3220     -9.1335014E-02
   340.3310     -0.1006261    
   341.3360     -0.1084178    
   342.3380     -0.1146608    
   343.3420     -0.1193823    
   344.3500     -0.1226167    
   345.3610     -0.1244019    
   346.3710     -0.1247696    
   347.3800     -0.1237333    
   348.3860     -0.1212736    
   349.3880     -0.1173512    
   350.3910     -0.1118962    
   351.3960     -0.1048692    
   352.4040     -9.6284017E-02
   353.4140     -8.6245045E-02
   354.4240     -7.4948415E-02
   355.4340     -6.2633872E-02
   356.4380     -4.9640670E-02
   357.4340     -3.6260553E-02
   358.4310     -2.2583457E-02
   359.4340     -8.6966725E-03
   360.4420      5.2876878E-03
   361.4490      1.9207967E-02
   362.4560      3.3003103E-02
   363.4580      4.6487849E-02
   364.4590      5.9546228E-02
   365.4620      7.1995854E-02
   366.4760      8.3677515E-02
   367.4930      9.4230220E-02
   368.5060      0.1033763    
   369.5110      0.1109727    
   370.5100      0.1170062    
   371.5030      0.1215082    
   372.4950      0.1245606    
   373.4950      0.1262305    
   374.5050      0.1265216    
   375.5190      0.1254075    
   376.5320      0.1228532    
   377.5410      0.1188184    
   378.5450      0.1132729    
   379.5470      0.1062002    
   380.5500      9.7624920E-02
   381.5540      8.7661497E-02
   382.5580      7.6506443E-02
   383.5640      6.4378284E-02
   384.5720      5.1532552E-02
   385.5790      3.8262501E-02
   386.5840      2.4787512E-02
   387.5840      1.1305805E-02
   388.5850     -2.1662919E-03
   389.5820     -1.5482366E-02
   390.5850     -2.8688952E-02
   391.5930     -4.1647922E-02
   392.6010     -5.4099366E-02
   393.6060     -6.5769032E-02
   394.6090     -7.6418370E-02
   395.6120     -8.5829698E-02
   396.6110     -9.3778372E-02
   397.6150     -0.1002209    
   398.6280     -0.1051298    
   399.6450     -0.1085063    
   400.6570     -0.1104314    
   401.6630     -0.1110662    
   402.6680     -0.1105677    
   403.6720     -0.1090329    
   404.6710     -0.1065020    
   405.6720     -0.1029246    
   406.6760     -9.8208517E-02
   407.6810     -9.2298195E-02
   408.6850     -8.5219704E-02
   409.6880     -7.7099234E-02
   410.6940     -6.8102770E-02
   411.7020     -5.8498416E-02
   412.7090     -4.8617721E-02
   413.7140     -3.8707450E-02
   414.7170     -2.8947603E-02
   415.7210     -1.9357398E-02
   416.7260     -9.9502197E-03
   417.7370     -6.0897256E-04
   418.7500      8.6804060E-03
   419.7550      1.7720245E-02
   420.7510      2.6314428E-02
   421.7480      3.4349188E-02
   422.7490      4.1564975E-02
   423.7530      4.7693264E-02
   424.7620      5.2545223E-02
   425.7730      5.6007836E-02
   426.7850      5.8126055E-02
   427.7940      5.9021905E-02
   428.7990      5.8910429E-02
   429.8040      5.8027893E-02
   430.8150      5.6592889E-02
   431.8290      5.4748468E-02
   432.8420      5.2567746E-02
   433.8490      5.0080337E-02
   434.8520      4.7266670E-02
   435.8510      4.4129968E-02
   436.8510      4.0681962E-02
   437.8580      3.6915228E-02
   438.8670      3.2942571E-02
   439.8770      2.8880371E-02
   440.8830      2.4928642E-02
   441.8880      2.1170842E-02
   442.8930      1.7578276E-02
   443.8900      1.4315573E-02
   444.8890      1.1260252E-02
   445.8980      8.2739061E-03
   446.9190      5.1151216E-03
   447.9380      1.8913723E-03
   448.9470     -1.2393843E-03
   449.9430     -4.0649516E-03
   450.9320     -6.3972687E-03
   451.9280     -8.2356827E-03
   452.9340     -9.5440820E-03
   453.9490     -1.0289080E-02
   454.9640     -1.0489000E-02
   455.9740     -1.0223292E-02
   456.9810     -9.6583087E-03
   457.9800     -8.9210328E-03
   458.9740     -8.1205396E-03
   459.9690     -7.3456406E-03
   460.9750     -6.6296090E-03
   461.9920     -5.9650503E-03
   463.0120     -5.3176912E-03
   464.0230     -4.7361511E-03
   465.0260     -4.2572939E-03
   466.0230     -3.8937535E-03
   467.0200     -3.6175554E-03
   468.0200     -3.4402010E-03
   469.0260     -3.2208557E-03
   470.0360     -3.0793257E-03
   471.0500     -2.8700915E-03
   472.0600     -2.6391023E-03
   473.0620     -2.5010137E-03
   474.0590     -2.4273456E-03
   475.0600     -2.4283039E-03
   476.0670     -2.4201544E-03
   477.0810     -2.3617297E-03
   478.0970     -2.2848938E-03
   479.1090     -2.1420603E-03
   480.1100     -2.0709017E-03
   481.1070     -2.0582413E-03
   482.1080     -2.0497520E-03
   483.1190     -1.9876515E-03
   484.1330     -1.9039589E-03
   485.1450     -1.8235524E-03
   486.1530     -1.7481069E-03
   487.1570     -1.6734619E-03
   488.1570     -1.5966472E-03
   489.1550     -1.4806404E-03
   490.1620     -1.3438631E-03
   491.1780     -1.2325328E-03
   492.1930     -1.1635122E-03
   493.2010     -1.0777552E-03
   494.2030     -9.6447644E-04
   495.2030     -7.9200923E-04
   496.2090     -6.3981221E-04
   497.2190     -5.0501246E-04
   498.2340     -4.8333098E-04
   499.2460     -4.7695343E-04
   500.2530     -4.8501109E-04
   501.2550     -4.4735664E-04
   502.2540     -3.6365879E-04
   503.2560     -2.9155216E-04
   504.2620     -2.0994767E-04
   505.2720     -1.6614757E-04
   506.2830     -1.3467070E-04
   507.2910     -8.7989909E-05
   508.2970     -4.4047618E-05
   509.3000      2.0391246E-05
   510.3050      7.0137037E-05
   511.3120      1.0702244E-04
   512.3180      1.5119645E-04
   513.3260      1.9347458E-04
   514.3390      2.2270273E-04
   515.3490      2.5322640E-04
   516.3550      2.8476122E-04
   517.3590      3.1608538E-04
   518.3640      3.4609294E-04
   519.3710      3.5737341E-04
   520.3800      3.3808811E-04
   521.3920      3.3530223E-04
   522.4010      3.4431819E-04
   523.4050      3.9694467E-04
   524.4020      4.1871041E-04
   525.3960      3.6368248E-04
   526.3950      2.4318877E-04
   527.4030      1.4707423E-04
   528.4160      1.0404729E-04
   529.4270      8.2424711E-05
   530.4350      7.6912176E-05
   531.4390      8.3808438E-05
   532.4390      7.7483572E-05
   533.4360     -3.2293159E-05
   534.4380     -1.4252280E-04
   535.4440     -1.7442099E-04
   536.4450     -2.2597839E-04
   537.4430     -2.7012080E-04
   538.4400     -3.1836043E-04
   539.4370     -3.7169785E-04
   540.4370     -4.3226068E-04
   541.4470     -4.6782952E-04
   542.4650     -4.8205914E-04
   543.4820     -5.0185004E-04
   544.4900     -5.2594877E-04
   545.4920     -5.6463527E-04
   546.4900     -5.8837590E-04
   547.4870     -5.6549895E-04
   548.4900     -4.9961713E-04
   549.4980     -4.0757738E-04
   550.5100     -3.8843954E-04
   551.5160     -3.8248330E-04
   552.5180     -3.5500884E-04
   553.5170     -2.6373801E-04
   554.5210     -1.3136344E-04
   555.5310      1.9228703E-06
   556.5440      1.9604588E-05
   557.5510      1.2878820E-05
   558.5500      8.4640524E-05
   559.5480      1.6904932E-04
   560.5490      3.5921138E-04
   561.5610      4.6562820E-04
   562.5780      5.2534317E-04
   563.5960      4.8512415E-04
   564.6030      4.3947558E-04
   565.6010      4.3502025E-04
   566.5960      4.3194470E-04
   567.5900      4.3160768E-04
   568.5880      4.3776928E-04
   569.5940      4.2206509E-04
   570.6100      3.8779178E-04
   571.6260      3.5986968E-04
   572.6360      3.6782183E-04
   573.6350      3.7285645E-04
   574.6310      3.3597104E-04
   575.6340      2.7054211E-04
   576.6440      1.8265753E-04
   577.6600      1.2736629E-04
   578.6760      1.1317352E-04
   579.6880      1.7883418E-04
   580.6910      2.5002449E-04
   581.6880      2.7416536E-04
   582.6820      2.4782182E-04
   583.6780      1.3155796E-04
   584.6810     -5.6698667E-05
   585.6950     -1.5720008E-04
   586.7130     -1.3565813E-04
   587.7250     -5.5965331E-05
   588.7290      5.4401230E-06
   589.7250     -2.9249219E-05
   590.7210     -1.1149356E-04
   591.7220     -2.2589414E-04
   592.7320     -2.5500642E-04
   593.7430     -2.4370487E-04
   594.7510     -2.3931275E-04
   595.7560     -2.5055112E-04
   596.7570     -2.7701972E-04
   597.7520     -3.2376367E-04
   598.7450     -3.7050765E-04
   599.7450     -3.9811380E-04
   600.7540     -4.2007442E-04
   601.7690     -4.5809732E-04
   602.7850     -5.2733911E-04
   603.7960     -6.6010340E-04
   604.7960     -7.6636748E-04
   605.7870     -7.1100774E-04
   606.7870     -6.4529973E-04
   607.7930     -6.0742424E-04
   608.8030     -5.8242492E-04
   609.8170     -5.7813816E-04
   610.8320     -6.5082149E-04
   611.8400     -6.9225451E-04
   612.8410     -6.5940164E-04
   613.8420     -5.4770400E-04
   614.8470     -4.5574590E-04
   615.8550     -3.8941906E-04
   616.8640     -3.1964015E-04
   617.8730     -2.2926458E-04
   618.8800     -1.4969028E-04
   619.8820     -2.9322948E-05
   620.8840      1.2351660E-04
   621.8910      2.3426760E-04
   622.9020      2.9181811E-04
   623.9090      3.5541435E-04
   624.9130      4.2918517E-04
   625.9160      4.9456145E-04
   626.9230      5.3947273E-04
   627.9320      5.7239784E-04
   628.9410      5.9981440E-04
   629.9500      6.1096851E-04
   630.9610      6.4378825E-04
   631.9680      6.4268237E-04
   632.9750      6.4677955E-04
   633.9770      6.0420122E-04
   634.9780      5.4182153E-04
   635.9810      4.4756467E-04
   636.9880      3.5700740E-04
   638.0000      4.0337749E-04
   639.0070      4.1028034E-04
   640.0100      4.0129115E-04
   641.0110      2.7525681E-04
   642.0180      1.5994383E-04
   643.0310      1.3210336E-04
   644.0440      1.7847080E-04
   645.0520      1.7378376E-04
   646.0590      1.6784333E-04
   647.0650      1.6462560E-04
   648.0670      1.5851666E-04
   649.0680      1.4102190E-04
   650.0720      1.1334204E-04
   651.0850      1.4735202E-04
   652.0960      1.7790729E-04
   653.1030      1.8973548E-04
   654.1050      1.9075716E-04
   655.1040      1.8976707E-04
   656.1030      2.0146888E-04
   657.1080      2.2773734E-04
   658.1230      2.1226486E-04
   659.1370      1.4802611E-04
   660.1450      1.1176214E-04
   661.1540      1.3895749E-04
   662.1690      4.2020078E-05
   663.1780     -1.3959999E-04
   664.1780     -2.8574601E-04
   665.1750     -3.8316794E-04
   666.1750     -4.1881573E-04
   667.1830     -5.1036436E-04
   668.1920     -6.2312401E-04
   669.2000     -7.1809359E-04
   670.2070     -8.1505207E-04
   671.2130     -9.0742094E-04
   672.2180     -9.7810570E-04
   673.2230     -1.0337076E-03
   674.2270     -1.0284097E-03
   675.2320     -9.8366698E-04
   676.2410     -9.8523626E-04
   677.2460     -9.4745564E-04
   678.2520     -9.3733374E-04
   679.2540     -9.0877968E-04
   680.2530     -8.5728546E-04
   681.2540     -8.0679182E-04
   682.2610     -7.7442493E-04
   683.2730     -7.5155852E-04
   684.2850     -7.2729128E-04
   685.2950     -6.9328130E-04
   686.3030     -6.2367087E-04
   687.3050     -5.4878363E-04
   688.3030     -5.0280849E-04
   689.3020     -5.4794102E-04
   690.3110     -6.0697662E-04
   691.3280     -5.4092624E-04
   692.3440     -4.0776172E-04
   693.3540     -2.5377146E-04
   694.3590     -1.5052763E-04
   695.3620     -1.2297483E-04
   696.3690     -1.0938670E-04
   697.3790     -8.2365463E-05
   698.3900      1.7560591E-05
   699.3970      1.7132438E-04
   700.3970      2.5930375E-04
   701.3970      2.8993803E-04
   702.4000      3.3286391E-04
   703.4050      3.4752538E-04
   704.4140      3.7601625E-04
   705.4270      4.2694170E-04
   706.4400      5.0415669E-04
   707.4450      5.5152207E-04
   708.4420      5.3670263E-04
   709.4400      5.0868571E-04
   710.4430      4.8766253E-04
   711.4510      4.6997817E-04
   712.4600      4.3673709E-04
   713.4670      3.5444534E-04
   714.4660      2.8370795E-04
   715.4640      2.2464074E-04
   716.4650      2.0124769E-04
   717.4730      2.4586407E-04
   718.4890      1.8790807E-04
   719.5030      8.3792642E-05
   720.5130     -6.6982502E-05
   721.5140     -2.3069703E-04
   722.5090     -2.5758694E-04
   723.5050     -2.1016755E-04
   724.5050     -8.3112624E-05
   725.5160      6.7085195E-05
   726.5360      3.5481924E-05
   727.5520     -7.5724616E-05
   728.5580     -1.5943826E-04
   729.5540     -1.5919602E-04
   730.5490     -1.0456306E-04
   731.5460     -1.4661474E-05
   732.5500      3.7064459E-05
   733.5620      3.7875474E-05
   734.5780     -3.1766525E-05
   735.5870     -8.8369088E-05
   736.5880     -1.0303056E-04
   737.5870     -1.0734895E-04
   738.5900     -1.2026200E-04
   739.5970     -1.4087443E-04
   740.6060     -1.4059005E-04
   741.6130     -1.1226771E-04
   742.6140     -6.6935107E-05
   743.6100     -4.3478853E-05
   744.6070     -8.3113286E-05
   745.6080     -1.6227682E-04
   746.6160     -2.3347765E-04
   747.6290     -2.1175403E-04
   748.6390     -1.2373252E-04
   749.6440     -4.8789952E-05
   750.6450      2.6159198E-05
   751.6410     -3.4711725E-06
   752.6410     -1.0287586E-04
   753.6480     -1.9264514E-04
   754.6620     -1.8850053E-04
   755.6770     -9.8359320E-05
   756.6860      1.1069834E-05
   757.6880      8.6826047E-05
   758.6840      1.1184640E-04
   759.6790      6.0604973E-05
   760.6800      3.4336497E-06
   761.6920      5.1610073E-06
   762.7100      6.7093097E-05
   763.7230      1.1984070E-04
   764.7270      1.2947808E-04
   765.7250      1.1323672E-04
   766.7230      9.3867136E-05
   767.7230      7.0958587E-05
   768.7270      4.7175821E-05
   769.7370     -3.8654894E-06
   770.7490     -8.7368484E-05
   771.7590     -2.1179089E-04
   772.7640     -3.5229669E-04
   773.7610     -4.2597268E-04
   774.7590     -4.4177170E-04
   775.7610     -3.6957025E-04
   776.7750     -3.4936334E-04
   777.7960     -4.3093885E-04
   778.8130     -5.9472182E-04
   779.8180     -6.7664479E-04
   780.8150     -6.1888114E-04
   781.8150     -5.3055154E-04
   782.8190     -4.2972233E-04
   783.8290     -3.6359823E-04
   784.8440     -3.0435197E-04
   785.8620     -3.0756445E-04
   786.8780     -3.3921510E-04
   787.8850     -3.6582063E-04
   788.8830     -3.2135169E-04
   789.8820     -2.6678195E-04
   790.8850     -2.1280203E-04
   791.8970     -1.8477460E-04
   792.9140     -1.7329399E-04
   793.9270     -1.5295540E-04
   794.9290     -1.1397400E-04
   795.9220     -9.2719078E-05
   796.9230     -8.9043177E-05
   797.9320     -9.3761810E-05
   798.9470     -8.3113286E-05
   799.9630     -5.7740086E-05
   800.9740     -3.0344616E-05
   801.9800     -3.7759614E-06
   802.9800     -3.5121182E-05
   803.9820     -1.3265369E-04
   804.9930     -2.1888464E-04
   806.0100     -1.8006386E-04
   807.0240     -1.1364486E-04
   808.0320     -3.7560974E-05
   809.0310      4.2526965E-05
   810.0220     -5.0111801E-05
   811.0180     -1.9363257E-04
   812.0250     -2.3933382E-04
   813.0360     -2.5315795E-04
   814.0470     -2.2144408E-04
   815.0550     -2.1663592E-04
   816.0600     -2.0869428E-04
   817.0630     -1.9540206E-04
   818.0670     -1.7573757E-04
   819.0720     -1.3318559E-04
   820.0760     -1.1030863E-04
   821.0830     -7.8026002E-05
   822.0920     -3.3894124E-05
   823.0980      1.3808328E-05
   824.1020      6.8177964E-05
   825.1070      1.3842032E-04
   826.1170      2.0021549E-04
   827.1290      2.2712645E-04
   828.1380      2.2799014E-04
   829.1400      2.4954524E-04
   830.1400      2.8204379E-04
   831.1380      3.4991105E-04
   832.1400      4.5874508E-04
   833.1510      4.7972880E-04
   834.1640      4.6695795E-04
   835.1760      4.2806211E-04
   836.1860      4.3085194E-04
   837.1950      3.7561601E-04
   838.1990      2.8729433E-04
   839.1960      2.7640353E-04
   840.1950      3.3567613E-04
   841.2030      3.8851326E-04
   842.2190      3.6642098E-04
   843.2350      2.8258096E-04
   844.2440      1.9501236E-04
   845.2440      1.5193374E-04
   846.2410      1.4744682E-04
   847.2420      1.5334511E-04
   848.2520      1.3398608E-04
   849.2620      1.2192617E-04
   850.2710      1.1378442E-04
   851.2770      1.1168841E-04
   852.2810      1.0752801E-04
   853.2870      1.2234747E-04
   854.2940      1.3804114E-04
   855.3030      1.3760931E-04
   856.3170      1.7054497E-04
   857.3290      2.2337682E-04
   858.3370      3.0396754E-04
   859.3380      4.1839443E-04
   860.3330      4.3666337E-04
   861.3310      3.9139131E-04
   862.3380      3.2939867E-04
   863.3530      3.3320425E-04
   864.3680      3.7585630E-04
   865.3790      4.2061551E-04
   866.3840      5.1735411E-04
   867.3810      5.0683727E-04
   868.3790      4.3227649E-04
   869.3850      3.0262463E-04
   870.4030      2.4893961E-04
   871.4250      2.9240793E-04
   872.4390      3.4758859E-04
   873.4420      3.9296332E-04
   874.4340      3.7517364E-04
   875.4250      3.1864480E-04
   876.4250      2.7511330E-04
   877.4360      2.6301126E-04
   878.4480      2.5395316E-04
   879.4550      2.4113490E-04
   880.4600      2.1531933E-04
   881.4610      1.8931417E-04
   882.4630      1.4795239E-04
   883.4640      1.1937726E-04
   884.4660      1.1815547E-04
   885.4700      1.6005442E-04
   886.4780      1.6902825E-04
   887.4860      1.0306742E-04
   888.4880     -8.3366067E-06
   889.4830     -2.5510122E-05
   890.4800      2.1499809E-05
   891.4830      6.1305393E-05
   892.4900      5.5049648E-05
