   83.73600     -0.6020961    
   84.73300     -0.7042004    
   85.72500     -0.7975706    
   86.72600     -0.8808732    
   87.74000     -0.9529611    
   88.75900      -1.012916    
   89.77800      -1.060066    
   90.79100      -1.093976    
   91.79900      -1.114401    
   92.80300      -1.121235    
   93.79900      -1.114470    
   94.79500      -1.094164    
   95.79700      -1.060456    
   96.81200      -1.013605    
   97.83200     -0.9540385    
   98.84600     -0.8824033    
   99.85300     -0.7995867    
   100.8530     -0.7067057    
   101.8530     -0.6050639    
   102.8570     -0.4960894    
   103.8670     -0.3812609    
   104.8740     -0.2620589    
   105.8830     -0.1399215    
   106.8970     -1.6235031E-02
   107.9120      0.1076505    
   108.9180      0.2303891    
   109.9160      0.3506038    
   110.9180      0.4668627    
   111.9250      0.5776821    
   112.9300      0.6815571    
   113.9350      0.7770175    
   114.9400      0.8626969    
   115.9470      0.9374005    
   116.9560       1.000157    
   117.9700       1.050238    
   118.9860       1.087159    
   119.9980       1.110636    
   121.0020       1.120537    
   122.0100       1.116832    
   123.0200       1.099569    
   124.0380       1.068864    
   125.0580       1.024945    
   126.0810      0.9681956    
   127.0970      0.8992114    
   128.1020      0.8188252    
   129.0940      0.7281042    
   130.0850      0.6283155    
   131.0850      0.5208638    
   132.0980      0.4072241    
   133.1180      0.2888804    
   134.1350      0.1672818    
   135.1440      4.3827519E-02
   136.1460     -8.0130145E-02
   137.1460     -0.2032459    
   138.1460     -0.3241521    
   139.1490     -0.4414305    
   140.1570     -0.5536072    
   141.1660     -0.6591774    
   142.1730     -0.7566577    
   143.1760     -0.8446527    
   144.1780     -0.9219236    
   145.1770     -0.9874444    
   146.1790      -1.040434    
   147.1880      -1.080352    
   148.2000      -1.106874    
   149.2070      -1.119839    
   150.2130      -1.119199    
   151.2220      -1.104983    
   152.2280      -1.077292    
   153.2290      -1.036323    
   154.2320     -0.9824215    
   155.2390     -0.9161302    
   156.2490     -0.8382287    
   157.2580     -0.7497327    
   158.2690     -0.6518684    
   159.2780     -0.5460159    
   160.2770     -0.4336406    
   161.2740     -0.3162287    
   162.2730     -0.1952396    
   163.2780     -7.2082557E-02
   164.2890      5.1879223E-02
   165.3040      0.1753026    
   166.3170      0.2968284    
   167.3210      0.4150494    
   168.3210      0.5285066    
   169.3200      0.6356971    
   170.3240      0.7351270    
   171.3350      0.8253745    
   172.3460      0.9051604    
   173.3530      0.9734066    
   174.3490       1.029275    
   175.3430       1.072174    
   176.3360       1.101735    
   177.3350       1.117762    
   178.3430       1.120189    
   179.3620       1.109027    
   180.3820       1.084360    
   181.3940       1.046359    
   182.4030      0.9953321    
   183.4100      0.9317742    
   184.4140      0.8564088    
   185.4170      0.7702000    
   186.4170      0.6743314    
   187.4200      0.5701538    
   188.4230      0.4591186    
   189.4290      0.3427128    
   190.4410      0.2224052    
   191.4550      9.9616408E-02
   192.4640     -2.4281424E-02
   193.4680     -0.1479436    
   194.4680     -0.2700179    
   195.4680     -0.3891108    
   196.4660     -0.5037724    
   197.4660     -0.6125067    
   198.4740     -0.7138130    
   199.4870     -0.8062462    
   200.5010     -0.8884915    
   201.5100     -0.9594203    
   202.5160      -1.018139    
   203.5180      -1.064000    
   204.5190      -1.096589    
   205.5230      -1.115676    
   206.5330      -1.121168    
   207.5420      -1.113064    
   208.5460      -1.091429    
   209.5480      -1.056412    
   210.5480      -1.008286    
   211.5490     -0.9474971    
   212.5520     -0.8747163    
   213.5570     -0.7908549    
   214.5660     -0.6970515    
   215.5760     -0.5946215    
   216.5850     -0.4850020    
   217.5890     -0.3696773    
   218.5900     -0.2501228    
   219.5870     -0.1277719    
   220.5890     -4.0062102E-03
   221.5960      0.1198263    
   222.6100      0.2423781    
   223.6260      0.3622674    
   224.6360      0.4780568    
   225.6410      0.5882570    
   226.6410      0.6913682    
   227.6400      0.7859216    
   228.6400      0.8705702    
   229.6480      0.9441348    
   230.6620       1.005671    
   231.6760       1.054473    
   232.6820       1.090079    
   233.6860       1.112221    
   234.6870       1.120781    
   235.6920       1.115738    
   236.6980       1.097143    
   237.7060       1.065123    
   238.7140       1.019918    
   239.7170      0.9619330    
   240.7170      0.8917848    
   241.7130      0.8103279    
   242.7100      0.7186561    
   243.7120      0.6180462    
   244.7180      0.5099196    
   245.7290      0.3957489    
   246.7390      0.2770225    
   247.7460      0.1551775    
   248.7460      3.1614114E-02
   249.7460     -9.2322230E-02
   250.7500     -0.2152797    
   251.7580     -0.3358941    
   252.7670     -0.4527341    
   253.7760     -0.5643280    
   254.7820     -0.6691644    
   255.7860     -0.7657685    
   256.7900     -0.8527598    
   257.7960     -0.9289134    
   258.8050     -0.9932309    
   259.8150      -1.044951    
   260.8250      -1.083561    
   261.8350      -1.108752    
   262.8420      -1.120377    
   263.8420      -1.118397    
   264.8400      -1.102847    
   265.8450      -1.073837    
   266.8600      -1.031574    
   267.8810     -0.9764237    
   268.8940     -0.9089488    
   269.8970     -0.8299550    
   270.8940     -0.7404795    
   271.8960     -0.6417633    
   272.9040     -0.5352035    
   273.9190     -0.4222642    
   274.9320     -0.3044372    
   275.9400     -0.1831708    
   276.9400     -5.9876263E-02
   277.9390      6.4093955E-02
   278.9410      0.1873894    
   279.9480      0.3086550    
   280.9590      0.4264721    
   281.9760      0.5393804    
   282.9920      0.6458698    
   283.9980      0.7444573    
   284.9940      0.8337258    
   285.9920      0.9124190    
   286.9990      0.9794769    
   288.0140       1.034088    
   289.0290       1.075687    
   290.0400       1.103920    
   291.0430       1.118609    
   292.0370       1.119694    
   293.0310       1.107195    
   294.0310       1.081205    
   295.0410       1.041903    
   296.0570      0.9896155    
   297.0760      0.9248558    
   298.0870      0.8483754    
   299.0920      0.7611572    
   300.0890      0.6644090    
   301.0900      0.5594879    
   302.0950      0.4478589    
   303.1080      0.3310021    
   304.1220      0.2103892    
   305.1320      8.7432742E-02
   306.1360     -3.6503337E-02
   307.1350     -0.1600676    
   308.1340     -0.2819126    
   309.1330     -0.4006321    
   310.1360     -0.5147781    
   311.1440     -0.6228447    
   312.1580     -0.7233405    
   313.1700     -0.8148249    
   314.1750     -0.8960025    
   315.1800     -0.9657621    
   316.1880      -1.023239    
   317.1960      -1.067806    
   318.2020      -1.099071    
   319.2080      -1.116820    
   320.2120      -1.120972    
   321.2180      -1.111530    
   322.2250      -1.088568    
   323.2330      -1.052244    
   324.2320      -1.002846    
   325.2270     -0.9408406    
   326.2240     -0.8669249    
   327.2300     -0.7820281    
   328.2400     -0.6873133    
   329.2490     -0.5841082    
   330.2590     -0.4738616    
   331.2690     -0.3580527    
   332.2790     -0.2381616    
   333.2870     -0.1156087    
   334.2920      8.2212640E-03
   335.2950      0.1319858    
   336.2970      0.2543393    
   337.3030      0.3738874    
   338.3120      0.4891946    
   339.3220      0.5987624    
   340.3310      0.7010940    
   341.3360      0.7947282    
   342.3380      0.8783334    
   343.3420      0.9507503    
   344.3500       1.011059    
   345.3610       1.058577    
   346.3710       1.092865    
   347.3800       1.113671    
   348.3860       1.120889    
   349.3880       1.114506    
   350.3910       1.094580    
   351.3960       1.061248    
   352.4040       1.014763    
   353.4140      0.9555466    
   354.4240      0.8842419    
   355.4340      0.8017256    
   356.4380      0.7091127    
   357.4340      0.6076975    
   358.4310      0.4989096    
   359.4340      0.3842240    
   360.4420      0.2651271    
   361.4490      0.1430513    
   362.4560      1.9391933E-02
   363.4580     -0.1045082    
   364.4590     -0.2272959    
   365.4620     -0.3476029    
   366.4760     -0.4639918    
   367.4930     -0.5749867    
   368.5060     -0.6790760    
   369.5110     -0.7747913    
   370.5100     -0.8607658    
   371.5030     -0.9357929    
   372.4950     -0.9988986    
   373.4950      -1.049345    
   374.5050      -1.086643    
   375.5190      -1.110501    
   376.5320      -1.120786    
   377.5410      -1.117466    
   378.5450      -1.100582    
   379.5470      -1.070255    
   380.5500      -1.026702    
   381.5540     -0.9703078    
   382.5580     -0.9016577    
   383.5640     -0.8215808    
   384.5720     -0.7311363    
   385.5790     -0.6315832    
   386.5840     -0.5243291    
   387.5840     -0.4108419    
   388.5850     -0.2926126    
   389.5820     -0.1710844    
   390.5850     -4.7663990E-02
   391.5930      7.6299861E-02
   392.6010      0.1994560    
   393.6060      0.3204454    
   394.6090      0.4378442    
   395.6120      0.5501868    
   396.6110      0.6559623    
   397.6150      0.7536922    
   398.6280      0.8419712    
   399.6450      0.9195589    
   400.6570      0.9854245    
   401.6630       1.038775    
   402.6680       1.079068    
   403.6720       1.105971    
   404.6710       1.119320    
   405.6720       1.119064    
   406.6760       1.105230    
   407.6810       1.077917    
   408.6850       1.037318    
   409.6880      0.9837751    
   410.6940      0.9178231    
   411.7020      0.8402371    
   412.7090      0.7520224    
   413.7140      0.6544060    
   414.7170      0.5487577    
   415.7210      0.4365475    
   416.7260      0.3192591    
   417.7370      0.1983495    
   418.7500      7.5236700E-02
   419.7550     -4.8722669E-02
   420.7510     -0.1721779    
   421.7480     -0.2937782    
   422.7490     -0.4121119    
   423.7530     -0.5257258    
   424.7620     -0.6331121    
   425.7730     -0.7327824    
   426.7850     -0.8233058    
   427.7940     -0.9034028    
   428.7990     -0.9719859    
   429.8040      -1.028214    
   430.8150      -1.071485    
   431.8290      -1.101425    
   432.8420      -1.117836    
   433.8490      -1.120646    
   434.8520      -1.109866    
   435.8510      -1.085579    
   436.8510      -1.047951    
   437.8580     -0.9972858    
   438.8670     -0.9340708    
   439.8770     -0.8590268    
   440.8830     -0.7731075    
   441.8880     -0.6774952    
   442.8930     -0.5735308    
   443.8900     -0.4626707    
   444.8890     -0.3463944    
   445.8980     -0.2261788    
   446.9190     -0.1034391    
   447.9380      2.0443931E-02
   448.9470      0.1441293    
   449.9430      0.2662691    
   450.9320      0.3854639    
   451.9280      0.5002724    
   452.9340      0.6091930    
   453.9490      0.7107309    
   454.9640      0.8034329    
   455.9740      0.8859829    
   456.9810      0.9572427    
   457.9800       1.016316    
   458.9740       1.062546    
   459.9690       1.095513    
   460.9750       1.114983    
   461.9920       1.120860    
   463.0120       1.113139    
   464.0230       1.091884    
   465.0260       1.057242    
   466.0230       1.009480    
   467.0200      0.9490389    
   468.0200      0.8765866    
   469.0260      0.7930220    
   470.0360      0.6994820    
   471.0500      0.5972748    
   472.0600      0.4878394    
   473.0620      0.3726531    
   474.0590      0.2531998    
   475.0600      0.1309067    
   476.0670      7.1642157E-03
   477.0810     -0.1166867    
   478.0970     -0.2392915    
   479.1090     -0.3592771    
   480.1100     -0.4752004    
   481.1070     -0.5855788    
   482.1080     -0.6889106    
   483.1190     -0.7837241    
   484.1330     -0.8686693    
   485.1450     -0.9425626    
   486.1530      -1.004445    
   487.1570      -1.053616    
   488.1570      -1.089599    
   489.1550      -1.112123    
   490.1620      -1.121066    
   491.1780      -1.116406    
   492.1930      -1.098191    
   493.2010      -1.066547    
   494.2030      -1.021712    
   495.2030     -0.9640787    
   496.2090     -0.8942612    
   497.2190     -0.8131144    
   498.2340     -0.7217107    
   499.2460     -0.6213341    
   500.2530     -0.5133964    
   501.2550     -0.3993826    
   502.2540     -0.2807612    
   503.2560     -0.1589886    
   504.2620     -3.5451300E-02
   505.2720      8.8485435E-02
   506.2830      0.2114929    
   507.2910      0.3321928    
   508.2970      0.4491627    
   509.3000      0.5609189    
   510.3050      0.6659700    
   511.3120      0.7628291    
   512.3180      0.8501090    
   513.3260      0.9265805    
   514.3390      0.9912437    
   515.3490       1.043329    
   516.3550       1.082312    
   517.3590       1.107885    
   518.3640       1.119894    
   519.3710       1.118298    
   520.3800       1.103132    
   521.3920       1.074499    
   522.4010       1.032606    
   523.4050      0.9778112    
   524.4020      0.9106783    
   525.3960      0.8319941    
   526.3950      0.7427954    
   527.4030      0.6443214    
   528.4160      0.5379665    
   529.4270      0.4251868    
   530.4350      0.3074743    
   531.4390      0.1862929    
   532.4390      6.3033231E-02
   533.4360     -6.0936496E-02
   534.4380     -0.1842731    
   535.4440     -0.3056077    
   536.4450     -0.4235456    
   537.4430     -0.5366130    
   538.4400     -0.6433076    
   539.4370     -0.7421320    
   540.4370     -0.8316846    
   541.4470     -0.9106923    
   542.4650     -0.9780930    
   543.4820      -1.033063    
   544.4900      -1.075035    
   545.4920      -1.103648    
   546.4900      -1.118720    
   547.4870      -1.120190    
   548.4900      -1.108074    
   549.4980      -1.082461    
   550.5100      -1.043534    
   551.5160     -0.9916065    
   552.5180     -0.9271903    
   553.5170     -0.8510261    
   554.5210     -0.7641009    
   555.5310     -0.6676007    
   556.5440     -0.5628905    
   557.5510     -0.4514271    
   558.5500     -0.3347047    
   559.5480     -0.2141747    
   560.5490     -9.1261603E-02
   561.5610      3.2657765E-02
   562.5780      0.1562547    
   563.5960      0.2781672    
   564.6030      0.3969982    
   565.6010      0.5112867    
   566.5960      0.6195492    
   567.5900      0.7202793    
   568.5880      0.8120397    
   569.5940      0.8935193    
   570.6100      0.9636166    
   571.6260       1.021450    
   572.6360       1.066389    
   573.6350       1.098032    
   574.6310       1.116166    
   575.6340       1.120701    
   576.6440       1.111643    
   577.6600       1.089061    
   578.6760       1.053110    
   579.6880       1.004075    
   580.6910      0.9424208    
   581.6880      0.8688274    
   582.6820      0.7842257    
   583.6780      0.6897677    
   584.6810      0.5867892    
   585.6950      0.4767182    
   586.7130      0.3610461    
   587.7250      0.2412467    
   588.7290      0.1187573    
   589.7250     -5.0588804E-03
   590.7210     -0.1288475    
   591.7220     -0.2512596    
   592.7320     -0.3709025    
   593.7430     -0.4863498    
   594.7510     -0.5961034    
   595.7560     -0.6986536    
   596.7570     -0.7925553    
   597.7520     -0.8764606    
   598.7450     -0.9492091    
   599.7450      -1.009866    
   600.7540      -1.057754    
   601.7690      -1.092420    
   602.7850      -1.113609    
   603.7960      -1.121211    
   604.7960      -1.115212    
   605.7870      -1.095667    
   606.7870      -1.062710    
   607.7930      -1.016592    
   608.8030     -0.9577272    
   609.8170     -0.8867508    
   610.8320     -0.8045418    
   611.8400     -0.7121947    
   612.8410     -0.6110086    
   613.8420     -0.5024053    
   614.8470     -0.3878727    
   615.8550     -0.2688769    
   616.8640     -0.1468659    
   617.8730     -2.3228742E-02
   618.8800      0.1006755    
   619.8820      0.2235170    
   620.8840      0.3439135    
   621.8910      0.4604366    
   622.9020      0.5715980    
   623.9090      0.6759064    
   624.9130      0.7718805    
   625.9160      0.8581419    
   626.9230      0.9334949    
   627.9320      0.9969480    
   628.9410       1.047761    
   629.9500       1.085433    
   630.9610       1.109674    
   631.9680       1.120342    
   632.9750       1.117406    
   633.9770       1.100905    
   634.9780       1.070954    
   635.9810       1.027771    
   636.9880      0.9717314    
   638.0000      0.9034209    
   639.0070      0.8236506    
   640.0100      0.7334798    
   641.0110      0.6341647    
   642.0180      0.5271112    
   643.0310      0.4137792    
   644.0440      0.2956602    
   645.0520      0.1742131    
   646.0590      5.0823547E-02
   647.0650     -7.3143423E-02
   648.0670     -0.1963446    
   649.0680     -0.3174072    
   650.0720     -0.4349310    
   651.0850     -0.5474372    
   652.0960     -0.6534221    
   653.1030     -0.7513930    
   654.1050     -0.8399597    
   655.1040     -0.9178666    
   656.1030     -0.9840748    
   657.1080      -1.037785    
   658.1230      -1.078452    
   659.1370      -1.105736    
   660.1450      -1.119469    
   661.1540      -1.119597    
   662.1690      -1.106146    
   663.1780      -1.079211    
   664.1780      -1.038986    
   665.1750     -0.9858012    
   666.1750     -0.9201898    
   667.1830     -0.8429168    
   668.1920     -0.7549921    
   669.2000     -0.6576199    
   670.2070     -0.5521783    
   671.2130     -0.4401297    
   672.2180     -0.3229683    
   673.2230     -0.2021413    
   674.2270     -7.9068109E-02
   675.2320      4.4878326E-02
   676.2410      0.1683699    
   677.2460      0.2900417    
   678.2520      0.4084912    
   679.2540      0.5222518    
   680.2530      0.6298380    
   681.2540      0.7297462    
   682.2610      0.8205487    
   683.2730      0.9009516    
   684.2850      0.9698747    
   685.2950       1.026461    
   686.3030       1.070104    
   687.3050       1.100422    
   688.3030       1.117217    
   689.3020       1.120411    
   690.3110       1.110016    
   691.3280       1.086107    
   692.3440       1.048852    
   693.3540      0.9985481    
   694.3590      0.9356831    
   695.3620      0.8609592    
   696.3690      0.7753315    
   697.3790      0.6799716    
   698.3900      0.5762293    
   699.3970      0.4655399    
   700.3970      0.3493959    
   701.3970      0.2292681    
   702.4000      0.1065880    
   703.4050     -1.7285043E-02
   704.4140     -0.1409982    
   705.4270     -0.2631930    
   706.4400     -0.3824941    
   707.4450     -0.4974469    
   708.4420     -0.6065575    
   709.4400     -0.7083179    
   710.4430     -0.8012913    
   711.4510     -0.8841449    
   712.4600     -0.9557391    
   713.4670      -1.015163    
   714.4660      -1.061765    
   715.4640      -1.095111    
   716.4650      -1.114963    
   717.4730      -1.121224    
   718.4890      -1.113886    
   719.5030      -1.093011    
   720.5130      -1.058743    
   721.5140      -1.011348    
   722.5090     -0.9512569    
   723.5050     -0.8791299    
   724.5050     -0.7958695    
   725.5160     -0.7025909    
   726.5360     -0.6006091    
   727.5520     -0.4913543    
   728.5580     -0.3763171    
   729.5540     -0.2569610    
   730.5490     -0.1347288    
   731.5460     -1.1004944E-02
   732.5500      0.1128538    
   733.5620      0.2355161    
   734.5780      0.3555952    
   735.5870      0.4716570    
   736.5880      0.5822091    
   737.5870      0.6857604    
   738.5900      0.7808364    
   739.5970      0.8660721    
   740.6060      0.9402920    
   741.6130       1.002528    
   742.6140       1.052065    
   743.6100       1.088422    
   744.6070       1.111329    
   745.6080       1.120657    
   746.6160       1.116380    
   747.6290       1.098547    
   748.6390       1.067280    
   749.6440       1.022810    
   750.6450      0.9655302    
   751.6410      0.8960503    
   752.6410      0.8152044    
   753.6480      0.7240736    
   754.6620      0.6239375    
   755.6770      0.5161934    
   756.6860      0.4023241    
   757.6880      0.2838123    
   758.6840      0.1621131    
   759.6790      3.8606871E-02
   760.6800     -8.5344397E-02
   761.6920     -0.2083967    
   762.7100     -0.3291736    
   763.7230     -0.4462689    
   764.7270     -0.5581994    
   765.7250     -0.6634600    
   766.7230     -0.7605637    
   767.7230     -0.8481319    
   768.7270     -0.9249278    
   769.7370     -0.9899356    
   770.7490      -1.042381    
   771.7590      -1.081740    
   772.7640      -1.107694    
   773.7610      -1.120086    
   774.7590      -1.118874    
   775.7610      -1.104088    
   776.7750      -1.075832    
   777.7960      -1.034312    
   778.8130     -0.9798749    
   779.8180     -0.9130763    
   780.8150     -0.8347045    
   781.8150     -0.7457919    
   782.8190     -0.6475613    
   783.8290     -0.5414025    
   784.8440     -0.4287832    
   785.8620     -0.3111969    
   786.8780     -0.1900865    
   787.8850     -6.6866502E-02
   788.8830      5.7093929E-02
   789.8820      0.1804669    
   790.8850      0.3018843    
   791.8970      0.4199380    
   792.9140      0.5331564    
   793.9270      0.6400515    
   794.9290      0.7391238    
   795.9220      0.8289561    
   796.9230      0.9082718    
   797.9320      0.9760127    
   798.9470       1.031346    
   799.9630       1.073690    
   800.9740       1.102681    
   801.9800       1.118137    
   802.9800       1.119990    
   803.9820       1.108258    
   804.9930       1.083024    
   806.0100       1.044467    
   807.0240      0.9928996    
   808.0320      0.9288304    
   809.0310      0.8529856    
   810.0220      0.7663432    
   811.0180      0.6700945    
   812.0250      0.5656025    
   813.0360      0.4543094    
   814.0470      0.3377081    
   815.0550      0.2172655    
   816.0600      9.4408281E-02
   817.0630     -2.9508600E-02
   818.0670     -0.1531333    
   819.0720     -0.2751047    
   820.0760     -0.3940424    
   821.0830     -0.5084862    
   822.0920     -0.6169392    
   823.0980     -0.7178957    
   824.1020     -0.8099278    
   825.1070     -0.8917184    
   826.1170     -0.9621497    
   827.1290      -1.020335    
   828.1380      -1.065645    
   829.1400      -1.097669    
   830.1400      -1.116184    
   831.1380      -1.121104    
   832.1400      -1.112427    
   833.1510      -1.090224    
   834.1640      -1.054650    
   835.1760      -1.005978    
   836.1860     -0.9446681    
   837.1950     -0.8713993    
   838.1990     -0.7870985    
   839.1960     -0.6929015    
   840.1950     -0.5901378    
   841.2030     -0.4802462    
   842.2190     -0.3647187    
   843.2350     -0.2450162    
   844.2440     -0.1225761    
   845.2440      1.2214186E-03
   846.2410      0.1250215    
   847.2420      0.2474913    
   848.2520      0.3672390    
   849.2620      0.4828250    
   850.2710      0.5927530    
   851.2770      0.6955327    
   852.2810      0.7896972    
   853.2870      0.8738961    
   854.2940      0.9469735    
   855.3030       1.007985    
   856.3170       1.056241    
   857.3290       1.091282    
   858.3370       1.112853    
   859.3380       1.120840    
   860.3330       1.115223    
   861.3310       1.096060    
   862.3380       1.063478    
   863.3530       1.017725    
   864.3680      0.9592115    
   865.3790      0.8885702    
   866.3840      0.8066590    
   867.3810      0.7145805    
   868.3790      0.6136310    
   869.3850      0.5052168    
   870.4030      0.3908242    
   871.4250      0.2719341    
   872.4390      0.1499963    
   873.4420      2.6386442E-02
   874.4340     -9.7536065E-02
   875.4250     -0.2204263    
   876.4250     -0.3409037    
   877.4360     -0.4575562    
   878.4480     -0.5688961    
   879.4550     -0.6734182    
   880.4600     -0.7696410    
   881.4610     -0.8561989    
   882.4630     -0.9318742    
   883.4640     -0.9956705    
   884.4660      -1.046849    
   885.4700      -1.084898    
   886.4780      -1.109520    
   887.4860      -1.120571    
   888.4880      -1.118018    
   889.4830      -1.101899    
   890.4800      -1.072324    
   891.4830      -1.029512    
   892.4900     -0.9738281    
   893.4950     -0.9058496    
   894.5020     -0.8263890    
   895.5070     -0.7365006    
   896.5080     -0.6374252    
   897.5070     -0.5305637    
   898.5090     -0.4173881    
   899.5130     -0.2993911    
   900.5190     -0.1780112    
   901.5280     -5.4657400E-02
   902.5390      6.9304049E-02
   903.5450      0.1925454    
   904.5440      0.3136947    
   905.5400      0.4313382    
   906.5420      0.5439997    
   907.5420      0.6501893    
   908.5440      0.7484118    
   909.5500      0.8372614    
   910.5570      0.9154794    
   911.5660      0.9820300    
   912.5720       1.036105    
   913.5790       1.077145    
   914.5870       1.104808    
   915.5980       1.118925    
   916.6080       1.119437    
   917.6120       1.106368    
   918.6140       1.079812    
   919.6180       1.039955    
   920.6260      0.9871292    
   921.6360      0.9218631    
   922.6430      0.8449069    
   923.6470      0.7572615    
   924.6490      0.6601371    
   925.6520      0.5549098    
   926.6600      0.4430273    
   927.6720      0.3259827    
   928.6840      0.2052392    
   929.6920      8.2218051E-02
   930.6950     -4.1729573E-02
   931.6930     -0.1652526    
   932.6900     -0.2869871    
   933.6920     -0.4055473    
   934.7040     -0.5194675    
   935.7220     -0.6272484    
   936.7350     -0.7273871    
   937.7380     -0.8184652    
   938.7340     -0.8991822    
   939.7240     -0.9684419    
   940.7220      -1.025382    
   941.7300      -1.069397    
   942.7480      -1.100096    
   943.7600      -1.117274    
   944.7620      -1.120852    
   945.7600      -1.110838    
   946.7600      -1.087308    
   947.7600      -1.050428    
   948.7600      -1.000487    
   949.7640     -0.9379638    
   950.7730     -0.8635622    
   951.7860     -0.7782322    
   952.7990     -0.6831294    
   953.8050     -0.5795978    
   954.8010     -0.4690837    
   955.7930     -0.3530805    
   956.7900     -0.2330454    
   957.7960     -0.1104110    
   958.8080      1.3447126E-02
   959.8230      0.1371756    
   960.8330      0.2594394    
   961.8360      0.3788418    
   962.8370      0.4939305    
   963.8350      0.6032267    
   964.8330      0.7052208    
   965.8380      0.7984608    
   966.8550      0.8816112    
   967.8750      0.9535371    
   968.8870       1.013318    
   969.8900       1.060288    
   970.8860       1.094010    
   971.8820       1.114245    
   972.8830       1.120890    
   973.8900       1.113935    
   974.9040       1.093441    
   975.9160       1.059548    
   976.9250       1.012515    
   977.9300      0.9527745    
   978.9300      0.8809802    
   979.9310      0.7980145    
   980.9410      0.7050009    
   981.9590      0.6032515    
   982.9790      0.4941819    
   983.9860      0.3792805    
   984.9820      0.2600260    
   985.9820      0.1378632    
   986.9890      1.4162864E-02
   987.9950     -0.1097178    
   988.9980     -0.2324327    
   990.0040     -0.3525966    
   991.0110     -0.4687920    
   992.0200     -0.5795266    
   993.0260     -0.6832956    
   994.0310     -0.7786242    
   995.0380     -0.8641599    
   996.0450     -0.9387047    
   997.0560      -1.001286    
   998.0660      -1.051189    
   999.0750      -1.087925    
   1000.082      -1.111213    
   1001.089      -1.120924    
   1002.097      -1.117031    
   1003.105      -1.099578    
   1004.109      -1.068687    
   1005.111      -1.024584    
   1006.113     -0.9676582    
   1007.118     -0.8985162    
   1008.123     -0.8179774    
   1009.126     -0.7271203    
   1010.134     -0.6272135    
   1011.147     -0.5196634    
   1012.157     -0.4059462    
   1013.163     -0.2875452    
   1014.164     -0.1659243    
   1015.165     -4.2450123E-02
   1016.169      8.1506945E-02
   1017.180      0.2046032    
