    0.000000      0.000000  
  100.853180     -0.000078      0.000114     -0.007826      0.011666     -0.409577      0.611847  
  101.852862     -0.000078      0.000114     -0.007903      0.011780     -0.417636      0.623857  
  102.857100     -0.000077      0.000114     -0.007982      0.011895     -0.425756      0.635956  
  103.866721     -0.000078      0.000114     -0.008060      0.012010     -0.433968      0.648192  
  104.874179     -0.000078      0.000114     -0.008138      0.012125     -0.442297      0.660600  
  105.883320     -0.000078      0.000114     -0.008217      0.012241     -0.450720      0.673145  
  106.896925     -0.000077      0.000114     -0.008295      0.012356     -0.459139      0.685682  
  107.912292     -0.000078      0.000113     -0.008374      0.012470     -0.467578      0.698248  
  108.917673     -0.000078      0.000113     -0.008452      0.012583     -0.476120      0.710963  
  109.916277     -0.000078      0.000113     -0.008529      0.012696     -0.484787      0.723862  
  110.917747     -0.000078      0.000113     -0.008608      0.012812     -0.493521      0.736862  
  111.924631     -0.000078      0.000114     -0.008686      0.012927     -0.502329      0.749968  
  112.930206     -0.000077      0.000115     -0.008764      0.013043     -0.511218      0.763196  
  113.935119     -0.000078      0.000115     -0.008842      0.013158     -0.520200      0.776559  
  114.940438     -0.000078      0.000114     -0.008921      0.013272     -0.529283      0.790070  
  115.947263     -0.000078      0.000114     -0.009000      0.013388     -0.538485      0.803757  
  116.956436     -0.000078      0.000115     -0.009079      0.013504     -0.547788      0.817589  
  117.969986     -0.000078      0.000114     -0.009159      0.013620     -0.557138      0.831492  
  118.985631     -0.000079      0.000114     -0.009238      0.013736     -0.566496      0.845405  
  119.997747     -0.000078      0.000115     -0.009316      0.013850     -0.575961      0.859474  
  121.002268     -0.000078      0.000114     -0.009395      0.013966     -0.585536      0.873706  
  122.009615     -0.000078      0.000115     -0.009474      0.014082     -0.595256      0.888149  
  123.020299     -0.000078      0.000115     -0.009555      0.014198     -0.605089      0.902754  
  124.037566     -0.000079      0.000114     -0.009636      0.014313     -0.615032      0.917520  
  125.057919     -0.000079      0.000113     -0.009717      0.014430     -0.624985      0.932296  
  126.081249     -0.000079      0.000114     -0.009797      0.014544     -0.634911      0.947030  
  127.097143     -0.000079      0.000113     -0.009875      0.014658     -0.644784      0.961685  
  128.102349     -0.000077      0.000113     -0.009951      0.014771     -0.654721      0.976435  
  129.094469     -0.000077      0.000114     -0.010027      0.014884     -0.664822      0.991427  
  130.085468     -0.000077      0.000114     -0.010104      0.014997     -0.675137      1.006737  
  131.085154     -0.000077      0.000113     -0.010182      0.015112     -0.685598      1.022259  
  132.098216     -0.000077      0.000114     -0.010262      0.015228     -0.696119      1.037867  
  133.117562     -0.000078      0.000113     -0.010342      0.015343     -0.706637      1.053469  
  134.134854     -0.000079      0.000114     -0.010422      0.015457     -0.717162      1.069076  
  135.144165     -0.000079      0.000113     -0.010500      0.015571     -0.727732      1.084747  
  136.146461     -0.000079      0.000114     -0.010579      0.015685     -0.738392      1.100547  
  137.145601     -0.000079      0.000114     -0.010658      0.015798     -0.749167      1.116513  
  138.145718     -0.000079      0.000113     -0.010738      0.015911     -0.760070      1.132662  
  139.149187     -0.000080      0.000113     -0.010818      0.016025     -0.771070      1.148951  
  140.156986     -0.000080      0.000113     -0.010899      0.016139     -0.782120      1.165310  
  141.166277     -0.000079      0.000113     -0.010979      0.016252     -0.793214      1.181726  
  142.172796     -0.000080      0.000113     -0.011059      0.016366     -0.804378      1.198242  
  143.175896     -0.000080      0.000113     -0.011139      0.016479     -0.815581      1.214813  
  144.178146     -0.000080      0.000113     -0.011218      0.016592     -0.826899      1.231547  
  145.176830     -0.000080      0.000113     -0.011298      0.016705     -0.838381      1.248519  
  146.178572     -0.000079      0.000113     -0.011378      0.016818     -0.849974      1.265652  
  147.187703     -0.000079      0.000112     -0.011458      0.016933     -0.861603      1.282833  
  148.199531     -0.000079      0.000113     -0.011539      0.017048     -0.873292      1.300099  
  149.207317     -0.000080      0.000114     -0.011619      0.017162     -0.885096      1.317530  
  150.213377     -0.000080      0.000113     -0.011700      0.017276     -0.896939      1.335012  
  151.222350     -0.000080      0.000113     -0.011780      0.017390     -0.908821      1.352548  
  152.227641     -0.000080      0.000114     -0.011860      0.017504     -0.920786      1.370202  
  153.229483     -0.000080      0.000114     -0.011941      0.017617     -0.932896      1.388064  
  154.231566     -0.000080      0.000113     -0.012021      0.017731     -0.945118      1.406089  
  155.238929     -0.000079      0.000113     -0.012101      0.017847     -0.957408      1.424209  
  156.248968     -0.000080      0.000114     -0.012182      0.017961     -0.969806      1.442486  
  157.257821     -0.000080      0.000113     -0.012262      0.018076     -0.982256      1.460833  
  158.268922     -0.000079      0.000114     -0.012343      0.018190     -0.994676      1.479131  
  159.277539     -0.000080      0.000113     -0.012424      0.018304     -1.007135      1.497482  
  160.277236     -0.000081      0.000114     -0.012504      0.018416     -1.019711      1.515999  
  161.273663     -0.000080      0.000113     -0.012584      0.018529     -1.032441      1.534740  
  162.273021     -0.000080      0.000113     -0.012664      0.018644     -1.045321      1.553696  
  163.278236     -0.000080      0.000113     -0.012745      0.018758     -1.058338      1.572850  
  164.288785     -0.000080      0.000113     -0.012827      0.018873     -1.071415      1.592085  
  165.303665     -0.000080      0.000113     -0.012908      0.018987     -1.084464      1.611276  
  166.316722     -0.000080      0.000113     -0.012988      0.019101     -1.097525      1.630479  
  167.321412     -0.000080      0.000114     -0.013069      0.019214     -1.110664      1.649791  
  168.320845     -0.000081      0.000113     -0.013149      0.019328     -1.123950      1.669315  
  169.320008     -0.000080      0.000113     -0.013230      0.019441     -1.137406      1.689082  
  170.324282     -0.000080      0.000113     -0.013312      0.019554     -1.150949      1.708970  
  171.335177     -0.000081      0.000112     -0.013393      0.019668     -1.164514      1.728884  
  172.346340     -0.000081      0.000113     -0.013474      0.019782     -1.178009      1.748692  
  173.353021     -0.000080      0.000113     -0.013555      0.019895     -1.191564      1.768582  
  174.348646     -0.000081      0.000113     -0.013635      0.020007     -1.205190      1.788569  
  175.342803     -0.000081      0.000113     -0.013715      0.020118     -1.218975      1.808783  
  176.336305     -0.000081      0.000112     -0.013796      0.020230     -1.232962      1.829286  
  177.335490     -0.000081      0.000112     -0.013878      0.020343     -1.247182      1.850122  
  178.343331     -0.000082      0.000112     -0.013962      0.020457     -1.261508      1.871105  
  179.361868     -0.000082      0.000112     -0.014045      0.020571     -1.275812      1.892049  
  180.381877     -0.000082      0.000112     -0.014127      0.020685     -1.290145      1.913028  
  181.394393     -0.000081      0.000113     -0.014209      0.020798     -1.304529      1.934074  
  182.403092     -0.000082      0.000112     -0.014292      0.020911     -1.318971      1.955194  
  183.409568     -0.000082      0.000112     -0.014375      0.021023     -1.333462      1.976379  
  184.414201     -0.000083      0.000111     -0.014457      0.021134     -1.348010      1.997637  
  185.416591     -0.000082      0.000112     -0.014539      0.021246     -1.362671      2.019053  
  186.417144     -0.000082      0.000112     -0.014622      0.021358     -1.377427      2.040597  
  187.419885     -0.000082      0.000111     -0.014705      0.021469     -1.392305      2.062309  
  188.423374     -0.000083      0.000111     -0.014787      0.021580     -1.407350      2.084255  
  189.429469     -0.000082      0.000110     -0.014872      0.021692     -1.422509      2.106355  
  190.441157     -0.000083      0.000111     -0.014956      0.021805     -1.437691      2.128479  
  191.454732     -0.000083      0.000111     -0.015040      0.021916     -1.452870      2.150585  
  192.464175     -0.000083      0.000110     -0.015124      0.022027     -1.468082      2.172726  
  193.467809     -0.000084      0.000110     -0.015209      0.022137     -1.483370      2.194967  
  194.467991     -0.000084      0.000110     -0.015293      0.022247     -1.498727      2.217292  
  195.467717     -0.000084      0.000110     -0.015377      0.022356     -1.514188      2.239757  
  196.466370     -0.000085      0.000109     -0.015462      0.022466     -1.529860      2.262512  
  197.466303     -0.000085      0.000110     -0.015548      0.022576     -1.545701      2.285500  
  198.474223     -0.000085      0.000110     -0.015635      0.022688     -1.561640      2.308615  
  199.487444     -0.000085      0.000110     -0.015722      0.022800     -1.577584      2.331720  
  200.501248     -0.000086      0.000110     -0.015809      0.022910     -1.593576      2.354880  
  201.509784     -0.000086      0.000109     -0.015895      0.023020     -1.609594      2.378062  
  202.515857     -0.000086      0.000109     -0.015982      0.023129     -1.625682      2.401329  
  203.518151     -0.000086      0.000109     -0.016068      0.023238     -1.641903      2.424770  
  204.519406     -0.000086      0.000109     -0.016155      0.023347     -1.658309      2.448461  
  205.523427     -0.000087      0.000109     -0.016243      0.023457     -1.674774      2.472221  
  206.533457     -0.000087      0.000109     -0.016331      0.023566     -1.691269      2.496008  
  207.541672     -0.000087      0.000109     -0.016418      0.023675     -1.707806      2.519835  
  208.546399     -0.000087      0.000108     -0.016506      0.023782     -1.724393      2.543714  
  209.548302     -0.000088      0.000107     -0.016594      0.023890     -1.741090      2.567734  
  210.547855     -0.000088      0.000108     -0.016682      0.023997     -1.757916      2.591916  
  211.548775     -0.000088      0.000107     -0.016772      0.024105     -1.774864      2.616254  
  212.551995     -0.000090      0.000107     -0.016861      0.024213     -1.791972      2.640799  
  213.557121     -0.000089      0.000108     -0.016951      0.024321     -1.809184      2.665472  
  214.566334     -0.000089      0.000107     -0.017042      0.024429     -1.826466      2.690222  
  215.576343     -0.000090      0.000107     -0.017133      0.024536     -1.843762      2.714969  
  216.585035     -0.000090      0.000106     -0.017224      0.024644     -1.861084      2.739729  
  217.589235     -0.000090      0.000107     -0.017315      0.024750     -1.878447      2.764524  
  218.589605     -0.000091      0.000106     -0.017406      0.024856     -1.895971      2.789524  
  219.587158     -0.000091      0.000106     -0.017497      0.024962     -1.913692      2.814779  
  220.588657     -0.000091      0.000106     -0.017590      0.025067     -1.931618      2.840298  
  221.596136     -0.000092      0.000104     -0.017684      0.025173     -1.949675      2.865973  
  222.609865     -0.000093      0.000104     -0.017778      0.025279     -1.967732      2.891621  
  223.625529     -0.000093      0.000104     -0.017872      0.025384     -1.985780      2.917227  
  224.635916     -0.000093      0.000104     -0.017965      0.025489     -2.003844      2.942824  
  225.640515     -0.000093      0.000104     -0.018060      0.025592     -2.021982      2.968496  
  226.640721     -0.000095      0.000104     -0.018155      0.025696     -2.040241      2.994305  
  227.639805     -0.000095      0.000103     -0.018251      0.025798     -2.058730      3.020407  
  228.640235     -0.000096      0.000102     -0.018348      0.025901     -2.077436      3.046776  
  229.647980     -0.000096      0.000102     -0.018447      0.026005     -2.096242      3.073250  
  230.661999     -0.000098      0.000102     -0.018545      0.026107     -2.115000      3.099620  
  231.676048     -0.000097      0.000101     -0.018644      0.026209     -2.133807      3.126019  
  232.682181     -0.000098      0.000101     -0.018744      0.026311     -2.152679      3.152471  
  233.685527     -0.000099      0.000101     -0.018843      0.026411     -2.171707      3.179101  
  234.687072     -0.000099      0.000100     -0.018944      0.026511     -2.190883      3.205896  
  235.691556     -0.000100      0.000100     -0.019045      0.026612     -2.210177      3.232811  
  236.698423     -0.000101      0.000099     -0.019147      0.026711     -2.229572      3.259823  
  237.706081     -0.000101      0.000099     -0.019250      0.026810     -2.248996      3.286831  
  238.713592     -0.000102      0.000098     -0.019353      0.026909     -2.268457      3.313842  
  239.717284     -0.000103      0.000098     -0.019457      0.027006     -2.287933      3.340825  
  240.717475     -0.000104      0.000097     -0.019562      0.027102     -2.307538      3.367937  
  241.713100     -0.000105      0.000097     -0.019667      0.027198     -2.327349      3.395282  
  242.709927     -0.000106      0.000096     -0.019774      0.027293     -2.347358      3.422846  
  243.711831     -0.000107      0.000095     -0.019881      0.027388     -2.367556      3.450617  
  244.718281     -0.000106      0.000094     -0.019989      0.027483     -2.387858      3.478473  
  245.728766     -0.000107      0.000094     -0.020099      0.027578     -2.408209      3.506338  
  246.738859     -0.000109      0.000094     -0.020210      0.027671     -2.428532      3.534103  
  247.745837     -0.000110      0.000093     -0.020321      0.027763     -2.448959      3.561949  
  248.745924     -0.000111      0.000092     -0.020433      0.027855     -2.469589      3.590009  
  249.745629     -0.000112      0.000092     -0.020547      0.027945     -2.490429      3.618285  
  250.749712     -0.000114      0.000091     -0.020663      0.028036     -2.511392      3.646659  
  251.758271     -0.000115      0.000090     -0.020780      0.028127     -2.532469      3.675116  
  252.767044     -0.000116      0.000090     -0.020898      0.028216     -2.553621      3.703601  
  253.775606     -0.000117      0.000088     -0.021017      0.028304     -2.574845      3.732108  
  254.782016     -0.000118      0.000087     -0.021137      0.028390     -2.596190      3.760698  
  255.786143     -0.000120      0.000086     -0.021259      0.028475     -2.617704      3.789434  
  256.790199     -0.000121      0.000085     -0.021382      0.028561     -2.639392      3.818321  
  257.796323     -0.000122      0.000085     -0.021507      0.028645     -2.661238      3.847330  
  258.804763     -0.000124      0.000084     -0.021634      0.028728     -2.683219      3.876431  
  259.814560     -0.000125      0.000082     -0.021762      0.028810     -2.705328      3.905610  
  260.824636     -0.000127      0.000081     -0.021892      0.028892     -2.727509      3.934788  
  261.834577     -0.000129      0.000081     -0.022024      0.028971     -2.749668      3.963840  
  262.841712     -0.000131      0.000079     -0.022156      0.029049     -2.771917      3.992911  
  263.841819     -0.000133      0.000078     -0.022291      0.029126     -2.794468      4.022270  
  264.839940     -0.000135      0.000077     -0.022429      0.029201     -2.817379      4.051987  
  265.845345     -0.000137      0.000075     -0.022570      0.029275     -2.840565      4.081944  
  266.860468     -0.000139      0.000073     -0.022715      0.029348     -2.863707      4.111726  
  267.881214     -0.000142      0.000072     -0.022860      0.029418     -2.886792      4.141312  
  268.893547     -0.000144      0.000069     -0.023007      0.029487     -2.909869      4.170765  
  269.896917     -0.000147      0.000068     -0.023155      0.029553     -2.933229      4.200452  
  270.893528     -0.000149      0.000067     -0.023306      0.029618     -2.956883      4.230377  
  271.895835     -0.000151      0.000064     -0.023461      0.029681     -2.980847      4.260552  
  272.904057     -0.000153      0.000063     -0.023620      0.029742     -3.004956      4.290763  
  273.918603     -0.000157      0.000060     -0.023781      0.029801     -3.029075      4.320839  
  274.932385     -0.000159      0.000058     -0.023945      0.029858     -3.053201      4.350771  
  275.939704     -0.000162      0.000056     -0.024109      0.029912     -3.077457      4.380708  
  276.940368     -0.000164      0.000054     -0.024278      0.029963     -3.101949      4.410772  
  277.939484     -0.000168      0.000052     -0.024449      0.030013     -3.126739      4.441034  
  278.941214     -0.000172      0.000049     -0.024625      0.030060     -3.151829      4.471483  
  279.947932     -0.000174      0.000047     -0.024805      0.030104     -3.177241      4.502140  
  280.959402     -0.000178      0.000044     -0.024989      0.030146     -3.202811      4.532795  
  281.976332     -0.000181      0.000042     -0.025178      0.030185     -3.228347      4.563213  
  282.991900     -0.000186      0.000038     -0.025370      0.030221     -3.253809      4.593346  
  283.998409     -0.000191      0.000035     -0.025564      0.030253     -3.279505      4.623549  
  284.994436     -0.000195      0.000032     -0.025763      0.030282     -3.305651      4.654064  
  285.991843     -0.000199      0.000029     -0.025969      0.030309     -3.332233      4.684860  
  286.998636     -0.000205      0.000027     -0.026181      0.030331     -3.359038      4.715675  
  288.013943     -0.000209      0.000021     -0.026400      0.030350     -3.385943      4.746363  
  289.029294     -0.000215      0.000019     -0.026622      0.030365     -3.412862      4.776818  
  290.039933     -0.000220      0.000015     -0.026848      0.030375     -3.439800      4.807042  
  291.042552     -0.000226      0.000010     -0.027078      0.030381     -3.466934      4.837224  
  292.037380     -0.000231      0.000006     -0.027314      0.030382     -3.494502      4.867612  
  293.030789     -0.000238      0.000001     -0.027560      0.030380     -3.522583      4.898276  
  294.031075     -0.000245     -0.000003     -0.027814      0.030372     -3.551130      4.929143  
  295.040674     -0.000252     -0.000007     -0.028078      0.030360     -3.579997      4.960035  
  296.057371     -0.000260     -0.000013     -0.028351      0.030340     -3.608958      4.990699  
  297.075584     -0.000268     -0.000020     -0.028630      0.030314     -3.638003      5.021118  
  298.087121     -0.000276     -0.000025     -0.028915      0.030283     -3.667129      5.051278  
  299.091621     -0.000284     -0.000031     -0.029208      0.030245     -3.696668      5.081510  
  300.088798     -0.000293     -0.000038     -0.029510      0.030201     -3.726661      5.111831  
  301.089797     -0.000302     -0.000044     -0.029823      0.030150     -3.757195      5.142306  
  302.095485     -0.000311     -0.000051     -0.030150      0.030092     -3.788097      5.172741  
  303.108210     -0.000322     -0.000058     -0.030487      0.030026     -3.819256      5.203009  
  304.121840     -0.000332     -0.000065     -0.030834      0.029952     -3.850558      5.232985  
  305.132399     -0.000344     -0.000073     -0.031191      0.029870     -3.882080      5.262731  
  306.135980     -0.000355     -0.000082     -0.031558      0.029779     -3.913989      5.292384  
  307.134837     -0.000368     -0.000091     -0.031937      0.029680     -3.946290      5.321927  
  308.133952     -0.000380     -0.000100     -0.032331      0.029570     -3.979121      5.351457  
  309.133017     -0.000394     -0.000110     -0.032741      0.029450     -4.012567      5.381021  
  310.135757     -0.000409     -0.000120     -0.033167      0.029317     -4.046661      5.410612  
  311.144178     -0.000423     -0.000131     -0.033612      0.029173     -4.081136      5.439971  
  312.158490     -0.000439     -0.000142     -0.034073      0.029016     -4.115845      5.468954  
  313.170305     -0.000455     -0.000155     -0.034547      0.028849     -4.151069      5.497772  
  314.174988     -0.000472     -0.000167     -0.035040      0.028667     -4.186887      5.526454  
  315.180247     -0.000490     -0.000180     -0.035554      0.028471     -4.223270      5.554945  
  316.187650     -0.000511     -0.000195     -0.036089      0.028260     -4.260128      5.583142  
  317.195799     -0.000530     -0.000209     -0.036644      0.028033     -4.297586      5.611108  
  318.201643     -0.000552     -0.000225     -0.037222      0.027790     -4.335577      5.638759  
  319.207974     -0.000574     -0.000242     -0.037823      0.027529     -4.374232      5.666156  
  320.212413     -0.000598     -0.000259     -0.038449      0.027250     -4.413615      5.693299  
  321.217780     -0.000623     -0.000278     -0.039104      0.026951     -4.453732      5.720150  
  322.224909     -0.000650     -0.000297     -0.039788      0.026631     -4.494198      5.746423  
  323.233184     -0.000678     -0.000317     -0.040495      0.026292     -4.535188      5.772206  
  324.232480     -0.000707     -0.000339     -0.041228      0.025933     -4.577090      5.797697  
  325.226685     -0.000738     -0.000361     -0.041999      0.025550     -4.620141      5.822974  
  326.224398     -0.000772     -0.000385     -0.042810      0.025136     -4.664230      5.847910  
  327.230006     -0.000807     -0.000411     -0.043662      0.024694     -4.709201      5.872358  
  328.239788     -0.000844     -0.000438     -0.044555      0.024223     -4.755124      5.896305  
  329.249130     -0.000884     -0.000467     -0.045489      0.023720     -4.802095      5.919739  
