   346.2170     -6.3016161E-02
   347.2160     -5.5718094E-02
   348.2170     -4.7724348E-02
   349.2180     -3.9072502E-02
   350.2280     -2.9711640E-02
   351.2400     -1.9775666E-02
   352.2470     -9.4731180E-03
   353.2520      1.0218719E-03
   354.2570      1.1497141E-02
   355.2630      2.1735352E-02
   356.2710      3.1558070E-02
   357.2810      4.0837135E-02
   358.2900      4.9474996E-02
   359.2950      5.7414629E-02
   360.2980      6.4654045E-02
   361.3000      7.1175061E-02
   362.3030      7.6943554E-02
   363.3050      8.1877880E-02
   364.3070      8.5883349E-02
   365.3100      8.8840812E-02
   366.3190      9.0629660E-02
   367.3340      9.1137461E-02
   368.3490      9.0322673E-02
   369.3580      8.8250071E-02
   370.3610      8.5045628E-02
   371.3550      8.0869220E-02
   372.3460      7.5830340E-02
   373.3440      6.9964930E-02
   374.3560      6.3271858E-02
   375.3750      5.5814724E-02
   376.3890      4.7705803E-02
   377.3940      3.9015342E-02
   378.3890      2.9814012E-02
   379.3820      2.0124188E-02
   380.3760      1.0060104E-02
   381.3820     -2.9240068E-04
   382.3990     -1.0690127E-02
   383.4130     -2.0755015E-02
   384.4200     -3.0272724E-02
   385.4160     -3.9098747E-02
   386.4090     -4.7254737E-02
   387.4030     -5.4739002E-02
   388.4080     -6.1588969E-02
   389.4240     -6.7748547E-02
   390.4430     -7.3099263E-02
   391.4530     -7.7501781E-02
   392.4500     -8.0854304E-02
   393.4420     -8.3082221E-02
   394.4390     -8.4087454E-02
   395.4460     -8.3767004E-02
   396.4580     -8.2076877E-02
   397.4750     -7.9064094E-02
   398.4920     -7.4870631E-02
   399.5010     -6.9710232E-02
   400.5010     -6.3785635E-02
   401.5000     -5.7241876E-02
   402.5030     -5.0211325E-02
   403.5110     -4.2821176E-02
   404.5180     -3.5209950E-02
   405.5240     -2.7435172E-02
   406.5310     -1.9509068E-02
   407.5360     -1.1511778E-02
   408.5380     -3.5823616E-03
   409.5420      4.1309227E-03
   410.5490      1.1400789E-02
   411.5570      1.7984070E-02
   412.5600      2.3644110E-02
   413.5620      2.8364083E-02
   414.5610      3.2140564E-02
   415.5640      3.5160765E-02
   416.5700      3.7576720E-02
   417.5810      3.9599642E-02
   418.5910      4.1340508E-02
   419.5910      4.2759571E-02
   420.5850      4.3776374E-02
   421.5860      4.4284903E-02
   422.5920      4.4094142E-02
   423.6020      4.3079767E-02
   424.6130      4.1216094E-02
   425.6250      3.8606051E-02
   426.6340      3.5437264E-02
   427.6400      3.1912867E-02
   428.6450      2.8184503E-02
   429.6500      2.4346918E-02
   430.6560      2.0433029E-02
   431.6640      1.6447408E-02
   432.6760      1.2362935E-02
   433.6860      8.2546175E-03
   434.6930      4.2204652E-03
   435.6950      4.4713018E-04
   436.6950     -2.8778475E-03
   437.6970     -5.5893846E-03
   438.7010     -7.5485678E-03
   439.7100     -8.7505272E-03
   440.7230     -9.2635136E-03
   441.7360     -9.2233233E-03
   442.7470     -8.8359443E-03
   443.7510     -8.2118846E-03
   444.7500     -7.4618212E-03
   445.7470     -6.6391304E-03
   446.7510     -5.8690081E-03
   447.7590     -5.1861857E-03
   448.7660     -4.5822109E-03
   449.7720     -4.0475675E-03
   450.7780     -3.5924930E-03
   451.7830     -3.2040849E-03
   452.7850     -2.8811377E-03
   453.7890     -2.6173680E-03
   454.7960     -2.4001107E-03
   455.8040     -2.2264745E-03
   456.8150     -2.0640923E-03
   457.8260     -1.8918515E-03
   458.8310     -1.7364683E-03
   459.8330     -1.6258754E-03
   460.8360     -1.5555724E-03
   461.8430     -1.4445002E-03
   462.8470     -1.3507620E-03
   463.8490     -1.3041155E-03
   464.8530     -1.3043686E-03
   465.8630     -1.3108195E-03
   466.8770     -1.2371421E-03
   467.8880     -1.1482135E-03
   468.8930     -1.0473685E-03
   469.8910     -9.9840213E-04
   470.8880     -1.0123843E-03
   471.8930     -1.0203416E-03
   472.9060     -1.0022360E-03
   473.9230     -9.4824558E-04
   474.9350     -9.0554089E-04
   475.9430     -8.5705373E-04
   476.9440     -8.2885777E-04
   477.9420     -8.0943556E-04
   478.9410     -7.9267804E-04
   479.9440     -7.6495606E-04
   480.9570     -7.2648027E-04
   481.9750     -6.9974305E-04
   482.9920     -7.1462576E-04
   483.9980     -7.4454903E-04
   484.9950     -7.4986805E-04
   485.9910     -7.0968067E-04
   486.9950     -6.7617098E-04
   488.0030     -6.3860620E-04
   489.0150     -5.9659663E-04
   490.0300     -6.0186564E-04
   491.0390     -6.1213365E-04
   492.0420     -6.1390974E-04
   493.0380     -5.1242416E-04
   494.0370     -3.5367976E-04
   495.0440     -1.9968359E-04
   496.0570     -6.7588131E-05
   497.0760      1.2760327E-05
   498.0940     -1.9617095E-05
   499.0980     -1.7831808E-05
   500.0930      6.0620772E-05
   501.0910      1.5110166E-04
   502.0950      2.2488827E-04
   503.1030      2.8669921E-04
   504.1150      3.2835067E-04
   505.1300      3.3322201E-04
   506.1380      3.4394427E-04
   507.1370      3.6623140E-04
   508.1320      3.8576950E-04
   509.1310      3.9221023E-04
   510.1350      3.7436790E-04
   511.1470      3.5793165E-04
   512.1620      3.6336124E-04
   513.1750      3.8562730E-04
   514.1840      4.2646247E-04
   515.1880      4.3907535E-04
   516.1920      4.5042954E-04
   517.1970      4.5506918E-04
   518.2040      4.7606343E-04
   519.2090      4.9548433E-04
   520.2130      4.8161086E-04
   521.2170      4.2065419E-04
   522.2260      3.8144979E-04
   523.2350      3.7894037E-04
   524.2380      3.4529771E-04
   525.2380      2.5657317E-04
   526.2410      1.5351891E-04
   527.2480      9.7237593E-05
   528.2540      4.6696583E-05
   529.2570     -2.4878162E-05
   530.2610     -1.0921850E-04
   531.2670     -1.8057207E-04
   532.2740     -2.3408855E-04
   533.2780     -2.9245007E-04
   534.2840     -3.3487566E-04
   535.2870     -3.7376225E-04
   536.2880     -3.9765035E-04
   537.2930     -3.9862990E-04
   538.3020     -3.9745023E-04
   539.3080     -3.9879314E-04
   540.3090     -3.6632619E-04
   541.3110     -3.1904504E-04
   542.3160     -2.5868232E-04
   543.3250     -2.3897045E-04
   544.3310     -1.5883789E-04
   545.3420     -1.2265029E-04
   546.3530     -1.4365769E-04
   547.3560     -1.5869440E-04
   548.3540     -1.1804487E-04
   549.3530     -6.4284162E-05
   550.3550      2.5034835E-05
   551.3640      8.3395033E-05
   552.3780      8.8503373E-05
   553.3920      4.1875253E-05
   554.4000      2.6858302E-07
   555.4030     -2.8559329E-05
   556.4020     -2.7600856E-05
   557.4020     -9.9533718E-06
   558.4040      1.0437874E-05
   559.4100      1.6172911E-05
   560.4170      1.3597674E-05
   561.4260     -9.4794012E-07
   562.4330     -1.3344890E-05
   563.4370     -1.9474903E-05
   564.4370     -2.8764716E-05
   565.4410     -6.1294864E-05
   566.4540     -8.9864727E-05
   567.4680     -8.5030231E-05
   568.4750     -6.2079547E-05
   569.4730     -6.6060893E-05
   570.4700     -8.4298212E-05
   571.4700     -1.1833452E-04
   572.4760     -1.5368743E-04
   573.4880     -1.5870624E-04
   574.5020     -9.7116463E-05
   575.5120     -2.9151792E-05
   576.5180      6.7877118E-05
   577.5180      1.3436130E-04
   578.5160      1.8155291E-04
   579.5140      1.4717823E-04
   580.5200      1.1713643E-04
   581.5330      1.6650568E-04
   582.5420      2.2711065E-04
   583.5440      2.5598597E-04
   584.5420      2.3995525E-04
   585.5410      1.7936081E-04
   586.5460      1.0192463E-04
   587.5600      7.4292177E-05
   588.5710      5.9477978E-05
   589.5730      1.7568491E-05
   590.5700     -3.6969665E-05
   591.5650     -9.4973067E-05
   592.5650     -1.3984223E-04
   593.5700     -1.6624763E-04
   594.5820     -1.9941501E-04
   595.5940     -2.4400506E-04
   596.6020     -3.0781722E-04
   597.6030     -3.7699580E-04
   598.5980     -4.2871645E-04
   599.5910     -3.9901960E-04
   600.5930     -3.3643449E-04
   601.6060     -2.8865831E-04
   602.6240     -3.0920753E-04
   603.6380     -3.9758583E-04
   604.6400     -4.3254410E-04
   605.6350     -3.7464470E-04
   606.6320     -2.6310078E-04
   607.6370     -1.2225004E-04
   608.6530     -3.4792036E-05
   609.6740     -7.5571893E-06
   610.6930     -4.5864505E-05
   611.7020     -1.0284097E-04
   612.6960     -7.6288117E-05
   613.6870      1.1011904E-05
   614.6840      1.1473236E-04
   615.6920      2.0516584E-04
   616.7120      2.4277273E-04
   617.7330      2.5699710E-04
   618.7480      2.7347018E-04
   619.7470      3.1353647E-04
   620.7340      3.3858314E-04
   621.7280      3.3088378E-04
   622.7320      2.8946405E-04
   623.7490      2.7214308E-04
   624.7670      2.7803084E-04
   625.7810      3.2732901E-04
   626.7850      3.6878558E-04
   627.7830      3.8847112E-04
   628.7800      3.3240838E-04
   629.7850      2.3698766E-04
   630.8010      1.7908432E-04
   631.8220      1.8898108E-04
   632.8400      2.9748006E-04
   633.8440      3.9374272E-04
   634.8360      4.0471644E-04
   635.8250      2.9634978E-04
   636.8260      1.5004049E-04
   637.8430      1.1357902E-04
   638.8650      1.6980241E-04
   639.8790      2.4204598E-04
   640.8800      2.4481080E-04
   641.8780      2.3160284E-04
   642.8730      1.8420583E-04
   643.8710      1.2008822E-04
   644.8790      6.4991829E-05
   645.9000      5.2726537E-05
   646.9240      5.3116244E-05
   647.9360      2.6679249E-05
   648.9340     -2.1781558E-05
   649.9220     -3.3351695E-05
   650.9160      1.4693072E-06
   651.9240      5.3216307E-05
   652.9430      6.0494378E-05
   653.9610      8.0048278E-07
   654.9660     -6.1705636E-05
   655.9610     -7.3539086E-05
   656.9550     -1.6915465E-05
   657.9560      7.0313457E-05
   658.9670      1.0729234E-04
   659.9820      9.0038513E-05
   660.9960      6.8769848E-05
   662.0110     -7.8998957E-05
   663.0150     -2.5148984E-04
   664.0080     -3.4470262E-04
   665.0010     -3.2675758E-04
   666.0080     -3.4745692E-04
   667.0280     -4.8816283E-04
   668.0440     -6.4704288E-04
   669.0530     -8.0340030E-04
   670.0530     -9.1132330E-04
   671.0480     -9.7220211E-04
   672.0460     -9.9714345E-04
   673.0550     -1.0340553E-03
   674.0700     -1.0662430E-03
   675.0810     -1.0589755E-03
   676.0900     -1.0117049E-03
   677.0950     -9.3358936E-04
   678.0970     -8.3616743E-04
   679.0960     -7.6402392E-04
   680.1010     -7.2288333E-04
   681.1150     -6.6926156E-04
   682.1340     -5.7447277E-04
   683.1480     -4.3965990E-04
   684.1540     -2.8532470E-04
   685.1500     -1.9588129E-04
   686.1450     -1.6047573E-04
   687.1460     -1.2664085E-04
   688.1520     -1.1428537E-04
   689.1650     -7.3903699E-05
   690.1810      2.7635087E-06
   691.1940      1.2792715E-04
   692.1980      1.8338428E-04
   693.1980      1.8480883E-04
   694.2010      1.2442768E-04
   695.2130      9.8196062E-05
   696.2300      9.7469310E-05
   697.2480      1.4526656E-04
   698.2550      1.8157793E-04
   699.2500      1.6331955E-04
   700.2410      1.0521609E-04
   701.2380      4.0387516E-05
   702.2480      1.1017170E-05
   703.2610     -1.0932909E-05
   704.2730     -3.4915796E-05
   705.2820     -7.3618081E-05
   706.2820     -1.0251973E-04
   707.2790     -1.0987153E-04
   708.2770     -6.0794559E-05
   709.2870      1.0622196E-05
   710.3070      2.3335126E-05
   711.3260     -4.7981568E-05
   712.3330     -1.2806671E-04
   713.3270     -1.8889287E-04
   714.3150     -1.5638905E-04
   715.3080     -1.8429537E-05
   716.3190      9.9747660E-05
   717.3440      8.1972466E-05
   718.3680     -1.0369807E-04
   719.3770     -2.8106687E-04
   720.3700     -4.0849374E-04
   721.3520     -4.0849636E-04
   722.3380     -3.3321150E-04
   723.3370     -2.4302024E-04
   724.3540     -2.2450909E-04
   725.3770     -2.4822867E-04
   726.3970     -3.0109211E-04
   727.4040     -3.2707621E-04
   728.3980     -3.0660597E-04
   729.3870     -2.4879214E-04
   730.3830     -1.9008305E-04
   731.3930     -1.5230238E-04
   732.4050     -1.0746481E-04
   733.4140     -5.0267157E-05
   734.4180      2.5273137E-05
   735.4140      8.6625929E-05
   736.4090      1.1510626E-04
   737.4090      9.9349389E-05
   738.4210      1.4387624E-04
   739.4330      2.2488300E-04
   740.4410      3.1066104E-04
   741.4450      3.7862573E-04
   742.4480      4.5723893E-04
   743.4480      5.3229474E-04
   744.4450      5.1629031E-04
   745.4480      4.6898713E-04
   746.4570      4.8055430E-04
   747.4650      4.5018466E-04
   748.4740      4.1516090E-04
   749.4840      3.8465305E-04
   750.4940      3.7617949E-04
   751.5000      3.3994712E-04
   752.5060      2.7124779E-04
   753.5130      2.1407648E-04
   754.5200      1.7533732E-04
   755.5200      1.0641154E-04
   756.5180      8.1206872E-06
   757.5220     -8.2407598E-05
   758.5320     -1.5032224E-04
   759.5410     -2.1548786E-04
   760.5490     -2.7167963E-04
   761.5570     -3.1967173E-04
   762.5620     -3.5745243E-04
   763.5640     -3.7997653E-04
   764.5650     -3.6265556E-04
   765.5710     -3.3932569E-04
   766.5810     -3.3385397E-04
   767.5910     -3.6774285E-04
   768.5950     -4.0445972E-04
   769.5950     -4.3800101E-04
   770.5920     -4.0247431E-04
   771.5940     -3.8748237E-04
   772.6000     -3.5828384E-04
   773.6100     -3.6807329E-04
   774.6190     -3.8186979E-04
   775.6270     -3.6246071E-04
   776.6360     -3.7616107E-04
   777.6430     -3.6297680E-04
   778.6500     -3.7553176E-04
   779.6530     -3.1904504E-04
   780.6620     -2.3883351E-04
   781.6800     -1.9547579E-04
   782.7000     -2.0347009E-04
   783.7100     -2.1055857E-04
   784.7080     -1.7825488E-04
   785.7040     -1.4354974E-04
   786.7030     -1.1763937E-04
   787.7100     -1.1335257E-04
   788.7230     -1.2270558E-04
   789.7380     -1.3247463E-04
   790.7510     -1.3619794E-04
   791.7600     -1.4685173E-04
   792.7670     -1.4719930E-04
   793.7690     -1.6593165E-04
   794.7710     -2.0698273E-04
   795.7770     -2.8791049E-04
   796.7930     -3.1709913E-04
   797.8080     -2.8831334E-04
   798.8170     -2.3310374E-04
   799.8180     -2.2183116E-04
   800.8150     -2.5769029E-04
   801.8150     -3.1980933E-04
   802.8210     -3.2395063E-04
   803.8270     -3.2620199E-04
   804.8340     -3.0641901E-04
   805.8420     -2.6859884E-04
   806.8500     -2.2138614E-04
   807.8570     -1.4813671E-04
   808.8610     -8.2091618E-05
   809.8630     -4.7902573E-05
   810.8670     -1.4940590E-05
   811.8740      3.1929783E-05
   812.8830      8.5646388E-05
   813.8920      1.4294937E-04
   814.8970      1.8650196E-04
   815.8970      2.1506655E-04
   816.8960      2.4114543E-04
   817.8970      2.6929399E-04
   818.9010      2.8709948E-04
   819.9060      3.4218005E-04
   820.9180      3.9951989E-04
   821.9380      4.0845160E-04
   822.9560      3.7289332E-04
   823.9670      3.4225904E-04
   824.9730      3.5669142E-04
   825.9800      3.3468343E-04
   826.9850      3.0865721E-04
   827.9880      3.0001713E-04
   828.9910      3.0695461E-04
   829.9970      3.0279579E-04
   831.0030      2.8913227E-04
   832.0100      3.0296168E-04
   833.0200      2.6204225E-04
   834.0260      2.2162840E-04
   835.0290      2.0517111E-04
   836.0310      2.2939625E-04
   837.0390      2.3651632E-04
   838.0500      2.2059619E-04
   839.0590      1.9533359E-04
   840.0640      1.9761919E-04
   841.0720      1.8665995E-04
   842.0790      1.7535839E-04
   843.0860      1.6700599E-04
   844.0910      1.6511010E-04
   845.0950      1.5967524E-04
   846.0990      1.4712557E-04
   847.1050      1.3438104E-04
   848.1110      1.2449613E-04
   849.1160      1.3719327E-04
   850.1180      1.4748896E-04
   851.1190      1.3223238E-04
   852.1240      1.1302606E-04
   853.1340      1.0473948E-04
   854.1470      1.5013265E-04
   855.1580      2.0317253E-04
   856.1660      2.2700467E-04
   857.1750      2.6950843E-04
   858.1830      3.2565428E-04
   859.1870      3.9225104E-04
   860.1860      3.5790005E-04
   861.1900      3.2574119E-04
