   348.2170      4.7920976E-02
   349.2180      3.9281406E-02
   350.2280      2.9933820E-02
   351.2400      2.0012017E-02
   352.2470      9.7245937E-03
   353.2520     -7.5422652E-04
   354.2570     -1.1212160E-02
   355.2630     -2.1431765E-02
   356.2710     -3.1234361E-02
   357.2810     -4.0491793E-02
   358.2900     -4.9106568E-02
   359.2950     -5.7021379E-02
   360.2980     -6.4234190E-02
   361.3000     -7.0726618E-02
   362.3030     -7.6464288E-02
   363.3050     -8.1365168E-02
   364.3070     -8.5334741E-02
   365.3100     -8.8253193E-02
   366.3190     -8.9999802E-02
   367.3340     -9.0461776E-02
   368.3490     -8.9597791E-02
   369.3580     -8.7472059E-02
   370.3610     -8.4210753E-02
   371.3550     -7.9973035E-02
   372.3460     -7.4867219E-02
   373.3440     -6.8928190E-02
   374.3560     -6.2154461E-02
   375.3750     -5.4609720E-02
   376.3890     -4.6406467E-02
   377.3940     -3.7613939E-02
   378.3890     -2.8302116E-02
   379.3820     -1.8491009E-02
   380.3760     -8.2931705E-03
   381.3820      2.2075844E-03
   382.3990      1.2768402E-02
   383.4130      2.3011070E-02
   384.4200      3.2722708E-02
   385.4160      4.1761510E-02
   386.4090      5.0152179E-02
   387.4030      5.7899103E-02
   388.4080      6.5044001E-02
   389.4240      7.1533158E-02
   390.4430      7.7248164E-02
   391.4530      8.2051784E-02
   392.4500      8.5848317E-02
   393.4420      8.8571832E-02
   394.4390      9.0131946E-02
   395.4460      9.0428062E-02
   396.4580      8.9412674E-02
   397.4750      8.7122574E-02
   398.4920      8.3671153E-02
   399.5010      7.9229526E-02
   400.5010      7.3943980E-02
   401.5000      6.7873679E-02
   402.5030      6.1045170E-02
   403.5110      5.3478684E-02
   404.5180      4.5236941E-02
   405.5240      3.6347773E-02
   406.5310      2.6840124E-02
   407.5360      1.6838305E-02
   408.5380      6.5143281E-03
   409.5420     -3.9742836E-03
   410.5490     -1.4399591E-02
   411.5570     -2.4520673E-02
   412.5600     -3.4112833E-02
   413.5620     -4.3113656E-02
   414.5610     -5.1452775E-02
   415.5640     -5.9157141E-02
   416.5700     -6.6189617E-02
   417.5810     -7.2520092E-02
   418.5910     -7.8054048E-02
   419.5910     -8.2673870E-02
   420.5850     -8.6312003E-02
   421.5860     -8.8890545E-02
   422.5920     -9.0267830E-02
   423.6020     -9.0351701E-02
   424.6130     -8.9126848E-02
   425.6250     -8.6656027E-02
   426.6340     -8.3067283E-02
   427.6400     -7.8499578E-02
   428.6450     -7.3063180E-02
   429.6500     -6.6838577E-02
   430.6560     -5.9875485E-02
   431.6640     -5.2197292E-02
   432.6760     -4.3805595E-02
   433.6860     -3.4773357E-02
   434.6930     -2.5170617E-02
   435.6950     -1.5126118E-02
   436.6950     -4.7823749E-03
   437.6970      5.6852018E-03
   438.7010      1.6042905E-02
   439.7100      2.6106471E-02
   440.7230      3.5702433E-02
   441.7360      4.4689689E-02
   442.7470      5.3004093E-02
   443.7510      6.0583137E-02
   444.7500      6.7430869E-02
   445.7470      7.3538102E-02
   446.7510      7.8897439E-02
   447.7590      8.3395109E-02
   448.7660      8.6889245E-02
   449.7720      8.9255780E-02
   450.7780      9.0386629E-02
   451.7830      9.0220295E-02
   452.7850      8.8773437E-02
   453.7890      8.6116686E-02
   454.7960      8.2356967E-02
   455.8040      7.7623107E-02
   456.8150      7.2009884E-02
   457.8260      6.5611519E-02
   458.8310      5.8525398E-02
   459.8330      5.0769951E-02
   460.8360      4.2338420E-02
   461.8430      3.3229239E-02
   462.8470      2.3565378E-02
   463.8490      1.3456428E-02
   464.8530      3.0375791E-03
   465.8630     -7.5077042E-03
   466.8770     -1.7920000E-02
   467.8880     -2.7920639E-02
   468.8930     -3.7337005E-02
   469.8910     -4.6084661E-02
   470.8880     -5.4180160E-02
   471.8930     -6.1663907E-02
   472.9060     -6.8493277E-02
   473.9230     -7.4587457E-02
   474.9350     -7.9830706E-02
   475.9430     -8.4146023E-02
   476.9440     -8.7418087E-02
   477.9420     -8.9550152E-02
   478.9410     -9.0450749E-02
   479.9440     -9.0063520E-02
   480.9570     -8.8380530E-02
   481.9750     -8.5470207E-02
   482.9920     -8.1468761E-02
   483.9980     -7.6562189E-02
   484.9950     -7.0871174E-02
   485.9910     -6.4435132E-02
   486.9950     -5.7234403E-02
   488.0030     -4.9313139E-02
   489.0150     -4.0684953E-02
   490.0300     -3.1384755E-02
   491.0390     -2.1569397E-02
   492.0420     -1.1376152E-02
   493.0380     -1.0098328E-03
   494.0370      9.4066262E-03
   495.0440      1.9694066E-02
   496.0570      2.9630458E-02
   497.0760      3.9069109E-02
   498.0940      4.7861412E-02
   499.0980      5.5870384E-02
   500.0930      6.3133411E-02
   501.0910      6.9716655E-02
   502.0950      7.5588018E-02
   503.1030      8.0657497E-02
   504.1150      8.4816419E-02
   505.1300      8.7927379E-02
   506.1380      8.9838222E-02
   507.1370      9.0477206E-02
   508.1320      8.9835972E-02
   509.1310      8.7943971E-02
   510.1350      8.4877029E-02
   511.1470      8.0729939E-02
   512.1620      7.5630963E-02
   513.1750      6.9705494E-02
   514.1840      6.3042067E-02
   515.1880      5.5701330E-02
   516.1920      4.7676764E-02
   517.1970      3.8982015E-02
   518.2040      2.9643472E-02
   519.2090      1.9776823E-02
   520.2130      9.5136557E-03
   521.2170     -9.5679401E-04
   522.2260     -1.1454068E-02
   523.2350     -2.1694506E-02
   524.2380     -3.1436179E-02
   525.2380     -4.0592328E-02
   526.2410     -4.9150649E-02
   527.2480     -5.7076707E-02
   528.2540     -6.4305775E-02
   529.2570     -7.0796356E-02
   530.2610     -7.6530218E-02
   531.2670     -8.1438035E-02
   532.2740     -8.5408412E-02
   533.2780     -8.8305391E-02
   534.2840     -9.0021051E-02
   535.2870     -9.0460248E-02
   536.2880     -8.9607544E-02
   537.2930     -8.7500632E-02
   538.3020     -8.4227979E-02
   539.3080     -7.9937987E-02
   540.3090     -7.4770302E-02
   541.3110     -6.8792947E-02
   542.3160     -6.2052991E-02
   543.3250     -5.4575730E-02
   544.3310     -4.6437092E-02
   545.3420     -3.7592988E-02
   546.3530     -2.8124789E-02
   547.3560     -1.8203553E-02
   548.3540     -7.9563279E-03
   549.3530      2.4736370E-03
   550.3550      1.2874933E-02
   551.3640      2.3065219E-02
   552.3780      3.2838609E-02
   553.3920      4.2027973E-02
   554.4000      5.0520465E-02
   555.4030      5.8303654E-02
   556.4020      6.5370180E-02
   557.4020      7.1727186E-02
   558.4040      7.7328064E-02
   559.4100      8.2100652E-02
   560.4170      8.5918546E-02
   561.4260      8.8654377E-02
   562.4330      9.0176031E-02
   563.4370      9.0410568E-02
   564.4370      8.9357220E-02
   565.4410      8.7064438E-02
   566.4540      8.3606780E-02
   567.4680      7.9125024E-02
   568.4750      7.3782086E-02
   569.4730      6.7696735E-02
   570.4700      6.0892157E-02
   571.4700      5.3373523E-02
   572.4760      4.5131534E-02
   573.4880      3.6179736E-02
   574.5020      2.6593236E-02
   575.5120      1.6529432E-02
   576.5180      6.1553656E-03
   577.5180     -4.2914418E-03
   578.5160     -1.4617884E-02
   579.5140     -2.4632506E-02
   580.5200     -3.4246914E-02
   581.5330     -4.3333590E-02
   582.5420     -5.1735524E-02
   583.5440     -5.9409503E-02
   584.5420     -6.6364117E-02
   585.5410     -7.2604969E-02
   586.5460     -7.8101516E-02
   587.5600     -8.2770713E-02
   588.5710     -8.6438045E-02
   589.5730     -8.8971920E-02
   590.5700     -9.0290919E-02
   591.5650     -9.0341583E-02
   592.5650     -8.9115106E-02
   593.5700     -8.6657874E-02
   594.5820     -8.3057858E-02
   595.5940     -7.8457803E-02
   596.6020     -7.2996944E-02
   597.6030     -6.6790141E-02
   598.5980     -5.9901685E-02
   599.5910     -5.2345384E-02
   600.5930     -4.4051804E-02
   601.6060     -3.5010587E-02
   602.6240     -2.5313510E-02
   603.6380     -1.5153189E-02
   604.6400     -4.7887606E-03
   605.6350      5.6062173E-03
   606.6320      1.5894482E-02
   607.6370      2.5925552E-02
   608.6530      3.5558771E-02
   609.6740      4.4625144E-02
   610.6930      5.3007036E-02
   611.7020      6.0622316E-02
   612.6960      6.7433298E-02
   613.6870      7.3505871E-02
   614.6840      7.8835711E-02
   615.6920      8.3344646E-02
   616.7120      8.6890340E-02
   617.7330      8.9282639E-02
   618.7480      9.0398043E-02
   619.7470      9.0205096E-02
   620.7340      8.8766471E-02
   621.7280      8.6137921E-02
   622.7320      8.2397789E-02
   623.7490      7.7626079E-02
   624.7670      7.1971647E-02
   625.7810      6.5548658E-02
   626.7850      5.8463238E-02
   627.7830      5.0734244E-02
   628.7800      4.2352065E-02
   629.7850      3.3263240E-02
   630.8010      2.3482397E-02
   631.8220      1.3174722E-02
   632.8400      2.6053342E-03
   633.8440     -7.8749852E-03
   634.8360     -1.8055357E-02
   635.8250     -2.7837649E-02
   636.8260     -3.7222512E-02
   637.8430     -4.6138931E-02
   638.8650     -5.4424148E-02
   639.8790     -6.1950289E-02
   640.8800     -6.8673946E-02
   641.8780     -7.4640132E-02
   642.8730     -7.9794534E-02
   643.8710     -8.4078953E-02
   644.8790     -8.7389350E-02
   645.9000     -8.9569055E-02
   646.9240     -9.0459630E-02
   647.9360     -9.0014376E-02
   648.9340     -8.8308416E-02
   649.9220     -8.5465334E-02
   650.9160     -8.1564121E-02
   651.9240     -7.6665968E-02
   652.9430     -7.0856452E-02
   653.9610     -6.4268455E-02
   654.9660     -5.7043031E-02
   655.9610     -4.9211707E-02
   656.9550     -4.0734578E-02
   657.9560     -3.1570531E-02
   658.9670     -2.1745240E-02
   659.9820     -1.1434028E-02
   660.9960     -8.8045595E-04
   662.0110      9.7005153E-03
   663.0150      1.9949203E-02
   664.0080      2.9681757E-02
   665.0010      3.8884155E-02
   666.0080      4.7598448E-02
   667.0280      5.5750854E-02
   668.0440      6.3170746E-02
   669.0530      6.9818653E-02
   670.0530      7.5655602E-02
   671.0480      8.0654524E-02
   672.0460      8.4763683E-02
   673.0550      8.7875612E-02
   674.0700      8.9820758E-02
   675.0810      9.0477198E-02
   676.0900      8.9819908E-02
   677.0950      8.7898009E-02
   678.0970      8.4817991E-02
   679.0960      8.0714218E-02
   680.1010      7.5666882E-02
   681.1150      6.9740236E-02
   682.1340      6.3011773E-02
   683.1480      5.5590931E-02
   684.1540      4.7540549E-02
   685.1500      3.8915828E-02
   686.1450      2.9687343E-02
   687.1460      1.9863211E-02
   688.1520      9.5823323E-03
   689.1650     -9.8167546E-04
   690.1810     -1.1551131E-02
   691.1940     -2.1827459E-02
   692.1980     -3.1572301E-02
   693.1980     -4.0719837E-02
   694.2010     -4.9268302E-02
   695.2130     -5.7223026E-02
   696.2300     -6.4512871E-02
   697.2480     -7.1072407E-02
   698.2550     -7.6786220E-02
   699.2500     -8.1602864E-02
   700.2410     -8.5481830E-02
   701.2380     -8.8338479E-02
   702.2480     -9.0040706E-02
   703.2610     -9.0453796E-02
   704.2730     -8.9548089E-02
   705.2820     -8.7383024E-02
   706.2820     -8.4097616E-02
   707.2790     -7.9817548E-02
   708.2770     -7.4645363E-02
   709.2870     -6.8599850E-02
   710.3070     -6.1731573E-02
   711.3260     -5.4145370E-02
   712.3330     -4.5961104E-02
   713.3270     -3.7235048E-02
   714.3150     -2.7966646E-02
   715.3080     -1.8139286E-02
   716.3190     -7.7553238E-03
   717.3440      2.9477139E-03
   718.3680      1.3566768E-02
   719.3770      2.3730667E-02
   720.3700      3.3272460E-02
   721.3520      4.2153407E-02
   722.3380      5.0458822E-02
   723.3370      5.8217090E-02
   724.3540      6.5413110E-02
   725.3770      7.1902789E-02
   726.3970      7.7572681E-02
   727.4040      8.2307085E-02
   728.3980      8.6033806E-02
   729.3870      8.8687010E-02
   730.3830      9.0179861E-02
   731.3930      9.0406187E-02
   732.4050      8.9319184E-02
   733.4140      8.6985379E-02
   734.4180      8.3534077E-02
   735.4140      7.9123199E-02
   736.4090      7.3848076E-02
   737.4090      6.7758925E-02
   738.4210      6.0853116E-02
   739.4330      5.3236671E-02
   740.4410      4.4966284E-02
   741.4450      3.6075078E-02
   742.4480      2.6589595E-02
   743.4480      1.6627578E-02
   744.4450      6.3493773E-03
   745.4480     -4.1282745E-03
   746.4570     -1.4570631E-02
   747.4650     -2.4685901E-02
   748.4740     -3.4324463E-02
   749.4840     -4.3380357E-02
   750.4940     -5.1786896E-02
   751.5000     -5.9485301E-02
   752.5060     -6.6485628E-02
   753.5130     -7.2759524E-02
   754.5200     -7.8244716E-02
   755.5200     -8.2830295E-02
   756.5180     -8.6442374E-02
   757.5220     -8.8978454E-02
   758.5320     -9.0302072E-02
   759.5410     -9.0323001E-02
   760.5490     -8.9043185E-02
   761.5570     -8.6531930E-02
   762.5620     -8.2917079E-02
   763.5640     -7.8335546E-02
   764.5650     -7.2895519E-02
   765.5710     -6.6643022E-02
   766.5810     -5.9629489E-02
   767.5910     -5.1912334E-02
   768.5950     -4.3566003E-02
   769.5950     -3.4609579E-02
   770.5920     -2.5094466E-02
   771.5940     -1.5046925E-02
   772.6000     -4.6390817E-03
   773.6100      5.9120129E-03
   774.6190      1.6315533E-02
   775.6270      2.6357863E-02
   776.6360      3.5901919E-02
   777.6430      4.4825103E-02
   778.6500      5.3096961E-02
   779.6530      6.0661111E-02
   780.6620      6.7565531E-02
   781.6800      7.3777288E-02
   782.7000      7.9180382E-02
   783.7100      8.3631545E-02
   784.7080      8.7036744E-02
   785.7040      8.9326285E-02
   786.7030      9.0402216E-02
   787.7100      9.0190329E-02
   788.7230      8.8675648E-02
   789.7380      8.5929535E-02
   790.7510      8.2085140E-02
   791.7600      7.7288210E-02
   792.7670      7.1646512E-02
   793.7690      6.5263860E-02
   794.7710      5.8163401E-02
   795.7770      5.0342992E-02
   796.7930      4.1762307E-02
   797.8080      3.2537896E-02
   798.8170      2.2785399E-02
   799.8180      1.2656816E-02
   800.8150      2.2984119E-03
   801.8150     -8.1386585E-03
   802.8210     -1.8453117E-02
   803.8270     -2.8381301E-02
   804.8340     -3.7788041E-02
   805.8420     -4.6588402E-02
   806.8500     -5.4729614E-02
   807.8570     -6.2178899E-02
   808.8610     -6.8898559E-02
   809.8630     -7.4859664E-02
   810.8670     -8.0023624E-02
   811.8740     -8.4296301E-02
   812.8830     -8.7546907E-02
   813.8920     -8.9638136E-02
   814.8970     -9.0464972E-02
   815.8970     -8.9997455E-02
   816.8960     -8.8270433E-02
   817.8970     -8.5364424E-02
   818.9010     -8.1389837E-02
   819.9060     -7.6472834E-02
   820.9180     -7.0676781E-02
   821.9380     -6.4053454E-02
   822.9560     -5.6708004E-02
   823.9670     -4.8715163E-02
   824.9730     -4.0092219E-02
   825.9800     -3.0828048E-02
   826.9850     -2.1022514E-02
   827.9880     -1.0810461E-02
   828.9910     -3.6315157E-04
   829.9970      1.0118854E-02
   831.0030      2.0373784E-02
   832.0100      3.0219765E-02
   833.0200      3.9541278E-02
   834.0260      4.8199922E-02
   835.0290      5.6173563E-02
   836.0310      6.3457757E-02
   837.0390      7.0069402E-02
   838.0500      7.5934231E-02
   839.0590      8.0952853E-02
   840.0640      8.5023403E-02
   841.0720      8.8052779E-02
   842.0790      8.9900196E-02
   843.0860      9.0474829E-02
   844.0910      8.9746274E-02
   845.0950      8.7759584E-02
   846.0990      8.4612571E-02
   847.1050      8.0422014E-02
   848.1110      7.5314462E-02
   849.1160      6.9393717E-02
   850.1180      6.2743664E-02
   851.1190      5.5395968E-02
   852.1240      4.7336768E-02
   853.1340      3.8571090E-02
   854.1470      2.9147677E-02
   855.1580      1.9195197E-02
   856.1660      8.8729514E-03
   857.1750     -1.6550479E-03
   858.1830     -1.2131504E-02
   859.1870     -2.2299064E-02
   860.1860     -3.1971779E-02
   861.1900     -4.1129444E-02
   862.1980     -4.9688835E-02
   863.2090     -5.7600781E-02
   864.2190     -6.4807877E-02
