   158.8351      0.3125553    
   159.8272      0.2959492    
   160.8192      0.2726847    
   161.8113      0.2440232    
   162.8034      0.2114387    
   163.7954      0.1765326    
   164.7875      0.1409666    
   165.7795      0.1064107    
   166.7716      7.4491858E-02
   167.7637      4.6741817E-02
   168.7557      2.4536224E-02
   169.7478      9.0193925E-03
   170.7399      1.0232459E-03
   171.7319      9.8871032E-04
   172.7240      8.9186179E-03
   173.7160      2.4376763E-02
   174.7081      4.6535548E-02
   175.7002      7.4251488E-02
   176.6922      0.1061496    
   177.6843      0.1406985    
   178.6764      0.1762718    
   179.6684      0.2112004    
   180.6605      0.2438221    
   181.6525      0.2725316    
   182.6446      0.2958497    
   183.6367      0.3125091    
   184.6287      0.3215607    
   185.6208      0.3224716    
   186.6129      0.3151895    
   187.6049      0.3001496    
   188.5970      0.2782176    
   189.5891      0.2505957    
   190.5811      0.2187206    
   191.5732      0.1841716    
   192.5652      0.1486033    
   193.5573      0.1136880    
   194.5494      8.1066020E-02
   195.5414      5.2294858E-02
   196.5335      2.8788306E-02
   197.5255      1.1748383E-02
   198.5176      2.0810375E-03
   199.5097      3.1655520E-04
   200.5017      6.5535950E-03
   201.4938      2.0448335E-02
   202.4859      4.1251242E-02
   203.4779      6.7879543E-02
   204.4700      9.9001236E-02
   205.4620      0.1331124    
   206.4541      0.1686037    
   207.4462      0.2038110    
   208.4382      0.2370656    
   209.4303      0.2667454    
   210.4224      0.2913371    
   211.4144      0.3095192    
   212.4065      0.3202663    
   213.3985      0.3229487    
   214.3906      0.3174075    
   215.3827      0.3039760    
   216.3747      0.2834353    
   217.3668      0.2569232    
   218.3589      0.2258339    
   219.3509      0.1917231    
   220.3430      0.1562343    
   221.3351      0.1210406    
   222.3271      8.7793559E-02
   223.3192      5.8071554E-02
   224.3112      3.3325862E-02
   225.3033      1.4810471E-02
   226.2954      3.5020288E-03
   227.2874      1.7368700E-05
   228.2795      4.5505692E-03
   229.2715      1.6851237E-02
   230.2636      3.6251690E-02
   231.2557      6.1733782E-02
   232.2477      9.2012160E-02
   233.2398      0.1256144    
   234.2319      0.1609484    
   235.2239      0.1963566    
   236.2160      0.2301694    
   237.2080      0.2607487    
   238.2001      0.2865517    
   239.1922      0.3062083    
   240.1842      0.3186201    
   241.1763      0.3230637    
   242.1684      0.3192764    
   243.1604      0.3074871    
   244.1525      0.2883866    
   245.1445      0.2630464    
   246.1366      0.2328126    
   247.1287      0.1992141    
   248.1207      0.1638804    
   249.1128      0.1284826    
   250.1049      9.4680719E-02
   251.0969      6.4074554E-02
   252.0890      3.8147565E-02
   253.0811      1.8202573E-02
   254.0731      5.2828933E-03
   255.0652      8.9085239E-05
   256.0572      2.9094697E-03
   257.0493      1.3588586E-02
   258.0414      3.1543870E-02
   259.0334      5.5825569E-02
   260.0255      8.5198410E-02
   261.0175      0.1182242    
   262.0096      0.1533314    
   263.0017      0.1888728    
   263.9937      0.2231759    
   264.9858      0.2545914    
   265.9779      0.2815505    
   266.9699      0.3026378    
   267.9620      0.3166883    
   268.9540      0.3228886    
   269.9461      0.3208721    
   270.9382      0.3107626    
   271.9302      0.2931566    
   272.9223      0.2690519    
   273.9144      0.2397451    
   274.9064      0.2067326    
   275.8985      0.1716275    
   276.8906      0.1360964    
   277.8826      0.1018069    
   278.8747      7.0373893E-02
   279.8667      4.3312013E-02
   280.8588      2.1969063E-02
   281.8509      7.4512553E-03
   282.8429      5.3951610E-04
   283.8350      1.6153209E-03
   284.8271      1.0618928E-02
   285.8191      2.7055824E-02
   286.8112      5.0048895E-02
   287.8032      7.8416556E-02
   288.7953      0.1107596    
   289.7874      0.1455294    
   290.7794      0.1810911    
   291.7715      0.2157739    
   292.7635      0.2479196    
   293.7556      0.2759372    
   294.7477      0.2983714    
   295.7397      0.3139943    
   296.7318      0.3219099    
   297.7239      0.3216504    
   298.7159      0.3132340    
   299.7080      0.2971609    
   300.7000      0.2743503    
   301.6921      0.2460443    
   302.6842      0.2137042    
   303.6762      0.1789243    
   304.6683      0.1433653    
   305.6604      0.1086981    
   306.6524      7.6554731E-02
   307.6445      4.8475951E-02
   308.6365      2.5851881E-02
   309.6286      9.8462589E-03
   310.6207      1.3174175E-03
   311.6127      7.3723675E-04
   312.6048      8.1414180E-03
   313.5969      2.3125138E-02
   314.5889      4.4886645E-02
   315.5810      7.2302334E-02
   316.5731      0.1040112    
   317.5651      0.1384905    
   318.5572      0.1741185    
   319.5492      0.2092255    
   320.5413      0.2421479    
   321.5334      0.2712719    
   322.5254      0.2951041    
   323.5175      0.3123571    
   324.5096      0.3220532    
   325.5016      0.3236235    
   326.4937      0.3169777    
   327.4857      0.3025144    
   328.4778      0.2810686    
   329.4699      0.2538197    
   330.4619      0.2221906    
   331.4540      0.1877498    
   332.4460      0.1521475    
   333.4381      0.1170556    
   334.4302      8.4117033E-02
   335.4222      5.4896213E-02
   336.4143      3.0820012E-02
   337.4064      1.3108020E-02
   338.3984      2.6912293E-03
   339.3905      1.3077290E-04
   340.3826      5.5595860E-03
   341.3746      1.8666755E-02
   342.3667      3.8733322E-02
   343.3587      6.4700149E-02
   344.3508      9.5253229E-02
   345.3429      0.1289020    
   346.3349      0.1640449    
   347.3270      0.1990242    
   348.3191      0.2321733    
   349.3111      0.2618693    
   350.3032      0.2865939    
   351.2952      0.3050150    
   352.2873      0.3160875    
   353.2794      0.3191561    
   354.2714      0.3140337    
   355.2635      0.3010243    
   356.2556      0.2808843    
   357.2476      0.2547363    
   358.2397      0.2239657    
   359.2318      0.1901260    
   360.2238      0.1548636    
   361.2159      0.1198579    
   362.2079      8.6772278E-02
   363.2000      5.7198521E-02
   364.1920      3.2607138E-02
   365.1841      1.4275243E-02
   366.1762      3.2070724E-03
   367.1682      5.0945040E-05
   368.1603      5.0336802E-03
   369.1524      1.7935203E-02
   370.1444      3.8112976E-02
   371.1365      6.4566702E-02
   372.1285      9.6020475E-02
   373.1206      0.1310074    
   374.1127      0.1679314    
   375.1047      0.2051261    
   376.0968      0.2409022    
   377.0889      0.2735967    
   378.0809      0.3016310    
   379.0730      0.3235877    
   380.0651      0.3383077    
   381.0571      0.3449961    
   382.0492      0.3433092    
   383.0412      0.3333930    
   384.0333      0.3158580    
   385.0254      0.2917005    
   386.0174      0.2622004    
   387.0095      0.2288201    
   388.0016      0.1931244    
   388.9936      0.1567155    
   389.9857      0.1211812    
   390.9778      8.8046864E-02
   391.9698      5.8724750E-02
   392.9619      3.4452558E-02
   393.9539      1.6218437E-02
   394.9460      4.6785865E-03
   395.9380      9.3585862E-05
   396.9301      2.2948489E-03
   397.9222      1.0703138E-02
   398.9142      2.4394613E-02
   399.9063      4.2195927E-02
   400.8984      6.2787846E-02
   401.8904      8.4808297E-02
   402.8825      0.1069410    
   403.8746      0.1279794    
   404.8666      0.1468620    
   405.8587      0.1626906    
   406.8507      0.1747333    
   407.8428      0.1824522    
   408.8349      0.1855541    
   409.8269      0.1840325    
   410.8190      0.1781843    
   411.8111      0.1685784    
   412.8031      0.1559958    
   413.7952      0.1412985    
   414.7872      0.1253384    
   415.7793      0.1088539    
   416.7714      9.2442684E-02
   417.7634      7.6557413E-02
   418.7555      6.1542325E-02
   419.7476      4.7699552E-02
   420.7396      3.5312533E-02
   421.7317      2.4631597E-02
   422.7238      1.5856717E-02
   423.7158      9.0987645E-03
   424.7079      4.3441718E-03
   425.6999      1.4462328E-03
   426.6920      1.4831193E-04
   427.6841      1.2849102E-04
   428.6761      1.0449233E-03
   429.6682      2.5694221E-03
   430.6602      4.4048447E-03
   431.6523      6.2916116E-03
   432.6444      8.0084950E-03
   433.6364      9.3774674E-03
   434.6285      1.0274862E-02
   435.6205      1.0643208E-02
   436.6126      1.0499286E-02
   437.6047      9.9246083E-03
   438.5967      9.0450002E-03
   439.5888      7.9998467E-03
   440.5809      6.9115832E-03
   441.5729      5.8713178E-03
   442.5650      4.9322322E-03
   443.5571      4.1165156E-03
   444.5491      3.4285493E-03
   445.5412      2.8611834E-03
   446.5332      2.4003165E-03
   447.5253      2.0260562E-03
   448.5174      1.7211495E-03
   449.5094      1.4720544E-03
   450.5015      1.2676868E-03
   451.4936      1.0986561E-03
   452.4856      9.5770916E-04
   453.4777      8.3887571E-04
   454.4698      7.3747046E-04
   455.4618      6.4993178E-04
   456.4539      5.7355361E-04
   457.4459      5.0703110E-04
   458.4380      4.4957601E-04
   459.4301      3.9973855E-04
   460.4221      3.5556455E-04
   461.4142      3.1585724E-04
   462.4062      2.8101227E-04
   463.3983      2.5018342E-04
   464.3904      2.2205785E-04
   465.3824      1.9559861E-04
   466.3745      1.7081598E-04
   467.3666      1.4886980E-04
   468.3586      1.2984380E-04
   469.3507      1.1355448E-04
   470.3427      9.9066099E-05
   471.3348      8.5454383E-05
   472.3269      7.2741823E-05
   473.3189      6.1231396E-05
   474.3110      5.1197501E-05
   475.3031      4.2465821E-05
   476.2951      3.4931585E-05
   477.2872      2.8369448E-05
   478.2792      2.2623384E-05
   479.2713      1.7626593E-05
   480.2634      1.3381246E-05
   481.2554      9.8783939E-06
   482.2475      7.0169299E-06
   483.2396      4.6293044E-06
   484.2316      2.6720668E-06
   485.2237      1.2272754E-06
   486.2158      3.6164266E-07
   487.2078      1.4624217E-08
   488.1999      1.1261655E-07
   489.1920      5.8076364E-07
   490.1840      1.3958228E-06
   491.1761      2.5858155E-06
   492.1682      4.1673848E-06
   493.1602      5.9193108E-06
   494.1522      7.4227623E-06
   495.1443      8.4443436E-06
   496.1364      8.9400792E-06
   497.1284      8.9969017E-06
   498.1205      8.9973973E-06
   499.1125      9.1062739E-06
   500.1046      9.0285639E-06
   501.0967      8.5804177E-06
   502.0887      7.8199373E-06
   503.0808      6.8481741E-06
   504.0729      5.7600473E-06
   505.0649      4.6960972E-06
   506.0570      3.7289201E-06
   507.0491      2.8342372E-06
   508.0411      2.0180339E-06
   509.0332      1.3153448E-06
   510.0253      7.6711052E-07
   511.0173      3.8260629E-07
   512.0094      1.3475226E-07
   513.0015      1.1690091E-08
   513.9935      2.9583092E-08
   514.9855      2.2530878E-07
   515.9776      6.1643351E-07
   516.9697      1.2139459E-06
   517.9617      2.0289501E-06
   518.9538      3.1063657E-06
   519.9459      4.4505773E-06
   520.9379      5.9443873E-06
   521.9300      7.4298000E-06
   522.9221      8.9586765E-06
   523.9141      1.0601736E-05
   524.9062      1.2168547E-05
   525.8983      1.3363154E-05
   526.8903      1.4114542E-05
   527.8824      1.4597130E-05
   528.8745      1.4801813E-05
   529.8665      1.4615105E-05
   530.8586      1.3996039E-05
   531.8506      1.3043250E-05
   532.8427      1.1861222E-05
   533.8348      1.0481013E-05
   534.8268      9.0068379E-06
   535.8189      7.4997370E-06
   536.8109      6.0526372E-06
   537.8030      4.7551439E-06
   538.7950      3.6156252E-06
   539.7871      2.6338914E-06
   540.7792      1.8640800E-06
   541.7712      1.3018569E-06
   542.7633      9.1384879E-07
   543.7554      6.2305412E-07
   544.7474      4.5143173E-07
   545.7395      3.4077127E-07
   546.7316      2.3558573E-07
   547.7236      1.4085650E-07
   548.7157      8.2805116E-08
   549.7078      5.6338109E-08
   550.6998      5.9913560E-08
   551.6919      8.8509346E-08
   552.6840      1.2989585E-07
   553.6760      1.5804648E-07
   554.6681      1.6310250E-07
   555.6602      1.5050212E-07
   556.6522      1.3498173E-07
   557.6442      1.2737021E-07
   558.6363      1.3013052E-07
   559.6284      1.3802557E-07
   560.6204      1.4594424E-07
   561.6125      1.4807578E-07
   562.6046      1.4282810E-07
   563.5966      1.3356168E-07
   564.5887      1.2136161E-07
   565.5807      9.8783453E-08
   566.5728      6.6286006E-08
   567.5649      3.7835122E-08
   568.5569      2.0983872E-08
   569.5490      1.0224388E-08
   570.5411      2.3220355E-09
   571.5331      5.6731397E-10
   572.5252      1.4682200E-08
   573.5173      5.5000722E-08
   574.5093      1.0598310E-07
   575.5014      1.3764276E-07
   576.4935      1.2862735E-07
   577.4855      8.2758319E-08
   578.4776      3.0572345E-08
   579.4696      3.0330225E-09
   580.4617      1.2254276E-09
   581.4537      1.6593031E-08
   582.4458      6.9834229E-08
   583.4379      1.8828663E-07
   584.4299      3.7412605E-07
   585.4220      5.8645935E-07
   586.4141      7.5682527E-07
   587.4061      8.6880726E-07
   588.3982      9.6341853E-07
   589.3903      1.0300671E-06
   590.3823      1.0313653E-06
   591.3744      9.5419057E-07
   592.3665      8.0928271E-07
   593.3585      6.3324183E-07
   594.3506      4.5301252E-07
   595.3427      2.7634906E-07
   596.3347      1.1842145E-07
   597.3268      1.3731476E-08
   598.3188      2.4763194E-08
   599.3109      2.0746185E-07
   600.3029      5.2707810E-07
   601.2950      9.0976926E-07
   602.2870      1.3378555E-06
   603.2791      1.9147801E-06
   604.2712      2.7804658E-06
   605.2632      3.8655426E-06
   606.2553      4.9266996E-06
   607.2474      5.7196658E-06
   608.2394      6.1042965E-06
   609.2315      6.2175641E-06
   610.2236      6.2554232E-06
   611.2156      6.4276710E-06
   612.2077      6.7834908E-06
   613.1998      7.0539618E-06
   614.1918      7.0078027E-06
   615.1839      6.5880422E-06
   616.1760      5.8817036E-06
   617.1680      5.0896147E-06
   618.1601      4.3111336E-06
   619.1522      3.5542978E-06
   620.1442      2.7842193E-06
   621.1362      2.0529155E-06
   622.1283      1.4404767E-06
   623.1204      9.8683336E-07
   624.1124      6.4227618E-07
   625.1045      3.6905584E-07
   626.0966      1.4810236E-07
   627.0886      1.7236417E-08
   628.0807      1.9480678E-08
   629.0728      1.4670850E-07
   630.0648      3.1783446E-07
   631.0569      4.8590960E-07
   632.0490      6.7888192E-07
   633.0410      1.0159752E-06
   634.0331      1.6030050E-06
   635.0251      2.4110882E-06
   636.0172      3.1992054E-06
   637.0093      3.7009513E-06
   638.0013      4.0225850E-06
   638.9934      4.4406866E-06
   639.9855      5.1074971E-06
   640.9775      5.9224835E-06
   641.9695      6.7641804E-06
   642.9616      7.5374865E-06
   643.9537      8.1144981E-06
   644.9457      8.4613303E-06
   645.9378      8.6877544E-06
   646.9299      8.9119694E-06
   647.9219      9.0933272E-06
   648.9140      9.1047023E-06
   649.9061      8.9715786E-06
   650.8981      8.8891657E-06
   651.8902      9.0029725E-06
   652.8823      9.2677155E-06
   653.8743      9.4329635E-06
   654.8664      9.3170347E-06
   655.8585      9.0127223E-06
   656.8505      8.7791768E-06
   657.8426      8.8548195E-06
   658.8347      9.2347418E-06
   659.8267      9.6733356E-06
   660.8188      1.0060962E-05
   661.8109      1.0192481E-05
   662.8029      9.6090480E-06
   663.7949      8.4075546E-06
   664.7870      7.0722454E-06
   665.7791      5.9095692E-06
   666.7711      4.6838036E-06
   667.7632      3.2240916E-06
   668.7552      1.7354821E-06
   669.7473      5.4376113E-07
   670.7394      7.8768103E-09
   671.7314      3.5584435E-07
   672.7235      1.6911254E-06
   673.7156      4.1215758E-06
   674.7076      7.7174645E-06
   675.6997      1.2370135E-05
   676.6918      1.7818569E-05
   677.6838      2.3710385E-05
   678.6759      2.9720693E-05
   679.6680      3.5831639E-05
   680.6600      4.2130257E-05
   681.6521      4.8398819E-05
   682.6442      5.4135893E-05
   683.6362      5.8766829E-05
   684.6282      6.1942737E-05
   685.6203      6.4169173E-05
   686.6124      6.5988941E-05
   687.6044      6.7468769E-05
   688.5965      6.8784961E-05
   689.5886      6.9681992E-05
   690.5806      6.9730660E-05
   691.5727      6.8426154E-05
   692.5648      6.6375767E-05
   693.5568      6.4274092E-05
   694.5489      6.2766987E-05
   695.5410      6.1649087E-05
   696.5330      6.0591057E-05
   697.5251      5.9143335E-05
   698.5172      5.7268902E-05
   699.5092      5.5474411E-05
   700.5013      5.4222979E-05
   701.4933      5.3655167E-05
   702.4854      5.3481537E-05
   703.4775      5.3531538E-05
   704.4695      5.3810152E-05
   705.4616      5.4441240E-05
   706.4536      5.5419638E-05
   707.4457      5.6577621E-05
   708.4377      5.7435736E-05
   709.4298      5.7574329E-05
   710.4219      5.7301790E-05
   711.4139      5.7466325E-05
   712.4060      5.8479847E-05
   713.3981      6.0286118E-05
   714.3901      6.2263156E-05
   715.3822      6.3166750E-05
   716.3743      6.2551131E-05
   717.3663      6.1379287E-05
   718.3584      6.1431805E-05
   719.3505      6.3565276E-05
   720.3425      6.7529167E-05
   721.3346      7.2434559E-05
   722.3267      7.6991993E-05
   723.3187      8.0555947E-05
   724.3108      8.3459396E-05
   725.3029      8.6459695E-05
   726.2949      9.0014451E-05
   727.2869      9.4252122E-05
   728.2790      9.8700548E-05
   729.2711      1.0272988E-04
   730.2631      1.0595349E-04
   731.2552      1.0850017E-04
   732.2473      1.1051645E-04
   733.2393      1.1184301E-04
   734.2314      1.1223440E-04
   735.2234      1.1155465E-04
   736.2155      1.1009300E-04
   737.2076      1.0848578E-04
   738.1996      1.0691037E-04
   739.1917      1.0453220E-04
   740.1838      1.0101499E-04
   741.1758      9.6455638E-05
   742.1679      9.1084323E-05
   743.1600      8.4817948E-05
   744.1520      7.8079502E-05
   745.1441      7.1950744E-05
   746.1362      6.6447923E-05
   747.1282      6.1115330E-05
   748.1202      5.6336183E-05
   749.1123      5.2099924E-05
   750.1044      4.8281654E-05
   751.0964      4.4716435E-05
   752.0885      4.1646512E-05
   753.0806      3.9267019E-05
   754.0726      3.7421058E-05
   755.0647      3.5965510E-05
   756.0568      3.5117082E-05
   757.0488      3.5074176E-05
   758.0409      3.5767043E-05
   759.0330      3.7043559E-05
   760.0250      3.8895807E-05
   761.0171      4.1293879E-05
   762.0092      4.4204320E-05
   763.0012      4.7579782E-05
   763.9933      5.1304265E-05
   764.9854      5.5032619E-05
   765.9774      5.8644684E-05
   766.9695      6.2293999E-05
   767.9615      6.6374705E-05
   768.9536      7.1019931E-05
   769.9456      7.6234450E-05
   770.9377      8.1335558E-05
   771.9297      8.6330663E-05
   772.9218      9.1137816E-05
   773.9139      9.6084776E-05
   774.9059      1.0138443E-04
   775.8980      1.0663336E-04
   776.8901      1.1209659E-04
   777.8821      1.1760704E-04
   778.8742      1.2334669E-04
   779.8663      1.2868985E-04
   780.8583      1.3289080E-04
   781.8504      1.3623585E-04
   782.8425      1.3950249E-04
   783.8345      1.4301062E-04
   784.8266      1.4625699E-04
   785.8187      1.4892085E-04
   786.8107      1.5109412E-04
   787.8028      1.5305630E-04
   788.7949      1.5511503E-04
   789.7869      1.5737284E-04
   790.7789      1.5974331E-04
   791.7710      1.6227238E-04
   792.7631      1.6490725E-04
   793.7551      1.6770740E-04
   794.7472      1.7103326E-04
   795.7393      1.7556106E-04
   796.7313      1.8131410E-04
   797.7234      1.8719536E-04
   798.7155      1.9231376E-04
   799.7075      1.9670661E-04
   800.6996      2.0129759E-04
   801.6917      2.0697821E-04
   802.6837      2.1357425E-04
   803.6758      2.2028749E-04
   804.6678      2.2703105E-04
   805.6599      2.3330210E-04
   806.6520      2.3880505E-04
   807.6440      2.4317589E-04
   808.6361      2.4597923E-04
   809.6282      2.4756003E-04
   810.6202      2.4844415E-04
   811.6122      2.4853009E-04
   812.6043      2.4755596E-04
   813.5964      2.4539122E-04
   814.5884      2.4205467E-04
   815.5805      2.3787894E-04
   816.5726      2.3315258E-04
   817.5646      2.2790024E-04
   818.5567      2.2219098E-04
   819.5488      2.1606508E-04
   820.5408      2.0888586E-04
   821.5329      2.0082969E-04
   822.5250      1.9286133E-04
   823.5170      1.8571533E-04
   824.5091      1.7917618E-04
   825.5012      1.7258697E-04
   826.4932      1.6647964E-04
   827.4853      1.6092758E-04
   828.4774      1.5561805E-04
   829.4694      1.5030307E-04
   830.4615      1.4514739E-04
   831.4536      1.4026562E-04
   832.4456      1.3532639E-04
   833.4376      1.3101324E-04
   834.4297      1.2742066E-04
   835.4218      1.2416286E-04
   836.4138      1.2066021E-04
   837.4059      1.1704779E-04
   838.3979      1.1368100E-04
   839.3900      1.1071798E-04
   840.3821      1.0783660E-04
   841.3741      1.0509395E-04
   842.3662      1.0255645E-04
   843.3583      1.0017426E-04
   844.3503      9.7865537E-05
   845.3424      9.5637872E-05
   846.3345      9.3582858E-05
   847.3265      9.1720547E-05
   848.3186      9.0029462E-05
   849.3107      8.8277200E-05
   850.3027      8.6367821E-05
   851.2948      8.4574065E-05
   852.2869      8.3040832E-05
   853.2789      8.1705140E-05
   854.2709      8.0062811E-05
   855.2630      7.7761710E-05
   856.2551      7.5089491E-05
   857.2471      7.2079340E-05
   858.2392      6.8564063E-05
   859.2313      6.4365013E-05
   860.2233      6.0168572E-05
   861.2154      5.6539408E-05
   862.2075      5.3264794E-05
   863.1995      5.0204435E-05
   864.1916      4.7142141E-05
   865.1837      4.4196451E-05
   866.1757      4.1590196E-05
   867.1678      3.9435352E-05
   868.1599      3.7830581E-05
   869.1519      3.6758531E-05
   870.1440      3.6227331E-05
   871.1360      3.6126414E-05
   872.1281      3.6365669E-05
   873.1202      3.7010708E-05
   874.1122      3.8207294E-05
   875.1042      3.9846618E-05
   876.0963      4.1631647E-05
   877.0884      4.3215696E-05
   878.0804      4.4337983E-05
   879.0725      4.5154535E-05
   880.0646      4.5807858E-05
   881.0566      4.6440229E-05
   882.0487      4.7360139E-05
   883.0408      4.8531158E-05
   884.0328      4.9131933E-05
   885.0249      4.8624417E-05
   886.0170      4.6897010E-05
   887.0090      4.4623768E-05
   888.0011      4.2288775E-05
   888.9932      4.0049588E-05
   889.9852      3.7563164E-05
   890.9773      3.4510442E-05
   891.9694      3.0758933E-05
   892.9614      2.6843943E-05
   893.9535      2.3359495E-05
   894.9456      2.0315185E-05
   895.9376      1.7607073E-05
   896.9296      1.4964720E-05
   897.9217      1.2420721E-05
   898.9138      1.0051793E-05
   899.9058      7.9738911E-06
   900.8979      6.1986852E-06
   901.8900      4.6370205E-06
   902.8820      3.2198545E-06
   903.8741      2.0077437E-06
   904.8661      1.1164328E-06
   905.8582      5.6316640E-07
   906.8503      2.2784123E-07
   907.8423      4.3792852E-08
   908.8344      8.1243865E-09
   909.8265      1.9631180E-07
   910.8185      6.4221018E-07
   911.8106      1.2977200E-06
   912.8027      1.9921647E-06
   913.7947      2.6331893E-06
   914.7868      3.2568657E-06
   915.7789      3.9209399E-06
   916.7709      4.7191752E-06
   917.7629      5.6997251E-06
   918.7550      6.7511432E-06
   919.7471      7.6663518E-06
   920.7391      8.4066387E-06
   921.7312      9.2321243E-06
   922.7233      1.0351378E-05
   923.7153      1.1897537E-05
   924.7074      1.3879585E-05
   925.6995      1.6254502E-05
   926.6915      1.9045565E-05
   927.6836      2.2310349E-05
   928.6757      2.6087353E-05
   929.6677      3.0284180E-05
   930.6598      3.4743920E-05
   931.6519      3.9362320E-05
   932.6439      4.4177050E-05
   933.6360      4.9354592E-05
   934.6281      5.5121262E-05
