   93.35897      -36.61556    
   94.35104      -36.90488    
   95.34310      -37.26466    
   96.33516      -37.69314    
   97.32722      -38.18528    
   98.31929      -38.73288    
   99.31135      -39.32487    
   100.3034      -39.94776    
   101.2955      -40.58627    
   102.2875      -41.22422    
   103.2796      -41.84547    
   104.2717      -42.43486    
   105.2637      -42.97903    
   106.2558      -43.46713    
   107.2478      -43.89116    
   108.2399      -44.24628    
   109.2320      -44.53095    
   110.2240      -44.74695    
   111.2161      -44.89929    
   112.2082      -44.99601    
   113.2002      -45.04792    
   114.1923      -45.06812    
   115.1844      -45.07141    
   116.1764      -45.07353    
   117.1685      -45.09025    
   118.1605      -45.13657    
   119.1526      -45.22591    
   120.1447      -45.36944    
   121.1367      -45.57564    
   122.1288      -45.85001    
   123.1208      -46.19478    
   124.1129      -46.60892    
   125.1050      -47.08809    
   126.0970      -47.62473    
   127.0891      -48.20837    
   128.0812      -48.82599    
   129.0732      -49.46263    
   130.0653      -50.10221    
   131.0574      -50.72851    
   132.0494      -51.32607    
   133.0415      -51.88110    
   134.0335      -52.38214    
   135.0256      -52.82056    
   136.0177      -53.19083    
   137.0097      -53.49070    
   138.0018      -53.72123    
   138.9939      -53.88674    
   139.9859      -53.99464    
   140.9780      -54.05518    
   141.9700      -54.08102    
   142.9621      -54.08665    
   143.9542      -54.08767    
   144.9462      -54.09993    
   145.9383      -54.13867    
   146.9304      -54.21769    
   147.9224      -54.34870    
   148.9145      -54.54080    
   149.9065      -54.80013    
   150.8986      -55.12965    
   151.8907      -55.52903    
   152.8827      -55.99463    
   153.8748      -56.51960    
   154.8669      -57.09404    
   155.8589      -57.70543    
   156.8510      -58.33918    
   157.8430      -58.97938    
   158.8351      -59.60973    
   159.8272      -60.21457    
   160.8192      -60.77966    
   161.8113      -61.29302    
   162.8034      -61.74537    
   163.7954      -62.13048    
   164.7875      -62.44540    
   165.7795      -62.69050    
   166.7716      -62.86938    
   167.7637      -62.98883    
   168.7557      -63.05852    
   169.7478      -63.09062    
   170.7399      -63.09929    
   171.7319      -63.09995    
   172.7240      -63.10849    
   173.7160      -63.14034    
   174.7081      -63.20968    
   175.7002      -63.32872    
   176.6922      -63.50713    
   177.6843      -63.75174    
   178.6764      -64.06618    
   179.6684      -64.45084    
   180.6605      -64.90280    
   181.6525      -65.41586    
   182.6446      -65.98076    
   183.6367      -66.58553    
   184.6287      -67.21590    
   185.6208      -67.85622    
   186.6129      -68.49019    
   187.6049      -69.10190    
   188.5970      -69.67675    
   189.5891      -70.20222    
   190.5811      -70.66843    
   191.5732      -71.06845    
   192.5652      -71.39864    
   193.5573      -71.65863    
   194.5494      -71.85134    
   195.5414      -71.98290    
   196.5335      -72.06239    
   197.5255      -72.10146    
   198.5176      -72.11391    
   199.5097      -72.11496    
   200.5017      -72.12046    
   201.4938      -72.14603    
   202.4859      -72.20617    
   203.4779      -72.31356    
   204.4700      -72.47848    
   205.4620      -72.70836    
   206.4541      -73.00756    
   207.4462      -73.37717    
   208.4382      -73.81498    
   209.4303      -74.31548    
   210.4224      -74.87005    
   211.4144      -75.46725    
   212.4065      -76.09328    
   213.3985      -76.73272    
   214.3906      -77.36930    
   215.3827      -77.98695    
   216.3747      -78.57076    
   217.3668      -79.10765    
   218.3589      -79.58718    
   219.3509      -80.00175    
   220.3430      -80.34701    
   221.3351      -80.62186    
   222.3271      -80.82856    
   223.3192      -80.97254    
   224.3112      -81.06226    
   225.3033      -81.10889    
   226.2954      -81.12580    
   227.2874      -81.12796    
   228.2795      -81.13118    
   229.2715      -81.15118    
   230.2636      -81.20277    
   231.2557      -81.29910    
   232.2477      -81.45098    
   233.2398      -81.66650    
   234.2319      -81.95067    
   235.2239      -82.30531    
   236.2160      -82.72889    
   237.2080      -83.21663    
   238.2001      -83.76056    
   239.1922      -84.34978    
   240.1842      -84.97099    
   241.1763      -85.60900    
   242.1684      -86.24767    
   243.1604      -86.87080    
   244.1525      -87.46313    
   245.1445      -88.01117    
   246.1366      -88.50384    
   247.1287      -88.93292    
   248.1207      -89.29334    
   249.1128      -89.58330    
   250.1049      -89.80434    
   251.0969      -89.96122    
   252.0890      -90.06178    
   253.0811      -90.11662    
   254.0731      -90.13869    
   255.0652      -90.14271    
   256.0572      -90.14436    
   257.0493      -90.15945    
   258.0414      -90.20307    
   259.0334      -90.28875    
   260.0255      -90.42789    
   261.0175      -90.62917    
   262.0096      -90.89828    
   263.0017      -91.23776    
   263.9937      -91.64680    
   264.9858      -92.12130    
   265.9779      -92.65395    
   266.9699      -93.23444    
   267.9620      -93.84998    
   268.9540      -94.48570    
   269.9461      -95.12558    
   270.9382      -95.75339    
   271.9302      -96.35355    
   272.9223      -96.91214    
   273.9144      -97.41751    
   274.9064      -97.86081    
   275.8985      -98.23626    
   276.8906      -98.54137    
   277.8826      -98.77694    
   278.8747      -98.94707    
   279.8667      -99.05893    
   280.8588      -99.12260    
   281.8509      -99.15055    
   282.8429      -99.15716    
   283.8350      -99.15797    
   284.8271      -99.16885    
   285.8191      -99.20511    
   286.8112      -99.28067    
   287.8032      -99.40743    
   288.7953      -99.59470    
   289.7874      -99.84884    
   290.7794      -100.1730    
   291.7715      -100.5672    
   292.7635      -101.0280    
   293.7556      -101.5488    
   294.7477      -102.1198    
   295.7397      -102.7288    
   296.7318      -103.3613    
   297.7239      -104.0015    
   298.7159      -104.6329    
   299.7080      -105.2400    
   300.7000      -105.8083    
   301.6921      -106.3257    
   302.6842      -106.7827    
   303.6762      -107.1728    
   304.6683      -107.4928    
   305.6604      -107.7428    
   306.6524      -107.9263    
   307.6445      -108.0497    
   308.6365      -108.1226    
   309.6286      -108.1570    
   310.6207      -108.1668    
   311.6127      -108.1676    
   312.6048      -108.1750    
   313.5969      -108.2047    
   314.5889      -108.2709    
   315.5810      -108.3861    
   316.5731      -108.5601    
   317.5651      -108.7999    
   318.5572      -109.1095    
   319.5492      -109.4894    
   320.5413      -109.9371    
   321.5334      -110.4464    
   322.5254      -111.0085    
   323.5175      -111.6115    
   324.5096      -112.2412    
   325.5016      -112.8822    
   326.4937      -113.5180    
   327.4857      -114.1328    
   328.4778      -114.7118    
   329.4699      -115.2422    
   330.4619      -115.7140    
   331.4540      -116.1200    
   332.4460      -116.4562    
   333.4381      -116.7222    
   334.4302      -116.9205    
   335.4222      -117.0569    
   336.4143      -117.1404    
   337.4064      -117.1824    
   338.3984      -117.1966    
   339.3905      -117.1980    
   340.3826      -117.2025    
   341.3746      -117.2257    
   342.3667      -117.2822    
   343.3587      -117.3848    
   344.3508      -117.5441    
   345.3429      -117.7675    
   346.3349      -118.0598    
   347.3270      -118.4222    
   348.3191      -118.8529    
   349.3111      -119.3464    
   350.3032      -119.8944    
   351.2952      -120.4857    
   352.2873      -121.1067    
   353.2794      -121.7421    
   354.2714      -122.3756    
   355.2635      -122.9911    
   356.2556      -123.5738    
   357.2476      -124.1104    
   358.2397      -124.5902    
   359.2318      -125.0057    
   360.2238      -125.3521    
   361.2159      -125.6283    
   362.2079      -125.8364    
   363.2000      -125.9817    
   364.1920      -126.0725    
   365.1841      -126.1198    
   366.1762      -126.1371    
   367.1682      -126.1394    
   368.1603      -126.1425    
   369.1524      -126.1623    
   370.1444      -126.2138    
   371.1365      -126.3104    
   372.1285      -126.4633    
   373.1206      -126.6808    
   374.1127      -126.9683    
   375.1047      -127.3279    
   376.0968      -127.7584    
   377.0889      -128.2553    
   378.0809      -128.8108    
   379.0730      -129.4143    
   380.0651      -130.0526    
   381.0571      -130.7104    
   382.0492      -131.3717    
   383.0412      -132.0199    
   384.0333      -132.6395    
   385.0254      -133.2166    
   386.0174      -133.7396    
   387.0095      -134.1996    
   388.0016      -134.5909    
   388.9936      -134.9109    
   389.9857      -135.1604    
   390.9778      -135.3431    
   391.9698      -135.4661    
   392.9619      -135.5388    
   393.9539      -135.5731    
   394.9460      -135.5826    
   395.9380      -135.5819    
   396.9301      -135.5855    
   397.9222      -135.6076    
   398.9142      -135.6604    
   399.9063      -135.7544    
   400.8984      -135.8972    
   401.8904      -136.0938    
   402.8825      -136.3460    
   403.8746      -136.6530    
   404.8666      -137.0112    
   405.8587      -137.4146    
   406.8507      -137.8547    
   407.8428      -138.3214    
   408.8349      -138.8034    
   409.8269      -139.2883    
   410.8190      -139.7643    
   411.8111      -140.2201    
   412.8031      -140.6458    
   413.7952      -141.0337    
   414.7872      -141.3781    
   415.7793      -141.6755    
   416.7714      -141.9245    
   417.7634      -142.1252    
   418.7555      -142.2799    
   419.7476      -142.3918    
   420.7396      -142.4658    
   421.7317      -142.5078    
   422.7238      -142.5248    
   423.7158      -142.5243    
   424.7079      -142.5139    
   425.6999      -142.5009    
   426.6920      -142.4917    
   427.6841      -142.4918    
   428.6761      -142.5053    
   429.6682      -142.5347    
   430.6602      -142.5815    
   431.6523      -142.6458    
   432.6444      -142.7264    
   433.6364      -142.8210    
   434.6285      -142.9264    
   435.6205      -143.0388    
   436.6126      -143.1542    
   437.6047      -143.2682    
   438.5967      -143.3775    
   439.5888      -143.4790    
   440.5809      -143.5710    
   441.5729      -143.6523    
   442.5650      -143.7226    
   443.5571      -143.7821    
   444.5491      -143.8314    
   445.5412      -143.8712    
   446.5332      -143.9025    
   447.5253      -143.9262    
   448.5174      -143.9429    
   449.5094      -143.9537    
   450.5015      -143.9590    
   451.4936      -143.9597    
   452.4856      -143.9563    
   453.4777      -143.9494    
   454.4698      -143.9396    
   455.4618      -143.9273    
   456.4539      -143.9130    
   457.4459      -143.8972    
   458.4380      -143.8803    
   459.4301      -143.8625    
   460.4221      -143.8443    
   461.4142      -143.8260    
   462.4062      -143.8079    
   463.3983      -143.7901    
   464.3904      -143.7730    
   465.3824      -143.7567    
   466.3745      -143.7415    
   467.3666      -143.7275    
   468.3586      -143.7149    
   469.3507      -143.7035    
   470.3427      -143.6935    
   471.3348      -143.6848    
   472.3269      -143.6775    
   473.3189      -143.6716    
   474.3110      -143.6668    
   475.3031      -143.6632    
   476.2951      -143.6606    
   477.2872      -143.6590    
   478.2792      -143.6581    
   479.2713      -143.6579    
   480.2634      -143.6582    
   481.2554      -143.6589    
   482.2475      -143.6598    
   483.2396      -143.6609    
   484.2316      -143.6619    
   485.2237      -143.6628    
   486.2158      -143.6635    
   487.2078      -143.6638    
   488.1999      -143.6637    
   489.1920      -143.6631    
   490.1840      -143.6621    
   491.1761      -143.6606    
   492.1682      -143.6586    
   493.1602      -143.6561    
   494.1522      -143.6531    
   495.1443      -143.6500    
   496.1364      -143.6468    
   497.1284      -143.6437    
   498.1205      -143.6407    
   499.1125      -143.6379    
   500.1046      -143.6354    
   501.0967      -143.6332    
   502.0887      -143.6313    
   503.0808      -143.6298    
   504.0729      -143.6287    
   505.0649      -143.6280    
   506.0570      -143.6276    
   507.0491      -143.6274    
   508.0411      -143.6275    
   509.0332      -143.6277    
   510.0253      -143.6281    
   511.0173      -143.6284    
   512.0094      -143.6286    
   513.0015      -143.6288    
   513.9935      -143.6287    
   514.9855      -143.6285    
   515.9776      -143.6279    
   516.9697      -143.6270    
   517.9617      -143.6257    
   518.9538      -143.6240    
   519.9459      -143.6218    
   520.9379      -143.6193    
   521.9300      -143.6164    
   522.9221      -143.6132    
   523.9141      -143.6098    
   524.9062      -143.6062    
   525.8983      -143.6027    
   526.8903      -143.5992    
   527.8824      -143.5960    
   528.8745      -143.5930    
   529.8665      -143.5904    
   530.8586      -143.5882    
   531.8506      -143.5865    
   532.8427      -143.5853    
   533.8348      -143.5845    
   534.8268      -143.5842    
   535.8189      -143.5843    
   536.8109      -143.5847    
   537.8030      -143.5853    
   538.7950      -143.5861    
   539.7871      -143.5870    
   540.7792      -143.5879    
   541.7712      -143.5888    
   542.7633      -143.5897    
   543.7554      -143.5904    
   544.7474      -143.5911    
   545.7395      -143.5918    
   546.7316      -143.5923    
   547.7236      -143.5928    
   548.7157      -143.5932    
   549.7078      -143.5935    
   550.6998      -143.5938    
   551.6919      -143.5941    
   552.6840      -143.5944    
   553.6760      -143.5948    
   554.6681      -143.5952    
   555.6602      -143.5955    
   556.6522      -143.5958    
   557.6442      -143.5961    
   558.6363      -143.5962    
   559.6284      -143.5964    
   560.6204      -143.5966    
   561.6125      -143.5967    
   562.6046      -143.5967    
   563.5966      -143.5967    
   564.5887      -143.5967    
   565.5807      -143.5966    
   566.5728      -143.5965    
   567.5649      -143.5964    
   568.5569      -143.5963    
   569.5490      -143.5962    
   570.5411      -143.5962    
   571.5331      -143.5961    
   572.5252      -143.5962    
   573.5173      -143.5964    
   574.5093      -143.5967    
   575.5014      -143.5971    
   576.4935      -143.5975    
   577.4855      -143.5979    
   578.4776      -143.5981    
   579.4696      -143.5983    
   580.4617      -143.5983    
   581.4537      -143.5982    
   582.4458      -143.5980    
   583.4379      -143.5977    
   584.4299      -143.5973    
   585.4220      -143.5968    
   586.4141      -143.5963    
   587.4061      -143.5958    
   588.3982      -143.5954    
   589.3903      -143.5952    
   590.3823      -143.5950    
   591.3744      -143.5949    
   592.3665      -143.5950    
   593.3585      -143.5952    
   594.3506      -143.5955    
   595.3427      -143.5957    
   596.3347      -143.5960    
   597.3268      -143.5961    
   598.3188      -143.5961    
   599.3109      -143.5959    
   600.3029      -143.5953    
   601.2950      -143.5945    
   602.2870      -143.5934    
   603.2791      -143.5920    
   604.2712      -143.5903    
   605.2632      -143.5882    
   606.2553      -143.5859    
   607.2474      -143.5833    
   608.2394      -143.5807    
   609.2315      -143.5782    
   610.2236      -143.5757    
   611.2156      -143.5734    
   612.2077      -143.5713    
   613.1998      -143.5694    
   614.1918      -143.5677    
   615.1839      -143.5663    
   616.1760      -143.5652    
   617.1680      -143.5645    
   618.1601      -143.5641    
   619.1522      -143.5640    
   620.1442      -143.5641    
   621.1362      -143.5644    
   622.1283      -143.5648    
   623.1204      -143.5653    
   624.1124      -143.5658    
   625.1045      -143.5662    
   626.0966      -143.5666    
   627.0886      -143.5668    
   628.0807      -143.5668    
   629.0728      -143.5665    
   630.0648      -143.5660    
   631.0569      -143.5654    
   632.0490      -143.5645    
   633.0410      -143.5635    
   634.0331      -143.5622    
   635.0251      -143.5606    
   636.0172      -143.5588    
   637.0093      -143.5569    
   638.0013      -143.5549    
   638.9934      -143.5530    
   639.9855      -143.5512    
   640.9775      -143.5494    
   641.9695      -143.5478    
   642.9616      -143.5462    
   643.9537      -143.5450    
   644.9457      -143.5441    
   645.9378      -143.5435    
   646.9299      -143.5432    
   647.9219      -143.5433    
   648.9140      -143.5439    
   649.9061      -143.5447    
   650.8981      -143.5460    
   651.8902      -143.5475    
   652.8823      -143.5494    
   653.8743      -143.5517    
   654.8664      -143.5542    
   655.8585      -143.5569    
   656.8505      -143.5598    
   657.8426      -143.5628    
   658.8347      -143.5661    
   659.8267      -143.5695    
   660.8188      -143.5730    
   661.8109      -143.5766    
   662.8029      -143.5801    
   663.7949      -143.5834    
   664.7870      -143.5863    
   665.7791      -143.5889    
   666.7711      -143.5910    
   667.7632      -143.5928    
   668.7552      -143.5940    
   669.7473      -143.5947    
   670.7394      -143.5949    
   671.7314      -143.5948    
   672.7235      -143.5945    
   673.7156      -143.5941    
   674.7076      -143.5939    
   675.6997      -143.5939    
   676.6918      -143.5945    
   677.6838      -143.5957    
   678.6759      -143.5977    
   679.6680      -143.6005    
   680.6600      -143.6043    
   681.6521      -143.6091    
   682.6442      -143.6148    
   683.6362      -143.6215    
   684.6282      -143.6289    
   685.6203      -143.6370    
   686.6124      -143.6456    
   687.6044      -143.6546    
   688.5965      -143.6638    
   689.5886      -143.6732    
   690.5806      -143.6826    
   691.5727      -143.6917    
   692.5648      -143.7004    
   693.5568      -143.7086    
   694.5489      -143.7162    
   695.5410      -143.7232    
   696.5330      -143.7294    
   697.5251      -143.7348    
   698.5172      -143.7395    
   699.5092      -143.7432    
   700.5013      -143.7460    
   701.4933      -143.7479    
   702.4854      -143.7489    
   703.4775      -143.7490    
   704.4695      -143.7481    
   705.4616      -143.7464    
   706.4536      -143.7437    
   707.4457      -143.7402    
   708.4377      -143.7357    
   709.4298      -143.7305    
   710.4219      -143.7246    
   711.4139      -143.7181    
   712.4060      -143.7109    
   713.3981      -143.7032    
   714.3901      -143.6949    
   715.3822      -143.6862    
   716.3743      -143.6774    
   717.3663      -143.6685    
   718.3584      -143.6597    
   719.3505      -143.6510    
   720.3425      -143.6423    
   721.3346      -143.6338    
   722.3267      -143.6254    
   723.3187      -143.6175    
   724.3108      -143.6101    
   725.3029      -143.6034    
   726.2949      -143.5975    
   727.2869      -143.5925    
   728.2790      -143.5886    
   729.2711      -143.5857    
   730.2631      -143.5840    
   731.2552      -143.5836    
   732.2473      -143.5845    
   733.2393      -143.5867    
   734.2314      -143.5903    
   735.2234      -143.5951    
   736.2155      -143.6010    
   737.2076      -143.6080    
   738.1996      -143.6159    
   739.1917      -143.6246    
   740.1838      -143.6340    
   741.1758      -143.6439    
   742.1679      -143.6540    
   743.1600      -143.6642    
   744.1520      -143.6742    
   745.1441      -143.6840    
   746.1362      -143.6933    
   747.1282      -143.7022    
   748.1202      -143.7104    
   749.1123      -143.7181    
   750.1044      -143.7250    
   751.0964      -143.7312    
   752.0885      -143.7367    
   753.0806      -143.7415    
   754.0726      -143.7455    
   755.0647      -143.7488    
   756.0568      -143.7513    
   757.0488      -143.7532    
   758.0409      -143.7543    
   759.0330      -143.7547    
   760.0250      -143.7543    
   761.0171      -143.7531    
   762.0092      -143.7511    
   763.0012      -143.7482    
   763.9933      -143.7444    
   764.9854      -143.7397    
   765.9774      -143.7341    
   766.9695      -143.7277    
   767.9615      -143.7204    
   768.9536      -143.7123    
   769.9456      -143.7034    
   770.9377      -143.6938    
   771.9297      -143.6837    
   772.9218      -143.6731    
   773.9139      -143.6622    
   774.9059      -143.6511    
   775.8980      -143.6400    
   776.8901      -143.6291    
   777.8821      -143.6185    
   778.8742      -143.6083    
   779.8663      -143.5987    
   780.8583      -143.5900    
   781.8504      -143.5822    
   782.8425      -143.5755    
   783.8345      -143.5701    
   784.8266      -143.5661    
   785.8187      -143.5634    
   786.8107      -143.5623    
   787.8028      -143.5627    
   788.7949      -143.5647    
   789.7869      -143.5682    
   790.7789      -143.5733    
   791.7710      -143.5798    
   792.7631      -143.5878    
   793.7551      -143.5971    
   794.7472      -143.6077    
   795.7393      -143.6195    
   796.7313      -143.6324    
   797.7234      -143.6463    
   798.7155      -143.6610    
   799.7075      -143.6764    
   800.6996      -143.6922    
   801.6917      -143.7083    
   802.6837      -143.7245    
   803.6758      -143.7406    
   804.6678      -143.7565    
   805.6599      -143.7717    
   806.6520      -143.7862    
   807.6440      -143.7997    
   808.6361      -143.8120    
   809.6282      -143.8229    
   810.6202      -143.8321    
   811.6122      -143.8397    
   812.6043      -143.8454    
   813.5964      -143.8492    
   814.5884      -143.8511    
   815.5805      -143.8510    
   816.5726      -143.8490    
   817.5646      -143.8451    
   818.5567      -143.8394    
   819.5488      -143.8322    
   820.5408      -143.8234    
   821.5329      -143.8134    
   822.5250      -143.8022    
   823.5170      -143.7902    
   824.5091      -143.7773    
   825.5012      -143.7639    
   826.4932      -143.7501    
   827.4853      -143.7361    
   828.4774      -143.7220    
   829.4694      -143.7081    
   830.4615      -143.6944    
   831.4536      -143.6813    
   832.4456      -143.6688    
   833.4376      -143.6570    
   834.4297      -143.6462    
   835.4218      -143.6362    
   836.4138      -143.6273    
   837.4059      -143.6196    
   838.3979      -143.6130    
   839.3900      -143.6077    
   840.3821      -143.6036    
   841.3741      -143.6008    
   842.3662      -143.5993    
   843.3583      -143.5991    
   844.3503      -143.6002    
   845.3424      -143.6024    
   846.3345      -143.6058    
   847.3265      -143.6103    
   848.3186      -143.6158    
   849.3107      -143.6223    
   850.3027      -143.6295    
   851.2948      -143.6375    
   852.2869      -143.6460    
   853.2789      -143.6551    
   854.2709      -143.6646    
   855.2630      -143.6742    
   856.2551      -143.6840    
   857.2471      -143.6936    
   858.2392      -143.7031    
   859.2313      -143.7121    
   860.2233      -143.7206    
   861.2154      -143.7284    
   862.2075      -143.7356    
   863.1995      -143.7421    
   864.1916      -143.7478    
   865.1837      -143.7528    
   866.1757      -143.7570    
   867.1678      -143.7603    
   868.1599      -143.7629    
   869.1519      -143.7647    
   870.1440      -143.7657    
   871.1360      -143.7660    
   872.1281      -143.7655    
   873.1202      -143.7643    
   874.1122      -143.7623    
   875.1042      -143.7596    
   876.0963      -143.7560    
   877.0884      -143.7517    
   878.0804      -143.7467    
   879.0725      -143.7411    
   880.0646      -143.7349    
   881.0566      -143.7282    
   882.0487      -143.7210    
   883.0408      -143.7135    
   884.0328      -143.7058    
   885.0249      -143.6979    
   886.0170      -143.6901    
   887.0090      -143.6826    
   888.0011      -143.6754    
   888.9932      -143.6688    
   889.9852      -143.6626    
   890.9773      -143.6571    
   891.9694      -143.6523    
   892.9614      -143.6483    
   893.9535      -143.6450    
   894.9456      -143.6424    
   895.9376      -143.6405    
   896.9296      -143.6392    
   897.9217      -143.6385    
   898.9138      -143.6382    
   899.9058      -143.6384    
   900.8979      -143.6388    
   901.8900      -143.6395    
   902.8820      -143.6404    
   903.8741      -143.6412    
   904.8661      -143.6420    
   905.8582      -143.6426    
   906.8503      -143.6432    
   907.8423      -143.6435    
   908.8344      -143.6435    
   909.8265      -143.6433    
   910.8185      -143.6426    
   911.8106      -143.6415    
   912.8027      -143.6401    
   913.7947      -143.6384    
   914.7868      -143.6365    
   915.7789      -143.6344    
   916.7709      -143.6322    
   917.7629      -143.6300    
   918.7550      -143.6276    
   919.7471      -143.6253    
   920.7391      -143.6232    
   921.7312      -143.6211    
   922.7233      -143.6194    
   923.7153      -143.6178    
   924.7074      -143.6166    
   925.6995      -143.6157    
   926.6915      -143.6153    
   927.6836      -143.6154    
   928.6757      -143.6161    
   929.6677      -143.6176    
   930.6598      -143.6199    
   931.6519      -143.6229    
   932.6439      -143.6269    
   933.6360      -143.6318    
   934.6281      -143.6376    
   935.6201      -143.6444    
   936.6122      -143.6522    
   937.6042      -143.6608    
   938.5963      -143.6702    
   939.5883      -143.6802    
   940.5804      -143.6906    
   941.5724      -143.7014    
   942.5645      -143.7124    
   943.5566      -143.7234    
   944.5486      -143.7344    
   945.5407      -143.7450    
   946.5328      -143.7552    
   947.5248      -143.7648    
   948.5169      -143.7737    
   949.5090      -143.7817    
   950.5010      -143.7888    
   951.4931      -143.7947    
   952.4852      -143.7993    
   953.4772      -143.8025    
   954.4693      -143.8042    
   955.4614      -143.8043    
   956.4534      -143.8026    
   957.4455      -143.7990    
   958.4376      -143.7936    
   959.4296      -143.7863    
   960.4216      -143.7772    
   961.4137      -143.7662    
   962.4058      -143.7537    
   963.3978      -143.7396    
   964.3899      -143.7241    
   965.3820      -143.7076    
   966.3740      -143.6902    
   967.3661      -143.6723    
   968.3582      -143.6539    
   969.3502      -143.6354    
   970.3423      -143.6171    
   971.3344      -143.5992    
   972.3264      -143.5820    
   973.3185      -143.5659    
   974.3105      -143.5510    
   975.3026      -143.5374    
   976.2947      -143.5253    
   977.2867      -143.5148    
   978.2788      -143.5059    
   979.2709      -143.4988    
   980.2629      -143.4934    
   981.2549      -143.4897    
   982.2470      -143.4878    
   983.2391      -143.4874    
   984.2311      -143.4885    
   985.2232      -143.4910    
   986.2153      -143.4946    
   987.2073      -143.4993    
   988.1994      -143.5049    
   989.1915      -143.5112    
   990.1835      -143.5182    
   991.1756      -143.5255    
   992.1677      -143.5333    
   993.1597      -143.5413    
   994.1518      -143.5495    
   995.1439      -143.5577    
   996.1359      -143.5659    
   997.1280      -143.5741    
   998.1201      -143.5822    
   999.1121      -143.5900    
   1000.104      -143.5974    
   1001.096      -143.6045    
   1002.088      -143.6111    
   1003.080      -143.6171    
   1004.072      -143.6226    
   1005.065      -143.6273    
   1006.057      -143.6314    
   1007.049      -143.6347    
   1008.041      -143.6372    
   1009.033      -143.6389    
   1010.025      -143.6399    
   1011.017      -143.6402    
   1012.009      -143.6399    
   1013.001      -143.6390    
   1013.993      -143.6377    
   1014.985      -143.6360    
   1015.977      -143.6340    
   1016.969      -143.6320    
   1017.961      -143.6300    
   1018.953      -143.6281    
   1019.945      -143.6264    
   1020.937      -143.6250    
   1021.930      -143.6239    
   1022.922      -143.6232    
   1023.914      -143.6229    
   1024.906      -143.6231    
   1025.898      -143.6237    
   1026.890      -143.6248    
   1027.882      -143.6262    
   1028.874      -143.6279    
   1029.866      -143.6299    
   1030.858      -143.6321    
   1031.850      -143.6344    
   1032.842      -143.6366    
   1033.834      -143.6387    
   1034.826      -143.6407    
   1035.818      -143.6423    
   1036.811      -143.6436    
   1037.802      -143.6444    
   1038.795      -143.6448    
