   252.0890       45.03047    
   253.0811       45.05788    
   254.0731       45.06891    
   255.0652       45.07092    
   256.0572       45.07175    
   257.0493       45.07930    
   258.0414       45.10113    
   259.0334       45.14399    
   260.0255       45.21357    
   261.0175       45.31424    
   262.0096       45.44884    
   263.0017       45.61861    
   263.9937       45.82318    
   264.9858       46.06047    
   265.9779       46.32684    
   266.9699       46.61715    
   267.9620       46.92498    
   268.9540       47.24290    
   269.9461       47.56291    
   270.9382       47.87687    
   271.9302       48.17702    
   272.9223       48.45638    
   273.9144       48.70913    
   274.9064       48.93084    
   275.8985       49.11863    
   276.8906       49.27123    
   277.8826       49.38907    
   278.8747       49.47417    
   279.8667       49.53014    
   280.8588       49.56200    
   281.8509       49.57599    
   282.8429       49.57930    
   283.8350       49.57971    
   284.8271       49.58513    
   285.8191       49.60324    
   286.8112       49.64100    
   287.8032       49.70433    
   288.7953       49.79789    
   289.7874       49.92489    
   290.7794       50.08691    
   291.7715       50.28391    
   292.7635       50.51419    
   293.7556       50.77444    
   294.7477       51.05983    
   295.7397       51.36419    
   296.7318       51.68028    
   297.7239       52.00019    
   298.7159       52.31577    
   299.7080       52.61914    
   300.7000       52.90313    
   301.6921       53.16167    
   302.6842       53.38998    
   303.6762       53.58488    
   304.6683       53.74474    
   305.6604       53.86963    
   306.6524       53.96124    
   307.6445       54.02287    
   308.6365       54.05923    
   309.6286       54.07635    
   310.6207       54.08125    
   311.6127       54.08160    
   312.6048       54.08536    
   313.5969       54.10027    
   314.5889       54.13349    
   315.5810       54.19120    
   316.5731       54.27837    
   317.5651       54.39849    
   318.5572       54.55353    
   319.5492       54.74379    
   320.5413       54.96793    
   321.5334       55.22298    
   322.5254       55.50442    
   323.5175       55.80634    
   324.5096       56.12167    
   325.5016       56.44263    
   326.4937       56.76106    
   327.4857       57.06897    
   328.4778       57.35898    
   329.4699       57.62472    
   330.4619       57.86113    
   331.4540       58.06464    
   332.4460       58.23327    
   333.4381       58.36669    
   334.4302       58.46624    
   335.4222       58.53482    
   336.4143       58.57687    
   337.4064       58.59808    
   338.3984       58.60529    
   339.3905       58.60602    
   340.3826       58.60820    
   341.3746       58.61960    
   342.3667       58.64754    
   343.3587       58.69841    
   344.3508       58.77742    
   345.3429       58.88842    
   346.3349       59.03368    
   347.3270       59.21385    
   348.3191       59.42796    
   349.3111       59.67337    
   350.3032       59.94590    
   351.2952       60.23991    
   352.2873       60.54864    
   353.2794       60.86442    
   354.2714       61.17917    
   355.2635       61.48489    
   356.2556       61.77408    
   357.2476       62.04021    
   358.2397       62.27798    
   359.2318       62.48357    
   360.2238       62.65474    
   361.2159       62.79092    
   362.2079       62.89319    
   363.2000       62.96425    
   364.1920       63.00833    
   365.1841       63.03102    
   366.1762       63.03907    
   367.1682       63.04001    
   368.1603       63.04186    
   369.1524       63.05262    
   370.1444       63.07986    
   371.1365       63.13032    
   372.1285       63.20962    
   373.1206       63.32201    
   374.1127       63.47020    
   375.1047       63.65530    
   376.0968       63.87672    
   377.0889       64.13226    
   378.0809       64.41804    
   379.0730       64.72871    
   380.0651       65.05767    
   381.0571       65.39730    
   382.0492       65.73942    
   383.0412       66.07573    
   384.0333       66.39838    
   385.0254       66.70024    
   386.0174       66.97538    
   387.0095       67.21920    
   388.0016       67.42862    
   388.9936       67.60214    
   389.9857       67.73987    
   390.9778       67.84339    
   391.9698       67.91582    
   392.9619       67.96158    
   393.9539       67.98618    
   394.9460       67.99598    
   395.9380       67.99777    
   396.9301       67.99841    
   397.9222       68.00438    
   398.9142       68.02140    
   399.9063       68.05415    
   400.8984       68.10604    
   401.8904       68.17919    
   402.8825       68.27435    
   403.8746       68.39102    
   404.8666       68.52757    
   405.8587       68.68140    
   406.8507       68.84911    
   407.8428       69.02666    
   408.8349       69.20959    
   409.8269       69.39330    
   410.8190       69.57330    
   411.8111       69.74559    
   412.8031       69.90680    
   413.7952       70.05441    
   414.7872       70.18673    
   415.7793       70.30291    
   416.7714       70.40274    
   417.7634       70.48650    
   418.7555       70.55493    
   419.7476       70.60901    
   420.7396       70.65005    
   421.7317       70.67964    
   422.7238       70.69956    
   423.7158       70.71178    
   424.7079       70.71828    
   425.6999       70.72101    
   426.6920       70.72168    
   427.6841       70.72172    
   428.6761       70.72224    
   429.6682       70.72400    
   430.6602       70.72744    
   431.6523       70.73276    
   432.6444       70.73988    
   433.6364       70.74853    
   434.6285       70.75832    
   435.6205       70.76875    
   436.6126       70.77927    
   437.6047       70.78943    
   438.5967       70.79886    
   439.5888       70.80732    
   440.5809       70.81473    
   441.5729       70.82106    
   442.5650       70.82640    
   443.5571       70.83088    
   444.5491       70.83462    
   445.5412       70.83773    
   446.5332       70.84032    
   447.5253       70.84251    
   448.5174       70.84437    
   449.5094       70.84595    
   450.5015       70.84731    
   451.4936       70.84847    
   452.4856       70.84949    
   453.4777       70.85038    
   454.4698       70.85117    
   455.4618       70.85185    
   456.4539       70.85246    
   457.4459       70.85299    
   458.4380       70.85346    
   459.4301       70.85389    
   460.4221       70.85426    
   461.4142       70.85459    
   462.4062       70.85488    
   463.3983       70.85515    
   464.3904       70.85538    
   465.3824       70.85559    
   466.3745       70.85577    
   467.3666       70.85593    
   468.3586       70.85606    
   469.3507       70.85618    
   470.3427       70.85628    
   471.3348       70.85638    
   472.3269       70.85646    
   473.3189       70.85652    
   474.3110       70.85658    
   475.3031       70.85662    
   476.2951       70.85666    
   477.2872       70.85669    
   478.2792       70.85672    
   479.2713       70.85674    
   480.2634       70.85676    
   481.2554       70.85677    
   482.2475       70.85677    
   483.2396       70.85678    
   484.2316       70.85679    
   485.2237       70.85679    
   486.2158       70.85679    
   487.2078       70.85679    
   488.1999       70.85679    
   489.1920       70.85679    
   490.1840       70.85679    
   491.1761       70.85679    
   492.1682       70.85679    
   493.1602       70.85680    
   494.1522       70.85680    
   495.1443       70.85682    
   496.1364       70.85683    
   497.1284       70.85683    
   498.1205       70.85684    
   499.1125       70.85685    
   500.1046       70.85686    
   501.0967       70.85686    
   502.0887       70.85687    
   503.0808       70.85687    
   504.0729       70.85688    
   505.0649       70.85689    
   506.0570       70.85690    
   507.0491       70.85690    
   508.0411       70.85690    
   509.0332       70.85690    
   510.0253       70.85690    
   511.0173       70.85690    
   512.0094       70.85690    
   513.0015       70.85690    
   513.9935       70.85690    
   514.9855       70.85690    
   515.9776       70.85690    
   516.9697       70.85690    
   517.9617       70.85690    
   518.9538       70.85690    
   519.9459       70.85690    
   520.9379       70.85690    
   521.9300       70.85691    
   522.9221       70.85693    
   523.9141       70.85693    
   524.9062       70.85694    
   525.8983       70.85696    
   526.8903       70.85697    
   527.8824       70.85699    
   528.8745       70.85700    
   529.8665       70.85702    
   530.8586       70.85703    
   531.8506       70.85705    
   532.8427       70.85706    
   533.8348       70.85707    
   534.8268       70.85709    
   535.8189       70.85709    
   536.8109       70.85709    
   537.8030       70.85710    
   538.7950       70.85711    
   539.7871       70.85711    
   540.7792       70.85711    
   541.7712       70.85711    
   542.7633       70.85711    
   543.7554       70.85711    
   544.7474       70.85711    
   545.7395       70.85711    
   546.7316       70.85711    
   547.7236       70.85711    
   548.7157       70.85711    
   549.7078       70.85711    
   550.6998       70.85711    
   551.6919       70.85711    
   552.6840       70.85711    
   553.6760       70.85711    
   554.6681       70.85711    
   555.6602       70.85711    
   556.6522       70.85711    
   557.6442       70.85711    
   558.6363       70.85711    
   559.6284       70.85711    
   560.6204       70.85711    
   561.6125       70.85711    
   562.6046       70.85711    
   563.5966       70.85711    
   564.5887       70.85711    
   565.5807       70.85711    
   566.5728       70.85711    
   567.5649       70.85711    
   568.5569       70.85711    
   569.5490       70.85711    
   570.5411       70.85711    
   571.5331       70.85711    
   572.5252       70.85711    
   573.5173       70.85711    
   574.5093       70.85711    
   575.5014       70.85711    
   576.4935       70.85711    
   577.4855       70.85711    
   578.4776       70.85711    
   579.4696       70.85711    
   580.4617       70.85711    
   581.4537       70.85711    
   582.4458       70.85711    
   583.4379       70.85711    
   584.4299       70.85711    
   585.4220       70.85711    
   586.4141       70.85711    
   587.4061       70.85711    
   588.3982       70.85711    
   589.3903       70.85711    
   590.3823       70.85711    
   591.3744       70.85711    
   592.3665       70.85711    
   593.3585       70.85711    
   594.3506       70.85711    
   595.3427       70.85711    
   596.3347       70.85711    
   597.3268       70.85711    
   598.3188       70.85711    
   599.3109       70.85711    
   600.3029       70.85711    
   601.2950       70.85711    
   602.2870       70.85711    
   603.2791       70.85711    
   604.2712       70.85711    
   605.2632       70.85711    
   606.2553       70.85711    
   607.2474       70.85712    
   608.2394       70.85713    
   609.2315       70.85714    
   610.2236       70.85715    
   611.2156       70.85715    
   612.2077       70.85716    
   613.1998       70.85717    
   614.1918       70.85718    
   615.1839       70.85719    
   616.1760       70.85719    
   617.1680       70.85720    
   618.1601       70.85721    
   619.1522       70.85722    
   620.1442       70.85722    
   621.1362       70.85722    
   622.1283       70.85722    
   623.1204       70.85722    
   624.1124       70.85722    
   625.1045       70.85722    
   626.0966       70.85722    
   627.0886       70.85722    
   628.0807       70.85722    
   629.0728       70.85722    
   630.0648       70.85722    
   631.0569       70.85722    
   632.0490       70.85722    
   633.0410       70.85722    
   634.0331       70.85722    
   635.0251       70.85722    
   636.0172       70.85722    
   637.0093       70.85722    
   638.0013       70.85722    
   638.9934       70.85722    
   639.9855       70.85723    
   640.9775       70.85724    
   641.9695       70.85725    
   642.9616       70.85725    
   643.9537       70.85727    
   644.9457       70.85728    
   645.9378       70.85728    
   646.9299       70.85729    
   647.9219       70.85730    
   648.9140       70.85731    
   649.9061       70.85732    
   650.8981       70.85732    
   651.8902       70.85733    
   652.8823       70.85734    
   653.8743       70.85735    
   654.8664       70.85735    
   655.8585       70.85736    
   656.8505       70.85737    
   657.8426       70.85738    
   658.8347       70.85738    
   659.8267       70.85739    
   660.8188       70.85740    
   661.8109       70.85741    
   662.8029       70.85741    
   663.7949       70.85742    
   664.7870       70.85742    
   665.7791       70.85743    
   666.7711       70.85744    
   667.7632       70.85744    
   668.7552       70.85744    
   669.7473       70.85744    
   670.7394       70.85744    
   671.7314       70.85744    
   672.7235       70.85744    
   673.7156       70.85744    
   674.7076       70.85744    
   675.6997       70.85747    
   676.6918       70.85748    
   677.6838       70.85751    
   678.6759       70.85753    
   679.6680       70.85756    
   680.6600       70.85760    
   681.6521       70.85764    
   682.6442       70.85770    
   683.6362       70.85775    
   684.6282       70.85780    
   685.6203       70.85787    
   686.6124       70.85793    
   687.6044       70.85799    
   688.5965       70.85806    
   689.5886       70.85815    
   690.5806       70.85822    
   691.5727       70.85828    
   692.5648       70.85835    
   693.5568       70.85841    
   694.5489       70.85847    
   695.5410       70.85854    
   696.5330       70.85860    
   697.5251       70.85866    
   698.5172       70.85871    
   699.5092       70.85877    
   700.5013       70.85883    
   701.4933       70.85887    
   702.4854       70.85892    
   703.4775       70.85898    
   704.4695       70.85903    
   705.4616       70.85909    
   706.4536       70.85915    
   707.4457       70.85920    
   708.4377       70.85925    
   709.4298       70.85931    
   710.4219       70.85936    
   711.4139       70.85941    
   712.4060       70.85947    
   713.3981       70.85952    
   714.3901       70.85959    
   715.3822       70.85965    
   716.3743       70.85971    
   717.3663       70.85977    
   718.3584       70.85983    
   719.3505       70.85989    
   720.3425       70.85995    
   721.3346       70.86002    
   722.3267       70.86010    
   723.3187       70.86018    
   724.3108       70.86025    
   725.3029       70.86034    
   726.2949       70.86044    
   727.2869       70.86052    
   728.2790       70.86062    
   729.2711       70.86072    
   730.2631       70.86082    
   731.2552       70.86092    
   732.2473       70.86104    
   733.2393       70.86115    
   734.2314       70.86125    
   735.2234       70.86137    
   736.2155       70.86148    
   737.2076       70.86160    
   738.1996       70.86170    
   739.1917       70.86180    
   740.1838       70.86191    
   741.1758       70.86200    
   742.1679       70.86209    
   743.1600       70.86218    
   744.1520       70.86227    
   745.1441       70.86234    
   746.1362       70.86240    
   747.1282       70.86246    
   748.1202       70.86253    
   749.1123       70.86258    
   750.1044       70.86263    
   751.0964       70.86268    
   752.0885       70.86272    
   753.0806       70.86276    
   754.0726       70.86279    
   755.0647       70.86283    
   756.0568       70.86286    
   757.0488       70.86290    
   758.0409       70.86294    
   759.0330       70.86298    
   760.0250       70.86303    
   761.0171       70.86307    
   762.0092       70.86311    
   763.0012       70.86314    
   763.9933       70.86320    
   764.9854       70.86325    
   765.9774       70.86331    
   766.9695       70.86337    
   767.9615       70.86343    
   768.9536       70.86350    
   769.9456       70.86358    
   770.9377       70.86366    
   771.9297       70.86374    
   772.9218       70.86384    
   773.9139       70.86392    
   774.9059       70.86403    
   775.8980       70.86413    
   776.8901       70.86423    
   777.8821       70.86435    
   778.8742       70.86447    
   779.8663       70.86459    
   780.8583       70.86472    
   781.8504       70.86486    
   782.8425       70.86499    
   783.8345       70.86513    
   784.8266       70.86528    
   785.8187       70.86543    
   786.8107       70.86558    
   787.8028       70.86572    
   788.7949       70.86588    
   789.7869       70.86603    
   790.7789       70.86619    
   791.7710       70.86635    
   792.7631       70.86651    
   793.7551       70.86668    
   794.7472       70.86684    
   795.7393       70.86700    
   796.7313       70.86719    
   797.7234       70.86737    
   798.7155       70.86756    
   799.7075       70.86775    
   800.6996       70.86795    
   801.6917       70.86815    
   802.6837       70.86836    
   803.6758       70.86858    
   804.6678       70.86880    
   805.6599       70.86903    
   806.6520       70.86927    
   807.6440       70.86951    
   808.6361       70.86974    
   809.6282       70.87000    
   810.6202       70.87024    
   811.6122       70.87048    
   812.6043       70.87073    
   813.5964       70.87097    
   814.5884       70.87122    
   815.5805       70.87144    
   816.5726       70.87168    
   817.5646       70.87191    
   818.5567       70.87212    
   819.5488       70.87235    
   820.5408       70.87257    
   821.5329       70.87276    
   822.5250       70.87296    
   823.5170       70.87315    
   824.5091       70.87333    
   825.5012       70.87350    
   826.4932       70.87366    
   827.4853       70.87383    
   828.4774       70.87399    
   829.4694       70.87414    
   830.4615       70.87428    
   831.4536       70.87443    
   832.4456       70.87457    
   833.4376       70.87470    
   834.4297       70.87482    
   835.4218       70.87495    
   836.4138       70.87508    
   837.4059       70.87520    
   838.3979       70.87531    
   839.3900       70.87542    
   840.3821       70.87553    
   841.3741       70.87563    
   842.3662       70.87574    
   843.3583       70.87585    
   844.3503       70.87593    
   845.3424       70.87603    
   846.3345       70.87612    
   847.3265       70.87621    
   848.3186       70.87630    
   849.3107       70.87639    
   850.3027       70.87648    
   851.2948       70.87656    
   852.2869       70.87664    
   853.2789       70.87672    
   854.2709       70.87680    
   855.2630       70.87688    
   856.2551       70.87696    
   857.2471       70.87703    
   858.2392       70.87710    
   859.2313       70.87717    
   860.2233       70.87723    
   861.2154       70.87728    
   862.2075       70.87733    
   863.1995       70.87739    
   864.1916       70.87743    
   865.1837       70.87749    
   866.1757       70.87753    
   867.1678       70.87757    
   868.1599       70.87760    
   869.1519       70.87764    
   870.1440       70.87768    
   871.1360       70.87772    
   872.1281       70.87775    
   873.1202       70.87779    
   874.1122       70.87783    
   875.1042       70.87788    
   876.0963       70.87791    
   877.0884       70.87795    
   878.0804       70.87799    
   879.0725       70.87804    
   880.0646       70.87809    
   881.0566       70.87814    
   882.0487       70.87818    
   883.0408       70.87823    
   884.0328       70.87827    
   885.0249       70.87832    
   886.0170       70.87836    
   887.0090       70.87841    
   888.0011       70.87846    
   888.9932       70.87849    
   889.9852       70.87852    
   890.9773       70.87856    
   891.9694       70.87859    
   892.9614       70.87863    
   893.9535       70.87865    
   894.9456       70.87867    
   895.9376       70.87869    
   896.9296       70.87871    
   897.9217       70.87872    
   898.9138       70.87874    
   899.9058       70.87875    
   900.8979       70.87875    
   901.8900       70.87875    
   902.8820       70.87876    
   903.8741       70.87876    
   904.8661       70.87876    
   905.8582       70.87876    
   906.8503       70.87876    
   907.8423       70.87876    
   908.8344       70.87876    
   909.8265       70.87876    
   910.8185       70.87876    
   911.8106       70.87876    
   912.8027       70.87876    
   913.7947       70.87876    
   914.7868       70.87876    
   915.7789       70.87876    
   916.7709       70.87876    
   917.7629       70.87878    
   918.7550       70.87878    
   919.7471       70.87880    
   920.7391       70.87881    
   921.7312       70.87881    
   922.7233       70.87882    
   923.7153       70.87883    
   924.7074       70.87884    
   925.6995       70.87886    
   926.6915       70.87888    
   927.6836       70.87889    
   928.6757       70.87892    
   929.6677       70.87894    
   930.6598       70.87897    
   931.6519       70.87901    
   932.6439       70.87906    
   933.6360       70.87910    
   934.6281       70.87916    
   935.6201       70.87921    
   936.6122       70.87927    
   937.6042       70.87935    
   938.5963       70.87942    
   939.5883       70.87951    
   940.5804       70.87960    
   941.5724       70.87968    
   942.5645       70.87978    
   943.5566       70.87988    
   944.5486       70.87999    
   945.5407       70.88010    
   946.5328       70.88022    
   947.5248       70.88034    
   948.5169       70.88046    
   949.5090       70.88059    
   950.5010       70.88073    
   951.4931       70.88088    
   952.4852       70.88103    
   953.4772       70.88120    
   954.4693       70.88138    
   955.4614       70.88156    
   956.4534       70.88176    
   957.4455       70.88197    
   958.4376       70.88218    
   959.4296       70.88241    
   960.4216       70.88264    
   961.4137       70.88288    
   962.4058       70.88313    
   963.3978       70.88339    
   964.3899       70.88367    
   965.3820       70.88394    
   966.3740       70.88420    
   967.3661       70.88447    
   968.3582       70.88473    
   969.3502       70.88499    
   970.3423       70.88526    
   971.3344       70.88553    
   972.3264       70.88580    
   973.3185       70.88604    
   974.3105       70.88627    
   975.3026       70.88651    
   976.2947       70.88673    
   977.2867       70.88694    
   978.2788       70.88714    
   979.2709       70.88733    
   980.2629       70.88752    
   981.2549       70.88769    
   982.2470       70.88785    
   983.2391       70.88799    
   984.2311       70.88812    
   985.2232       70.88824    
   986.2153       70.88836    
   987.2073       70.88847    
   988.1994       70.88854    
   989.1915       70.88864    
   990.1835       70.88872    
   991.1756       70.88879    
   992.1677       70.88885    
   993.1597       70.88892    
   994.1518       70.88898    
   995.1439       70.88904    
   996.1359       70.88909    
   997.1280       70.88914    
   998.1201       70.88919    
   999.1121       70.88924    
   1000.104       70.88930    
   1001.096       70.88934    
   1002.088       70.88939    
   1003.080       70.88943    
   1004.072       70.88947    
   1005.065       70.88952    
   1006.057       70.88956    
   1007.049       70.88959    
   1008.041       70.88963    
   1009.033       70.88966    
   1010.025       70.88969    
   1011.017       70.88972    
   1012.009       70.88973    
   1013.001       70.88976    
   1013.993       70.88977    
   1014.985       70.88979    
   1015.977       70.88981    
   1016.969       70.88982    
   1017.961       70.88982    
   1018.953       70.88982    
   1019.945       70.88983    
   1020.937       70.88983    
   1021.930       70.88983    
   1022.922       70.88983    
   1023.914       70.88983    
   1024.906       70.88983    
   1025.898       70.88983    
   1026.890       70.88983    
   1027.882       70.88983    
   1028.874       70.88983    
   1029.866       70.88983    
   1030.858       70.88984    
   1031.850       70.88985    
   1032.842       70.88986    
   1033.834       70.88987    
   1034.826       70.88988    
   1035.818       70.88989    
   1036.811       70.88991    
   1037.802       70.88992    
   1038.795       70.88994    
   1039.787       70.88995    
   1040.779       70.88997    
   1041.771       70.89000    
   1042.763       70.89002    
   1043.755       70.89005    
   1044.747       70.89007    
   1045.739       70.89009    
   1046.731       70.89011    
   1047.723       70.89014    
   1048.715       70.89015    
   1049.707       70.89017    
   1050.699       70.89019    
   1051.691       70.89021    
   1052.684       70.89022    
   1053.676       70.89024    
   1054.667       70.89024    
   1055.660       70.89024    
   1056.652       70.89025    
   1057.644       70.89026    
   1058.636       70.89026    
   1059.628       70.89026    
   1060.620       70.89026    
   1061.612       70.89026    
   1062.604       70.89026    
   1063.596       70.89026    
   1064.588       70.89026    
   1065.580       70.89026    
   1066.572       70.89026    
   1067.564       70.89026    
   1068.556       70.89026    
   1069.549       70.89026    
   1070.541       70.89026    
   1071.533       70.89026    
   1072.525       70.89026    
   1073.517       70.89026    
   1074.509       70.89026    
   1075.501       70.89026    
   1076.493       70.89026    
   1077.485       70.89026    
   1078.477       70.89026    
   1079.469       70.89026    
   1080.461       70.89026    
   1081.453       70.89026    
   1082.445       70.89026    
   1083.438       70.89026    
   1084.429       70.89026    
   1085.422       70.89027    
   1086.414       70.89027    
   1087.406       70.89029    
   1088.398       70.89030    
   1089.390       70.89030    
   1090.382       70.89032    
   1091.374       70.89034    
   1092.366       70.89037    
   1093.358       70.89039    
   1094.350       70.89043    
   1095.342       70.89047    
   1096.334       70.89053    
   1097.326       70.89058    
   1098.318       70.89064    
   1099.310       70.89072    
   1100.302       70.89079    
   1101.294       70.89088    
   1102.287       70.89098    
   1103.279       70.89108    
   1104.271       70.89117    
   1105.263       70.89127    
   1106.255       70.89136    
   1107.247       70.89146    
   1108.239       70.89155    
   1109.231       70.89163    
   1110.223       70.89170    
   1111.215       70.89176    
   1112.207       70.89182    
   1113.199       70.89185    
   1114.191       70.89188    
   1115.183       70.89191    
   1116.176       70.89193    
   1117.167       70.89195    
   1118.160       70.89195    
   1119.152       70.89196    
   1120.144       70.89196    
   1121.136       70.89196    
   1122.128       70.89196    
   1123.120       70.89196    
   1124.112       70.89196    
   1125.104       70.89196    
   1126.096       70.89196    
   1127.088       70.89196    
