   101.8530     -8.2810573E-02
   102.8570     -7.1225643E-02
   103.8670     -5.8645226E-02
   104.8740     -4.5442048E-02
   105.8830     -3.1794541E-02
   106.8970     -1.7854869E-02
   107.9120     -3.8163646E-03
   108.9180      1.0090175E-02
   109.9160      2.3810050E-02
   110.9180      3.7416801E-02
   111.9250      5.0787002E-02
   112.9300      6.3631371E-02
   113.9350      7.5736523E-02
   114.9400      8.6848304E-02
   115.9470      9.6753404E-02
   116.9560      0.1052661    
   117.9700      0.1122899    
   118.9860      0.1177534    
   119.9980      0.1216515    
   121.0020      0.1240491    
   122.0100      0.1250349    
   123.0200      0.1246202    
   124.0380      0.1227679    
   125.0580      0.1194184    
   126.0810      0.1144930    
   127.0970      0.1080056    
   128.1020      0.1000304    
   129.0940      9.0715162E-02
   130.0850      8.0122471E-02
   131.0850      6.8341784E-02
   132.0980      5.5543825E-02
   133.1180      4.2045809E-02
   134.1350      2.8215237E-02
   135.1440      1.4312137E-02
   136.1460      4.4773877E-04
   137.1460     -1.3363971E-02
   138.1460     -2.7079811E-02
   139.1490     -4.0642478E-02
   140.1570     -5.3926095E-02
   141.1660     -6.6665158E-02
   142.1730     -7.8573309E-02
   143.1760     -8.9383379E-02
   144.1780     -9.8914929E-02
   145.1770     -0.1069990    
   146.1790     -0.1135973    
   147.1880     -0.1186933    
   148.2000     -0.1222761    
   149.2070     -0.1243766    
   150.2130     -0.1250641    
   151.2220     -0.1243552    
   152.2280     -0.1222327    
   153.2290     -0.1186654    
   154.2320     -0.1135753    
   155.2390     -0.1069018    
   156.2490     -9.8653801E-02
   157.2580     -8.8949308E-02
   158.2690     -7.7923104E-02
   159.2780     -6.5845981E-02
   160.2770     -5.3089462E-02
   161.2740     -3.9816219E-02
   162.2730     -2.6192110E-02
   163.2780     -1.2328703E-02
   164.2890      1.6606499E-03
   165.3040      1.5669344E-02
   166.3170      2.9537406E-02
   167.3210      4.3064501E-02
   168.3210      5.6161817E-02
   169.3200      6.8659216E-02
   170.3240      8.0378361E-02
   171.3350      9.1078930E-02
   172.3460      0.1004577    
   173.3530      0.1083357    
   174.3490      0.1146165    
   175.3430      0.1193783    
   176.3360      0.1226684    
   177.3350      0.1245529    
   178.3430      0.1250496    
   179.3620      0.1241304    
   180.3820      0.1217511    
   181.3940      0.1178909    
   182.4030      0.1124952    
   183.4100      0.1055417    
   184.4140      9.7077608E-02
   185.4170      8.7197788E-02
   186.4170      7.6103598E-02
   187.4200      6.3957460E-02
   188.4230      5.1050104E-02
   189.4290      3.7590772E-02
   190.4410      2.3753142E-02
   191.4550      9.7500384E-03
   192.4640     -4.2098612E-03
   193.4680     -1.8052951E-02
   194.4680     -3.1716101E-02
   195.4680     -4.5142841E-02
   196.4660     -5.8137391E-02
   197.4660     -7.0533969E-02
   198.4740     -8.2145050E-02
   199.4870     -9.2669457E-02
   200.5010     -0.1018457    
   201.5100     -0.1094902    
   202.5160     -0.1155709    
   203.5180     -0.1200984    
   204.5190     -0.1231408    
   205.5230     -0.1247603    
   206.5330     -0.1249825    
   207.5420     -0.1238004    
   208.5460     -0.1211977    
   209.5480     -0.1171234    
   210.5480     -0.1115309    
   211.5490     -0.1043852    
   212.5520     -9.5711619E-02
   213.5570     -8.5613936E-02
   214.5660     -7.4246913E-02
   215.5760     -6.1874468E-02
   216.5850     -4.8786130E-02
   217.5890     -3.5290930E-02
   218.5900     -2.1571536E-02
   219.5870     -7.7933329E-03
   220.5890      6.0672448E-03
   221.5960      1.9939572E-02
   222.6100      3.3767425E-02
   223.6260      4.7354832E-02
   224.6360      6.0414352E-02
   225.6410      7.2732352E-02
   226.6410      8.4066816E-02
   227.6400      9.4235152E-02
   228.6400      0.1030660    
   229.6480      0.1104783    
   230.6620      0.1163720    
   231.6760      0.1207089    
   232.6820      0.1235194    
   233.6860      0.1248975    
   234.6870      0.1248868    
   235.6920      0.1234836    
   236.6980      0.1206428    
   237.7060      0.1162945    
   238.7140      0.1103906    
   239.7170      0.1029595    
   240.7170      9.4056293E-02
   241.7130      8.3829135E-02
   242.7100      7.2425045E-02
   243.7120      6.0026981E-02
   244.7180      4.6895921E-02
   245.7290      3.3255428E-02
   246.7390      1.9387221E-02
   247.7460      5.4638148E-03
   248.7460     -8.3647175E-03
   249.7460     -2.2124492E-02
   250.7500     -3.5786323E-02
   251.7580     -4.9215835E-02
   252.7670     -6.2181212E-02
   253.7760     -7.4431695E-02
   254.7820     -8.5676499E-02
   255.7860     -9.5699303E-02
   256.7900     -0.1043400    
   257.7960     -0.1114962    
   258.8050     -0.1171224    
   259.8150     -0.1212156    
   260.8250     -0.1238192    
   261.8350     -0.1249874    
   262.8420     -0.1247533    
   263.8420     -0.1231306    
   264.8400     -0.1200871    
   265.8450     -0.1155239    
   266.8600     -0.1093404    
   267.8810     -0.1015199    
   268.8940     -9.2239946E-02
   269.8970     -8.1702046E-02
   270.8940     -7.0097223E-02
   271.8960     -5.7548609E-02
   272.9040     -4.4287559E-02
   273.9190     -3.0531356E-02
   274.9320     -1.6592175E-02
   275.9400     -2.6489159E-03
   276.9400      1.1172228E-02
   277.9390      2.4894832E-02
   278.9410      3.8484257E-02
   279.9480      5.1822785E-02
   280.9590      6.4692028E-02
   281.9760      7.6860212E-02
   282.9920      8.7976843E-02
   283.9980      9.7728655E-02
   284.9940      0.1059860    
   285.9920      0.1127674    
   286.9990      0.1180695    
   288.0140      0.1218729    
   289.0290      0.1241841    
   290.0400      0.1250542    
   291.0430      0.1245280    
   292.0370      0.1226251    
   293.0310      0.1192992    
   294.0310      0.1144576    
   295.0410      0.1080027    
   296.0570      9.9931724E-02
   297.0760      9.0327457E-02
   298.0870      7.9463229E-02
   299.0920      6.7564093E-02
   300.0890      5.4928407E-02
   301.0900      4.1664351E-02
   302.0950      2.7991472E-02
   303.1080      1.4030222E-02
   304.1220      9.0948248E-08
   305.1320     -1.3947324E-02
   306.1360     -2.7711915E-02
   307.1350     -4.1209739E-02
   308.1340     -5.4358579E-02
   309.1330     -6.6951804E-02
   310.1360     -7.8792833E-02
   311.1440     -8.9630678E-02
   312.1580     -9.9234208E-02
   313.1700     -0.1073603    
   314.1750     -0.1138997    
   315.1800     -0.1188991    
   316.1880     -0.1223991    
   317.1960     -0.1244377    
   318.2020     -0.1250623    
   319.2080     -0.1242946    
   320.2120     -0.1221173    
   321.2180     -0.1184684    
   322.2250     -0.1132849    
   323.2330     -0.1065270    
   324.2320     -9.8301835E-02
   325.2270     -8.8687867E-02
   326.2240     -7.7792704E-02
   327.2300     -6.5742142E-02
   328.2400     -5.2835908E-02
   329.2490     -3.9391853E-02
   330.2590     -2.5610158E-02
   331.2690     -1.1673370E-02
   332.2790      2.3008431E-03
   333.2870      1.6209882E-02
   334.2920      2.9963586E-02
   335.2950      4.3468960E-02
   336.2970      5.6577060E-02
   337.3030      6.9135375E-02
   338.3120      8.0873109E-02
   339.3220      9.1509707E-02
   340.3310      0.1008105    
   341.3360      0.1086126    
   342.3380      0.1148667    
   343.3420      0.1196000    
   344.3500      0.1228472    
   345.3610      0.1246459    
   346.3710      0.1250279    
   347.3800      0.1240069    
   348.3860      0.1215636    
   349.3880      0.1176586    
   350.3910      0.1122222    
   351.3960      0.1052151    
   352.4040      9.6651249E-02
   353.4140      8.6635314E-02
   354.4240      7.5363196E-02
   355.4340      6.3074715E-02
   356.4380      5.0109316E-02
   357.4340      3.6758952E-02
   358.4310      2.3113998E-02
   359.4340      9.2618875E-03
   360.4420     -4.6852967E-03
   361.4490     -1.8565649E-02
   362.4560     -3.2318126E-02
   363.4580     -4.5756966E-02
   364.4590     -5.8765814E-02
   365.4620     -7.1161784E-02
   366.4760     -8.2785092E-02
   367.4930     -9.3275234E-02
   368.5060     -0.1023542    
   369.5110     -0.1098786    
   370.5100     -0.1158347    
   371.5030     -0.1202532    
   372.4950     -0.1232150    
   373.4950     -0.1247856    
   374.5050     -0.1249685    
   375.5190     -0.1237369    
   376.5320     -0.1210558    
   377.5410     -0.1168833    
   378.5450     -0.1111886    
   379.5470     -0.1039531    
   380.5500     -9.5199920E-02
   381.5540     -8.5042410E-02
   382.5580     -7.3674671E-02
   383.5640     -6.1312914E-02
   384.5720     -4.8211228E-02
   385.5790     -3.4659982E-02
   386.5840     -2.0877181E-02
   387.5840     -7.0557920E-03
   388.5850      6.7903306E-03
   389.5820      2.0521540E-02
   390.5850      3.4191318E-02
   391.5930      4.7663961E-02
   392.6010      6.0684722E-02
   393.6060      7.2983988E-02
   394.6090      8.4329851E-02
   395.6120      9.4504796E-02
   396.6110      0.1032871    
   397.6150      0.1106315    
   398.6280      0.1164843    
   399.6450      0.1207978    
   400.6570      0.1235837    
   401.6630      0.1249192    
   402.6680      0.1248597    
   403.6720      0.1234062    
   404.6710      0.1205374    
   405.6720      0.1161806    
   406.6760      0.1102680    
   407.6810      0.1027926    
   408.6850      9.3821265E-02
   409.6880      8.3487302E-02
   410.6940      7.1942687E-02
   411.7020      5.9434928E-02
   412.7090      4.6264824E-02
   413.7140      3.2691475E-02
   414.7170      1.8912558E-02
   415.7210      5.0291661E-03
   416.7260     -8.8677034E-03
   417.7370     -2.2774378E-02
   418.7500     -3.6546145E-02
   419.7550     -4.9915414E-02
   420.7510     -6.2686883E-02
   421.7480     -7.4762985E-02
   422.7490     -8.5924424E-02
   423.7530     -9.5916867E-02
   424.7620     -0.1045620    
   425.7730     -0.1117072    
   426.7850     -0.1172966    
   427.7940     -0.1213315    
   428.7990     -0.1238750    
   429.8040     -0.1249986    
   430.8150     -0.1247255    
   431.8290     -0.1230285    
   432.8420     -0.1198635    
   433.8490     -0.1152007    
   434.8520     -0.1090062    
   435.8510     -0.1012970    
   436.8510     -9.2108361E-02
   437.8580     -8.1507742E-02
   438.8670     -6.9740854E-02
   439.8770     -5.7066586E-02
   440.8830     -4.3814007E-02
   441.8880     -3.0184347E-02
   442.8930     -1.6352706E-02
   443.8900     -2.5604693E-03
   444.8890      1.1246291E-02
   445.8980      2.5104793E-02
   446.9190      3.8945191E-02
   447.9380      5.2426104E-02
   448.9470      6.5241314E-02
   449.9430      7.7128716E-02
   450.9320      8.7938845E-02
   451.9280      9.7605415E-02
   452.9340      0.1059577    
   453.9490      0.1128477    
   454.9640      0.1181649    
   455.9740      0.1219217    
   456.9810      0.1241969    
   457.9800      0.1250536    
   458.9740      0.1245433    
   459.9690      0.1226555    
   460.9750      0.1192978    
   461.9920      0.1143598    
   463.0120      0.1078062    
   464.0230      9.9736720E-02
   465.0260      9.0262778E-02
   466.0230      7.9549521E-02
   467.0200      6.7756340E-02
   468.0200      5.5092748E-02
   469.0260      4.1766822E-02
   470.0360      2.8026892E-02
   471.0500      1.4053705E-02
   472.0600      7.8130928E-05
   473.0620     -1.3760081E-02
   474.0590     -2.7430214E-02
   475.0600     -4.0959828E-02
   476.0670     -5.4220647E-02
   477.0810     -6.7004688E-02
   478.0970     -7.8988910E-02
   479.1090     -8.9846954E-02
   480.1100     -9.9307798E-02
   481.1070     -0.1073118    
   482.1080     -0.1138390    
   483.1190     -0.1188796    
   484.1330     -0.1224028    
   485.1450     -0.1244447    
   486.1530     -0.1250617    
   487.1570     -0.1242868    
   488.1570     -0.1221135    
   489.1550     -0.1184972    
   490.1620     -0.1133241    
   491.1780     -0.1065173    
   492.1930     -9.8146118E-02
   493.2010     -8.8373475E-02
   494.2030     -7.7385448E-02
   495.2030     -6.5377034E-02
   496.2090     -5.2503787E-02
   497.2190     -3.9035678E-02
   498.2340     -2.5178896E-02
   499.2460     -1.1213093E-02
   500.2530      2.7210310E-03
   501.2550      1.6545540E-02
   502.2540      3.0213561E-02
   503.2560      4.3699086E-02
   504.2620      5.6850635E-02
   505.2720      6.9442354E-02
   506.2830      8.1176609E-02
   507.2910      9.1760427E-02
   508.2970      0.1010004    
   509.3000      0.1087547    
   510.3050      0.1149940    
   511.3120      0.1197038    
   512.3180      0.1229075    
   513.3260      0.1246686    
   514.3390      0.1250198    
   515.3490      0.1239630    
   516.3550      0.1214830    
   517.3590      0.1175306    
   518.3640      0.1120394    
   519.3710      0.1049716    
   520.3800      9.6351855E-02
   521.3920      8.6270534E-02
   522.4010      7.4972309E-02
   523.4050      6.2728815E-02
   524.4020      4.9840942E-02
   525.3960      3.6509287E-02
   526.3950      2.2834113E-02
   527.4030      8.9100916E-03
   528.4160     -5.1047681E-03
   529.4270     -1.9038029E-02
   530.4350     -3.2797195E-02
   531.4390     -4.6251141E-02
   532.4390     -5.9228368E-02
   533.4360     -7.1523853E-02
   534.4380     -8.2985476E-02
   535.4440     -9.3345508E-02
   536.4450     -0.1023164    
   537.4430     -0.1098003    
   538.4400     -0.1157635    
   539.4370     -0.1202175    
   540.4370     -0.1232114    
   541.4470     -0.1247929    
   542.4650     -0.1249599    
   543.4820     -0.1236996    
   544.4900     -0.1210070    
   545.4920     -0.1168471    
   546.4900     -0.1111803    
   547.4870     -0.1039824    
   548.4900     -9.5234238E-02
   549.4980     -8.5038021E-02
   550.5100     -7.3575541E-02
   551.5160     -6.1206393E-02
   552.5180     -4.8180558E-02
   553.5170     -3.4735866E-02
   554.5210     -2.0968560E-02
   555.5310     -7.0087500E-03
   556.5440      7.0029935E-03
   557.5510      2.0869290E-02
   558.5500      3.4480359E-02
   559.5480      4.7813069E-02
   560.5490      6.0739204E-02
   561.5610      7.3118880E-02
   562.5780      8.4602058E-02
   563.5960      9.4886675E-02
   564.6030      0.1036759    
   565.6010      0.1109078    
   566.5960      0.1166060    
   567.5900      0.1208026    
   568.5880      0.1235581    
   569.5940      0.1249111    
   570.6100      0.1248609    
   571.6260      0.1233839    
   572.6360      0.1204603    
   573.6350      0.1160812    
   574.6310      0.1101927    
   575.6340      0.1027158    
   576.6440      9.3673244E-02
   577.6600      8.3177097E-02
   578.6760      7.1481317E-02
   579.6880      5.8893267E-02
   580.6910      4.5753464E-02
   581.6880      3.2276619E-02
   582.6820      1.8617958E-02
   583.6780      4.8447796E-03
   584.6810     -9.0243863E-03
   585.6950     -2.2970751E-02
   586.7130     -3.6807153E-02
   587.7250     -5.0259817E-02
   588.7290     -6.3116312E-02
   589.7250     -7.5151697E-02
   590.7210     -8.6224400E-02
   591.7220     -9.6151896E-02
   592.7320     -0.1047683    
   593.7430     -0.1118723    
   594.7510     -0.1174022    
   595.7560     -0.1213910    
   596.7570     -0.1239009    
   597.7520     -0.1250004    
   598.7450     -0.1247386    
   599.7450     -0.1230939    
   600.7540     -0.1199853    
   601.7690     -0.1153280    
   602.7850     -0.1090800    
   603.7960     -0.1012855    
   604.7960     -9.2094593E-02
   605.7870     -8.1671447E-02
   606.7870     -7.0028000E-02
   607.7930     -5.7422485E-02
   608.8030     -4.4130512E-02
   609.8170     -3.0384369E-02
   610.8320     -1.6417030E-02
   611.8400     -2.4720449E-03
   612.8410      1.1361123E-02
   613.8420      2.5109444E-02
   614.8470      3.8735315E-02
   615.8550      5.2079473E-02
   616.8640      6.4911768E-02
   617.8730      7.6971903E-02
   618.8800      8.7984234E-02
   619.8820      9.7699553E-02
   620.8840      0.1060060    
   621.8910      0.1128381    
   622.9020      0.1181398    
   623.9090      0.1218959    
   624.9130      0.1241790    
   625.9160      0.1250523    
   626.9230      0.1245368    
   627.9320      0.1226048    
   628.9410      0.1192061    
   629.9500      0.1142786    
   630.9610      0.1077674    
   631.9680      9.9724546E-02
   632.9750      9.0209037E-02
   633.9770      7.9432406E-02
   634.9780      6.7579567E-02
   635.9810      5.4866947E-02
   636.9880      4.1519742E-02
   638.0000      2.7748059E-02
   639.0070      1.3868090E-02
   640.0100     -9.7887787E-06
   641.0110     -1.3833578E-02
   642.0180     -2.7640119E-02
   643.0310     -4.1326039E-02
   644.0440     -5.4651402E-02
   645.0520     -6.7339845E-02
   646.0590     -7.9196930E-02
   647.0650     -8.9972049E-02
   648.0670     -9.9425256E-02
   649.0680     -0.1074381    
   650.0720     -0.1139559    
   651.0850     -0.1189737    
   652.0960     -0.1224555    
   653.1030     -0.1244634    
   654.1050     -0.1250610    
   655.1040     -0.1242818    
   656.1030     -0.1221065    
   657.1080     -0.1184565    
   658.1230     -0.1132211    
   659.1370     -0.1064019    
   660.1450     -9.8070547E-02
   661.1540     -8.8276528E-02
   662.1690     -7.7127360E-02
   663.1780     -6.4986654E-02
   664.1780     -5.2171312E-02
   665.1750     -3.8868312E-02
   666.1750     -2.5215331E-02
   667.1830     -1.1304765E-02
   668.1920      2.6576046E-03
   669.2000      1.6564250E-02
   670.2070      3.0340146E-02
   671.2130      4.3877140E-02
   672.2180      5.7009518E-02
   673.2230      6.9531836E-02
   674.2270      8.1181124E-02
   675.2320      9.1733932E-02
   676.2410      0.1010039    
   677.2460      0.1087711    
   678.2520      0.1150123    
   679.2540      0.1196974    
   680.2530      0.1228863    
   681.2540      0.1246521    
   682.2610      0.1250270    
   683.2730      0.1239970    
   684.2850      0.1215265    
   685.2950      0.1175666    
   686.3030      0.1120684    
   687.3050      0.1050465    
   688.3030      9.6542902E-02
   689.3020      8.6627409E-02
   690.3110      7.5366765E-02
   691.3280      6.2989146E-02
   692.3440      4.9862057E-02
   693.3540      3.6314011E-02
   694.3590      2.2553703E-02
   695.3620      8.6974856E-03
   696.3690     -5.2339472E-03
   697.3790     -1.9153310E-02
   698.3900     -3.2951456E-02
   699.3970     -4.6440288E-02
   700.3970     -5.9409950E-02
   701.3970     -7.1730889E-02
   702.4000     -8.3185837E-02
   703.4050     -9.3513682E-02
   704.4140     -0.1025249    
   705.4270     -0.1100714    
   706.4400     -0.1160554    
   707.4450     -0.1204539    
   708.4420     -0.1233484    
   709.4400     -0.1248339    
   710.4430     -0.1249407    
   711.4510     -0.1236497    
   712.4600     -0.1209166    
   713.4670     -0.1166925    
   714.4660     -0.1109707    
   715.4640     -0.1037152    
   716.4650     -9.4937317E-02
   717.4730     -8.4699631E-02
   718.4890     -7.3155493E-02
   719.5030     -6.0655322E-02
   720.5130     -4.7498610E-02
   721.5140     -3.4009963E-02
   722.5090     -2.0356938E-02
   723.5050     -6.5886816E-03
   724.5050      7.2428924E-03
   725.5160      2.1161506E-02
   726.5360      3.5053492E-02
   727.5520      4.8607294E-02
   728.5580      6.1562348E-02
   729.5540      7.3700793E-02
   730.5490      8.4895693E-02
   731.5460      9.4946958E-02
   732.5500      0.1037025    
   733.5620      0.1110203    
   734.5780      0.1167955    
   735.5870      0.1209862    
   736.5880      0.1236712    
   737.5870      0.1249415    
   738.5900      0.1248328    
   739.5970      0.1233241    
   740.6060      0.1203640    
   741.6130      0.1159037    
   742.6140      0.1099282    
   743.6100      0.1024492    
   744.6070      9.3485348E-02
   745.6080      8.3129056E-02
   746.6160      7.1525022E-02
   747.6290      5.8926366E-02
   748.6390      4.5695387E-02
   749.6440      3.2107644E-02
   750.6450      1.8350532E-02
   751.6410      4.5766374E-03
   752.6410     -9.2500430E-03
   753.6480     -2.3099191E-02
   754.6620     -3.6879037E-02
   755.6770     -5.0369650E-02
   756.6860     -6.3283004E-02
   757.6880     -7.5377040E-02
   758.6840     -8.6428635E-02
   759.6790     -9.6275665E-02
   760.6800     -0.1048022    
   761.6920     -0.1119060    
   762.7100     -0.1174748    
   763.7230     -0.1214661    
   764.7270     -0.1239478    
   765.7250     -0.1250121    
   766.7230     -0.1247052    
   767.7230     -0.1230122    
   768.7270     -0.1198726    
   769.7370     -0.1151968    
   770.7490     -0.1089381    
   771.7590     -0.1011214    
   772.7640     -9.1853775E-02
   773.7610     -8.1333153E-02
   774.7590     -6.9683842E-02
   775.7610     -5.7108901E-02
   776.7750     -4.3749761E-02
   777.7960     -2.9900035E-02
   778.8130     -1.5900722E-02
   779.8180     -1.9970038E-03
   780.8150      1.1779850E-02
   781.8150      2.5511125E-02
   782.8190      3.9115790E-02
   783.8290      5.2474283E-02
   784.8440      6.5361001E-02
   785.8620      7.7491991E-02
   786.8780      8.8544771E-02
   787.8850      9.8232083E-02
   788.8830      0.1064219    
   789.8820      0.1131214    
   790.8850      0.1183150    
   791.8970      0.1220271    
   792.9140      0.1242664    
   793.9270      0.1250613    
   794.9290      0.1244588    
   795.9220      0.1224812    
   796.9230      0.1190470    
   797.9320      0.1140606    
   798.9470      0.1074598    
   799.9630      9.9273860E-02
   800.9740      8.9645527E-02
   801.9800      7.8757681E-02
   802.9800      6.6860951E-02
   803.9820      5.4120287E-02
   804.9930      4.0692773E-02
   806.0100      2.6836937E-02
   807.0240      1.2854127E-02
   808.0320     -1.0937887E-03
   809.0310     -1.4885202E-02
   810.0220     -2.8462365E-02
   811.0180     -4.1905250E-02
   812.0250     -5.5133656E-02
   813.0360     -6.7832544E-02
   814.0470     -7.9696134E-02
   815.0550     -9.0439036E-02
   816.0600     -9.9854641E-02
   817.0630     -0.1078088    
   818.0670     -0.1142477    
   819.0720     -0.1191540    
   820.0760     -0.1225530    
   821.0830     -0.1245093    
   822.0920     -0.1250557    
   823.0980     -0.1242059    
   824.1020     -0.1219442    
   825.1070     -0.1182115    
   826.1170     -0.1129199    
   827.1290     -0.1060369    
   828.1380     -9.7624242E-02
   829.1400     -8.7835371E-02
   830.1400     -7.6810539E-02
   831.1380     -6.4782269E-02
   832.1400     -5.1929761E-02
   833.1510     -3.8430374E-02
   834.1640     -2.4591329E-02
   835.1760     -1.0621091E-02
   836.1860      3.3531357E-03
   837.1950      1.7270636E-02
   838.1990      3.0997425E-02
   839.1960      4.4400051E-02
   840.1950      5.7436302E-02
   841.2030      6.9969960E-02
   842.2190      8.1716254E-02
   843.2350      9.2317775E-02
   844.2440      0.1015042    
   845.2440      0.1091483    
   846.2410      0.1152574    
   847.2420      0.1198700    
   848.2520      0.1230209    
   849.2620      0.1247178    
   850.2710      0.1250028    
   851.2770      0.1238906    
   852.2810      0.1213583    
   853.2870      0.1173384    
   854.2940      0.1117713    
   855.3030      0.1046215    
   856.3170      9.5888570E-02
   857.3290      8.5741676E-02
   858.3370      7.4399352E-02
   859.3380      6.2151816E-02
   860.3330      4.9262267E-02
   861.3310      3.5860937E-02
   862.3380      2.2066269E-02
   863.3530      8.0418279E-03
   864.3680     -5.9987740E-03
   865.3790     -1.9927073E-02
   866.3840     -3.3632763E-02
   867.3810     -4.6973582E-02
   868.3790     -5.9897117E-02
   869.3850     -7.2258815E-02
   870.4030     -8.3830029E-02
   871.4250     -9.4244786E-02
   872.4390     -0.1031880    
   873.4420     -0.1105444    
   874.4340     -0.1163121    
   875.4250     -0.1205849    
   876.4250     -0.1234333    
   877.4360     -0.1248736    
   878.4480     -0.1249024    
   879.4550     -0.1235272    
   880.4600     -0.1207203    
   881.4610     -0.1164408    
   882.4630     -0.1106214    
   883.4640     -0.1032602    
   884.4660     -9.4390959E-02
   885.4700     -8.4122486E-02
   886.4780     -7.2615065E-02
   887.4860     -6.0153879E-02
   888.4880     -4.7081705E-02
   889.4830     -3.3664126E-02
   890.4800     -1.9979561E-02
   891.4830     -6.1133420E-03
   892.4900      7.8136437E-03
   893.4950      2.1646522E-02
   894.5020      3.5355259E-02
   895.5070      4.8757147E-02
   896.5080      6.1642461E-02
   897.5070      7.3811062E-02
   898.5090      8.5070126E-02
   899.5130      9.5166609E-02
   900.5190      0.1039047    
   901.5280      0.1111644    
   902.5390      0.1168806    
   903.5450      0.1210350    
   904.5440      0.1236955    
   905.5400      0.1249468    
   906.5420      0.1248261    
   907.5420      0.1233210    
   908.5440      0.1203846    
   909.5500      0.1159381    
   910.5570      0.1099325    
   911.5660      0.1023469    
   912.5720      9.3277775E-02
   913.5790      8.2828619E-02
   914.5870      7.1196400E-02
   915.5980      5.8601294E-02
   916.6080      4.5356806E-02
   917.6120      3.1774696E-02
   918.6140      1.8000243E-02
   919.6180      4.1148253E-03
   920.6260     -9.8205050E-03
   921.6360     -2.3705876E-02
