   510.8089      -280.4269    
   511.8006      -280.4279    
   512.7922      -280.4285    
   513.7839      -280.4288    
   514.7756      -280.4287    
   515.7673      -280.4282    
   516.7590      -280.4272    
   517.7507      -280.4257    
   518.7423      -280.4235    
   519.7340      -280.4207    
   520.7257      -280.4171    
   521.7174      -280.4128    
   522.7090      -280.4077    
   523.7007      -280.4019    
   524.6924      -280.3954    
   525.6841      -280.3882    
   526.6758      -280.3804    
   527.6675      -280.3723    
   528.6592      -280.3639    
   529.6508      -280.3555    
   530.6425      -280.3472    
   531.6342      -280.3390    
   532.6259      -280.3312    
   533.6176      -280.3237    
   534.6093      -280.3169    
   535.6010      -280.3109    
   536.5927      -280.3058    
   537.5843      -280.3015    
   538.5760      -280.2981    
   539.5677      -280.2956    
   540.5593      -280.2941    
   541.5510      -280.2933    
   542.5427      -280.2933    
   543.5344      -280.2939    
   544.5261      -280.2950    
   545.5178      -280.2964    
   546.5095      -280.2980    
   547.5012      -280.2997    
   548.4928      -280.3012    
   549.4845      -280.3026    
   550.4762      -280.3037    
   551.4679      -280.3046    
   552.4595      -280.3051    
   553.4512      -280.3054    
   554.4429      -280.3054    
   555.4346      -280.3051    
   556.4263      -280.3049    
   557.4180      -280.3047    
   558.4097      -280.3045    
   559.4013      -280.3044    
   560.3930      -280.3045    
   561.3847      -280.3048    
   562.3764      -280.3056    
   563.3680      -280.3066    
   564.3597      -280.3080    
   565.3514      -280.3093    
   566.3431      -280.3107    
   567.3348      -280.3119    
   568.3265      -280.3129    
   569.3182      -280.3135    
   570.3098      -280.3136    
   571.3015      -280.3131    
   572.2932      -280.3120    
   573.2849      -280.3102    
   574.2766      -280.3075    
   575.2682      -280.3039    
   576.2599      -280.2996    
   577.2516      -280.2945    
   578.2433      -280.2886    
   579.2350      -280.2821    
   580.2267      -280.2750    
   581.2184      -280.2674    
   582.2100      -280.2592    
   583.2017      -280.2505    
   584.1934      -280.2415    
   585.1851      -280.2324    
   586.1768      -280.2236    
   587.1685      -280.2152    
   588.1602      -280.2073    
   589.1518      -280.1998    
   590.1435      -280.1929    
   591.1352      -280.1866    
   592.1269      -280.1811    
   593.1185      -280.1765    
   594.1102      -280.1727    
   595.1019      -280.1699    
   596.0936      -280.1680    
   597.0853      -280.1668    
   598.0770      -280.1665    
   599.0687      -280.1669    
   600.0604      -280.1679    
   601.0520      -280.1694    
   602.0437      -280.1713    
   603.0354      -280.1734    
   604.0270      -280.1757    
   605.0187      -280.1777    
   606.0104      -280.1794    
   607.0021      -280.1805    
   607.9938      -280.1812    
   608.9855      -280.1813    
   609.9772      -280.1808    
   610.9689      -280.1796    
   611.9605      -280.1776    
   612.9522      -280.1750    
   613.9439      -280.1716    
   614.9356      -280.1678    
   615.9272      -280.1637    
   616.9189      -280.1594    
   617.9106      -280.1551    
   618.9023      -280.1510    
   619.8940      -280.1471    
   620.8857      -280.1438    
   621.8774      -280.1411    
   622.8690      -280.1389    
   623.8607      -280.1375    
   624.8524      -280.1366    
   625.8441      -280.1363    
   626.8358      -280.1364    
   627.8275      -280.1369    
   628.8192      -280.1375    
   629.8109      -280.1381    
   630.8025      -280.1385    
   631.7942      -280.1387    
   632.7859      -280.1384    
   633.7775      -280.1376    
   634.7692      -280.1362    
   635.7609      -280.1341    
   636.7526      -280.1315    
   637.7443      -280.1283    
   638.7360      -280.1246    
   639.7277      -280.1205    
   640.7194      -280.1158    
   641.7110      -280.1109    
   642.7027      -280.1059    
   643.6944      -280.1008    
   644.6861      -280.0959    
   645.6777      -280.0911    
   646.6694      -280.0865    
   647.6611      -280.0823    
   648.6528      -280.0785    
   649.6445      -280.0752    
   650.6362      -280.0724    
   651.6279      -280.0703    
   652.6195      -280.0688    
   653.6112      -280.0681    
   654.6029      -280.0682    
   655.5946      -280.0691    
   656.5862      -280.0709    
   657.5779      -280.0736    
   658.5696      -280.0772    
   659.5613      -280.0817    
   660.5530      -280.0871    
   661.5447      -280.0933    
   662.5364      -280.1002    
   663.5281      -280.1077    
   664.5197      -280.1155    
   665.5114      -280.1232    
   666.5031      -280.1308    
   667.4948      -280.1381    
   668.4865      -280.1448    
   669.4781      -280.1507    
   670.4698      -280.1558    
   671.4615      -280.1598    
   672.4532      -280.1627    
   673.4449      -280.1645    
   674.4366      -280.1653    
   675.4282      -280.1652    
   676.4199      -280.1644    
   677.4116      -280.1632    
   678.4033      -280.1617    
   679.3950      -280.1602    
   680.3867      -280.1590    
   681.3784      -280.1582    
   682.3700      -280.1581    
   683.3617      -280.1589    
   684.3534      -280.1607    
   685.3451      -280.1638    
   686.3367      -280.1681    
   687.3284      -280.1738    
   688.3201      -280.1809    
   689.3118      -280.1894    
   690.3035      -280.1993    
   691.2952      -280.2106    
   692.2869      -280.2232    
   693.2786      -280.2368    
   694.2702      -280.2513    
   695.2619      -280.2662    
   696.2536      -280.2814    
   697.2452      -280.2966    
   698.2369      -280.3117    
   699.2286      -280.3264    
   700.2203      -280.3403    
   701.2120      -280.3533    
   702.2037      -280.3651    
   703.1954      -280.3755    
   704.1871      -280.3846    
   705.1787      -280.3922    
   706.1704      -280.3983    
   707.1621      -280.4028    
   708.1538      -280.4059    
   709.1454      -280.4077    
   710.1371      -280.4081    
   711.1288      -280.4073    
   712.1205      -280.4056    
   713.1122      -280.4030    
   714.1039      -280.3995    
   715.0956      -280.3954    
   716.0872      -280.3905    
   717.0789      -280.3852    
   718.0706      -280.3794    
   719.0623      -280.3733    
   720.0540      -280.3669    
   721.0457      -280.3600    
   722.0374      -280.3528    
   723.0291      -280.3452    
   724.0207      -280.3372    
   725.0124      -280.3290    
   726.0041      -280.3210    
   726.9958      -280.3131    
   727.9874      -280.3056    
   728.9791      -280.2984    
   729.9708      -280.2915    
   730.9625      -280.2850    
   731.9542      -280.2792    
   732.9459      -280.2742    
   733.9376      -280.2700    
   734.9292      -280.2667    
   735.9209      -280.2642    
   736.9126      -280.2627    
   737.9043      -280.2621    
   738.8959      -280.2625    
   739.8876      -280.2639    
   740.8793      -280.2664    
   741.8710      -280.2699    
   742.8627      -280.2744    
   743.8544      -280.2798    
   744.8461      -280.2861    
   745.8377      -280.2934    
   746.8294      -280.3014    
   747.8211      -280.3103    
   748.8128      -280.3199    
   749.8044      -280.3300    
   750.7961      -280.3404    
   751.7878      -280.3510    
   752.7795      -280.3616    
   753.7712      -280.3722    
   754.7629      -280.3828    
   755.7546      -280.3932    
   756.7463      -280.4032    
   757.7379      -280.4125    
   758.7296      -280.4211    
   759.7213      -280.4286    
   760.7130      -280.4352    
   761.7047      -280.4408    
   762.6964      -280.4453    
   763.6880      -280.4486    
   764.6797      -280.4507    
   765.6714      -280.4517    
   766.6631      -280.4514    
   767.6548      -280.4501    
   768.6464      -280.4477    
   769.6381      -280.4441    
   770.6298      -280.4395    
   771.6215      -280.4339    
   772.6132      -280.4272    
   773.6049      -280.4194    
   774.5966      -280.4104    
   775.5883      -280.4003    
   776.5799      -280.3892    
   777.5716      -280.3772    
   778.5633      -280.3643    
   779.5549      -280.3507    
   780.5466      -280.3362    
   781.5383      -280.3213    
   782.5300      -280.3059    
   783.5217      -280.2906    
   784.5134      -280.2756    
   785.5051      -280.2611    
   786.4968      -280.2476    
   787.4884      -280.2351    
   788.4801      -280.2238    
   789.4718      -280.2140    
   790.4635      -280.2059    
   791.4551      -280.1995    
   792.4468      -280.1952    
   793.4385      -280.1930    
   794.4302      -280.1929    
   795.4219      -280.1949    
   796.4136      -280.1993    
   797.4053      -280.2057    
   798.3969      -280.2144    
   799.3886      -280.2249    
   800.3803      -280.2374    
   801.3720      -280.2517    
   802.3636      -280.2675    
   803.3553      -280.2847    
   804.3470      -280.3030    
   805.3387      -280.3224    
   806.3304      -280.3427    
   807.3221      -280.3636    
   808.3138      -280.3847    
   809.3054      -280.4058    
   810.2971      -280.4265    
   811.2888      -280.4467    
   812.2805      -280.4662    
   813.2722      -280.4849    
   814.2639      -280.5024    
   815.2556      -280.5185    
   816.2473      -280.5330    
   817.2389      -280.5455    
   818.2306      -280.5559    
   819.2223      -280.5641    
   820.2140      -280.5699    
   821.2056      -280.5731    
   822.1973      -280.5739    
   823.1890      -280.5719    
   824.1807      -280.5674    
   825.1724      -280.5605    
   826.1641      -280.5511    
   827.1558      -280.5395    
   828.1474      -280.5260    
   829.1391      -280.5106    
   830.1308      -280.4937    
   831.1225      -280.4755    
   832.1141      -280.4565    
   833.1058      -280.4369    
   834.0975      -280.4170    
   835.0892      -280.3972    
   836.0809      -280.3777    
   837.0726      -280.3587    
   838.0643      -280.3404    
   839.0559      -280.3229    
   840.0476      -280.3063    
   841.0393      -280.2909    
   842.0310      -280.2769    
   843.0226      -280.2645    
   844.0143      -280.2536    
   845.0060      -280.2443    
   845.9977      -280.2366    
   846.9894      -280.2306    
   847.9811      -280.2263    
   848.9728      -280.2238    
   849.9645      -280.2229    
   850.9561      -280.2238    
   851.9478      -280.2263    
   852.9395      -280.2304    
   853.9312      -280.2361    
   854.9229      -280.2432    
   855.9146      -280.2517    
   856.9062      -280.2613    
   857.8979      -280.2719    
   858.8896      -280.2832    
   859.8813      -280.2950    
   860.8730      -280.3071    
   861.8646      -280.3192    
   862.8563      -280.3312    
   863.8480      -280.3430    
   864.8397      -280.3545    
   865.8314      -280.3654    
   866.8231      -280.3755    
   867.8148      -280.3848    
   868.8065      -280.3931    
   869.7981      -280.4005    
   870.7898      -280.4071    
   871.7815      -280.4128    
   872.7731      -280.4177    
   873.7648      -280.4215    
   874.7565      -280.4243    
   875.7482      -280.4264    
   876.7399      -280.4276    
   877.7316      -280.4281    
   878.7233      -280.4280    
   879.7150      -280.4272    
   880.7066      -280.4258    
   881.6983      -280.4240    
   882.6900      -280.4217    
   883.6817      -280.4190    
   884.6733      -280.4160    
   885.6650      -280.4127    
   886.6567      -280.4092    
   887.6484      -280.4056    
   888.6401      -280.4019    
   889.6318      -280.3979    
   890.6235      -280.3939    
   891.6151      -280.3899    
   892.6068      -280.3858    
   893.5985      -280.3819    
   894.5902      -280.3782    
   895.5818      -280.3746    
   896.5735      -280.3712    
   897.5652      -280.3680    
   898.5569      -280.3651    
   899.5486      -280.3625    
   900.5403      -280.3603    
   901.5320      -280.3585    
   902.5237      -280.3571    
   903.5153      -280.3561    
   904.5070      -280.3554    
   905.4987      -280.3551    
   906.4904      -280.3552    
   907.4821      -280.3555    
   908.4738      -280.3560    
   909.4655      -280.3569    
   910.4571      -280.3579    
   911.4488      -280.3590    
   912.4405      -280.3602    
   913.4322      -280.3616    
   914.4238      -280.3629    
   915.4155      -280.3644    
   916.4072      -280.3659    
   917.3989      -280.3673    
   918.3906      -280.3686    
   919.3823      -280.3695    
   920.3740      -280.3702    
   921.3656      -280.3706    
   922.3573      -280.3706    
   923.3490      -280.3702    
   924.3407      -280.3694    
   925.3323      -280.3680    
   926.3240      -280.3664    
   927.3157      -280.3644    
   928.3074      -280.3623    
   929.2991      -280.3603    
   930.2908      -280.3583    
   931.2825      -280.3566    
   932.2742      -280.3553    
   933.2658      -280.3545    
   934.2575      -280.3544    
   935.2492      -280.3551    
   936.2408      -280.3567    
   937.2325      -280.3593    
   938.2242      -280.3630    
   939.2159      -280.3678    
   940.2076      -280.3737    
   941.1993      -280.3810    
   942.1910      -280.3894    
   943.1827      -280.3993    
   944.1743      -280.4104    
   945.1660      -280.4226    
   946.1577      -280.4358    
   947.1494      -280.4497    
   948.1411      -280.4644    
   949.1328      -280.4795    
   950.1245      -280.4951    
   951.1161      -280.5109    
   952.1078      -280.5268    
   953.0995      -280.5424    
   954.0912      -280.5575    
   955.0828      -280.5716    
   956.0745      -280.5844    
   957.0662      -280.5958    
   958.0579      -280.6056    
   959.0496      -280.6135    
   960.0413      -280.6193    
   961.0330      -280.6227    
   962.0247      -280.6238    
   963.0163      -280.6222    
   964.0080      -280.6179    
   964.9997      -280.6108    
   965.9913      -280.6011    
   966.9830      -280.5887    
   967.9747      -280.5738    
   968.9664      -280.5564    
   969.9581      -280.5369    
   970.9498      -280.5153    
   971.9415      -280.4920    
   972.9332      -280.4673    
   973.9248      -280.4417    
   974.9165      -280.4156    
   975.9082      -280.3893    
   976.8999      -280.3632    
   977.8915      -280.3377    
   978.8832      -280.3130    
   979.8749      -280.2895    
   980.8666      -280.2676    
   981.8583      -280.2477    
   982.8500      -280.2300    
   983.8417      -280.2146    
   984.8333      -280.2015    
   985.8250      -280.1909    
   986.8167      -280.1826    
   987.8084      -280.1768    
   988.8000      -280.1734    
   989.7917      -280.1721    
   990.7834      -280.1729    
   991.7751      -280.1755    
   992.7668      -280.1798    
   993.7585      -280.1855    
   994.7502      -280.1924    
   995.7419      -280.2003    
   996.7335      -280.2090    
   997.7252      -280.2182    
   998.7169      -280.2279    
   999.7086      -280.2377    
   1000.700      -280.2477    
   1001.692      -280.2577    
   1002.684      -280.2675    
   1003.675      -280.2770    
   1004.667      -280.2863    
   1005.659      -280.2951    
   1006.650      -280.3036    
   1007.642      -280.3116    
   1008.634      -280.3192    
   1009.625      -280.3261    
   1010.617      -280.3326    
   1011.609      -280.3385    
   1012.600      -280.3436    
   1013.592      -280.3480    
   1014.584      -280.3515    
   1015.576      -280.3541    
   1016.567      -280.3557    
   1017.559      -280.3565    
   1018.551      -280.3564    
   1019.542      -280.3553    
   1020.534      -280.3535    
   1021.526      -280.3508    
   1022.517      -280.3475    
   1023.509      -280.3437    
   1024.501      -280.3394    
   1025.492      -280.3348    
   1026.484      -280.3301    
   1027.476      -280.3255    
   1028.467      -280.3209    
   1029.459      -280.3164    
   1030.451      -280.3123    
   1031.442      -280.3084    
   1032.434      -280.3048    
   1033.426      -280.3018    
   1034.417      -280.2992    
   1035.409      -280.2969    
   1036.401      -280.2949    
   1037.393      -280.2931    
   1038.384      -280.2917    
   1039.376      -280.2905    
   1040.368      -280.2896    
   1041.359      -280.2891    
   1042.351      -280.2887    
   1043.343      -280.2884    
   1044.334      -280.2883    
   1045.326      -280.2883    
   1046.318      -280.2883    
