   116.1191       43.48136    
   117.1107       43.69553    
   118.1024       43.84662    
   119.0941       43.94278    
   120.0858       43.99476    
   121.0775       44.01545    
   122.0692       44.01911    
   123.0608       44.02078    
   124.0525       44.03560    
   125.0442       44.07811    
   126.0359       44.16167    
   127.0276       44.29770    
   128.0193       44.49510    
   129.0109       44.75974    
   130.0026       45.09404    
   130.9943       45.49679    
   131.9860       45.96331    
   132.9777       46.48565    
   133.9693       47.05318    
   134.9610       47.65319    
   135.9527       48.27154    
   136.9444       48.89332    
   137.9361       49.50351    
   138.9278       50.08762    
   139.9194       50.63226    
   140.9111       51.12587    
   141.9028       51.55925    
   142.8945       51.92618    
   143.8862       52.22377    
   144.8779       52.45272    
   145.8696       52.61723    
   146.8612       52.72474    
   147.8529       52.78550    
   148.8446       52.81195    
   149.8363       52.81812    
   150.8280       52.81892    
   151.8196       52.82952    
   152.8113       52.86467    
   153.8030       52.93804    
   154.7947       53.06154    
   155.7864       53.24470    
   156.7781       53.49411    
   157.7697       53.81296    
   158.7614       54.20090    
   159.7531       54.65397    
   160.7448       55.16494    
   161.7365       55.72372    
   162.7282       56.31800    
   163.7198       56.93390    
   164.7115       57.55661    
   165.7032       58.17111    
   166.6949       58.76270    
   167.6866       59.31771    
   168.6783       59.82409    
   169.6699       60.27204    
   170.6616       60.65463    
   171.6533       60.96820    
   172.6450       61.21264    
   173.6367       61.39134    
   174.6284       61.51108    
   175.6200       61.58149    
   176.6117       61.61459    
   177.6034       61.62409    
   178.5951       61.62478    
   179.5868       61.63182    
   180.5785       61.66011    
   181.5701       61.72361    
   182.5618       61.83472    
   183.5535       62.00353    
   184.5452       62.23735    
   185.5369       62.54017    
   186.5285       62.91244    
   187.5202       63.35100    
   188.5119       63.84933    
   189.5036       64.39795    
   190.4953       64.98500    
   191.4870       65.59688    
   192.4787       66.21896    
   193.4703       66.83620    
   194.4620       67.43377    
   195.4537       67.99774    
   196.4454       68.51562    
   197.4371       68.97709    
   198.4287       69.37452    
   199.4204       69.70348    
   200.4121       69.96304    
   201.4038       70.15583    
   202.3955       70.28790    
   203.3872       70.36830    
   204.3788       70.40855    
   205.3705       70.42205    
   206.3622       70.42339    
   207.3539       70.42771    
   208.3456       70.45003    
   209.3373       70.50459    
   210.3289       70.60416    
   211.3206       70.75945    
   212.3123       70.97842    
   213.3040       71.26582    
   214.2957       71.62292    
   215.2874       72.04738    
   216.2790       72.53336    
   217.2707       73.07204    
   218.2624       73.65200    
   219.2541       74.25998    
   220.2458       74.88153    
   221.2375       75.50164    
   222.2291       76.10537    
   223.2208       76.67851    
   224.2125       77.20821    
   225.2042       77.68359    
   226.1959       78.09634    
   227.1876       78.44130    
   228.1792       78.71671    
   229.1709       78.92444    
   230.1626       79.06976    
   231.1543       79.16106    
   232.1460       79.20939    
   233.1376       79.22775    
   234.1293       79.23055    
   235.1210       79.23285    
   236.1127       79.24975    
   237.1044       79.29572    
   238.0961       79.38393    
   239.0877       79.52561    
   240.0794       79.72939    
   241.0711       80.00077    
   242.0628       80.34185    
   243.0545       80.75106    
   244.0462       81.22338    
   245.0378       81.75057    
   246.0295       82.32180    
   247.0212       82.92413    
   248.0129       83.54337    
   249.0046       84.16452    
   249.9963       84.77264    
   250.9879       85.35328    
   251.9796       85.89326    
   252.9713       86.38116    
   253.9630       86.80807    
   254.9547       87.16811    
   255.9464       87.45874    
   256.9380       87.68099    
   257.9297       87.83942    
   258.9214       87.94175    
   259.9131       87.99849    
   260.9048       88.02225    
   261.8965       88.02721    
   262.8882       88.02831    
   263.8798       88.04071    
   264.8715       88.07910    
   265.8632       88.15699    
   266.8549       88.28611    
   267.8466       88.47569    
   268.8382       88.73202    
   269.8299       89.05796    
   270.8216       89.45275    
   271.8133       89.91214    
   272.8050       90.42856    
   273.7967       90.99171    
   274.7883       91.58906    
   275.7800       92.20661    
   276.7717       92.82951    
   277.7634       93.44274    
   278.7551       94.03165    
   279.7468       94.58272    
   280.7384       95.08407    
   281.7301       95.52618    
   282.7218       95.90238    
   283.7135       96.20937    
   284.7052       96.44739    
   285.6968       96.62017    
   286.6885       96.73477    
   287.6802       96.80109    
   288.6719       96.83134    
   289.6636       96.83936    
   290.6553       96.84000    
   291.6469       96.84842    
   292.6386       96.87945    
   293.6303       96.94693    
   294.6220       97.06305    
   295.6137       97.23764    
   296.6054       97.47773    
   297.5970       97.78695    
   298.5887       98.16539    
   299.5804       98.60955    
   300.5721       99.11259    
   301.5638       99.66481    
   302.5555       100.2541    
   303.5471       100.8668    
   304.5388       101.4881    
   305.5305       102.1032    
   306.5222       102.6971    
   307.5139       103.2561    
   308.5056       103.7679    
   309.4973       104.2224    
   310.4889       104.6123    
   311.4806       104.9335    
   312.4723       105.1856    
   313.4640       105.3714    
   314.4557       105.4973    
   315.4474       105.5727    
   316.4390       105.6093    
   317.4307       105.6208    
   318.4224       105.6217    
   319.4141       105.6273    
   320.4058       105.6525    
   321.3974       105.7115    
   322.3891       105.8169    
   323.3808       105.9791    
   324.3725       106.2059    
   325.3642       106.5016    
   326.3559       106.8672    
   327.3475       107.3000    
   328.3392       107.7937    
   329.3309       108.3394    
   330.3226       108.9252    
   331.3143       109.5379    
   332.3059       110.1628    
   333.2976       110.7850    
   334.2893       111.3894    
   335.2810       111.9620    
   336.2727       112.4899    
   337.2644       112.9625    
   338.2560       113.3718    
   339.2477       113.7128    
   340.2394       113.9842    
   341.2311       114.1879    
   342.2228       114.3296    
   343.2145       114.4180    
   344.2061       114.4641    
   345.1978       114.4811    
   346.1895       114.4834    
   347.1812       114.4861    
   348.1729       114.5042    
   349.1646       114.5520    
   350.1562       114.6425    
   351.1479       114.7865    
   352.1396       114.9925    
   353.1313       115.2655    
   354.1230       115.6072    
   355.1147       116.0159    
   356.1064       116.4860    
   357.0980       117.0091    
   358.0897       117.5742    
   359.0814       118.1683    
   360.0731       118.7770    
   361.0648       119.3856    
   362.0565       119.9792    
   363.0481       120.5435    
   364.0398       121.0657    
   365.0315       121.5347    
   366.0232       121.9423    
   367.0149       122.2829    
   368.0065       122.5547    
   368.9982       122.7594    
   369.9899       122.9021    
   370.9816       122.9912    
   371.9733       123.0377    
   372.9650       123.0549    
   373.9566       123.0572    
   374.9483       123.0601    
   375.9400       123.0791    
   376.9317       123.1291    
   377.9234       123.2240    
   378.9151       123.3756    
   379.9067       123.5932    
   380.8984       123.8830    
   381.8901       124.2478    
   382.8818       124.6869    
   383.8735       125.1956    
   384.8651       125.7662    
   385.8568       126.3882    
   386.8485       127.0487    
   387.8402       127.7336    
   388.8319       128.4276    
   389.8236       129.1152    
   390.8152       129.7813    
   391.8069       130.4120    
   392.7986       130.9944    
   393.7903       131.5184    
   394.7820       131.9763    
   395.7737       132.3634    
   396.7654       132.6786    
   397.7570       132.9240    
   398.7487       133.1047    
   399.7404       133.2283    
   400.7321       133.3045    
   401.7238       133.3441    
   402.7155       133.3592    
   403.7071       133.3615    
   404.6988       133.3631    
   405.6905       133.3750    
   406.6822       133.4073    
   407.6739       133.4688    
   408.6656       133.5662    
   409.6572       133.7043    
   410.6489       133.8852    
   411.6406       134.1091    
   412.6323       134.3736    
   413.6240       134.6747    
   414.6156       135.0069    
   415.6073       135.3637    
   416.5990       135.7377    
   417.5907       136.1212    
   418.5824       136.5064    
   419.5741       136.8855    
   420.5657       137.2509    
   421.5574       137.5958    
   422.5491       137.9142    
   423.5408       138.2019    
   424.5325       138.4559    
   425.5242       138.6750    
   426.5158       138.8595    
   427.5075       139.0112    
   428.4992       139.1325    
   429.4909       139.2269    
   430.4826       139.2979    
   431.4742       139.3493    
   432.4659       139.3847    
   433.4576       139.4074    
   434.4493       139.4207    
   435.4410       139.4273    
   436.4327       139.4298    
   437.4243       139.4303    
   438.4160       139.4304    
   439.4077       139.4314    
   440.3994       139.4342    
   441.3911       139.4394    
   442.3828       139.4471    
   443.3745       139.4573    
   444.3661       139.4700    
   445.3578       139.4847    
   446.3495       139.5011    
   447.3412       139.5188    
   448.3329       139.5372    
   449.3246       139.5558    
   450.3162       139.5739    
   451.3079       139.5910    
   452.2996       139.6069    
   453.2913       139.6214    
   454.2830       139.6341    
   455.2747       139.6454    
   456.2663       139.6551    
   457.2580       139.6635    
   458.2497       139.6707    
   459.2414       139.6769    
   460.2331       139.6823    
   461.2247       139.6870    
   462.2164       139.6910    
   463.2081       139.6946    
   464.1998       139.6978    
   465.1915       139.7006    
   466.1832       139.7031    
   467.1748       139.7053    
   468.1665       139.7073    
   469.1582       139.7091    
   470.1499       139.7107    
   471.1416       139.7122    
   472.1333       139.7135    
   473.1249       139.7146    
   474.1166       139.7157    
   475.1083       139.7166    
   476.1000       139.7175    
   477.0917       139.7182    
   478.0833       139.7189    
   479.0750       139.7195    
   480.0667       139.7200    
   481.0584       139.7205    
   482.0501       139.7208    
   483.0418       139.7212    
   484.0334       139.7215    
   485.0251       139.7217    
   486.0168       139.7219    
   487.0085       139.7221    
   488.0002       139.7222    
   488.9919       139.7223    
   489.9836       139.7224    
   490.9752       139.7225    
   491.9669       139.7226    
   492.9586       139.7226    
   493.9503       139.7227    
   494.9420       139.7227    
   495.9336       139.7227    
   496.9253       139.7227    
   497.9170       139.7228    
   498.9087       139.7228    
   499.9004       139.7228    
   500.8921       139.7228    
   501.8838       139.7228    
   502.8755       139.7228    
   503.8671       139.7228    
   504.8588       139.7228    
   505.8505       139.7228    
   506.8421       139.7228    
   507.8338       139.7228    
   508.8255       139.7228    
   509.8172       139.7228    
   510.8089       139.7228    
   511.8006       139.7228    
   512.7922       139.7228    
   513.7839       139.7228    
   514.7756       139.7228    
   515.7673       139.7228    
   516.7590       139.7228    
   517.7507       139.7228    
   518.7423       139.7228    
   519.7340       139.7228    
   520.7257       139.7229    
   521.7174       139.7229    
   522.7090       139.7229    
   523.7007       139.7229    
   524.6924       139.7229    
   525.6841       139.7229    
   526.6758       139.7230    
   527.6675       139.7230    
   528.6592       139.7230    
   529.6508       139.7231    
   530.6425       139.7231    
   531.6342       139.7231    
   532.6259       139.7232    
   533.6176       139.7232    
   534.6093       139.7232    
   535.6010       139.7233    
   536.5927       139.7233    
   537.5843       139.7233    
   538.5760       139.7233    
   539.5677       139.7234    
   540.5593       139.7234    
   541.5510       139.7234    
   542.5427       139.7234    
   543.5344       139.7234    
   544.5261       139.7234    
   545.5178       139.7234    
   546.5095       139.7234    
   547.5012       139.7234    
   548.4928       139.7234    
   549.4845       139.7234    
   550.4762       139.7234    
   551.4679       139.7234    
   552.4595       139.7234    
   553.4512       139.7234    
   554.4429       139.7234    
   555.4346       139.7234    
   556.4263       139.7234    
   557.4180       139.7234    
   558.4097       139.7234    
   559.4013       139.7234    
   560.3930       139.7234    
   561.3847       139.7234    
   562.3764       139.7234    
   563.3680       139.7234    
   564.3597       139.7234    
   565.3514       139.7234    
   566.3431       139.7234    
   567.3348       139.7234    
   568.3265       139.7234    
   569.3182       139.7234    
   570.3098       139.7235    
   571.3015       139.7235    
   572.2932       139.7235    
   573.2849       139.7235    
   574.2766       139.7235    
   575.2682       139.7236    
   576.2599       139.7236    
   577.2516       139.7236    
   578.2433       139.7236    
   579.2350       139.7236    
   580.2267       139.7237    
   581.2184       139.7237    
   582.2100       139.7237    
   583.2017       139.7238    
   584.1934       139.7238    
   585.1851       139.7238    
   586.1768       139.7239    
   587.1685       139.7239    
   588.1602       139.7239    
   589.1518       139.7240    
   590.1435       139.7240    
   591.1352       139.7240    
   592.1269       139.7240    
   593.1185       139.7241    
   594.1102       139.7241    
   595.1019       139.7241    
   596.0936       139.7242    
   597.0853       139.7242    
   598.0770       139.7242    
   599.0687       139.7242    
   600.0604       139.7242    
   601.0520       139.7242    
   602.0437       139.7242    
   603.0354       139.7242    
   604.0270       139.7242    
   605.0187       139.7242    
   606.0104       139.7242    
   607.0021       139.7242    
   607.9938       139.7242    
   608.9855       139.7242    
   609.9772       139.7242    
   610.9689       139.7242    
   611.9605       139.7242    
   612.9522       139.7242    
   613.9439       139.7242    
   614.9356       139.7242    
   615.9272       139.7242    
   616.9189       139.7243    
   617.9106       139.7243    
   618.9023       139.7243    
   619.8940       139.7243    
   620.8857       139.7243    
   621.8774       139.7243    
   622.8690       139.7243    
   623.8607       139.7244    
   624.8524       139.7244    
   625.8441       139.7244    
   626.8358       139.7244    
   627.8275       139.7244    
   628.8192       139.7244    
   629.8109       139.7244    
   630.8025       139.7244    
   631.7942       139.7244    
   632.7859       139.7244    
   633.7775       139.7244    
   634.7692       139.7244    
   635.7609       139.7244    
   636.7526       139.7244    
   637.7443       139.7244    
   638.7360       139.7244    
   639.7277       139.7244    
   640.7194       139.7244    
   641.7110       139.7244    
   642.7027       139.7244    
   643.6944       139.7245    
   644.6861       139.7245    
   645.6777       139.7245    
   646.6694       139.7245    
   647.6611       139.7245    
   648.6528       139.7245    
   649.6445       139.7246    
   650.6362       139.7246    
   651.6279       139.7246    
   652.6195       139.7246    
   653.6112       139.7246    
   654.6029       139.7246    
   655.5946       139.7247    
   656.5862       139.7247    
   657.5779       139.7247    
   658.5696       139.7247    
   659.5613       139.7248    
   660.5530       139.7248    
   661.5447       139.7248    
   662.5364       139.7249    
   663.5281       139.7249    
   664.5197       139.7249    
   665.5114       139.7250    
   666.5031       139.7250    
   667.4948       139.7250    
   668.4865       139.7250    
   669.4781       139.7250    
   670.4698       139.7251    
   671.4615       139.7251    
   672.4532       139.7251    
   673.4449       139.7251    
   674.4366       139.7251    
   675.4282       139.7251    
   676.4199       139.7251    
   677.4116       139.7251    
   678.4033       139.7251    
   679.3950       139.7251    
   680.3867       139.7251    
   681.3784       139.7251    
   682.3700       139.7251    
   683.3617       139.7251    
   684.3534       139.7252    
   685.3451       139.7252    
   686.3367       139.7253    
   687.3284       139.7253    
   688.3201       139.7254    
   689.3118       139.7254    
   690.3035       139.7255    
   691.2952       139.7256    
   692.2869       139.7257    
   693.2786       139.7257    
   694.2702       139.7258    
   695.2619       139.7259    
   696.2536       139.7260    
   697.2452       139.7261    
   698.2369       139.7262    
   699.2286       139.7263    
   700.2203       139.7264    
   701.2120       139.7265    
   702.2037       139.7266    
   703.1954       139.7266    
   704.1871       139.7267    
   705.1787       139.7268    
   706.1704       139.7269    
   707.1621       139.7269    
   708.1538       139.7270    
   709.1454       139.7270    
   710.1371       139.7271    
   711.1288       139.7271    
   712.1205       139.7272    
   713.1122       139.7272    
   714.1039       139.7272    
   715.0956       139.7273    
   716.0872       139.7273    
   717.0789       139.7273    
   718.0706       139.7274    
   719.0623       139.7274    
   720.0540       139.7274    
   721.0457       139.7274    
   722.0374       139.7274    
   723.0291       139.7274    
   724.0207       139.7275    
   725.0124       139.7275    
   726.0041       139.7275    
   726.9958       139.7276    
   727.9874       139.7276    
   728.9791       139.7276    
   729.9708       139.7277    
   730.9625       139.7277    
   731.9542       139.7277    
   732.9459       139.7278    
   733.9376       139.7278    
   734.9292       139.7278    
   735.9209       139.7278    
   736.9126       139.7279    
   737.9043       139.7279    
   738.8959       139.7279    
   739.8876       139.7280    
   740.8793       139.7280    
   741.8710       139.7280    
   742.8627       139.7281    
   743.8544       139.7281    
   744.8461       139.7281    
   745.8377       139.7281    
   746.8294       139.7282    
   747.8211       139.7282    
   748.8128       139.7283    
   749.8044       139.7283    
   750.7961       139.7284    
   751.7878       139.7284    
   752.7795       139.7285    
   753.7712       139.7285    
   754.7629       139.7286    
   755.7546       139.7286    
   756.7463       139.7287    
   757.7379       139.7287    
   758.7296       139.7288    
   759.7213       139.7288    
   760.7130       139.7289    
   761.7047       139.7289    
   762.6964       139.7289    
   763.6880       139.7290    
   764.6797       139.7290    
   765.6714       139.7291    
   766.6631       139.7291    
   767.6548       139.7292    
   768.6464       139.7292    
   769.6381       139.7292    
   770.6298       139.7293    
   771.6215       139.7293    
   772.6132       139.7294    
   773.6049       139.7294    
   774.5966       139.7295    
   775.5883       139.7295    
   776.5799       139.7296    
   777.5716       139.7297    
   778.5633       139.7297    
   779.5549       139.7298    
   780.5466       139.7299    
   781.5383       139.7300    
   782.5300       139.7301    
   783.5217       139.7302    
   784.5134       139.7303    
   785.5051       139.7304    
   786.4968       139.7305    
   787.4884       139.7307    
   788.4801       139.7308    
   789.4718       139.7309    
   790.4635       139.7311    
   791.4551       139.7312    
   792.4468       139.7314    
   793.4385       139.7315    
   794.4302       139.7317    
   795.4219       139.7318    
   796.4136       139.7320    
   797.4053       139.7321    
   798.3969       139.7323    
   799.3886       139.7325    
   800.3803       139.7326    
   801.3720       139.7328    
   802.3636       139.7330    
   803.3553       139.7331    
   804.3470       139.7333    
   805.3387       139.7335    
   806.3304       139.7337    
   807.3221       139.7338    
   808.3138       139.7340    
   809.3054       139.7342    
   810.2971       139.7344    
   811.2888       139.7346    
   812.2805       139.7348    
   813.2722       139.7350    
   814.2639       139.7352    
   815.2556       139.7354    
   816.2473       139.7356    
   817.2389       139.7358    
   818.2306       139.7360    
   819.2223       139.7362    
   820.2140       139.7364    
   821.2056       139.7366    
   822.1973       139.7368    
   823.1890       139.7371    
   824.1807       139.7373    
   825.1724       139.7375    
   826.1641       139.7377    
   827.1558       139.7379    
   828.1474       139.7381    
   829.1391       139.7384    
   830.1308       139.7385    
   831.1225       139.7387    
   832.1141       139.7389    
   833.1058       139.7391    
   834.0975       139.7392    
   835.0892       139.7394    
   836.0809       139.7396    
   837.0726       139.7397    
   838.0643       139.7398    
   839.0559       139.7400    
   840.0476       139.7401    
   841.0393       139.7402    
   842.0310       139.7404    
   843.0226       139.7405    
   844.0143       139.7406    
   845.0060       139.7407    
   845.9977       139.7408    
   846.9894       139.7409    
   847.9811       139.7410    
   848.9728       139.7411    
   849.9645       139.7412    
   850.9561       139.7413    
   851.9478       139.7414    
   852.9395       139.7415    
   853.9312       139.7415    
   854.9229       139.7416    
   855.9146       139.7417    
   856.9062       139.7418    
   857.8979       139.7419    
   858.8896       139.7420    
   859.8813       139.7420    
   860.8730       139.7421    
   861.8646       139.7422    
   862.8563       139.7422    
   863.8480       139.7423    
   864.8397       139.7423    
   865.8314       139.7424    
   866.8231       139.7424    
   867.8148       139.7425    
   868.8065       139.7425    
   869.7981       139.7425    
   870.7898       139.7426    
   871.7815       139.7426    
   872.7731       139.7426    
   873.7648       139.7427    
   874.7565       139.7427    
   875.7482       139.7427    
   876.7399       139.7427    
   877.7316       139.7427    
   878.7233       139.7427    
   879.7150       139.7427    
   880.7066       139.7428    
   881.6983       139.7428    
   882.6900       139.7428    
   883.6817       139.7428    
   884.6733       139.7428    
   885.6650       139.7428    
   886.6567       139.7428    
   887.6484       139.7428    
   888.6401       139.7428    
   889.6318       139.7428    
   890.6235       139.7428    
   891.6151       139.7428    
   892.6068       139.7428    
   893.5985       139.7428    
   894.5902       139.7428    
   895.5818       139.7428    
   896.5735       139.7428    
   897.5652       139.7428    
   898.5569       139.7428    
   899.5486       139.7428    
   900.5403       139.7428    
   901.5320       139.7428    
   902.5237       139.7428    
   903.5153       139.7428    
   904.5070       139.7428    
   905.4987       139.7428    
   906.4904       139.7428    
   907.4821       139.7428    
   908.4738       139.7428    
   909.4655       139.7428    
   910.4571       139.7428    
   911.4488       139.7428    
   912.4405       139.7428    
   913.4322       139.7428    
   914.4238       139.7428    
   915.4155       139.7428    
   916.4072       139.7428    
   917.3989       139.7428    
   918.3906       139.7428    
   919.3823       139.7428    
   920.3740       139.7428    
   921.3656       139.7428    
   922.3573       139.7428    
   923.3490       139.7428    
   924.3407       139.7428    
   925.3323       139.7428    
   926.3240       139.7428    
   927.3157       139.7428    
   928.3074       139.7428    
   929.2991       139.7428    
   930.2908       139.7428    
   931.2825       139.7429    
   932.2742       139.7429    
   933.2658       139.7429    
   934.2575       139.7429    
   935.2492       139.7429    
   936.2408       139.7430    
   937.2325       139.7430    
   938.2242       139.7430    
   939.2159       139.7430    
   940.2076       139.7431    
   941.1993       139.7431    
   942.1910       139.7432    
   943.1827       139.7432    
   944.1743       139.7433    
   945.1660       139.7433    
   946.1577       139.7434    
   947.1494       139.7435    
   948.1411       139.7436    
   949.1328       139.7437    
   950.1245       139.7438    
   951.1161       139.7439    
   952.1078       139.7440    
   953.0995       139.7441    
   954.0912       139.7443    
   955.0828       139.7444    
   956.0745       139.7446    
   957.0662       139.7448    
   958.0579       139.7449    
   959.0496       139.7451    
   960.0413       139.7453    
   961.0330       139.7455    
   962.0247       139.7457    
   963.0163       139.7460    
   964.0080       139.7462    
   964.9997       139.7464    
   965.9913       139.7467    
   966.9830       139.7469    
   967.9747       139.7472    
   968.9664       139.7475    
   969.9581       139.7477    
   970.9498       139.7480    
   971.9415       139.7483    
   972.9332       139.7486    
   973.9248       139.7489    
   974.9165       139.7492    
   975.9082       139.7495    
   976.8999       139.7497    
   977.8915       139.7500    
   978.8832       139.7503    
   979.8749       139.7505    
   980.8666       139.7508    
   981.8583       139.7510    
   982.8500       139.7512    
   983.8417       139.7514    
   984.8333       139.7516    
   985.8250       139.7518    
   986.8167       139.7520    
   987.8084       139.7522    
   988.8000       139.7523    
   989.7917       139.7524    
   990.7834       139.7526    
   991.7751       139.7527    
   992.7668       139.7528    
   993.7585       139.7529    
   994.7502       139.7530    
   995.7419       139.7531    
   996.7335       139.7531    
   997.7252       139.7532    
   998.7169       139.7533    
   999.7086       139.7533    
   1000.700       139.7534    
   1001.692       139.7534    
   1002.684       139.7534    
   1003.675       139.7535    
   1004.667       139.7535    
   1005.659       139.7536    
   1006.650       139.7536    
   1007.642       139.7536    
   1008.634       139.7536    
   1009.625       139.7537    
   1010.617       139.7537    
   1011.609       139.7537    
   1012.600       139.7538    
   1013.592       139.7538    
   1014.584       139.7538    
   1015.576       139.7539    
   1016.567       139.7539    
   1017.559       139.7539    
   1018.551       139.7540    
   1019.542       139.7540    
   1020.534       139.7540    
   1021.526       139.7540    
   1022.517       139.7541    
   1023.509       139.7541    
   1024.501       139.7541    
   1025.492       139.7541    
   1026.484       139.7541    
   1027.476       139.7541    
   1028.467       139.7541    
   1029.459       139.7542    
   1030.451       139.7542    
   1031.442       139.7542    
   1032.434       139.7542    
   1033.426       139.7542    
   1034.417       139.7542    
   1035.409       139.7542    
   1036.401       139.7542    
   1037.393       139.7542    
   1038.384       139.7542    
   1039.376       139.7542    
   1040.368       139.7542    
   1041.359       139.7542    
   1042.351       139.7542    
   1043.343       139.7542    
   1044.334       139.7542    
   1045.326       139.7542    
   1046.318       139.7542    
   1047.309       139.7542    
   1048.301       139.7542    
   1049.293       139.7542    
   1050.284       139.7542    
   1051.276       139.7542    
   1052.268       139.7542    
   1053.260       139.7542    
   1054.251       139.7542    
   1055.243       139.7542    
   1056.234       139.7542    
   1057.226       139.7542    
   1058.218       139.7542    
   1059.210       139.7542    
   1060.201       139.7542    
   1061.193       139.7542    
   1062.185       139.7542    
   1063.176       139.7542    
   1064.168       139.7542    
   1065.160       139.7542    
   1066.151       139.7542    
   1067.143       139.7542    
   1068.135       139.7542    
   1069.126       139.7542    
   1070.118       139.7542    
   1071.110       139.7542    
   1072.101       139.7542    
   1073.093       139.7542    
   1074.085       139.7542    
   1075.077       139.7542    
   1076.068       139.7542    
   1077.060       139.7542    
   1078.052       139.7542    
   1079.043       139.7542    
   1080.035       139.7542    
   1081.027       139.7542    
   1082.018       139.7542    
   1083.010       139.7542    
   1084.002       139.7542    
   1084.993       139.7542    
   1085.985       139.7542    
   1086.977       139.7542    
   1087.968       139.7542    
   1088.960       139.7542    
   1089.952       139.7542    
   1090.943       139.7542    
   1091.935       139.7542    
   1092.927       139.7542    
   1093.918       139.7542    
   1094.910       139.7542    
   1095.902       139.7542    
   1096.894       139.7542    
   1097.885       139.7542    
   1098.877       139.7542    
   1099.869       139.7542    
   1100.860       139.7542    
   1101.852       139.7542    
   1102.844       139.7542    
   1103.835       139.7542    
   1104.827       139.7542    
   1105.819       139.7543    
   1106.810       139.7543    
   1107.802       139.7543    
   1108.794       139.7544    
   1109.785       139.7544    
   1110.777       139.7544    
   1111.769       139.7545    
   1112.760       139.7545    
   1113.752       139.7545    
   1114.744       139.7545    
   1115.735       139.7546    
   1116.727       139.7546    
   1117.719       139.7546    
   1118.711       139.7547    
   1119.702       139.7547    
   1120.694       139.7547    
   1121.686       139.7548    
   1122.677       139.7548    
   1123.669       139.7548    
   1124.661       139.7549    
   1125.652       139.7549    
   1126.644       139.7549    
   1127.636       139.7550    
   1128.627       139.7550    
   1129.619       139.7551    
   1130.611       139.7551    
   1131.602       139.7552    
   1132.594       139.7552    
   1133.586       139.7553    
   1134.578       139.7553    
