   214.2957      0.3947503    
   215.2874      0.4602902    
   216.2790      0.5183538    
   217.2707      0.5661024    
   218.2624      0.6013113    
   219.2541      0.6224270    
   220.2458      0.6285718    
   221.2375      0.6195199    
   222.2291      0.5956733    
   223.2208      0.5580679    
   224.2125      0.5083836    
   225.2042      0.4489366    
   226.1959      0.3826225    
   227.1876      0.3127800    
   228.1792      0.2429895    
   229.1709      0.1768306    
   230.1626      0.1176498    
   231.1543      6.8359137E-02
   232.1460      3.1300571E-02
   233.1376      8.1732869E-03
   234.1293      8.3656514E-06
   235.1210      7.1687843E-03
   236.1127      2.9351920E-02
   237.1044      6.5585509E-02
   238.0961      0.1142238    
   239.0877      0.1729657    
   240.0794      0.2389255    
   241.0711      0.3087549    
   242.0628      0.3788532    
   243.0545      0.4455912    
   244.0462      0.5055725    
   245.0378      0.5558327    
   246.0295      0.5940042    
   247.0212      0.6183791    
   248.0129      0.6279309    
   249.0046      0.6222875    
   249.9963      0.6017115    
   250.9879      0.5670943    
   251.9796      0.5199682    
   252.9713      0.4625137    
   253.9630      0.3975028    
   254.9547      0.3281869    
   255.9464      0.2581155    
   256.9380      0.1908861    
   257.9297      0.1299202    
   258.9214      7.8237511E-02
   259.9131      3.8319428E-02
   260.9048      1.2010401E-02
   261.8965      4.9351738E-04
   262.8882      4.2804768E-03
   263.8798      2.3217812E-02
   264.8715      5.6485064E-02
   265.8632      0.1025851    
   266.8549      0.1593631    
   267.8466      0.2240497    
   268.8382      0.2933887    
   269.8299      0.3638159    
   270.8216      0.4316834    
   271.8133      0.4935226    
   272.8050      0.5462538    
   273.7967      0.5873657    
   274.7883      0.6149964    
   275.7800      0.6279684    
   276.7717      0.6257631    
   277.7634      0.6084998    
   278.7551      0.5769292    
   279.7468      0.5324368    
   280.7384      0.4770582    
   281.7301      0.4134372    
   282.7218      0.3447368    
   283.7135      0.2744542    
   284.7052      0.2061985    
   285.6968      0.1434531    
   286.6885      8.9342758E-02
   287.6802      4.6482246E-02
   288.6719      1.6863817E-02
   289.6636      1.8224739E-03
   290.6553      2.0211509E-03
   291.6469      1.7457597E-02
   292.6386      4.7463562E-02
   293.6303      9.0695180E-02
   294.6220      0.1451458    
   295.6137      0.2081770    
   296.6054      0.2766341    
   297.5970      0.3469985    
   298.5887      0.4156288    
   299.5804      0.4789911    
   300.5721      0.5339066    
   301.5638      0.5777276    
   302.5555      0.6084418    
   303.5471      0.6247195    
   304.5388      0.6258977    
   305.5305      0.6119561    
   306.5222      0.5835029    
   307.5139      0.5417808    
   308.5056      0.4886824    
   309.4973      0.4267204    
   310.4889      0.3589564    
   311.4806      0.2888274    
   312.4723      0.2199456    
   313.4640      0.1558354    
   314.4557      9.9724405E-02
   315.4474      5.4347347E-02
   316.4390      2.1845127E-02
   317.4307      3.6988044E-03
   318.4224      7.2145788E-04
   319.4141      1.3059193E-02
   320.4058      4.0192265E-02
   321.3974      8.0926329E-02
   322.3891      0.1333997    
   323.3808      0.1951048    
   324.3725      0.2629878    
   325.3642      0.3335880    
   326.3559      0.4032668    
   327.3475      0.4684369    
   328.3392      0.5258192    
   329.3309      0.5726228    
   330.3226      0.6066866    
   331.3143      0.6265190    
   332.3059      0.6313058    
   333.2976      0.6208776    
   334.2893      0.5956946    
   335.2810      0.5568493    
   336.2727      0.5060831    
   337.2644      0.4457665    
   338.2560      0.3788449    
   339.2477      0.3086818    
   340.2394      0.2388700    
   341.2311      0.1729715    
   342.2228      0.1142995    
   343.2145      6.5710343E-02
   344.2061      2.9487893E-02
   345.1978      7.2636921E-03
   346.1895      4.6628747E-06
   347.1812      8.0084093E-03
   348.1729      3.0909680E-02
   349.1646      6.7671798E-02
   350.1562      0.1165905    
   351.1479      0.1753076    
   352.1396      0.2408951    
   353.1313      0.3099804    
   354.1230      0.3789627    
   355.1147      0.4442377    
   356.1064      0.5024593    
   357.0980      0.5507305    
   358.0897      0.5867625    
   359.0814      0.6089311    
   360.0731      0.6162949    
   361.0648      0.6085640    
   362.0565      0.5860848    
   363.0481      0.5498356    
   364.0398      0.5014389    
   365.0315      0.4431581    
   366.0232      0.3778483    
   367.0149      0.3088226    
   368.0065      0.2396693    
   368.9982      0.1739993    
   369.9899      0.1152202    
   370.9816      6.6319458E-02
   371.9733      2.9733077E-02
   372.9650      7.2539519E-03
   373.9566      1.0766053E-05
   374.9483      8.4597794E-03
   375.9400      3.2387923E-02
   376.9317      7.0909493E-02
   377.9234      0.1224536    
   378.9151      0.1847859    
   379.9067      0.2550549    
   380.8984      0.3299267    
   381.8901      0.4057692    
   382.8818      0.4788808    
   383.8735      0.5457565    
   384.8651      0.6032884    
   385.8568      0.6489474    
   386.8485      0.6808466    
   387.8402      0.6977742    
   388.8319      0.6991588    
   389.8236      0.6850483    
   390.8152      0.6561034    
   391.8069      0.6135927    
   392.7986      0.5594169    
   393.7903      0.4960642    
   394.7820      0.4265167    
   395.7737      0.3540605    
   396.7654      0.2820667    
   397.7570      0.2137527    
   398.7487      0.1519462    
   399.7404      9.8950759E-02
   400.7321      5.6458134E-02
   401.7238      2.5552385E-02
   402.7155      6.7401514E-03
   403.7071      2.5904834E-05
   404.6988      4.9680006E-03
   405.6905      2.0711858E-02
   406.6822      4.5995444E-02
   407.6739      7.9147473E-02
   408.6656      0.1181332    
   409.6572      0.1606521    
   410.6489      0.2043078    
   411.6406      0.2467845    
   412.6323      0.2860262    
   413.6240      0.3203620    
   414.6156      0.3485359    
   415.6073      0.3696828    
   416.5990      0.3832498    
   417.5907      0.3889460    
   418.5824      0.3866721    
   419.5741      0.3765777    
   420.5657      0.3591685    
   421.5574      0.3353177    
   422.5491      0.3062423    
   423.5408      0.2734492    
   424.5325      0.2385983    
   425.5242      0.2033321    
   426.5158      0.1691185    
   427.5075      0.1371249    
   428.4992      0.1081793    
   429.4909      8.2772158E-02
   430.4826      6.1098762E-02
   431.4742      4.3139081E-02
   432.4659      2.8735798E-02
   433.4576      1.7651666E-02
   434.4493      9.5933033E-03
   435.4410      4.2258319E-03
   436.4327      1.1743366E-03
   437.4243      3.5365556E-05
   438.4160      3.9068368E-04
   439.4077      1.8264396E-03
   440.3994      3.9586024E-03
   441.3911      6.4595076E-03
   442.3828      9.0674171E-03
   443.3745      1.1576453E-02
   444.3661      1.3848941E-02
   445.3578      1.5784936E-02
   446.3495      1.7299630E-02
   447.3412      1.8299488E-02
   448.3329      1.8721534E-02
   449.3246      1.8554555E-02
   450.3162      1.7850736E-02
   451.3079      1.6722310E-02
   452.2996      1.5300697E-02
   453.2913      1.3717633E-02
   454.2830      1.2095538E-02
   455.2747      1.0534377E-02
   456.2663      9.1048544E-03
   457.2580      7.8416346E-03
   458.2497      6.7529250E-03
   459.2414      5.8296639E-03
   460.2331      5.0518550E-03
   461.2247      4.3966761E-03
   462.2164      3.8441941E-03
   463.2081      3.3803377E-03
   464.1998      2.9915140E-03
   465.1915      2.6630179E-03
   466.1832      2.3807343E-03
   467.1748      2.1340239E-03
   468.1665      1.9132163E-03
   469.1582      1.7162074E-03
   470.1499      1.5391266E-03
   471.1416      1.3805514E-03
   472.1333      1.2418828E-03
   473.1249      1.1188805E-03
   474.1166      1.0067284E-03
   475.1083      9.0174051E-04
   476.1000      8.0238743E-04
   477.0917      7.1018079E-04
   478.0833      6.2583206E-04
   479.0750      5.5045664E-04
   480.0667      4.8347245E-04
   481.0584      4.2196337E-04
   482.0501      3.6478019E-04
   483.0418      3.1251131E-04
   484.0334      2.6595886E-04
   485.0251      2.2486663E-04
   486.0168      1.8869559E-04
   487.0085      1.5699513E-04
   488.0002      1.2936449E-04
   488.9919      1.0567666E-04
   489.9836      8.5998305E-05
   490.9752      6.9853937E-05
   491.9669      5.6370263E-05
   492.9586      4.4988228E-05
   493.9503      3.5634126E-05
   494.9420      2.8325003E-05
   495.9336      2.2963652E-05
   496.9253      1.9069510E-05
   497.9170      1.6139300E-05
   498.9087      1.3539236E-05
   499.9004      1.1180099E-05
   500.8921      9.0381909E-06
   501.8838      7.2948410E-06
   502.8755      6.0115399E-06
   503.8671      5.0832564E-06
   504.8588      4.4533872E-06
   505.8505      3.9811157E-06
   506.8421      3.6227032E-06
   507.8338      3.3953700E-06
   508.8255      3.2906976E-06
   509.8172      3.3436067E-06
   510.8089      3.5251521E-06
   511.8006      3.8131834E-06
   512.7922      4.2354723E-06
   513.7839      4.8059496E-06
   514.7756      5.5102105E-06
   515.7673      6.3668804E-06
   516.7590      7.4034633E-06
   517.7507      8.6453938E-06
   518.7423      1.0115285E-05
   519.7340      1.1766807E-05
   520.7257      1.3467730E-05
   521.7174      1.5247737E-05
   522.7090      1.7176870E-05
   523.7007      1.9489324E-05
   524.6924      2.2154434E-05
   525.6841      2.4724597E-05
   526.6758      2.6647383E-05
   527.6675      2.7866688E-05
   528.6592      2.8706489E-05
   529.6508      2.9366869E-05
   530.6425      2.9959612E-05
   531.6342      3.0583476E-05
   532.6259      3.1238462E-05
   533.6176      3.1298132E-05
   534.6093      3.0428868E-05
   535.6010      2.9158105E-05
   536.5927      2.7614527E-05
   537.5843      2.5766516E-05
   538.5760      2.3672043E-05
   539.5677      2.1334548E-05
   540.5593      1.8759925E-05
   541.5510      1.6089190E-05
   542.5427      1.3519443E-05
   543.5344      1.1098012E-05
   544.5261      8.8265833E-06
   545.5178      6.6982498E-06
   546.5095      4.7582312E-06
   547.5012      3.1482959E-06
   548.4928      1.9557297E-06
   549.4845      1.1706994E-06
   550.4762      6.4977195E-07
   551.4679      2.8630578E-07
   552.4595      7.4387074E-08
   553.4512      2.3495605E-09
   554.4429      9.7242552E-09
   555.4346      2.1941558E-08
   556.4263      1.8542872E-08
   557.4180      1.6214111E-08
   558.4097      1.0366459E-08
   559.4013      6.4151789E-10
   560.3930      1.9295760E-08
   561.3847      1.7654061E-07
   562.3764      5.8260957E-07
   563.3680      1.2691210E-06
   564.3597      2.1217354E-06
   565.3514      3.1090196E-06
   566.3431      4.2763331E-06
   567.3348      5.6186223E-06
   568.3265      7.1524996E-06
   569.3182      8.8786092E-06
   570.3098      1.0697475E-05
   571.3015      1.2517237E-05
   572.2932      1.4371047E-05
   573.2849      1.6403781E-05
   574.2766      1.8560682E-05
   575.2682      2.0592057E-05
   576.2599      2.2269585E-05
   577.2516      2.3452709E-05
   578.2433      2.4310950E-05
   579.2350      2.5141908E-05
   580.2267      2.6439440E-05
   581.2184      2.8267885E-05
   582.2100      3.0335848E-05
   583.2017      3.2236287E-05
   584.1934      3.3233442E-05
   585.1851      3.2803069E-05
   586.1768      3.1597574E-05
   587.1685      3.0536339E-05
   588.1602      3.0062585E-05
   589.1518      3.0055877E-05
   590.1435      2.9858353E-05
   591.1352      2.9056811E-05
   592.1269      2.7465498E-05
   593.1185      2.5633533E-05
   594.1102      2.3919516E-05
   595.1019      2.2303979E-05
   596.0936      2.0689140E-05
   597.0853      1.8989907E-05
   598.0770      1.7112598E-05
   599.0687      1.5073148E-05
   600.0604      1.3005115E-05
   601.0520      1.0988130E-05
   602.0437      9.0002222E-06
   603.0354      6.9900370E-06
   604.0270      4.8725319E-06
   605.0187      2.8408178E-06
   606.0104      1.3725970E-06
   607.0021      5.0072953E-07
   607.9938      7.5546225E-08
   608.9855      1.9264290E-08
   609.9772      2.9386047E-07
   610.9689      9.5763653E-07
   611.9605      2.1218361E-06
   612.9522      3.7357927E-06
   613.9439      5.5198830E-06
   614.9356      7.2520097E-06
   615.9272      8.9093437E-06
   616.9189      1.0443275E-05
   617.9106      1.1704181E-05
   618.9023      1.2623143E-05
   619.8940      1.3085691E-05
   620.8857      1.2840523E-05
   621.8774      1.1933716E-05
   622.8690      1.0690254E-05
   623.8607      9.2752207E-06
   624.8524      7.6912593E-06
   625.8441      6.0096863E-06
   626.8358      4.3694477E-06
   627.8275      2.8983591E-06
   628.8192      1.6708727E-06
   629.8109      7.5635256E-07
   630.8025      1.8724002E-07
   631.7942      3.6802189E-10
   632.7859      2.2246614E-07
   633.7775      8.4248904E-07
   634.7692      1.7673976E-06
   635.7609      2.8637608E-06
   636.7526      3.9370502E-06
   637.7443      5.0227140E-06
   638.7360      6.3816706E-06
   639.7277      7.9259817E-06
   640.7194      9.4844354E-06
   641.7110      1.0589766E-05
   642.7027      1.1289619E-05
   643.6944      1.1963326E-05
   644.6861      1.2842227E-05
   645.6777      1.3726010E-05
   646.6694      1.4610267E-05
   647.6611      1.5503045E-05
   648.6528      1.6383798E-05
   649.6445      1.7172855E-05
   650.6362      1.7861717E-05
   651.6279      1.8752489E-05
   652.6195      1.9847248E-05
   653.6112      2.1048036E-05
   654.6029      2.2292532E-05
   655.5946      2.3570128E-05
   656.5862      2.4967085E-05
   657.5779      2.6571759E-05
   658.5696      2.8126640E-05
   659.5613      2.9280302E-05
   660.5530      3.0165211E-05
   661.5447      3.1201966E-05
   662.5364      3.1653457E-05
   663.5281      3.0775485E-05
   664.5197      2.8751610E-05
   665.5114      2.6043443E-05
   666.5031      2.3164197E-05
   667.4948      1.9968023E-05
   668.4865      1.6379954E-05
   669.4781      1.2656691E-05
   670.4698      9.0120784E-06
   671.4615      5.6695048E-06
   672.4532      2.9153630E-06
   673.4449      9.8373232E-07
   674.4366      7.1027735E-08
   675.4282      1.8637594E-07
   676.4199      1.2588528E-06
   677.4116      3.2250891E-06
   678.4033      6.0250450E-06
   679.3950      9.6138538E-06
   680.3867      1.3804807E-05
   681.3784      1.8435681E-05
   682.3700      2.3469018E-05
   683.3617      2.8920917E-05
   684.3534      3.4752640E-05
   685.3451      4.0875544E-05
   686.3367      4.6985668E-05
   687.3284      5.2762884E-05
   688.3201      5.8184236E-05
   689.3118      6.3872256E-05
   690.3035      7.0583497E-05
   691.2952      7.7646349E-05
   692.2869      8.3738727E-05
   693.2786      8.8157896E-05
   694.2702      9.0866473E-05
   695.2619      9.2687827E-05
   696.2536      9.4283736E-05
   697.2452      9.5684969E-05
   698.2369      9.6414587E-05
   699.2286      9.5445197E-05
   700.2203      9.2641858E-05
   701.2120      8.9037021E-05
   702.2037      8.5063293E-05
   703.1954      8.0745827E-05
   704.1871      7.6344055E-05
   705.1787      7.1666072E-05
   706.1704      6.6472006E-05
   707.1621      6.0683607E-05
   708.1538      5.4824512E-05
   709.1454      4.9453036E-05
   710.1371      4.4605142E-05
   711.1288      4.0183597E-05
   712.1205      3.6147900E-05
   713.1122      3.2661956E-05
   714.1039      2.9961342E-05
   715.0956      2.7883385E-05
   716.0872      2.6281430E-05
   717.0789      2.4798444E-05
   718.0706      2.3155242E-05
   719.0623      2.1955984E-05
   720.0540      2.1466427E-05
   721.0457      2.1957530E-05
   722.0374      2.3467219E-05
   723.0291      2.5231946E-05
   724.0207      2.6696142E-05
   725.0124      2.7271060E-05
   726.0041      2.6856153E-05
   726.9958      2.6594393E-05
   727.9874      2.7089767E-05
   728.9791      2.8210419E-05
   729.9708      2.9411654E-05
   730.9625      3.0245496E-05
   731.9542      3.0429344E-05
   732.9459      3.0179717E-05
   733.9376      2.9886070E-05
   734.9292      3.0041077E-05
   735.9209      3.0661835E-05
   736.9126      3.1456308E-05
   737.9043      3.2300133E-05
   738.8959      3.3242286E-05
   739.8876      3.4357312E-05
   740.8793      3.5534253E-05
   741.8710      3.6546968E-05
   742.8627      3.7214326E-05
   743.8544      3.7616825E-05
   744.8461      3.8217957E-05
   745.8377      3.9440431E-05
   746.8294      4.1372608E-05
   747.8211      4.3426826E-05
   748.8128      4.4851397E-05
   749.8044      4.5546636E-05
   750.7961      4.5509551E-05
   751.7878      4.5368812E-05
   752.7795      4.5984656E-05
   753.7712      4.7557016E-05
   754.7629      4.9496412E-05
   755.7546      5.0888244E-05
   756.7463      5.1239400E-05
   757.7379      5.0673585E-05
   758.7296      4.9616399E-05
   759.7213      4.8748243E-05
   760.7130      4.8484533E-05
   761.7047      4.8503040E-05
   762.6964      4.8175330E-05
   763.6880      4.7252404E-05
   764.6797      4.6030593E-05
   765.6714      4.4866640E-05
   766.6631      4.3887143E-05
   767.6548      4.3111701E-05
   768.6464      4.2543765E-05
   769.6381      4.2280753E-05
   770.6298      4.2588901E-05
   771.6215      4.3791897E-05
   772.6132      4.6279078E-05
   773.6049      4.9998416E-05
   774.5966      5.4431639E-05
   775.5883      5.8860271E-05
   776.5799      6.2759398E-05
   777.5716      6.6892979E-05
   778.5633      7.2445633E-05
   779.5549      8.0067468E-05
   780.5466      8.8654488E-05
   781.5383      9.6748299E-05
   782.5300      1.0387583E-04
   783.5217      1.0990240E-04
   784.5134      1.1512199E-04
   785.5051      1.1973681E-04
   786.4968      1.2456646E-04
   787.4884      1.3000648E-04
   788.4801      1.3583469E-04
   789.4718      1.4105588E-04
   790.4635      1.4544879E-04
   791.4551      1.4904069E-04
   792.4468      1.5221795E-04
   793.4385      1.5521863E-04
   794.4302      1.5787821E-04
   795.4219      1.5991359E-04
   796.4136      1.6157504E-04
   797.4053      1.6317447E-04
   798.3969      1.6484465E-04
   799.3886      1.6635127E-04
   800.3803      1.6743659E-04
   801.3720      1.6803389E-04
   802.3636      1.6816596E-04
   803.3553      1.6872011E-04
   804.3470      1.7088687E-04
   805.3387      1.7470431E-04
   806.3304      1.7825647E-04
   807.3221      1.8063121E-04
   808.3138      1.8167186E-04
   809.3054      1.8114097E-04
   810.2971      1.8155090E-04
   811.2888      1.8464771E-04
   812.2805      1.8910828E-04
   813.2722      1.9398872E-04
   814.2639      1.9852832E-04
   815.2556      2.0282881E-04
   816.2473      2.0708429E-04
   817.2389      2.1113340E-04
   818.2306      2.1489456E-04
   819.2223      2.1794505E-04
   820.2140      2.2038567E-04
   821.2056      2.2229058E-04
   822.1973      2.2336873E-04
   823.1890      2.2348606E-04
   824.1807      2.2255548E-04
   825.1724      2.2030814E-04
   826.1641      2.1668384E-04
   827.1558      2.1220629E-04
   828.1474      2.0758467E-04
   829.1391      2.0281952E-04
   830.1308      1.9757292E-04
   831.1225      1.9150879E-04
   832.1141      1.8373450E-04
   833.1058      1.7481636E-04
   834.0975      1.6609047E-04
   835.0892      1.5807559E-04
   836.0809      1.5060148E-04
   837.0726      1.4353608E-04
   838.0643      1.3787080E-04
   839.0559      1.3335723E-04
   840.0476      1.2862435E-04
   841.0393      1.2299880E-04
   842.0310      1.1705311E-04
   843.0226      1.1190178E-04
   844.0143      1.0813220E-04
   845.0060      1.0551071E-04
   845.9977      1.0337132E-04
   846.9894      1.0124526E-04
   847.9811      9.9151344E-05
   848.9728      9.7331882E-05
   849.9645      9.5678588E-05
   850.9561      9.4127754E-05
   851.9478      9.2630398E-05
   852.9395      9.1157133E-05
   853.9312      8.9486450E-05
   854.9229      8.7675733E-05
   855.9146      8.5830150E-05
   856.9062      8.3566520E-05
   857.8979      8.0659178E-05
   858.8896      7.6766315E-05
   859.8813      7.1734976E-05
   860.8730      6.6678520E-05
   861.8646      6.2311163E-05
   862.8563      5.8688940E-05
   863.8480      5.5146280E-05
   864.8397      5.1320651E-05
   865.8314      4.7173631E-05
   866.8231      4.2409938E-05
   867.8148      3.7896163E-05
   868.8065      3.4223875E-05
   869.7981      3.1684063E-05
   870.7898      2.9713172E-05
   871.7815      2.7577540E-05
   872.7731      2.5137982E-05
   873.7648      2.2498252E-05
   874.7565      2.0038327E-05
   875.7482      1.8025130E-05
   876.7399      1.6385051E-05
   877.7316      1.4918041E-05
   878.7233      1.3563196E-05
   879.7150      1.2329198E-05
   880.7066      1.1259986E-05
   881.6983      1.0354410E-05
   882.6900      9.6474951E-06
   883.6817      9.1059119E-06
   884.6733      8.6224081E-06
   885.6650      8.0293139E-06
   886.6567      7.3661768E-06
   887.6484      6.8770473E-06
   888.6401      6.7752972E-06
   889.6318      6.8742688E-06
   890.6235      6.8640938E-06
   891.6151      6.6801208E-06
   892.6068      6.4739311E-06
   893.5985      6.2214590E-06
   894.5902      5.9564040E-06
   895.5818      5.8403607E-06
   896.5735      5.8716046E-06
   897.5652      5.8622213E-06
   898.5569      5.6926051E-06
   899.5486      5.3888375E-06
   900.5403      4.9851146E-06
   901.5320      4.5308998E-06
   902.5237      4.1268263E-06
   903.5153      3.8203957E-06
   904.5070      3.5504420E-06
   905.4987      3.2592893E-06
   906.4904      2.9557004E-06
   907.4821      2.6637574E-06
   908.4738      2.4028186E-06
   909.4655      2.1696080E-06
   910.4571      1.9592221E-06
   911.4488      1.7418414E-06
   912.4405      1.5153626E-06
   913.4322      1.3371615E-06
   914.4238      1.2203627E-06
   915.4155      1.1649372E-06
   916.4072      1.0425988E-06
   917.3989      7.8871449E-07
   918.3906      5.1001297E-07
   919.3823      2.8142483E-07
   920.3740      1.2223518E-07
   921.3656      2.3516463E-08
   922.3573      1.0343492E-08
   923.3490      1.7573807E-07
   924.3407      6.2482951E-07
   925.3323      1.3947601E-06
   926.3240      2.4112924E-06
   927.3157      3.6350211E-06
   928.3074      5.0898825E-06
   929.2991      6.8564409E-06
   930.2908      8.9849073E-06
   931.2825      1.1420141E-05
   932.2742      1.4069569E-05
   933.2658      1.6835165E-05
   934.2575      1.9781517E-05
   935.2492      2.3059371E-05
   936.2408      2.6663698E-05
   937.2325      3.0418436E-05
   938.2242      3.4071578E-05
   939.2159      3.7559894E-05
   940.2076      4.1486259E-05
   941.1993      4.6491528E-05
   942.1910      5.3023276E-05
   943.1827      5.9859005E-05
   944.1743      6.6028020E-05
   945.1660      7.1666000E-05
   946.1577      7.7443125E-05
   947.1494      8.3466279E-05
   948.1411      8.9949921E-05
   949.1328      9.7483266E-05
