   119.0859     -1.2698631E-02
   120.0776     -1.2736394E-02
   121.0693     -1.2791011E-02
   122.0610     -1.2864400E-02
   123.0526     -1.2957798E-02
   124.0443     -1.3071600E-02
   125.0360     -1.3205162E-02
   126.0277     -1.3356668E-02
   127.0194     -1.3523079E-02
   128.0111     -1.3700281E-02
   129.0028     -1.3883423E-02
   129.9945     -1.4067385E-02
   130.9861     -1.4247239E-02
   131.9778     -1.4418603E-02
   132.9695     -1.4577810E-02
   133.9612     -1.4721944E-02
   134.9529     -1.4848813E-02
   135.9446     -1.4956922E-02
   136.9363     -1.5045479E-02
   137.9279     -1.5114482E-02
   138.9196     -1.5164786E-02
   139.9113     -1.5198191E-02
   140.9030     -1.5217430E-02
   141.8947     -1.5226069E-02
   142.8864     -1.5228266E-02
   143.8781     -1.5228457E-02
   144.8698     -1.5231035E-02
   145.8614     -1.5240102E-02
   146.8531     -1.5259324E-02
   147.8448     -1.5291864E-02
   148.8365     -1.5340373E-02
   149.8282     -1.5406935E-02
   150.8199     -1.5492984E-02
   151.8116     -1.5599154E-02
   152.8032     -1.5725106E-02
   153.7949     -1.5869349E-02
   154.7866     -1.6029172E-02
   155.7783     -1.6200742E-02
   156.7700     -1.6379397E-02
   157.7617     -1.6560085E-02
   158.7534     -1.6737845E-02
   159.7451     -1.6908187E-02
   160.7367     -1.7067298E-02
   161.7284     -1.7212123E-02
   162.7201     -1.7340334E-02
   163.7118     -1.7450299E-02
   164.7035     -1.7541084E-02
   165.6952     -1.7612524E-02
   166.6869     -1.7665287E-02
   167.6785     -1.7700970E-02
   168.6702     -1.7722111E-02
   169.6619     -1.7732102E-02
   170.6536     -1.7735003E-02
   171.6453     -1.7735211E-02
   172.6370     -1.7737160E-02
   173.6287     -1.7745022E-02
   174.6203     -1.7762572E-02
   175.6120     -1.7793078E-02
   176.6037     -1.7839305E-02
   177.5954     -1.7903464E-02
   178.5871     -1.7987138E-02
   179.5788     -1.8091146E-02
   180.5705     -1.8215373E-02
   181.5621     -1.8358584E-02
   182.5538     -1.8518327E-02
   183.5455     -1.8690975E-02
   184.5372     -1.8871980E-02
   185.5289     -1.9056285E-02
   186.5206     -1.9238811E-02
   187.5123     -1.9414885E-02
   188.5040     -1.9580480E-02
   189.4956     -1.9732317E-02
   190.4873     -1.9867862E-02
   191.4790     -1.9985273E-02
   192.4707     -2.0083414E-02
   193.4624     -2.0161895E-02
   194.4541     -2.0221140E-02
   195.4458     -2.0262489E-02
   196.4375     -2.0288227E-02
   197.4291     -2.0301534E-02
   198.4208     -2.0306321E-02
   199.4125     -2.0306928E-02
   200.4042     -2.0307809E-02
   201.3959     -2.0313231E-02
   202.3876     -2.0327082E-02
   203.3793     -2.0352773E-02
   204.3709     -2.0393208E-02
   205.3626     -2.0450750E-02
   206.3543     -2.0527167E-02
   207.3460     -2.0623500E-02
   208.3377     -2.0739904E-02
   209.3294     -2.0875461E-02
   210.3211     -2.1028057E-02
   211.3127     -2.1194380E-02
   212.3044     -2.1370120E-02
   213.2961     -2.1550355E-02
   214.2878     -2.1730032E-02
   215.2795     -2.1904385E-02
   216.2712     -2.2069260E-02
   217.2629     -2.2221245E-02
   218.2545     -2.2357656E-02
   219.2462     -2.2476526E-02
   220.2379     -2.2576589E-02
   221.2296     -2.2657290E-02
   222.2213     -2.2718888E-02
   223.2130     -2.2762528E-02
   224.2047     -2.2790289E-02
   225.1964     -2.2805173E-02
   226.1880     -2.2810953E-02
   227.1797     -2.2811895E-02
   228.1714     -2.2812463E-02
   229.1631     -2.2816982E-02
   230.1548     -2.2829432E-02
   231.1465     -2.2853334E-02
   232.1382     -2.2891695E-02
   233.1298     -2.2946998E-02
   234.1215     -2.3021145E-02
   235.1132     -2.3115344E-02
   236.1049     -2.3229958E-02
   237.0966     -2.3364313E-02
   238.0883     -2.3516541E-02
   239.0800     -2.3683574E-02
   240.0716     -2.3861255E-02
   241.0633     -2.4044722E-02
   242.0550     -2.4228849E-02
   243.0467     -2.4408713E-02
   244.0384     -2.4579953E-02
   245.0301     -2.4738921E-02
   246.0218     -2.4882732E-02
   247.0134     -2.5009200E-02
   248.0051     -2.5116859E-02
   248.9968     -2.5204940E-02
   249.9885     -2.5273457E-02
   250.9802     -2.5323302E-02
   251.9719     -2.5356296E-02
   252.9636     -2.5375208E-02
   253.9553     -2.5383620E-02
   254.9469     -2.5385704E-02
   255.9386     -2.5385901E-02
   256.9303     -2.5388602E-02
   257.9220     -2.5397895E-02
   258.9137     -2.5417430E-02
   259.9054     -2.5450362E-02
   260.8971     -2.5499318E-02
   261.8888     -2.5566366E-02
   262.8805     -2.5652921E-02
   263.8721     -2.5759587E-02
   264.8638     -2.5885997E-02
   265.8555     -2.6030622E-02
   266.8472     -2.6190709E-02
   267.8389     -2.6362406E-02
   268.8306     -2.6541023E-02
   269.8223     -2.6721515E-02
   270.8139     -2.6898924E-02
   271.8056     -2.7068790E-02
   272.7973     -2.7227320E-02
   273.7890     -2.7371485E-02
   274.7807     -2.7498987E-02
   275.7724     -2.7608206E-02
   276.7641     -2.7698249E-02
   277.7558     -2.7768962E-02
   278.7474     -2.7821053E-02
   279.7391     -2.7856149E-02
   280.7308     -2.7876811E-02
   281.7225     -2.7886471E-02
   282.7142     -2.7889194E-02
   283.7059     -2.7889390E-02
   284.6976     -2.7891479E-02
   285.6892     -2.7899636E-02
   286.6809     -2.7917609E-02
   287.6726     -2.7948653E-02
   288.6643     -2.7995517E-02
   289.6560     -2.8060388E-02
   290.6477     -2.8144823E-02
   291.6394     -2.8249627E-02
   292.6310     -2.8374642E-02
   293.6227     -2.8518600E-02
   294.6144     -2.8678998E-02
   295.6061     -2.8852182E-02
   296.5978     -2.9033568E-02
   297.5895     -2.9218093E-02
   298.5812     -2.9400691E-02
   299.5728     -2.9576689E-02
   300.5645     -2.9742094E-02
   301.5562     -2.9893639E-02
   302.5479     -3.0028813E-02
   303.5396     -3.0145796E-02
   304.5313     -3.0243468E-02
   305.5230     -3.0321458E-02
   306.5146     -3.0380227E-02
   307.5063     -3.0421136E-02
   308.4980     -3.0446500E-02
   309.4897     -3.0459527E-02
   310.4814     -3.0464144E-02
   311.4731     -3.0464701E-02
   312.4648     -3.0465649E-02
   313.4565     -3.0471250E-02
   314.4482     -3.0485375E-02
   315.4398     -3.0511424E-02
   316.4315     -3.0552281E-02
   317.4232     -3.0610299E-02
   318.4149     -3.0687219E-02
   319.4066     -3.0784069E-02
   320.3983     -3.0900972E-02
   321.3900     -3.1036971E-02
   322.3817     -3.1189924E-02
   323.3733     -3.1356473E-02
   324.3650     -3.1532291E-02
   325.3567     -3.1712443E-02
   326.3484     -3.1891882E-02
   327.3401     -3.2065861E-02
   328.3318     -3.2230258E-02
   329.3235     -3.2381672E-02
   330.3151     -3.2517448E-02
   331.3068     -3.2635652E-02
   332.2985     -3.2735027E-02
   333.2902     -3.2815047E-02
   334.2819     -3.2876004E-02
   335.2736     -3.2919060E-02
   336.2653     -3.2946333E-02
   337.2569     -3.2960847E-02
   338.2486     -3.2966398E-02
   339.2403     -3.2967258E-02
   340.2320     -3.2967884E-02
   341.2237     -3.2972600E-02
   342.2154     -3.2985367E-02
   343.2071     -3.3009671E-02
   344.1988     -3.3048518E-02
   345.1904     -3.3104371E-02
   346.1821     -3.3179097E-02
   347.1738     -3.3273887E-02
   348.1655     -3.3389062E-02
   349.1572     -3.3523906E-02
   350.1489     -3.3676527E-02
   351.1406     -3.3843808E-02
   352.1322     -3.4021549E-02
   353.1239     -3.4204893E-02
   354.1156     -3.4388691E-02
   355.1073     -3.4568060E-02
   356.0990     -3.4738649E-02
   357.0907     -3.4896836E-02
   358.0824     -3.5039768E-02
   359.0740     -3.5165288E-02
   360.0657     -3.5271954E-02
   361.0574     -3.5359032E-02
   362.0491     -3.5426579E-02
   363.0408     -3.5475526E-02
   364.0325     -3.5507731E-02
   365.0242     -3.5526011E-02
   366.0158     -3.5533983E-02
   367.0075     -3.5535853E-02
   367.9992     -3.5536077E-02
   368.9909     -3.5539050E-02
   369.9826     -3.5548870E-02
   370.9743     -3.5569184E-02
   371.9660     -3.5603143E-02
   372.9576     -3.5653368E-02
   373.9493     -3.5721932E-02
   374.9410     -3.5810232E-02
   375.9327     -3.5918854E-02
   376.9244     -3.6047406E-02
   377.9161     -3.6194302E-02
   378.9078     -3.6356770E-02
   379.8994     -3.6530897E-02
   380.8911     -3.6711972E-02
   381.8828     -3.6894903E-02
   382.8745     -3.7074719E-02
   383.8662     -3.7246943E-02
   384.8579     -3.7407763E-02
   385.8496     -3.7554134E-02
   386.8413     -3.7683733E-02
   387.8329     -3.7794910E-02
   388.8246     -3.7886746E-02
   389.8163     -3.7959062E-02
   390.8080     -3.8012534E-02
   391.7997     -3.8048763E-02
   392.7914     -3.8070299E-02
   393.7831     -3.8080551E-02
   394.7747     -3.8083583E-02
   395.7664     -3.8083784E-02
   396.7581     -3.8085576E-02
   397.7498     -3.8093101E-02
   398.7415     -3.8110066E-02
   399.7332     -3.8139634E-02
   400.7249     -3.8184363E-02
   401.7166     -3.8246136E-02
   402.7083     -3.8326092E-02
   403.6999     -3.8424440E-02
   404.6916     -3.8540423E-02
   405.6833     -3.8672224E-02
   406.6750     -3.8817011E-02
   407.6667     -3.8971171E-02
   408.6584     -3.9130587E-02
   409.6501     -3.9291069E-02
   410.6418     -3.9448757E-02
   411.6334     -3.9600454E-02
   412.6251     -3.9743744E-02
   413.6168     -3.9876945E-02
   414.6085     -3.9998926E-02
   415.6002     -4.0108927E-02
   416.5919     -4.0206384E-02
   417.5836     -4.0290829E-02
   418.5752     -4.0361885E-02
   419.5669     -4.0419318E-02
   420.5586     -4.0463082E-02
   421.5503     -4.0493384E-02
   422.5420     -4.0510613E-02
   423.5337     -4.0515210E-02
   424.5254     -4.0507525E-02
   425.5170     -4.0487655E-02
   426.5087     -4.0455449E-02
   427.5004     -4.0410560E-02
   428.4921     -4.0352657E-02
   429.4838     -4.0281609E-02
   430.4755     -4.0197652E-02
   431.4672     -4.0101446E-02
   432.4588     -3.9994162E-02
   433.4505     -3.9877411E-02
   434.4422     -3.9753217E-02
   435.4339     -3.9623871E-02
   436.4256     -3.9491825E-02
   437.4173     -3.9359473E-02
   438.4090     -3.9228994E-02
   439.4006     -3.9102249E-02
   440.3923     -3.8980749E-02
   441.3840     -3.8865719E-02
   442.3757     -3.8758166E-02
   443.3674     -3.8658977E-02
   444.3591     -3.8568988E-02
   445.3508     -3.8488995E-02
   446.3424     -3.8419798E-02
   447.3341     -3.8362157E-02
   448.3258     -3.8316734E-02
   449.3175     -3.8284045E-02
   450.3092     -3.8264375E-02
   451.3009     -3.8257692E-02
   452.2926     -3.8263701E-02
   453.2843     -3.8281888E-02
   454.2759     -3.8311567E-02
   455.2676     -3.8351975E-02
   456.2593     -3.8402256E-02
   457.2510     -3.8461506E-02
   458.2427     -3.8528692E-02
   459.2344     -3.8602632E-02
   460.2261     -3.8681962E-02
   461.2177     -3.8765106E-02
   462.2094     -3.8850319E-02
   463.2011     -3.8935710E-02
   464.1928     -3.9019436E-02
   465.1845     -3.9099783E-02
   466.1762     -3.9175373E-02
   467.1679     -3.9245199E-02
   468.1595     -3.9308678E-02
   469.1512     -3.9365601E-02
   470.1429     -3.9416034E-02
   471.1346     -3.9460242E-02
   472.1263     -3.9498605E-02
   473.1180     -3.9531536E-02
   474.1097     -3.9559428E-02
   475.1013     -3.9582592E-02
   476.0930     -3.9601211E-02
   477.0847     -3.9615311E-02
   478.0764     -3.9624762E-02
   479.0681     -3.9629277E-02
   480.0598     -3.9628461E-02
   481.0515     -3.9621897E-02
   482.0432     -3.9609190E-02
   483.0349     -3.9590031E-02
   484.0266     -3.9564192E-02
   485.0182     -3.9531540E-02
   486.0099     -3.9492030E-02
   487.0016     -3.9445739E-02
   487.9933     -3.9392881E-02
   488.9850     -3.9333869E-02
   489.9767     -3.9269339E-02
   490.9683     -3.9200258E-02
   491.9600     -3.9127842E-02
   492.9517     -3.9053611E-02
   493.9434     -3.8979251E-02
   494.9351     -3.8906489E-02
   495.9268     -3.8836949E-02
   496.9185     -3.8772054E-02
   497.9102     -3.8712997E-02
   498.9019     -3.8660660E-02
   499.8935     -3.8615644E-02
   500.8852     -3.8578246E-02
   501.8769     -3.8548470E-02
   502.8686     -3.8526002E-02
   503.8603     -3.8510244E-02
   504.8519     -3.8500302E-02
   505.8436     -3.8495060E-02
   506.8353     -3.8493149E-02
   507.8270     -3.8493078E-02
   508.8187     -3.8493335E-02
   509.8104     -3.8492486E-02
   510.8021     -3.8489275E-02
   511.7938     -3.8482666E-02
   512.7855     -3.8471833E-02
   513.7772     -3.8456164E-02
   514.7688     -3.8435213E-02
   515.7605     -3.8408637E-02
   516.7522     -3.8376220E-02
   517.7439     -3.8337834E-02
   518.7355     -3.8293514E-02
   519.7272     -3.8243476E-02
   520.7189     -3.8188208E-02
   521.7106     -3.8128439E-02
   522.7023     -3.8065150E-02
   523.6940     -3.7999447E-02
   524.6857     -3.7932508E-02
   525.6774     -3.7865531E-02
   526.6691     -3.7799682E-02
   527.6608     -3.7736129E-02
   528.6524     -3.7676029E-02
   529.6441     -3.7620571E-02
   530.6358     -3.7570987E-02
   531.6275     -3.7528541E-02
   532.6192     -3.7494440E-02
   533.6108     -3.7469771E-02
   534.6025     -3.7455361E-02
   535.5942     -3.7451673E-02
   536.5859     -3.7458796E-02
   537.5776     -3.7476409E-02
   538.5693     -3.7503883E-02
   539.5610     -3.7540335E-02
   540.5527     -3.7584703E-02
   541.5444     -3.7635766E-02
   542.5360     -3.7692156E-02
   543.5277     -3.7752356E-02
   544.5194     -3.7814673E-02
   545.5111     -3.7877254E-02
   546.5028     -3.7938148E-02
   547.4944     -3.7995458E-02
   548.4861     -3.8047507E-02
   549.4778     -3.8092989E-02
   550.4695     -3.8131088E-02
   551.4612     -3.8161431E-02
   552.4529     -3.8184036E-02
   553.4446     -3.8199253E-02
   554.4363     -3.8207646E-02
   555.4280     -3.8209978E-02
   556.4197     -3.8207188E-02
   557.4113     -3.8200364E-02
   558.4030     -3.8190734E-02
   559.3947     -3.8179670E-02
   560.3864     -3.8168665E-02
   561.3781     -3.8159229E-02
   562.3698     -3.8152762E-02
   563.3615     -3.8150437E-02
   564.3531     -3.8153101E-02
   565.3448     -3.8161244E-02
   566.3365     -3.8175069E-02
   567.3282     -3.8194522E-02
   568.3199     -3.8219385E-02
   569.3116     -3.8249318E-02
   570.3033     -3.8283858E-02
   571.2949     -3.8322434E-02
   572.2866     -3.8364366E-02
   573.2783     -3.8408812E-02
   574.2700     -3.8454819E-02
   575.2617     -3.8501330E-02
   576.2534     -3.8547270E-02
   577.2451     -3.8591646E-02
   578.2368     -3.8633570E-02
   579.2285     -3.8672369E-02
   580.2202     -3.8707532E-02
   581.2118     -3.8738742E-02
   582.2035     -3.8765859E-02
   583.1952     -3.8788851E-02
   584.1869     -3.8807794E-02
   585.1785     -3.8822837E-02
   586.1702     -3.8834233E-02
   587.1619     -3.8842283E-02
   588.1536     -3.8847409E-02
   589.1453     -3.8850177E-02
   590.1370     -3.8851239E-02
   591.1287     -3.8851395E-02
   592.1204     -3.8851488E-02
   593.1121     -3.8852405E-02
   594.1038     -3.8855046E-02
   595.0954     -3.8860239E-02
   596.0871     -3.8868733E-02
   597.0788     -3.8881160E-02
   598.0705     -3.8898002E-02
   599.0622     -3.8919572E-02
   600.0538     -3.8945969E-02
   601.0455     -3.8977057E-02
   602.0372     -3.9012402E-02
   603.0289     -3.9051268E-02
   604.0206     -3.9092641E-02
   605.0123     -3.9135318E-02
   606.0040     -3.9178014E-02
   606.9957     -3.9219461E-02
   607.9874     -3.9258532E-02
   608.9790     -3.9294276E-02
   609.9707     -3.9325997E-02
   610.9624     -3.9353225E-02
   611.9541     -3.9375763E-02
   612.9458     -3.9393634E-02
   613.9374     -3.9407086E-02
   614.9291     -3.9416570E-02
   615.9208     -3.9422702E-02
   616.9125     -3.9426208E-02
   617.9042     -3.9427862E-02
   618.8959     -3.9428394E-02
   619.8876     -3.9428409E-02
   620.8793     -3.9428286E-02
   621.8710     -3.9428208E-02
   622.8627     -3.9428122E-02
   623.8543     -3.9427783E-02
   624.8460     -3.9426770E-02
   625.8377     -3.9424546E-02
   626.8294     -3.9420452E-02
   627.8210     -3.9413821E-02
   628.8127     -3.9403968E-02
   629.8044     -3.9390314E-02
   630.7961     -3.9372440E-02
   631.7878     -3.9350171E-02
   632.7795     -3.9323658E-02
   633.7712     -3.9293353E-02
   634.7629     -3.9259959E-02
   635.7546     -3.9224371E-02
   636.7463     -3.9187524E-02
   637.7379     -3.9150339E-02
   638.7296     -3.9113659E-02
   639.7213     -3.9078288E-02
   640.7130     -3.9044950E-02
   641.7047     -3.9014332E-02
   642.6964     -3.8987085E-02
   643.6880     -3.8963839E-02
   644.6797     -3.8945179E-02
   645.6714     -3.8931660E-02
   646.6631     -3.8923774E-02
   647.6548     -3.8921878E-02
   648.6465     -3.8926240E-02
   649.6382     -3.8936991E-02
   650.6299     -3.8954157E-02
   651.6215     -3.8977675E-02
   652.6132     -3.9007373E-02
   653.6049     -3.9043006E-02
   654.5966     -3.9084237E-02
   655.5883     -3.9130617E-02
   656.5800     -3.9181586E-02
   657.5717     -3.9236464E-02
   658.5634     -3.9294418E-02
   659.5551     -3.9354481E-02
   660.5468     -3.9415609E-02
   661.5384     -3.9476700E-02
   662.5301     -3.9536655E-02
   663.5218     -3.9594382E-02
   664.5135     -3.9648838E-02
   665.5052     -3.9699048E-02
   666.4968     -3.9744113E-02
   667.4885     -3.9783251E-02
   668.4802     -3.9815865E-02
   669.4719     -3.9841630E-02
   670.4636     -3.9860565E-02
   671.4553     -3.9873116E-02
   672.4470     -3.9880205E-02
   673.4387     -3.9883163E-02
   674.4304     -3.9883636E-02
   675.4220     -3.9883431E-02
   676.4137     -3.9884292E-02
   677.4054     -3.9887797E-02
   678.3971     -3.9895255E-02
   679.3888     -3.9907716E-02
   680.3804     -3.9925989E-02
   681.3721     -3.9950721E-02
   682.3638     -3.9982412E-02
   683.3555     -4.0021423E-02
   684.3472     -4.0067982E-02
   685.3389     -4.0122122E-02
   686.3306     -4.0183719E-02
   687.3223     -4.0252477E-02
   688.3140     -4.0327948E-02
   689.3057     -4.0409558E-02
   690.2973     -4.0496580E-02
   691.2890     -4.0588137E-02
   692.2807     -4.0683135E-02
   693.2724     -4.0780269E-02
   694.2640     -4.0877968E-02
   695.2557     -4.0974427E-02
   696.2474     -4.1067600E-02
   697.2391     -4.1155282E-02
   698.2308     -4.1235220E-02
   699.2225     -4.1305177E-02
   700.2142     -4.1363135E-02
   701.2059     -4.1407362E-02
   702.1976     -4.1436505E-02
   703.1893     -4.1449610E-02
   704.1809     -4.1446112E-02
   705.1726     -4.1425765E-02
   706.1643     -4.1388519E-02
   707.1560     -4.1334447E-02
   708.1477     -4.1263655E-02
   709.1393     -4.1176263E-02
   710.1310     -4.1072436E-02
   711.1227     -4.0952478E-02
   712.1144     -4.0816870E-02
   713.1061     -4.0666398E-02
   714.0978     -4.0502217E-02
   715.0895     -4.0325865E-02
   716.0812     -4.0139318E-02
   717.0729     -3.9944906E-02
   718.0645     -3.9745227E-02
   719.0562     -3.9543007E-02
   720.0479     -3.9341051E-02
   721.0396     -3.9142206E-02
   722.0313     -3.8949337E-02
   723.0229     -3.8765334E-02
   724.0146     -3.8593091E-02
   725.0063     -3.8435511E-02
   725.9980     -3.8295429E-02
   726.9897     -3.8175434E-02
   727.9814     -3.8077794E-02
   728.9731     -3.8004231E-02
   729.9648     -3.7955761E-02
   730.9565     -3.7932541E-02
   731.9482     -3.7933894E-02
   732.9398     -3.7958387E-02
   733.9315     -3.8004123E-02
   734.9232     -3.8068920E-02
   735.9149     -3.8150508E-02
   736.9066     -3.8246635E-02
   737.8983     -3.8355067E-02
   738.8900     -3.8473610E-02
   739.8817     -3.8600005E-02
   740.8734     -3.8731955E-02
   741.8650     -3.8867127E-02
   742.8567     -3.9003309E-02
   743.8484     -3.9138466E-02
   744.8401     -3.9270978E-02
   745.8318     -3.9399657E-02
   746.8234     -3.9523732E-02
   747.8151     -3.9642744E-02
   748.8068     -3.9756376E-02
   749.7985     -3.9864291E-02
   750.7902     -3.9966077E-02
   751.7819     -4.0061139E-02
   752.7736     -4.0148713E-02
   753.7653     -4.0227823E-02
   754.7570     -4.0297348E-02
   755.7487     -4.0356051E-02
   756.7403     -4.0402722E-02
   757.7320     -4.0436197E-02
   758.7237     -4.0455475E-02
   759.7154     -4.0459711E-02
   760.7070     -4.0448334E-02
   761.6987     -4.0420987E-02
   762.6904     -4.0377550E-02
   763.6821     -4.0318113E-02
   764.6738     -4.0242944E-02
   765.6655     -4.0152498E-02
   766.6572     -4.0047389E-02
   767.6489     -3.9928444E-02
   768.6406     -3.9796710E-02
   769.6323     -3.9653454E-02
   770.6239     -3.9500199E-02
   771.6156     -3.9338678E-02
   772.6073     -3.9170820E-02
   773.5990     -3.8998682E-02
   774.5907     -3.8824357E-02
   775.5823     -3.8649928E-02
   776.5740     -3.8477387E-02
   777.5657     -3.8308728E-02
   778.5574     -3.8145933E-02
   779.5491     -3.7991036E-02
   780.5408     -3.7846170E-02
   781.5325     -3.7713587E-02
   782.5242     -3.7595667E-02
   783.5159     -3.7494831E-02
   784.5075     -3.7413482E-02
   785.4992     -3.7353847E-02
   786.4909     -3.7317816E-02
   787.4826     -3.7306868E-02
   788.4743     -3.7321933E-02
   789.4659     -3.7363485E-02
   790.4576     -3.7431616E-02
   791.4493     -3.7526086E-02
   792.4410     -3.7646361E-02
   793.4327     -3.7791628E-02
   794.4244     -3.7960649E-02
   795.4161     -3.8151722E-02
   796.4078     -3.8362507E-02
   797.3995     -3.8589988E-02
   798.3912     -3.8830519E-02
   799.3828     -3.9079919E-02
   800.3745     -3.9333850E-02
   801.3662     -3.9588012E-02
   802.3579     -3.9838467E-02
   803.3495     -4.0081747E-02
   804.3412     -4.0314946E-02
   805.3329     -4.0535565E-02
   806.3246     -4.0741500E-02
   807.3163     -4.0930871E-02
   808.3080     -4.1102011E-02
   809.2997     -4.1253440E-02
   810.2914     -4.1383844E-02
   811.2831     -4.1492179E-02
   812.2748     -4.1577719E-02
   813.2664     -4.1640121E-02
   814.2581     -4.1679472E-02
   815.2498     -4.1696202E-02
   816.2415     -4.1691087E-02
   817.2332     -4.1665126E-02
   818.2249     -4.1619454E-02
   819.2166     -4.1555263E-02
   820.2083     -4.1473769E-02
   821.2000     -4.1376207E-02
   822.1917     -4.1263886E-02
   823.1833     -4.1138239E-02
   824.1750     -4.1000836E-02
   825.1667     -4.0853504E-02
   826.1584     -4.0698327E-02
   827.1500     -4.0537633E-02
   828.1417     -4.0373936E-02
   829.1334     -4.0209841E-02
   830.1251     -4.0047936E-02
   831.1168     -3.9890572E-02
   832.1085     -3.9739825E-02
   833.1002     -3.9597418E-02
   834.0919     -3.9464775E-02
   835.0836     -3.9343067E-02
   836.0753     -3.9233271E-02
   837.0669     -3.9136194E-02
   838.0586     -3.9052520E-02
   839.0503     -3.8982779E-02
   840.0420     -3.8927358E-02
