    0.000000      0.000000  
  183.593581     -0.000087      0.000115     -0.014945      0.021101     -1.385481      1.976353  
  184.591698     -0.000088      0.000114     -0.015033      0.021215     -1.400726      1.997857  
  185.596051     -0.000087      0.000113     -0.015122      0.021330     -1.416045      2.019457  
  186.604234     -0.000088      0.000115     -0.015210      0.021445     -1.431388      2.041082  
  187.611399     -0.000087      0.000115     -0.015297      0.021561     -1.446846      2.062858  
  188.614403     -0.000087      0.000115     -0.015386      0.021676     -1.462437      2.084811  
  189.619022     -0.000089      0.000115     -0.015476      0.021791     -1.478135      2.106904  
  190.626477     -0.000089      0.000115     -0.015566      0.021907     -1.493897      2.129075  
  191.634942     -0.000089      0.000115     -0.015656      0.022022     -1.509757      2.151373  
  192.641727     -0.000089      0.000114     -0.015746      0.022138     -1.525680      2.173748  
  193.648948     -0.000090      0.000115     -0.015836      0.022253     -1.541600      2.196108  
  194.654442     -0.000089      0.000114     -0.015925      0.022367     -1.557556      2.218508  
  195.654105     -0.000089      0.000114     -0.016015      0.022481     -1.573658      2.241100  
  196.650493     -0.000090      0.000114     -0.016105      0.022596     -1.589937      2.263926  
  197.650335     -0.000090      0.000114     -0.016196      0.022711     -1.606354      2.286935  
  198.655405     -0.000091      0.000115     -0.016288      0.022827     -1.622932      2.310153  
  199.663379     -0.000091      0.000115     -0.016381      0.022943     -1.639598      2.333483  
  200.675356     -0.000092      0.000115     -0.016474      0.023060     -1.656327      2.356886  
  201.687064     -0.000092      0.000115     -0.016566      0.023175     -1.673110      2.380349  
  202.696914     -0.000091      0.000114     -0.016659      0.023290     -1.689912      2.403824  
  203.704343     -0.000092      0.000114     -0.016752      0.023405     -1.706727      2.427304  
  204.707358     -0.000093      0.000115     -0.016845      0.023520     -1.723664      2.450938  
  205.705618     -0.000093      0.000115     -0.016938      0.023635     -1.740795      2.474828  
  206.705561     -0.000093      0.000115     -0.017032      0.023752     -1.758092      2.498932  
  207.711422     -0.000093      0.000115     -0.017127      0.023867     -1.775511      2.523188  
  208.721368     -0.000094      0.000114     -0.017222      0.023982     -1.792987      2.547506  
  209.732778     -0.000094      0.000114     -0.017318      0.024097     -1.810507      2.571865  
  210.741937     -0.000095      0.000114     -0.017414      0.024212     -1.828017      2.596191  
  211.747988     -0.000096      0.000114     -0.017510      0.024326     -1.845633      2.620646  
  212.747975     -0.000096      0.000115     -0.017607      0.024441     -1.863424      2.645321  
  213.748561     -0.000096      0.000114     -0.017704      0.024555     -1.881378      2.670201  
  214.753430     -0.000097      0.000114     -0.017803      0.024671     -1.899431      2.695196  
  215.761899     -0.000098      0.000114     -0.017902      0.024786     -1.917527      2.720232  
  216.770342     -0.000098      0.000115     -0.018000      0.024903     -1.935721      2.745382  
  217.775696     -0.000098      0.000116     -0.018100      0.025019     -1.953954      2.770563  
  218.780918     -0.000099      0.000116     -0.018200      0.025135     -1.972329      2.795916  
  219.782735     -0.000100      0.000116     -0.018301      0.025251     -1.990854      2.821451  
  220.786774     -0.000100      0.000115     -0.018403      0.025366     -2.009510      2.847138  
  221.793447     -0.000101      0.000114     -0.018506      0.025481     -2.028255      2.872921  
  222.801522     -0.000102      0.000115     -0.018610      0.025597     -2.047030      2.898717  
  223.808816     -0.000103      0.000115     -0.018714      0.025712     -2.065969      2.924711  
  224.812074     -0.000104      0.000115     -0.018818      0.025827     -2.085041      2.950856  
  225.818535     -0.000104      0.000114     -0.018924      0.025942     -2.104251      2.977160  
  226.826371     -0.000105      0.000115     -0.019031      0.026059     -2.123578      3.003596  
  227.835777     -0.000106      0.000116     -0.019138      0.026176     -2.142983      3.030106  
  228.845684     -0.000106      0.000116     -0.019245      0.026292     -2.162443      3.056659  
  229.853977     -0.000107      0.000115     -0.019353      0.026407     -2.181881      3.083148  
  230.859501     -0.000107      0.000115     -0.019462      0.026522     -2.201459      3.109795  
  231.858270     -0.000108      0.000114     -0.019571      0.026636     -2.221268      3.136720  
  232.858663     -0.000109      0.000115     -0.019682      0.026752     -2.241291      3.163896  
  233.865122     -0.000110      0.000115     -0.019795      0.026867     -2.261423      3.191182  
  234.876654     -0.000112      0.000114     -0.019908      0.026983     -2.281552      3.218423  
  235.887899     -0.000112      0.000115     -0.020023      0.027098     -2.301653      3.245585  
  236.893170     -0.000114      0.000114     -0.020137      0.027211     -2.321822      3.272799  
  237.891382     -0.000115      0.000114     -0.020252      0.027325     -2.342062      3.300065  
  238.887286     -0.000115      0.000114     -0.020368      0.027439     -2.362603      3.327692  
  239.880993     -0.000117      0.000114     -0.020486      0.027553     -2.383385      3.355599  
  240.883694     -0.000118      0.000114     -0.020605      0.027670     -2.404406      3.383779  
  241.892261     -0.000118      0.000115     -0.020727      0.027786     -2.425385      3.411852  
  242.906458     -0.000120      0.000114     -0.020849      0.027900     -2.446316      3.439812  
  243.912679     -0.000121      0.000114     -0.020971      0.028014     -2.467311      3.467807  
  244.910740     -0.000123      0.000114     -0.021095      0.028128     -2.488470      3.495968  
  245.906017     -0.000124      0.000114     -0.021220      0.028242     -2.509927      3.524472  
  246.903146     -0.000125      0.000115     -0.021347      0.028357     -2.531670      3.553296  
  247.908321     -0.000127      0.000114     -0.021477      0.028472     -2.553647      3.582372  
  248.920704     -0.000129      0.000114     -0.021609      0.028588     -2.575696      3.611480  
  249.937774     -0.000130      0.000114     -0.021742      0.028704     -2.597716      3.640488  
  250.951835     -0.000132      0.000114     -0.021877      0.028818     -2.619739      3.669435  
  251.958416     -0.000133      0.000114     -0.022012      0.028933     -2.641876      3.698464  
  252.958916     -0.000136      0.000114     -0.022149      0.029046     -2.664181      3.727646  
  253.958342     -0.000137      0.000113     -0.022288      0.029159     -2.686695      3.757030  
  254.959110     -0.000139      0.000113     -0.022429      0.029273     -2.709594      3.786841  
  255.962883     -0.000141      0.000114     -0.022575      0.029389     -2.732774      3.816940  
  256.977252     -0.000143      0.000114     -0.022723      0.029505     -2.756009      3.847029  
  257.997379     -0.000145      0.000114     -0.022873      0.029621     -2.779153      3.876921  
  259.013193     -0.000148      0.000114     -0.023024      0.029736     -2.802246      3.906665  
  260.018420     -0.000150      0.000115     -0.023175      0.029850     -2.825427      3.936438  
  261.014863     -0.000152      0.000115     -0.023329      0.029964     -2.848899      3.966497  
  262.008499     -0.000155      0.000114     -0.023487      0.030078     -2.872681      3.996860  
  263.007851     -0.000158      0.000114     -0.023649      0.030193     -2.896814      4.027572  
  264.013490     -0.000161      0.000114     -0.023816      0.030309     -2.921194      4.058497  
  265.026801     -0.000164      0.000114     -0.023985      0.030425     -2.945606      4.089361  
  266.043228     -0.000167      0.000114     -0.024157      0.030541     -2.970071      4.120186  
  267.053830     -0.000169      0.000115     -0.024331      0.030656     -2.994604      4.150989  
  268.059337     -0.000173      0.000115     -0.024507      0.030771     -3.019339      4.181936  
  269.060369     -0.000176      0.000115     -0.024688      0.030887     -3.044345      4.213105  
  270.062323     -0.000180      0.000115     -0.024872      0.031002     -3.069835      4.244754  
  271.067697     -0.000183      0.000115     -0.025063      0.031119     -3.095566      4.276575  
  272.084735     -0.000188      0.000115     -0.025259      0.031236     -3.121356      4.308337  
  273.103432     -0.000193      0.000115     -0.025458      0.031354     -3.147081      4.339885  
  274.116448     -0.000196      0.000116     -0.025659      0.031469     -3.172799      4.371293  
  275.118989     -0.000201      0.000115     -0.025863      0.031585     -3.198715      4.402803  
  276.113385     -0.000205      0.000117     -0.026072      0.031699     -3.225066      4.434695  
  277.107399     -0.000210      0.000115     -0.026287      0.031815     -3.251928      4.467050  
  278.109848     -0.000215      0.000115     -0.026511      0.031931     -3.279201      4.499735  
  279.123105     -0.000220      0.000115     -0.026741      0.032048     -3.306674      4.532491  
  280.142975     -0.000226      0.000115     -0.026977      0.032164     -3.334286      4.565238  
  281.161377     -0.000232      0.000114     -0.027219      0.032281     -3.361943      4.597862  
  282.175820     -0.000238      0.000115     -0.027465      0.032397     -3.389600      4.630305  
  283.182822     -0.000245      0.000115     -0.027715      0.032512     -3.417372      4.662700  
  284.180711     -0.000251      0.000115     -0.027971      0.032626     -3.445730      4.695584  
  285.173605     -0.000257      0.000115     -0.028236      0.032742     -3.474697      4.728966  
  286.177934     -0.000264      0.000115     -0.028513      0.032859     -3.504008      4.762527  
  287.193846     -0.000273      0.000115     -0.028799      0.032976     -3.533420      4.795986  
  288.211610     -0.000281      0.000115     -0.029091      0.033093     -3.562929      4.829330  
  289.222668     -0.000288      0.000116     -0.029389      0.033208     -3.592557      4.862578  
  290.226760     -0.000297      0.000115     -0.029695      0.033324     -3.622424      4.895859  
  291.224506     -0.000307      0.000116     -0.030008      0.033439     -3.652737      4.929391  
  292.219805     -0.000315      0.000116     -0.030333      0.033554     -3.683622      4.963297  
  293.219139     -0.000325      0.000115     -0.030671      0.033670     -3.714975      4.997447  
  294.226150     -0.000335      0.000115     -0.031020      0.033788     -3.746743      5.031768  
  295.236882     -0.000346      0.000116     -0.031382      0.033904     -3.778902      5.066222  
  296.249166     -0.000357      0.000115     -0.031755      0.034020     -3.811338      5.100672  
  297.261908     -0.000368      0.000115     -0.032140      0.034136     -3.844016      5.135075  
  298.271104     -0.000381      0.000115     -0.032535      0.034252     -3.877052      5.169540  
  299.275506     -0.000394      0.000116     -0.032945      0.034369     -3.910681      5.204294  
  300.278271     -0.000408      0.000117     -0.033370      0.034486     -3.944844      5.239255  
  301.286028     -0.000422      0.000116     -0.033812      0.034602     -3.979375      5.274239  
  302.296402     -0.000437      0.000115     -0.034269      0.034718     -4.014296      5.309251  
  303.304075     -0.000453      0.000115     -0.034741      0.034833     -4.049508      5.344182  
  304.309222     -0.000471      0.000114     -0.035229      0.034947     -4.085212      5.379214  
  305.308744     -0.000488      0.000115     -0.035735      0.035062     -4.121497      5.414413  
  306.307886     -0.000507      0.000115     -0.036262      0.035177     -4.158497      5.449885  
  307.308521     -0.000526      0.000115     -0.036812      0.035292     -4.196034      5.485438  
  308.313625     -0.000547      0.000115     -0.037383      0.035407     -4.234267      5.521200  
  309.317743     -0.000569      0.000115     -0.037978      0.035523     -4.273273      5.557212  
  310.324476     -0.000591      0.000114     -0.038600      0.035638     -4.312912      5.593324  
  311.334978     -0.000615      0.000114     -0.039247      0.035754     -4.353059      5.629399  
  312.344965     -0.000641      0.000115     -0.039918      0.035870     -4.393721      5.665426  
  313.350711     -0.000667      0.000115     -0.040615      0.035985     -4.434997      5.701470  
  314.351863     -0.000696      0.000115     -0.041339      0.036100     -4.477187      5.737764  
  315.350334     -0.000725      0.000115     -0.042097      0.036214     -4.520382      5.774349  
  316.352537     -0.000756      0.000114     -0.042892      0.036328     -4.564592      5.811196  
  317.359618     -0.000789      0.000114     -0.043726      0.036443     -4.609727      5.848195  
  318.370698     -0.000825      0.000114     -0.044598      0.036558     -4.655738      5.885273  
  319.382740     -0.000862      0.000114     -0.045509      0.036673     -4.702665      5.922430  
  320.393760     -0.000901      0.000114     -0.046461      0.036788     -4.750483      5.959615  
  321.403791     -0.000942      0.000114     -0.047455      0.036902     -4.799062      5.996700  
  322.411458     -0.000987      0.000113     -0.048489      0.037016     -4.848421      6.033676  
  323.413298     -0.001032      0.000114     -0.049564      0.037130     -4.898989      6.070828  
  324.409156     -0.001080      0.000114     -0.050693      0.037244     -4.951093      6.108345  
  325.406683     -0.001132      0.000114     -0.051885      0.037359     -5.004731      6.146168  
  326.410913     -0.001187      0.000114     -0.053142      0.037474     -5.059756      6.184145  
  327.420238     -0.001245      0.000114     -0.054463      0.037589     -5.116042      6.222146  
  328.430572     -0.001307      0.000114     -0.055846      0.037703     -5.173656      6.260173  
  329.438458     -0.001372      0.000114     -0.057296      0.037818     -5.232668      6.298232  
  330.443993     -0.001443      0.000114     -0.058818      0.037933     -5.293155      6.336326  
