   42.66400      4.8144965E-04
   43.67300      2.8674377E-04
   44.66400      9.1365560E-05
   45.65100     -9.7197335E-05
   46.64300     -2.7296905E-04
   47.64900     -4.3467127E-04
   48.66600     -5.8267714E-04
   49.69000     -7.2042010E-04
   50.70600     -8.5047248E-04
   51.70600     -9.7476254E-04
   52.70100     -1.0952115E-03
   53.69500     -1.2098781E-03
   54.69300     -1.3152044E-03
   55.70200     -1.4050234E-03
   56.72200     -1.4719212E-03
   57.74200     -1.5093040E-03
   58.75400     -1.5159631E-03
   59.75400     -1.4964595E-03
   60.74600     -1.4578830E-03
   61.73800     -1.4068073E-03
   62.73300     -1.3487262E-03
   63.73500     -1.2858261E-03
   64.74300     -1.2171282E-03
   65.76100     -1.1387303E-03
   66.78000     -1.0456681E-03
   67.79300     -9.3325094E-04
   68.79300     -7.9872203E-04
   69.78200     -6.4115267E-04
   70.77500     -4.6214016E-04
   71.78100     -2.6696111E-04
   72.80000     -6.6435714E-05
   73.82400      1.2732125E-04
   74.84500      3.0534950E-04
   75.85300      4.6398980E-04
   76.85300      6.0718734E-04
   77.85200      7.4018619E-04
   78.85400      8.6764822E-04
   79.85800      9.9217112E-04
   80.87000      1.1138872E-03
   81.89000      1.2303269E-03
   82.90700      1.3348548E-03
   83.91100      1.4201114E-03
   84.90800      1.4804313E-03
   85.91100      1.5121814E-03
   86.92400      1.5143725E-03
   87.94100      1.4906886E-03
   88.95800      1.4479193E-03
   89.97000      1.3940133E-03
   90.97700      1.3341046E-03
   91.98000      1.2699463E-03
   92.98300      1.1997382E-03
   93.98700      1.1196944E-03
   94.99200      1.0244302E-03
   95.99700      9.0840389E-04
   97.00500      7.6757651E-04
   98.01600      6.0153543E-04
   99.02400      4.1585352E-04
   100.0270      2.1957484E-04
   101.0280      2.3209370E-05
   102.0320     -1.6391728E-04
   103.0420     -3.3690777E-04
   104.0520     -4.9290527E-04
   105.0640     -6.3532981E-04
   106.0760     -7.6856901E-04
   107.0910     -8.9686079E-04
   108.1040     -1.0215787E-03
   109.1090     -1.1413660E-03
   110.1070     -1.2535270E-03
   111.1110     -1.3536209E-03
   112.1180     -1.4346519E-03
   113.1270     -1.4898214E-03
   114.1320     -1.5153200E-03
   115.1350     -1.5118578E-03
   116.1370     -1.4841876E-03
   117.1440     -1.4393204E-03
   118.1580     -1.3839004E-03
   119.1740     -1.3225599E-03
   120.1830     -1.2570086E-03
   121.1890     -1.1851748E-03
   122.1990     -1.1020580E-03
   123.2070     -1.0024840E-03
   124.2140     -8.8142435E-04
   125.2270     -7.3466997E-04
   126.2460     -5.6239736E-04
   127.2620     -3.7152597E-04
   128.2740     -1.7250747E-04
   129.2760      2.2448559E-05
   130.2710      2.0472522E-04
   131.2650      3.7095518E-04
   132.2690      5.2291312E-04
   133.2830      6.6343998E-04
   134.2980      7.9565920E-04
   135.3120      9.2312362E-04
   136.3240      1.0469889E-03
   137.3320      1.1661800E-03
   138.3360      1.2765939E-03
   139.3390      1.3730747E-03
   140.3460      1.4489364E-03
   141.3550      1.4978207E-03
   142.3660      1.5165601E-03
   143.3740      1.5069522E-03
   144.3760      1.4748233E-03
   145.3750      1.4274233E-03
   146.3780      1.3710760E-03
   147.3880      1.3091953E-03
   148.3990      1.2425962E-03
   149.4070      1.1687522E-03
   150.4140      1.0828242E-03
   151.4170      9.7981736E-04
   152.4170      8.5500872E-04
   153.4190      7.0506067E-04
   154.4250      5.3101388E-04
   155.4330      3.3944982E-04
   156.4460      1.3975355E-04
   157.4620     -5.6509780E-05
   158.4770     -2.3955971E-04
   159.4820     -4.0420258E-04
   160.4770     -5.5203441E-04
   161.4700     -6.8760593E-04
   162.4690     -8.1677584E-04
   163.4740     -9.4267313E-04
   164.4850     -1.0658301E-03
   165.4990     -1.1845395E-03
   166.5100     -1.2940175E-03
   167.5130     -1.3873894E-03
   168.5060     -1.4583434E-03
   169.5050     -1.5025688E-03
   170.5120     -1.5172521E-03
   171.5250     -1.5038708E-03
   172.5410     -1.4684644E-03
   173.5500     -1.4188002E-03
   174.5460     -1.3619239E-03
   175.5340     -1.3006484E-03
   176.5230     -1.2347579E-03
   177.5250     -1.1602939E-03
   178.5380     -1.0720560E-03
   179.5590     -9.6467300E-04
   180.5790     -8.3359383E-04
   181.5900     -6.7850034E-04
   182.5940     -5.0149951E-04
   183.5940     -3.0958035E-04
   184.5920     -1.1258251E-04
   185.5960      8.0092475E-05
   186.6040      2.5982584E-04
   187.6110      4.2287062E-04
   188.6140      5.6991598E-04
   189.6190      7.0607237E-04
   190.6260      8.3551137E-04
   191.6350      9.6123450E-04
   192.6420      1.0835067E-03
   193.6490      1.2003466E-03
   194.6540      1.3075100E-03
   195.6540      1.3981370E-03
   196.6500      1.4658504E-03
   197.6500      1.5060431E-03
   198.6550      1.5166600E-03
   199.6630      1.5001185E-03
   200.6750      1.4624908E-03
   201.6870      1.4112805E-03
   202.6970      1.3529285E-03
   203.7040      1.2900333E-03
   204.7070      1.2219782E-03
   205.7060      1.1457389E-03
   206.7060      1.0561669E-03
   207.7110      9.4719266E-04
   208.7210      8.1432913E-04
   209.7330      6.5551593E-04
   210.7420      4.7503592E-04
   211.7480      2.8055394E-04
   212.7480      8.3334853E-05
   213.7490     -1.0713097E-04
   214.7530     -2.8398537E-04
   215.7620     -4.4507705E-04
   216.7700     -5.9103436E-04
   217.7760     -7.2611391E-04
   218.7810     -8.5467385E-04
   219.7830     -9.7910094E-04
   220.7870     -1.1001854E-03
   221.7930     -1.2159037E-03
   222.8020     -1.3216728E-03
   223.8090     -1.4100671E-03
   224.8120     -1.4742449E-03
   225.8190     -1.5099949E-03
   226.8260     -1.5160141E-03
   227.8360     -1.4957080E-03
   228.8460     -1.4555379E-03
   229.8540     -1.4029009E-03
   230.8600     -1.3437151E-03
   231.8580     -1.2806033E-03
   232.8590     -1.2118669E-03
   233.8650     -1.1336064E-03
   234.8770     -1.0401033E-03
   235.8880     -9.2703314E-04
   236.8930     -7.9033757E-04
   237.8910     -6.2996510E-04
   238.8870     -4.4919300E-04
   239.8810     -2.5579563E-04
   240.8840     -5.8495858E-05
   241.8920      1.3159013E-04
   242.9060      3.0813843E-04
   243.9130      4.6662829E-04
   244.9110      6.0920190E-04
   245.9060      7.4167829E-04
   246.9030      8.6855597E-04
   247.9080      9.9308172E-04
   248.9210      1.1149306E-03
   249.9380      1.2310671E-03
   250.9520      1.3352225E-03
   251.9580      1.4205180E-03
   252.9590      1.4807704E-03
   253.9580      1.5124808E-03
   254.9590      1.5147313E-03
   255.9630      1.4915582E-03
   256.9770      1.4492293E-03
   257.9970      1.3949813E-03
   259.0130      1.3347059E-03
   260.0180      1.2703035E-03
   261.0150      1.2007495E-03
   262.0080      1.1218613E-03
   263.0080      1.0273849E-03
   264.0130      9.1209827E-04
   265.0270      7.7125075E-04
   266.0430      6.0477405E-04
   267.0540      4.1845877E-04
   268.0590      2.2193963E-04
   269.0600      2.5591373E-05
   270.0620     -1.6145493E-04
   271.0680     -3.3381511E-04
   272.0850     -4.9117667E-04
   273.1030     -6.3468795E-04
   274.1160     -7.6821749E-04
   275.1190     -8.9491036E-04
   276.1130     -1.0176839E-03
   277.1070     -1.1361472E-03
   278.1100     -1.2490418E-03
   279.1230     -1.3506778E-03
   280.1430     -1.4333073E-03
   281.1610     -1.4893482E-03
   282.1760     -1.5152979E-03
   283.1830     -1.5118141E-03
   284.1810     -1.4841605E-03
   285.1740     -1.4400667E-03
   286.1780     -1.3852254E-03
   287.1940     -1.3239790E-03
   288.2120     -1.2579983E-03
   289.2230     -1.1860799E-03
   290.2270     -1.1035005E-03
   291.2250     -1.0055042E-03
   292.2200     -8.8665204E-04
   293.2190     -7.4297603E-04
   294.2260     -5.7391846E-04
   295.2370     -3.8511667E-04
   296.2490     -1.8604904E-04
   297.2620      1.1462917E-05
   298.2710      1.9710977E-04
   299.2760      3.6579644E-04
   300.2780      5.1774457E-04
   301.2860      6.5787724E-04
   302.2960      7.8998139E-04
   303.3040      9.1686990E-04
   304.3090      1.0401327E-03
   305.3090      1.1585002E-03
   306.3080      1.2691644E-03
   307.3090      1.3666272E-03
   308.3140      1.4441572E-03
   309.3180      1.4949932E-03
   310.3240      1.5164019E-03
   311.3350      1.5089698E-03
   312.3450      1.4779328E-03
   313.3510      1.4311003E-03
   314.3520      1.3753050E-03
   315.3500      1.3144887E-03
   316.3530      1.2489702E-03
   317.3600      1.1760839E-03
   318.3710      1.0911655E-03
   319.3830      9.8893489E-04
   320.3940      8.6436828E-04
   321.4040      7.1485178E-04
   322.4110      5.4194918E-04
   323.4130      3.5220379E-04
   324.4090      1.5589205E-04
   325.4070     -3.7554353E-05
   326.4110     -2.2032412E-04
   327.4200     -3.8741692E-04
   328.4310     -5.3882261E-04
   329.4380     -6.7727658E-04
   330.4440     -8.0784946E-04
   331.4470     -9.3361997E-04
   332.4490     -1.0558555E-03
   333.4550     -1.1741621E-03
   334.4640     -1.2842127E-03
   335.4740     -1.3798689E-03
   336.4800     -1.4534795E-03
   337.4860     -1.4997668E-03
   338.4890     -1.5163186E-03
   339.4910     -1.5050470E-03
   340.5000     -1.4710629E-03
   341.5180     -1.4217981E-03
   342.5320     -1.3640933E-03
   343.5410     -1.3017628E-03
   344.5450     -1.2350496E-03
   345.5450     -1.1606701E-03
   346.5470     -1.0739884E-03
   347.5520     -9.6884475E-04
   348.5590     -8.4088289E-04
   349.5680     -6.8763510E-04
   350.5770     -5.1081937E-04
   351.5870     -3.1735524E-04
   352.5920     -1.1908257E-04
   353.5940      7.3842857E-05
   354.6010      2.5445491E-04
   355.6120      4.1925468E-04
   356.6220      5.6799600E-04
   357.6300      7.0485484E-04
   358.6360      8.3464623E-04
   359.6370      9.5972378E-04
   360.6340      1.0811357E-03
   361.6330      1.1978064E-03
   362.6380      1.3057608E-03
   363.6440      1.3983462E-03
   364.6530      1.4684580E-03
   365.6640      1.5104302E-03
   366.6750      1.5222525E-03
   367.6840      1.5065470E-03
   368.6870      1.4701625E-03
   369.6860      1.4204495E-03
   370.6880      1.3629420E-03
   371.6890      1.3009316E-03
   372.6940      1.2336265E-03
   373.7030      1.1575958E-03
   374.7110      1.0684696E-03
   375.7120      9.6111378E-04
   376.7110      8.3087292E-04
   377.7140      6.7517033E-04
   378.7220      4.9641368E-04
   379.7280      3.0317061E-04
   380.7340      1.0499947E-04
   381.7410     -8.7109678E-05
   382.7470     -2.6499032E-04
   383.7470     -4.2549474E-04
   384.7500     -5.7163992E-04
   385.7520     -7.0697407E-04
   386.7560     -8.3569170E-04
   387.7560     -9.6061255E-04
   388.7570     -1.0823996E-03
   389.7600     -1.1994186E-03
   390.7670     -1.3068691E-03
   391.7770     -1.3981082E-03
   392.7850     -1.4658167E-03
   393.7940     -1.5046406E-03
   394.7990     -1.5129802E-03
   395.7990     -1.4936605E-03
   396.7970     -1.4522910E-03
   397.8000     -1.3945514E-03
   398.8130     -1.3238902E-03
   399.8270     -1.2414525E-03
   400.8400     -1.1455611E-03
   401.8490     -1.0337445E-03
   402.8520     -9.0463605E-04
   403.8460     -7.5961789E-04
   404.8390     -6.0090731E-04
   405.8410     -4.3240417E-04
   406.8530     -2.6097510E-04
   407.8660     -9.6928474E-05
   408.8790      4.9708546E-05
   409.8840      1.6850598E-04
   410.8800      2.5334934E-04
   411.8770      3.0457377E-04
   412.8810      3.2637810E-04
   413.8930      3.2711856E-04
   414.9060      3.1608684E-04
   415.9160      3.0227166E-04
   416.9200      2.8990823E-04
   417.9210      2.8068820E-04
   418.9190      2.7087462E-04
   419.9180      2.5295501E-04
   420.9250      2.1895746E-04
   421.9370      1.6139050E-04
   422.9510      7.9922873E-05
   423.9570     -1.7880686E-05
   424.9580     -1.1824813E-04
   425.9610     -2.0423305E-04
   426.9680     -2.6179795E-04
   427.9810     -2.8410260E-04
   428.9950     -2.7243010E-04
   430.0080     -2.3552206E-04
   431.0140     -1.8175312E-04
   432.0170     -1.2172177E-04
   433.0170     -6.1084211E-05
   434.0180     -5.8068326E-06
   435.0210      4.3200889E-05
   436.0300      8.2919105E-05
   437.0440      1.1135161E-04
   438.0580      1.2700030E-04
   439.0640      1.3146481E-04
   440.0600      1.2808976E-04
   441.0530      1.1952813E-04
   442.0540      1.0764090E-04
   443.0640      9.4231582E-05
   444.0770      8.1743048E-05
   445.0910      7.0290669E-05
   446.1020      6.2770421E-05
   447.1090      5.9697762E-05
   448.1110      6.2969229E-05
   449.1120      7.0860333E-05
   450.1140      8.1718856E-05
   451.1160      9.1794667E-05
   452.1210      1.0027873E-04
   453.1290      1.0648280E-04
   454.1380      1.1330781E-04
   455.1460      1.2213913E-04
   456.1510      1.3465530E-04
   457.1580      1.5134834E-04
   458.1640      1.7348604E-04
   459.1640      1.9953655E-04
   460.1620      2.2914741E-04
   461.1690      2.6153322E-04
   462.1840      2.9490716E-04
   463.2010      3.2523784E-04
   464.2160      3.4894590E-04
   465.2250      3.6281845E-04
   466.2240      3.6558809E-04
   467.2160      3.5684378E-04
   468.2100      3.3710198E-04
   469.2130      3.0892456E-04
   470.2220      2.7265359E-04
   471.2360      2.2904246E-04
   472.2500      1.7971588E-04
   473.2590      1.2686483E-04
   474.2600      7.1745242E-05
   475.2560      1.5002469E-05
   476.2550     -4.1524549E-05
   477.2630     -9.4236930E-05
   478.2770     -1.3737511E-04
   479.2910     -1.6860152E-04
   480.2990     -1.8631286E-04
   481.3040     -1.9220309E-04
   482.3040     -1.8965287E-04
   483.3040     -1.8284004E-04
   484.3070     -1.7364403E-04
   485.3170     -1.6498782E-04
   486.3290     -1.5591427E-04
   487.3390     -1.4596641E-04
   488.3470     -1.3329297E-04
   489.3500     -1.1648826E-04
   490.3530     -9.2187671E-05
   491.3590     -5.8733036E-05
   492.3690     -1.5051841E-05
   493.3820      3.6797748E-05
   494.3960      9.3634946E-05
   495.4070      1.5150568E-04
   496.4130      2.0794992E-04
   497.4160      2.6055981E-04
   498.4180      3.0791745E-04
   499.4200      3.5040369E-04
   500.4250      3.8756005E-04
   501.4350      4.1853360E-04
   502.4440      4.4455339E-04
   503.4480      4.6742789E-04
   504.4470      4.8828858E-04
   505.4490      5.0538802E-04
   506.4520      5.1563879E-04
   507.4590      5.1531143E-04
   508.4680      5.0257973E-04
   509.4790      4.7901471E-04
   510.4870      4.4744404E-04
   511.4920      4.1216213E-04
   512.4970      3.7770765E-04
   513.5060      3.4680727E-04
   514.5190      3.2480544E-04
   515.5260      3.1078883E-04
   516.5320      3.0548571E-04
   517.5370      3.0590309E-04
   518.5420      3.0927578E-04
   519.5490      3.1053016E-04
   520.5570      3.0514839E-04
   521.5680      2.9471959E-04
   522.5760      2.7933440E-04
   523.5790      2.6241483E-04
   524.5780      2.4627193E-04
   525.5790      2.3318981E-04
   526.5860      2.2418500E-04
   527.5970      2.1880186E-04
   528.6080      2.1519129E-04
   529.6140      2.1083430E-04
   530.6170      2.0236727E-04
   531.6160      1.8542030E-04
   532.6150      1.5745631E-04
   533.6170      1.1821537E-04
   534.6260      7.0049813E-05
   535.6390      1.6801909E-05
   536.6500     -3.7119098E-05
   537.6530     -8.9513029E-05
   538.6460     -1.3854251E-04
   539.6350     -1.8373606E-04
   540.6330     -2.2647837E-04
   541.6430     -2.6837541E-04
   542.6640     -3.1139923E-04
   543.6860     -3.5610044E-04
   544.7000     -4.0310060E-04
   545.7010     -4.4968197E-04
   546.6900     -4.9189397E-04
   547.6750     -5.2376348E-04
   548.6690     -5.4334709E-04
   549.6770     -5.5046444E-04
   550.6960     -5.4917991E-04
   551.7130     -5.4118142E-04
   552.7240     -5.3114502E-04
   553.7240     -5.2116276E-04
   554.7140     -5.1121134E-04
   555.7090     -5.0137658E-04
   556.7170     -4.9181882E-04
   557.7340     -4.8082345E-04
   558.7480     -4.6348586E-04
   559.7550     -4.3645583E-04
   560.7540     -3.9670273E-04
   561.7550     -3.4518968E-04
   562.7580     -2.8574734E-04
   563.7680     -2.2449633E-04
   564.7790     -1.6671412E-04
   565.7900     -1.1631381E-04
   566.7970     -7.3767107E-05
   567.7980     -3.8980088E-05
   568.7930     -1.0034752E-05
   569.7900      1.5654918E-05
   570.8000      4.0072275E-05
   571.8160      6.4547399E-05
   572.8290      8.9443172E-05
   573.8370      1.1546833E-04
   574.8370      1.3966573E-04
   575.8350      1.6104820E-04
   576.8360      1.7824436E-04
   577.8460      1.9218467E-04
   578.8590      2.0265207E-04
   579.8690      2.1025349E-04
   580.8730      2.1445261E-04
   581.8740      2.1712239E-04
   582.8740      2.1946106E-04
   583.8740      2.2231006E-04
   584.8770      2.2660953E-04
   585.8890      2.3534935E-04
   586.8970      2.4673532E-04
   587.8990      2.5916009E-04
   588.8960      2.7195940E-04
   589.8930      2.8493500E-04
   590.8950      2.9821307E-04
   591.9050      3.0987826E-04
   592.9200      3.1770978E-04
   593.9310      3.1906826E-04
   594.9340      3.1446185E-04
   595.9320      3.0418229E-04
   596.9300      2.8951169E-04
   597.9320      2.7047002E-04
   598.9330      2.4736588E-04
   599.9350      2.1899737E-04
   600.9410      1.8455666E-04
   601.9520      1.4285787E-04
   602.9620      9.5233052E-05
   603.9670      4.3438926E-05
   604.9680     -9.0222229E-06
   605.9700     -6.1360210E-05
   606.9810     -1.1203488E-04
   607.9950     -1.5847487E-04
   609.0120     -1.9948203E-04
   610.0230     -2.3290112E-04
   611.0300     -2.5899246E-04
   612.0300     -2.7677853E-04
   613.0290     -2.8722585E-04
   614.0310     -2.8928221E-04
   615.0390     -2.8243949E-04
   616.0500     -2.6459413E-04
   617.0620     -2.3581681E-04
   618.0690     -1.9703808E-04
   619.0700     -1.5132877E-04
   620.0620     -1.0168254E-04
   621.0580     -5.0160514E-05
   622.0680      1.1411488E-06
   623.0850      5.1257066E-05
   624.1020      9.7898184E-05
   625.1120      1.4068971E-04
   626.1110      1.7983749E-04
   627.1050      2.1423833E-04
   628.1050      2.4361955E-04
   629.1150      2.6733705E-04
   630.1310      2.8248501E-04
   631.1460      2.8703787E-04
   632.1600      2.7920768E-04
   633.1710      2.6175444E-04
   634.1710      2.3612267E-04
   635.1670      2.0610527E-04
   636.1710      1.7704720E-04
   637.1810      1.5195151E-04
   638.1920      1.3196014E-04
   639.2020      1.1765385E-04
   640.2070      1.0821403E-04
   641.2090      1.0391711E-04
   642.2130      1.0348741E-04
   643.2230      1.0597921E-04
   644.2320      1.0869524E-04
   645.2360      1.0929519E-04
   646.2410      1.0837095E-04
   647.2470      1.0458512E-04
   648.2510      9.8584460E-05
   649.2540      8.9679495E-05
   650.2560      7.9087004E-05
   651.2640      6.6468790E-05
   652.2740      5.2554311E-05
   653.2840      3.9374405E-05
   654.2910      2.5715592E-05
   655.2910      1.3337649E-05
   656.2910      1.9186737E-06
   657.2960     -9.2223381E-06
   658.3090     -2.1661008E-05
   659.3210     -3.4520450E-05
   660.3310     -4.9116978E-05
   661.3400     -6.6553766E-05
   662.3460     -8.9622481E-05
   663.3470     -1.1922978E-04
   664.3460     -1.5672782E-04
   665.3480     -2.0275165E-04
   666.3580     -2.5848430E-04
   667.3690     -3.2116153E-04
   668.3780     -3.8756058E-04
   669.3790     -4.5415969E-04
   670.3760     -5.1505404E-04
   671.3760     -5.6609709E-04
   672.3850     -6.0028373E-04
   673.4020     -6.1475276E-04
   674.4190     -6.0678250E-04
   675.4300     -5.8049097E-04
   676.4390     -5.4092967E-04
   677.4400     -4.9647706E-04
   678.4370     -4.5302405E-04
   679.4340     -4.1601915E-04
   680.4400     -3.8578169E-04
   681.4530     -3.6392838E-04
   682.4680     -3.4806132E-04
   683.4800     -3.3808494E-04
   684.4830     -3.3262296E-04
   685.4820     -3.3314372E-04
   686.4790     -3.4131642E-04
   687.4820     -3.5816029E-04
   688.4930     -3.8268827E-04
   689.5110     -4.1077338E-04
   690.5280     -4.3708141E-04
   691.5380     -4.5714673E-04
   692.5400     -4.6782795E-04
   693.5390     -4.6652791E-04
   694.5430     -4.5258505E-04
   695.5530     -4.2699199E-04
   696.5690     -3.9135065E-04
   697.5840     -3.4851645E-04
   698.5870     -3.0485319E-04
   699.5810     -2.6500589E-04
   700.5740     -2.3177580E-04
   701.5760     -2.0576225E-04
   702.5830     -1.8795677E-04
   703.5940     -1.7858007E-04
   704.6080     -1.7699062E-04
   705.6220     -1.8333524E-04
   706.6320     -1.9525665E-04
   707.6360     -2.1091742E-04
   708.6320     -2.2814293E-04
   709.6320     -2.4471083E-04
   710.6370     -2.6081683E-04
   711.6470     -2.7644023E-04
   712.6560     -2.9208267E-04
   713.6640     -3.0782269E-04
   714.6680     -3.2309510E-04
   715.6700     -3.3664604E-04
   716.6690     -3.4562164E-04
   717.6760     -3.4978558E-04
   718.6850     -3.4755876E-04
   719.6910     -3.3598696E-04
   720.6970     -3.1425297E-04
   721.7000     -2.8299203E-04
   722.7010     -2.4271045E-04
   723.7020     -1.9402071E-04
   724.7060     -1.3708572E-04
   725.7180     -7.3781834E-05
   726.7290     -4.0428990E-06
   727.7330      7.4495751E-05
   728.7320      1.5968528E-04
   729.7320      2.4685267E-04
   730.7350      3.2832022E-04
   731.7410      3.9754124E-04
   732.7470      4.5003375E-04
   733.7510      4.8585536E-04
   734.7510      5.0728355E-04
   735.7480      5.1845255E-04
   736.7510      5.2302342E-04
   737.7620      5.2453607E-04
   738.7760      5.2412134E-04
   739.7850      5.2222359E-04
   740.7880      5.1550812E-04
   741.7870      5.0001050E-04
   742.7830      4.7104215E-04
   743.7790      4.2353940E-04
   744.7820      3.5821687E-04
   745.7920      2.8201059E-04
   746.8040      2.0058501E-04
   747.8160      1.2265649E-04
   748.8240      5.2535714E-05
   749.8250     -7.8651874E-06
   750.8220     -5.8178015E-05
   751.8190     -1.0112982E-04
   752.8270     -1.3560160E-04
   753.8420     -1.6271812E-04
   754.8580     -1.8539965E-04
   755.8690     -2.0571519E-04
   756.8750     -2.2470937E-04
   757.8730     -2.4047727E-04
   758.8700     -2.5063110E-04
   759.8700     -2.5108515E-04
   760.8810     -2.4302008E-04
   761.8970     -2.2796085E-04
   762.9080     -2.0836259E-04
   763.9110     -1.8632841E-04
   764.9090     -1.6459113E-04
   765.9090     -1.4529050E-04
   766.9130     -1.3196454E-04
   767.9170     -1.2524296E-04
   768.9230     -1.2764483E-04
   769.9250     -1.3747074E-04
   770.9290     -1.5459587E-04
   771.9360     -1.7551481E-04
   772.9470     -1.9926837E-04
   773.9560     -2.2274314E-04
   774.9620     -2.4513662E-04
   775.9680     -2.6594393E-04
   776.9750     -2.8502484E-04
   777.9850     -3.0324291E-04
   778.9970     -3.2111295E-04
   780.0040     -3.3788211E-04
   781.0100     -3.5397112E-04
   782.0170     -3.6877190E-04
   783.0240     -3.8025665E-04
   784.0280     -3.8617765E-04
   785.0340     -3.8506684E-04
   786.0460     -3.7766545E-04
   787.0610     -3.6459128E-04
   788.0720     -3.4791074E-04
   789.0790     -3.2799831E-04
   790.0850     -3.0505913E-04
   791.0860     -2.7743730E-04
   792.0890     -2.4263516E-04
   793.0980     -1.9879275E-04
   794.1090     -1.4447661E-04
   795.1190     -8.0404250E-05
   796.1270     -9.6270232E-06
   797.1360      6.3780986E-05
   798.1430      1.3426851E-04
   799.1420      1.9430324E-04
   800.1400      2.3884086E-04
   801.1410      2.6631964E-04
   802.1520      2.8155101E-04
   803.1660      2.8853919E-04
   804.1770      2.9147131E-04
   805.1850      2.9327098E-04
   806.1910      2.9674868E-04
   807.1940      3.0149199E-04
   808.1970      3.0665469E-04
   809.2010      3.1175668E-04
   810.2050      3.1357465E-04
   811.2110      3.1044215E-04
   812.2160      2.9937728E-04
   813.2220      2.8098197E-04
   814.2280      2.5770723E-04
   815.2300      2.3307420E-04
   816.2330      2.0950745E-04
   817.2410      1.8957412E-04
   818.2530      1.7394249E-04
   819.2610      1.6356148E-04
   820.2660      1.5791506E-04
   821.2720      1.5661008E-04
   822.2830      1.5777723E-04
   823.2940      1.6059900E-04
   824.3040      1.6351802E-04
   825.3110      1.6742565E-04
   826.3160      1.7241829E-04
   827.3220      1.8020370E-04
   828.3270      1.9050077E-04
   829.3300      2.0410733E-04
   830.3340      2.1768904E-04
   831.3380      2.3011095E-04
   832.3440      2.4027789E-04
   833.3530      2.4599017E-04
   834.3590      2.4856027E-04
   835.3640      2.4793227E-04
   836.3690      2.4523746E-04
   837.3820      2.3880719E-04
   838.3930      2.3146624E-04
   839.4000      2.2495294E-04
   840.4020      2.2013309E-04
   841.4040      2.1484849E-04
   842.4080      2.0577032E-04
   843.4140      1.9007945E-04
   844.4250      1.6735241E-04
   845.4380      1.3933321E-04
   846.4470      1.0909516E-04
   847.4500      7.8690384E-05
   848.4510      4.9705883E-05
   849.4530      2.3377421E-05
   850.4570     -4.9808000E-07
   851.4680     -2.0397500E-05
   852.4790     -3.6897087E-05
   853.4890     -4.9425038E-05
   854.4940     -6.0336923E-05
   855.4970     -7.0486778E-05
   856.5020     -7.9912003E-05
   857.5100     -8.7639259E-05
   858.5200     -9.1996109E-05
   859.5240     -9.4386654E-05
   860.5220     -9.5348376E-05
   861.5200     -9.4803887E-05
   862.5250     -9.1581715E-05
