    0.000000     37.500000  
   71.558925     -0.000082      0.000114     -0.005879      0.008326     -0.221845      0.314504  
   72.576560     -0.000081      0.000115     -0.005962      0.008441     -0.227893      0.323064  
   73.586345     -0.000082      0.000113     -0.006043      0.008555     -0.234020      0.331737  
   74.587029     -0.000081      0.000114     -0.006125      0.008669     -0.240286      0.340605  
   75.587475     -0.000082      0.000114     -0.006207      0.008785     -0.246656      0.349619  
   76.596815     -0.000082      0.000115     -0.006290      0.008901     -0.253091      0.358726  
   77.609588     -0.000081      0.000114     -0.006372      0.009016     -0.259607      0.367947  
   78.619608     -0.000081      0.000114     -0.006453      0.009132     -0.266200      0.377278  
   79.629364     -0.000081      0.000115     -0.006533      0.009248     -0.272859      0.386707  
   80.638376     -0.000080      0.000115     -0.006614      0.009364     -0.279625      0.396285  
   81.645333     -0.000080      0.000115     -0.006696      0.009480     -0.286487      0.406000  
   82.655669     -0.000081      0.000115     -0.006779      0.009596     -0.293438      0.415837  
   83.668035     -0.000082      0.000115     -0.006862      0.009712     -0.300465      0.425780  
   84.680960     -0.000082      0.000114     -0.006945      0.009827     -0.307597      0.435871  
   85.692813     -0.000082      0.000114     -0.007028      0.009942     -0.314822      0.446089  
   86.707721     -0.000082      0.000114     -0.007111      0.010058     -0.322068      0.456337  
   87.723658     -0.000082      0.000114     -0.007193      0.010173     -0.329343      0.466626  
   88.731015     -0.000082      0.000114     -0.007274      0.010287     -0.336696      0.477023  
   89.731154     -0.000081      0.000115     -0.007356      0.010402     -0.344185      0.487612  
   90.730709     -0.000082      0.000115     -0.007438      0.010517     -0.351820      0.498407  
   91.737632     -0.000081      0.000114     -0.007520      0.010632     -0.359520      0.509292  
   92.752887     -0.000081      0.000114     -0.007603      0.010748     -0.367262      0.520236  
   93.765685     -0.000081      0.000114     -0.007685      0.010863     -0.375013      0.531192  
   94.773090     -0.000081      0.000114     -0.007766      0.010976     -0.382890      0.542323  
   95.771233     -0.000081      0.000114     -0.007848      0.011092     -0.390911      0.553661  
   96.774852     -0.000081      0.000115     -0.007930      0.011208     -0.399015      0.565114  
   97.786422     -0.000081      0.000115     -0.008012      0.011323     -0.407196      0.576675  
   98.797886     -0.000081      0.000114     -0.008095      0.011439     -0.415486      0.588386  
   99.808593     -0.000082      0.000114     -0.008178      0.011554     -0.423803      0.600136  
  100.822182     -0.000082      0.000114     -0.008260      0.011668     -0.432184      0.611972  
  101.829137     -0.000082      0.000114     -0.008343      0.011783     -0.440649      0.623926  
  102.833681     -0.000082      0.000114     -0.008425      0.011898     -0.449228      0.636039  
  103.838336     -0.000082      0.000115     -0.008509      0.012014     -0.457893      0.648273  
  104.846604     -0.000083      0.000114     -0.008591      0.012129     -0.466655      0.660642  
  105.855196     -0.000082      0.000114     -0.008674      0.012244     -0.475508      0.673138  
  106.865369     -0.000081      0.000114     -0.008757      0.012360     -0.484375      0.685652  
  107.876385     -0.000082      0.000114     -0.008839      0.012474     -0.493248      0.698174  
  108.879554     -0.000083      0.000114     -0.008920      0.012589     -0.502213      0.710825  
  109.874200     -0.000081      0.000115     -0.009002      0.012703     -0.511325      0.723682  
  110.870089     -0.000082      0.000115     -0.009085      0.012818     -0.520623      0.736801  
  111.873137     -0.000083      0.000114     -0.009168      0.012934     -0.530015      0.750050  
  112.887405     -0.000082      0.000115     -0.009251      0.013051     -0.539473      0.763391  
  113.902612     -0.000082      0.000115     -0.009334      0.013166     -0.548965      0.776777  
  114.915825     -0.000083      0.000114     -0.009418      0.013281     -0.558527      0.790259  
  115.923737     -0.000083      0.000114     -0.009502      0.013396     -0.568153      0.803827  
  116.930118     -0.000084      0.000114     -0.009585      0.013511     -0.577885      0.817542  
  117.934344     -0.000083      0.000115     -0.009668      0.013626     -0.587734      0.831421  
  118.940925     -0.000083      0.000114     -0.009752      0.013742     -0.597720      0.845491  
  119.950889     -0.000083      0.000115     -0.009835      0.013858     -0.607795      0.859683  
  120.966201     -0.000082      0.000115     -0.009920      0.013974     -0.617873      0.873879  
  121.981815     -0.000083      0.000115     -0.010004      0.014090     -0.627956      0.888079  
  122.989267     -0.000083      0.000115     -0.010087      0.014205     -0.638132      0.902407  
  123.988946     -0.000083      0.000115     -0.010170      0.014320     -0.648440      0.916918  
  124.989529     -0.000083      0.000114     -0.010254      0.014435     -0.658869      0.931596  
  125.994760     -0.000084      0.000115     -0.010339      0.014550     -0.669429      0.946454  
  127.003542     -0.000084      0.000115     -0.010423      0.014667     -0.680054      0.961403  
  128.016570     -0.000083      0.000115     -0.010507      0.014782     -0.690674      0.976340  
  129.027850     -0.000083      0.000114     -0.010591      0.014898     -0.701301      0.991287  
  130.030468     -0.000084      0.000115     -0.010674      0.015012     -0.712044      1.006392  
  131.026094     -0.000083      0.000115     -0.010758      0.015127     -0.722986      1.021774  
  132.024676     -0.000084      0.000115     -0.010842      0.015243     -0.734107      1.037406  
  133.033828     -0.000084      0.000115     -0.010927      0.015359     -0.745358      1.053216  
  134.051595     -0.000084      0.000114     -0.011013      0.015475     -0.756677      1.069117  
  135.073240     -0.000084      0.000114     -0.011099      0.015592     -0.767980      1.084993  
  136.093020     -0.000084      0.000115     -0.011183      0.015707     -0.779244      1.100811  
  137.103793     -0.000083      0.000114     -0.011266      0.015821     -0.790448      1.116543  
  138.103594     -0.000084      0.000114     -0.011349      0.015935     -0.801772      1.132439  
  139.090886     -0.000083      0.000115     -0.011432      0.016049     -0.813357      1.148698  
  140.081330     -0.000084      0.000115     -0.011517      0.016164     -0.825177      1.165284  
  141.087230     -0.000084      0.000115     -0.011602      0.016280     -0.837122      1.182042  
  142.105994     -0.000084      0.000114     -0.011688      0.016398     -0.849086      1.198821  
  143.127970     -0.000084      0.000115     -0.011774      0.016514     -0.860955      1.215463  
  144.144051     -0.000085      0.000114     -0.011858      0.016627     -0.872827      1.232106  
  145.144944     -0.000084      0.000114     -0.011942      0.016741     -0.884819      1.248912  
  146.139105     -0.000084      0.000114     -0.012026      0.016855     -0.897068      1.266075  
  147.136238     -0.000084      0.000114     -0.012112      0.016970     -0.909492      1.283479  
  148.147572     -0.000085      0.000114     -0.012198      0.017087     -0.922012      1.301014  
  149.166135     -0.000085      0.000115     -0.012284      0.017204     -0.934576      1.318605  
  150.185366     -0.000084      0.000114     -0.012369      0.017319     -0.947137      1.336189  
  151.201063     -0.000084      0.000114     -0.012455      0.017435     -0.959682      1.353746  
  152.209614     -0.000085      0.000114     -0.012539      0.017549     -0.972198      1.371257  
  153.210128     -0.000084      0.000114     -0.012623      0.017661     -0.984837      1.388938  
  154.201596     -0.000085      0.000114     -0.012707      0.017775     -0.997723      1.406958  
  155.196296     -0.000084      0.000114     -0.012792      0.017890     -1.010805      1.425248  
  156.203576     -0.000084      0.000114     -0.012878      0.018006     -1.024047      1.443759  
  157.219387     -0.000085      0.000114     -0.012965      0.018123     -1.037296      1.462275  
  158.240790     -0.000085      0.000115     -0.013051      0.018239     -1.050513      1.480742  
  159.255947     -0.000085      0.000115     -0.013136      0.018355     -1.063689      1.499148  
  160.262054     -0.000085      0.000115     -0.013221      0.018469     -1.076954      1.517673  
  161.258597     -0.000085      0.000114     -0.013306      0.018583     -1.090394      1.536440  
  162.255511     -0.000085      0.000114     -0.013392      0.018699     -1.104037      1.555484  
  163.259108     -0.000085      0.000115     -0.013478      0.018815     -1.117814      1.574712  
  164.271318     -0.000086      0.000115     -0.013566      0.018932     -1.131661      1.594032  
  165.286911     -0.000086      0.000115     -0.013652      0.019049     -1.145504      1.613341  
  166.301150     -0.000085      0.000115     -0.013739      0.019164     -1.159396      1.632712  
  167.308731     -0.000086      0.000114     -0.013825      0.019279     -1.173352      1.652169  
  168.313525     -0.000086      0.000115     -0.013912      0.019395     -1.187409      1.671761  
  169.316725     -0.000087      0.000115     -0.013999      0.019511     -1.201565      1.691487  
  170.320864     -0.000087      0.000116     -0.014085      0.019627     -1.215806      1.711325  
  171.325899     -0.000086      0.000115     -0.014172      0.019742     -1.230084      1.731208  
  172.330756     -0.000086      0.000115     -0.014259      0.019856     -1.244342      1.751058  
  173.332075     -0.000087      0.000114     -0.014344      0.019970     -1.258739      1.771096  
  174.326068     -0.000086      0.000114     -0.014431      0.020084     -1.273292      1.791344  
  175.323755     -0.000086      0.000114     -0.014518      0.020199     -1.288057      1.811882  
  176.326183     -0.000087      0.000115     -0.014605      0.020315     -1.302935      1.832571  
  177.337148     -0.000086      0.000115     -0.014693      0.020432     -1.317821      1.853266  
  178.349726     -0.000087      0.000115     -0.014781      0.020548     -1.332750      1.874013  
  179.356886     -0.000087      0.000115     -0.014868      0.020663     -1.347691      1.894770  
  180.360958     -0.000087      0.000115     -0.014956      0.020777     -1.362707      1.915624  
  181.360002     -0.000087      0.000115     -0.015043      0.020891     -1.377864      1.936667  
  182.358202     -0.000087      0.000114     -0.015130      0.021006     -1.393316      1.958113  
  183.359952     -0.000088      0.000114     -0.015219      0.021122     -1.408930      1.979775  
  184.375264     -0.000087      0.000114     -0.015309      0.021240     -1.424522      2.001401  
  185.395172     -0.000088      0.000116     -0.015398      0.021356     -1.440022      2.022892  
  186.407809     -0.000088      0.000115     -0.015486      0.021471     -1.455404      2.044213  
  187.408710     -0.000088      0.000115     -0.015573      0.021585     -1.470814      2.065561  
  188.396467     -0.000088      0.000115     -0.015661      0.021697     -1.486466      2.087237  
  189.380431     -0.000089      0.000114     -0.015749      0.021810     -1.502514      2.109455  
  190.374275     -0.000089      0.000114     -0.015838      0.021926     -1.518899      2.132128  
  191.387564     -0.000088      0.000114     -0.015930      0.022044     -1.535361      2.154897  
  192.416107     -0.000089      0.000114     -0.016022      0.022161     -1.551621      2.177378  
  193.443572     -0.000090      0.000114     -0.016112      0.022276     -1.567699      2.199597  
  194.452761     -0.000089      0.000114     -0.016201      0.022390     -1.583682      2.221676  
  195.445141     -0.000089      0.000114     -0.016289      0.022502     -1.599853      2.244005  
  196.426339     -0.000090      0.000114     -0.016378      0.022615     -1.616359      2.266785  
  197.413724     -0.000090      0.000114     -0.016469      0.022729     -1.633292      2.290143  
  198.415953     -0.000091      0.000114     -0.016562      0.022846     -1.650470      2.313826  
  199.438385     -0.000091      0.000114     -0.016656      0.022963     -1.667632      2.337472  
  200.469722     -0.000091      0.000114     -0.016750      0.023079     -1.684531      2.360745  
  201.494305     -0.000091      0.000113     -0.016841      0.023193     -1.701223      2.383721  
  202.497735     -0.000091      0.000114     -0.016932      0.023305     -1.717936      2.406712  
  203.483632     -0.000092      0.000113     -0.017023      0.023417     -1.734916      2.430055  
  204.465420     -0.000093      0.000114     -0.017116      0.023530     -1.752257      2.453879  
  205.457485     -0.000094      0.000114     -0.017210      0.023644     -1.769900      2.478102  
  206.465092     -0.000094      0.000114     -0.017305      0.023760     -1.787662      2.502474  
  207.484561     -0.000094      0.000114     -0.017401      0.023876     -1.805353      2.526732  
  208.505332     -0.000093      0.000114     -0.017496      0.023992     -1.822812      2.550659  
  209.516450     -0.000094      0.000114     -0.017590      0.024106     -1.840272      2.574572  
  210.509012     -0.000094      0.000115     -0.017683      0.024219     -1.857971      2.598796  
  211.496389     -0.000095      0.000114     -0.017778      0.024332     -1.876070      2.623553  
  212.491964     -0.000095      0.000114     -0.017874      0.024448     -1.894457      2.648685  
  213.504591     -0.000095      0.000115     -0.017972      0.024565     -1.913006      2.674021  
  214.527667     -0.000096      0.000115     -0.018071      0.024683     -1.931491      2.699251  
  215.554124     -0.000096      0.000114     -0.018169      0.024799     -1.949783      2.724199  
  216.571512     -0.000097      0.000114     -0.018266      0.024913     -1.967925      2.748926  
  217.572918     -0.000097      0.000114     -0.018362      0.025026     -1.986138      2.773727  
  218.560950     -0.000097      0.000114     -0.018459      0.025138     -2.004752      2.799055  
  219.547578     -0.000099      0.000114     -0.018558      0.025252     -2.023726      2.824851  
  220.550609     -0.000099      0.000114     -0.018659      0.025368     -2.042866      2.850851  
  221.567479     -0.000099      0.000114     -0.018761      0.025485     -2.062074      2.876919  
  222.587679     -0.000100      0.000115     -0.018863      0.025601     -2.081181      2.902828  
  223.605934     -0.000100      0.000114     -0.018965      0.025716     -2.100108      2.928469  
  224.613402     -0.000101      0.000114     -0.019067      0.025830     -2.119108      2.954184  
  225.606084     -0.000102      0.000114     -0.019168      0.025943     -2.138454      2.980341  
  226.597311     -0.000102      0.000114     -0.019272      0.026057     -2.158172      3.006975  
  227.601162     -0.000103      0.000114     -0.019378      0.026174     -2.178060      3.033810  
  228.618725     -0.000104      0.000115     -0.019485      0.026291     -2.197999      3.060684  
  229.639428     -0.000105      0.000114     -0.019592      0.026407     -2.217872      3.087442  
  230.657154     -0.000105      0.000114     -0.019698      0.026522     -2.237717      3.114131  
  231.666043     -0.000106      0.000114     -0.019805      0.026636     -2.257639      3.140892  
  232.668028     -0.000107      0.000114     -0.019913      0.026749     -2.277703      3.167814  
  233.668465     -0.000108      0.000113     -0.020022      0.026864     -2.297940      3.194934  
  234.670608     -0.000108      0.000114     -0.020131      0.026979     -2.318276      3.222153  
  235.675846     -0.000109      0.000114     -0.020242      0.027094     -2.338694      3.249448  
  236.680470     -0.000110      0.000115     -0.020354      0.027208     -2.359247      3.276887  
  237.683636     -0.000111      0.000114     -0.020466      0.027322     -2.379714      3.304176  
  238.687921     -0.000112      0.000113     -0.020576      0.027436     -2.400338      3.331638  
  239.682592     -0.000111      0.000114     -0.020689      0.027549     -2.421157      3.359321  
  240.679425     -0.000114      0.000114     -0.020804      0.027663     -2.442185      3.387242  
  241.680165     -0.000114      0.000113     -0.020920      0.027777     -2.463336      3.415286  
  242.685353     -0.000115      0.000113     -0.021037      0.027891     -2.484626      3.443471  
  243.690820     -0.000117      0.000114     -0.021154      0.028006     -2.506017      3.471744  
  244.697217     -0.000117      0.000114     -0.021274      0.028119     -2.527375      3.499931  
  245.702704     -0.000119      0.000113     -0.021394      0.028233     -2.548894      3.528283  
  246.701080     -0.000120      0.000114     -0.021515      0.028347     -2.570660      3.556915  
  247.701246     -0.000121      0.000114     -0.021637      0.028461     -2.592661      3.585805  
  248.707240     -0.000121      0.000114     -0.021761      0.028576     -2.614718      3.614720  
  249.718223     -0.000123      0.000114     -0.021886      0.028691     -2.636868      3.643709  
  250.726056     -0.000124      0.000114     -0.022011      0.028806     -2.659111      3.672766  
  251.732389     -0.000125      0.000115     -0.022140      0.028921     -2.681442      3.701881  
  252.737074     -0.000128      0.000114     -0.022269      0.029035     -2.703776      3.730943  
  253.739856     -0.000129      0.000114     -0.022400      0.029148     -2.726301      3.760197  
  254.736888     -0.000131      0.000114     -0.022533      0.029263     -2.749155      3.789815  
  255.736556     -0.000133      0.000115     -0.022668      0.029378     -2.772278      3.819718  
  256.744744     -0.000135      0.000114     -0.022806      0.029494     -2.795465      3.849638  
  257.758628     -0.000136      0.000114     -0.022946      0.029609     -2.818762      3.879630  
  258.769112     -0.000139      0.000114     -0.023088      0.029723     -2.842107      3.909614  
  259.778152     -0.000141      0.000113     -0.023231      0.029838     -2.865448      3.939521  
  260.783075     -0.000142      0.000114     -0.023375      0.029951     -2.889021      3.969650  
  261.781574     -0.000144      0.000114     -0.023523      0.030065     -2.912846      4.000023  
  262.783726     -0.000147      0.000114     -0.023673      0.030180     -2.936911      4.030621  
  263.790130     -0.000150      0.000114     -0.023827      0.030295     -2.961122      4.061323  
  264.800116     -0.000152      0.000114     -0.023982      0.030411     -2.985488      4.092133  
  265.809683     -0.000154      0.000114     -0.024141      0.030526     -3.010063      4.123121  
  266.818990     -0.000157      0.000114     -0.024301      0.030642     -3.034750      4.154158  
  267.830299     -0.000158      0.000114     -0.024464      0.030757     -3.059485      4.185165  
  268.839397     -0.000161      0.000114     -0.024628      0.030872     -3.084224      4.216081  
  269.843753     -0.000164      0.000115     -0.024795      0.030987     -3.109297      4.247316  
  270.841465     -0.000167      0.000115     -0.024966      0.031102     -3.134721      4.278884  
  271.845750     -0.000170      0.000114     -0.025142      0.031217     -3.160318      4.310559  
  272.856991     -0.000173      0.000114     -0.025321      0.031333     -3.185995      4.342223  
  273.867910     -0.000177      0.000115     -0.025502      0.031449     -3.211808      4.373944  
  274.874781     -0.000180      0.000115     -0.025686      0.031564     -3.237750      4.405708  
  275.879741     -0.000183      0.000115     -0.025873      0.031680     -3.263987      4.437714  
  276.882390     -0.000187      0.000115     -0.026065      0.031795     -3.290544      4.469983  
  277.889014     -0.000190      0.000115     -0.026262      0.031911     -3.317328      4.502396  
  278.900236     -0.000195      0.000114     -0.026464      0.032026     -3.344241      4.534832  
  279.912337     -0.000199      0.000114     -0.026669      0.032142     -3.371319      4.567329  
  280.921490     -0.000203      0.000115     -0.026878      0.032257     -3.398511      4.599821  
  281.928952     -0.000208      0.000114     -0.027092      0.032372     -3.425920      4.632427  
  282.932661     -0.000213      0.000115     -0.027309      0.032487     -3.453590      4.665191  
  283.936310     -0.000217      0.000115     -0.027533      0.032603     -3.481632      4.698239  
  284.941255     -0.000223      0.000115     -0.027763      0.032718     -3.510033      4.731544  
  285.951328     -0.000227      0.000114     -0.028000      0.032834     -3.538692      4.764981  
  286.965654     -0.000233      0.000115     -0.028242      0.032951     -3.567425      4.798330  
  287.980417     -0.000239      0.000115     -0.028490      0.033067     -3.596124      4.831466  
  288.988965     -0.000246      0.000115     -0.028740      0.033182     -3.624888      4.864496  
  289.987551     -0.000251      0.000115     -0.028996      0.033297     -3.654152      4.897913  
  290.979553     -0.000257      0.000116     -0.029260      0.033412     -3.683973      4.931767  
  291.979679     -0.000265      0.000116     -0.029535      0.033529     -3.714317      4.966006  
  292.989368     -0.000272      0.000116     -0.029820      0.033648     -3.744877      5.000273  
  294.006943     -0.000280      0.000116     -0.030112      0.033765     -3.775602      5.034503  
  295.021805     -0.000288      0.000116     -0.030412      0.033882     -3.806382      5.068570  
  296.032099     -0.000297      0.000115     -0.030717      0.033997     -3.837444      5.102717  
  297.034153     -0.000305      0.000115     -0.031031      0.034113     -3.869020      5.137185  
  298.035147     -0.000313      0.000115     -0.031357      0.034230     -3.901110      5.171959  
  299.042128     -0.000324      0.000116     -0.031695      0.034347     -3.933690      5.207000  
  300.054566     -0.000334      0.000116     -0.032045      0.034465     -3.966519      5.242037  
  301.071268     -0.000344      0.000116     -0.032405      0.034584     -3.999548      5.277008  
  302.084368     -0.000355      0.000117     -0.032774      0.034701     -4.032739      5.311867  
  303.092139     -0.000366      0.000117     -0.033151      0.034817     -4.066110      5.346624  
  304.093331     -0.000377      0.000116     -0.033539      0.034933     -4.100019      5.381640  
  305.088310     -0.000390      0.000116     -0.033942      0.035049     -4.134535      5.416965  
  306.087361     -0.000403      0.000116     -0.034360      0.035166     -4.169594      5.452516  
  307.091900     -0.000416      0.000116     -0.034794      0.035283     -4.205149      5.488228  
  308.099509     -0.000431      0.000116     -0.035244      0.035399     -4.241137      5.524020  
  309.108341     -0.000446      0.000116     -0.035710      0.035516     -4.277538      5.559860  
  310.116118     -0.000463      0.000116     -0.036192      0.035634     -4.314357      5.595735  
  311.121884     -0.000479      0.000117     -0.036690      0.035750     -4.351811      5.631840  
  312.125391     -0.000496      0.000116     -0.037209      0.035867     -4.389893      5.668143  
  313.132009     -0.000515      0.000116     -0.037748      0.035985     -4.428530      5.704558  
  314.140850     -0.000534      0.000117     -0.038306      0.036103     -4.467737      5.741080  
  315.149490     -0.000554      0.000117     -0.038886      0.036223     -4.507641      5.777800  
  316.157748     -0.000575      0.000118     -0.039491      0.036341     -4.547941      5.814428  
  317.168181     -0.000599      0.000118     -0.040115      0.036459     -4.588704      5.851008  
  318.172798     -0.000621      0.000117     -0.040761      0.036578     -4.629901      5.887497  
  319.172845     -0.000646      0.000118     -0.041430      0.036695     -4.672123      5.924389  
  320.167219     -0.000673      0.000118     -0.042132      0.036813     -4.715210      5.961509  
  321.169357     -0.000700      0.000118     -0.042866      0.036931     -4.759188      5.998852  
  322.174502     -0.000730      0.000117     -0.043632      0.037049     -4.803745      6.036129  
  323.182442     -0.000760      0.000117     -0.044426      0.037167     -4.849169      6.073554  
  324.185383     -0.000792      0.000118     -0.045256      0.037286     -4.895495      6.111123  
  325.189101     -0.000827      0.000119     -0.046123      0.037405     -4.942793      6.148862  
  326.193498     -0.000863      0.000118     -0.047028      0.037523     -4.991136      6.186790  
  327.199253     -0.000900      0.000118     -0.047977      0.037642     -5.040452      6.224818  
  328.206887     -0.000941      0.000118     -0.048968      0.037760     -5.090532      6.262759  
  329.213985     -0.000984      0.000118     -0.049998      0.037878     -5.141792      6.300890  
  330.215643     -0.001028      0.000118     -0.051078      0.037996     -5.194382      6.339278  
