    0.000000     15.000000  
   29.660843     -0.000080      0.000115     -0.002422      0.003503     -0.040444      0.058611  
   30.651792     -0.000079      0.000115     -0.002500      0.003617     -0.043016      0.062331  
   31.641062     -0.000079      0.000115     -0.002580      0.003731     -0.045706      0.066223  
   32.637901     -0.000080      0.000115     -0.002660      0.003848     -0.048508      0.070276  
   33.649412     -0.000079      0.000115     -0.002741      0.003965     -0.051390      0.074442  
   34.671665     -0.000079      0.000114     -0.002823      0.004081     -0.054319      0.078679  
   35.692473     -0.000080      0.000114     -0.002902      0.004198     -0.057274      0.082956  
   36.701760     -0.000079      0.000115     -0.002980      0.004312     -0.060292      0.087321  
   37.693586     -0.000079      0.000115     -0.003058      0.004425     -0.063408      0.091830  
   38.680087     -0.000079      0.000114     -0.003137      0.004539     -0.066654      0.096524  
   39.673580     -0.000079      0.000114     -0.003217      0.004654     -0.070013      0.101383  
   40.682313     -0.000079      0.000114     -0.003298      0.004770     -0.073446      0.106346  
   41.700892     -0.000080      0.000114     -0.003380      0.004886     -0.076928      0.111381  
   42.716589     -0.000080      0.000115     -0.003459      0.005002     -0.080432      0.116446  
   43.723237     -0.000079      0.000115     -0.003538      0.005115     -0.083993      0.121595  
   44.713554     -0.000079      0.000114     -0.003616      0.005227     -0.087664      0.126900  
   45.698632     -0.000079      0.000114     -0.003695      0.005340     -0.091471      0.132401  
   46.692064     -0.000080      0.000114     -0.003776      0.005456     -0.095392      0.138066  
   47.700306     -0.000080      0.000115     -0.003857      0.005573     -0.099404      0.143860  
   48.716899     -0.000080      0.000115     -0.003939      0.005689     -0.103497      0.149773  
   49.735410     -0.000080      0.000114     -0.004020      0.005806     -0.107636      0.155750  
   50.753710     -0.000080      0.000115     -0.004100      0.005921     -0.111805      0.161770  
   51.763186     -0.000080      0.000114     -0.004179      0.006035     -0.116017      0.167851  
   52.760711     -0.000079      0.000114     -0.004258      0.006147     -0.120309      0.174046  
   53.749956     -0.000080      0.000114     -0.004337      0.006260     -0.124738      0.180438  
   54.739527     -0.000080      0.000114     -0.004417      0.006374     -0.129309      0.187032  
   55.742493     -0.000080      0.000113     -0.004498      0.006489     -0.133980      0.193770  
   56.758548     -0.000080      0.000114     -0.004580      0.006606     -0.138697      0.200572  
   57.778547     -0.000080      0.000115     -0.004661      0.006721     -0.143424      0.207387  
   58.790415     -0.000080      0.000114     -0.004741      0.006835     -0.148189      0.214256  
   59.787590     -0.000080      0.000114     -0.004820      0.006948     -0.153039      0.221246  
   60.776210     -0.000080      0.000114     -0.004899      0.007060     -0.158010      0.228409  
   61.766201     -0.000080      0.000114     -0.004979      0.007174     -0.163123      0.235774  
   62.764703     -0.000080      0.000114     -0.005060      0.007289     -0.168349      0.243299  
   63.775029     -0.000080      0.000114     -0.005142      0.007405     -0.173660      0.250946  
   64.791276     -0.000081      0.000114     -0.005224      0.007521     -0.179019      0.258660  
   65.808008     -0.000080      0.000114     -0.005305      0.007636     -0.184420      0.266432  
   66.818159     -0.000081      0.000114     -0.005386      0.007751     -0.189845      0.274237  
   67.820870     -0.000081      0.000114     -0.005465      0.007864     -0.195334      0.282134  
   68.813447     -0.000080      0.000114     -0.005544      0.007976     -0.200973      0.290247  
   69.803507     -0.000080      0.000114     -0.005624      0.008090     -0.206791      0.298614  
   70.806261     -0.000080      0.000114     -0.005706      0.008208     -0.212736      0.307165  
   71.825781     -0.000080      0.000115     -0.005789      0.008325     -0.218715      0.315764  
   72.852869     -0.000080      0.000115     -0.005870      0.008441     -0.224696      0.324363  
   73.871502     -0.000080      0.000114     -0.005950      0.008556     -0.230705      0.333002  
   74.876614     -0.000080      0.000114     -0.006031      0.008670     -0.236801      0.341764  
   75.873064     -0.000080      0.000115     -0.006111      0.008784     -0.243009      0.350688  
   76.870517     -0.000081      0.000114     -0.006191      0.008900     -0.249335      0.359781  
   77.873232     -0.000080      0.000115     -0.006273      0.009016     -0.255793      0.369064  
   78.881742     -0.000081      0.000115     -0.006354      0.009134     -0.262341      0.378475  
   79.898055     -0.000080      0.000115     -0.006436      0.009250     -0.268967      0.387996  
   80.915471     -0.000081      0.000114     -0.006518      0.009366     -0.275662      0.397614  
   81.932012     -0.000081      0.000114     -0.006600      0.009483     -0.282407      0.407304  
   82.946271     -0.000081      0.000115     -0.006681      0.009598     -0.289180      0.417035  
   83.955871     -0.000080      0.000114     -0.006761      0.009712     -0.296051      0.426906  
   84.957828     -0.000080      0.000114     -0.006841      0.009828     -0.303060      0.436975  
   85.962193     -0.000080      0.000115     -0.006922      0.009945     -0.310198      0.447229  
   86.974699     -0.000081      0.000115     -0.007004      0.010061     -0.317403      0.457578  
   87.993821     -0.000080      0.000114     -0.007086      0.010177     -0.324641      0.467971  
   89.010724     -0.000081      0.000114     -0.007168      0.010293     -0.331941      0.478453  
   90.020443     -0.000082      0.000115     -0.007250      0.010409     -0.339324      0.489054  
   91.027349     -0.000081      0.000115     -0.007330      0.010525     -0.346763      0.499734  
   92.034588     -0.000080      0.000115     -0.007411      0.010641     -0.354237      0.510465  
   93.038311     -0.000081      0.000115     -0.007492      0.010756     -0.361814      0.521343  
   94.035973     -0.000081      0.000116     -0.007572      0.010871     -0.369528      0.532418  
   95.036685     -0.000080      0.000115     -0.007653      0.010987     -0.377395      0.543712  
   96.044709     -0.000080      0.000115     -0.007734      0.011103     -0.385354      0.555137  
   97.061850     -0.000080      0.000115     -0.007815      0.011220     -0.393342      0.566605  
   98.080155     -0.000080      0.000114     -0.007897      0.011336     -0.401344      0.578092  
   99.091779     -0.000080      0.000115     -0.007978      0.011452     -0.409401      0.589656  
  100.094863     -0.000081      0.000115     -0.008058      0.011566     -0.417574      0.601387  
  101.094709     -0.000080      0.000114     -0.008138      0.011680     -0.425903      0.613339  
  102.099049     -0.000080      0.000114     -0.008220      0.011796     -0.434323      0.625422  
  103.112285     -0.000080      0.000114     -0.008301      0.011912     -0.442797      0.637582  
  104.126680     -0.000080      0.000114     -0.008382      0.012028     -0.451307      0.649790  
  105.137628     -0.000081      0.000115     -0.008463      0.012142     -0.459903      0.662124  
  106.143062     -0.000081      0.000114     -0.008544      0.012258     -0.468541      0.674518  
  107.149219     -0.000080      0.000115     -0.008624      0.012374     -0.477225      0.686978  
  108.150848     -0.000080      0.000115     -0.008703      0.012488     -0.485995      0.699559  
  109.148666     -0.000080      0.000114     -0.008784      0.012602     -0.494945      0.712399  
  110.147023     -0.000081      0.000114     -0.008864      0.012717     -0.504032      0.725435  
  111.156671     -0.000080      0.000114     -0.008946      0.012834     -0.513175      0.738552  
  112.172445     -0.000080      0.000115     -0.009027      0.012951     -0.522300      0.751644  
  113.185270     -0.000080      0.000116     -0.009108      0.013067     -0.531479      0.764813  
  114.187098     -0.000080      0.000116     -0.009188      0.013182     -0.540767      0.778138  
  115.186172     -0.000080      0.000114     -0.009269      0.013297     -0.550210      0.791683  
  116.188206     -0.000081      0.000116     -0.009351      0.013414     -0.559785      0.805417  
  117.198012     -0.000081      0.000115     -0.009433      0.013531     -0.569461      0.819297  
  118.213028     -0.000080      0.000115     -0.009515      0.013648     -0.579134      0.833171  
  119.230015     -0.000080      0.000115     -0.009595      0.013763     -0.588810      0.847050  
  120.238051     -0.000080      0.000114     -0.009676      0.013878     -0.598589      0.861076  
  121.238095     -0.000081      0.000115     -0.009757      0.013994     -0.608484      0.875268  
  122.240375     -0.000080      0.000115     -0.009837      0.014109     -0.618486      0.889613  
  123.246251     -0.000080      0.000115     -0.009919      0.014225     -0.628567      0.904068  
  124.254671     -0.000081      0.000115     -0.010001      0.014341     -0.638748      0.918665  
  125.262703     -0.000081      0.000114     -0.010082      0.014456     -0.649020      0.933392  
  126.272457     -0.000081      0.000114     -0.010164      0.014572     -0.659351      0.948203  
  127.283036     -0.000081      0.000115     -0.010246      0.014688     -0.669717      0.963063  
  128.291434     -0.000081      0.000115     -0.010327      0.014803     -0.680101      0.977945  
  129.295218     -0.000081      0.000115     -0.010408      0.014917     -0.690587      0.992971  
  130.292844     -0.000082      0.000114     -0.010490      0.015032     -0.701243      1.008239  
  131.292501     -0.000081      0.000114     -0.010572      0.015147     -0.712084      1.023771  
  132.300420     -0.000081      0.000115     -0.010655      0.015264     -0.723004      1.039412  
  133.318001     -0.000082      0.000115     -0.010738      0.015381     -0.733937      1.055071  
  134.334936     -0.000082      0.000115     -0.010820      0.015497     -0.744929      1.070813  
  135.345398     -0.000081      0.000115     -0.010902      0.015613     -0.755943      1.086584  
  136.353698     -0.000082      0.000115     -0.010984      0.015728     -0.767005      1.102419  
  137.356441     -0.000082      0.000115     -0.011067      0.015842     -0.778157      1.118381  
  138.355980     -0.000083      0.000114     -0.011149      0.015957     -0.789465      1.134565  
  139.356281     -0.000082      0.000115     -0.011231      0.016073     -0.800868      1.150883  
  140.363215     -0.000081      0.000115     -0.011313      0.016189     -0.812384      1.167359  
  141.371171     -0.000082      0.000116     -0.011396      0.016305     -0.824000      1.183977  
  142.381661     -0.000082      0.000115     -0.011479      0.016421     -0.835695      1.200704  
  143.393609     -0.000083      0.000115     -0.011562      0.016538     -0.847359      1.217383  
  144.405069     -0.000082      0.000115     -0.011645      0.016653     -0.859115      1.234192  
  145.406671     -0.000083      0.000115     -0.011728      0.016768     -0.871030      1.251224  
  146.409140     -0.000082      0.000115     -0.011811      0.016884     -0.883123      1.268507  
  147.417877     -0.000083      0.000115     -0.011895      0.017001     -0.895298      1.285903  
  148.434501     -0.000083      0.000115     -0.011980      0.017118     -0.907486      1.303314  
  149.450766     -0.000084      0.000115     -0.012064      0.017234     -0.919732      1.320804  
  150.461032     -0.000083      0.000115     -0.012149      0.017351     -0.931990      1.338308  
  151.468997     -0.000084      0.000116     -0.012232      0.017467     -0.944291      1.355870  
  152.471134     -0.000083      0.000115     -0.012315      0.017582     -0.956714      1.373602  
  153.469982     -0.000083      0.000115     -0.012399      0.017698     -0.969295      1.391557  
  154.471918     -0.000084      0.000115     -0.012482      0.017814     -0.982028      1.409725  
  155.479852     -0.000083      0.000116     -0.012567      0.017932     -0.994838      1.427999  
  156.493020     -0.000084      0.000116     -0.012652      0.018048     -1.007740      1.446402  
  157.505537     -0.000083      0.000115     -0.012736      0.018165     -1.020659      1.464823  
  158.518620     -0.000083      0.000115     -0.012820      0.018282     -1.033617      1.483297  
  159.526300     -0.000083      0.000116     -0.012904      0.018397     -1.046597      1.501798  
  160.530470     -0.000084      0.000115     -0.012989      0.018513     -1.059721      1.520497  
  161.529791     -0.000085      0.000116     -0.013074      0.018629     -1.073017      1.539436  
  162.533590     -0.000084      0.000116     -0.013160      0.018745     -1.086427      1.558534  
  163.543908     -0.000085      0.000115     -0.013245      0.018863     -1.099927      1.577755  
  164.556386     -0.000084      0.000116     -0.013330      0.018979     -1.113471      1.597032  
  165.569139     -0.000084      0.000115     -0.013416      0.019094     -1.127064      1.616374  
  166.578713     -0.000084      0.000114     -0.013500      0.019211     -1.140738      1.635825  
  167.585545     -0.000084      0.000116     -0.013586      0.019327     -1.154471      1.655354  
  168.591996     -0.000085      0.000115     -0.013671      0.019442     -1.168283      1.674992  
  169.596499     -0.000085      0.000114     -0.013756      0.019558     -1.182189      1.694757  
  170.600585     -0.000084      0.000116     -0.013842      0.019674     -1.196237      1.714719  
  171.605233     -0.000085      0.000115     -0.013927      0.019791     -1.210325      1.734732  
  172.613869     -0.000085      0.000116     -0.014013      0.019906     -1.224464      1.754812  
  173.619232     -0.000085      0.000115     -0.014099      0.020022     -1.238678      1.774991  
  174.622134     -0.000086      0.000115     -0.014185      0.020138     -1.252921      1.795204  
  175.624190     -0.000086      0.000115     -0.014271      0.020253     -1.267257      1.815542  
  176.622225     -0.000086      0.000116     -0.014357      0.020368     -1.281715      1.836047  
  177.620775     -0.000086      0.000115     -0.014443      0.020483     -1.296356      1.856803  
  178.621805     -0.000086      0.000115     -0.014531      0.020600     -1.311179      1.877810  
  179.629398     -0.000087      0.000115     -0.014619      0.020716     -1.326070      1.898902  
  180.643408     -0.000087      0.000115     -0.014707      0.020833     -1.341088      1.920167  
  181.655845     -0.000087      0.000115     -0.014796      0.020950     -1.356113      1.941432  
  182.670889     -0.000087      0.000115     -0.014885      0.021066     -1.371089      1.962617  
  183.680329     -0.000088      0.000115     -0.014973      0.021181     -1.386029      1.983742  
  184.680504     -0.000088      0.000115     -0.015060      0.021295     -1.401059      2.004986  
  185.672549     -0.000088      0.000114     -0.015147      0.021408     -1.416297      2.026514  
  186.664858     -0.000088      0.000115     -0.015235      0.021524     -1.431717      2.048290  
  187.665050     -0.000088      0.000115     -0.015324      0.021640     -1.447324      2.070318  
  188.671351     -0.000088      0.000115     -0.015414      0.021756     -1.463031      2.092478  
  189.683851     -0.000089      0.000115     -0.015504      0.021873     -1.478724      2.114606  
  190.696993     -0.000089      0.000115     -0.015594      0.021988     -1.494366      2.136651  
  191.703332     -0.000089      0.000114     -0.015682      0.022102     -1.510078      2.158784  
  192.700755     -0.000089      0.000115     -0.015771      0.022217     -1.525991      2.181189  
  193.696969     -0.000089      0.000115     -0.015861      0.022332     -1.542060      2.203802  
  194.700249     -0.000089      0.000115     -0.015952      0.022448     -1.558174      2.226468  
  195.707615     -0.000090      0.000115     -0.016042      0.022563     -1.574384      2.249256  
  196.712171     -0.000090      0.000115     -0.016132      0.022679     -1.590704      2.272186  
  197.716982     -0.000090      0.000115     -0.016223      0.022795     -1.607128      2.295251  
  198.722939     -0.000090      0.000115     -0.016315      0.022910     -1.623647      2.318435  
  199.729664     -0.000091      0.000115     -0.016407      0.023026     -1.640291      2.341782  
  200.736522     -0.000092      0.000115     -0.016499      0.023142     -1.656967      2.365158  
  201.745339     -0.000092      0.000115     -0.016592      0.023258     -1.673644      2.388520  
  202.750409     -0.000092      0.000115     -0.016684      0.023373     -1.690421      2.412008  
  203.749959     -0.000092      0.000115     -0.016778      0.023488     -1.707339      2.435678  
  204.749939     -0.000093      0.000115     -0.016871      0.023604     -1.724370      2.459489  
  205.752732     -0.000093      0.000116     -0.016965      0.023720     -1.741528      2.483464  
  206.756583     -0.000094      0.000116     -0.017059      0.023836     -1.758772      2.507545  
  207.762377     -0.000093      0.000115     -0.017153      0.023953     -1.776095      2.531717  
  208.767724     -0.000094      0.000116     -0.017248      0.024069     -1.793450      2.555917  
  209.772015     -0.000095      0.000116     -0.017344      0.024184     -1.810928      2.580271  
  210.772658     -0.000095      0.000115     -0.017440      0.024300     -1.828552      2.604808  
  211.774851     -0.000096      0.000115     -0.017537      0.024416     -1.846346      2.629561  
  212.779831     -0.000097      0.000115     -0.017635      0.024532     -1.864350      2.654587  
  213.788843     -0.000097      0.000115     -0.017733      0.024648     -1.882521      2.679822  
  214.804151     -0.000097      0.000115     -0.017833      0.024766     -1.900693      2.705037  
  215.823126     -0.000097      0.000115     -0.017932      0.024882     -1.918733      2.730048  
  216.836498     -0.000098      0.000115     -0.018030      0.024997     -1.936759      2.755018  
  217.837089     -0.000098      0.000115     -0.018127      0.025111     -1.954939      2.780182  
  218.831448     -0.000098      0.000115     -0.018226      0.025226     -1.973371      2.805668  
  219.828958     -0.000099      0.000115     -0.018327      0.025342     -1.991989      2.831387  
  220.834659     -0.000100      0.000115     -0.018429      0.025458     -2.010736      2.857260  
  221.844906     -0.000101      0.000115     -0.018531      0.025575     -2.029595      2.883262  
  222.856557     -0.000101      0.000115     -0.018635      0.025693     -2.048412      2.909179  
  223.868579     -0.000102      0.000117     -0.018738      0.025809     -2.067301      2.935169  
  224.872760     -0.000103      0.000115     -0.018842      0.025925     -2.086332      2.961326  
  225.875264     -0.000103      0.000115     -0.018946      0.026041     -2.105577      2.987749  
  226.879759     -0.000104      0.000116     -0.019053      0.026158     -2.124984      3.014362  
  227.889879     -0.000105      0.000116     -0.019159      0.026275     -2.144425      3.040992  
  228.902761     -0.000106      0.000116     -0.019267      0.026391     -2.163934      3.067683  
  229.911816     -0.000107      0.000115     -0.019375      0.026508     -2.183517      3.094442  
  230.918696     -0.000107      0.000116     -0.019485      0.026625     -2.203193      3.121295  
  231.923737     -0.000109      0.000116     -0.019594      0.026742     -2.223023      3.148325  
  232.927924     -0.000109      0.000116     -0.019704      0.026858     -2.242982      3.175495  
  233.934320     -0.000110      0.000116     -0.019816      0.026975     -2.263090      3.202830  
  234.941516     -0.000111      0.000116     -0.019929      0.027092     -2.283259      3.230210  
  235.950486     -0.000112      0.000116     -0.020042      0.027209     -2.303409      3.257528  
  236.956780     -0.000112      0.000116     -0.020156      0.027325     -2.323639      3.284914  
  237.956517     -0.000114      0.000116     -0.020271      0.027441     -2.344015      3.312454  
  238.954499     -0.000115      0.000116     -0.020387      0.027556     -2.364581      3.340210  
  239.953918     -0.000116      0.000115     -0.020504      0.027672     -2.385239      3.368044  
  240.956963     -0.000117      0.000116     -0.020623      0.027788     -2.406117      3.396131  
  241.958631     -0.000118      0.000116     -0.020743      0.027905     -2.427152      3.424381  
  242.965169     -0.000120      0.000116     -0.020865      0.028022     -2.448295      3.452727  
  243.973298     -0.000121      0.000116     -0.020988      0.028138     -2.469485      3.481086  
  244.980659     -0.000122      0.000115     -0.021112      0.028254     -2.490774      3.509523  
  245.984390     -0.000123      0.000115     -0.021237      0.028369     -2.512220      3.538118  
  246.986801     -0.000125      0.000116     -0.021364      0.028485     -2.533810      3.566849  
  247.990667     -0.000126      0.000115     -0.021492      0.028601     -2.555454      3.595596  
  248.995200     -0.000128      0.000115     -0.021622      0.028717     -2.577240      3.624471  
  249.996243     -0.000130      0.000116     -0.021753      0.028833     -2.599251      3.653586  
  250.997739     -0.000131      0.000116     -0.021886      0.028949     -2.621551      3.683019  
  252.003458     -0.000132      0.000116     -0.022023      0.029067     -2.643983      3.712561  
  253.016022     -0.000135      0.000117     -0.022160      0.029184     -2.666503      3.742151  
  254.028278     -0.000136      0.000116     -0.022300      0.029301     -2.689007      3.771651  
  255.038125     -0.000139      0.000116     -0.022441      0.029418     -2.711533      3.801108  
  256.040918     -0.000141      0.000116     -0.022584      0.029533     -2.734168      3.830635  
  257.038363     -0.000143      0.000116     -0.022728      0.029648     -2.757162      3.860554  
  258.034305     -0.000144      0.000115     -0.022875      0.029764     -2.780541      3.890892  
  259.039503     -0.000147      0.000116     -0.023027      0.029881     -2.804131      3.921419  
  260.054792     -0.000150      0.000115     -0.023182      0.029999     -2.827687      3.951816  
  261.072396     -0.000153      0.000116     -0.023338      0.030116     -2.851247      3.982130  
  262.081742     -0.000154      0.000116     -0.023495      0.030231     -2.874753      4.012286  
  263.084468     -0.000157      0.000116     -0.023654      0.030346     -2.898380      4.042505  
  264.078218     -0.000160      0.000115     -0.023815      0.030460     -2.922405      4.073136  
  265.070322     -0.000162      0.000115     -0.023981      0.030575     -2.946988      4.104375  
  266.072122     -0.000166      0.000115     -0.024153      0.030692     -2.971929      4.135959  
  267.089936     -0.000169      0.000115     -0.024329      0.030810     -2.996845      4.167402  
  268.115071     -0.000172      0.000115     -0.024508      0.030928     -3.021616      4.198550  
  269.131718     -0.000176      0.000116     -0.024687      0.031043     -3.046326      4.229510  
  270.135084     -0.000179      0.000115     -0.024869      0.031158     -3.071278      4.260655  
  271.128714     -0.000182      0.000116     -0.025054      0.031272     -3.096625      4.292170  
  272.124664     -0.000186      0.000114     -0.025245      0.031388     -3.122371      4.324049  
  273.128703     -0.000191      0.000115     -0.025442      0.031503     -3.148405      4.356150  
  274.140630     -0.000195      0.000114     -0.025644      0.031620     -3.174475      4.388157  
  275.155849     -0.000199      0.000115     -0.025850      0.031736     -3.200613      4.420105  
  276.164371     -0.000204      0.000115     -0.026058      0.031852     -3.226872      4.452058  
  277.167416     -0.000208      0.000115     -0.026271      0.031967     -3.253295      4.484060  
  278.166971     -0.000213      0.000115     -0.026489      0.032082     -3.280129      4.516405  
  279.164467     -0.000218      0.000116     -0.026713      0.032199     -3.307473      4.549201  
  280.169001     -0.000223      0.000116     -0.026945      0.032317     -3.335272      4.582367  
  281.183828     -0.000229      0.000116     -0.027185      0.032434     -3.363183      4.615489  
  282.206403     -0.000234      0.000115     -0.027430      0.032551     -3.391081      4.648418  
  283.223934     -0.000241      0.000115     -0.027677      0.032667     -3.418839      4.680999  
  284.231927     -0.000246      0.000115     -0.027928      0.032782     -3.446862      4.713705  
  285.225821     -0.000252      0.000115     -0.028186      0.032896     -3.475427      4.746846  
  286.220042     -0.000259      0.000115     -0.028453      0.033012     -3.504669      4.780565  
  287.223951     -0.000266      0.000116     -0.028732      0.033131     -3.534221      4.814424  
  288.241697     -0.000274      0.000116     -0.029019      0.033249     -3.563851      4.848150  
  289.260039     -0.000282      0.000116     -0.029313      0.033365     -3.593547      4.881725  
  290.270873     -0.000290      0.000115     -0.029612      0.033481     -3.623403      4.915249  
  291.273695     -0.000299      0.000115     -0.029919      0.033595     -3.653529      4.948840  
  292.271587     -0.000308      0.000115     -0.030234      0.033710     -3.684058      4.982630  
  293.268030     -0.000316      0.000116     -0.030561      0.033826     -3.715169      5.016805  
  294.266975     -0.000327      0.000115     -0.030900      0.033943     -3.747006      5.051499  
  295.273807     -0.000337      0.000117     -0.031255      0.034061     -3.779339      5.086445  
  296.292403     -0.000349      0.000115     -0.031624      0.034179     -3.811912      5.121352  
  297.314855     -0.000360      0.000115     -0.032003      0.034297     -3.844594      5.156074  
  298.332646     -0.000373      0.000116     -0.032391      0.034413     -3.877398      5.190617  
  299.341608     -0.000385      0.000115     -0.032790      0.034528     -3.910458      5.225113  
  300.342039     -0.000399      0.000115     -0.033201      0.034643     -3.944174      5.259962  
  301.337809     -0.000412      0.000115     -0.033629      0.034759     -3.978700      5.295298  
  302.340402     -0.000427      0.000115     -0.034077      0.034875     -4.013853      5.330908  
  303.353589     -0.000442      0.000115     -0.034543      0.034993     -4.049212      5.366355  
  304.371237     -0.000458      0.000116     -0.035022      0.035110     -4.084734      5.401588  
  305.380848     -0.000474      0.000116     -0.035515      0.035226     -4.120667      5.436840  
  306.381053     -0.000493      0.000116     -0.036025      0.035342     -4.157240      5.472314  
  307.378509     -0.000511      0.000116     -0.036556      0.035457     -4.194318      5.507860  
  308.378975     -0.000531      0.000115     -0.037107      0.035573     -4.232243      5.543779  
  309.378214     -0.000552      0.000116     -0.037683      0.035690     -4.271031      5.580054  
  310.384628     -0.000573      0.000116     -0.038287      0.035807     -4.310561      5.616547  
  311.397714     -0.000596      0.000115     -0.038915      0.035924     -4.350514      5.652942  
  312.413518     -0.000618      0.000116     -0.039565      0.036042     -4.390811      5.689155  
  313.423327     -0.000644      0.000117     -0.040237      0.036159     -4.431791      5.725469  
  314.424817     -0.000670      0.000116     -0.040936      0.036275     -4.473679      5.762052  
  315.425878     -0.000699      0.000116     -0.041669      0.036392     -4.516552      5.798937  
  316.431122     -0.000729      0.000116     -0.042437      0.036509     -4.560205      5.835915  
  317.441412     -0.000760      0.000116     -0.043238      0.036627     -4.604588      5.872917  
  318.451001     -0.000794      0.000116     -0.044072      0.036744     -4.649692      5.909911  
  319.458036     -0.000828      0.000116     -0.044940      0.036860     -4.695571      5.946912  
  320.461695     -0.000865      0.000116     -0.045846      0.036975     -4.742356      5.983998  
  321.462401     -0.000905      0.000115     -0.046792      0.037091     -4.790340      6.021360  
  322.462271     -0.000946      0.000116     -0.047785      0.037206     -4.839597      6.059008  
  323.466439     -0.000989      0.000115     -0.048830      0.037322     -4.889971      6.096783  
  324.475171     -0.001036      0.000115     -0.049925      0.037439     -4.941430      6.134624  
  325.484156     -0.001085      0.000116     -0.051072      0.037555     -4.993858      6.172409  
  326.491736     -0.001138      0.000115     -0.052269      0.037671     -5.047224      6.210088  
  327.494778     -0.001194      0.000115     -0.053517      0.037785     -5.101679      6.247734  
  328.491951     -0.001252      0.000115     -0.054821      0.037899     -5.157717      6.285641  
  329.485262     -0.001313      0.000115     -0.056196      0.038014     -5.216004      6.324183  
  330.482457     -0.001379      0.000115     -0.057662      0.038129     -5.276617      6.363327  
