    0.000000    -27.500000  
   32.605626     -0.000079      0.000116     -0.002655      0.003879     -0.048424      0.070695  
   33.615521     -0.000079      0.000116     -0.002738      0.003998     -0.051370      0.074994  
   34.653638     -0.000080      0.000115     -0.002822      0.004119     -0.054358      0.079354  
   35.697472     -0.000080      0.000116     -0.002904      0.004237     -0.057339      0.083700  
   36.726549     -0.000080      0.000115     -0.002984      0.004351     -0.060327      0.088056  
   37.725270     -0.000080      0.000115     -0.003062      0.004463     -0.063390      0.092521  
   38.701378     -0.000079      0.000115     -0.003139      0.004575     -0.066608      0.097210  
   39.677193     -0.000080      0.000115     -0.003219      0.004691     -0.070002      0.102155  
   40.676877     -0.000080      0.000115     -0.003301      0.004809     -0.073516      0.107276  
   41.704997     -0.000080      0.000115     -0.003383      0.004929     -0.077087      0.112478  
   42.743896     -0.000079      0.000115     -0.003465      0.005048     -0.080647      0.117665  
   43.774521     -0.000080      0.000115     -0.003545      0.005164     -0.084202      0.122841  
   44.779034     -0.000080      0.000115     -0.003623      0.005277     -0.087794      0.128071  
   45.760032     -0.000080      0.000115     -0.003701      0.005388     -0.091517      0.133491  
   46.730700     -0.000080      0.000115     -0.003779      0.005501     -0.095428      0.139184  
   47.716049     -0.000079      0.000114     -0.003859      0.005617     -0.099506      0.145118  
   48.729563     -0.000079      0.000115     -0.003941      0.005736     -0.103673      0.151182  
   49.764138     -0.000080      0.000115     -0.004023      0.005855     -0.107861      0.157276  
   50.799802     -0.000079      0.000115     -0.004104      0.005972     -0.112049      0.163369  
   51.820222     -0.000080      0.000115     -0.004184      0.006087     -0.116243      0.169470  
   52.821167     -0.000080      0.000115     -0.004262      0.006201     -0.120494      0.175656  
   53.805032     -0.000079      0.000116     -0.004340      0.006315     -0.124895      0.182059  
   54.784599     -0.000080      0.000116     -0.004420      0.006429     -0.129464      0.188703  
   55.780394     -0.000080      0.000115     -0.004501      0.006546     -0.134172      0.195551  
   56.795410     -0.000080      0.000115     -0.004583      0.006666     -0.138947      0.202498  
   57.822827     -0.000080      0.000116     -0.004664      0.006785     -0.143737      0.209466  
   58.846631     -0.000079      0.000116     -0.004745      0.006902     -0.148533      0.216444  
   59.856189     -0.000080      0.000116     -0.004823      0.007018     -0.153359      0.223465  
   60.850457     -0.000079      0.000116     -0.004902      0.007133     -0.158254      0.230588  
   61.834780     -0.000080      0.000117     -0.004981      0.007247     -0.163280      0.237901  
   62.817766     -0.000080      0.000116     -0.005059      0.007362     -0.168464      0.245444  
   63.811136     -0.000079      0.000116     -0.005139      0.007478     -0.173793      0.253200  
   64.819803     -0.000079      0.000115     -0.005220      0.007596     -0.179199      0.261067  
   65.840795     -0.000079      0.000116     -0.005301      0.007714     -0.184631      0.268971  
   66.860586     -0.000080      0.000116     -0.005381      0.007831     -0.190035      0.276834  
   67.869907     -0.000079      0.000115     -0.005460      0.007945     -0.195447      0.284710  
   68.859579     -0.000080      0.000115     -0.005538      0.008058     -0.200979      0.292759  
   69.836934     -0.000080      0.000116     -0.005618      0.008173     -0.206719      0.301110  
   70.821740     -0.000081      0.000117     -0.005698      0.008290     -0.212667      0.309764  
   71.829031     -0.000080      0.000116     -0.005780      0.008410     -0.218731      0.318588  
   72.858155     -0.000080      0.000116     -0.005863      0.008531     -0.224819      0.327445  
   73.892420     -0.000080      0.000117     -0.005945      0.008650     -0.230902      0.336297  
   74.916434     -0.000080      0.000116     -0.006026      0.008767     -0.236985      0.345146  
   75.926024     -0.000080      0.000116     -0.006105      0.008883     -0.243100      0.354042  
   76.922332     -0.000080      0.000116     -0.006185      0.008998     -0.249309      0.363075  
   77.911059     -0.000080      0.000116     -0.006264      0.009111     -0.255677      0.372336  
   78.902371     -0.000080      0.000115     -0.006344      0.009228     -0.262201      0.381823  
   79.905979     -0.000080      0.000116     -0.006425      0.009344     -0.268862      0.391510  
   80.921317     -0.000080      0.000115     -0.006507      0.009463     -0.275589      0.401293  
   81.944930     -0.000080      0.000116     -0.006589      0.009582     -0.282309      0.411065  
   82.965880     -0.000080      0.000116     -0.006670      0.009698     -0.289017      0.420819  
   83.973459     -0.000080      0.000115     -0.006749      0.009814     -0.295808      0.430692  
   84.967385     -0.000080      0.000116     -0.006830      0.009929     -0.302748      0.440781  
   85.961781     -0.000081      0.000116     -0.006910      0.010046     -0.309835      0.451085  
   86.966036     -0.000080      0.000116     -0.006991      0.010165     -0.317034      0.461553  
   87.979728     -0.000080      0.000117     -0.007073      0.010284     -0.324304      0.472124  
   88.997674     -0.000080      0.000117     -0.007153      0.010402     -0.331640      0.482791  
   90.013957     -0.000079      0.000116     -0.007235      0.010519     -0.339031      0.493537  
   91.027946     -0.000080      0.000116     -0.007316      0.010637     -0.346499      0.504396  
   92.038210     -0.000080      0.000116     -0.007396      0.010755     -0.354012      0.515320  
   93.047885     -0.000080      0.000117     -0.007477      0.010872     -0.361570      0.526311  
   94.052685     -0.000080      0.000117     -0.007557      0.010989     -0.369199      0.537403  
   95.052843     -0.000080      0.000117     -0.007637      0.011105     -0.376984      0.548722  
   96.051706     -0.000080      0.000116     -0.007718      0.011222     -0.384844      0.560150  
   97.060306     -0.000080      0.000116     -0.007799      0.011339     -0.392759      0.571657  
   98.068129     -0.000080      0.000116     -0.007880      0.011456     -0.400766      0.583297  
   99.072581     -0.000080      0.000116     -0.007961      0.011573     -0.408875      0.595086  
  100.078413     -0.000081      0.000116     -0.008042      0.011691     -0.417100      0.607044  
  101.086763     -0.000080      0.000117     -0.008123      0.011810     -0.425408      0.619123  
  102.099332     -0.000080      0.000117     -0.008204      0.011928     -0.433795      0.631315  
  103.111932     -0.000081      0.000117     -0.008286      0.012046     -0.442272      0.643637  
  104.124119     -0.000081      0.000116     -0.008368      0.012164     -0.450812      0.656051  
  105.137140     -0.000081      0.000117     -0.008450      0.012282     -0.459443      0.668592  
  106.147854     -0.000081      0.000117     -0.008533      0.012400     -0.468136      0.681223  
  107.159303     -0.000082      0.000116     -0.008615      0.012518     -0.476887      0.693937  
  108.168366     -0.000081      0.000117     -0.008697      0.012635     -0.485684      0.706717  
  109.174612     -0.000081      0.000117     -0.008778      0.012752     -0.494632      0.719716  
  110.176809     -0.000081      0.000117     -0.008859      0.012870     -0.503705      0.732894  
  111.186833     -0.000081      0.000117     -0.008942      0.012988     -0.512852      0.746177  
  112.201407     -0.000081      0.000117     -0.009025      0.013106     -0.521972      0.759421  
  113.214911     -0.000082      0.000116     -0.009107      0.013224     -0.531104      0.772681  
  114.216425     -0.000082      0.000117     -0.009187      0.013340     -0.540346      0.786099  
  115.210424     -0.000081      0.000117     -0.009269      0.013457     -0.549781      0.799797  
  116.207511     -0.000082      0.000117     -0.009351      0.013575     -0.559379      0.813728  
  117.216518     -0.000082      0.000117     -0.009434      0.013694     -0.569105      0.827845  
  118.233850     -0.000082      0.000117     -0.009517      0.013814     -0.578877      0.842028  
  119.255824     -0.000081      0.000118     -0.009600      0.013933     -0.588671      0.856242  
  120.273722     -0.000081      0.000117     -0.009682      0.014052     -0.598498      0.870502  
  121.285237     -0.000081      0.000117     -0.009764      0.014170     -0.608385      0.884849  
  122.291597     -0.000082      0.000117     -0.009847      0.014288     -0.618390      0.899365  
  123.295771     -0.000082      0.000118     -0.009929      0.014406     -0.628559      0.914119  
  124.303392     -0.000081      0.000117     -0.010012      0.014525     -0.638856      0.929056  
  125.319159     -0.000082      0.000117     -0.010095      0.014644     -0.649209      0.944075  
  126.339163     -0.000082      0.000117     -0.010178      0.014764     -0.659550      0.959073  
  127.356458     -0.000081      0.000117     -0.010260      0.014881     -0.669861      0.974026  
  128.364332     -0.000082      0.000117     -0.010341      0.014998     -0.680180      0.988989  
  129.361387     -0.000081      0.000117     -0.010422      0.015113     -0.690613      1.004115  
  130.351417     -0.000082      0.000116     -0.010503      0.015228     -0.701266      1.019560  
  131.344746     -0.000082      0.000116     -0.010585      0.015346     -0.712109      1.035278  
  132.351208     -0.000081      0.000117     -0.010668      0.015465     -0.723039      1.051120  
  133.367605     -0.000082      0.000117     -0.010751      0.015583     -0.733990      1.066992  
  134.384185     -0.000082      0.000116     -0.010833      0.015701     -0.744974      1.082909  
  135.395077     -0.000081      0.000117     -0.010916      0.015818     -0.755998      1.098883  
  136.401311     -0.000082      0.000117     -0.010998      0.015936     -0.767078      1.114938  
  137.403693     -0.000081      0.000117     -0.011079      0.016053     -0.778242      1.131111  
  138.403799     -0.000082      0.000117     -0.011161      0.016170     -0.789545      1.147485  
  139.404014     -0.000082      0.000117     -0.011244      0.016288     -0.800959      1.164017  
  140.409273     -0.000082      0.000117     -0.011327      0.016406     -0.812457      1.180670  
  141.417015     -0.000082      0.000117     -0.011409      0.016524     -0.824024      1.197421  
  142.424764     -0.000082      0.000118     -0.011491      0.016641     -0.835691      1.214317  
  143.431396     -0.000081      0.000116     -0.011573      0.016758     -0.847386      1.231251  
  144.439584     -0.000081      0.000116     -0.011654      0.016875     -0.859137      1.248265  
  145.443103     -0.000081      0.000117     -0.011736      0.016992     -0.870992      1.265428  
  146.444392     -0.000082      0.000116     -0.011818      0.017109     -0.882972      1.282767  
  147.447526     -0.000082      0.000117     -0.011902      0.017226     -0.895016      1.300196  
  148.454081     -0.000083      0.000116     -0.011985      0.017343     -0.907103      1.317682  
  149.459009     -0.000083      0.000116     -0.012069      0.017461     -0.919328      1.335365  
  150.460458     -0.000084      0.000117     -0.012153      0.017578     -0.931685      1.353235  
  151.466455     -0.000084      0.000117     -0.012237      0.017696     -0.944137      1.371239  
  152.476255     -0.000083      0.000117     -0.012321      0.017814     -0.956647      1.389322  
  153.486911     -0.000083      0.000117     -0.012405      0.017932     -0.969214      1.407484  
  154.495339     -0.000084      0.000117     -0.012489      0.018049     -0.981889      1.425798  
  155.501619     -0.000083      0.000117     -0.012573      0.018167     -0.994664      1.444253  
  156.509681     -0.000084      0.000117     -0.012658      0.018285     -1.007548      1.462860  
  157.518941     -0.000084      0.000117     -0.012743      0.018404     -1.020453      1.481490  
  158.530007     -0.000084      0.000117     -0.012829      0.018521     -1.033386      1.500156  
  159.535896     -0.000085      0.000117     -0.012914      0.018638     -1.046368      1.518887  
  160.537376     -0.000085      0.000117     -0.012999      0.018755     -1.059464      1.537778  
  161.536088     -0.000085      0.000117     -0.013082      0.018872     -1.072698      1.556867  
  162.537138     -0.000083      0.000117     -0.013165      0.018989     -1.086072      1.576154  
  163.542411     -0.000083      0.000116     -0.013249      0.019107     -1.099580      1.595632  
  164.551802     -0.000083      0.000117     -0.013333      0.019226     -1.113112      1.615143  
  165.564952     -0.000082      0.000117     -0.013416      0.019343     -1.126667      1.634683  
  166.573607     -0.000082      0.000117     -0.013499      0.019460     -1.140292      1.654320  
  167.577707     -0.000083      0.000116     -0.013584      0.019578     -1.154014      1.674092  
  168.580742     -0.000085      0.000117     -0.013670      0.019695     -1.167844      1.694011  
  169.584601     -0.000085      0.000117     -0.013756      0.019813     -1.181788      1.714086  
  170.589961     -0.000086      0.000117     -0.013843      0.019930     -1.195845      1.734317  
  171.597237     -0.000086      0.000117     -0.013930      0.020047     -1.209963      1.754625  
  172.606360     -0.000087      0.000116     -0.014017      0.020164     -1.224092      1.774943  
  173.613535     -0.000086      0.000116     -0.014103      0.020281     -1.238306      1.795375  
  174.615364     -0.000086      0.000116     -0.014191      0.020397     -1.252638      1.815967  
  175.617037     -0.000087      0.000117     -0.014277      0.020514     -1.267080      1.836711  
  176.620854     -0.000086      0.000116     -0.014364      0.020632     -1.281614      1.857577  
  177.626261     -0.000087      0.000117     -0.014452      0.020749     -1.296234      1.878560  
  178.631917     -0.000087      0.000117     -0.014539      0.020866     -1.310986      1.899724  
  179.637509     -0.000087      0.000116     -0.014627      0.020984     -1.325831      1.921013  
  180.646068     -0.000087      0.000117     -0.014714      0.021102     -1.340830      1.942515  
  181.654941     -0.000087      0.000116     -0.014802      0.021220     -1.355915      1.964132  
  182.668250     -0.000087      0.000116     -0.014890      0.021337     -1.371031      1.985786  
  183.681340     -0.000087      0.000116     -0.014978      0.021455     -1.386162      2.007453  
  184.690620     -0.000087      0.000117     -0.015065      0.021573     -1.401284      2.029099  
  185.694954     -0.000087      0.000117     -0.015153      0.021690     -1.416542      2.050931  
  186.692937     -0.000088      0.000117     -0.015240      0.021807     -1.431987      2.073023  
  187.694091     -0.000087      0.000117     -0.015328      0.021924     -1.447611      2.095363  
  188.701757     -0.000087      0.000117     -0.015417      0.022043     -1.463337      2.117837  
  189.715230     -0.000088      0.000117     -0.015507      0.022161     -1.479135      2.140404  
  190.729377     -0.000089      0.000117     -0.015596      0.022280     -1.494964      2.163007  
  191.742249     -0.000089      0.000117     -0.015686      0.022399     -1.510804      2.185616  
  192.751372     -0.000089      0.000118     -0.015775      0.022516     -1.526654      2.208228  
  193.755492     -0.000089      0.000117     -0.015864      0.022633     -1.542550      2.230896  
  194.754552     -0.000089      0.000117     -0.015953      0.022750     -1.558542      2.253693  
  195.750943     -0.000089      0.000117     -0.016043      0.022868     -1.574680      2.276685  
  196.747819     -0.000090      0.000118     -0.016132      0.022985     -1.590968      2.299882  
  197.748111     -0.000090      0.000117     -0.016222      0.023103     -1.607406      2.323282  
  198.752189     -0.000089      0.000117     -0.016313      0.023220     -1.623958      2.346830  
  199.759912     -0.000090      0.000116     -0.016404      0.023339     -1.640633      2.370539  
  200.768900     -0.000091      0.000117     -0.016497      0.023457     -1.657365      2.394318  
  201.779672     -0.000091      0.000117     -0.016589      0.023574     -1.674121      2.418118  
  202.788336     -0.000091      0.000117     -0.016680      0.023692     -1.690960      2.442020  
  203.792867     -0.000091      0.000117     -0.016773      0.023809     -1.707881      2.466025  
  204.796785     -0.000092      0.000117     -0.016866      0.023926     -1.724877      2.490120  
  205.800074     -0.000092      0.000116     -0.016959      0.024043     -1.741986      2.514360  
  206.802213     -0.000093      0.000117     -0.017053      0.024161     -1.759230      2.538776  
  207.805510     -0.000094      0.000118     -0.017148      0.024281     -1.776611      2.563370  
  208.811095     -0.000094      0.000119     -0.017243      0.024399     -1.793978      2.587926  
  209.819073     -0.000095      0.000118     -0.017339      0.024516     -1.811398      2.612538  
  210.820714     -0.000095      0.000117     -0.017435      0.024633     -1.828888      2.637230  
  211.819859     -0.000096      0.000117     -0.017531      0.024750     -1.846531      2.662121  
  212.817549     -0.000096      0.000117     -0.017627      0.024868     -1.864284      2.687146  
  213.818460     -0.000097      0.000118     -0.017724      0.024985     -1.882252      2.712455  
  214.820052     -0.000097      0.000117     -0.017822      0.025103     -1.900431      2.738040  
  215.828252     -0.000097      0.000117     -0.017921      0.025222     -1.918653      2.763664  
  216.842661     -0.000098      0.000117     -0.018021      0.025341     -1.936804      2.789165  
  217.853824     -0.000098      0.000118     -0.018120      0.025459     -1.954968      2.814663  
  218.855486     -0.000100      0.000117     -0.018220      0.025576     -1.973281      2.840346  
  219.852451     -0.000100      0.000117     -0.018320      0.025693     -1.991736      2.866206  
  220.852064     -0.000100      0.000117     -0.018420      0.025811     -2.010368      2.892288  
  221.853963     -0.000101      0.000118     -0.018523      0.025929     -2.029268      2.918717  
  222.859871     -0.000102      0.000117     -0.018626      0.026047     -2.048268      2.945260  
  223.874560     -0.000102      0.000117     -0.018730      0.026166     -2.067276      2.971787  
  224.888969     -0.000102      0.000117     -0.018834      0.026284     -2.086261      2.998253  
  225.898193     -0.000103      0.000117     -0.018939      0.026402     -2.105315      3.024785  
  226.900612     -0.000105      0.000117     -0.019044      0.026519     -2.124490      3.051456  
  227.901105     -0.000105      0.000118     -0.019150      0.026636     -2.143763      3.078232  
  228.902407     -0.000106      0.000117     -0.019257      0.026753     -2.163190      3.105189  
  229.903249     -0.000107      0.000117     -0.019365      0.026871     -2.182721      3.132257  
  230.906486     -0.000108      0.000117     -0.019473      0.026988     -2.202401      3.159498  
  231.909430     -0.000107      0.000117     -0.019582      0.027106     -2.222267      3.186963  
  232.914460     -0.000108      0.000117     -0.019692      0.027225     -2.242324      3.214657  
  233.923288     -0.000110      0.000118     -0.019804      0.027343     -2.262495      3.242473  
  234.936110     -0.000110      0.000117     -0.019916      0.027463     -2.282761      3.270379  
  235.948938     -0.000110      0.000118     -0.020029      0.027581     -2.303002      3.298214  
  236.960732     -0.000112      0.000117     -0.020143      0.027699     -2.323214      3.325968  
  237.965641     -0.000113      0.000117     -0.020256      0.027815     -2.343447      3.353712  
  238.963424     -0.000114      0.000117     -0.020370      0.027931     -2.363952      3.381788  
  239.956728     -0.000115      0.000117     -0.020486      0.028050     -2.384675      3.410118  
  240.957652     -0.000116      0.000118     -0.020604      0.028167     -2.405581      3.438652  
  241.963427     -0.000117      0.000117     -0.020723      0.028285     -2.426607      3.467305  
  242.972240     -0.000118      0.000117     -0.020843      0.028403     -2.447723      3.496033  
  243.981043     -0.000119      0.000117     -0.020964      0.028521     -2.468870      3.524755  
  244.988283     -0.000120      0.000117     -0.021086      0.028639     -2.490058      3.553484  
  245.991172     -0.000121      0.000118     -0.021208      0.028756     -2.511431      3.582413  
  246.990224     -0.000123      0.000117     -0.021333      0.028874     -2.533077      3.611658  
  247.992104     -0.000124      0.000117     -0.021460      0.028992     -2.554893      3.641075  
  249.000820     -0.000126      0.000117     -0.021588      0.029110     -2.576776      3.670527  
  250.011350     -0.000127      0.000117     -0.021718      0.029230     -2.598788      3.700095  
  251.018971     -0.000129      0.000119     -0.021849      0.029349     -2.621058      3.729948  
  252.026414     -0.000130      0.000118     -0.021983      0.029468     -2.643417      3.759857  
  253.039466     -0.000132      0.000118     -0.022118      0.029587     -2.665869      3.789827  
  254.050347     -0.000134      0.000117     -0.022254      0.029706     -2.688450      3.819902  
  255.059240     -0.000135      0.000118     -0.022393      0.029825     -2.711216      3.850156  
  256.067657     -0.000137      0.000118     -0.022533      0.029944     -2.734042      3.880418  
  257.078005     -0.000139      0.000118     -0.022675      0.030062     -2.757004      3.910787  
  258.084669     -0.000141      0.000117     -0.022819      0.030180     -2.780112      3.941277  
  259.090936     -0.000143      0.000118     -0.022965      0.030300     -2.803353      3.971863  
  260.097196     -0.000145      0.000119     -0.023113      0.030418     -2.826627      4.002415  
  261.102719     -0.000147      0.000118     -0.023262      0.030536     -2.850045      4.033074  
  262.103214     -0.000149      0.000118     -0.023414      0.030654     -2.873637      4.063878  
  263.103365     -0.000152      0.000118     -0.023569      0.030773     -2.897500      4.094947  
  264.104379     -0.000154      0.000119     -0.023727      0.030892     -2.921631      4.126273  
  265.110111     -0.000157      0.000118     -0.023888      0.031011     -2.946067      4.157899  
  266.120257     -0.000160      0.000118     -0.024053      0.031131     -2.970761      4.189760  
  267.136191     -0.000162      0.000118     -0.024221      0.031250     -2.995442      4.221502  
  268.155707     -0.000165      0.000117     -0.024391      0.031369     -3.020064      4.253067  
  269.167616     -0.000167      0.000117     -0.024561      0.031486     -3.044812      4.284687  
  270.170112     -0.000170      0.000117     -0.024735      0.031604     -3.069883      4.316609  
  271.170595     -0.000174      0.000118     -0.024914      0.031722     -3.095284      4.348837  
  272.176903     -0.000178      0.000117     -0.025097      0.031841     -3.120855      4.381160  
  273.189061     -0.000180      0.000117     -0.025283      0.031960     -3.146513      4.413471  
  274.200429     -0.000184      0.000118     -0.025473      0.032078     -3.172213      4.445710  
  275.207707     -0.000189      0.000117     -0.025665      0.032195     -3.198011      4.477944  
  276.209068     -0.000192      0.000117     -0.025861      0.032312     -3.224043      4.510337  
  277.206665     -0.000196      0.000117     -0.026061      0.032430     -3.250404      4.543002  
  278.205520     -0.000201      0.000118     -0.026267      0.032548     -3.277160      4.576009  
  279.209088     -0.000205      0.000118     -0.026480      0.032666     -3.304195      4.609209  
  280.219533     -0.000210      0.000117     -0.026696      0.032785     -3.331440      4.642512  
  281.232190     -0.000214      0.000117     -0.026919      0.032904     -3.358715      4.675693  
  282.244318     -0.000220      0.000117     -0.027145      0.033022     -3.386065      4.708803  
  283.249133     -0.000225      0.000117     -0.027375      0.033139     -3.413546      4.741904  
  284.248241     -0.000230      0.000117     -0.027609      0.033256     -3.441490      4.775388  
  285.243592     -0.000236      0.000117     -0.027852      0.033374     -3.470041      4.809413  
  286.246895     -0.000242      0.000118     -0.028104      0.033493     -3.499137      4.843892  
  287.262781     -0.000248      0.000117     -0.028366      0.033614     -3.528278      4.878225  
  288.288509     -0.000255      0.000118     -0.028631      0.033733     -3.557240      4.912149  
  289.306291     -0.000260      0.000117     -0.028900      0.033851     -3.586136      4.945793  
  290.308451     -0.000268      0.000117     -0.029172      0.033966     -3.615258      4.979492  
  291.298963     -0.000275      0.000117     -0.029454      0.034082     -3.644809      5.013468  
  292.287729     -0.000285      0.000117     -0.029745      0.034199     -3.674980      5.047926  
  293.281221     -0.000293      0.000118     -0.030048      0.034317     -3.705783      5.082860  
  294.285325     -0.000302      0.000117     -0.030363      0.034436     -3.737061      5.118077  
  295.299817     -0.000311      0.000117     -0.030690      0.034555     -3.768464      5.153173  
  296.318976     -0.000321      0.000117     -0.031024      0.034673     -3.799918      5.188061  
  297.331165     -0.000331      0.000117     -0.031366      0.034791     -3.831528      5.222851  
  298.333971     -0.000341      0.000117     -0.031717      0.034908     -3.863516      5.257776  
  299.330607     -0.000352      0.000118     -0.032079      0.035024     -3.896117      5.293073  
  300.327764     -0.000363      0.000117     -0.032456      0.035141     -3.929490      5.328892  
  301.332206     -0.000375      0.000116     -0.032851      0.035259     -3.963433      5.364995  
  302.348093     -0.000389      0.000116     -0.033262      0.035377     -3.997581      5.400978  
  303.368587     -0.000402      0.000116     -0.033684      0.035495     -4.031680      5.436574  
  304.382362     -0.000416      0.000116     -0.034114      0.035611     -4.066078      5.472137  
  305.381906     -0.000431      0.000117     -0.034558      0.035728     -4.101012      5.507895  
  306.377295     -0.000446      0.000117     -0.035018      0.035844     -4.136695      5.544042  
  307.374904     -0.000461      0.000116     -0.035498      0.035960     -4.172945      5.580370  
  308.380102     -0.000478      0.000116     -0.035998      0.036076     -4.209827      5.616924  
  309.387099     -0.000496      0.000115     -0.036518      0.036193     -4.247179      5.653523  
  310.397066     -0.000515      0.000116     -0.037058      0.036311     -4.285015      5.690162  
  311.405008     -0.000535      0.000116     -0.037617      0.036427     -4.323338      5.726825  
  312.410836     -0.000556      0.000115     -0.038197      0.036542     -4.362160      5.763506  
  313.414135     -0.000578      0.000115     -0.038798      0.036658     -4.401794      5.800474  
  314.414748     -0.000601      0.000116     -0.039426      0.036774     -4.442418      5.837861  
  315.420015     -0.000625      0.000115     -0.040086      0.036892     -4.483978      5.875580  
  316.433432     -0.000651      0.000116     -0.040778      0.037009     -4.526111      5.913276  
  317.452615     -0.000679      0.000116     -0.041496      0.037126     -4.568693      5.950820  
  318.467973     -0.000707      0.000115     -0.042239      0.037242     -4.611853      5.988308  
  319.476090     -0.000737      0.000115     -0.043009      0.037357     -4.655751      6.025854  
  320.479598     -0.000768      0.000115     -0.043812      0.037472     -4.700526      6.063544  
  321.481570     -0.000801      0.000115     -0.044652      0.037586     -4.746345      6.101482  
  322.484320     -0.000837      0.000114     -0.045532      0.037701     -4.793294      6.139699  
  323.490621     -0.000875      0.000114     -0.046456      0.037816     -4.841138      6.177967  
  324.501217     -0.000914      0.000114     -0.047422      0.037930     -4.889929      6.216296  
  325.510126     -0.000957      0.000113     -0.048430      0.038045     -4.939611      6.254610  
  326.517586     -0.001001      0.000114     -0.049481      0.038159     -4.990163      6.292862  
  327.521654     -0.001047      0.000114     -0.050578      0.038272     -5.041778      6.331165  
  328.521126     -0.001097      0.000113     -0.051725      0.038385     -5.094870      6.369779  
  329.519005     -0.001150      0.000113     -0.052934      0.038498     -5.149682      6.408818  
  330.522005     -0.001205      0.000113     -0.054213      0.038612     -5.206126      6.448158  
