   44.44800     -1.3769970E-02
   45.43300     -1.2819415E-02
   46.41100     -1.1704441E-02
   47.40300     -1.0446754E-02
   48.41700     -9.0694781E-03
   49.44700     -7.5949114E-03
   50.47300     -6.0428875E-03
   51.48700     -4.4304226E-03
   52.48800     -2.7712914E-03
   53.47800     -1.0776042E-03
   54.46600      6.3838239E-04
   55.46500      2.3620627E-03
   56.47800      4.0743565E-03
   57.49500      5.7513262E-03
   58.50500      7.3653371E-03
   59.50700      8.8863457E-03
   60.50200      1.0286261E-02
   61.49600      1.1541535E-02
   62.49700      1.2635805E-02
   63.50500      1.3559753E-02
   64.51600      1.4309969E-02
   65.52900      1.4886359E-02
   66.53400      1.5288931E-02
   67.53900      1.5515354E-02
   68.53800      1.5560183E-02
   69.53800      1.5416094E-02
   70.54500      1.5076487E-02
   71.55900      1.4538479E-02
   72.57700      1.3805422E-02
   73.58600      1.2887708E-02
   74.58700      1.1801921E-02
   75.58700      1.0569224E-02
   76.59700      9.2127798E-03
   77.61000      7.7550248E-03
   78.62000      6.2164320E-03
   79.62900      4.6144091E-03
   80.63800      2.9634172E-03
   81.64500      1.2755598E-03
   82.65600     -4.3709588E-04
   83.66800     -2.1602765E-03
   84.68100     -3.8758987E-03
   85.69300     -5.5610770E-03
   86.70800     -7.1884096E-03
   87.72400     -8.7283952E-03
   88.73100     -1.0152318E-02
   89.73100     -1.1435561E-02
   90.73100     -1.2560175E-02
   91.73800     -1.3515611E-02
   92.75300     -1.4297732E-02
   93.76600     -1.4905986E-02
   94.77300     -1.5340645E-02
   95.77100     -1.5599873E-02
   96.77500     -1.5678555E-02
   97.78600     -1.5569609E-02
   98.79800     -1.5266149E-02
   99.80900     -1.4764371E-02
   100.8220     -1.4066317E-02
   101.8290     -1.3181198E-02
   102.8340     -1.2124736E-02
   103.8380     -1.0917175E-02
   104.8470     -9.5814057E-03
   105.8550     -8.1404392E-03
   106.8650     -6.6150357E-03
   107.8760     -5.0232988E-03
   108.8800     -3.3801363E-03
   109.8740     -1.6979296E-03
   110.8700      1.1327909E-05
   111.8730      1.7340432E-03
   112.8870      3.4529688E-03
   113.9030      5.1460885E-03
   114.9160      6.7867553E-03
   115.9240      8.3453562E-03
   116.9300      9.7929463E-03
   117.9340      1.1104017E-02
   118.9410      1.2259232E-02
   119.9510      1.3246852E-02
   120.9660      1.4061516E-02
   121.9820      1.4702218E-02
   122.9890      1.5169449E-02
   123.9890      1.5461655E-02
   124.9900      1.5574376E-02
   125.9950      1.5500908E-02
   127.0040      1.5234081E-02
   128.0170      1.4769291E-02
   129.0280      1.4107409E-02
   130.0300      1.3256303E-02
   131.0260      1.2230499E-02
   132.0250      1.1049611E-02
   133.0340      9.7362185E-03
   134.0520      8.3133336E-03
   135.0730      6.8022837E-03
   136.0930      5.2218577E-03
   137.1040      3.5874478E-03
   138.1040      1.9118234E-03
   139.0910      2.0699218E-04
   140.0810     -1.5139730E-03
   141.0870     -3.2347988E-03
   142.1060     -4.9342755E-03
   143.1280     -6.5864539E-03
   144.1440     -8.1623076E-03
   145.1450     -9.6324189E-03
   146.1390     -1.0970280E-02
   147.1360     -1.2155210E-02
   148.1480     -1.3174034E-02
   149.1660     -1.4020552E-02
   150.1850     -1.4693212E-02
   151.2010     -1.5192246E-02
   152.2100     -1.5516796E-02
   153.2100     -1.5662983E-02
   154.2020     -1.5624356E-02
   155.1960     -1.5393598E-02
   156.2040     -1.4965504E-02
   157.2190     -1.4339594E-02
   158.2410     -1.3522327E-02
   159.2560     -1.2527083E-02
   160.2620     -1.1372807E-02
   161.2590     -1.0081839E-02
   162.2560     -8.6771939E-03
   163.2590     -7.1807695E-03
   164.2710     -5.6117736E-03
   165.2870     -3.9860867E-03
   166.3010     -2.3169327E-03
   167.3090     -6.1626814E-04
   168.3140      1.1032776E-03
   169.3170      2.8259510E-03
   170.3210      4.5315623E-03
   171.3260      6.1948844E-03
   172.3310      7.7872896E-03
   173.3320      9.2792185E-03
   174.3260      1.0643333E-02
   175.3240      1.1858069E-02
   176.3260      1.2908651E-02
   177.3370      1.3787470E-02
   178.3500      1.4492497E-02
   179.3570      1.5023898E-02
   180.3610      1.5381135E-02
   181.3600      1.5561010E-02
   182.3580      1.5557420E-02
   183.3600      1.5362917E-02
   184.3750      1.4971642E-02
   185.3950      1.4382218E-02
   186.4080      1.3599796E-02
   187.4090      1.2636594E-02
   188.3960      1.1510610E-02
   189.3800      1.0243594E-02
   190.3740      8.8587422E-03
   191.3880      7.3781176E-03
   192.4160      5.8215014E-03
   193.4440      4.2055259E-03
   194.4530      2.5438748E-03
   195.4450      8.4850215E-04
   196.4260     -8.6827943E-04
   197.4140     -2.5915459E-03
   198.4160     -4.3016989E-03
   199.4380     -5.9745926E-03
   200.4700     -7.5821965E-03
   201.4940     -9.0947021E-03
   202.4980     -1.0484135E-02
   203.4840     -1.1727456E-02
   204.4650     -1.2808710E-02
   205.4570     -1.3719192E-02
   206.4650     -1.4455889E-02
   207.4850     -1.5018860E-02
   208.5050     -1.5408063E-02
   209.5160     -1.5620830E-02
   210.5090     -1.5651383E-02
   211.4960     -1.5492361E-02
   212.4920     -1.5137389E-02
   213.5050     -1.4583971E-02
   214.5280     -1.3836086E-02
   215.5540     -1.2904681E-02
   216.5720     -1.1806768E-02
   217.5730     -1.0563621E-02
   218.5610     -9.1982549E-03
   219.5480     -7.7333031E-03
   220.5510     -6.1888439E-03
   221.5670     -4.5822272E-03
   222.5880     -2.9275452E-03
   223.6060     -1.2371534E-03
   224.6130      4.7708140E-04
   225.6060      2.2009099E-03
   226.5970      3.9155958E-03
   227.6010      5.5978666E-03
   228.6190      7.2203092E-03
   229.6390      8.7530566E-03
   230.6570      1.0167617E-02
   231.6660      1.1439875E-02
   232.6680      1.2552515E-02
   233.6680      1.3495521E-02
   234.6710      1.4265032E-02
   235.6760      1.4860663E-02
   236.6800      1.5282592E-02
   237.6840      1.5528808E-02
   238.6880      1.5593965E-02
   239.6830      1.5470902E-02
   240.6790      1.5152963E-02
   241.6800      1.4636743E-02
   242.6850      1.3924611E-02
   243.6910      1.3026372E-02
   244.6970      1.1958195E-02
   245.7030      1.0740581E-02
   246.7010      9.3966387E-03
   247.7010      7.9490887E-03
   248.7070      6.4185187E-03
   249.7180      4.8228311E-03
   250.7260      3.1766389E-03
   251.7320      1.4923236E-03
   252.7370     -2.1807516E-04
   253.7400     -1.9408324E-03
   254.7370     -3.6583701E-03
   255.7370     -5.3481539E-03
   256.7450     -6.9833510E-03
   257.7590     -8.5344529E-03
   258.7690     -9.9723386E-03
   259.7780     -1.1271912E-02
   260.7830     -1.2414429E-02
   261.7820     -1.3388726E-02
   262.7840     -1.4190000E-02
   263.7900     -1.4817432E-02
   264.8000     -1.5271165E-02
   265.8100     -1.5549676E-02
   266.8190     -1.5648318E-02
   267.8300     -1.5560175E-02
   268.8390     -1.5278223E-02
   269.8440     -1.4798108E-02
   270.8410     -1.4121301E-02
   271.8460     -1.3256093E-02
   272.8570     -1.2217480E-02
   273.8680     -1.1025357E-02
   274.8750     -9.7025158E-03
   275.8800     -8.2719699E-03
   276.8820     -6.7548431E-03
   277.8890     -5.1695779E-03
   278.9000     -3.5314301E-03
   279.9120     -1.8529769E-03
   280.9210     -1.4617221E-04
   281.9290      1.5755874E-03
   282.9330      3.2958102E-03
   283.9360      4.9930033E-03
   284.9410      6.6407765E-03
   285.9510      8.2099261E-03
   286.9660      9.6709905E-03
   287.9800      1.0997962E-02
   288.9890      1.2170881E-02
   289.9880      1.3176827E-02
   290.9800      1.4010172E-02
   291.9800      1.4669782E-02
   292.9890      1.5155778E-02
   294.0070      1.5467172E-02
   295.0220      1.5599794E-02
   296.0320      1.5547033E-02
   297.0340      1.5301621E-02
   298.0350      1.4858496E-02
   299.0420      1.4217813E-02
   300.0550      1.3386630E-02
   301.0710      1.2378829E-02
   302.0840      1.1213626E-02
   303.0920      9.9133048E-03
   304.0930      8.5008433E-03
   305.0880      6.9981446E-03
   306.0870      5.4241708E-03
   307.0920      3.7944871E-03
   308.1000      2.1223223E-03
   309.1080      4.1958684E-04
   310.1160     -1.3007184E-03
   311.1220     -3.0228316E-03
   312.1250     -4.7262521E-03
   313.1320     -6.3854740E-03
   314.1410     -7.9716630E-03
   315.1490     -9.4550345E-03
   316.1580     -1.0808693E-02
   317.1680     -1.2011488E-02
   318.1730     -1.3049275E-02
   319.1730     -1.3915024E-02
   320.1670     -1.4606974E-02
   321.1690     -1.5125309E-02
   322.1750     -1.5469304E-02
   323.1820     -1.5635630E-02
   324.1850     -1.5618041E-02
   325.1890     -1.5409081E-02
   326.1930     -1.5002903E-02
   327.1990     -1.4398757E-02
   328.2070     -1.3602315E-02
   329.2140     -1.2626175E-02
   330.2160     -1.1488852E-02
   331.2190     -1.0212173E-02
   332.2260     -8.8193584E-03
   333.2420     -7.3323948E-03
   334.2560     -5.7708961E-03
   335.2680     -4.1509415E-03
   336.2710     -2.4862876E-03
   337.2700     -7.8884879E-04
   338.2640      9.2887465E-04
   339.2630      2.6516076E-03
   340.2710      4.3597524E-03
   341.2880      6.0286904E-03
   342.3040      7.6300194E-03
   343.3160      9.1340737E-03
   344.3220      1.0513222E-02
   345.3230      1.1744806E-02
   346.3210      1.2813528E-02
   347.3250      1.3711223E-02
   348.3340      1.4435330E-02
   349.3440      1.4985845E-02
   350.3550      1.5362393E-02
   351.3620      1.5562195E-02
   352.3630      1.5579375E-02
   353.3630      1.5406510E-02
   354.3690      1.5037550E-02
   355.3790      1.4470355E-02
   356.3910      1.3709432E-02
   357.4010      1.2766123E-02
   358.4060      1.1658032E-02
   359.4070      1.0406716E-02
   360.4080      9.0351012E-03
   361.4100      7.5657833E-03
   362.4130      6.0188267E-03
   363.4170      4.4110497E-03
   364.4270      2.7565404E-03
   365.4380      1.0675683E-03
   366.4470     -6.4369076E-04
   367.4560     -2.3625609E-03
   368.4660     -4.0700985E-03
   369.4700     -5.7427287E-03
   370.4680     -7.3524253E-03
   371.4640     -8.8692494E-03
   372.4640     -1.0265200E-02
   373.4690     -1.1516327E-02
   374.4790     -1.2605782E-02
   375.4940     -1.3524052E-02
   376.5110     -1.4267747E-02
   377.5230     -1.4836448E-02
   378.5250     -1.5230789E-02
   379.5190     -1.5448587E-02
   380.5140     -1.5484772E-02
   381.5160     -1.5332906E-02
   382.5250     -1.4987486E-02
   383.5370     -1.4447478E-02
   384.5510     -1.3718530E-02
   385.5560     -1.2814485E-02
   386.5520     -1.1757007E-02
   387.5400     -1.0572765E-02
   388.5340     -9.2917718E-03
   389.5380     -7.9433890E-03
   390.5480     -6.5537211E-03
   391.5600     -5.1415307E-03
   392.5690     -3.7170844E-03
   393.5730     -2.2834952E-03
   394.5700     -8.3781878E-04
   395.5640      6.1858585E-04
   396.5660      2.0798291E-03
   397.5820      3.5287011E-03
   398.6010      4.9414723E-03
   399.6140      6.2881778E-03
   400.6210      7.5425813E-03
   401.6200      8.6847981E-03
   402.6130      9.7069042E-03
   403.6100      1.0610248E-02
   404.6160      1.1404769E-02
   405.6240      1.2101649E-02
   406.6320      1.2706953E-02
   407.6360      1.3214624E-02
   408.6410      1.3603951E-02
   409.6460      1.3836812E-02
   410.6470      1.3858607E-02
   411.6510      1.3606207E-02
   412.6580      1.3010364E-02
   413.6690      1.2010791E-02
   414.6750      1.0564912E-02
   415.6830      8.6593609E-03
   416.6900      6.3156025E-03
   417.6970      3.5966912E-03
   418.6970      6.0363422E-04
   419.6930     -2.5381474E-03
   420.6910     -5.6883483E-03
   421.6970     -8.7213116E-03
   422.7080     -1.1528627E-02
   423.7190     -1.4042659E-02
   424.7270     -1.6229255E-02
   425.7340     -1.8093402E-02
   426.7410     -1.9658448E-02
   427.7490     -2.0962847E-02
   428.7590     -2.2042448E-02
   429.7690     -2.2928704E-02
   430.7780     -2.3641316E-02
   431.7870     -2.4194995E-02
   432.7960     -2.4598826E-02
   433.8040     -2.4860581E-02
   434.8080     -2.4988493E-02
   435.8110     -2.4990270E-02
   436.8170     -2.4874438E-02
   437.8270     -2.4649242E-02
   438.8310     -2.4322689E-02
   439.8340     -2.3903107E-02
   440.8380     -2.3401177E-02
   441.8460     -2.2827357E-02
   442.8540     -2.2192746E-02
   443.8620     -2.1505093E-02
   444.8710     -2.0781498E-02
   445.8760     -2.0030050E-02
   446.8860     -1.9262737E-02
   447.8980     -1.8494586E-02
   448.9080     -1.7736034E-02
   449.9140     -1.6995553E-02
   450.9150     -1.6282776E-02
   451.9120     -1.5605036E-02
   452.9100     -1.4960505E-02
   453.9140     -1.4352655E-02
   454.9250     -1.3781617E-02
   455.9360     -1.3248625E-02
   456.9490     -1.2758933E-02
   457.9610     -1.2315087E-02
   458.9640     -1.1922960E-02
   459.9590     -1.1586147E-02
   460.9570     -1.1304914E-02
   461.9620     -1.1077689E-02
   462.9700     -1.0902445E-02
   463.9780     -1.0775637E-02
   464.9870     -1.0695236E-02
   465.9950     -1.0660106E-02
   466.9970     -1.0670266E-02
   467.9960     -1.0724544E-02
   468.9970     -1.0821179E-02
   469.9950     -1.0959106E-02
   470.9960     -1.1132059E-02
   472.0030     -1.1335580E-02
   473.0130     -1.1562428E-02
   474.0210     -1.1807306E-02
   475.0260     -1.2062385E-02
   476.0320     -1.2323362E-02
   477.0410     -1.2584777E-02
   478.0470     -1.2847983E-02
   479.0520     -1.3110717E-02
   480.0550     -1.3380531E-02
   481.0600     -1.3658108E-02
   482.0700     -1.3951863E-02
   483.0810     -1.4259243E-02
   484.0880     -1.4578485E-02
   485.0930     -1.4903345E-02
   486.0950     -1.5224953E-02
   487.0960     -1.5530566E-02
   488.1030     -1.5809190E-02
   489.1140     -1.6050493E-02
   490.1270     -1.6250370E-02
   491.1360     -1.6407005E-02
   492.1450     -1.6518380E-02
   493.1520     -1.6582763E-02
   494.1540     -1.6595224E-02
   495.1560     -1.6550133E-02
   496.1650     -1.6440516E-02
   497.1810     -1.6260775E-02
   498.1990     -1.6007686E-02
   499.2080     -1.5678357E-02
   500.2120     -1.5275214E-02
   501.2140     -1.4803435E-02
   502.2140     -1.4272598E-02
   503.2160     -1.3693650E-02
   504.2250     -1.3078212E-02
   505.2380     -1.2431358E-02
   506.2470     -1.1760831E-02
   507.2520     -1.1070636E-02
   508.2600     -1.0362791E-02
   509.2690     -9.6370745E-03
   510.2760     -8.8950712E-03
   511.2820     -8.1412857E-03
   512.2930     -7.3830066E-03
   513.3010     -6.6307792E-03
   514.3100     -5.8961757E-03
   515.3200     -5.1944144E-03
   516.3340     -4.5374264E-03
   517.3400     -3.9337771E-03
   518.3430     -3.3901297E-03
   519.3450     -2.9089251E-03
   520.3490     -2.4909158E-03
   521.3560     -2.1381956E-03
   522.3640     -1.8515438E-03
   523.3690     -1.6331654E-03
   524.3710     -1.4829636E-03
   525.3720     -1.3994992E-03
   526.3770     -1.3826141E-03
   527.3850     -1.4283746E-03
   528.3940     -1.5328628E-03
   529.4040     -1.6891696E-03
   530.4100     -1.8873139E-03
   531.4100     -2.1171393E-03
   532.4090     -2.3660464E-03
   533.4090     -2.6193729E-03
   534.4070     -2.8675445E-03
   535.4090     -3.1034371E-03
   536.4150     -3.3175871E-03
   537.4240     -3.5083569E-03
   538.4270     -3.6733695E-03
   539.4270     -3.8106670E-03
   540.4290     -3.9203344E-03
   541.4350     -3.9994554E-03
   542.4410     -4.0461435E-03
   543.4500     -4.0563708E-03
   544.4570     -4.0272665E-03
   545.4650     -3.9575910E-03
   546.4650     -3.8501292E-03
   547.4660     -3.7105884E-03
   548.4670     -3.5465092E-03
   549.4670     -3.3644822E-03
   550.4660     -3.1689480E-03
   551.4680     -2.9619983E-03
   552.4770     -2.7443932E-03
   553.4890     -2.5119586E-03
   554.4970     -2.2642082E-03
   555.4990     -1.9958951E-03
   556.4980     -1.7099835E-03
   557.5000     -1.4008308E-03
   558.5030     -1.0728022E-03
   559.5100     -7.2527415E-04
   560.5210     -3.6971172E-04
   561.5350     -7.4745503E-06
   562.5400      3.5013619E-04
   563.5400      7.0269313E-04
   564.5390      1.0474357E-03
   565.5420      1.3836473E-03
   566.5510      1.7105995E-03
   567.5630      2.0356525E-03
   568.5760      2.3503597E-03
   569.5810      2.6556940E-03
   570.5820      2.9424953E-03
   571.5820      3.2074002E-03
   572.5880      3.4405657E-03
   573.6000      3.6372487E-03
   574.6100      3.7944196E-03
   575.6210      3.9128391E-03
   576.6350      3.9958442E-03
   577.6460      4.0457090E-03
   578.6460      4.0652980E-03
   579.6400      4.0541342E-03
   580.6410      4.0118503E-03
   581.6510      3.9379033E-03
   582.6580      3.8308953E-03
   583.6620      3.6951317E-03
   584.6630      3.5290765E-03
   585.6640      3.3359213E-03
   586.6670      3.1178980E-03
   587.6780      2.8842848E-03
   588.6920      2.6363125E-03
   589.6980      2.3855737E-03
   590.7010      2.1362577E-03
   591.7030      1.8933655E-03
   592.7090      1.6585377E-03
   593.7120      1.4314238E-03
   594.7130      1.2100632E-03
   595.7150      9.9180068E-04
   596.7170      7.7158120E-04
   597.7200      5.5474055E-04
   598.7210      3.4109844E-04
   599.7200      1.3435337E-04
   600.7250     -5.8957961E-05
   601.7360     -2.3440988E-04
   602.7470     -3.8772120E-04
   603.7510     -5.2216026E-04
   604.7500     -6.4040069E-04
   605.7480     -7.4718246E-04
   606.7480     -8.4541959E-04
   607.7570     -9.3634170E-04
   608.7770     -1.0192957E-03
   609.8000     -1.0904847E-03
   610.8140     -1.1420393E-03
   611.8160     -1.1700791E-03
   612.8110     -1.1697676E-03
   613.8040     -1.1358634E-03
   614.7990     -1.0700206E-03
   615.8010     -9.7205618E-04
   616.8170     -8.4515632E-04
   617.8350     -6.8945240E-04
   618.8450     -5.1497621E-04
   619.8440     -3.1627860E-04
   620.8390     -9.9218887E-05
   621.8350      1.4220057E-04
   622.8390      4.0613380E-04
   623.8550      6.9732557E-04
   624.8740      1.0124434E-03
   625.8870      1.3455013E-03
   626.8880      1.6823132E-03
   627.8860      2.0115324E-03
   628.8860      2.3169450E-03
   629.8910      2.5836516E-03
   630.9040      2.7996942E-03
   631.9210      2.9581769E-03
   632.9360      3.0557858E-03
   633.9420      3.0917407E-03
   634.9360      3.0654860E-03
   635.9310      2.9768490E-03
   636.9340      2.8250301E-03
   637.9510      2.6121801E-03
   638.9710      2.3408928E-03
   639.9880      2.0147560E-03
   640.9960      1.6414399E-03
   641.9990      1.2242862E-03
   643.0020      7.7666360E-04
   644.0040      3.0824367E-04
   645.0070     -1.7246818E-04
   646.0190     -6.5145933E-04
   647.0360     -1.1235544E-03
   648.0510     -1.5767524E-03
   649.0560     -2.0097890E-03
   650.0490     -2.4139532E-03
   651.0450     -2.7927489E-03
   652.0530     -3.1444067E-03
   653.0740     -3.4753033E-03
   654.0940     -3.7813534E-03
   655.0980     -4.0623513E-03
   656.0930     -4.3169768E-03
   657.0880     -4.5409636E-03
   658.0920     -4.7303177E-03
   659.1060     -4.8834654E-03
   660.1250     -5.0004814E-03
   661.1420     -5.0837011E-03
   662.1500     -5.1383930E-03
   663.1470     -5.1715500E-03
   664.1410     -5.1927851E-03
   665.1360     -5.2100657E-03
   666.1390     -5.2304105E-03
   667.1540     -5.2606463E-03
   668.1700     -5.3040450E-03
   669.1790     -5.3575169E-03
   670.1760     -5.4194229E-03
   671.1740     -5.4849605E-03
   672.1790     -5.5475836E-03
   673.1900     -5.5978820E-03
   674.2010     -5.6278417E-03
   675.2080     -5.6297425E-03
   676.2150     -5.5913422E-03
   677.2170     -5.5060149E-03
   678.2140     -5.3620855E-03
   679.2100     -5.1528877E-03
   680.2120     -4.8746001E-03
   681.2260     -4.5269961E-03
   682.2410     -4.1225329E-03
   683.2530     -3.6799780E-03
   684.2570     -3.2298670E-03
   685.2570     -2.8002462E-03
   686.2540     -2.4251309E-03
   687.2520     -2.1311068E-03
   688.2620     -1.9401342E-03
   689.2810     -1.8704805E-03
   690.2940     -1.9384673E-03
   691.3060     -2.1578562E-03
   692.3120     -2.5411029E-03
   693.3150     -3.0974303E-03
   694.3140     -3.8307058E-03
   695.3190     -4.7394470E-03
   696.3310     -5.8086719E-03
   697.3470     -7.0196139E-03
   698.3540     -8.3434246E-03
   699.3500     -9.7520147E-03
   700.3430     -1.1215242E-02
   701.3410     -1.2705292E-02
   702.3470     -1.4194876E-02
   703.3580     -1.5663916E-02
   704.3750     -1.7092252E-02
   705.3930     -1.8464984E-02
   706.4010     -1.9766970E-02
   707.4000     -2.0987323E-02
   708.3960     -2.2111727E-02
   709.3980     -2.3129893E-02
   710.4070     -2.4036102E-02
   711.4190     -2.4828179E-02
   712.4270     -2.5510600E-02
   713.4290     -2.6089231E-02
   714.4270     -2.6577231E-02
   715.4270     -2.6990671E-02
   716.4350     -2.7348198E-02
   717.4540     -2.7669793E-02
   718.4790     -2.7972961E-02
   719.4900     -2.8269252E-02
   720.4880     -2.8568249E-02
   721.4770     -2.8876457E-02
   722.4660     -2.9199751E-02
   723.4680     -2.9541954E-02
   724.4860     -2.9903648E-02
   725.5140     -3.0280430E-02
   726.5330     -3.0662267E-02
   727.5360     -3.1041835E-02
   728.5290     -3.1409506E-02
   729.5170     -3.1764340E-02
   730.5130     -3.2102015E-02
   731.5210     -3.2422762E-02
   732.5380     -3.2723047E-02
   733.5520     -3.3002306E-02
   734.5590     -3.3257362E-02
   735.5570     -3.3482000E-02
   736.5520     -3.3670601E-02
   737.5510     -3.3822574E-02
   738.5600     -3.3931404E-02
   739.5700     -3.3996481E-02
   740.5770     -3.4025401E-02
   741.5820     -3.4025464E-02
   742.5840     -3.4006726E-02
   743.5860     -3.3981491E-02
   744.5830     -3.3959653E-02
   745.5820     -3.3946797E-02
   746.5810     -3.3947799E-02
   747.5850     -3.3967655E-02
   748.5900     -3.4011401E-02
   749.5990     -3.4082957E-02
   750.6050     -3.4185737E-02
   751.6110     -3.4320693E-02
   752.6200     -3.4490749E-02
   753.6320     -3.4697447E-02
   754.6380     -3.4939721E-02
   755.6360     -3.5217203E-02
   756.6360     -3.5525385E-02
   757.6420     -3.5860870E-02
   758.6510     -3.6212340E-02
   759.6580     -3.6567248E-02
   760.6630     -3.6913380E-02
   761.6670     -3.7238542E-02
   762.6680     -3.7534192E-02
   763.6700     -3.7786540E-02
   764.6730     -3.7988599E-02
   765.6780     -3.8132336E-02
   766.6840     -3.8212579E-02
   767.6920     -3.8226653E-02
   768.6970     -3.8174577E-02
   769.6980     -3.8058918E-02
   770.6990     -3.7886921E-02
   771.7070     -3.7662663E-02
   772.7150     -3.7396614E-02
   773.7220     -3.7098654E-02
   774.7240     -3.6780022E-02
   775.7230     -3.6449261E-02
   776.7310     -3.6110755E-02
   777.7420     -3.5767939E-02
   778.7520     -3.5418898E-02
   779.7580     -3.5063591E-02
   780.7660     -3.4698691E-02
   781.7760     -3.4325656E-02
   782.7850     -3.3938758E-02
   783.7950     -3.3537295E-02
   784.8050     -3.3117279E-02
   785.8150     -3.2680333E-02
   786.8230     -3.2227144E-02
   787.8300     -3.1762633E-02
   788.8360     -3.1291503E-02
   789.8450     -3.0820910E-02
   790.8550     -3.0353721E-02
   791.8690     -2.9891169E-02
   792.8790     -2.9431859E-02
   793.8830     -2.8975157E-02
   794.8830     -2.8516781E-02
   795.8860     -2.8057132E-02
   796.9000     -2.7593354E-02
   797.9150     -2.7129166E-02
   798.9240     -2.6668834E-02
   799.9270     -2.6220679E-02
   800.9300     -2.5790311E-02
   801.9370     -2.5381731E-02
   802.9460     -2.4999827E-02
   803.9580     -2.4647567E-02
   804.9690     -2.4327157E-02
   805.9790     -2.4044290E-02
   806.9860     -2.3801200E-02
   807.9930     -2.3603823E-02
   808.9950     -2.3453355E-02
   809.9940     -2.3349434E-02
   810.9950     -2.3291113E-02
   811.9980     -2.3275217E-02
   813.0040     -2.3297867E-02
   814.0100     -2.3352899E-02
   815.0180     -2.3434969E-02
   816.0210     -2.3538215E-02
   817.0210     -2.3654617E-02
   818.0240     -2.3779718E-02
   819.0310     -2.3911826E-02
   820.0350     -2.4052300E-02
   821.0410     -2.4201702E-02
   822.0540     -2.4360850E-02
   823.0650     -2.4532385E-02
   824.0750     -2.4715625E-02
   825.0840     -2.4910251E-02
   826.0910     -2.5108838E-02
   827.0920     -2.5303690E-02
   828.0910     -2.5486760E-02
   829.0890     -2.5649661E-02
   830.0900     -2.5786124E-02
   831.0920     -2.5895702E-02
   832.0990     -2.5976932E-02
   833.1120     -2.6031205E-02
   834.1260     -2.6058460E-02
   835.1340     -2.6056925E-02
   836.1400     -2.6028158E-02
   837.1460     -2.5969898E-02
   838.1530     -2.5883688E-02
   839.1590     -2.5765905E-02
   840.1680     -2.5619535E-02
   841.1780     -2.5442677E-02
   842.1900     -2.5237096E-02
   843.1960     -2.5006032E-02
   844.1950     -2.4757288E-02
   845.1920     -2.4489539E-02
   846.1900     -2.4217917E-02
   847.1950     -2.3940269E-02
   848.2080     -2.3669520E-02
   849.2220     -2.3406418E-02
   850.2320     -2.3158265E-02
   851.2380     -2.2925895E-02
   852.2440     -2.2714198E-02
   853.2500     -2.2523889E-02
   854.2580     -2.2356572E-02
   855.2680     -2.2212604E-02
   856.2800     -2.2090893E-02
   857.2930     -2.1988250E-02
   858.3030     -2.1900285E-02
   859.3070     -2.1821622E-02
   860.3060     -2.1746609E-02
   861.3080     -2.1671999E-02
   862.3130     -2.1597594E-02
   863.3180     -2.1524774E-02
