    0.000000    -35.000000  
   11.277039     -0.000077      0.000115     -0.000918      0.001383     -0.006579      0.009902  
   12.084824     -0.000077      0.000116     -0.000982      0.001480     -0.007468      0.011241  
   12.917573     -0.000077      0.000116     -0.001048      0.001579     -0.008435      0.012699  
   13.765871     -0.000077      0.000117     -0.001114      0.001679     -0.009490      0.014289  
   14.633889     -0.000076      0.000116     -0.001183      0.001783     -0.010652      0.016040  
   15.525894     -0.000078      0.000116     -0.001254      0.001890     -0.011930      0.017964  
   16.452134     -0.000077      0.000116     -0.001328      0.002001     -0.013326      0.020068  
   17.413841     -0.000077      0.000115     -0.001405      0.002116     -0.014836      0.022342  
   18.408038     -0.000077      0.000116     -0.001483      0.002234     -0.016443      0.024763  
   19.426176     -0.000077      0.000115     -0.001562      0.002353     -0.018115      0.027283  
   20.454912     -0.000077      0.000116     -0.001639      0.002471     -0.019827      0.029864  
   21.474653     -0.000076      0.000116     -0.001716      0.002587     -0.021579      0.032508  
   22.472440     -0.000076      0.000116     -0.001790      0.002701     -0.023396      0.035250  
   23.451476     -0.000076      0.000116     -0.001864      0.002814     -0.025302      0.038128  
   24.426135     -0.000076      0.000116     -0.001939      0.002927     -0.027318      0.041170  
   25.409215     -0.000077      0.000115     -0.002016      0.003042     -0.029448      0.044387  
   26.409032     -0.000076      0.000115     -0.002094      0.003161     -0.031670      0.047742  
   27.426686     -0.000077      0.000117     -0.002172      0.003280     -0.033951      0.051186  
   28.449648     -0.000076      0.000116     -0.002250      0.003397     -0.036277      0.054699  
   29.463595     -0.000077      0.000116     -0.002327      0.003513     -0.038656      0.058291  
   30.463295     -0.000077      0.000116     -0.002403      0.003628     -0.041103      0.061986  
   31.453277     -0.000077      0.000116     -0.002479      0.003742     -0.043658      0.065844  
   32.440679     -0.000077      0.000116     -0.002555      0.003858     -0.046351      0.069911  
   33.440658     -0.000076      0.000116     -0.002633      0.003977     -0.049154      0.074144  
   34.463166     -0.000076      0.000116     -0.002713      0.004097     -0.052016      0.078465  
   35.496528     -0.000077      0.000116     -0.002792      0.004215     -0.054899      0.082818  
   36.521691     -0.000077      0.000116     -0.002869      0.004332     -0.057811      0.087215  
   37.526567     -0.000077      0.000117     -0.002946      0.004448     -0.060781      0.091698  
   38.515074     -0.000077      0.000117     -0.003022      0.004562     -0.063854      0.096336  
   39.497793     -0.000078      0.000116     -0.003099      0.004677     -0.067058      0.101169  
   40.489572     -0.000077      0.000116     -0.003178      0.004794     -0.070371      0.106167  
   41.497789     -0.000078      0.000116     -0.003256      0.004911     -0.073767      0.111288  
   42.515378     -0.000078      0.000115     -0.003335      0.005029     -0.077208      0.116477  
   43.533652     -0.000077      0.000116     -0.003412      0.005146     -0.080702      0.121746  
   44.541962     -0.000077      0.000116     -0.003490      0.005262     -0.084263      0.127113  
   45.543376     -0.000077      0.000116     -0.003567      0.005378     -0.087930      0.132642  
   46.541544     -0.000077      0.000116     -0.003644      0.005494     -0.091701      0.138328  
   47.547833     -0.000077      0.000116     -0.003722      0.005612     -0.095562      0.144150  
   48.560950     -0.000077      0.000116     -0.003800      0.005730     -0.099488      0.150069  
   49.577101     -0.000076      0.000116     -0.003878      0.005847     -0.103477      0.156084  
   50.589356     -0.000077      0.000116     -0.003955      0.005964     -0.107528      0.162192  
   51.597836     -0.000077      0.000116     -0.004033      0.006081     -0.111632      0.168381  
   52.602218     -0.000077      0.000117     -0.004110      0.006198     -0.115804      0.174673  
   53.600813     -0.000077      0.000117     -0.004186      0.006314     -0.120078      0.181118  
   54.597275     -0.000076      0.000116     -0.004264      0.006430     -0.124456      0.187720  
   55.599600     -0.000078      0.000116     -0.004342      0.006547     -0.128924      0.194455  
   56.607916     -0.000077      0.000116     -0.004421      0.006664     -0.133463      0.201296  
   57.618574     -0.000078      0.000116     -0.004499      0.006781     -0.138068      0.208235  
   58.627445     -0.000078      0.000115     -0.004577      0.006897     -0.142742      0.215275  
   59.633541     -0.000077      0.000115     -0.004655      0.007013     -0.147487      0.222422  
   60.637445     -0.000078      0.000116     -0.004733      0.007129     -0.152329      0.229713  
   61.639918     -0.000078      0.000116     -0.004811      0.007245     -0.157266      0.237147  
   62.646336     -0.000077      0.000115     -0.004889      0.007361     -0.162259      0.244663  
   63.656169     -0.000077      0.000115     -0.004967      0.007477     -0.167325      0.252288  
   64.661481     -0.000077      0.000115     -0.005044      0.007592     -0.172459      0.260015  
   65.665838     -0.000077      0.000115     -0.005122      0.007708     -0.177675      0.267864  
   66.668324     -0.000077      0.000116     -0.005199      0.007824     -0.182946      0.275795  
   67.671454     -0.000078      0.000116     -0.005277      0.007940     -0.188280      0.283820  
   68.670375     -0.000077      0.000116     -0.005354      0.008055     -0.193716      0.291998  
   69.666606     -0.000078      0.000116     -0.005431      0.008171     -0.199268      0.300349  
   70.667397     -0.000077      0.000116     -0.005509      0.008287     -0.204939      0.308879  
   71.675184     -0.000077      0.000115     -0.005588      0.008404     -0.210672      0.317501  
   72.690128     -0.000078      0.000115     -0.005666      0.008521     -0.216436      0.326166  
   73.701932     -0.000077      0.000115     -0.005745      0.008636     -0.222256      0.334913  
   74.705275     -0.000078      0.000115     -0.005823      0.008751     -0.228174      0.343805  
   75.704813     -0.000078      0.000115     -0.005901      0.008866     -0.234178      0.352824  
   76.707680     -0.000078      0.000115     -0.005979      0.008982     -0.240281      0.361992  
   77.711829     -0.000077      0.000115     -0.006057      0.009098     -0.246490      0.371317  
   78.719569     -0.000077      0.000115     -0.006135      0.009215     -0.252812      0.380810  
   79.731578     -0.000078      0.000115     -0.006215      0.009331     -0.259204      0.390405  
   80.748837     -0.000078      0.000115     -0.006294      0.009449     -0.265649      0.400079  
   81.764417     -0.000078      0.000115     -0.006373      0.009565     -0.272110      0.409775  
   82.775787     -0.000078      0.000115     -0.006450      0.009680     -0.278615      0.419535  
   83.777475     -0.000078      0.000115     -0.006528      0.009795     -0.285210      0.429428  
   84.773893     -0.000078      0.000115     -0.006606      0.009910     -0.291936      0.439516  
   85.772160     -0.000078      0.000116     -0.006685      0.010026     -0.298812      0.449830  
   86.778370     -0.000078      0.000115     -0.006763      0.010144     -0.305798      0.460308  
   87.795107     -0.000077      0.000116     -0.006842      0.010262     -0.312828      0.470853  
   88.816216     -0.000077      0.000116     -0.006920      0.010380     -0.319900      0.481461  
   89.832115     -0.000077      0.000116     -0.006998      0.010497     -0.327013      0.492130  
   90.842724     -0.000077      0.000116     -0.007076      0.010614     -0.334186      0.502887  
   91.847942     -0.000078      0.000116     -0.007154      0.010729     -0.341406      0.513715  
   92.850521     -0.000078      0.000115     -0.007232      0.010845     -0.348734      0.524701  
   93.848952     -0.000078      0.000116     -0.007310      0.010960     -0.356206      0.535902  
   94.851355     -0.000078      0.000115     -0.007390      0.011077     -0.363850      0.547360  
   95.862498     -0.000078      0.000116     -0.007469      0.011196     -0.371559      0.558914  
   96.885844     -0.000078      0.000116     -0.007549      0.011315     -0.379247      0.570437  
   97.907052     -0.000078      0.000116     -0.007628      0.011433     -0.386910      0.581920  
   98.914916     -0.000078      0.000117     -0.007706      0.011548     -0.394613      0.593465  
   99.909333     -0.000078      0.000116     -0.007783      0.011663     -0.402440      0.605193  
  100.899185     -0.000078      0.000116     -0.007861      0.011779     -0.410458      0.617207  
  101.894857     -0.000078      0.000116     -0.007939      0.011896     -0.418659      0.629494  
  102.904777     -0.000078      0.000116     -0.008019      0.012014     -0.426965      0.641937  
  103.927519     -0.000078      0.000115     -0.008099      0.012133     -0.435292      0.654412  
  104.953113     -0.000078      0.000116     -0.008178      0.012251     -0.443602      0.666860  
  105.971376     -0.000078      0.000116     -0.008256      0.012368     -0.451906      0.679299  
  106.977873     -0.000078      0.000116     -0.008334      0.012484     -0.460242      0.691786  
  107.974248     -0.000078      0.000117     -0.008411      0.012599     -0.468710      0.704470  
  108.965353     -0.000078      0.000116     -0.008489      0.012715     -0.477406      0.717494  
  109.962875     -0.000078      0.000116     -0.008568      0.012834     -0.486264      0.730764  
  110.977711     -0.000078      0.000117     -0.008648      0.012954     -0.495193      0.744138  
  112.002032     -0.000078      0.000117     -0.008728      0.013073     -0.504084      0.757455  
  113.025016     -0.000078      0.000116     -0.008807      0.013191     -0.512919      0.770687  
  114.034562     -0.000078      0.000117     -0.008885      0.013307     -0.521769      0.783941  
  115.028966     -0.000078      0.000117     -0.008962      0.013422     -0.530755      0.797398  
  116.016445     -0.000078      0.000116     -0.009040      0.013537     -0.539961      0.811185  
  117.010510     -0.000078      0.000116     -0.009119      0.013656     -0.549373      0.825281  
  118.020106     -0.000078      0.000118     -0.009199      0.013777     -0.558887      0.839530  
  119.043258     -0.000078      0.000118     -0.009279      0.013897     -0.568417      0.853801  
  120.068589     -0.000078      0.000117     -0.009360      0.014016     -0.577944      0.868065  
  121.086811     -0.000079      0.000117     -0.009440      0.014134     -0.587440      0.882284  
  122.096059     -0.000079      0.000117     -0.009518      0.014251     -0.596968      0.896548  
  123.093766     -0.000079      0.000117     -0.009596      0.014367     -0.606662      0.911060  
  124.086637     -0.000079      0.000117     -0.009676      0.014485     -0.616599      0.925935  
  125.088502     -0.000079      0.000117     -0.009756      0.014604     -0.626724      0.941091  
  126.107069     -0.000079      0.000117     -0.009837      0.014724     -0.636918      0.956348  
  127.136331     -0.000079      0.000117     -0.009918      0.014845     -0.647038      0.971494  
  128.164117     -0.000079      0.000118     -0.009998      0.014964     -0.657069      0.986505  
  129.176222     -0.000079      0.000117     -0.010077      0.015081     -0.667118      1.001543  
  130.171659     -0.000079      0.000117     -0.010155      0.015195     -0.677320      1.016807  
  131.161267     -0.000079      0.000116     -0.010234      0.015312     -0.687740      1.032397  
  132.158162     -0.000079      0.000117     -0.010313      0.015429     -0.698310      1.048211  
  133.168578     -0.000078      0.000116     -0.010392      0.015547     -0.708983      1.064177  
  134.185698     -0.000078      0.000116     -0.010472      0.015666     -0.719706      1.080219  
  135.204888     -0.000078      0.000116     -0.010551      0.015784     -0.730430      1.096260  
  136.221216     -0.000078      0.000117     -0.010631      0.015903     -0.741127      1.112263  
  137.229944     -0.000079      0.000117     -0.010710      0.016020     -0.751824      1.128260  
  138.228835     -0.000079      0.000118     -0.010788      0.016135     -0.762624      1.144411  
  139.220277     -0.000079      0.000116     -0.010867      0.016251     -0.773602      1.160824  
  140.214113     -0.000079      0.000116     -0.010947      0.016368     -0.784734      1.177466  
  141.216889     -0.000080      0.000116     -0.011028      0.016485     -0.795981      1.194276  
  142.226436     -0.000079      0.000116     -0.011108      0.016603     -0.807322      1.211224  
  143.238941     -0.000079      0.000116     -0.011189      0.016720     -0.818672      1.228182  
  144.252577     -0.000080      0.000116     -0.011269      0.016838     -0.830069      1.245208  
  145.259739     -0.000080      0.000116     -0.011349      0.016954     -0.841514      1.262301  
  146.263974     -0.000080      0.000116     -0.011429      0.017071     -0.853088      1.279584  
  147.265254     -0.000080      0.000117     -0.011510      0.017188     -0.864704      1.296929  
  148.270841     -0.000080      0.000116     -0.011590      0.017305     -0.876365      1.314337  
  149.273100     -0.000080      0.000117     -0.011671      0.017422     -0.888146      1.331922  
  150.272294     -0.000081      0.000117     -0.011751      0.017541     -0.900071      1.349720  
  151.274855     -0.000080      0.000118     -0.011832      0.017658     -0.912105      1.367676  
  152.282761     -0.000080      0.000117     -0.011913      0.017777     -0.924170      1.385674  
  153.292828     -0.000081      0.000117     -0.011995      0.017894     -0.936250      1.403691  
  154.298685     -0.000081      0.000116     -0.012076      0.018011     -0.948391      1.421795  
  155.299040     -0.000081      0.000117     -0.012157      0.018127     -0.960628      1.440038  
  156.297767     -0.000081      0.000117     -0.012238      0.018244     -0.973036      1.458532  
  157.297678     -0.000081      0.000117     -0.012320      0.018362     -0.985612      1.477273  
  158.304858     -0.000081      0.000117     -0.012402      0.018481     -0.998339      1.496233  
  159.318902     -0.000081      0.000117     -0.012485      0.018600     -1.011088      1.515222  
  160.338275     -0.000081      0.000116     -0.012567      0.018717     -1.023832      1.534200  
  161.352800     -0.000081      0.000116     -0.012649      0.018836     -1.036600      1.553206  
  162.360369     -0.000081      0.000118     -0.012731      0.018952     -1.049428      1.572299  
  163.363194     -0.000082      0.000116     -0.012813      0.019069     -1.062330      1.591495  
  164.364402     -0.000082      0.000117     -0.012895      0.019186     -1.075381      1.610905  
  165.364931     -0.000082      0.000117     -0.012978      0.019303     -1.088572      1.630519  
  166.370514     -0.000082      0.000116     -0.013061      0.019421     -1.101890      1.650316  
  167.380452     -0.000083      0.000117     -0.013145      0.019539     -1.115234      1.670147  
  168.393653     -0.000082      0.000117     -0.013227      0.019657     -1.128601      1.690006  
  169.402493     -0.000082      0.000117     -0.013310      0.019775     -1.142008      1.709918  
  170.406744     -0.000083      0.000117     -0.013393      0.019892     -1.155473      1.729909  
  171.407718     -0.000083      0.000117     -0.013477      0.020009     -1.169023      1.750020  
  172.406835     -0.000084      0.000117     -0.013561      0.020126     -1.182701      1.770312  
  173.406111     -0.000084      0.000117     -0.013645      0.020244     -1.196550      1.790852  
  174.408491     -0.000084      0.000117     -0.013730      0.020362     -1.210537      1.811589  
  175.417221     -0.000084      0.000117     -0.013815      0.020482     -1.224584      1.832408  
  176.429663     -0.000084      0.000118     -0.013899      0.020600     -1.238673      1.853282  
  177.440323     -0.000084      0.000117     -0.013984      0.020718     -1.252812      1.874221  
  178.447851     -0.000084      0.000117     -0.014069      0.020835     -1.267025      1.895261  
  179.452825     -0.000084      0.000117     -0.014154      0.020953     -1.281321      1.916416  
  180.456981     -0.000085      0.000117     -0.014239      0.021070     -1.295774      1.937794  
  181.460966     -0.000085      0.000117     -0.014324      0.021188     -1.310341      1.959333  
  182.469916     -0.000084      0.000117     -0.014409      0.021306     -1.324986      1.980978  
  183.480891     -0.000084      0.000116     -0.014495      0.021424     -1.339668      2.002670  
  184.491183     -0.000085      0.000117     -0.014581      0.021542     -1.354341      2.024339  
  185.498133     -0.000085      0.000117     -0.014667      0.021660     -1.369041      2.046039  
  186.498530     -0.000086      0.000118     -0.014753      0.021778     -1.383857      2.067901  
  187.494945     -0.000086      0.000118     -0.014839      0.021895     -1.398837      2.089992  
  188.493422     -0.000087      0.000117     -0.014926      0.022012     -1.413997      2.112338  
  189.497012     -0.000086      0.000116     -0.015013      0.022130     -1.429345      2.134949  
  190.506812     -0.000087      0.000117     -0.015102      0.022248     -1.444807      2.157715  
  191.523130     -0.000087      0.000116     -0.015190      0.022366     -1.460306      2.180524  
  192.540994     -0.000087      0.000117     -0.015279      0.022484     -1.475727      2.203204  
  193.555447     -0.000087      0.000116     -0.015367      0.022601     -1.491166      2.225899  
  194.558968     -0.000088      0.000117     -0.015455      0.022718     -1.506641      2.248633  
  195.557949     -0.000088      0.000117     -0.015543      0.022833     -1.522245      2.271545  
  196.553609     -0.000089      0.000116     -0.015630      0.022950     -1.538037      2.294718  
  197.551948     -0.000088      0.000117     -0.015719      0.023068     -1.554025      2.318168  
  198.556521     -0.000088      0.000118     -0.015809      0.023187     -1.570112      2.341752  
  199.567846     -0.000089      0.000118     -0.015899      0.023307     -1.586216      2.365345  
  200.579719     -0.000089      0.000118     -0.015989      0.023425     -1.602387      2.389021  
  201.586899     -0.000089      0.000117     -0.016079      0.023542     -1.618638      2.412798  
  202.592614     -0.000090      0.000117     -0.016170      0.023660     -1.634982      2.436697  
  203.597568     -0.000090      0.000117     -0.016262      0.023778     -1.651386      2.460665  
  204.602627     -0.000091      0.000118     -0.016354      0.023895     -1.667921      2.484807  
  205.605703     -0.000091      0.000117     -0.016446      0.024012     -1.684554      2.509074  
  206.611113     -0.000092      0.000116     -0.016539      0.024129     -1.701296      2.533483  
  207.616802     -0.000092      0.000116     -0.016631      0.024246     -1.718170      2.558065  
  208.623517     -0.000091      0.000116     -0.016724      0.024364     -1.735055      2.582646  
  209.632463     -0.000092      0.000117     -0.016816      0.024481     -1.751995      2.607289  
  210.636551     -0.000092      0.000117     -0.016910      0.024598     -1.768983      2.631981  
  211.638379     -0.000093      0.000117     -0.017003      0.024714     -1.786142      2.656901  
  212.637449     -0.000094      0.000116     -0.017099      0.024832     -1.803444      2.682008  
  213.641005     -0.000095      0.000117     -0.017194      0.024950     -1.820842      2.707236  
  214.647271     -0.000094      0.000117     -0.017289      0.025069     -1.838376      2.732640  
  215.653647     -0.000095      0.000118     -0.017385      0.025188     -1.855938      2.758063  
  216.662223     -0.000095      0.000118     -0.017481      0.025306     -1.873455      2.783399  
  217.666837     -0.000096      0.000118     -0.017578      0.025423     -1.891015      2.808775  
  218.663383     -0.000097      0.000117     -0.017673      0.025540     -1.908775      2.834417  
  219.656981     -0.000096      0.000118     -0.017770      0.025658     -1.926676      2.860241  
  220.656359     -0.000097      0.000118     -0.017868      0.025776     -1.944760      2.886306  
  221.658226     -0.000097      0.000118     -0.017966      0.025895     -1.963009      2.912584  
  222.664791     -0.000097      0.000118     -0.018065      0.026014     -1.981414      2.939061  
  223.674931     -0.000098      0.000118     -0.018166      0.026133     -1.999861      2.965570  
  224.688109     -0.000099      0.000117     -0.018267      0.026252     -2.018310      2.992057  
  225.697925     -0.000100      0.000118     -0.018368      0.026370     -2.036803      3.018578  
  226.702344     -0.000101      0.000118     -0.018470      0.026487     -2.055456      3.045300  
  227.703640     -0.000101      0.000117     -0.018572      0.026606     -2.074201      3.072124  
  228.707975     -0.000102      0.000118     -0.018674      0.026723     -2.093086      3.099120  
  229.711767     -0.000102      0.000117     -0.018777      0.026842     -2.112099      3.126270  
  230.717503     -0.000103      0.000118     -0.018881      0.026962     -2.131203      3.153519  
  231.724481     -0.000103      0.000119     -0.018987      0.027081     -2.150429      3.180908  
  232.730679     -0.000105      0.000118     -0.019093      0.027200     -2.169795      3.208462  
  233.737624     -0.000106      0.000118     -0.019201      0.027319     -2.189306      3.236184  
  234.746236     -0.000107      0.000118     -0.019310      0.027437     -2.208817      3.263869  
  235.756634     -0.000108      0.000117     -0.019419      0.027555     -2.228293      3.291468  
  236.761372     -0.000108      0.000117     -0.019527      0.027672     -2.247923      3.319249  
  237.758747     -0.000109      0.000118     -0.019637      0.027789     -2.267695      3.347190  
  238.758430     -0.000109      0.000117     -0.019747      0.027907     -2.287710      3.375434  
  239.759672     -0.000111      0.000117     -0.019860      0.028026     -2.307866      3.403834  
  240.767460     -0.000112      0.000118     -0.019975      0.028145     -2.328118      3.432328  
  241.776521     -0.000113      0.000119     -0.020089      0.028265     -2.348404      3.460826  
  242.784634     -0.000114      0.000118     -0.020205      0.028383     -2.368692      3.489281  
  243.788667     -0.000115      0.000118     -0.020320      0.028501     -2.389098      3.517857  
  244.787042     -0.000116      0.000118     -0.020438      0.028620     -2.409749      3.546726  
  245.785504     -0.000118      0.000118     -0.020557      0.028738     -2.430661      3.575908  
  246.790073     -0.000118      0.000118     -0.020678      0.028856     -2.451719      3.605242  
  247.801362     -0.000120      0.000117     -0.020801      0.028976     -2.472794      3.634549  
  248.813725     -0.000121      0.000118     -0.020924      0.029096     -2.493900      3.663845  
  249.820970     -0.000122      0.000119     -0.021048      0.029215     -2.515071      3.693177  
  250.823716     -0.000124      0.000119     -0.021173      0.029335     -2.536447      3.722735  
  251.823611     -0.000124      0.000119     -0.021300      0.029453     -2.558045      3.752542  
  252.827186     -0.000127      0.000118     -0.021429      0.029573     -2.579790      3.782487  
  253.835089     -0.000128      0.000118     -0.021560      0.029692     -2.601672      3.812559  
  254.843639     -0.000130      0.000118     -0.021693      0.029811     -2.623707      3.842773  
  255.852395     -0.000132      0.000118     -0.021828      0.029931     -2.645887      3.873116  
  256.861857     -0.000134      0.000119     -0.021965      0.030050     -2.668206      3.903579  
  257.871617     -0.000136      0.000118     -0.022104      0.030169     -2.690638      3.934121  
  258.881368     -0.000137      0.000118     -0.022245      0.030288     -2.713211      3.964782  
  259.889748     -0.000140      0.000118     -0.022387      0.030408     -2.735862      3.995471  
  260.898059     -0.000141      0.000118     -0.022531      0.030527     -2.758622      4.026229  
  261.903392     -0.000144      0.000118     -0.022677      0.030646     -2.781550      4.057130  
  262.907049     -0.000145      0.000118     -0.022826      0.030764     -2.804622      4.088141  
  263.911498     -0.000148      0.000118     -0.022976      0.030883     -2.827871      4.119304  
  264.915661     -0.000150      0.000119     -0.023129      0.031002     -2.851406      4.150759  
  265.920846     -0.000152      0.000118     -0.023285      0.031121     -2.875269      4.182557  
  266.931576     -0.000154      0.000118     -0.023446      0.031242     -2.899251      4.214414  
  267.949365     -0.000158      0.000118     -0.023609      0.031362     -2.923206      4.246137  
  268.965153     -0.000160      0.000118     -0.023773      0.031482     -2.947207      4.277820  
  269.972818     -0.000163      0.000119     -0.023939      0.031600     -2.971419      4.309676  
  270.975443     -0.000166      0.000118     -0.024108      0.031719     -2.995859      4.341722  
  271.979758     -0.000168      0.000118     -0.024281      0.031838     -3.020566      4.374004  
  272.986312     -0.000172      0.000118     -0.024458      0.031957     -3.045544      4.406520  
  273.996471     -0.000176      0.000118     -0.024640      0.032076     -3.070723      4.439176  
  275.010193     -0.000179      0.000118     -0.024825      0.032197     -3.095973      4.471800  
  276.024455     -0.000182      0.000119     -0.025012      0.032316     -3.121278      4.504367  
  277.033959     -0.000186      0.000119     -0.025203      0.032436     -3.146740      4.537004  
  278.038013     -0.000190      0.000119     -0.025398      0.032555     -3.172453      4.569828  
  279.040536     -0.000194      0.000119     -0.025597      0.032675     -3.198416      4.602828  
  280.045104     -0.000198      0.000119     -0.025800      0.032794     -3.224733      4.636131  
  281.051397     -0.000202      0.000118     -0.026009      0.032914     -3.251243      4.669525  
  282.063221     -0.000207      0.000119     -0.026224      0.033033     -3.277810      4.702834  
  283.074134     -0.000212      0.000118     -0.026442      0.033152     -3.304440      4.736062  
  284.078864     -0.000217      0.000119     -0.026664      0.033270     -3.331337      4.769458  
  285.077591     -0.000222      0.000118     -0.026891      0.033388     -3.358615      4.803151  
  286.077821     -0.000227      0.000118     -0.027126      0.033506     -3.386326      4.837198  
  287.083406     -0.000234      0.000118     -0.027369      0.033626     -3.414274      4.871348  
  288.095920     -0.000239      0.000118     -0.027617      0.033746     -3.442282      4.905378  
  289.107888     -0.000246      0.000118     -0.027871      0.033864     -3.470338      4.939271  
  290.112804     -0.000253      0.000118     -0.028129      0.033981     -3.498696      4.973325  
  291.110191     -0.000258      0.000118     -0.028395      0.034099     -3.527322      5.007493  
  292.108880     -0.000266      0.000118     -0.028668      0.034217     -3.556363      5.041936  
  293.107459     -0.000273      0.000117     -0.028950      0.034335     -3.585777      5.076595  
  294.110583     -0.000281      0.000118     -0.029240      0.034454     -3.615674      5.111584  
  295.116541     -0.000289      0.000118     -0.029542      0.034573     -3.645872      5.146678  
  296.128570     -0.000298      0.000118     -0.029851      0.034691     -3.676123      5.181583  
  297.140186     -0.000306      0.000117     -0.030168      0.034809     -3.706544      5.216427  
  298.142933     -0.000316      0.000117     -0.030493      0.034927     -3.737365      5.251461  
  299.140563     -0.000326      0.000118     -0.030829      0.035043     -3.768729      5.286833  
  300.140306     -0.000336      0.000117     -0.031177      0.035161     -3.800623      5.322508  
  301.146309     -0.000346      0.000117     -0.031540      0.035279     -3.833058      5.358483  
  302.157529     -0.000358      0.000117     -0.031915      0.035398     -3.865828      5.394515  
  303.173820     -0.000370      0.000117     -0.032302      0.035517     -3.898621      5.430253  
  304.188315     -0.000381      0.000117     -0.032697      0.035634     -3.931558      5.465824  
  305.191262     -0.000394      0.000116     -0.033103      0.035749     -3.965000      5.501605  
  306.186264     -0.000408      0.000116     -0.033522      0.035866     -3.999148      5.537790  
  307.183881     -0.000420      0.000117     -0.033959      0.035985     -4.033904      5.574252  
  308.189446     -0.000434      0.000117     -0.034414      0.036103     -4.069183      5.610881  
  309.199394     -0.000451      0.000117     -0.034886      0.036221     -4.104944      5.647615  
  310.210660     -0.000467      0.000117     -0.035376      0.036338     -4.141190      5.684439  
  311.221544     -0.000485      0.000116     -0.035884      0.036456     -4.177669      5.721084  
  312.231643     -0.000502      0.000116     -0.036407      0.036572     -4.214460      5.757618  
  313.233623     -0.000522      0.000116     -0.036945      0.036688     -4.252007      5.794459  
  314.229434     -0.000541      0.000116     -0.037509      0.036803     -4.290524      5.831784  
  315.230470     -0.000563      0.000115     -0.038100      0.036920     -4.329876      5.869429  
  316.241418     -0.000585      0.000116     -0.038719      0.037040     -4.369745      5.907066  
  317.257763     -0.000609      0.000117     -0.039361      0.037157     -4.410035      5.944585  
  318.270673     -0.000634      0.000116     -0.040027      0.037274     -4.450752      5.981975  
  319.277251     -0.000661      0.000116     -0.040715      0.037389     -4.492196      6.019490  
  320.277285     -0.000689      0.000115     -0.041432      0.037504     -4.534577      6.057286  
  321.277571     -0.000717      0.000116     -0.042184      0.037620     -4.577975      6.095396  
  322.282245     -0.000748      0.000115     -0.042972      0.037736     -4.622303      6.133708  
  323.292159     -0.000780      0.000115     -0.043796      0.037852     -4.667330      6.171994  
  324.304327     -0.000814      0.000114     -0.044652      0.037967     -4.713039      6.210212  
  325.312722     -0.000850      0.000114     -0.045544      0.038081     -4.759539      6.248430  
  326.316331     -0.000888      0.000114     -0.046473      0.038195     -4.806949      6.286713  
  327.316932     -0.000928      0.000114     -0.047442      0.038309     -4.855460      6.325177  
  328.316263     -0.000970      0.000114     -0.048459      0.038423     -4.905260      6.363927  
  329.317337     -0.001016      0.000114     -0.049527      0.038538     -4.956525      6.403047  
  330.322844     -0.001063      0.000115     -0.050653      0.038653     -5.009185      6.442432  
