    0.000000      5.000000  
   94.953046     -0.000079      0.000114     -0.007602      0.010967     -0.375550      0.541945  
   95.959146     -0.000079      0.000115     -0.007680      0.011082     -0.383375      0.553239  
   96.964338     -0.000077      0.000114     -0.007758      0.011198     -0.391291      0.564667  
   97.972934     -0.000078      0.000115     -0.007838      0.011315     -0.399273      0.576193  
   98.982911     -0.000078      0.000115     -0.007916      0.011430     -0.407361      0.587875  
   99.991308     -0.000078      0.000115     -0.007995      0.011547     -0.415566      0.599726  
  101.002957     -0.000078      0.000115     -0.008075      0.011663     -0.423836      0.611673  
  102.019086     -0.000079      0.000114     -0.008154      0.011780     -0.432097      0.623609  
  103.033310     -0.000078      0.000115     -0.008233      0.011895     -0.440411      0.635622  
  104.036737     -0.000078      0.000115     -0.008311      0.012009     -0.448848      0.647816  
  105.037047     -0.000079      0.000114     -0.008391      0.012126     -0.457418      0.660202  
  106.042637     -0.000079      0.000116     -0.008470      0.012242     -0.466101      0.672752  
  107.054356     -0.000079      0.000115     -0.008550      0.012358     -0.474834      0.685375  
  108.069924     -0.000078      0.000115     -0.008630      0.012475     -0.483588      0.698031  
  109.081820     -0.000079      0.000115     -0.008709      0.012589     -0.492426      0.710806  
  110.087071     -0.000079      0.000114     -0.008789      0.012704     -0.501331      0.723679  
  111.092650     -0.000079      0.000114     -0.008868      0.012821     -0.510319      0.736675  
  112.096717     -0.000079      0.000116     -0.008948      0.012937     -0.519386      0.749784  
  113.101292     -0.000079      0.000115     -0.009027      0.013052     -0.528565      0.763060  
  114.105715     -0.000079      0.000115     -0.009106      0.013169     -0.537826      0.776454  
  115.113812     -0.000078      0.000116     -0.009185      0.013285     -0.547193      0.790004  
  116.122005     -0.000079      0.000115     -0.009265      0.013402     -0.556672      0.803717  
  117.133043     -0.000079      0.000116     -0.009345      0.013519     -0.566195      0.817493  
  118.147398     -0.000079      0.000115     -0.009426      0.013636     -0.575720      0.831272  
  119.157637     -0.000080      0.000116     -0.009507      0.013753     -0.585319      0.845156  
  120.159570     -0.000081      0.000116     -0.009588      0.013869     -0.595070      0.859257  
  121.160660     -0.000081      0.000116     -0.009671      0.013986     -0.604907      0.873484  
  122.168865     -0.000082      0.000116     -0.009753      0.014103     -0.614804      0.887794  
  123.177580     -0.000081      0.000116     -0.009834      0.014220     -0.624813      0.902268  
  124.183910     -0.000081      0.000116     -0.009916      0.014338     -0.634933      0.916899  
  125.193409     -0.000081      0.000116     -0.009998      0.014456     -0.645095      0.931592  
  126.205549     -0.000081      0.000117     -0.010080      0.014573     -0.655303      0.946350  
  127.213764     -0.000081      0.000116     -0.010161      0.014689     -0.665595      0.961226  
  128.218395     -0.000081      0.000116     -0.010243      0.014805     -0.675951      0.976192  
  129.223181     -0.000081      0.000115     -0.010325      0.014921     -0.686378      0.991257  
  130.226189     -0.000082      0.000116     -0.010407      0.015037     -0.696954      1.006536  
  131.228142     -0.000082      0.000115     -0.010489      0.015152     -0.707703      1.022061  
  132.236477     -0.000081      0.000114     -0.010571      0.015269     -0.718532      1.037700  
  133.253265     -0.000081      0.000115     -0.010655      0.015386     -0.729377      1.053358  
  134.269677     -0.000082      0.000115     -0.010737      0.015503     -0.740213      1.069000  
  135.279684     -0.000082      0.000116     -0.010819      0.015618     -0.751051      1.084643  
  136.281229     -0.000082      0.000115     -0.010901      0.015733     -0.761996      1.100437  
  137.275482     -0.000082      0.000115     -0.010983      0.015848     -0.773082      1.116430  
  138.272065     -0.000082      0.000116     -0.011065      0.015964     -0.784346      1.132676  
  139.273889     -0.000083      0.000115     -0.011149      0.016080     -0.795768      1.149144  
  140.284229     -0.000083      0.000115     -0.011233      0.016197     -0.807295      1.165765  
  141.301007     -0.000082      0.000115     -0.011316      0.016314     -0.818841      1.182408  
  142.319757     -0.000081      0.000116     -0.011399      0.016431     -0.830352      1.198996  
  143.332686     -0.000082      0.000115     -0.011481      0.016546     -0.841816      1.215514  
  144.335243     -0.000082      0.000114     -0.011562      0.016660     -0.853441      1.232259  
  145.326758     -0.000082      0.000115     -0.011645      0.016774     -0.865240      1.249251  
  146.324995     -0.000082      0.000115     -0.011728      0.016891     -0.877243      1.266535  
  147.331039     -0.000083      0.000116     -0.011812      0.017008     -0.889351      1.283966  
  148.347268     -0.000082      0.000115     -0.011896      0.017124     -0.901515      1.301472  
  149.365151     -0.000083      0.000115     -0.011980      0.017241     -0.913647      1.318928  
  150.380542     -0.000083      0.000115     -0.012062      0.017356     -0.925715      1.336288  
  151.386324     -0.000082      0.000114     -0.012144      0.017470     -0.937837      1.353725  
  152.380020     -0.000082      0.000115     -0.012226      0.017585     -0.950119      1.371388  
  153.371590     -0.000082      0.000115     -0.012307      0.017699     -0.962566      1.389285  
  154.369550     -0.000082      0.000115     -0.012389      0.017815     -0.975166      1.407403  
  155.374195     -0.000081      0.000115     -0.012471      0.017931     -0.987899      1.425707  
  156.384597     -0.000081      0.000115     -0.012553      0.018047     -1.000777      1.444218  
  157.398883     -0.000081      0.000114     -0.012636      0.018163     -1.013611      1.462662  
  158.418004     -0.000081      0.000114     -0.012719      0.018278     -1.026431      1.481082  
  159.427075     -0.000082      0.000114     -0.012801      0.018392     -1.039315      1.499589  
  160.428593     -0.000082      0.000114     -0.012884      0.018507     -1.052325      1.518275  
  161.428619     -0.000083      0.000115     -0.012966      0.018622     -1.065447      1.537119  
  162.432020     -0.000082      0.000115     -0.013048      0.018737     -1.078749      1.556217  
  163.437750     -0.000082      0.000114     -0.013131      0.018853     -1.092197      1.575522  
  164.450763     -0.000082      0.000114     -0.013214      0.018969     -1.105726      1.594940  
  165.468457     -0.000082      0.000114     -0.013297      0.019086     -1.119217      1.614301  
  166.485883     -0.000082      0.000114     -0.013381      0.019201     -1.132678      1.633611  
  167.494165     -0.000083      0.000115     -0.013465      0.019317     -1.146193      1.652994  
  168.493812     -0.000084      0.000115     -0.013549      0.019432     -1.159847      1.672570  
  169.491344     -0.000084      0.000115     -0.013634      0.019547     -1.173670      1.692383  
  170.492818     -0.000085      0.000115     -0.013719      0.019662     -1.187622      1.712373  
  171.500470     -0.000084      0.000115     -0.013804      0.019778     -1.201669      1.732494  
  172.511184     -0.000084      0.000115     -0.013890      0.019895     -1.215762      1.752672  
  173.522534     -0.000085      0.000115     -0.013975      0.020011     -1.229872      1.772869  
  174.530930     -0.000085      0.000115     -0.014061      0.020126     -1.244020      1.793112  
  175.534421     -0.000085      0.000115     -0.014147      0.020242     -1.258300      1.813538  
  176.534479     -0.000086      0.000116     -0.014233      0.020358     -1.272751      1.834201  
  177.537820     -0.000085      0.000115     -0.014319      0.020474     -1.287355      1.855075  
  178.547061     -0.000086      0.000115     -0.014406      0.020591     -1.302048      1.876068  
  179.560807     -0.000086      0.000115     -0.014494      0.020708     -1.316789      1.897119  
  180.574540     -0.000086      0.000116     -0.014581      0.020824     -1.331570      1.918221  
  181.585461     -0.000087      0.000115     -0.014668      0.020940     -1.346364      1.939332  
  182.593160     -0.000086      0.000115     -0.014755      0.021056     -1.361174      1.960456  
  183.595771     -0.000087      0.000115     -0.014843      0.021171     -1.376075      1.981700  
  184.593576     -0.000088      0.000115     -0.014930      0.021285     -1.391047      2.003035  
  185.591650     -0.000087      0.000115     -0.015016      0.021399     -1.406135      2.024528  
  186.588684     -0.000086      0.000114     -0.015102      0.021513     -1.421378      2.046235  
  187.587749     -0.000086      0.000115     -0.015189      0.021628     -1.436789      2.068169  
  188.591375     -0.000086      0.000114     -0.015276      0.021743     -1.452332      2.090282  
  189.600167     -0.000086      0.000114     -0.015364      0.021859     -1.467940      2.112478  
  190.611785     -0.000087      0.000114     -0.015453      0.021976     -1.483568      2.134694  
  191.621834     -0.000088      0.000116     -0.015541      0.022091     -1.499312      2.157062  
  192.627480     -0.000087      0.000114     -0.015629      0.022206     -1.515098      2.179481  
  193.634787     -0.000088      0.000115     -0.015717      0.022322     -1.530913      2.201928  
  194.639137     -0.000088      0.000115     -0.015807      0.022436     -1.546777      2.224433  
  195.639637     -0.000090      0.000115     -0.015897      0.022550     -1.562777      2.247116  
  196.637592     -0.000090      0.000114     -0.015987      0.022665     -1.578930      2.270002  
  197.638400     -0.000090      0.000115     -0.016079      0.022781     -1.595205      2.293047  
  198.642999     -0.000091      0.000115     -0.016170      0.022896     -1.611627      2.316285  
  199.649519     -0.000091      0.000114     -0.016262      0.023011     -1.628177      2.339688  
  200.659371     -0.000091      0.000114     -0.016354      0.023126     -1.644703      2.363043  
  201.671347     -0.000092      0.000114     -0.016445      0.023241     -1.661189      2.386328  
  202.676240     -0.000091      0.000115     -0.016536      0.023355     -1.677737      2.409686  
  203.673248     -0.000091      0.000114     -0.016626      0.023469     -1.694377      2.433159  
  204.668514     -0.000091      0.000114     -0.016717      0.023582     -1.711192      2.456862  
  205.663892     -0.000092      0.000114     -0.016810      0.023696     -1.728202      2.480826  
  206.664187     -0.000092      0.000114     -0.016902      0.023811     -1.745354      2.504969  
  207.670597     -0.000092      0.000114     -0.016997      0.023926     -1.762665      2.529317  
  208.679674     -0.000094      0.000114     -0.017093      0.024041     -1.780047      2.553745  
  209.692446     -0.000094      0.000114     -0.017189      0.024156     -1.797476      2.578218  
  210.703688     -0.000095      0.000114     -0.017286      0.024272     -1.814862      2.602609  
  211.711973     -0.000096      0.000114     -0.017383      0.024386     -1.832367      2.627145  
  212.712174     -0.000097      0.000115     -0.017479      0.024501     -1.850093      2.651970  
  213.713597     -0.000097      0.000115     -0.017577      0.024616     -1.868029      2.677064  
  214.722089     -0.000097      0.000114     -0.017677      0.024732     -1.885978      2.702154  
  215.736717     -0.000098      0.000114     -0.017776      0.024848     -1.903919      2.727210  
  216.746460     -0.000098      0.000115     -0.017874      0.024963     -1.921845      2.752221  
  217.750157     -0.000098      0.000115     -0.017973      0.025077     -1.939717      2.777136  
  218.747547     -0.000098      0.000114     -0.018071      0.025191     -1.957758      2.802260  
  219.736555     -0.000100      0.000115     -0.018170      0.025305     -1.976134      2.827825  
  220.729440     -0.000100      0.000115     -0.018272      0.025421     -1.994849      2.853836  
  221.735110     -0.000101      0.000115     -0.018375      0.025537     -2.013705      2.880014  
  222.753664     -0.000101      0.000115     -0.018480      0.025655     -2.032547      2.906143  
  223.774024     -0.000103      0.000116     -0.018584      0.025771     -2.051390      2.932245  
  224.787892     -0.000103      0.000114     -0.018688      0.025887     -2.070189      2.958256  
  225.796195     -0.000103      0.000115     -0.018792      0.026002     -2.088974      2.984219  
  226.796547     -0.000104      0.000115     -0.018895      0.026116     -2.107940      3.010401  
  227.790722     -0.000104      0.000115     -0.019000      0.026230     -2.127260      3.037040  
  228.788890     -0.000105      0.000115     -0.019109      0.026347     -2.146842      3.064004  
  229.799967     -0.000107      0.000116     -0.019219      0.026464     -2.166437      3.090951  
  230.818844     -0.000108      0.000115     -0.019329      0.026581     -2.186025      3.117853  
  231.832618     -0.000108      0.000115     -0.019439      0.026696     -2.205612      3.144716  
  232.840335     -0.000109      0.000114     -0.019549      0.026812     -2.225175      3.171509  
  233.842252     -0.000110      0.000115     -0.019660      0.026926     -2.244839      3.198402  
  234.837328     -0.000111      0.000115     -0.019772      0.027040     -2.264757      3.225601  
  235.831889     -0.000113      0.000115     -0.019886      0.027156     -2.284980      3.253175  
  236.833506     -0.000114      0.000115     -0.020002      0.027273     -2.305416      3.280996  
  237.844539     -0.000115      0.000116     -0.020119      0.027390     -2.325809      3.308715  
  238.860276     -0.000115      0.000115     -0.020237      0.027505     -2.346247      3.336448  
  239.868028     -0.000117      0.000115     -0.020355      0.027621     -2.366695      3.364150  
  240.872095     -0.000118      0.000115     -0.020473      0.027735     -2.387354      3.392088  
  241.870892     -0.000119      0.000115     -0.020593      0.027850     -2.408136      3.420145  
  242.874066     -0.000119      0.000115     -0.020715      0.027966     -2.429111      3.448413  
  243.877323     -0.000121      0.000115     -0.020838      0.028082     -2.450299      3.476915  
  244.883928     -0.000122      0.000115     -0.020962      0.028198     -2.471681      3.505624  
  245.894708     -0.000123      0.000115     -0.021089      0.028316     -2.493147      3.534392  
  246.908584     -0.000125      0.000116     -0.021216      0.028433     -2.514676      3.563187  
  247.920370     -0.000126      0.000116     -0.021345      0.028550     -2.536207      3.591930  
  248.928972     -0.000127      0.000115     -0.021474      0.028666     -2.557787      3.620680  
  249.931651     -0.000129      0.000116     -0.021604      0.028782     -2.579476      3.649515  
  250.930543     -0.000130      0.000116     -0.021737      0.028898     -2.601462      3.678679  
  251.928348     -0.000133      0.000117     -0.021872      0.029014     -2.623706      3.708119  
  252.933504     -0.000135      0.000116     -0.022011      0.029131     -2.646113      3.737705  
  253.944127     -0.000137      0.000116     -0.022151      0.029248     -2.668546      3.767256  
  254.955676     -0.000138      0.000116     -0.022293      0.029365     -2.691093      3.796883  
  255.961985     -0.000141      0.000116     -0.022437      0.029481     -2.713842      3.826698  
  256.966938     -0.000143      0.000115     -0.022583      0.029598     -2.736808      3.856719  
  257.974242     -0.000146      0.000116     -0.022732      0.029715     -2.759950      3.886888  
  258.984547     -0.000147      0.000115     -0.022883      0.029832     -2.783209      3.917125  
  259.995868     -0.000149      0.000115     -0.023036      0.029948     -2.806555      3.947390  
  261.005526     -0.000152      0.000116     -0.023192      0.030064     -2.829935      3.977609  
  262.012195     -0.000155      0.000115     -0.023349      0.030180     -2.853327      4.007753  
  263.013496     -0.000157      0.000115     -0.023509      0.030294     -2.876923      4.038067  
  264.008521     -0.000160      0.000115     -0.023671      0.030410     -2.900892      4.068762  
  265.005341     -0.000163      0.000116     -0.023838      0.030527     -2.925258      4.099861  
  266.010844     -0.000166      0.000116     -0.024010      0.030644     -2.949785      4.131057  
  267.025669     -0.000169      0.000116     -0.024185      0.030762     -2.974263      4.162083  
  268.039799     -0.000173      0.000116     -0.024362      0.030878     -2.998712      4.192960  
  269.044564     -0.000176      0.000116     -0.024541      0.030993     -3.023228      4.223808  
  270.040827     -0.000180      0.000115     -0.024723      0.031108     -3.048197      4.255104  
  271.032465     -0.000183      0.000116     -0.024910      0.031224     -3.073687      4.286926  
  272.034785     -0.000187      0.000115     -0.025105      0.031341     -3.099509      4.319028  
  273.050135     -0.000192      0.000115     -0.025305      0.031459     -3.125380      4.351052  
  274.070559     -0.000196      0.000116     -0.025508      0.031575     -3.151170      4.382838  
  275.084783     -0.000200      0.000114     -0.025713      0.031691     -3.176988      4.414517  
  276.087785     -0.000204      0.000115     -0.025921      0.031806     -3.202993      4.446279  
  277.083800     -0.000209      0.000116     -0.026134      0.031920     -3.229420      4.478403  
  278.078841     -0.000214      0.000115     -0.026354      0.032036     -3.256320      4.510941  
  279.081611     -0.000219      0.000115     -0.026581      0.032153     -3.283723      4.543917  
  280.093609     -0.000224      0.000116     -0.026817      0.032270     -3.311446      4.577097  
  281.115482     -0.000230      0.000115     -0.027060      0.032387     -3.339100      4.610015  
  282.139986     -0.000237      0.000114     -0.027306      0.032504     -3.366587      4.642553  
  283.152713     -0.000243      0.000115     -0.027555      0.032619     -3.393966      4.674782  
  284.150230     -0.000249      0.000115     -0.027807      0.032733     -3.421722      4.707266  
  285.134833     -0.000256      0.000116     -0.028067      0.032848     -3.450127      4.740308  
  286.123770     -0.000262      0.000116     -0.028337      0.032963     -3.479244      4.773963  
  287.126164     -0.000270      0.000115     -0.028620      0.033081     -3.508773      4.807870  
  288.143504     -0.000278      0.000116     -0.028913      0.033199     -3.538506      4.841781  
  289.164823     -0.000286      0.000116     -0.029212      0.033317     -3.568116      4.875320  
  290.182645     -0.000294      0.000116     -0.029517      0.033433     -3.597742      4.908642  
  291.185808     -0.000304      0.000115     -0.029827      0.033548     -3.627659      4.942048  
  292.179059     -0.000313      0.000116     -0.030147      0.033663     -3.658222      4.975916  
  293.171433     -0.000323      0.000116     -0.030481      0.033779     -3.689365      5.010158  
  294.174089     -0.000333      0.000115     -0.030828      0.033895     -3.721129      5.044797  
  295.184302     -0.000343      0.000116     -0.031190      0.034013     -3.753526      5.079824  
  296.202712     -0.000355      0.000115     -0.031568      0.034131     -3.786102      5.114739  
  297.228971     -0.000368      0.000116     -0.031955      0.034249     -3.818528      5.149185  
  298.248391     -0.000380      0.000116     -0.032350      0.034365     -3.850861      5.183222  
  299.250734     -0.000393      0.000116     -0.032752      0.034479     -3.883691      5.217462  
  300.237951     -0.000407      0.000115     -0.033168      0.034592     -3.917382      5.252257  
  301.227754     -0.000421      0.000114     -0.033606      0.034708     -3.951813      5.287458  
  302.230288     -0.000436      0.000115     -0.034063      0.034824     -3.986829      5.322883  
  303.241114     -0.000452      0.000115     -0.034538      0.034941     -4.022223      5.358306  
  304.254961     -0.000468      0.000115     -0.035029      0.035057     -4.057980      5.393698  
  305.265393     -0.000486      0.000115     -0.035536      0.035174     -4.094058      5.429004  
  306.271596     -0.000505      0.000116     -0.036061      0.035289     -4.130763      5.464505  
  307.272073     -0.000524      0.000115     -0.036606      0.035405     -4.168164      5.500242  
  308.274777     -0.000544      0.000115     -0.037175      0.035521     -4.206375      5.536297  
  309.280868     -0.000566      0.000116     -0.037770      0.035639     -4.245342      5.572588  
  310.292523     -0.000588      0.000117     -0.038392      0.035756     -4.284906      5.608944  
  311.307488     -0.000613      0.000115     -0.039039      0.035873     -4.325036      5.645315  
  312.320943     -0.000638      0.000116     -0.039710      0.035991     -4.365731      5.681679  
  313.331513     -0.000664      0.000117     -0.040407      0.036107     -4.406962      5.717991  
  314.338623     -0.000692      0.000115     -0.041131      0.036223     -4.448909      5.754383  
  315.341073     -0.000722      0.000115     -0.041885      0.036338     -4.491824      5.791042  
  316.342554     -0.000753      0.000116     -0.042676      0.036455     -4.535758      5.827975  
  317.348147     -0.000787      0.000116     -0.043505      0.036572     -4.580461      5.864940  
  318.358007     -0.000821      0.000116     -0.044368      0.036689     -4.625852      5.901847  
  319.365536     -0.000857      0.000116     -0.045266      0.036805     -4.672265      5.938933  
  320.368299     -0.000895      0.000115     -0.046206      0.036920     -4.719676      5.976142  
  321.372795     -0.000936      0.000115     -0.047191      0.037036     -4.768236      6.013552  
  322.377464     -0.000980      0.000115     -0.048225      0.037152     -4.817885      6.051078  
  323.384413     -0.001027      0.000115     -0.049307      0.037267     -4.868785      6.088798  
  324.391347     -0.001075      0.000114     -0.050444      0.037383     -4.920920      6.126658  
  325.400380     -0.001127      0.000115     -0.051637      0.037498     -4.974323      6.164636  
  326.410023     -0.001182      0.000114     -0.052890      0.037614     -5.028895      6.202624  
  327.419722     -0.001241      0.000114     -0.054200      0.037728     -5.084761      6.240665  
  328.426593     -0.001301      0.000114     -0.055574      0.037843     -5.141996      6.278770  
  329.431826     -0.001367      0.000114     -0.057016      0.037958     -5.200824      6.317034  
  330.435691     -0.001436      0.000114     -0.058533      0.038073     -5.261532      6.355585  
