    7.543591     -0.000080      0.000115     -0.000645      0.000935     -0.003240      0.004705  
    8.207045     -0.000080      0.000115     -0.000699      0.001014     -0.003765      0.005467  
    8.885827     -0.000079      0.000116     -0.000754      0.001095     -0.004351      0.006318  
    9.581851     -0.000079      0.000115     -0.000811      0.001178     -0.005011      0.007277  
   10.304485     -0.000079      0.000115     -0.000870      0.001265     -0.005752      0.008353  
   11.062460     -0.000078      0.000115     -0.000933      0.001356     -0.006574      0.009548  
   11.856673     -0.000079      0.000115     -0.000998      0.001451     -0.007474      0.010857  
   12.680063     -0.000079      0.000115     -0.001065      0.001548     -0.008455      0.012285  
   13.525704     -0.000079      0.000116     -0.001133      0.001648     -0.009523      0.013838  
   14.391941     -0.000079      0.000115     -0.001203      0.001750     -0.010696      0.015546  
   15.279431     -0.000079      0.000115     -0.001275      0.001856     -0.011987      0.017426  
   16.199502     -0.000079      0.000116     -0.001351      0.001966     -0.013395      0.019476  
   17.155748     -0.000079      0.000115     -0.001428      0.002080     -0.014914      0.021688  
   18.141388     -0.000079      0.000115     -0.001508      0.002197     -0.016547      0.024067  
   19.148407     -0.000079      0.000116     -0.001590      0.002315     -0.018260      0.026559  
   20.175808     -0.000079      0.000115     -0.001671      0.002432     -0.020022      0.029124  
   21.200641     -0.000080      0.000115     -0.001751      0.002548     -0.021821      0.031742  
   22.206997     -0.000079      0.000115     -0.001828      0.002661     -0.023683      0.034452  
   23.191063     -0.000079      0.000115     -0.001905      0.002773     -0.025636      0.037294  
   24.168085     -0.000079      0.000115     -0.001983      0.002886     -0.027705      0.040306  
   25.152944     -0.000079      0.000115     -0.002062      0.003001     -0.029894      0.043490  
   26.156439     -0.000078      0.000115     -0.002143      0.003118     -0.032174      0.046807  
   27.177628     -0.000079      0.000115     -0.002224      0.003236     -0.034510      0.050206  
   28.202653     -0.000079      0.000115     -0.002305      0.003353     -0.036880      0.053655  
   29.216337     -0.000079      0.000115     -0.002383      0.003467     -0.039305      0.057183  
   30.211057     -0.000079      0.000115     -0.002461      0.003580     -0.041811      0.060828  
   31.196570     -0.000080      0.000115     -0.002540      0.003694     -0.044434      0.064644  
   32.183165     -0.000080      0.000116     -0.002619      0.003810     -0.047190      0.068653  
   33.184664     -0.000080      0.000116     -0.002700      0.003928     -0.050047      0.072808  
   34.205250     -0.000079      0.000115     -0.002782      0.004046     -0.052977      0.077068  
   35.232286     -0.000080      0.000115     -0.002864      0.004164     -0.055945      0.081380  
   36.255565     -0.000080      0.000115     -0.002945      0.004279     -0.058945      0.085737  
   37.263152     -0.000081      0.000115     -0.003025      0.004393     -0.061993      0.090162  
   38.254770     -0.000081      0.000115     -0.003104      0.004507     -0.065150      0.094743  
   39.236667     -0.000080      0.000115     -0.003184      0.004620     -0.068453      0.099535  
   40.228179     -0.000081      0.000115     -0.003266      0.004739     -0.071870      0.104490  
   41.239442     -0.000081      0.000117     -0.003349      0.004857     -0.075367      0.109559  
   42.259698     -0.000081      0.000116     -0.003431      0.004973     -0.078915      0.114701  
   43.279035     -0.000081      0.000115     -0.003513      0.005090     -0.082504      0.119901  
   44.289138     -0.000081      0.000116     -0.003593      0.005206     -0.086144      0.125174  
   45.287913     -0.000080      0.000116     -0.003673      0.005321     -0.089886      0.130595  
   46.278872     -0.000081      0.000116     -0.003753      0.005437     -0.093763      0.136210  
   47.275967     -0.000080      0.000116     -0.003835      0.005554     -0.097779      0.142024  
   48.286979     -0.000081      0.000116     -0.003918      0.005672     -0.101862      0.147935  
   49.311960     -0.000081      0.000116     -0.003999      0.005790     -0.105992      0.153913  
   50.332941     -0.000080      0.000116     -0.004081      0.005908     -0.110166      0.159955  
   51.344748     -0.000081      0.000116     -0.004163      0.006025     -0.114403      0.166084  
   52.347597     -0.000081      0.000117     -0.004244      0.006139     -0.118693      0.172289  
   53.345913     -0.000081      0.000115     -0.004324      0.006253     -0.123095      0.178653  
   54.338196     -0.000081      0.000115     -0.004405      0.006368     -0.127633      0.185211  
   55.337558     -0.000081      0.000115     -0.004486      0.006484     -0.132279      0.191924  
   56.349000     -0.000081      0.000115     -0.004568      0.006601     -0.136991      0.198730  
   57.365916     -0.000081      0.000115     -0.004651      0.006718     -0.141751      0.205607  
   58.379033     -0.000081      0.000115     -0.004732      0.006834     -0.146575      0.212573  
   59.385188     -0.000080      0.000115     -0.004812      0.006950     -0.151487      0.219664  
   60.387684     -0.000080      0.000115     -0.004893      0.007065     -0.156483      0.226875  
   61.391295     -0.000081      0.000115     -0.004975      0.007180     -0.161563      0.234208  
   62.395571     -0.000081      0.000115     -0.005055      0.007296     -0.166716      0.241645  
   63.400565     -0.000080      0.000115     -0.005135      0.007411     -0.171973      0.249229  
   64.403994     -0.000080      0.000114     -0.005217      0.007528     -0.177318      0.256942  
   65.411543     -0.000081      0.000116     -0.005298      0.007644     -0.182763      0.264798  
   66.420572     -0.000080      0.000115     -0.005379      0.007761     -0.188256      0.272721  
   67.432853     -0.000080      0.000115     -0.005460      0.007876     -0.193788      0.280699  
   68.438809     -0.000080      0.000114     -0.005541      0.007991     -0.199372      0.288752  
   69.437101     -0.000081      0.000116     -0.005621      0.008106     -0.205061      0.296957  
   70.430705     -0.000080      0.000115     -0.005700      0.008221     -0.210877      0.305344  
   71.428660     -0.000080      0.000116     -0.005781      0.008337     -0.216814      0.313906  
   72.434649     -0.000080      0.000115     -0.005862      0.008454     -0.222832      0.322584  
   73.447408     -0.000080      0.000115     -0.005943      0.008571     -0.228916      0.331361  
   74.459943     -0.000079      0.000115     -0.006022      0.008687     -0.235069      0.340237  
   75.470292     -0.000079      0.000115     -0.006103      0.008803     -0.241266      0.349175  
   76.478601     -0.000080      0.000115     -0.006183      0.008918     -0.247523      0.358197  
   77.480792     -0.000080      0.000114     -0.006263      0.009032     -0.253849      0.367319  
   78.479662     -0.000080      0.000114     -0.006343      0.009147     -0.260302      0.376624  
   79.476926     -0.000080      0.000115     -0.006424      0.009263     -0.266929      0.386178  
   80.481460     -0.000080      0.000115     -0.006505      0.009380     -0.273675      0.395904  
   81.500072     -0.000080      0.000115     -0.006588      0.009497     -0.280455      0.405678  
   82.524153     -0.000081      0.000115     -0.006669      0.009614     -0.287229      0.415444  
   83.540785     -0.000080      0.000115     -0.006750      0.009730     -0.294013      0.425223  
   84.544452     -0.000080      0.000116     -0.006829      0.009845     -0.300875      0.435117  
   85.537778     -0.000080      0.000116     -0.006909      0.009960     -0.307879      0.445213  
   86.531149     -0.000080      0.000116     -0.006989      0.010075     -0.315040      0.455537  
   87.533149     -0.000080      0.000115     -0.007070      0.010193     -0.322312      0.466022  
   88.546040     -0.000080      0.000116     -0.007152      0.010311     -0.329628      0.476573  
   89.562941     -0.000080      0.000116     -0.007231      0.010429     -0.336994      0.487197  
   90.574624     -0.000079      0.000116     -0.007311      0.010545     -0.344432      0.497925  
   91.582111     -0.000079      0.000116     -0.007392      0.010661     -0.351888      0.508678  
   92.588396     -0.000080      0.000115     -0.007472      0.010776     -0.359426      0.519548  
   93.586273     -0.000080      0.000115     -0.007552      0.010891     -0.367098      0.530610  
   94.584339     -0.000081      0.000115     -0.007634      0.011007     -0.374945      0.541924  
   95.589308     -0.000081      0.000115     -0.007716      0.011125     -0.382911      0.553408  
   96.606347     -0.000081      0.000116     -0.007798      0.011243     -0.390915      0.564946  
   97.627835     -0.000081      0.000116     -0.007881      0.011360     -0.398925      0.576492  
   98.643486     -0.000081      0.000116     -0.007962      0.011477     -0.406961      0.588073  
   99.649495     -0.000081      0.000116     -0.008044      0.011593     -0.415073      0.599764  
  100.648467     -0.000082      0.000116     -0.008125      0.011709     -0.423322      0.611649  
  101.646937     -0.000082      0.000116     -0.008207      0.011826     -0.431684      0.623697  
  102.651962     -0.000081      0.000116     -0.008289      0.011942     -0.440127      0.635858  
  103.660784     -0.000081      0.000116     -0.008371      0.012058     -0.448678      0.648174  
  104.669330     -0.000082      0.000115     -0.008454      0.012175     -0.457342      0.660648  
  105.680865     -0.000082      0.000115     -0.008537      0.012293     -0.466072      0.673217  
  106.695660     -0.000082      0.000116     -0.008620      0.012410     -0.474811      0.685798  
  107.708438     -0.000082      0.000116     -0.008702      0.012526     -0.483615      0.698471  
  108.712771     -0.000082      0.000116     -0.008783      0.012642     -0.492521      0.711289  
  109.715213     -0.000081      0.000116     -0.008865      0.012759     -0.501562      0.724299  
  110.719874     -0.000081      0.000116     -0.008947      0.012875     -0.510725      0.737484  
  111.730380     -0.000081      0.000115     -0.009030      0.012992     -0.519945      0.750749  
  112.745191     -0.000082      0.000116     -0.009112      0.013109     -0.529190      0.764047  
  113.757033     -0.000081      0.000115     -0.009194      0.013225     -0.538469      0.777391  
  114.762569     -0.000082      0.000115     -0.009276      0.013340     -0.547883      0.790929  
  115.762860     -0.000082      0.000115     -0.009357      0.013455     -0.557459      0.804698  
  116.768981     -0.000081      0.000114     -0.009440      0.013572     -0.567159      0.818641  
  117.783427     -0.000081      0.000115     -0.009523      0.013689     -0.576915      0.832664  
  118.802020     -0.000082      0.000115     -0.009606      0.013806     -0.586708      0.846736  
  119.817681     -0.000082      0.000115     -0.009688      0.013922     -0.596536      0.860857  
  120.828469     -0.000082      0.000115     -0.009770      0.014038     -0.606376      0.874992  
  121.834364     -0.000081      0.000115     -0.009853      0.014154     -0.616311      0.889262  
  122.833074     -0.000083      0.000116     -0.009935      0.014269     -0.626438      0.903806  
  123.833091     -0.000082      0.000115     -0.010017      0.014386     -0.636743      0.918603  
  124.844063     -0.000082      0.000115     -0.010101      0.014504     -0.647162      0.933561  
  125.864272     -0.000082      0.000116     -0.010185      0.014622     -0.657623      0.948577  
  126.887240     -0.000082      0.000115     -0.010269      0.014740     -0.668064      0.963561  
  127.905997     -0.000082      0.000116     -0.010352      0.014856     -0.678468      0.978491  
  128.914554     -0.000082      0.000115     -0.010434      0.014972     -0.688912      0.993476  
  129.911727     -0.000082      0.000116     -0.010515      0.015087     -0.699536      1.008716  
  130.904985     -0.000082      0.000116     -0.010598      0.015203     -0.710387      1.024279  
  131.907455     -0.000082      0.000116     -0.010681      0.015320     -0.721376      1.040040  
  132.923289     -0.000082      0.000115     -0.010765      0.015438     -0.732387      1.055829  
  133.944195     -0.000082      0.000116     -0.010848      0.015555     -0.743383      1.071595  
  134.959201     -0.000082      0.000115     -0.010931      0.015673     -0.754403      1.087393  
  135.965153     -0.000082      0.000116     -0.011014      0.015790     -0.765512      1.103317  
  136.965685     -0.000083      0.000117     -0.011097      0.015906     -0.776712      1.119367  
  137.966829     -0.000083      0.000116     -0.011180      0.016021     -0.788044      1.135603  
  138.968601     -0.000083      0.000115     -0.011264      0.016138     -0.799512      1.152031  
  139.974668     -0.000084      0.000116     -0.011348      0.016255     -0.811087      1.168607  
  140.985270     -0.000083      0.000116     -0.011432      0.016372     -0.822661      1.185179  
  141.997741     -0.000083      0.000116     -0.011516      0.016489     -0.834312      1.201856  
  143.002802     -0.000083      0.000116     -0.011600      0.016605     -0.846027      1.218621  
  144.007134     -0.000084      0.000116     -0.011683      0.016720     -0.857891      1.235596  
  145.009836     -0.000083      0.000115     -0.011767      0.016836     -0.869885      1.252753  
  146.018062     -0.000083      0.000115     -0.011852      0.016954     -0.881983      1.270052  
  147.030072     -0.000084      0.000116     -0.011938      0.017071     -0.894050      1.287305  
  148.043434     -0.000084      0.000115     -0.012022      0.017187     -0.906114      1.304547  
  149.047252     -0.000084      0.000116     -0.012106      0.017302     -0.918211      1.321833  
  150.043801     -0.000084      0.000115     -0.012189      0.017417     -0.930449      1.339315  
  151.036269     -0.000084      0.000116     -0.012273      0.017533     -0.942925      1.357134  
  152.033442     -0.000084      0.000116     -0.012357      0.017649     -0.955566      1.375184  
  153.043021     -0.000084      0.000115     -0.012443      0.017767     -0.968257      1.393301  
  154.059008     -0.000084      0.000116     -0.012527      0.017884     -0.980931      1.411390  
  155.072066     -0.000083      0.000116     -0.012612      0.018000     -0.993615      1.429490  
  156.077006     -0.000084      0.000116     -0.012696      0.018116     -1.006348      1.447654  
  157.076098     -0.000084      0.000116     -0.012779      0.018231     -1.019175      1.465950  
  158.072449     -0.000084      0.000116     -0.012863      0.018347     -1.032208      1.484535  
  159.069671     -0.000084      0.000116     -0.012948      0.018463     -1.045469      1.503439  
  160.076242     -0.000084      0.000116     -0.013034      0.018581     -1.058801      1.522442  
  161.093638     -0.000084      0.000116     -0.013119      0.018699     -1.072116      1.541414  
  162.109895     -0.000084      0.000116     -0.013205      0.018815     -1.085437      1.560389  
  163.118202     -0.000085      0.000115     -0.013290      0.018931     -1.098762      1.579365  
  164.120508     -0.000085      0.000116     -0.013375      0.019048     -1.112174      1.598459  
  165.116750     -0.000085      0.000117     -0.013460      0.019163     -1.125764      1.617804  
  166.113189     -0.000085      0.000116     -0.013545      0.019280     -1.139617      1.637515  
  167.116549     -0.000085      0.000117     -0.013632      0.019397     -1.153561      1.657351  
  168.132709     -0.000085      0.000116     -0.013719      0.019515     -1.167507      1.677183  
  169.149170     -0.000085      0.000116     -0.013805      0.019632     -1.181434      1.696981  
  170.159370     -0.000086      0.000116     -0.013891      0.019748     -1.195382      1.716801  
  171.161922     -0.000086      0.000115     -0.013977      0.019862     -1.209379      1.736684  
  172.159794     -0.000087      0.000115     -0.014064      0.019977     -1.223483      1.756709  
  173.155097     -0.000087      0.000115     -0.014150      0.020092     -1.237814      1.777049  
  174.151825     -0.000087      0.000115     -0.014237      0.020208     -1.252284      1.797577  
  175.158337     -0.000087      0.000115     -0.014325      0.020324     -1.266894      1.818298  
  176.168441     -0.000087      0.000115     -0.014414      0.020440     -1.281568      1.839099  
  177.182124     -0.000087      0.000115     -0.014501      0.020557     -1.296249      1.859903  
  178.194008     -0.000087      0.000115     -0.014589      0.020673     -1.310938      1.880709  
  179.200326     -0.000087      0.000116     -0.014676      0.020789     -1.325722      1.901644  
  180.201155     -0.000087      0.000116     -0.014764      0.020906     -1.340690      1.922831  
  181.202550     -0.000088      0.000116     -0.014852      0.021023     -1.355804      1.944216  
  182.210377     -0.000087      0.000116     -0.014941      0.021140     -1.371020      1.965735  
  183.221968     -0.000088      0.000116     -0.015030      0.021257     -1.386292      1.987324  
  184.234311     -0.000088      0.000116     -0.015120      0.021374     -1.401497      2.008811  
  185.244391     -0.000089      0.000116     -0.015208      0.021490     -1.416703      2.030290  
  186.244268     -0.000088      0.000116     -0.015295      0.021605     -1.432029      2.051929  
  187.238422     -0.000088      0.000116     -0.015383      0.021721     -1.447617      2.073928  
  188.234693     -0.000088      0.000116     -0.015473      0.021837     -1.463446      2.096258  
  189.242105     -0.000089      0.000115     -0.015563      0.021954     -1.479368      2.118706  
  190.259241     -0.000089      0.000115     -0.015653      0.022071     -1.495363      2.141247  
  191.276348     -0.000089      0.000115     -0.015744      0.022188     -1.511426      2.163874  
  192.292286     -0.000089      0.000115     -0.015835      0.022305     -1.527439      2.186418  
  193.306714     -0.000090      0.000116     -0.015926      0.022422     -1.543454      2.208951  
  194.312156     -0.000091      0.000116     -0.016017      0.022537     -1.559484      2.231494  
  195.312002     -0.000091      0.000115     -0.016107      0.022651     -1.575693      2.254274  
  196.307236     -0.000091      0.000115     -0.016198      0.022766     -1.592087      2.277302  
  197.307870     -0.000091      0.000115     -0.016291      0.022882     -1.608711      2.300638  
  198.314234     -0.000092      0.000115     -0.016384      0.023000     -1.625453      2.324126  
  199.328857     -0.000092      0.000116     -0.016478      0.023117     -1.642208      2.347618  
  200.344927     -0.000092      0.000115     -0.016571      0.023233     -1.658890      2.370991  
  201.356033     -0.000093      0.000115     -0.016664      0.023349     -1.675588      2.394371  
  202.357079     -0.000093      0.000115     -0.016757      0.023463     -1.692397      2.417893  
  203.353544     -0.000093      0.000115     -0.016850      0.023579     -1.709394      2.441664  
  204.351101     -0.000093      0.000116     -0.016943      0.023695     -1.726572      2.465671  
  205.354301     -0.000093      0.000116     -0.017038      0.023812     -1.743861      2.489816  
  206.362479     -0.000094      0.000116     -0.017134      0.023929     -1.761194      2.514006  
  207.371539     -0.000094      0.000116     -0.017229      0.024045     -1.778653      2.538355  
  208.377568     -0.000095      0.000115     -0.017325      0.024160     -1.796109      2.562681  
  209.385355     -0.000095      0.000115     -0.017421      0.024277     -1.813642      2.587095  
  210.387359     -0.000096      0.000117     -0.017518      0.024393     -1.831317      2.611687  
  211.388241     -0.000097      0.000116     -0.017615      0.024509     -1.849229      2.636589  
  212.391624     -0.000097      0.000115     -0.017714      0.024626     -1.867232      2.661596  
  213.402835     -0.000098      0.000116     -0.017813      0.024743     -1.885273      2.686633  
  214.413513     -0.000098      0.000116     -0.017913      0.024860     -1.903317      2.711650  
  215.420630     -0.000100      0.000116     -0.018012      0.024975     -1.921387      2.736683  
  216.422340     -0.000099      0.000115     -0.018111      0.025090     -1.939534      2.761800  
  217.420068     -0.000099      0.000115     -0.018211      0.025205     -1.957802      2.787061  
  218.416587     -0.000100      0.000115     -0.018311      0.025320     -1.976277      2.812584  
  219.414257     -0.000100      0.000115     -0.018412      0.025436     -1.994955      2.838363  
  220.417682     -0.000100      0.000116     -0.018514      0.025553     -2.013761      2.864292  
  221.426533     -0.000102      0.000116     -0.018618      0.025670     -2.032622      2.890272  
  222.436643     -0.000102      0.000116     -0.018721      0.025787     -2.051588      2.916369  
  223.444150     -0.000102      0.000116     -0.018825      0.025903     -2.070673      2.942601  
  224.451614     -0.000104      0.000116     -0.018930      0.026019     -2.089841      2.968919  
  225.459805     -0.000104      0.000115     -0.019035      0.026136     -2.109059      2.995277  
  226.466757     -0.000105      0.000116     -0.019141      0.026252     -2.128453      3.021845  
  227.470761     -0.000106      0.000116     -0.019249      0.026369     -2.147901      3.048455  
  228.478346     -0.000107      0.000115     -0.019356      0.026485     -2.167391      3.075090  
  229.483050     -0.000107      0.000115     -0.019464      0.026600     -2.186905      3.101724  
  230.484395     -0.000108      0.000115     -0.019573      0.026715     -2.206587      3.128552  
  231.481366     -0.000110      0.000115     -0.019683      0.026830     -2.226506      3.155669  
  232.481316     -0.000109      0.000115     -0.019794      0.026946     -2.246567      3.182940  
  233.487655     -0.000111      0.000115     -0.019907      0.027062     -2.266728      3.210310  
  234.495359     -0.000112      0.000116     -0.020020      0.027179     -2.286984      3.237770  
  235.502433     -0.000112      0.000116     -0.020134      0.027295     -2.307212      3.265153  
  236.508451     -0.000113      0.000116     -0.020249      0.027411     -2.327533      3.292620  
  237.507435     -0.000115      0.000116     -0.020365      0.027526     -2.347951      3.320175  
  238.505303     -0.000116      0.000115     -0.020481      0.027640     -2.368638      3.348048  
  239.502193     -0.000117      0.000115     -0.020600      0.027757     -2.389518      3.376138  
  240.506417     -0.000118      0.000116     -0.020720      0.027872     -2.410572      3.404412  
  241.514194     -0.000119      0.000115     -0.020841      0.027989     -2.431744      3.432796  
  242.524395     -0.000121      0.000116     -0.020964      0.028106     -2.452960      3.461191  
  243.534258     -0.000122      0.000116     -0.021088      0.028223     -2.474181      3.489543  
  244.540358     -0.000123      0.000116     -0.021212      0.028339     -2.495536      3.518020  
  245.540789     -0.000124      0.000116     -0.021338      0.028455     -2.516948      3.546521  
  246.541577     -0.000126      0.000116     -0.021464      0.028570     -2.538547      3.575215  
  247.539157     -0.000127      0.000116     -0.021593      0.028686     -2.560364      3.604143  
  248.539442     -0.000129      0.000116     -0.021723      0.028803     -2.582414      3.633318  
  249.543766     -0.000130      0.000116     -0.021856      0.028920     -2.604694      3.662737  
  250.552604     -0.000132      0.000116     -0.021992      0.029038     -2.627157      3.692333  
  251.565711     -0.000134      0.000116     -0.022130      0.029157     -2.649770      3.722060  
  252.580766     -0.000136      0.000117     -0.022269      0.029274     -2.672301      3.751609  
  253.596230     -0.000138      0.000116     -0.022410      0.029391     -2.694844      3.781105  
  254.601633     -0.000140      0.000116     -0.022551      0.029507     -2.717558      3.810754  
  255.601261     -0.000141      0.000116     -0.022695      0.029623     -2.740568      3.840712  
  256.602104     -0.000144      0.000116     -0.022843      0.029741     -2.763796      3.870878  
  257.609426     -0.000146      0.000117     -0.022992      0.029859     -2.787317      3.901343  
  258.619706     -0.000148      0.000117     -0.023145      0.029978     -2.811065      3.932015  
  259.635942     -0.000151      0.000117     -0.023301      0.030096     -2.834829      3.962623  
  260.655078     -0.000153      0.000116     -0.023458      0.030214     -2.858542      3.993077  
  261.668137     -0.000155      0.000116     -0.023617      0.030331     -2.882254      4.023440  
  262.672193     -0.000158      0.000116     -0.023777      0.030446     -2.906106      4.053888  
  263.669472     -0.000161      0.000116     -0.023941      0.030562     -2.930263      4.084628  
  264.665753     -0.000164      0.000116     -0.024109      0.030678     -2.954795      4.115742  
  265.667779     -0.000167      0.000116     -0.024281      0.030795     -2.979702      4.147223  
  266.678121     -0.000170      0.000116     -0.024458      0.030913     -3.004856      4.178904  
  267.696500     -0.000174      0.000116     -0.024638      0.031032     -3.030023      4.210489  
  268.717417     -0.000177      0.000116     -0.024820      0.031150     -3.055083      4.241826  
  269.731396     -0.000180      0.000116     -0.025003      0.031267     -3.080324      4.273273  
  270.733649     -0.000183      0.000117     -0.025190      0.031384     -3.105876      4.304986  
  271.735683     -0.000186      0.000117     -0.025382      0.031502     -3.131714      4.336925  
  272.742382     -0.000191      0.000118     -0.025579      0.031620     -3.157763      4.368992  
  273.752473     -0.000196      0.000116     -0.025781      0.031737     -3.184005      4.401161  
  274.762884     -0.000199      0.000116     -0.025987      0.031855     -3.210429      4.433410  
  275.772731     -0.000204      0.000117     -0.026197      0.031972     -3.237028      4.465726  
  276.781383     -0.000209      0.000116     -0.026413      0.032090     -3.263670      4.497942  
  277.788410     -0.000215      0.000116     -0.026634      0.032206     -3.290556      4.530296  
  278.788717     -0.000220      0.000116     -0.026860      0.032323     -3.317796      4.562913  
  279.789684     -0.000226      0.000116     -0.027091      0.032439     -3.345507      4.595923  
  280.795169     -0.000231      0.000116     -0.027332      0.032557     -3.373452      4.629032  
  281.809060     -0.000237      0.000116     -0.027578      0.032675     -3.401447      4.662020  
  282.822337     -0.000244      0.000116     -0.027829      0.032792     -3.429482      4.694870  
  283.828303     -0.000249      0.000116     -0.028085      0.032909     -3.457774      4.727830  
  284.826517     -0.000256      0.000117     -0.028348      0.033025     -3.486480      4.761073  
  285.824545     -0.000263      0.000116     -0.028618      0.033142     -3.515625      4.794618  
  286.827617     -0.000270      0.000116     -0.028898      0.033259     -3.545122      4.828349  
  287.836192     -0.000277      0.000117     -0.029187      0.033377     -3.574830      4.862098  
  288.846832     -0.000286      0.000116     -0.029483      0.033494     -3.604590      4.895679  
  289.854451     -0.000295      0.000116     -0.029786      0.033610     -3.634639      4.929351  
  290.853569     -0.000303      0.000116     -0.030098      0.033727     -3.665108      4.963248  
  291.851942     -0.000313      0.000116     -0.030420      0.033843     -3.696126      4.997499  
  292.853560     -0.000322      0.000116     -0.030756      0.033961     -3.727509      5.031885  
  293.862078     -0.000332      0.000117     -0.031101      0.034078     -3.759292      5.066433  
  294.871120     -0.000343      0.000116     -0.031459      0.034196     -3.791476      5.101129  
  295.881420     -0.000354      0.000116     -0.031829      0.034313     -3.823900      5.135787  
  296.892568     -0.000366      0.000116     -0.032210      0.034430     -3.856499      5.170331  
  297.899217     -0.000379      0.000116     -0.032601      0.034546     -3.889372      5.204855  
  298.899154     -0.000391      0.000116     -0.033004      0.034662     -3.922821      5.239660  
  299.895169     -0.000405      0.000116     -0.033423      0.034778     -3.956913      5.274794  
  300.895970     -0.000418      0.000116     -0.033860      0.034895     -3.991644      5.310230  
  301.902828     -0.000434      0.000116     -0.034314      0.035012     -4.026863      5.345799  
  302.914951     -0.000449      0.000116     -0.034785      0.035129     -4.062383      5.381293  
  303.927455     -0.000465      0.000116     -0.035271      0.035246     -4.098091      5.416593  
  304.934506     -0.000483      0.000116     -0.035770      0.035361     -4.134117      5.451816  
  305.932767     -0.000500      0.000116     -0.036286      0.035477     -4.170863      5.487336  
  306.925598     -0.000519      0.000117     -0.036823      0.035595     -4.208398      5.523191  
  307.923503     -0.000539      0.000118     -0.037386      0.035712     -4.246852      5.559472  
  308.927476     -0.000561      0.000117     -0.037977      0.035831     -4.286122      5.596050  
  309.940041     -0.000584      0.000117     -0.038595      0.035950     -4.326081      5.632780  
  310.957518     -0.000607      0.000117     -0.039239      0.036068     -4.366355      5.669302  
  311.975873     -0.000632      0.000116     -0.039903      0.036185     -4.406769      5.705450  
  312.985173     -0.000658      0.000116     -0.040585      0.036301     -4.447618      5.741475  
  313.980949     -0.000685      0.000116     -0.041291      0.036415     -4.489464      5.777844  
  314.970250     -0.000714      0.000116     -0.042033      0.036531     -4.532784      5.814919  
  315.965800     -0.000745      0.000116     -0.042821      0.036648     -4.577355      5.852460  
  316.977455     -0.000779      0.000115     -0.043651      0.036766     -4.622716      5.890044  
  317.998527     -0.000813      0.000116     -0.044516      0.036884     -4.668331      5.927213  
  319.017514     -0.000849      0.000116     -0.045407      0.037000     -4.714395      5.964117  
  320.022069     -0.000887      0.000116     -0.046329      0.037116     -4.761383      6.001109  
  321.016369     -0.000927      0.000116     -0.047292      0.037231     -4.809897      6.038613  
  322.009952     -0.000969      0.000116     -0.048310      0.037347     -4.859860      6.076513  
  323.014161     -0.001014      0.000116     -0.049386      0.037463     -4.911435      6.114877  
  324.025841     -0.001063      0.000115     -0.050523      0.037581     -4.964196      6.153337  
  325.046656     -0.001114      0.000115     -0.051715      0.037699     -5.017692      6.191540  
  326.066863     -0.001169      0.000116     -0.052953      0.037815     -5.071647      6.229275  
  327.077117     -0.001225      0.000114     -0.054231      0.037928     -5.126669      6.266944  
  328.072026     -0.001284      0.000114     -0.055566      0.038041     -5.183281      6.304857  
  329.062236     -0.001348      0.000114     -0.056973      0.038155     -5.242001      6.343290  
  330.055902     -0.001416      0.000114     -0.058468      0.038269     -5.303198      6.382400  
  331.060211     -0.001488      0.000114     -0.060064      0.038385     -5.366744      6.422014  
