   122.9890     -1.6419211E-03
   123.9890     -1.6853757E-03
   124.9900     -1.7167319E-03
   125.9950     -1.7350765E-03
   127.0040     -1.7369373E-03
   128.0170     -1.7170900E-03
   129.0280     -1.6703496E-03
   130.0300     -1.5939194E-03
   131.0260     -1.4877192E-03
   132.0250     -1.3539179E-03
   133.0340     -1.1971904E-03
   134.0520     -1.0250153E-03
   135.0730     -8.4577210E-04
   136.0930     -6.6539878E-04
   137.1040     -4.8702941E-04
   138.1040     -3.0955058E-04
   139.0910     -1.3025562E-04
   140.0810      5.6431079E-05
   141.0870      2.5380161E-04
   142.1060      4.5894625E-04
   143.1280      6.6413736E-04
   144.1440      8.6001086E-04
   145.1450      1.0378916E-03
   146.1390      1.1943210E-03
   147.1360      1.3281291E-03
   148.1480      1.4399344E-03
   149.1660      1.5297863E-03
   150.1850      1.6001654E-03
   151.2010      1.6543275E-03
   152.2100      1.6949173E-03
   153.2100      1.7229610E-03
   154.2020      1.7372767E-03
   155.1960      1.7344361E-03
   156.2040      1.7088766E-03
   157.2190      1.6550642E-03
   158.2410      1.5693583E-03
   159.2560      1.4532885E-03
   160.2620      1.3118542E-03
   161.2590      1.1524159E-03
   162.2560      9.8149700E-04
   163.2590      8.0475467E-04
   164.2710      6.2587066E-04
   165.2870      4.4660544E-04
   166.3010      2.6593002E-04
   167.3090      8.1239370E-05
   168.3140     -1.1040642E-04
   169.3170     -3.0902037E-04
   170.3210     -5.1165716E-04
   171.3260     -7.1218563E-04
   172.3310     -9.0297626E-04
   173.3320     -1.0764919E-03
   174.3260     -1.2276963E-03
   175.3240     -1.3560751E-03
   176.3260     -1.4615395E-03
   177.3370     -1.5462805E-03
   178.3500     -1.6126096E-03
   179.3570     -1.6634419E-03
   180.3610     -1.7014095E-03
   181.3600     -1.7269424E-03
   182.3580     -1.7382422E-03
   183.3600     -1.7311746E-03
   184.3750     -1.6998916E-03
   185.3950     -1.6391870E-03
   186.4080     -1.5474855E-03
   187.4090     -1.4272291E-03
   188.3960     -1.2842807E-03
   189.3800     -1.1244037E-03
   190.3740     -9.5279550E-04
   191.3880     -7.7382376E-04
   192.4160     -5.9219060E-04
   193.4440     -4.1070525E-04
   194.4530     -2.3018601E-04
   195.4450     -4.7146943E-05
   196.4260      1.4125214E-04
   197.4140      3.3773738E-04
   198.4160      5.4008508E-04
   199.4380      7.4299792E-04
   200.4700      9.3642686E-04
   201.4940      1.1099671E-03
   202.4980      1.2577547E-03
   203.4840      1.3796198E-03
   204.4650      1.4785752E-03
   205.4570      1.5583255E-03
   206.4650      1.6216653E-03
   207.4850      1.6708871E-03
   208.5050      1.7072313E-03
   209.5160      1.7304801E-03
   210.5090      1.7384661E-03
   211.4960      1.7275094E-03
   212.4920      1.6922675E-03
   213.5050      1.6271345E-03
   214.5280      1.5295043E-03
   215.5540      1.4012805E-03
   216.5720      1.2494709E-03
   217.5730      1.0838254E-03
   218.5610      9.1184099E-04
   219.5480      7.3739688E-04
   220.5510      5.6029507E-04
   221.5670      3.8074196E-04
   222.5880      1.9729947E-04
   223.6060      8.0555674E-06
   224.6130     -1.8704313E-04
   225.6060     -3.8570305E-04
   226.5970     -5.8569171E-04
   227.6010     -7.8333821E-04
   228.6190     -9.7106391E-04
   229.6390     -1.1398656E-03
   230.6570     -1.2849882E-03
   231.6660     -1.4045326E-03
   232.6680     -1.5003873E-03
   233.6680     -1.5760158E-03
   234.6710     -1.6351062E-03
   235.6760     -1.6804405E-03
   236.6800     -1.7134477E-03
   237.6840     -1.7335716E-03
   238.6880     -1.7378085E-03
   239.6830     -1.7216277E-03
   240.6790     -1.6800228E-03
   241.6800     -1.6087603E-03
   242.6850     -1.5064332E-03
   243.6910     -1.3756150E-03
   244.6970     -1.2221205E-03
   245.7030     -1.0536263E-03
   246.7010     -8.7907049E-04
   247.7010     -7.0223765E-04
   248.7070     -5.2468909E-04
   249.7180     -3.4571334E-04
   250.7260     -1.6367296E-04
   251.7320      2.4676177E-05
   252.7370      2.2067314E-04
   253.7400      4.2204262E-04
   254.7370      6.2288379E-04
   255.7370      8.1802363E-04
   256.7450      1.0010001E-03
   257.7590      1.1651689E-03
   258.7690      1.3052912E-03
   259.7780      1.4210897E-03
   260.7830      1.5138244E-03
   261.7820      1.5864779E-03
   262.7840      1.6431335E-03
   263.7900      1.6865053E-03
   264.8000      1.7177126E-03
   265.8100      1.7355395E-03
   266.8190      1.7365656E-03
   267.8300      1.7157024E-03
   268.8390      1.6678638E-03
   269.8440      1.5899133E-03
   270.8410      1.4823197E-03
   271.8460      1.3465401E-03
   272.8570      1.1886022E-03
   273.8680      1.0171228E-03
   274.8750      8.4021688E-04
   275.8800      6.6249882E-04
   276.8820      4.8573752E-04
   277.8890      3.0696366E-04
   278.9000      1.2315244E-04
   279.9120     -6.8060515E-05
   280.9210     -2.6645666E-04
   281.9290     -4.6952721E-04
   282.9330     -6.7094737E-04
   283.9360     -8.6400210E-04
   284.9410     -1.0421543E-03
   285.9510     -1.2003386E-03
   286.9660     -1.3353501E-03
   287.9800     -1.4459654E-03
   288.9890     -1.5338461E-03
   289.9880     -1.6021192E-03
   290.9800     -1.6547141E-03
   291.9800     -1.6948960E-03
   292.9890     -1.7231426E-03
   294.0070     -1.7374908E-03
   295.0220     -1.7336743E-03
   296.0320     -1.7066277E-03
   297.0340     -1.6520097E-03
   298.0350     -1.5670137E-03
   299.0420     -1.4513072E-03
   300.0550     -1.3084456E-03
   301.0710     -1.1454948E-03
   302.0840     -9.7146485E-04
   303.0920     -7.9371850E-04
   304.0930     -6.1680528E-04
   305.0880     -4.4123025E-04
   306.0870     -2.6315587E-04
   307.0920     -7.8920675E-05
   308.1000      1.1340499E-04
   309.1080      3.1310794E-04
   310.1160      5.1658700E-04
   311.1220      7.1716699E-04
   312.1250      9.0723374E-04
   313.1320      1.0812699E-03
   314.1410      1.2339123E-03
   315.1490      1.3623964E-03
   316.1580      1.4672744E-03
   317.1680      1.5507169E-03
   318.1730      1.6155995E-03
   319.1730      1.6654223E-03
   320.1670      1.7025288E-03
   321.1690      1.7276605E-03
   322.1750      1.7383603E-03
   323.1820      1.7302203E-03
   324.1850      1.6981148E-03
   325.1890      1.6374290E-03
   326.1930      1.5459594E-03
   327.1990      1.4246331E-03
   328.2070      1.2779993E-03
   329.2140      1.1136854E-03
   330.2160      9.4025879E-04
   331.2190      7.6313608E-04
   332.2260      5.8524840E-04
   333.2420      4.0584619E-04
   334.2560      2.2431683E-04
   335.2680      3.7276895E-05
   336.2710     -1.5582670E-04
   337.2700     -3.5493713E-04
   338.2640     -5.5566704E-04
   339.2630     -7.5354608E-04
   340.2710     -9.4188476E-04
   341.2880     -1.1136663E-03
   342.3040     -1.2625260E-03
   343.3160     -1.3864529E-03
   344.3220     -1.4862987E-03
   345.3230     -1.5650233E-03
   346.3210     -1.6263241E-03
   347.3250     -1.6737574E-03
   348.3340     -1.7089328E-03
   349.3440     -1.7313778E-03
   350.3550     -1.7383567E-03
   351.3620     -1.7252655E-03
   352.3630     -1.6871812E-03
   353.3630     -1.6200432E-03
   354.3690     -1.5216329E-03
   355.3790     -1.3937209E-03
   356.3910     -1.2417821E-03
   357.4010     -1.0739949E-03
   358.4060     -8.9874165E-04
   359.4070     -7.2176795E-04
   360.4080     -5.4506940E-04
   361.4100     -3.6787076E-04
   362.4130     -1.8739114E-04
   363.4170     -3.8457694E-07
   364.4270      1.9561195E-04
   365.4380      3.9809590E-04
   366.4470      6.0160476E-04
   367.4560      7.9948234E-04
   368.4660      9.8443730E-04
   369.4700      1.1491440E-03
   370.4680      1.2902366E-03
   371.4640      1.4074415E-03
   372.4640      1.5025469E-03
   373.4690      1.5780415E-03
   374.4790      1.6370263E-03
   375.4940      1.6822692E-03
   376.5110      1.7150401E-03
   377.5230      1.7344105E-03
   378.5250      1.7374167E-03
   379.5190      1.7197268E-03
   380.5140      1.6763543E-03
   381.5160      1.6030349E-03
   382.5250      1.4982735E-03
   383.5370      1.3648076E-03
   384.5510      1.2086190E-03
   385.5560      1.0394005E-03
   386.5520      8.6487719E-04
   387.5400      6.9013372E-04
   388.5340      5.1475281E-04
   389.5380      3.3691418E-04
   390.5480      1.5423563E-04
   391.5600     -3.5667228E-05
   392.5690     -2.3286459E-04
   393.5730     -4.3465471E-04
   394.5700     -6.3533004E-04
   395.5640     -8.2867709E-04
   396.5660     -1.0096763E-03
   397.5820     -1.1730309E-03
   398.6010     -1.3130193E-03
   399.6140     -1.4277900E-03
   400.6210     -1.5193013E-03
   401.6200     -1.5907616E-03
   402.6130     -1.6460028E-03
   403.6100     -1.6883156E-03
   404.6160     -1.7188174E-03
   405.6240     -1.7359613E-03
   406.6320     -1.7361679E-03
   407.6360     -1.7145105E-03
   408.6410     -1.6658957E-03
   409.6460     -1.5869751E-03
   410.6470     -1.4779789E-03
   411.6510     -1.3414836E-03
   412.6580     -1.1836139E-03
   413.6690     -1.0118498E-03
   414.6750     -8.3502126E-04
   415.6830     -6.5678259E-04
   416.6900     -4.7912379E-04
   417.6970     -3.0027571E-04
   418.6970     -1.1826439E-04
   419.6930      7.0076581E-05
   420.6910      2.6633256E-04
   421.6970      4.6901687E-04
   422.7080      6.7181827E-04
   423.7190      8.6629624E-04
   424.7270      1.0447224E-03
   425.7340      1.2021376E-03
   426.7410      1.3358739E-03
   427.7490      1.4458116E-03
   428.7590      1.5338036E-03
   429.7690      1.6027472E-03
   430.7780      1.6559794E-03
   431.7870      1.6961310E-03
   432.7960      1.7239177E-03
   433.8040      1.7376423E-03
   434.8080      1.7334495E-03
   435.8110      1.7062869E-03
   436.8170      1.6511445E-03
   437.8270      1.5648642E-03
   438.8310      1.4489325E-03
   439.8340      1.3071767E-03
   440.8380      1.1460992E-03
   441.8460      9.7296434E-04
   442.8540      7.9524587E-04
   443.8620      6.1709434E-04
   444.8710      4.3904706E-04
   445.8760      2.5985332E-04
   446.8860      7.4557123E-05
   447.8980     -1.1874774E-04
   448.9080     -3.1899786E-04
   449.9140     -5.2211946E-04
   450.9150     -7.2154676E-04
   451.9120     -9.1022270E-04
   452.9100     -1.0824823E-03
   453.9140     -1.2342420E-03
   454.9250     -1.3630135E-03
   455.9360     -1.4679733E-03
   456.9490     -1.5514793E-03
   457.9610     -1.6165861E-03
   458.9640     -1.6663019E-03
   459.9590     -1.7031968E-03
   460.9570     -1.7279793E-03
   461.9620     -1.7383926E-03
   462.9700     -1.7298828E-03
   463.9780     -1.6970865E-03
   464.9870     -1.6353432E-03
   465.9950     -1.5426032E-03
   466.9970     -1.4209484E-03
   467.9960     -1.2751450E-03
   468.9970     -1.1115826E-03
   469.9950     -9.3879300E-04
   470.9960     -7.6200889E-04
   472.0030     -5.8412482E-04
   473.0130     -4.0577602E-04
   474.0210     -2.2532765E-04
   475.0260     -3.9659360E-05
   476.0320      1.5393196E-04
   477.0410      3.5501702E-04
   478.0470      5.5815070E-04
   479.0520      7.5711141E-04
   480.0550      9.4427320E-04
   481.0600      1.1138903E-03
   482.0700      1.2619124E-03
   483.0810      1.3858284E-03
   484.0880      1.4858891E-03
   485.0930      1.5649853E-03
   486.0950      1.6265026E-03
   487.0960      1.6737737E-03
   488.1030      1.7088882E-03
   489.1140      1.7313687E-03
   490.1270      1.7383544E-03
   491.1360      1.7251815E-03
   492.1450      1.6865880E-03
   493.1520      1.6185245E-03
   494.1540      1.5200111E-03
   495.1560      1.3928359E-03
   496.1650      1.2412319E-03
   497.1810      1.0723789E-03
   498.1990      8.9479855E-04
   499.2080      7.1639247E-04
   500.2120      5.3916941E-04
   501.2140      3.6194341E-04
   502.2140      1.8182876E-04
   503.2160     -5.0183967E-06
   504.2250     -2.0102161E-04
   505.2380     -4.0404647E-04
   506.2470     -6.0749048E-04
   507.2520     -8.0432615E-04
   508.2600     -9.8850846E-04
   509.2690     -1.1534875E-03
   510.2760     -1.2950625E-03
   511.2820     -1.4124444E-03
   512.2930     -1.5074542E-03
   513.3010     -1.5820750E-03
   514.3100     -1.6400842E-03
   515.3200     -1.6843736E-03
   516.3340     -1.7163859E-03
   517.3400     -1.7349386E-03
   518.3430     -1.7370833E-03
   519.3450     -1.7180316E-03
   520.3490     -1.6725666E-03
   521.3560     -1.5968120E-03
   522.3640     -1.4900946E-03
   523.3690     -1.3559122E-03
   524.3710     -1.2005806E-03
   525.3720     -1.0315429E-03
   526.3770     -8.5525931E-04
   527.3850     -6.7700195E-04
   528.3940     -4.9898820E-04
   529.4040     -3.1987572E-04
   530.4100     -1.3740806E-04
   531.4100      5.0904862E-05
   532.4090      2.4668057E-04
   533.4090      4.4787946E-04
   534.4070      6.4852706E-04
   535.4090      8.4268325E-04
   536.4150      1.0230531E-03
   537.4240      1.1836372E-03
   538.4270      1.3199175E-03
   539.4270      1.4320748E-03
   540.4290      1.5223050E-03
   541.4350      1.5935405E-03
   542.4410      1.6487698E-03
   543.4500      1.6908129E-03
   544.4570      1.7204796E-03
   545.4650      1.7365776E-03
   546.4650      1.7355125E-03
   547.4660      1.7124297E-03
   548.4670      1.6623557E-03
   549.4670      1.5822026E-03
   550.4660      1.4719757E-03
   551.4680      1.3346104E-03
   552.4770      1.1756254E-03
   553.4890      1.0032514E-03
   554.4970      8.2593458E-04
   555.4990      6.4876548E-04
   556.4980      4.7252726E-04
   557.5000      2.9446464E-04
   558.5030      1.1170998E-04
   559.5100     -7.9040590E-05
   560.5210     -2.7819985E-04
   561.5350     -4.8262891E-04
   562.5400     -6.8393606E-04
   563.5400     -8.7563775E-04
   564.5390     -1.0516384E-03
   565.5420     -1.2075362E-03
   566.5510     -1.3406224E-03
   567.5630     -1.4500263E-03
   568.5760     -1.5373587E-03
   569.5810     -1.6052132E-03
   570.5820     -1.6575062E-03
   571.5820     -1.6969495E-03
   572.5880     -1.7243649E-03
   573.6000     -1.7377775E-03
   574.6100     -1.7329748E-03
   575.6210     -1.7046848E-03
   576.6350     -1.6477975E-03
   577.6460     -1.5599497E-03
   578.6460     -1.4431648E-03
   579.6400     -1.3017744E-03
   580.6410     -1.1406753E-03
   581.6510     -9.6694659E-04
   582.6580     -7.8933220E-04
   583.6620     -6.1190384E-04
   584.6630     -4.3525398E-04
   585.6640     -2.5670760E-04
   586.6670     -7.2616429E-05
   587.6780      1.2057908E-04
   588.6920      3.2170367E-04
   589.6980      5.2481535E-04
   590.7010      7.2454824E-04
   591.7030      9.1392803E-04
   592.7090      1.0870825E-03
   593.7120      1.2380517E-03
   594.7130      1.3650216E-03
   595.7150      1.4687437E-03
   596.7170      1.5512878E-03
   597.7200      1.6159295E-03
   598.7210      1.6657170E-03
   599.7200      1.7028968E-03
   600.7250      1.7279306E-03
   601.7360      1.7383986E-03
   602.7470      1.7297557E-03
   603.7510      1.6969767E-03
   604.7500      1.6359247E-03
   605.7480      1.5444898E-03
   606.7480      1.4235887E-03
   607.7570      1.2766341E-03
   608.7770      1.1100015E-03
   609.8000      9.3274552E-04
   610.8140      7.5361592E-04
   611.8160      5.7664979E-04
   612.8110      4.0092799E-04
   613.8040      2.2307594E-04
   614.7990      3.9207520E-05
   615.8010     -1.5363000E-04
   616.8170     -3.5610271E-04
   617.8350     -5.6165771E-04
   618.8450     -7.6143449E-04
   619.8440     -9.4755471E-04
   620.8390     -1.1152145E-03
   621.8350     -1.2611565E-03
   622.8390     -1.3844320E-03
   623.8550     -1.4855667E-03
   624.8740     -1.5657073E-03
   625.8870     -1.6276543E-03
   626.8880     -1.6746450E-03
   627.8860     -1.7092430E-03
   628.8860     -1.7313891E-03
   629.8910     -1.7383688E-03
   630.9040     -1.7252457E-03
   631.9210     -1.6863054E-03
   632.9360     -1.6174092E-03
   633.9420     -1.5180323E-03
   634.9360     -1.3915282E-03
   635.9310     -1.2419699E-03
   636.9340     -1.0754010E-03
   637.9510     -8.9807512E-04
   638.9710     -7.1773864E-04
   639.9880     -5.3823186E-04
   640.9960     -3.5992253E-04
   641.9990     -1.7919250E-04
   643.0020      7.9504925E-06
   644.0040      2.0269219E-04
   645.0070      4.0371512E-04
   646.0190      6.0776010E-04
   647.0360      8.0687687E-04
   648.0510      9.9205750E-04
   649.0560      1.1559816E-03
   650.0490      1.2953709E-03
   651.0450      1.4116445E-03
   652.0530      1.5065623E-03
   653.0740      1.5822297E-03
   654.0940      1.6407570E-03
   655.0980      1.6846529E-03
   656.0930      1.7160915E-03
   657.0880      1.7346855E-03
   658.0920      1.7372408E-03
   659.1060      1.7183308E-03
   660.1250      1.6722432E-03
   661.1420      1.5954082E-03
   662.1500      1.4882354E-03
   663.1470      1.3548417E-03
   664.1410      1.2006764E-03
   665.1360      1.0326909E-03
   666.1390      8.5679081E-04
   667.1540      6.7728554E-04
   668.1700      4.9803749E-04
   669.1790      3.1908887E-04
   670.1760      1.3824938E-04
   671.1740     -4.9636619E-05
   672.1790     -2.4656346E-04
   673.1900     -4.4998422E-04
   674.2010     -6.5316923E-04
   675.2080     -8.4800657E-04
   676.2150     -1.0280509E-03
   677.2170     -1.1869355E-03
   678.2140     -1.3219394E-03
   679.2100     -1.4333228E-03
   680.2120     -1.5232899E-03
   681.2260     -1.5948105E-03
   682.2410     -1.6501769E-03
   683.2530     -1.6919577E-03
   684.2570     -1.7211555E-03
   685.2570     -1.7367491E-03
   686.2540     -1.7353045E-03
   687.2520     -1.7118732E-03
   688.2620     -1.6607640E-03
   689.2810     -1.5780270E-03
   690.2940     -1.4647834E-03
   691.3060     -1.3245522E-03
   692.3120     -1.1649550E-03
   693.3150     -9.9359755E-04
   694.3140     -8.1772311E-04
   695.3190     -6.4005505E-04
   696.3310     -4.6150989E-04
   697.3470     -2.8075257E-04
   698.3540     -9.6771284E-05
   699.3500      9.2476243E-05
   700.3430      2.8849268E-04
   701.3410      4.8978842E-04
   702.3470      6.9111172E-04
   703.3580      8.8438310E-04
   704.3750      1.0624818E-03
   705.3930      1.2190318E-03
   706.4010      1.3500572E-03
   707.4000      1.4564019E-03
   708.3960      1.5411007E-03
   709.3980      1.6079494E-03
   710.4070      1.6599676E-03
   711.4190      1.6991453E-03
   712.4270      1.7257533E-03
   713.4290      1.7380420E-03
   714.4270      1.7322325E-03
   715.4270      1.7032028E-03
   716.4350      1.6456910E-03
   717.4540      1.5561054E-03
   718.4790      1.4349741E-03
   719.4900      1.2895848E-03
   720.4880      1.1278362E-03
   721.4770      9.5724064E-04
   722.4660      7.8272191E-04
   723.4680      6.0565409E-04
   724.4860      4.2598229E-04
   725.5140      2.4237479E-04
   726.5330      5.4725315E-05
   727.5360     -1.3765979E-04
   728.5290     -3.3505488E-04
   729.5170     -5.3458073E-04
   730.5130     -7.3262467E-04
   731.5210     -9.2251075E-04
   732.5380     -1.0965059E-03
   733.5520     -1.2476275E-03
   734.5590     -1.3736234E-03
   735.5570     -1.4752892E-03
   736.5520     -1.5559436E-03
   737.5510     -1.6193243E-03
   738.5600     -1.6686455E-03
   739.5700     -1.7053395E-03
   740.5770     -1.7293670E-03
   741.5820     -1.7384782E-03
   742.5840     -1.7283919E-03
   743.5860     -1.6939340E-03
   744.5830     -1.6311066E-03
   745.5820     -1.5376663E-03
   746.5810     -1.4151662E-03
   747.5850     -1.2676648E-03
   748.5900     -1.1027936E-03
   749.5990     -9.2775084E-04
   750.6050     -7.5001502E-04
   751.6110     -5.7234190E-04
   752.6200     -3.9411511E-04
   753.6320     -2.1265329E-04
   754.6380     -2.6299160E-05
   755.6360      1.6627410E-04
   756.6360      3.6585334E-04
   757.6420      5.6897698E-04
   758.6510      7.6827250E-04
   759.6580      9.5528166E-04
   760.6630      1.1236279E-03
   761.6670      1.2693803E-03
   762.6680      1.3908759E-03
   763.6700      1.4894776E-03
   764.6730      1.5676633E-03
   765.6780      1.6287416E-03
   766.6840      1.6756742E-03
   767.6920      1.7102502E-03
   768.6970      1.7319911E-03
   769.6980      1.7382798E-03
   770.6990      1.7246353E-03
   771.7070      1.6854947E-03
   772.7150      1.6167039E-03
   773.7220      1.5169684E-03
   774.7240      1.3890879E-03
   775.7230      1.2385554E-03
   776.7310      1.0708742E-03
   777.7420      8.9447631E-04
   778.7520      7.1589829E-04
   779.7580      5.3833559E-04
   780.7660      3.6002343E-04
   781.7760      1.7802686E-04
   782.7850     -1.0302373E-05
   783.7950     -2.0672272E-04
   784.8050     -4.0924505E-04
   785.8150     -6.1284052E-04
   786.8230     -8.0998952E-04
   787.8300     -9.9351001E-04
   788.8360     -1.1574035E-03
   789.8450     -1.2986211E-03
   790.8550     -1.4157682E-03
   791.8690     -1.5103429E-03
   792.8790     -1.5844635E-03
   793.8830     -1.6416772E-03
   794.8830     -1.6851904E-03
   795.8860     -1.7166582E-03
   796.9000     -1.7351415E-03
   797.9150     -1.7368406E-03
   798.9240     -1.7168275E-03
   799.9270     -1.6703440E-03
   800.9300     -1.5938224E-03
   801.9370     -1.4862526E-03
   802.9460     -1.3506962E-03
   803.9580     -1.1930834E-03
   804.9690     -1.0218765E-03
   805.9790     -8.4451755E-04
   806.9860     -6.6643825E-04
   807.9930     -4.8879068E-04
   808.9950     -3.1096878E-04
   809.9940     -1.2949908E-04
   810.9950      5.9333466E-05
   811.9980      2.5620236E-04
   813.0040      4.5876473E-04
   814.0100      6.6079141E-04
   815.0180      8.5537171E-04
   816.0210      1.0340244E-03
   817.0210      1.1918416E-03
   818.0240      1.3267866E-03
   819.0310      1.4383561E-03
   820.0350      1.5274358E-03
   821.0410      1.5975469E-03
   822.0540      1.6521816E-03
   823.0650      1.6934049E-03
   824.0750      1.7222181E-03
   825.0840      1.7371627E-03
   826.0910      1.7344872E-03
   827.0920      1.7092965E-03
   828.0910      1.6568871E-03
   829.0890      1.5743857E-03
   830.0900      1.4615710E-03
   831.0920      1.3222491E-03
   832.0990      1.1622331E-03
   833.1120      9.8899403E-04
   834.1260      8.1041129E-04
   835.1340      6.3221744E-04
   836.1400      4.5472267E-04
   837.1460      2.7564587E-04
   838.1530      9.1486167E-05
   839.1590     -9.9928846E-05
   840.1680     -2.9940001E-04
   841.1780     -5.0319557E-04
   842.1900     -7.0534635E-04
   843.1960     -8.9676701E-04
   844.1950     -1.0706112E-03
   845.1920     -1.2230554E-03
   846.1900     -1.3522244E-03
   847.1950     -1.4587182E-03
   848.2080     -1.5442057E-03
   849.2220     -1.6110598E-03
   850.2320     -1.6623891E-03
   851.2380     -1.7007099E-03
   852.2440     -1.7266583E-03
   853.2500     -1.7382208E-03
   854.2580     -1.7311912E-03
   855.2680     -1.7001523E-03
   856.2800     -1.6402283E-03
   857.2930     -1.5489532E-03
   858.3030     -1.4278863E-03
   859.3070     -1.2824045E-03
   860.3060     -1.1198262E-03
   861.3080     -9.4664429E-04
   862.3130     -7.6920510E-04
   863.3180     -5.9165759E-04
   864.3240     -4.1406005E-04
   865.3320     -2.3379795E-04
   866.3440     -4.7136797E-05
   867.3560      1.4733463E-04
   868.3670      3.4862637E-04
   869.3750      5.5217830E-04
   870.3810      7.5154856E-04
   871.3880      9.3985529E-04
   872.3990      1.1109263E-03
   873.4100      1.2595195E-03
