    0.000000     -2.500000  
  145.112726     -0.000081      0.000117     -0.011761      0.016902     -0.870818      1.256099  
  146.118904     -0.000081      0.000117     -0.011843      0.017019     -0.882884      1.273438  
  147.127957     -0.000081      0.000116     -0.011925      0.017137     -0.894953      1.290782  
  148.139724     -0.000081      0.000117     -0.012007      0.017255     -0.907052      1.308169  
  149.144868     -0.000081      0.000118     -0.012090      0.017373     -0.919209      1.325638  
  150.145678     -0.000083      0.000118     -0.012173      0.017491     -0.931497      1.343293  
  151.144389     -0.000083      0.000118     -0.012256      0.017610     -0.943873      1.361072  
  152.146956     -0.000083      0.000119     -0.012341      0.017728     -0.956290      1.378908  
  153.149816     -0.000084      0.000118     -0.012424      0.017846     -0.968808      1.396887  
  154.149243     -0.000083      0.000118     -0.012508      0.017963     -0.981462      1.415058  
  155.150070     -0.000084      0.000117     -0.012592      0.018081     -0.994273      1.433450  
  156.155048     -0.000084      0.000117     -0.012676      0.018199     -1.007229      1.452047  
  157.165633     -0.000084      0.000117     -0.012762      0.018318     -1.020275      1.470771  
  158.180882     -0.000084      0.000117     -0.012847      0.018437     -1.033387      1.489585  
  159.196416     -0.000084      0.000117     -0.012933      0.018557     -1.046485      1.508376  
  160.210281     -0.000085      0.000118     -0.013017      0.018675     -1.059564      1.527135  
  161.216486     -0.000084      0.000117     -0.013102      0.018792     -1.072693      1.545961  
  162.214767     -0.000085      0.000117     -0.013186      0.018909     -1.085944      1.564958  
  163.210369     -0.000085      0.000118     -0.013271      0.019025     -1.099354      1.584176  
  164.208880     -0.000085      0.000116     -0.013357      0.019142     -1.112931      1.603628  
  165.212815     -0.000085      0.000117     -0.013443      0.019260     -1.126640      1.623265  
  166.222780     -0.000085      0.000117     -0.013529      0.019379     -1.140408      1.642980  
  167.236108     -0.000085      0.000117     -0.013615      0.019497     -1.154159      1.662668  
  168.247307     -0.000085      0.000117     -0.013700      0.019614     -1.167897      1.682332  
  169.251029     -0.000085      0.000117     -0.013785      0.019731     -1.181717      1.702105  
  170.247635     -0.000085      0.000117     -0.013871      0.019847     -1.195705      1.722116  
  171.243928     -0.000086      0.000117     -0.013956      0.019964     -1.209881      1.742389  
  172.246278     -0.000085      0.000117     -0.014042      0.020081     -1.224186      1.762842  
  173.255843     -0.000085      0.000116     -0.014129      0.020200     -1.238616      1.783466  
  174.268359     -0.000086      0.000117     -0.014215      0.020318     -1.253066      1.804113  
  175.283434     -0.000086      0.000117     -0.014302      0.020436     -1.267497      1.824727  
  176.293747     -0.000086      0.000117     -0.014389      0.020553     -1.281941      1.845351  
  177.296704     -0.000086      0.000116     -0.014475      0.020669     -1.296511      1.866150  
  178.294541     -0.000087      0.000117     -0.014561      0.020786     -1.311286      1.887235  
  179.295144     -0.000086      0.000117     -0.014649      0.020904     -1.326150      1.908439  
  180.303765     -0.000087      0.000117     -0.014736      0.021022     -1.341113      1.929777  
  181.312414     -0.000086      0.000117     -0.014824      0.021140     -1.356091      1.951128  
  182.321791     -0.000087      0.000117     -0.014912      0.021256     -1.371106      1.972524  
  183.326258     -0.000088      0.000116     -0.014999      0.021373     -1.386168      1.993979  
  184.327361     -0.000087      0.000117     -0.015086      0.021490     -1.401324      2.015560  
  185.325732     -0.000088      0.000117     -0.015174      0.021606     -1.416664      2.037394  
  186.324539     -0.000088      0.000117     -0.015262      0.021724     -1.432173      2.059460  
  187.329590     -0.000088      0.000117     -0.015351      0.021842     -1.447807      2.081696  
  188.339884     -0.000088      0.000117     -0.015440      0.021960     -1.463547      2.104075  
  189.352433     -0.000088      0.000117     -0.015529      0.022079     -1.479335      2.126511  
  190.366033     -0.000088      0.000117     -0.015619      0.022196     -1.495249      2.149116  
  191.376834     -0.000089      0.000117     -0.015710      0.022314     -1.511272      2.171865  
  192.389853     -0.000090      0.000116     -0.015801      0.022433     -1.527275      2.194574  
  193.403926     -0.000090      0.000117     -0.015891      0.022550     -1.543284      2.217280  
  194.410950     -0.000090      0.000116     -0.015981      0.022667     -1.559308      2.239996  
  195.412690     -0.000090      0.000117     -0.016072      0.022784     -1.575450      2.262866  
  196.409674     -0.000091      0.000117     -0.016163      0.022900     -1.591704      2.285883  
  197.408382     -0.000091      0.000117     -0.016254      0.023017     -1.608164      2.309179  
  198.408349     -0.000091      0.000117     -0.016346      0.023135     -1.624829      2.332753  
  199.415351     -0.000091      0.000117     -0.016439      0.023254     -1.641595      2.356456  
  200.429129     -0.000092      0.000117     -0.016532      0.023372     -1.658363      2.380148  
  201.443262     -0.000092      0.000117     -0.016625      0.023490     -1.675121      2.403812  
  202.451874     -0.000092      0.000116     -0.016717      0.023606     -1.691970      2.427590  
  203.454324     -0.000092      0.000116     -0.016810      0.023724     -1.708840      2.451385  
  204.456620     -0.000092      0.000117     -0.016903      0.023840     -1.725845      2.475355  
  205.454701     -0.000093      0.000117     -0.016996      0.023958     -1.743084      2.499642  
  206.455249     -0.000093      0.000117     -0.017090      0.024076     -1.760543      2.524222  
  207.463997     -0.000093      0.000117     -0.017185      0.024194     -1.778059      2.548865  
  208.479948     -0.000094      0.000117     -0.017281      0.024313     -1.795517      2.573410  
  209.493509     -0.000094      0.000117     -0.017377      0.024431     -1.813020      2.598001  
  210.498170     -0.000095      0.000117     -0.017473      0.024548     -1.830605      2.622690  
  211.499904     -0.000096      0.000117     -0.017569      0.024666     -1.848265      2.647466  
  212.500856     -0.000096      0.000118     -0.017665      0.024783     -1.866024      2.672360  
  213.500568     -0.000097      0.000117     -0.017763      0.024900     -1.883979      2.697509  
  214.500313     -0.000098      0.000117     -0.017862      0.025018     -1.902163      2.722957  
  215.505552     -0.000098      0.000117     -0.017962      0.025137     -1.920362      2.748405  
  216.517893     -0.000099      0.000118     -0.018061      0.025255     -1.938578      2.773855  
  217.525533     -0.000099      0.000117     -0.018161      0.025373     -1.956795      2.799283  
  218.528567     -0.000100      0.000117     -0.018261      0.025490     -1.975137      2.824864  
  219.526150     -0.000100      0.000118     -0.018361      0.025607     -1.993611      2.850604  
  220.525092     -0.000100      0.000117     -0.018463      0.025725     -2.012321      2.876648  
  221.525695     -0.000102      0.000118     -0.018567      0.025844     -2.031263      2.902989  
  222.533416     -0.000103      0.000118     -0.018671      0.025964     -2.050336      2.929484  
  223.547933     -0.000102      0.000118     -0.018775      0.026082     -2.069372      2.955901  
  224.563761     -0.000103      0.000117     -0.018880      0.026200     -2.088373      2.982242  
  225.572052     -0.000104      0.000117     -0.018984      0.026317     -2.107410      3.008605  
  226.572961     -0.000104      0.000117     -0.019088      0.026434     -2.126629      3.035190  
  227.570282     -0.000105      0.000117     -0.019194      0.026551     -2.145992      3.061945  
  228.571567     -0.000105      0.000117     -0.019301      0.026669     -2.165517      3.088893  
  229.574772     -0.000107      0.000118     -0.019409      0.026789     -2.185173      3.115992  
  230.580744     -0.000107      0.000119     -0.019518      0.026908     -2.204914      3.143175  
  231.587839     -0.000108      0.000118     -0.019628      0.027027     -2.224724      3.170419  
  232.593607     -0.000109      0.000118     -0.019738      0.027144     -2.244610      3.197732  
  233.597294     -0.000110      0.000117     -0.019849      0.027262     -2.264587      3.225133  
  234.599173     -0.000111      0.000117     -0.019961      0.027379     -2.284679      3.252653  
  235.599955     -0.000112      0.000117     -0.020074      0.027496     -2.304958      3.280390  
  236.600851     -0.000113      0.000117     -0.020189      0.027613     -2.325443      3.308366  
  237.605328     -0.000114      0.000117     -0.020305      0.027731     -2.345996      3.336393  
  238.614166     -0.000115      0.000116     -0.020423      0.027849     -2.366656      3.364521  
  239.620540     -0.000117      0.000117     -0.020542      0.027967     -2.387340      3.392634  
  240.626308     -0.000119      0.000117     -0.020661      0.028084     -2.408113      3.420824  
  241.627374     -0.000119      0.000117     -0.020781      0.028200     -2.429061      3.449205  
  242.627003     -0.000119      0.000117     -0.020902      0.028318     -2.450202      3.477796  
  243.629226     -0.000121      0.000117     -0.021026      0.028435     -2.471516      3.506569  
  244.634708     -0.000123      0.000117     -0.021151      0.028553     -2.492928      3.535422  
  245.642406     -0.000124      0.000117     -0.021278      0.028671     -2.514448      3.564363  
  246.648760     -0.000126      0.000117     -0.021406      0.028788     -2.536021      3.593319  
  247.654037     -0.000128      0.000117     -0.021536      0.028906     -2.557654      3.622297  
  248.655784     -0.000129      0.000117     -0.021666      0.029023     -2.579445      3.651427  
  249.654268     -0.000131      0.000117     -0.021798      0.029140     -2.601559      3.680926  
  250.653919     -0.000132      0.000118     -0.021933      0.029258     -2.623957      3.710737  
  251.662140     -0.000134      0.000117     -0.022071      0.029376     -2.646499      3.740669  
  252.676952     -0.000136      0.000116     -0.022211      0.029493     -2.669042      3.770533  
  253.691867     -0.000138      0.000115     -0.022352      0.029610     -2.691631      3.800385  
  254.700421     -0.000140      0.000116     -0.022494      0.029727     -2.714293      3.830258  
  255.704659     -0.000142      0.000116     -0.022639      0.029843     -2.737215      3.860397  
  256.705659     -0.000145      0.000116     -0.022786      0.029960     -2.760546      3.890992  
  257.711591     -0.000146      0.000116     -0.022938      0.030079     -2.784121      3.921823  
  258.728743     -0.000149      0.000117     -0.023092      0.030199     -2.807727      3.952609  
  259.749684     -0.000151      0.000117     -0.023247      0.030318     -2.831228      3.983171  
  260.765115     -0.000153      0.000118     -0.023404      0.030435     -2.854743      4.013663  
  261.769287     -0.000156      0.000117     -0.023562      0.030552     -2.878370      4.044209  
  262.767297     -0.000158      0.000117     -0.023722      0.030669     -2.902258      4.074999  
  263.763293     -0.000161      0.000117     -0.023886      0.030787     -2.926492      4.106134  
  264.763412     -0.000164      0.000118     -0.024054      0.030905     -2.951083      4.137625  
  265.770850     -0.000168      0.000117     -0.024228      0.031025     -2.975934      4.169339  
  266.785868     -0.000171      0.000118     -0.024405      0.031145     -3.000823      4.200991  
  267.804134     -0.000174      0.000118     -0.024584      0.031264     -3.025662      4.232466  
  268.816547     -0.000177      0.000118     -0.024766      0.031383     -3.050538      4.263873  
  269.819497     -0.000181      0.000118     -0.024949      0.031500     -3.075818      4.295671  
  270.816538     -0.000184      0.000118     -0.025138      0.031619     -3.101580      4.327948  
  271.822188     -0.000187      0.000118     -0.025333      0.031739     -3.127640      4.360463  
  272.839140     -0.000192      0.000118     -0.025533      0.031859     -3.153779      4.392941  
  273.859752     -0.000196      0.000118     -0.025737      0.031979     -3.180001      4.425382  
  274.875368     -0.000201      0.000118     -0.025945      0.032098     -3.206196      4.457647  
  275.886068     -0.000205      0.000118     -0.026155      0.032216     -3.232426      4.489810  
  276.887579     -0.000210      0.000118     -0.026368      0.032333     -3.258990      4.522232  
  277.882340     -0.000214      0.000118     -0.026588      0.032451     -3.286062      4.555115  
  278.881445     -0.000220      0.000118     -0.026814      0.032570     -3.313531      4.588314  
  279.891071     -0.000225      0.000118     -0.027048      0.032690     -3.341209      4.621592  
  280.906612     -0.000230      0.000118     -0.027288      0.032810     -3.368992      4.654821  
  281.920881     -0.000237      0.000119     -0.027534      0.032930     -3.396880      4.687993  
  282.929951     -0.000243      0.000118     -0.027784      0.033048     -3.424792      4.721009  
  283.933689     -0.000249      0.000118     -0.028039      0.033166     -3.452910      4.754078  
  284.929173     -0.000256      0.000118     -0.028301      0.033283     -3.481554      4.787563  
  285.922719     -0.000264      0.000118     -0.028572      0.033402     -3.510917      4.821675  
  286.925232     -0.000271      0.000118     -0.028855      0.033522     -3.540565      4.855895  
  287.942807     -0.000278      0.000118     -0.029147      0.033642     -3.570314      4.890004  
  288.960012     -0.000287      0.000118     -0.029445      0.033761     -3.600183      4.924020  
  289.970342     -0.000294      0.000118     -0.029749      0.033879     -3.630303      4.958082  
  290.974361     -0.000304      0.000118     -0.030063      0.033997     -3.660613      4.992113  
  291.976259     -0.000313      0.000118     -0.030385      0.034115     -3.691272      5.026282  
  292.973796     -0.000323      0.000118     -0.030716      0.034233     -3.722357      5.060661  
  293.971928     -0.000332      0.000118     -0.031059      0.034351     -3.753952      5.095328  
  294.972753     -0.000343      0.000118     -0.031415      0.034470     -3.786028      5.130236  
  295.978467     -0.000354      0.000118     -0.031784      0.034590     -3.818376      5.165141  
  296.987657     -0.000366      0.000118     -0.032165      0.034708     -3.851098      5.200143  
  297.993348     -0.000378      0.000118     -0.032558      0.034827     -3.884181      5.235214  
  298.998381     -0.000391      0.000118     -0.032964      0.034944     -3.917696      5.270411  
  300.001984     -0.000405      0.000117     -0.033385      0.035062     -3.951579      5.305656  
  301.005854     -0.000419      0.000117     -0.033821      0.035180     -3.986122      5.341230  
  302.007702     -0.000435      0.000117     -0.034275      0.035298     -4.021253      5.377039  
  303.015517     -0.000450      0.000118     -0.034747      0.035417     -4.056694      5.412784  
  304.026578     -0.000467      0.000118     -0.035234      0.035536     -4.092413      5.448422  
  305.032481     -0.000484      0.000118     -0.035735      0.035653     -4.128623      5.484147  
  306.032029     -0.000502      0.000118     -0.036256      0.035770     -4.165597      5.520204  
  307.030766     -0.000521      0.000117     -0.036799      0.035887     -4.203315      5.556547  
  308.035500     -0.000541      0.000117     -0.037367      0.036005     -4.241650      5.593031  
  309.044897     -0.000562      0.000117     -0.037957      0.036124     -4.280671      5.629694  
  310.054876     -0.000585      0.000117     -0.038573      0.036242     -4.320253      5.666397  
  311.066483     -0.000609      0.000117     -0.039213      0.036360     -4.360238      5.702975  
  312.075906     -0.000634      0.000117     -0.039875      0.036477     -4.400709      5.739488  
  313.078680     -0.000660      0.000117     -0.040561      0.036594     -4.441961      5.776177  
  314.076471     -0.000688      0.000117     -0.041277      0.036711     -4.484304      5.813280  
  315.075873     -0.000716      0.000117     -0.042030      0.036828     -4.527708      5.850729  
  316.083325     -0.000748      0.000117     -0.042821      0.036946     -4.571855      5.888219  
  317.096928     -0.000781      0.000117     -0.043646      0.037065     -4.616739      5.925717  
  318.108402     -0.000816      0.000117     -0.044505      0.037182     -4.662243      5.963104  
  319.116906     -0.000852      0.000116     -0.045397      0.037299     -4.708596      6.000539  
  320.119266     -0.000890      0.000117     -0.046328      0.037415     -4.755889      6.038065  
  321.119812     -0.000930      0.000116     -0.047300      0.037531     -4.804585      6.076001  
  322.119656     -0.000973      0.000116     -0.048327      0.037649     -4.854638      6.114262  
  323.127284     -0.001019      0.000117     -0.049408      0.037767     -4.905771      6.152592  
  324.140357     -0.001067      0.000116     -0.050539      0.037885     -4.957784      6.190810  
  325.152122     -0.001118      0.000116     -0.051717      0.038001     -5.010864      6.229022  
  326.157829     -0.001172      0.000116     -0.052949      0.038118     -5.065007      6.267190  
  327.160298     -0.001229      0.000116     -0.054235      0.038233     -5.120452      6.305442  
  328.158603     -0.001288      0.000116     -0.055583      0.038348     -5.177772      6.344115  
  329.156108     -0.001352      0.000115     -0.057012      0.038465     -5.237164      6.383266  
  330.161520     -0.001421      0.000116     -0.058528      0.038581     -5.298556      6.422774  
