    0.000000    -32.500000  
   44.444846     -0.000078      0.000114     -0.003571      0.005223     -0.086148      0.126176  
   45.449387     -0.000078      0.000115     -0.003648      0.005336     -0.089849      0.131591  
   46.442572     -0.000077      0.000114     -0.003725      0.005451     -0.093659      0.137167  
   47.436096     -0.000078      0.000115     -0.003803      0.005566     -0.097593      0.142927  
   48.437825     -0.000078      0.000115     -0.003881      0.005683     -0.101633      0.148845  
   49.451351     -0.000077      0.000115     -0.003960      0.005800     -0.105749      0.154875  
   50.471741     -0.000077      0.000115     -0.004039      0.005917     -0.109917      0.160982  
   51.490789     -0.000078      0.000115     -0.004118      0.006033     -0.114108      0.167123  
   52.503008     -0.000078      0.000115     -0.004195      0.006148     -0.118325      0.173305  
   53.501842     -0.000078      0.000115     -0.004272      0.006262     -0.122625      0.179608  
   54.489048     -0.000078      0.000115     -0.004349      0.006376     -0.127065      0.186116  
   55.477639     -0.000078      0.000115     -0.004429      0.006492     -0.131634      0.192812  
   56.480217     -0.000080      0.000115     -0.004509      0.006608     -0.136306      0.199657  
   57.493558     -0.000080      0.000115     -0.004590      0.006725     -0.141038      0.206588  
   58.511400     -0.000079      0.000115     -0.004670      0.006842     -0.145811      0.213580  
   59.524456     -0.000079      0.000115     -0.004750      0.006958     -0.150631      0.220639  
   60.529257     -0.000080      0.000116     -0.004829      0.007073     -0.155543      0.227833  
   61.527301     -0.000079      0.000116     -0.004909      0.007189     -0.160565      0.235189  
   62.528008     -0.000079      0.000116     -0.004988      0.007306     -0.165660      0.242652  
   63.534840     -0.000079      0.000116     -0.005066      0.007422     -0.170853      0.250262  
   64.540433     -0.000077      0.000116     -0.005145      0.007539     -0.176132      0.257997  
   65.549829     -0.000078      0.000116     -0.005225      0.007656     -0.181485      0.265839  
   66.560110     -0.000080      0.000116     -0.005306      0.007773     -0.186850      0.273698  
   67.568975     -0.000080      0.000116     -0.005384      0.007888     -0.192253      0.281613  
   68.565272     -0.000079      0.000116     -0.005462      0.008003     -0.197763      0.289686  
   69.554396     -0.000079      0.000116     -0.005541      0.008118     -0.203416      0.297968  
   70.548899     -0.000079      0.000115     -0.005621      0.008234     -0.209200      0.306439  
   71.554585     -0.000079      0.000116     -0.005702      0.008352     -0.215089      0.315066  
   72.568913     -0.000080      0.000116     -0.005782      0.008470     -0.221043      0.323788  
   73.587456     -0.000079      0.000115     -0.005862      0.008588     -0.227040      0.332572  
   74.603046     -0.000079      0.000116     -0.005942      0.008704     -0.233078      0.341419  
   75.612270     -0.000078      0.000115     -0.006021      0.008821     -0.239202      0.350391  
   76.615195     -0.000079      0.000116     -0.006100      0.008937     -0.245425      0.359508  
   77.619166     -0.000080      0.000116     -0.006180      0.009054     -0.251742      0.368765  
   78.626041     -0.000079      0.000116     -0.006259      0.009172     -0.258146      0.378149  
   79.635329     -0.000079      0.000116     -0.006339      0.009289     -0.264647      0.387675  
   80.645502     -0.000079      0.000117     -0.006420      0.009407     -0.271216      0.397302  
   81.658227     -0.000079      0.000116     -0.006500      0.009525     -0.277837      0.407004  
   82.668854     -0.000079      0.000117     -0.006580      0.009642     -0.284506      0.416776  
   83.675155     -0.000080      0.000116     -0.006660      0.009759     -0.291292      0.426718  
   84.676505     -0.000080      0.000116     -0.006740      0.009875     -0.298192      0.436826  
   85.683226     -0.000080      0.000116     -0.006822      0.009993     -0.305196      0.447086  
   86.694798     -0.000080      0.000116     -0.006903      0.010111     -0.312236      0.457398  
   87.709513     -0.000080      0.000116     -0.006982      0.010228     -0.319322      0.467779  
   88.717696     -0.000079      0.000117     -0.007062      0.010345     -0.326463      0.478241  
   89.721178     -0.000079      0.000116     -0.007141      0.010462     -0.333736      0.488898  
   90.721238     -0.000079      0.000116     -0.007220      0.010579     -0.341155      0.499770  
   91.728551     -0.000079      0.000117     -0.007300      0.010698     -0.348678      0.510794  
   92.744930     -0.000079      0.000117     -0.007381      0.010817     -0.356250      0.521891  
   93.764090     -0.000079      0.000117     -0.007462      0.010936     -0.363856      0.533038  
   94.778803     -0.000080      0.000118     -0.007542      0.011053     -0.371506      0.544249  
   95.787287     -0.000080      0.000116     -0.007623      0.011170     -0.379222      0.555556  
   96.790892     -0.000080      0.000116     -0.007702      0.011288     -0.387009      0.566968  
   97.792675     -0.000079      0.000117     -0.007781      0.011404     -0.394885      0.578509  
   98.793332     -0.000079      0.000116     -0.007862      0.011520     -0.402878      0.590221  
   99.795154     -0.000080      0.000116     -0.007942      0.011638     -0.411004      0.602128  
  100.801538     -0.000080      0.000117     -0.008023      0.011756     -0.419231      0.614182  
  101.814448     -0.000079      0.000117     -0.008104      0.011874     -0.427494      0.626289  
  102.829578     -0.000080      0.000116     -0.008185      0.011992     -0.435780      0.638430  
  103.839204     -0.000080      0.000117     -0.008264      0.012109     -0.444140      0.650682  
  104.841843     -0.000079      0.000117     -0.008343      0.012227     -0.452629      0.663122  
  105.843881     -0.000079      0.000117     -0.008424      0.012344     -0.461242      0.675745  
  106.851686     -0.000080      0.000117     -0.008504      0.012463     -0.469901      0.688434  
  107.864481     -0.000079      0.000117     -0.008584      0.012581     -0.478613      0.701203  
  108.873072     -0.000080      0.000117     -0.008665      0.012699     -0.487414      0.714099  
  109.878558     -0.000080      0.000117     -0.008745      0.012816     -0.496289      0.727106  
  110.884869     -0.000080      0.000117     -0.008825      0.012934     -0.505271      0.740270  
  111.890526     -0.000079      0.000117     -0.008906      0.013051     -0.514341      0.753562  
  112.899092     -0.000080      0.000117     -0.008986      0.013169     -0.523474      0.766945  
  113.908411     -0.000080      0.000117     -0.009068      0.013287     -0.532662      0.780407  
  114.915639     -0.000081      0.000117     -0.009149      0.013405     -0.541942      0.794006  
  115.919852     -0.000081      0.000118     -0.009230      0.013524     -0.551352      0.807793  
  116.925366     -0.000080      0.000118     -0.009311      0.013643     -0.560846      0.821705  
  117.935922     -0.000080      0.000117     -0.009391      0.013762     -0.570393      0.835697  
  118.946836     -0.000079      0.000118     -0.009471      0.013881     -0.580022      0.849813  
  119.954873     -0.000079      0.000118     -0.009550      0.013999     -0.589741      0.864064  
  120.963205     -0.000078      0.000118     -0.009628      0.014118     -0.599546      0.878444  
  121.972616     -0.000078      0.000118     -0.009708      0.014237     -0.609396      0.892892  
  122.982624     -0.000078      0.000118     -0.009786      0.014355     -0.619343      0.907485  
  123.989152     -0.000078      0.000117     -0.009866      0.014473     -0.629405      0.922249  
  124.997374     -0.000079      0.000117     -0.009946      0.014593     -0.639606      0.937216  
  126.009081     -0.000079      0.000118     -0.010027      0.014713     -0.649908      0.952332  
  127.026405     -0.000080      0.000118     -0.010108      0.014832     -0.660230      0.967480  
  128.045543     -0.000079      0.000117     -0.010189      0.014951     -0.670511      0.982567  
  129.058674     -0.000079      0.000118     -0.010268      0.015069     -0.680799      0.997665  
  130.059869     -0.000080      0.000118     -0.010349      0.015186     -0.691172      1.012887  
  131.054089     -0.000081      0.000118     -0.010429      0.015304     -0.701712      1.028355  
  132.048727     -0.000080      0.000118     -0.010510      0.015423     -0.712448      1.044107  
  133.051612     -0.000081      0.000118     -0.010593      0.015544     -0.723361      1.060118  
  134.065045     -0.000082      0.000119     -0.010677      0.015664     -0.734324      1.076204  
  135.087168     -0.000081      0.000118     -0.010759      0.015785     -0.745262      1.092249  
  136.106213     -0.000081      0.000118     -0.010841      0.015904     -0.756170      1.108251  
  137.115113     -0.000081      0.000118     -0.010922      0.016022     -0.767086      1.124265  
  138.113884     -0.000081      0.000118     -0.011001      0.016139     -0.778087      1.140401  
  139.106165     -0.000081      0.000118     -0.011083      0.016255     -0.789266      1.156796  
  140.098794     -0.000082      0.000117     -0.011164      0.016373     -0.800644      1.173481  
  141.100127     -0.000081      0.000118     -0.011246      0.016492     -0.812218      1.190453  
  142.111779     -0.000081      0.000118     -0.011329      0.016613     -0.823856      1.207518  
  143.133397     -0.000081      0.000118     -0.011412      0.016733     -0.835464      1.224536  
  144.153218     -0.000081      0.000118     -0.011494      0.016852     -0.847092      1.241583  
  145.163108     -0.000081      0.000118     -0.011576      0.016971     -0.858779      1.258715  
  146.167584     -0.000082      0.000118     -0.011658      0.017089     -0.870571      1.275999  
  147.170049     -0.000082      0.000118     -0.011740      0.017208     -0.882432      1.293384  
  148.174464     -0.000082      0.000119     -0.011822      0.017328     -0.894374      1.310884  
  149.177807     -0.000082      0.000119     -0.011905      0.017446     -0.906442      1.328568  
  150.180898     -0.000083      0.000118     -0.011987      0.017565     -0.918569      1.346336  
  151.187635     -0.000082      0.000118     -0.012070      0.017685     -0.930755      1.364188  
  152.192340     -0.000083      0.000119     -0.012153      0.017804     -0.942984      1.382100  
  153.195066     -0.000082      0.000119     -0.012235      0.017922     -0.955350      1.400212  
  154.194485     -0.000082      0.000119     -0.012318      0.018042     -0.967862      1.418535  
  155.198409     -0.000083      0.000119     -0.012401      0.018161     -0.980523      1.437075  
  156.207300     -0.000082      0.000119     -0.012484      0.018282     -0.993317      1.455808  
  157.221435     -0.000082      0.000119     -0.012569      0.018403     -1.006144      1.474587  
  158.239389     -0.000083      0.000119     -0.012652      0.018523     -1.018944      1.493323  
  159.253187     -0.000083      0.000118     -0.012735      0.018642     -1.031723      1.512027  
  160.258266     -0.000082      0.000118     -0.012818      0.018760     -1.044577      1.530838  
  161.255267     -0.000083      0.000119     -0.012900      0.018878     -1.057617      1.549918  
  162.251735     -0.000083      0.000119     -0.012983      0.018997     -1.070839      1.569264  
  163.256100     -0.000083      0.000118     -0.013067      0.019117     -1.084184      1.588785  
  164.268053     -0.000083      0.000119     -0.013150      0.019238     -1.097612      1.608426  
  165.282789     -0.000083      0.000119     -0.013234      0.019358     -1.111018      1.628033  
  166.297413     -0.000083      0.000119     -0.013318      0.019478     -1.124408      1.647615  
  167.304058     -0.000083      0.000119     -0.013401      0.019596     -1.137800      1.667194  
  168.303304     -0.000083      0.000119     -0.013484      0.019714     -1.151340      1.686986  
  169.296476     -0.000084      0.000118     -0.013568      0.019832     -1.165049      1.707024  
  170.294453     -0.000084      0.000118     -0.013651      0.019952     -1.178891      1.727249  
  171.298724     -0.000083      0.000119     -0.013735      0.020071     -1.192815      1.747591  
  172.306422     -0.000084      0.000118     -0.013821      0.020190     -1.206790      1.768000  
  173.313923     -0.000085      0.000118     -0.013906      0.020309     -1.220828      1.788497  
  174.318853     -0.000085      0.000118     -0.013992      0.020428     -1.234955      1.809118  
  175.322207     -0.000085      0.000118     -0.014077      0.020547     -1.249181      1.829879  
  176.325825     -0.000085      0.000119     -0.014161      0.020666     -1.263566      1.850866  
  177.330390     -0.000084      0.000119     -0.014247      0.020786     -1.278047      1.871988  
  178.340086     -0.000085      0.000118     -0.014333      0.020906     -1.292607      1.893218  
  179.350424     -0.000085      0.000119     -0.014420      0.021026     -1.307201      1.914492  
  180.360134     -0.000086      0.000119     -0.014506      0.021146     -1.321907      1.935922  
  181.366195     -0.000086      0.000119     -0.014593      0.021265     -1.336698      1.957471  
  182.373956     -0.000086      0.000118     -0.014678      0.021385     -1.351607      1.979188  
  183.381634     -0.000085      0.000119     -0.014764      0.021505     -1.366575      2.000987  
  184.391479     -0.000085      0.000119     -0.014849      0.021625     -1.381552      2.022792  
  185.399490     -0.000085      0.000119     -0.014935      0.021744     -1.396500      2.044549  
  186.402317     -0.000085      0.000119     -0.015021      0.021862     -1.411505      2.066379  
  187.397501     -0.000087      0.000118     -0.015107      0.021980     -1.426677      2.088443  
  188.390711     -0.000087      0.000119     -0.015195      0.022098     -1.442091      2.110849  
  189.389176     -0.000088      0.000119     -0.015284      0.022217     -1.457724      2.133565  
  190.397681     -0.000088      0.000118     -0.015374      0.022338     -1.473560      2.156565  
  191.414600     -0.000088      0.000119     -0.015464      0.022460     -1.489446      2.179626  
  192.438636     -0.000089      0.000119     -0.015555      0.022581     -1.505187      2.202465  
  193.459898     -0.000089      0.000118     -0.015645      0.022700     -1.520791      2.225096  
  194.465998     -0.000089      0.000119     -0.015734      0.022819     -1.536400      2.247723  
  195.457752     -0.000090      0.000119     -0.015823      0.022936     -1.552196      2.270607  
  196.444269     -0.000090      0.000119     -0.015912      0.023054     -1.568278      2.293895  
  197.436910     -0.000090      0.000119     -0.016003      0.023174     -1.584645      2.317583  
  198.441835     -0.000091      0.000119     -0.016096      0.023295     -1.601188      2.341514  
  199.458729     -0.000091      0.000119     -0.016188      0.023417     -1.617701      2.365389  
  200.480673     -0.000090      0.000120     -0.016280      0.023538     -1.634116      2.389111  
  201.494965     -0.000091      0.000119     -0.016371      0.023658     -1.650476      2.412740  
  202.497649     -0.000091      0.000120     -0.016462      0.023776     -1.666862      2.436393  
  203.491454     -0.000091      0.000119     -0.016552      0.023894     -1.683427      2.460294  
  204.481384     -0.000091      0.000119     -0.016643      0.024013     -1.700261      2.484570  
  205.476681     -0.000091      0.000119     -0.016735      0.024133     -1.717320      2.509156  
  206.482640     -0.000092      0.000119     -0.016829      0.024254     -1.734520      2.533929  
  207.496302     -0.000092      0.000120     -0.016924      0.024376     -1.751773      2.558765  
  208.512609     -0.000093      0.000120     -0.017018      0.024497     -1.768981      2.583522  
  209.526420     -0.000093      0.000120     -0.017112      0.024618     -1.786248      2.608348  
  210.532048     -0.000093      0.000120     -0.017206      0.024738     -1.803515      2.633157  
  211.535610     -0.000094      0.000120     -0.017300      0.024857     -1.820869      2.658075  
  212.533682     -0.000095      0.000120     -0.017394      0.024976     -1.838435      2.683280  
  213.531372     -0.000094      0.000119     -0.017490      0.025096     -1.856179      2.708724  
  214.535689     -0.000095      0.000119     -0.017586      0.025217     -1.874045      2.734323  
  215.544689     -0.000095      0.000120     -0.017683      0.025338     -1.891969      2.759988  
  216.555001     -0.000096      0.000120     -0.017780      0.025459     -1.909889      2.785628  
  217.563115     -0.000096      0.000120     -0.017877      0.025578     -1.927816      2.811256  
  218.565496     -0.000097      0.000119     -0.017974      0.025697     -1.945817      2.836970  
  219.562844     -0.000097      0.000118     -0.018072      0.025815     -1.964017      2.862946  
  220.558921     -0.000098      0.000119     -0.018171      0.025935     -1.982449      2.889231  
  221.560529     -0.000099      0.000119     -0.018271      0.026055     -2.001080      2.915776  
  222.569366     -0.000099      0.000119     -0.018371      0.026176     -2.019794      2.942418  
  223.583460     -0.000099      0.000120     -0.018473      0.026297     -2.038587      2.969146  
  224.596531     -0.000100      0.000120     -0.018576      0.026419     -2.057439      2.995932  
  225.608239     -0.000102      0.000120     -0.018678      0.026539     -2.076348      3.022774  
  226.617558     -0.000101      0.000119     -0.018781      0.026660     -2.095346      3.049715  
  227.624369     -0.000102      0.000120     -0.018885      0.026781     -2.114424      3.076742  
  228.630351     -0.000103      0.000120     -0.018989      0.026901     -2.133514      3.103759  
  229.635045     -0.000104      0.000120     -0.019093      0.027020     -2.152707      3.130891  
  230.634908     -0.000104      0.000120     -0.019198      0.027141     -2.171986      3.158116  
  231.634622     -0.000105      0.000120     -0.019304      0.027260     -2.191508      3.185654  
  232.633333     -0.000106      0.000120     -0.019411      0.027380     -2.211218      3.213426  
  233.639077     -0.000106      0.000120     -0.019519      0.027501     -2.231093      3.241397  
  234.648920     -0.000107      0.000120     -0.019628      0.027623     -2.250966      3.269330  
  235.661508     -0.000108      0.000120     -0.019738      0.027744     -2.270791      3.297161  
  236.668342     -0.000109      0.000120     -0.019848      0.027863     -2.290701      3.325075  
  237.667171     -0.000111      0.000120     -0.019959      0.027982     -2.310680      3.353047  
  238.664720     -0.000111      0.000119     -0.020071      0.028101     -2.330869      3.381275  
  239.660123     -0.000112      0.000120     -0.020184      0.028222     -2.351303      3.409807  
  240.660367     -0.000113      0.000120     -0.020298      0.028342     -2.372002      3.438669  
  241.667039     -0.000114      0.000120     -0.020414      0.028465     -2.392878      3.467734  
  242.680997     -0.000115      0.000121     -0.020532      0.028588     -2.413667      3.496637  
  243.697702     -0.000116      0.000120     -0.020650      0.028709     -2.434429      3.525459  
  244.704433     -0.000117      0.000121     -0.020768      0.028830     -2.455216      3.554270  
  245.704177     -0.000118      0.000121     -0.020886      0.028949     -2.476105      3.583176  
  246.699422     -0.000119      0.000120     -0.021006      0.029068     -2.497244      3.612379  
  247.693837     -0.000121      0.000120     -0.021129      0.029188     -2.518685      3.641948  
  248.694342     -0.000122      0.000120     -0.021253      0.029309     -2.540439      3.671895  
  249.703203     -0.000123      0.000120     -0.021379      0.029432     -2.562338      3.701986  
  250.720740     -0.000124      0.000120     -0.021507      0.029553     -2.584156      3.731910  
  251.738929     -0.000126      0.000120     -0.021636      0.029674     -2.605910      3.761686  
  252.747363     -0.000128      0.000119     -0.021766      0.029794     -2.627675      3.791419  
  253.746780     -0.000130      0.000120     -0.021897      0.029913     -2.649627      3.821345  
  254.740739     -0.000132      0.000120     -0.022029      0.030032     -2.671959      3.851727  
  255.737218     -0.000133      0.000120     -0.022164      0.030153     -2.694714      3.882615  
  256.744809     -0.000134      0.000120     -0.022303      0.030276     -2.717749      3.913816  
  257.765054     -0.000136      0.000120     -0.022444      0.030400     -2.740749      3.944895  
  258.791404     -0.000138      0.000121     -0.022588      0.030522     -2.763631      3.975741  
  259.809663     -0.000141      0.000120     -0.022731      0.030643     -2.786374      4.006325  
  260.816304     -0.000142      0.000121     -0.022875      0.030762     -2.809248      4.037010  
  261.810537     -0.000145      0.000119     -0.023020      0.030880     -2.832396      4.067981  
  262.804188     -0.000146      0.000119     -0.023169      0.031000     -2.855899      4.099344  
  263.803256     -0.000149      0.000120     -0.023322      0.031121     -2.879668      4.130972  
  264.811052     -0.000152      0.000120     -0.023478      0.031242     -2.903651      4.162795  
  265.823417     -0.000155      0.000120     -0.023637      0.031363     -2.927721      4.194640  
  266.838073     -0.000157      0.000120     -0.023798      0.031485     -2.951844      4.226457  
  267.849502     -0.000159      0.000120     -0.023961      0.031605     -2.975916      4.258111  
  268.856224     -0.000162      0.000120     -0.024126      0.031724     -3.000214      4.289962  
  269.854028     -0.000165      0.000120     -0.024293      0.031844     -3.024939      4.322265  
  270.854246     -0.000167      0.000120     -0.024465      0.031964     -3.050020      4.354922  
  271.864849     -0.000171      0.000119     -0.024642      0.032085     -3.075252      4.387659  
  272.882649     -0.000174      0.000119     -0.024822      0.032206     -3.100582      4.420405  
  273.899154     -0.000177      0.000119     -0.025006      0.032327     -3.125892      4.453003  
  274.912112     -0.000181      0.000119     -0.025192      0.032446     -3.151275      4.485571  
  275.916800     -0.000185      0.000119     -0.025381      0.032565     -3.176873      4.518286  
  276.916892     -0.000189      0.000119     -0.025574      0.032684     -3.202804      4.551291  
  277.917828     -0.000193      0.000119     -0.025772      0.032804     -3.229018      4.584517  
  278.923963     -0.000197      0.000119     -0.025976      0.032924     -3.255476      4.617907  
  279.933163     -0.000201      0.000119     -0.026184      0.033044     -3.282156      4.651428  
  280.943624     -0.000206      0.000119     -0.026396      0.033165     -3.309108      4.685136  
  281.954376     -0.000211      0.000120     -0.026614      0.033286     -3.336083      4.718715  
  282.967075     -0.000215      0.000119     -0.026836      0.033405     -3.363012      4.752075  
  283.972272     -0.000220      0.000119     -0.027061      0.033524     -3.390185      4.785571  
  284.967395     -0.000226      0.000119     -0.027292      0.033643     -3.417903      4.819562  
  285.963046     -0.000232      0.000120     -0.027531      0.033762     -3.446013      4.853851  
  286.969828     -0.000237      0.000118     -0.027777      0.033883     -3.474427      4.888318  
  287.981820     -0.000244      0.000119     -0.028031      0.034003     -3.503039      4.922829  
  288.995493     -0.000250      0.000118     -0.028290      0.034122     -3.531764      4.957275  
  290.006860     -0.000257      0.000118     -0.028556      0.034242     -3.560598      4.991643  
  291.012821     -0.000264      0.000119     -0.028827      0.034360     -3.589621      5.026025  
  292.013050     -0.000271      0.000119     -0.029105      0.034479     -3.619028      5.060641  
  293.010245     -0.000279      0.000119     -0.029392      0.034599     -3.648862      5.095531  
  294.010756     -0.000286      0.000120     -0.029688      0.034719     -3.679096      5.130647  
  295.015668     -0.000295      0.000119     -0.029995      0.034838     -3.709786      5.166041  
  296.023641     -0.000304      0.000119     -0.030312      0.034959     -3.740803      5.201554  
  297.036101     -0.000313      0.000119     -0.030639      0.035079     -3.772127      5.237149  
  298.048462     -0.000323      0.000119     -0.030975      0.035199     -3.803625      5.272667  
  299.059708     -0.000333      0.000119     -0.031320      0.035318     -3.835346      5.308155  
  300.065376     -0.000343      0.000118     -0.031676      0.035437     -3.867384      5.343706  
  301.066809     -0.000355      0.000119     -0.032042      0.035556     -3.899894      5.379477  
  302.066680     -0.000367      0.000118     -0.032422      0.035674     -3.932896      5.415475  
  303.069381     -0.000379      0.000119     -0.032815      0.035794     -3.966315      5.451602  
  304.075096     -0.000391      0.000118     -0.033221      0.035913     -4.000203      5.487897  
  305.081068     -0.000404      0.000118     -0.033643      0.036032     -4.034568      5.524353  
  306.088359     -0.000418      0.000119     -0.034079      0.036152     -4.069422      5.560963  
  307.096762     -0.000432      0.000119     -0.034531      0.036271     -4.104584      5.597525  
  308.106107     -0.000448      0.000118     -0.034997      0.036389     -4.140179      5.634151  
  309.110839     -0.000464      0.000118     -0.035479      0.036507     -4.176373      5.670993  
  310.114097     -0.000481      0.000118     -0.035981      0.036626     -4.213223      5.708085  
  311.120007     -0.000499      0.000118     -0.036505      0.036744     -4.250479      5.745156  
  312.129454     -0.000518      0.000117     -0.037046      0.036862     -4.288267      5.782314  
  313.135132     -0.000538      0.000117     -0.037607      0.036979     -4.326668      5.819613  
  314.139950     -0.000559      0.000117     -0.038191      0.037096     -4.365735      5.857083  
  315.145441     -0.000581      0.000116     -0.038800      0.037214     -4.405393      5.894626  
  316.152317     -0.000605      0.000117     -0.039432      0.037331     -4.445681      5.932260  
  317.158016     -0.000629      0.000116     -0.040090      0.037448     -4.486627      5.969984  
  318.162952     -0.000654      0.000117     -0.040774      0.037565     -4.528191      6.007735  
  319.167180     -0.000681      0.000117     -0.041486      0.037682     -4.570541      6.045642  
  320.169035     -0.000711      0.000116     -0.042229      0.037798     -4.613910      6.083875  
  321.171911     -0.000741      0.000116     -0.043008      0.037915     -4.658231      6.122340  
  322.180293     -0.000772      0.000116     -0.043823      0.038033     -4.703257      6.160791  
  323.191653     -0.000806      0.000116     -0.044672      0.038149     -4.748993      6.199209  
  324.199578     -0.000842      0.000115     -0.045555      0.038265     -4.795703      6.237780  
  325.203561     -0.000880      0.000116     -0.046480      0.038381     -4.843481      6.276544  
  326.208510     -0.000920      0.000115     -0.047448      0.038497     -4.892275      6.315423  
  327.215450     -0.000962      0.000115     -0.048461      0.038613     -4.942047      6.354348  
  328.222320     -0.001006      0.000115     -0.049520      0.038729     -4.992971      6.393418  
  329.227400     -0.001054      0.000115     -0.050630      0.038844     -5.045054      6.432595  
  330.233195     -0.001103      0.000115     -0.051793      0.038959     -5.098504      6.471990  
