    0.000000    -37.500000  
   13.076378     -0.000078      0.000116     -0.001088      0.001611     -0.008860      0.013163  
   13.932078     -0.000079      0.000116     -0.001156      0.001714     -0.009958      0.014791  
   14.805142     -0.000079      0.000117     -0.001227      0.001818     -0.011164      0.016579  
   15.700356     -0.000079      0.000117     -0.001299      0.001926     -0.012491      0.018546  
   16.628437     -0.000078      0.000117     -0.001375      0.002039     -0.013936      0.020690  
   17.593423     -0.000078      0.000117     -0.001453      0.002155     -0.015494      0.023002  
   18.588532     -0.000078      0.000116     -0.001532      0.002273     -0.017153      0.025463  
   19.605502     -0.000078      0.000116     -0.001613      0.002393     -0.018881      0.028028  
   20.634019     -0.000079      0.000117     -0.001693      0.002512     -0.020646      0.030647  
   21.654982     -0.000079      0.000116     -0.001771      0.002628     -0.022455      0.033332  
   22.651539     -0.000079      0.000117     -0.001847      0.002743     -0.024334      0.036123  
   23.630405     -0.000078      0.000117     -0.001924      0.002857     -0.026315      0.039065  
   24.607327     -0.000078      0.000117     -0.002001      0.002973     -0.028406      0.042172  
   25.597066     -0.000079      0.000117     -0.002080      0.003090     -0.030603      0.045434  
   26.602538     -0.000079      0.000117     -0.002161      0.003208     -0.032887      0.048824  
   27.619445     -0.000079      0.000116     -0.002241      0.003327     -0.035230      0.052302  
   28.638168     -0.000079      0.000117     -0.002321      0.003445     -0.037616      0.055845  
   29.647715     -0.000079      0.000117     -0.002399      0.003562     -0.040061      0.059475  
   30.642336     -0.000079      0.000117     -0.002477      0.003678     -0.042592      0.063234  
   31.629506     -0.000078      0.000117     -0.002555      0.003794     -0.045250      0.067180  
   32.620185     -0.000079      0.000117     -0.002635      0.003912     -0.048047      0.071332  
   33.628969     -0.000079      0.000117     -0.002716      0.004032     -0.050949      0.075640  
   34.658675     -0.000079      0.000117     -0.002798      0.004154     -0.053902      0.080026  
   35.695778     -0.000079      0.000117     -0.002878      0.004274     -0.056868      0.084428  
   36.721954     -0.000079      0.000117     -0.002958      0.004391     -0.059846      0.088847  
   37.724593     -0.000079      0.000117     -0.003035      0.004505     -0.062894      0.093371  
   38.705571     -0.000079      0.000117     -0.003113      0.004619     -0.066074      0.098090  
   39.684968     -0.000079      0.000117     -0.003191      0.004736     -0.069398      0.103025  
   40.681334     -0.000079      0.000117     -0.003271      0.004855     -0.072830      0.108120  
   41.697792     -0.000079      0.000117     -0.003351      0.004975     -0.076322      0.113305  
   42.721829     -0.000078      0.000118     -0.003430      0.005094     -0.079839      0.118530  
   43.739824     -0.000078      0.000117     -0.003509      0.005212     -0.083401      0.123822  
   44.742173     -0.000078      0.000118     -0.003586      0.005329     -0.087028      0.129211  
   45.735440     -0.000078      0.000117     -0.003664      0.005445     -0.090771      0.134774  
   46.725196     -0.000079      0.000117     -0.003743      0.005562     -0.094645      0.140530  
   47.725336     -0.000079      0.000117     -0.003823      0.005680     -0.098634      0.146458  
   48.738687     -0.000079      0.000117     -0.003903      0.005801     -0.102708      0.152513  
   49.760780     -0.000079      0.000118     -0.003984      0.005921     -0.106832      0.158644  
   50.783227     -0.000079      0.000118     -0.004063      0.006041     -0.111005      0.164848  
   51.798196     -0.000078      0.000118     -0.004142      0.006159     -0.115222      0.171118  
   52.805603     -0.000078      0.000117     -0.004221      0.006276     -0.119490      0.177464  
   53.804648     -0.000079      0.000118     -0.004299      0.006392     -0.123862      0.183965  
   54.797392     -0.000079      0.000117     -0.004377      0.006509     -0.128367      0.190666  
   55.796170     -0.000078      0.000117     -0.004456      0.006628     -0.132978      0.197525  
   56.807156     -0.000078      0.000117     -0.004536      0.006747     -0.137658      0.204489  
   57.823754     -0.000078      0.000118     -0.004615      0.006867     -0.142393      0.211539  
   58.837872     -0.000078      0.000118     -0.004692      0.006985     -0.147172      0.218657  
   59.847132     -0.000077      0.000117     -0.004769      0.007102     -0.152010      0.225866  
   60.849330     -0.000076      0.000117     -0.004845      0.007219     -0.156913      0.233175  
   61.847844     -0.000076      0.000117     -0.004921      0.007337     -0.161906      0.240621  
   62.844044     -0.000077      0.000118     -0.004999      0.007454     -0.167017      0.248244  
   63.842998     -0.000077      0.000117     -0.005076      0.007572     -0.172236      0.256034  
   64.849758     -0.000077      0.000118     -0.005154      0.007692     -0.177540      0.263948  
   65.862530     -0.000076      0.000118     -0.005234      0.007810     -0.182899      0.271945  
   66.875861     -0.000079      0.000117     -0.005314      0.007928     -0.188296      0.279997  
   67.884570     -0.000079      0.000117     -0.005393      0.008046     -0.193734      0.288109  
   68.885247     -0.000079      0.000118     -0.005472      0.008163     -0.199273      0.296371  
   69.878979     -0.000080      0.000118     -0.005551      0.008280     -0.204944      0.304831  
   70.876849     -0.000079      0.000118     -0.005631      0.008398     -0.210732      0.313464  
   71.884114     -0.000079      0.000117     -0.005710      0.008517     -0.216603      0.322221  
   72.897643     -0.000078      0.000117     -0.005790      0.008637     -0.222527      0.331059  
   73.911658     -0.000078      0.000118     -0.005869      0.008755     -0.228522      0.340003  
   74.921085     -0.000078      0.000117     -0.005948      0.008873     -0.234600      0.349070  
   75.929087     -0.000079      0.000117     -0.006027      0.008992     -0.240723      0.358204  
   76.937426     -0.000079      0.000118     -0.006107      0.009109     -0.246908      0.367429  
   77.940174     -0.000079      0.000117     -0.006186      0.009227     -0.253200      0.376811  
   78.939952     -0.000080      0.000118     -0.006266      0.009345     -0.259595      0.386350  
   79.944015     -0.000080      0.000117     -0.006346      0.009464     -0.266094      0.396040  
   80.951874     -0.000079      0.000119     -0.006426      0.009583     -0.272659      0.405832  
   81.963154     -0.000079      0.000118     -0.006505      0.009701     -0.279262      0.415679  
   82.972459     -0.000079      0.000117     -0.006585      0.009820     -0.285921      0.425610  
   83.975266     -0.000079      0.000118     -0.006663      0.009938     -0.292700      0.435720  
   84.974545     -0.000079      0.000118     -0.006743      0.010056     -0.299620      0.446039  
   85.979923     -0.000080      0.000117     -0.006823      0.010175     -0.306647      0.456518  
   86.994017     -0.000079      0.000118     -0.006904      0.010295     -0.313723      0.467071  
   88.011894     -0.000079      0.000118     -0.006983      0.010415     -0.320811      0.477642  
   89.025160     -0.000079      0.000118     -0.007063      0.010533     -0.327928      0.488254  
   90.028753     -0.000079      0.000118     -0.007141      0.010649     -0.335130      0.498994  
   91.025314     -0.000079      0.000117     -0.007220      0.010766     -0.342482      0.509957  
   92.022805     -0.000079      0.000117     -0.007299      0.010885     -0.349930      0.521063  
   93.029990     -0.000078      0.000118     -0.007379      0.011003     -0.357467      0.532298  
   94.039376     -0.000079      0.000117     -0.007460      0.011121     -0.365091      0.543662  
   95.049638     -0.000080      0.000117     -0.007541      0.011240     -0.372791      0.555137  
   96.060724     -0.000080      0.000117     -0.007622      0.011359     -0.380527      0.566667  
   97.070901     -0.000080      0.000118     -0.007701      0.011477     -0.388293      0.578238  
   98.075479     -0.000079      0.000118     -0.007781      0.011595     -0.396176      0.589984  
   99.073443     -0.000080      0.000118     -0.007861      0.011713     -0.404235      0.601991  
  100.076283     -0.000079      0.000118     -0.007942      0.011832     -0.412409      0.614166  
  101.091030     -0.000080      0.000117     -0.008024      0.011951     -0.420615      0.626386  
  102.109780     -0.000080      0.000117     -0.008104      0.012069     -0.428866      0.638672  
  103.122272     -0.000080      0.000116     -0.008185      0.012187     -0.437172      0.651037  
  104.130332     -0.000080      0.000117     -0.008265      0.012306     -0.445550      0.663510  
  105.135198     -0.000080      0.000118     -0.008345      0.012424     -0.454056      0.676172  
  106.139187     -0.000080      0.000117     -0.008426      0.012542     -0.462669      0.688989  
  107.148738     -0.000080      0.000117     -0.008507      0.012660     -0.471326      0.701870  
  108.161189     -0.000080      0.000117     -0.008588      0.012778     -0.480013      0.714793  
  109.169200     -0.000081      0.000117     -0.008668      0.012895     -0.488813      0.727884  
  110.171361     -0.000080      0.000117     -0.008748      0.013014     -0.497736      0.741157  
  111.177313     -0.000079      0.000118     -0.008829      0.013133     -0.506773      0.754598  
  112.187987     -0.000080      0.000118     -0.008910      0.013252     -0.515839      0.768081  
  113.202199     -0.000080      0.000117     -0.008991      0.013370     -0.524936      0.781609  
  114.210664     -0.000080      0.000117     -0.009071      0.013489     -0.534114      0.795256  
  115.213541     -0.000080      0.000118     -0.009151      0.013607     -0.543404      0.809068  
  116.216467     -0.000080      0.000117     -0.009232      0.013725     -0.552849      0.823109  
  117.222805     -0.000080      0.000118     -0.009312      0.013844     -0.562375      0.837271  
  118.237018     -0.000079      0.000117     -0.009393      0.013964     -0.571979      0.851547  
  119.251174     -0.000080      0.000118     -0.009474      0.014083     -0.581654      0.865927  
  120.264919     -0.000080      0.000117     -0.009556      0.014202     -0.591415      0.880430  
  121.277440     -0.000080      0.000117     -0.009637      0.014321     -0.601191      0.894956  
  122.290199     -0.000081      0.000117     -0.009718      0.014439     -0.611016      0.909552  
  123.296218     -0.000080      0.000118     -0.009798      0.014557     -0.620969      0.924337  
  124.298964     -0.000080      0.000118     -0.009880      0.014676     -0.631083      0.939359  
  125.306358     -0.000081      0.000118     -0.009961      0.014795     -0.641312      0.954550  
  126.321665     -0.000080      0.000118     -0.010044      0.014916     -0.651595      0.969818  
  127.340143     -0.000081      0.000118     -0.010125      0.015035     -0.661871      0.985076  
  128.355684     -0.000080      0.000118     -0.010207      0.015155     -0.672174      1.000371  
  129.362475     -0.000081      0.000119     -0.010287      0.015273     -0.682553      1.015779  
  130.363954     -0.000080      0.000118     -0.010368      0.015391     -0.693056      1.031367  
  131.365023     -0.000081      0.000118     -0.010450      0.015509     -0.703689      1.047146  
  132.370075     -0.000081      0.000118     -0.010532      0.015629     -0.714441      1.063099  
  133.379685     -0.000081      0.000119     -0.010614      0.015749     -0.725293      1.079198  
  134.392644     -0.000081      0.000118     -0.010697      0.015869     -0.736227      1.095417  
  135.407162     -0.000081      0.000118     -0.010779      0.015988     -0.747187      1.111673  
  136.421577     -0.000081      0.000118     -0.010860      0.016108     -0.758147      1.127928  
  137.430781     -0.000081      0.000119     -0.010942      0.016227     -0.769090      1.144156  
  138.432434     -0.000081      0.000119     -0.011022      0.016346     -0.780179      1.160597  
  139.425253     -0.000081      0.000119     -0.011104      0.016463     -0.791466      1.177330  
  140.423905     -0.000081      0.000118     -0.011186      0.016583     -0.802919      1.194307  
  141.432962     -0.000081      0.000118     -0.011268      0.016703     -0.814462      1.211415  
  142.449401     -0.000081      0.000118     -0.011351      0.016823     -0.826034      1.228563  
  143.466376     -0.000081      0.000118     -0.011433      0.016943     -0.837561      1.245643  
  144.478491     -0.000081      0.000119     -0.011515      0.017061     -0.849085      1.262714  
  145.479580     -0.000082      0.000118     -0.011596      0.017178     -0.860703      1.279922  
  146.473302     -0.000082      0.000118     -0.011677      0.017296     -0.872506      1.297402  
  147.468256     -0.000082      0.000118     -0.011759      0.017414     -0.884442      1.315072  
  148.472008     -0.000081      0.000118     -0.011842      0.017533     -0.896508      1.332935  
  149.479862     -0.000082      0.000118     -0.011925      0.017653     -0.908692      1.350968  
  150.491746     -0.000082      0.000119     -0.012008      0.017773     -0.920854      1.368965  
  151.506340     -0.000082      0.000119     -0.012091      0.017892     -0.932998      1.386931  
  152.512244     -0.000083      0.000118     -0.012173      0.018010     -0.945177      1.404945  
  153.509811     -0.000082      0.000118     -0.012255      0.018127     -0.957456      1.423101  
  154.503572     -0.000082      0.000118     -0.012338      0.018244     -0.969909      1.441511  
  155.498765     -0.000083      0.000118     -0.012421      0.018362     -0.982544      1.460184  
  156.501384     -0.000083      0.000118     -0.012505      0.018481     -0.995331      1.479075  
  157.511731     -0.000083      0.000118     -0.012590      0.018601     -1.008145      1.498005  
  158.527363     -0.000083      0.000118     -0.012673      0.018720     -1.020931      1.516888  
  159.538524     -0.000083      0.000118     -0.012756      0.018840     -1.033733      1.535793  
  160.540845     -0.000082      0.000119     -0.012838      0.018958     -1.046603      1.554794  
  161.538046     -0.000082      0.000119     -0.012921      0.019076     -1.059611      1.573996  
  162.534118     -0.000083      0.000118     -0.013004      0.019195     -1.072788      1.593442  
  163.534470     -0.000083      0.000119     -0.013088      0.019314     -1.086129      1.613127  
  164.541321     -0.000083      0.000118     -0.013171      0.019434     -1.099527      1.632891  
  165.554222     -0.000082      0.000118     -0.013256      0.019554     -1.112967      1.652712  
  166.564969     -0.000084      0.000119     -0.013341      0.019675     -1.126414      1.672538  
  167.572380     -0.000084      0.000119     -0.013425      0.019794     -1.139934      1.692467  
  168.574022     -0.000084      0.000119     -0.013509      0.019912     -1.153547      1.712528  
  169.574851     -0.000084      0.000119     -0.013593      0.020032     -1.167294      1.732782  
  170.576336     -0.000084      0.000119     -0.013677      0.020151     -1.181165      1.753213  
  171.581400     -0.000084      0.000119     -0.013762      0.020271     -1.195126      1.773771  
  172.589290     -0.000084      0.000119     -0.013847      0.020391     -1.209102      1.794347  
  173.597525     -0.000084      0.000119     -0.013931      0.020509     -1.223125      1.814986  
  174.600774     -0.000084      0.000118     -0.014015      0.020628     -1.237226      1.835735  
  175.601289     -0.000084      0.000119     -0.014099      0.020746     -1.251465      1.856679  
  176.601425     -0.000084      0.000118     -0.014186      0.020866     -1.265829      1.877802  
  177.605206     -0.000086      0.000119     -0.014271      0.020986     -1.280335      1.899126  
  178.611706     -0.000085      0.000119     -0.014357      0.021106     -1.294984      1.920654  
  179.622047     -0.000085      0.000119     -0.014444      0.021227     -1.309700      1.942275  
  180.636236     -0.000085      0.000119     -0.014530      0.021348     -1.324501      1.964015  
  181.649035     -0.000086      0.000119     -0.014617      0.021469     -1.339359      1.985833  
  182.661668     -0.000085      0.000120     -0.014703      0.021590     -1.354256      2.007703  
  183.672211     -0.000085      0.000120     -0.014788      0.021710     -1.369199      2.029635  
  184.679579     -0.000085      0.000120     -0.014874      0.021831     -1.384135      2.051550  
  185.684176     -0.000086      0.000120     -0.014960      0.021950     -1.399130      2.073546  
  186.682600     -0.000085      0.000120     -0.015045      0.022070     -1.414250      2.095721  
  187.679237     -0.000086      0.000120     -0.015130      0.022190     -1.429566      2.118178  
  188.678550     -0.000085      0.000120     -0.015216      0.022310     -1.445064      2.140893  
  189.685130     -0.000085      0.000120     -0.015304      0.022431     -1.460711      2.163819  
  190.697765     -0.000087      0.000119     -0.015393      0.022552     -1.476480      2.186914  
  191.714305     -0.000087      0.000119     -0.015482      0.022674     -1.492262      2.210018  
  192.732889     -0.000088      0.000119     -0.015570      0.022794     -1.507955      2.232984  
  193.746471     -0.000087      0.000119     -0.015657      0.022913     -1.523612      2.255888  
  194.748776     -0.000087      0.000119     -0.015744      0.023032     -1.539323      2.278863  
  195.743211     -0.000087      0.000119     -0.015831      0.023150     -1.555226      2.302109  
  196.735645     -0.000087      0.000119     -0.015919      0.023270     -1.571400      2.325742  
  197.734621     -0.000088      0.000119     -0.016008      0.023390     -1.587824      2.349730  
  198.745033     -0.000088      0.000120     -0.016098      0.023512     -1.604384      2.373905  
  199.765260     -0.000089      0.000119     -0.016189      0.023634     -1.620943      2.398069  
  200.788156     -0.000089      0.000119     -0.016280      0.023757     -1.637404      2.422077  
  201.805313     -0.000089      0.000121     -0.016371      0.023877     -1.653761      2.445920  
  202.810797     -0.000091      0.000120     -0.016461      0.023995     -1.670169      2.469827  
  203.804456     -0.000090      0.000119     -0.016550      0.024113     -1.686732      2.493944  
  204.795908     -0.000090      0.000119     -0.016641      0.024231     -1.703565      2.518441  
  205.791205     -0.000091      0.000119     -0.016732      0.024351     -1.720663      2.543309  
  206.797225     -0.000091      0.000119     -0.016826      0.024471     -1.737885      2.568341  
  207.813442     -0.000092      0.000118     -0.016919      0.024592     -1.755088      2.593330  
  208.831340     -0.000092      0.000119     -0.017013      0.024713     -1.772149      2.618098  
  209.842515     -0.000093      0.000120     -0.017105      0.024832     -1.789230      2.642880  
  210.839910     -0.000093      0.000119     -0.017198      0.024951     -1.806484      2.667896  
  211.833130     -0.000093      0.000119     -0.017291      0.025070     -1.824013      2.693294  
  212.830999     -0.000093      0.000119     -0.017386      0.025190     -1.841771      2.719007  
  213.839271     -0.000094      0.000119     -0.017481      0.025312     -1.859687      2.744930  
  214.855080     -0.000094      0.000121     -0.017578      0.025434     -1.877565      2.770779  
  215.874336     -0.000095      0.000119     -0.017675      0.025554     -1.895257      2.796339  
  216.885855     -0.000096      0.000119     -0.017770      0.025673     -1.912868      2.821762  
  217.881486     -0.000096      0.000119     -0.017865      0.025790     -1.930609      2.847353  
  218.867267     -0.000097      0.000119     -0.017960      0.025906     -1.948696      2.873421  
  219.855069     -0.000096      0.000118     -0.018058      0.026026     -1.967113      2.899942  
  220.856689     -0.000098      0.000119     -0.018157      0.026147     -1.985777      2.926795  
  221.870992     -0.000098      0.000120     -0.018259      0.026270     -2.004479      2.953678  
  222.893203     -0.000099      0.000120     -0.018360      0.026391     -2.023051      2.980350  
  223.911867     -0.000100      0.000119     -0.018460      0.026512     -2.041570      3.006924  
  224.917903     -0.000099      0.000120     -0.018560      0.026631     -2.060084      3.033465  
  225.915725     -0.000100      0.000119     -0.018659      0.026750     -2.078758      3.060208  
  226.907937     -0.000101      0.000119     -0.018760      0.026868     -2.097687      3.087293  
  227.903301     -0.000101      0.000119     -0.018861      0.026986     -2.116835      3.114661  
  228.906939     -0.000100      0.000118     -0.018964      0.027106     -2.136089      3.142153  
  229.916627     -0.000102      0.000119     -0.019068      0.027226     -2.155327      3.169591  
  230.926371     -0.000103      0.000118     -0.019172      0.027345     -2.174626      3.197088  
  231.929802     -0.000104      0.000119     -0.019276      0.027464     -2.194033      3.224708  
  232.930995     -0.000104      0.000119     -0.019381      0.027583     -2.213583      3.252499  
  233.932351     -0.000105      0.000119     -0.019487      0.027702     -2.233295      3.280488  
  234.935558     -0.000106      0.000119     -0.019595      0.027823     -2.253166      3.308669  
  235.941533     -0.000107      0.000120     -0.019703      0.027943     -2.273054      3.336841  
  236.950050     -0.000107      0.000119     -0.019811      0.028063     -2.292973      3.365022  
  237.953951     -0.000108      0.000119     -0.019920      0.028182     -2.312964      3.393271  
  238.953913     -0.000109      0.000119     -0.020028      0.028302     -2.333126      3.421727  
  239.952029     -0.000108      0.000120     -0.020138      0.028421     -2.353447      3.450370  
  240.953261     -0.000109      0.000119     -0.020248      0.028541     -2.373939      3.479218  
  241.956872     -0.000110      0.000119     -0.020359      0.028661     -2.394545      3.508186  
  242.963378     -0.000111      0.000119     -0.020472      0.028780     -2.415179      3.537155  
  243.969928     -0.000112      0.000119     -0.020586      0.028900     -2.435887      3.566186  
  244.972278     -0.000113      0.000120     -0.020700      0.029020     -2.456662      3.595267  
  245.972669     -0.000114      0.000119     -0.020817      0.029140     -2.477633      3.624577  
  246.970682     -0.000117      0.000120     -0.020935      0.029260     -2.498894      3.654247  
  247.972386     -0.000118      0.000120     -0.021056      0.029382     -2.520368      3.684164  
  248.982156     -0.000119      0.000121     -0.021178      0.029505     -2.541950      3.714180  
  249.996107     -0.000121      0.000121     -0.021302      0.029627     -2.563592      3.744227  
  251.009235     -0.000123      0.000121     -0.021428      0.029749     -2.585260      3.774254  
  252.019225     -0.000124      0.000121     -0.021555      0.029870     -2.606910      3.804199  
  253.024484     -0.000126      0.000120     -0.021683      0.029990     -2.628702      3.834284  
  254.022980     -0.000128      0.000120     -0.021811      0.030110     -2.650775      3.864696  
  255.022118     -0.000128      0.000120     -0.021942      0.030231     -2.673273      3.895628  
  256.028116     -0.000131      0.000119     -0.022077      0.030353     -2.695964      3.926758  
  257.047210     -0.000132      0.000120     -0.022214      0.030475     -2.718625      3.957779  
  258.068677     -0.000134      0.000120     -0.022351      0.030597     -2.741218      3.988637  
  259.082547     -0.000136      0.000120     -0.022490      0.030717     -2.763776      4.019375  
  260.087132     -0.000138      0.000120     -0.022630      0.030836     -2.786406      4.050141  
  261.083945     -0.000140      0.000120     -0.022771      0.030956     -2.809367      4.081278  
  262.077802     -0.000142      0.000120     -0.022915      0.031076     -2.832754      4.112914  
  263.079771     -0.000144      0.000120     -0.023064      0.031197     -2.856507      4.144957  
  264.093824     -0.000146      0.000120     -0.023216      0.031319     -2.880364      4.177054  
  265.116953     -0.000149      0.000119     -0.023370      0.031442     -2.904177      4.209005  
  266.137798     -0.000151      0.000120     -0.023525      0.031564     -2.928003      4.240883  
  267.150048     -0.000153      0.000120     -0.023681      0.031685     -2.951841      4.272688  
  268.156160     -0.000156      0.000121     -0.023838      0.031805     -2.975774      4.304527  
  269.156139     -0.000157      0.000120     -0.023998      0.031925     -3.000027      4.336691  
  270.153450     -0.000160      0.000120     -0.024163      0.032045     -3.024823      4.369470  
  271.157184     -0.000164      0.000120     -0.024333      0.032167     -3.049978      4.402613  
  272.176203     -0.000167      0.000120     -0.024508      0.032290     -3.075174      4.435696  
  273.202647     -0.000170      0.000120     -0.024684      0.032412     -3.100181      4.468418  
  274.223354     -0.000173      0.000120     -0.024862      0.032532     -3.125051      4.500847  
  275.229193     -0.000176      0.000119     -0.025041      0.032651     -3.150038      4.533309  
  276.222392     -0.000180      0.000120     -0.025223      0.032769     -3.175366      4.566091  
  277.213050     -0.000184      0.000119     -0.025410      0.032888     -3.201172      4.599364  
  278.209826     -0.000187      0.000120     -0.025603      0.033009     -3.227491      4.633158  
  279.217789     -0.000192      0.000120     -0.025802      0.033131     -3.254095      4.667176  
  280.237803     -0.000196      0.000120     -0.026007      0.033253     -3.280801      4.701174  
  281.260787     -0.000200      0.000119     -0.026216      0.033375     -3.307373      4.734855  
  282.279463     -0.000205      0.000119     -0.026426      0.033496     -3.333905      4.768336  
  283.284978     -0.000210      0.000121     -0.026639      0.033616     -3.360553      4.801808  
  284.280966     -0.000214      0.000120     -0.026857      0.033735     -3.387558      4.835569  
  285.273178     -0.000219      0.000120     -0.027080      0.033854     -3.415090      4.869817  
  286.270419     -0.000224      0.000119     -0.027312      0.033975     -3.443139      4.904529  
  287.278459     -0.000230      0.000120     -0.027551      0.034096     -3.471413      4.939332  
  288.296546     -0.000236      0.000119     -0.027797      0.034217     -3.499644      4.973894  
  289.313683     -0.000241      0.000119     -0.028046      0.034336     -3.527845      5.008228  
  290.320273     -0.000248      0.000118     -0.028300      0.034454     -3.556228      5.042586  
  291.316799     -0.000254      0.000118     -0.028560      0.034572     -3.584958      5.077162  
  292.310595     -0.000261      0.000119     -0.028827      0.034692     -3.614120      5.112045  
  293.307242     -0.000268      0.000120     -0.029103      0.034811     -3.643708      5.147213  
  294.309305     -0.000275      0.000119     -0.029388      0.034931     -3.673802      5.182750  
  295.316090     -0.000284      0.000119     -0.029684      0.035052     -3.704298      5.218518  
  296.329925     -0.000291      0.000119     -0.029989      0.035173     -3.734890      5.254150  
  297.346838     -0.000300      0.000119     -0.030301      0.035293     -3.765476      5.289524  
  298.356439     -0.000310      0.000119     -0.030619      0.035412     -3.796170      5.324769  
  299.355356     -0.000319      0.000119     -0.030943      0.035531     -3.827330      5.360283  
  300.347308     -0.000326      0.000120     -0.031279      0.035650     -3.859057      5.396165  
  301.343503     -0.000337      0.000119     -0.031627      0.035769     -3.891401      5.432453  
  302.346665     -0.000347      0.000119     -0.031989      0.035889     -3.924237      5.468984  
  303.357749     -0.000359      0.000119     -0.032368      0.036011     -3.957354      5.505514  
  304.372221     -0.000373      0.000120     -0.032757      0.036132     -3.990651      5.541920  
  305.383223     -0.000385      0.000120     -0.033156      0.036251     -4.024121      5.578184  
  306.387479     -0.000398      0.000119     -0.033566      0.036369     -4.058022      5.614575  
  307.384610     -0.000411      0.000118     -0.033990      0.036487     -4.092281      5.651000  
  308.381983     -0.000425      0.000118     -0.034427      0.036604     -4.127100      5.687654  
  309.377096     -0.000439      0.000118     -0.034883      0.036721     -4.162735      5.724779  
  310.375282     -0.000456      0.000117     -0.035360      0.036839     -4.199202      5.762362  
  311.383047     -0.000474      0.000117     -0.035859      0.036958     -4.236257      5.800130  
  312.399981     -0.000491      0.000117     -0.036378      0.037077     -4.273496      5.837654  
  313.418600     -0.000509      0.000117     -0.036911      0.037194     -4.311014      5.875022  
  314.427485     -0.000528      0.000116     -0.037461      0.037311     -4.349053      5.912458  
  315.429005     -0.000549      0.000118     -0.038031      0.037428     -4.387805      5.950126  
  316.429224     -0.000570      0.000117     -0.038625      0.037544     -4.427220      5.987950  
  317.432518     -0.000592      0.000116     -0.039244      0.037661     -4.467383      6.025988  
  318.436876     -0.000616      0.000116     -0.039889      0.037777     -4.508390      6.064296  
  319.443757     -0.000641      0.000116     -0.040564      0.037895     -4.550210      6.102817  
  320.454687     -0.000667      0.000116     -0.041267      0.038012     -4.592628      6.141326  
  321.468073     -0.000695      0.000116     -0.041999      0.038129     -4.635612      6.179775  
  322.478036     -0.000724      0.000116     -0.042757      0.038245     -4.679126      6.218109  
  323.483354     -0.000755      0.000116     -0.043544      0.038361     -4.723337      6.256453  
  324.482651     -0.000787      0.000116     -0.044363      0.038476     -4.768625      6.295099  
  325.479221     -0.000822      0.000116     -0.045223      0.038591     -4.815219      6.334199  
  326.480659     -0.000859      0.000115     -0.046129      0.038709     -4.863118      6.373697  
  327.490753     -0.000897      0.000116     -0.047082      0.038825     -4.911901      6.413210  
  328.508093     -0.000937      0.000115     -0.048077      0.038942     -4.961226      6.452440  
  329.522763     -0.000981      0.000115     -0.049108      0.039057     -5.011404      6.491609  
  330.527193     -0.001026      0.000115     -0.050181      0.039171     -5.062839      6.530991  
