    0.000000     20.000000  
   50.448827     -0.000081      0.000114     -0.004139      0.005893     -0.112190      0.160176  
   51.455076     -0.000081      0.000114     -0.004220      0.006007     -0.116483      0.166285  
   52.456145     -0.000081      0.000114     -0.004301      0.006121     -0.120872      0.172531  
   53.454174     -0.000081      0.000114     -0.004382      0.006236     -0.125387      0.178954  
   54.455742     -0.000081      0.000114     -0.004464      0.006351     -0.130022      0.185547  
   55.467107     -0.000081      0.000114     -0.004547      0.006467     -0.134711      0.192217  
   56.486589     -0.000081      0.000114     -0.004628      0.006584     -0.139439      0.198942  
   57.499656     -0.000081      0.000115     -0.004709      0.006698     -0.144209      0.205725  
   58.503683     -0.000080      0.000114     -0.004789      0.006812     -0.149050      0.212609  
   59.499516     -0.000081      0.000114     -0.004870      0.006925     -0.153992      0.219636  
   60.493430     -0.000081      0.000114     -0.004952      0.007040     -0.159051      0.226827  
   61.491540     -0.000082      0.000115     -0.005034      0.007155     -0.164241      0.234203  
   62.496543     -0.000081      0.000114     -0.005116      0.007270     -0.169509      0.241688  
   63.511130     -0.000081      0.000114     -0.005198      0.007386     -0.174839      0.249259  
   64.524489     -0.000081      0.000114     -0.005281      0.007501     -0.180222      0.256901  
   65.533873     -0.000082      0.000114     -0.005363      0.007614     -0.185667      0.264632  
   66.537552     -0.000081      0.000113     -0.005444      0.007729     -0.191177      0.272454  
   67.537885     -0.000081      0.000114     -0.005525      0.007843     -0.196790      0.280419  
   68.535220     -0.000081      0.000114     -0.005606      0.007957     -0.202530      0.288563  
   69.536354     -0.000082      0.000114     -0.005689      0.008071     -0.208397      0.296886  
   70.545347     -0.000082      0.000114     -0.005772      0.008187     -0.214336      0.305308  
   71.561867     -0.000081      0.000114     -0.005854      0.008304     -0.220316      0.313790  
   72.576207     -0.000081      0.000114     -0.005936      0.008418     -0.226292      0.322265  
   73.583731     -0.000081      0.000114     -0.006015      0.008531     -0.232349      0.330856  
   74.577096     -0.000080      0.000114     -0.006095      0.008644     -0.238559      0.339664  
   75.571033     -0.000080      0.000113     -0.006175      0.008759     -0.244913      0.348678  
   76.576720     -0.000080      0.000114     -0.006256      0.008875     -0.251352      0.357810  
   77.592303     -0.000080      0.000115     -0.006339      0.008991     -0.257829      0.366995  
   78.608087     -0.000082      0.000114     -0.006421      0.009106     -0.264321      0.376200  
   79.616776     -0.000081      0.000114     -0.006502      0.009219     -0.270869      0.385484  
   80.615200     -0.000081      0.000113     -0.006583      0.009334     -0.277525      0.394921  
   81.609835     -0.000082      0.000115     -0.006665      0.009449     -0.284346      0.404589  
   82.608584     -0.000081      0.000115     -0.006748      0.009565     -0.291281      0.414416  
   83.619397     -0.000082      0.000115     -0.006831      0.009681     -0.298305      0.424368  
   84.634568     -0.000082      0.000114     -0.006914      0.009796     -0.305402      0.434421  
   85.650522     -0.000082      0.000113     -0.006998      0.009912     -0.312567      0.444565  
   86.664719     -0.000083      0.000114     -0.007082      0.010027     -0.319761      0.454748  
   87.676435     -0.000083      0.000114     -0.007165      0.010142     -0.327005      0.464999  
   88.680520     -0.000082      0.000114     -0.007247      0.010255     -0.334323      0.475351  
   89.680105     -0.000082      0.000113     -0.007330      0.010369     -0.341776      0.485893  
   90.678461     -0.000083      0.000114     -0.007413      0.010485     -0.349350      0.496604  
   91.683829     -0.000083      0.000115     -0.007496      0.010601     -0.356985      0.507399  
   92.694297     -0.000082      0.000114     -0.007578      0.010715     -0.364671      0.518264  
   93.701700     -0.000082      0.000113     -0.007661      0.010829     -0.372439      0.529241  
   94.705068     -0.000082      0.000114     -0.007743      0.010943     -0.380364      0.540439  
   95.708168     -0.000082      0.000114     -0.007827      0.011059     -0.388417      0.551816  
   96.720745     -0.000082      0.000114     -0.007911      0.011175     -0.396521      0.563262  
   97.738824     -0.000083      0.000114     -0.007993      0.011291     -0.404672      0.574774  
   98.752581     -0.000082      0.000115     -0.008076      0.011406     -0.412870      0.586353  
   99.761889     -0.000082      0.000114     -0.008158      0.011521     -0.421120      0.598004  
  100.766855     -0.000081      0.000114     -0.008240      0.011636     -0.429477      0.609805  
  101.768166     -0.000082      0.000115     -0.008322      0.011751     -0.438006      0.621850  
  102.772376     -0.000082      0.000115     -0.008404      0.011868     -0.446665      0.634077  
  103.787246     -0.000081      0.000115     -0.008487      0.011985     -0.455390      0.646397  
  104.807419     -0.000081      0.000115     -0.008570      0.012102     -0.464168      0.658792  
  105.825428     -0.000082      0.000115     -0.008654      0.012219     -0.472963      0.671211  
  106.839814     -0.000082      0.000115     -0.008736      0.012335     -0.481721      0.683577  
  107.846610     -0.000082      0.000115     -0.008818      0.012449     -0.490507      0.695981  
  108.839895     -0.000082      0.000115     -0.008898      0.012562     -0.499454      0.708611  
  109.827301     -0.000082      0.000114     -0.008980      0.012676     -0.508646      0.721584  
  110.823671     -0.000082      0.000114     -0.009063      0.012792     -0.518010      0.734801  
  111.837823     -0.000082      0.000115     -0.009147      0.012910     -0.527423      0.748085  
  112.861627     -0.000082      0.000115     -0.009230      0.013026     -0.536835      0.761368  
  113.881418     -0.000082      0.000114     -0.009312      0.013142     -0.546216      0.774606  
  114.892110     -0.000081      0.000115     -0.009394      0.013256     -0.555675      0.787953  
  115.890774     -0.000082      0.000114     -0.009476      0.013370     -0.565276      0.801498  
  116.889027     -0.000082      0.000115     -0.009558      0.013485     -0.575056      0.815297  
  117.893465     -0.000082      0.000114     -0.009640      0.013602     -0.584962      0.829274  
  118.907987     -0.000081      0.000115     -0.009724      0.013718     -0.594944      0.843355  
  119.926789     -0.000082      0.000115     -0.009807      0.013835     -0.604968      0.857496  
  120.944615     -0.000082      0.000114     -0.009890      0.013951     -0.614992      0.871634  
  121.958261     -0.000082      0.000115     -0.009973      0.014066     -0.625043      0.885810  
  122.963396     -0.000082      0.000115     -0.010055      0.014181     -0.635187      0.900115  
  123.962999     -0.000082      0.000115     -0.010137      0.014296     -0.645451      0.914589  
  124.963696     -0.000082      0.000114     -0.010219      0.014411     -0.655888      0.929307  
  125.968089     -0.000082      0.000114     -0.010302      0.014527     -0.666488      0.944252  
  126.981254     -0.000082      0.000115     -0.010386      0.014644     -0.677142      0.959273  
  128.001850     -0.000082      0.000114     -0.010470      0.014760     -0.687752      0.974228  
  129.019484     -0.000082      0.000114     -0.010553      0.014874     -0.698357      0.989173  
  130.024921     -0.000083      0.000114     -0.010634      0.014987     -0.709049      1.004239  
  131.022136     -0.000082      0.000113     -0.010717      0.015101     -0.719912      1.019544  
  132.019824     -0.000083      0.000113     -0.010799      0.015215     -0.730948      1.035088  
  133.025746     -0.000082      0.000113     -0.010883      0.015329     -0.742168      1.050889  
  134.039804     -0.000082      0.000113     -0.010967      0.015445     -0.753460      1.066789  
  135.062865     -0.000083      0.000113     -0.011051      0.015560     -0.764780      1.082725  
  136.084693     -0.000082      0.000113     -0.011135      0.015676     -0.776017      1.098543  
  137.101265     -0.000082      0.000114     -0.011218      0.015790     -0.787222      1.114310  
  138.103035     -0.000083      0.000114     -0.011301      0.015902     -0.798511      1.130194  
  139.094545     -0.000083      0.000113     -0.011383      0.016015     -0.809980      1.146324  
  140.086333     -0.000083      0.000114     -0.011467      0.016128     -0.821636      1.162716  
  141.086484     -0.000084      0.000113     -0.011552      0.016244     -0.833450      1.179325  
  142.095535     -0.000084      0.000115     -0.011637      0.016360     -0.845363      1.196067  
  143.110769     -0.000084      0.000114     -0.011722      0.016476     -0.857277      1.212808  
  144.126964     -0.000084      0.000114     -0.011807      0.016590     -0.869194      1.229549  
  145.136057     -0.000084      0.000114     -0.011892      0.016705     -0.881204      1.246417  
  146.138180     -0.000084      0.000114     -0.011976      0.016820     -0.893365      1.263493  
  147.141080     -0.000084      0.000114     -0.012061      0.016935     -0.905611      1.280683  
  148.149370     -0.000084      0.000115     -0.012146      0.017051     -0.917878      1.297898  
  149.157577     -0.000085      0.000115     -0.012230      0.017165     -0.930231      1.315232  
  150.160520     -0.000084      0.000114     -0.012315      0.017279     -0.942665      1.332674  
  151.163686     -0.000084      0.000114     -0.012399      0.017393     -0.955185      1.350234  
  152.166522     -0.000084      0.000113     -0.012483      0.017507     -0.967790      1.367909  
  153.169520     -0.000084      0.000114     -0.012568      0.017622     -0.980519      1.385751  
  154.172478     -0.000084      0.000114     -0.012653      0.017736     -0.993342      1.403721  
  155.178460     -0.000085      0.000114     -0.012738      0.017851     -1.006218      1.421761  
  156.185117     -0.000085      0.000114     -0.012823      0.017966     -1.019171      1.439903  
  157.189252     -0.000085      0.000114     -0.012909      0.018080     -1.032194      1.458141  
  158.192661     -0.000085      0.000114     -0.012993      0.018195     -1.045306      1.476498  
  159.195032     -0.000084      0.000114     -0.013078      0.018310     -1.058533      1.495015  
  160.197621     -0.000084      0.000115     -0.013162      0.018426     -1.071859      1.513665  
  161.202577     -0.000084      0.000115     -0.013247      0.018540     -1.085247      1.532397  
  162.208485     -0.000085      0.000114     -0.013333      0.018655     -1.098715      1.551237  
  163.212628     -0.000086      0.000114     -0.013419      0.018770     -1.112285      1.570212  
  164.216302     -0.000085      0.000115     -0.013505      0.018885     -1.125984      1.589365  
  165.221083     -0.000085      0.000114     -0.013591      0.019001     -1.139785      1.608653  
  166.229068     -0.000086      0.000114     -0.013677      0.019116     -1.153776      1.628203  
  167.238097     -0.000085      0.000114     -0.013764      0.019233     -1.167874      1.647896  
  168.254600     -0.000086      0.000115     -0.013852      0.019349     -1.182014      1.667640  
  169.272362     -0.000086      0.000115     -0.013940      0.019465     -1.196104      1.687309  
  170.286658     -0.000087      0.000114     -0.014026      0.019580     -1.210204      1.706988  
  171.291247     -0.000085      0.000114     -0.014112      0.019695     -1.224291      1.726641  
  172.290429     -0.000086      0.000115     -0.014197      0.019808     -1.238403      1.746324  
  173.282595     -0.000086      0.000114     -0.014283      0.019920     -1.252776      1.766363  
  174.270663     -0.000086      0.000114     -0.014370      0.020034     -1.267464      1.786833  
  175.270917     -0.000087      0.000114     -0.014458      0.020150     -1.282342      1.807560  
  176.286803     -0.000087      0.000114     -0.014547      0.020267     -1.297231      1.828295  
  177.309506     -0.000087      0.000115     -0.014636      0.020383     -1.312021      1.848884  
  178.326777     -0.000087      0.000114     -0.014724      0.020497     -1.326789      1.869434  
  179.331293     -0.000088      0.000114     -0.014812      0.020611     -1.341571      1.889995  
  180.328332     -0.000088      0.000114     -0.014899      0.020724     -1.356556      1.910831  
  181.320489     -0.000088      0.000114     -0.014986      0.020837     -1.371810      1.932033  
  182.320416     -0.000087      0.000114     -0.015075      0.020953     -1.387352      1.953629  
  183.332306     -0.000088      0.000114     -0.015164      0.021070     -1.402915      1.975242  
  184.357265     -0.000088      0.000114     -0.015255      0.021186     -1.418379      1.996711  
  185.377451     -0.000088      0.000114     -0.015344      0.021301     -1.433781      2.018083  
  186.385326     -0.000088      0.000114     -0.015433      0.021415     -1.449164      2.039420  
  187.383281     -0.000089      0.000114     -0.015522      0.021528     -1.464599      2.060817  
  188.374407     -0.000090      0.000114     -0.015610      0.021641     -1.480313      2.082592  
  189.363145     -0.000090      0.000114     -0.015701      0.021756     -1.496322      2.104761  
  190.363994     -0.000091      0.000114     -0.015792      0.021871     -1.512580      2.127265  
  191.377673     -0.000090      0.000113     -0.015885      0.021987     -1.528892      2.149835  
  192.401169     -0.000090      0.000114     -0.015976      0.022104     -1.545066      2.172206  
  193.422218     -0.000089      0.000115     -0.016065      0.022220     -1.561167      2.194467  
  194.429011     -0.000089      0.000115     -0.016154      0.022334     -1.577282      2.216737  
  195.425728     -0.000089      0.000115     -0.016243      0.022448     -1.593516      2.239164  
  196.417814     -0.000090      0.000114     -0.016331      0.022561     -1.610001      2.261930  
  197.411864     -0.000088      0.000114     -0.016420      0.022676     -1.626801      2.285121  
  198.415863     -0.000088      0.000114     -0.016511      0.022792     -1.643844      2.308636  
  199.433367     -0.000090      0.000114     -0.016604      0.022909     -1.660886      2.332135  
  200.459815     -0.000091      0.000114     -0.016698      0.023026     -1.677800      2.355443  
  201.480379     -0.000093      0.000114     -0.016792      0.023140     -1.694591      2.378568  
  202.487637     -0.000093      0.000114     -0.016885      0.023254     -1.711419      2.401729  
  203.482091     -0.000094      0.000114     -0.016977      0.023367     -1.728411      2.425102  
  204.473320     -0.000093      0.000114     -0.017070      0.023480     -1.745644      2.448791  
  205.468752     -0.000094      0.000114     -0.017164      0.023594     -1.763115      2.472792  
  206.472775     -0.000094      0.000114     -0.017259      0.023709     -1.780690      2.496921  
  207.485082     -0.000093      0.000114     -0.017353      0.023825     -1.798239      2.520999  
  208.497835     -0.000093      0.000114     -0.017449      0.023939     -1.815713      2.544956  
  209.503621     -0.000095      0.000114     -0.017543      0.024052     -1.833294      2.569046  
  210.499668     -0.000095      0.000113     -0.017637      0.024166     -1.851061      2.593373  
  211.496521     -0.000094      0.000114     -0.017732      0.024280     -1.869050      2.617985  
  212.498456     -0.000095      0.000113     -0.017830      0.024394     -1.887209      2.642809  
  213.507407     -0.000097      0.000114     -0.017929      0.024510     -1.905552      2.667862  
  214.520212     -0.000098      0.000114     -0.018029      0.024625     -1.923914      2.692921  
  215.537626     -0.000098      0.000114     -0.018129      0.024740     -1.942164      2.717802  
  216.550499     -0.000099      0.000113     -0.018229      0.024853     -1.960317      2.742529  
  217.551609     -0.000100      0.000113     -0.018329      0.024966     -1.978669      2.767503  
  218.542051     -0.000100      0.000113     -0.018429      0.025079     -1.997325      2.792868  
  219.537881     -0.000100      0.000114     -0.018530      0.025193     -2.016117      2.818392  
  220.544725     -0.000101      0.000113     -0.018632      0.025307     -2.035025      2.844047  
  221.553290     -0.000101      0.000114     -0.018735      0.025421     -2.054051      2.869835  
  222.562475     -0.000102      0.000113     -0.018840      0.025535     -2.072974      2.895456  
  223.572401     -0.000103      0.000113     -0.018943      0.025648     -2.091852      2.920988  
  224.571330     -0.000104      0.000113     -0.019047      0.025760     -2.110935      2.946769  
  225.562449     -0.000105      0.000113     -0.019151      0.025873     -2.130394      2.973025  
  226.558912     -0.000105      0.000113     -0.019259      0.025987     -2.150075      2.999550  
  227.569299     -0.000106      0.000113     -0.019367      0.026102     -2.169800      3.026105  
  228.585488     -0.000107      0.000114     -0.019475      0.026218     -2.189516      3.052616  
  229.598329     -0.000107      0.000114     -0.019584      0.026333     -2.209159      3.078996  
  230.605108     -0.000108      0.000114     -0.019692      0.026446     -2.228829      3.105380  
  231.602607     -0.000109      0.000114     -0.019801      0.026559     -2.248722      3.132029  
  232.596010     -0.000110      0.000113     -0.019911      0.026672     -2.268852      3.158959  
  233.595121     -0.000110      0.000113     -0.020022      0.026786     -2.289242      3.186198  
  234.600488     -0.000111      0.000114     -0.020136      0.026900     -2.309721      3.213518  
  235.613089     -0.000113      0.000113     -0.020250      0.027015     -2.330218      3.240824  
  236.624376     -0.000113      0.000113     -0.020365      0.027129     -2.350642      3.267993  
  237.630902     -0.000113      0.000114     -0.020479      0.027242     -2.371051      3.295102  
  238.628205     -0.000115      0.000113     -0.020594      0.027354     -2.391686      3.322469  
  239.619249     -0.000116      0.000113     -0.020710      0.027467     -2.412574      3.350130  
  240.615585     -0.000117      0.000113     -0.020828      0.027581     -2.433764      3.378145  
  241.618471     -0.000117      0.000114     -0.020948      0.027696     -2.455130      3.406348  
  242.630018     -0.000118      0.000114     -0.021070      0.027811     -2.476531      3.434547  
  243.644106     -0.000120      0.000113     -0.021193      0.027926     -2.497840      3.462576  
  244.653903     -0.000122      0.000114     -0.021317      0.028039     -2.519174      3.490588  
  245.653517     -0.000124      0.000114     -0.021441      0.028153     -2.540787      3.518915  
  246.648504     -0.000124      0.000114     -0.021567      0.028267     -2.562750      3.547646  
  247.650646     -0.000126      0.000113     -0.021696      0.028382     -2.584896      3.576559  
  248.662951     -0.000127      0.000114     -0.021826      0.028497     -2.607122      3.605522  
  249.677573     -0.000129      0.000113     -0.021958      0.028612     -2.629417      3.634514  
  250.689817     -0.000130      0.000114     -0.022091      0.028727     -2.651841      3.663612  
  251.699033     -0.000132      0.000114     -0.022227      0.028843     -2.674267      3.692651  
  252.707893     -0.000135      0.000115     -0.022363      0.028958     -2.696758      3.721712  
  253.710694     -0.000135      0.000115     -0.022500      0.029073     -2.719482      3.751007  
  254.710271     -0.000138      0.000115     -0.022640      0.029187     -2.742433      3.780527  
  255.713967     -0.000139      0.000114     -0.022783      0.029303     -2.765573      3.810220  
  256.721353     -0.000141      0.000115     -0.022927      0.029419     -2.789012      3.840220  
  257.730661     -0.000144      0.000114     -0.023075      0.029535     -2.812583      3.870312  
  258.746399     -0.000145      0.000114     -0.023225      0.029651     -2.836176      3.900355  
  259.761307     -0.000147      0.000114     -0.023376      0.029767     -2.859670      3.930193  
  260.770586     -0.000150      0.000115     -0.023529      0.029881     -2.883363      3.960201  
  261.769119     -0.000153      0.000114     -0.023684      0.029996     -2.907296      3.990425  
  262.769510     -0.000155      0.000115     -0.023843      0.030111     -2.931569      4.020989  
  263.773292     -0.000158      0.000114     -0.024005      0.030227     -2.955988      4.051647  
  264.784446     -0.000160      0.000115     -0.024167      0.030342     -2.980649      4.082513  
  265.794869     -0.000161      0.000114     -0.024334      0.030457     -3.005587      4.113629  
  266.808285     -0.000165      0.000114     -0.024504      0.030574     -3.030502      4.144614  
  267.825987     -0.000167      0.000115     -0.024678      0.030690     -3.055373      4.175438  
  268.835603     -0.000172      0.000114     -0.024855      0.030804     -3.080417      4.206368  
  269.836262     -0.000176      0.000114     -0.025035      0.030918     -3.105805      4.237609  
  270.836627     -0.000180      0.000115     -0.025219      0.031034     -3.131539      4.269160  
  271.843335     -0.000183      0.000114     -0.025408      0.031151     -3.157466      4.300825  
  272.856164     -0.000187      0.000116     -0.025601      0.031267     -3.183490      4.332482  
  273.868895     -0.000191      0.000114     -0.025798      0.031382     -3.209557      4.364062  
  274.877651     -0.000195      0.000114     -0.025998      0.031496     -3.235816      4.395743  
  275.880328     -0.000199      0.000114     -0.026202      0.031611     -3.262341      4.427607  
  276.882524     -0.000204      0.000115     -0.026411      0.031726     -3.289197      4.459724  
  277.886858     -0.000208      0.000115     -0.026626      0.031842     -3.316323      4.492015  
  278.895483     -0.000213      0.000115     -0.026846      0.031958     -3.343664      4.524407  
  279.905905     -0.000218      0.000115     -0.027072      0.032074     -3.371265      4.556948  
  280.915828     -0.000224      0.000115     -0.027304      0.032190     -3.399069      4.589563  
  281.926704     -0.000229      0.000115     -0.027541      0.032306     -3.426984      4.622139  
  282.936272     -0.000235      0.000115     -0.027782      0.032422     -3.455067      4.654739  
  283.941041     -0.000240      0.000115     -0.028029      0.032537     -3.483480      4.687540  
  284.942957     -0.000246      0.000115     -0.028284      0.032652     -3.512338      4.720666  
  285.947535     -0.000253      0.000115     -0.028547      0.032769     -3.541560      4.754011  
  286.958428     -0.000261      0.000115     -0.028818      0.032885     -3.570898      4.787287  
  287.972428     -0.000268      0.000115     -0.029095      0.033000     -3.600149      4.820259  
  288.980759     -0.000275      0.000115     -0.029377      0.033115     -3.629592      4.853239  
  289.976468     -0.000283      0.000115     -0.029666      0.033229     -3.659526      4.886547  
  290.968961     -0.000291      0.000115     -0.029966      0.033343     -3.689998      4.920221  
  291.967901     -0.000300      0.000114     -0.030276      0.033458     -3.720953      4.954187  
  292.974358     -0.000309      0.000114     -0.030598      0.033574     -3.752162      4.988182  
  293.986036     -0.000318      0.000114     -0.030928      0.033689     -3.783589      5.022158  
  294.995126     -0.000327      0.000114     -0.031268      0.033804     -3.815258      5.056135  
  296.000203     -0.000338      0.000115     -0.031616      0.033920     -3.847237      5.090173  
  297.001887     -0.000348      0.000115     -0.031976      0.034035     -3.879761      5.124507  
  298.001978     -0.000360      0.000115     -0.032349      0.034149     -3.912769      5.159055  
  299.007380     -0.000372      0.000114     -0.032737      0.034265     -3.946284      5.193827  
  300.015646     -0.000385      0.000115     -0.033139      0.034381     -3.980158      5.228653  
  301.026996     -0.000397      0.000115     -0.033554      0.034497     -4.014365      5.263496  
  302.036539     -0.000411      0.000115     -0.033981      0.034613     -4.048828      5.298267  
  303.043189     -0.000424      0.000115     -0.034422      0.034728     -4.083477      5.332883  
  304.044393     -0.000440      0.000115     -0.034874      0.034843     -4.118553      5.367577  
  305.037906     -0.000456      0.000115     -0.035343      0.034957     -4.154252      5.402518  
  306.030366     -0.000473      0.000115     -0.035831      0.035072     -4.190882      5.437984  
  307.026667     -0.000489      0.000115     -0.036343      0.035188     -4.228237      5.473745  
  308.034567     -0.000508      0.000116     -0.036878      0.035305     -4.266216      5.509682  
  309.047475     -0.000528      0.000116     -0.037435      0.035422     -4.304682      5.545646  
  310.062008     -0.000549      0.000116     -0.038013      0.035539     -4.343584      5.581573  
  311.073939     -0.000570      0.000116     -0.038610      0.035657     -4.383041      5.617553  
  312.081509     -0.000593      0.000117     -0.039230      0.035774     -4.423000      5.653520  
  313.087280     -0.000617      0.000116     -0.039873      0.035890     -4.463602      5.689578  
  314.089429     -0.000642      0.000116     -0.040543      0.036006     -4.505146      5.725965  
  315.090876     -0.000668      0.000116     -0.041244      0.036123     -4.547470      5.762504  
  316.098164     -0.000696      0.000116     -0.041976      0.036240     -4.590638      5.799223  
  317.106447     -0.000726      0.000116     -0.042742      0.036357     -4.634667      5.836106  
  318.116402     -0.000758      0.000116     -0.043541      0.036474     -4.679334      5.872940  
  319.127599     -0.000791      0.000116     -0.044372      0.036591     -4.724769      5.909808  
  320.134255     -0.000825      0.000116     -0.045237      0.036707     -4.770865      5.946599  
  321.138644     -0.000861      0.000116     -0.046136      0.036823     -4.818058      5.983627  
  322.137772     -0.000900      0.000116     -0.047079      0.036938     -4.866372      6.020872  
  323.140189     -0.000940      0.000115     -0.048066      0.037054     -4.915788      6.058280  
  324.145344     -0.000983      0.000115     -0.049102      0.037170     -4.966444      6.095912  
  325.151744     -0.001029      0.000115     -0.050190      0.037286     -5.018299      6.133696  
  326.161019     -0.001078      0.000115     -0.051331      0.037402     -5.071337      6.171579  
  327.171231     -0.001130      0.000115     -0.052528      0.037519     -5.125188      6.209268  
  328.180939     -0.001185      0.000116     -0.053773      0.037634     -5.180471      6.247155  
  329.182398     -0.001243      0.000115     -0.055083      0.037750     -5.237474      6.285381  
  330.186029     -0.001305      0.000115     -0.056466      0.037865     -5.296148      6.323853  
