    0.000000     10.000000  
   75.559538     -0.000081      0.000115     -0.006168      0.008734     -0.243935      0.347263  
   76.564253     -0.000081      0.000115     -0.006251      0.008850     -0.250438      0.356468  
   77.581656     -0.000082      0.000114     -0.006334      0.008967     -0.256976      0.365722  
   78.608206     -0.000082      0.000114     -0.006418      0.009083     -0.263501      0.374956  
   79.626938     -0.000082      0.000114     -0.006499      0.009198     -0.270043      0.384214  
   80.630909     -0.000081      0.000114     -0.006579      0.009311     -0.276702      0.393636  
   81.625237     -0.000081      0.000114     -0.006661      0.009425     -0.283492      0.403243  
   82.624855     -0.000082      0.000114     -0.006743      0.009540     -0.290402      0.413020  
   83.631931     -0.000081      0.000114     -0.006825      0.009656     -0.297435      0.422968  
   84.644471     -0.000081      0.000114     -0.006908      0.009772     -0.304562      0.433051  
   85.662529     -0.000082      0.000114     -0.006990      0.009888     -0.311748      0.443214  
   86.682189     -0.000081      0.000114     -0.007073      0.010004     -0.318933      0.453376  
   87.698138     -0.000081      0.000114     -0.007155      0.010119     -0.326173      0.463614  
   88.702391     -0.000082      0.000114     -0.007236      0.010233     -0.333531      0.474018  
   89.702910     -0.000081      0.000114     -0.007318      0.010348     -0.341010      0.484592  
   90.708279     -0.000081      0.000114     -0.007400      0.010463     -0.348631      0.495367  
   91.718908     -0.000081      0.000114     -0.007484      0.010581     -0.356340      0.506265  
   92.737237     -0.000082      0.000115     -0.007567      0.010699     -0.364097      0.517232  
   93.755916     -0.000082      0.000116     -0.007650      0.010815     -0.371872      0.528223  
   94.769892     -0.000082      0.000115     -0.007732      0.010930     -0.379700      0.539287  
   95.775501     -0.000081      0.000114     -0.007814      0.011044     -0.387615      0.550473  
   96.777345     -0.000082      0.000114     -0.007895      0.011157     -0.395638      0.561809  
   97.779902     -0.000081      0.000113     -0.007977      0.011271     -0.403753      0.573272  
   98.785625     -0.000081      0.000113     -0.008060      0.011385     -0.411943      0.584839  
   99.792533     -0.000082      0.000113     -0.008142      0.011499     -0.420242      0.596558  
  100.798431     -0.000082      0.000113     -0.008224      0.011614     -0.428662      0.608447  
  101.807470     -0.000081      0.000114     -0.008307      0.011729     -0.437168      0.620455  
  102.821116     -0.000082      0.000114     -0.008390      0.011845     -0.445728      0.632539  
  103.834906     -0.000082      0.000114     -0.008472      0.011960     -0.454367      0.644733  
  104.845276     -0.000081      0.000114     -0.008555      0.012075     -0.463070      0.657016  
  105.855121     -0.000082      0.000114     -0.008637      0.012191     -0.471831      0.669378  
  106.862639     -0.000082      0.000114     -0.008720      0.012304     -0.480574      0.681713  
  107.867352     -0.000082      0.000113     -0.008801      0.012417     -0.489412      0.694182  
  108.860799     -0.000082      0.000114     -0.008883      0.012531     -0.498438      0.706914  
  109.855833     -0.000082      0.000115     -0.008965      0.012646     -0.507663      0.719923  
  110.862612     -0.000082      0.000114     -0.009049      0.012763     -0.516971      0.733049  
  111.881961     -0.000082      0.000114     -0.009133      0.012878     -0.526263      0.746151  
  112.901191     -0.000082      0.000114     -0.009216      0.012993     -0.535557      0.759252  
  113.909514     -0.000082      0.000114     -0.009298      0.013107     -0.544881      0.772390  
  114.909083     -0.000082      0.000114     -0.009380      0.013219     -0.554295      0.785654  
  115.902994     -0.000083      0.000113     -0.009463      0.013333     -0.563885      0.799165  
  116.897821     -0.000083      0.000114     -0.009546      0.013447     -0.573672      0.812947  
  117.902539     -0.000083      0.000114     -0.009630      0.013562     -0.583559      0.826869  
  118.918804     -0.000083      0.000113     -0.009714      0.013678     -0.593476      0.840830  
  119.936629     -0.000083      0.000114     -0.009798      0.013794     -0.603454      0.854874  
  120.948687     -0.000083      0.000114     -0.009882      0.013909     -0.613459      0.868955  
  121.958363     -0.000083      0.000114     -0.009965      0.014024     -0.623492      0.883070  
  122.962421     -0.000083      0.000114     -0.010049      0.014138     -0.633610      0.897303  
  123.960842     -0.000083      0.000114     -0.010132      0.014252     -0.643945      0.911838  
  124.959485     -0.000083      0.000114     -0.010216      0.014367     -0.654499      0.926678  
  125.971154     -0.000083      0.000114     -0.010301      0.014485     -0.665167      0.941676  
  126.995707     -0.000083      0.000115     -0.010386      0.014602     -0.675786      0.956603  
  128.022817     -0.000083      0.000114     -0.010471      0.014719     -0.686312      0.971398  
  129.036952     -0.000083      0.000115     -0.010553      0.014834     -0.696808      0.986148  
  130.034343     -0.000083      0.000115     -0.010636      0.014947     -0.707423      1.001063  
  131.021197     -0.000083      0.000114     -0.010718      0.015060     -0.718241      1.016262  
  132.011545     -0.000084      0.000115     -0.010802      0.015175     -0.729298      1.031792  
  133.013134     -0.000083      0.000115     -0.010886      0.015291     -0.740506      1.047532  
  134.028750     -0.000083      0.000114     -0.010971      0.015408     -0.751788      1.063373  
  135.050331     -0.000083      0.000115     -0.011057      0.015525     -0.763025      1.079149  
  136.070713     -0.000084      0.000115     -0.011141      0.015640     -0.774242      1.094894  
  137.079382     -0.000083      0.000115     -0.011224      0.015755     -0.785440      1.110610  
  138.078750     -0.000084      0.000115     -0.011307      0.015869     -0.796753      1.126484  
  139.069122     -0.000083      0.000115     -0.011390      0.015982     -0.808273      1.142646  
  140.062370     -0.000084      0.000114     -0.011474      0.016097     -0.820063      1.159183  
  141.066378     -0.000084      0.000115     -0.011560      0.016214     -0.832017      1.175946  
  142.086255     -0.000084      0.000115     -0.011646      0.016332     -0.843995      1.192741  
  143.112664     -0.000084      0.000114     -0.011732      0.016449     -0.855844      1.209350  
  144.133663     -0.000084      0.000115     -0.011817      0.016564     -0.867666      1.225918  
  145.136373     -0.000084      0.000115     -0.011900      0.016678     -0.879576      1.242604  
  146.129763     -0.000084      0.000115     -0.011985      0.016792     -0.891687      1.259569  
  147.123485     -0.000085      0.000115     -0.012070      0.016907     -0.903948      1.276741  
  148.126913     -0.000085      0.000115     -0.012155      0.017023     -0.916356      1.294113  
  149.135624     -0.000085      0.000115     -0.012241      0.017139     -0.928869      1.311629  
  150.149232     -0.000085      0.000115     -0.012327      0.017256     -0.941342      1.329087  
  151.164286     -0.000085      0.000115     -0.012412      0.017371     -0.953846      1.346584  
  152.169282     -0.000084      0.000115     -0.012497      0.017487     -0.966418      1.364172  
  153.169802     -0.000085      0.000116     -0.012582      0.017602     -0.979134      1.381957  
  154.168989     -0.000086      0.000115     -0.012668      0.017718     -0.992005      1.399956  
  155.172789     -0.000086      0.000115     -0.012754      0.017834     -1.005020      1.418150  
  156.182023     -0.000085      0.000116     -0.012840      0.017950     -1.018189      1.436556  
  157.195627     -0.000085      0.000115     -0.012926      0.018067     -1.031423      1.455048  
  158.214420     -0.000085      0.000114     -0.013013      0.018184     -1.044607      1.473466  
  159.231369     -0.000086      0.000115     -0.013099      0.018299     -1.057804      1.491896  
  160.237840     -0.000085      0.000115     -0.013185      0.018414     -1.071109      1.510472  
  161.238750     -0.000085      0.000115     -0.013271      0.018528     -1.084599      1.529301  
  162.241317     -0.000086      0.000114     -0.013358      0.018644     -1.098207      1.548292  
  163.251210     -0.000086      0.000115     -0.013444      0.018761     -1.111890      1.567381  
  164.263492     -0.000085      0.000115     -0.013531      0.018876     -1.125614      1.586523  
  165.274728     -0.000086      0.000115     -0.013616      0.018992     -1.139358      1.605687  
  166.282660     -0.000085      0.000115     -0.013703      0.019107     -1.153179      1.624953  
  167.285647     -0.000086      0.000115     -0.013789      0.019222     -1.167123      1.644385  
  168.287942     -0.000086      0.000114     -0.013875      0.019337     -1.181240      1.664053  
  169.292872     -0.000086      0.000114     -0.013963      0.019452     -1.195478      1.683883  
  170.303962     -0.000086      0.000115     -0.014050      0.019568     -1.209761      1.703771  
  171.317342     -0.000086      0.000115     -0.014137      0.019684     -1.224066      1.723681  
  172.327662     -0.000086      0.000114     -0.014224      0.019798     -1.238329      1.743526  
  173.333331     -0.000087      0.000114     -0.014311      0.019912     -1.252689      1.763497  
  174.329983     -0.000087      0.000113     -0.014398      0.020025     -1.267207      1.783681  
  175.327301     -0.000087      0.000114     -0.014486      0.020140     -1.281925      1.804133  
  176.329489     -0.000088      0.000114     -0.014576      0.020254     -1.296788      1.824778  
  177.339225     -0.000088      0.000114     -0.014665      0.020370     -1.311726      1.845521  
  178.352767     -0.000088      0.000114     -0.014754      0.020486     -1.326614      1.866185  
  179.365291     -0.000088      0.000115     -0.014842      0.020601     -1.341440      1.886754  
  180.368362     -0.000088      0.000115     -0.014931      0.020715     -1.356365      1.907453  
  181.361300     -0.000089      0.000114     -0.015019      0.020829     -1.371572      1.928532  
  182.355067     -0.000089      0.000115     -0.015109      0.020944     -1.386957      1.949848  
  183.361516     -0.000089      0.000114     -0.015200      0.021060     -1.402396      1.971230  
  184.373701     -0.000089      0.000114     -0.015290      0.021175     -1.417837      1.992607  
  185.383473     -0.000090      0.000114     -0.015378      0.021289     -1.433337      2.014058  
  186.387603     -0.000088      0.000114     -0.015466      0.021404     -1.448824      2.035481  
  187.389795     -0.000088      0.000114     -0.015554      0.021518     -1.464359      2.056968  
  188.385432     -0.000088      0.000114     -0.015641      0.021633     -1.480128      2.078771  
  189.378671     -0.000088      0.000116     -0.015730      0.021749     -1.496163      2.100934  
  190.381163     -0.000088      0.000116     -0.015819      0.021865     -1.512335      2.123277  
  191.394806     -0.000088      0.000115     -0.015910      0.021981     -1.528602      2.145740  
  192.411290     -0.000090      0.000114     -0.016001      0.022097     -1.544826      2.168132  
  193.427876     -0.000090      0.000114     -0.016094      0.022212     -1.560939      2.190360  
  194.435964     -0.000092      0.000114     -0.016185      0.022326     -1.576953      2.212438  
  195.431572     -0.000091      0.000114     -0.016274      0.022438     -1.593173      2.234789  
  196.415545     -0.000091      0.000114     -0.016365      0.022550     -1.609749      2.257618  
  197.406697     -0.000091      0.000114     -0.016457      0.022664     -1.626606      2.280821  
  198.413930     -0.000091      0.000113     -0.016551      0.022780     -1.643594      2.304189  
  199.432472     -0.000092      0.000114     -0.016645      0.022897     -1.660561      2.327516  
  200.453069     -0.000092      0.000114     -0.016739      0.023013     -1.677448      2.350719  
  201.466723     -0.000093      0.000115     -0.016833      0.023128     -1.694274      2.373824  
  202.469952     -0.000093      0.000115     -0.016926      0.023242     -1.711206      2.397061  
  203.464043     -0.000094      0.000115     -0.017019      0.023357     -1.728327      2.420544  
  204.458914     -0.000094      0.000115     -0.017114      0.023472     -1.745715      2.444378  
  205.459374     -0.000095      0.000115     -0.017209      0.023589     -1.763257      2.468405  
  206.469740     -0.000095      0.000115     -0.017306      0.023705     -1.780844      2.492478  
  207.483356     -0.000095      0.000114     -0.017403      0.023821     -1.798441      2.516549  
  208.493950     -0.000096      0.000115     -0.017499      0.023936     -1.816019      2.540579  
  209.499578     -0.000095      0.000115     -0.017595      0.024052     -1.833668      2.564685  
  210.498655     -0.000097      0.000115     -0.017692      0.024166     -1.851485      2.589002  
  211.496181     -0.000097      0.000114     -0.017790      0.024280     -1.869558      2.613649  
  212.497727     -0.000098      0.000114     -0.017889      0.024396     -1.887846      2.638570  
  213.508001     -0.000099      0.000115     -0.017989      0.024513     -1.906130      2.663466  
  214.524620     -0.000098      0.000115     -0.018089      0.024629     -1.924351      2.688254  
  215.535437     -0.000098      0.000114     -0.018188      0.024743     -1.942522      2.712953  
  216.537240     -0.000099      0.000114     -0.018288      0.024857     -1.960780      2.737747  
  217.530886     -0.000100      0.000114     -0.018388      0.024970     -1.979273      2.762837  
  218.523834     -0.000101      0.000114     -0.018489      0.025085     -1.998063      2.788307  
  219.524030     -0.000101      0.000115     -0.018592      0.025201     -2.017055      2.814024  
  220.534704     -0.000101      0.000115     -0.018696      0.025317     -2.036176      2.839890  
  221.550496     -0.000103      0.000114     -0.018801      0.025433     -2.055216      2.865621  
  222.567516     -0.000103      0.000115     -0.018906      0.025550     -2.074170      2.891210  
  223.574605     -0.000104      0.000115     -0.019009      0.025664     -2.093184      2.916855  
  224.571679     -0.000104      0.000115     -0.019114      0.025779     -2.112532      2.942920  
  225.566472     -0.000105      0.000115     -0.019221      0.025895     -2.132172      2.969351  
  226.573056     -0.000106      0.000115     -0.019329      0.026012     -2.152012      2.996021  
  227.589163     -0.000107      0.000115     -0.019438      0.026129     -2.171816      3.022611  
  228.609857     -0.000107      0.000116     -0.019548      0.026246     -2.191555      3.049079  
  229.622971     -0.000108      0.000115     -0.019658      0.026360     -2.211177      3.075359  
  230.627081     -0.000109      0.000114     -0.019767      0.026474     -2.230837      3.101655  
  231.619781     -0.000110      0.000115     -0.019877      0.026587     -2.250867      3.128412  
  232.608855     -0.000111      0.000114     -0.019988      0.026701     -2.271341      3.155726  
  233.610943     -0.000111      0.000114     -0.020102      0.026817     -2.292034      3.183294  
  234.629472     -0.000112      0.000114     -0.020218      0.026935     -2.312729      3.210826  
  235.652980     -0.000114      0.000115     -0.020334      0.027052     -2.333301      3.238155  
  236.670741     -0.000114      0.000115     -0.020450      0.027167     -2.353746      3.265275  
  237.676713     -0.000115      0.000114     -0.020566      0.027281     -2.374169      3.292328  
  238.670815     -0.000116      0.000115     -0.020682      0.027395     -2.394949      3.319812  
  239.658316     -0.000118      0.000115     -0.020800      0.027510     -2.416069      3.347702  
  240.657369     -0.000118      0.000115     -0.020921      0.027626     -2.437453      3.375894  
  241.666913     -0.000120      0.000115     -0.021044      0.027744     -2.458888      3.404104  
  242.683045     -0.000121      0.000115     -0.021168      0.027859     -2.480319      3.432261  
  243.695658     -0.000122      0.000114     -0.021293      0.027975     -2.501785      3.460412  
  244.702161     -0.000124      0.000115     -0.021419      0.028090     -2.523276      3.488546  
  245.704348     -0.000126      0.000115     -0.021545      0.028204     -2.545027      3.516966  
  246.701850     -0.000127      0.000114     -0.021674      0.028320     -2.567010      3.545635  
  247.705394     -0.000128      0.000115     -0.021804      0.028435     -2.589075      3.574355  
  248.713600     -0.000129      0.000115     -0.021935      0.028551     -2.611159      3.603041  
  249.719508     -0.000131      0.000115     -0.022068      0.028666     -2.633449      3.631937  
  250.720221     -0.000133      0.000114     -0.022202      0.028781     -2.655840      3.660900  
  251.724204     -0.000134      0.000115     -0.022338      0.028896     -2.678453      3.690089  
  252.726546     -0.000136      0.000115     -0.022477      0.029012     -2.701226      3.719416  
  253.732618     -0.000138      0.000115     -0.022618      0.029128     -2.724133      3.748848  
  254.739495     -0.000140      0.000115     -0.022761      0.029243     -2.747126      3.778319  
  255.745941     -0.000142      0.000115     -0.022905      0.029359     -2.770294      3.807942  
  256.749750     -0.000144      0.000116     -0.023052      0.029474     -2.793744      3.837848  
  257.754798     -0.000146      0.000115     -0.023203      0.029590     -2.817405      3.867943  
  258.765464     -0.000149      0.000115     -0.023356      0.029707     -2.841080      3.897975  
  259.778522     -0.000151      0.000115     -0.023510      0.029823     -2.864751      3.927919  
  260.785522     -0.000153      0.000115     -0.023666      0.029938     -2.888536      3.957921  
  261.785739     -0.000156      0.000115     -0.023825      0.030052     -2.912453      3.988003  
  262.784072     -0.000159      0.000115     -0.023985      0.030167     -2.936545      4.018212  
  263.781224     -0.000161      0.000115     -0.024150      0.030281     -2.960997      4.048777  
  264.778840     -0.000164      0.000114     -0.024318      0.030398     -2.985872      4.079770  
  265.784341     -0.000167      0.000116     -0.024491      0.030514     -3.011043      4.111024  
  266.800022     -0.000171      0.000115     -0.024669      0.030631     -3.036252      4.142218  
  267.820380     -0.000174      0.000114     -0.024849      0.030747     -3.061453      4.173290  
  268.834878     -0.000178      0.000115     -0.025031      0.030863     -3.086633      4.204226  
  269.841668     -0.000181      0.000115     -0.025214      0.030977     -3.112060      4.235348  
  270.840324     -0.000184      0.000114     -0.025402      0.031092     -3.137727      4.266645  
  271.841280     -0.000187      0.000115     -0.025594      0.031207     -3.163694      4.298181  
  272.844165     -0.000192      0.000115     -0.025791      0.031323     -3.189982      4.329977  
  273.850971     -0.000196      0.000115     -0.025993      0.031439     -3.216507      4.361925  
  274.862333     -0.000200      0.000114     -0.026200      0.031556     -3.243126      4.393846  
  275.874745     -0.000205      0.000116     -0.026411      0.031672     -3.269864      4.425767  
  276.882615     -0.000209      0.000115     -0.026626      0.031788     -3.296803      4.457783  
  277.886802     -0.000214      0.000116     -0.026846      0.031904     -3.324011      4.489965  
  278.890295     -0.000219      0.000115     -0.027071      0.032020     -3.351515      4.522338  
  279.895367     -0.000224      0.000115     -0.027303      0.032136     -3.379401      4.554994  
  280.902735     -0.000230      0.000116     -0.027541      0.032252     -3.407488      4.587713  
  281.915243     -0.000236      0.000115     -0.027786      0.032368     -3.435730      4.620437  
  282.926081     -0.000242      0.000114     -0.028036      0.032484     -3.464106      4.653134  
  283.933466     -0.000248      0.000115     -0.028291      0.032600     -3.492703      4.685899  
  284.936453     -0.000255      0.000115     -0.028553      0.032715     -3.521735      4.718967  
  285.937990     -0.000261      0.000115     -0.028824      0.032831     -3.551202      4.752326  
  286.945202     -0.000269      0.000115     -0.029104      0.032948     -3.580928      4.785767  
  287.957671     -0.000277      0.000116     -0.029392      0.033065     -3.610748      4.819097  
  288.969018     -0.000285      0.000115     -0.029687      0.033181     -3.640786      4.852450  
  289.973522     -0.000293      0.000116     -0.029989      0.033297     -3.671173      4.885959  
  290.975190     -0.000301      0.000116     -0.030300      0.033413     -3.701933      4.919637  
  291.978047     -0.000311      0.000116     -0.030623      0.033529     -3.733116      4.953529  
  292.982503     -0.000321      0.000115     -0.030956      0.033645     -3.764637      4.987529  
  293.989821     -0.000331      0.000116     -0.031300      0.033762     -3.796478      5.021607  
  294.996886     -0.000341      0.000116     -0.031654      0.033878     -3.828698      5.055815  
  296.002795     -0.000352      0.000115     -0.032019      0.033994     -3.861267      5.090107  
  297.009063     -0.000363      0.000116     -0.032397      0.034111     -3.894401      5.124694  
  298.014389     -0.000375      0.000116     -0.032789      0.034228     -3.927934      5.159387  
  299.024892     -0.000389      0.000116     -0.033195      0.034344     -3.961832      5.194137  
  300.035065     -0.000402      0.000115     -0.033615      0.034460     -3.996128      5.228964  
  301.043495     -0.000416      0.000115     -0.034049      0.034576     -4.030900      5.263930  
  302.050745     -0.000431      0.000115     -0.034499      0.034691     -4.066052      5.298924  
  303.058682     -0.000446      0.000115     -0.034963      0.034807     -4.101603      5.333954  
  304.064056     -0.000462      0.000115     -0.035443      0.034923     -4.137749      5.369191  
  305.067126     -0.000478      0.000115     -0.035943      0.035039     -4.174539      5.404660  
  306.072758     -0.000498      0.000116     -0.036465      0.035156     -4.211929      5.440298  
  307.081676     -0.000517      0.000116     -0.037007      0.035272     -4.249764      5.475939  
  308.092031     -0.000536      0.000115     -0.037568      0.035389     -4.288011      5.511535  
  309.099142     -0.000557      0.000116     -0.038149      0.035505     -4.326946      5.547322  
  310.101728     -0.000579      0.000115     -0.038754      0.035620     -4.366702      5.583391  
  311.106392     -0.000603      0.000115     -0.039389      0.035736     -4.407283      5.619717  
  312.115708     -0.000628      0.000115     -0.040051      0.035852     -4.448448      5.656061  
  313.128932     -0.000654      0.000115     -0.040739      0.035968     -4.490203      5.692409  
  314.139385     -0.000681      0.000115     -0.041453      0.036084     -4.532522      5.728715  
  315.146678     -0.000709      0.000115     -0.042195      0.036200     -4.575734      5.765235  
  316.149592     -0.000740      0.000116     -0.042971      0.036316     -4.619858      5.801951  
  317.155213     -0.000771      0.000115     -0.043782      0.036432     -4.665005      5.838921  
  318.163021     -0.000805      0.000115     -0.044632      0.036548     -4.711087      5.876036  
  319.174563     -0.000840      0.000115     -0.045522      0.036664     -4.757973      5.913160  
  320.186871     -0.000879      0.000114     -0.046449      0.036779     -4.805374      5.950047  
  321.196264     -0.000919      0.000114     -0.047409      0.036894     -4.853705      5.986992  
  322.196093     -0.000960      0.000115     -0.048413      0.037008     -4.902976      6.023972  
  323.194398     -0.001005      0.000114     -0.049460      0.037122     -4.953492      6.061176  
  324.190581     -0.001052      0.000115     -0.050560      0.037237     -5.005473      6.098716  
  325.189693     -0.001101      0.000115     -0.051721      0.037352     -5.058956      6.136564  
  326.194729     -0.001155      0.000115     -0.052945      0.037467     -5.113765      6.174549  
  327.204895     -0.001211      0.000115     -0.054229      0.037583     -5.169541      6.212388  
  328.215587     -0.001271      0.000114     -0.055568      0.037697     -5.226441      6.250155  
  329.219338     -0.001334      0.000114     -0.056966      0.037811     -5.284685      6.287957  
  330.218168     -0.001400      0.000114     -0.058432      0.037925     -5.344826      6.326097  
