   106.9430     -1.6251551E-02
   107.9550      0.1076431    
   108.9660      0.2303856    
   109.9720      0.3505942    
   110.9760      0.4668466    
   111.9800      0.5776621    
   112.9840      0.6815367    
   113.9890      0.7769937    
   114.9900      0.8626511    
   115.9910      0.9373087    
   117.0020       1.000015    
   118.0200       1.050067    
   119.0380       1.086997    
   120.0510       1.110523    
   121.0610       1.120490    
   122.0700       1.116840    
   123.0700       1.099597    
   124.0730       1.068879    
   125.0860       1.024929    
   126.1100      0.9681485    
   127.1320      0.8991341    
   128.1470      0.8187165    
   129.1510      0.7279610    
   130.1460      0.6281292    
   131.1390      0.5206377    
   132.1410      0.4069722    
   133.1550      0.2886100    
   134.1760      0.1669978    
   135.1970      4.3532394E-02
   136.2120     -8.0437146E-02
   137.2220     -0.2035585    
   138.2260     -0.3244581    
   139.2220     -0.4417291    
   140.2220     -0.5539014    
   141.2320     -0.6594695    
   142.2510     -0.7569481    
   143.2690     -0.8449244    
   144.2800     -0.9221520    
   145.2830     -0.9876207    
   146.2830      -1.040571    
   147.2830      -1.080486    
   148.2860      -1.107049    
   149.2920      -1.120078    
   150.3000      -1.119496    
   151.3080      -1.105308    
   152.3150      -1.077609    
   153.3190      -1.036612    
   154.3170     -0.9826749    
   155.3150     -0.9163516    
   156.3180     -0.8384172    
   157.3300     -0.7498866    
   158.3460     -0.6519795    
   159.3560     -0.5460854    
   160.3570     -0.4336812    
   161.3530     -0.3162483    
   162.3460     -0.1952449    
   163.3420     -7.2078444E-02
   164.3460      5.1895976E-02
   165.3580      0.1753266    
   166.3690      0.2968472    
   167.3770      0.4150624    
   168.3830      0.5285134    
   169.3880      0.6356997    
   170.3960      0.7351282    
   171.4010      0.8253600    
   172.4030      0.9051050    
   173.4020      0.9732983    
   174.3990       1.029121    
   175.3980       1.072006    
   176.4010       1.101596    
   177.4110       1.117683    
   178.4210       1.120168    
   179.4280       1.109040    
   180.4320       1.084370    
   181.4350       1.046343    
   182.4410      0.9952794    
   183.4480      0.9316870    
   184.4620      0.8562902    
   185.4780      0.7700443    
   186.4860      0.6741320    
   187.4820      0.5699102    
   188.4740      0.4588427    
   189.4730      0.3424129    
   190.4790      0.2220895    
   191.4940      9.9291056E-02
   192.5150     -2.4619862E-02
   193.5340     -0.1482910    
   194.5380     -0.2703616    
   195.5300     -0.3894472    
   196.5170     -0.5041007    
   197.5140     -0.6128290    
   198.5210     -0.7141343    
   199.5420     -0.8065564    
   200.5690     -0.8887651    
   201.5900     -0.9596413    
   202.5960      -1.018308    
   203.5900      -1.064144    
   204.5840      -1.096751    
   205.5860      -1.115891    
   206.6000      -1.121444    
   207.6180      -1.113379    
   208.6330      -1.091747    
   209.6420      -1.056706    
   210.6390      -1.008541    
   211.6330     -0.9477149    
   212.6340     -0.8749021    
   213.6430     -0.7910038    
   214.6560     -0.6971558    
   215.6680     -0.5946803    
   216.6800     -0.4850249    
   217.6860     -0.3696728    
   218.6850     -0.2501009    
   219.6800     -0.1277398    
   220.6800     -3.9606397E-03
   221.6840      0.1198821    
   222.6940      0.2424320    
   223.7080      0.3623147    
   224.7220      0.4780951    
   225.7290      0.5882921    
   226.7240      0.6913966    
   227.7170      0.7859415    
   228.7170      0.8705589    
   229.7230      0.9440709    
   230.7310       1.005550    
   231.7350       1.054320    
   232.7380       1.089932    
   233.7370       1.112120    
   234.7310       1.120739    
   235.7330       1.115739    
   236.7410       1.097154    
   237.7520       1.065112    
   238.7610       1.019871    
   239.7670      0.9618458    
   240.7680      0.8916605    
   241.7610      0.8101693    
   242.7580      0.7184519    
   243.7610      0.6177966    
   244.7670      0.5096300    
   245.7730      0.3954303    
   246.7780      0.2766823    
   247.7810      0.1548284    
   248.7800      3.1249445E-02
   249.7830     -9.2696391E-02
   250.7890     -0.2156559    
   251.7990     -0.3362633    
   252.8140     -0.4530952    
   253.8270     -0.5646806    
   254.8310     -0.6695126    
   255.8300     -0.7661102    
   256.8340     -0.8530738    
   257.8450     -0.9291765    
   258.8590     -0.9934336    
   259.8720      -1.045112    
   260.8810      -1.083716    
   261.8820      -1.108943    
   262.8770      -1.120625    
   263.8710      -1.118693    
   264.8760      -1.103160    
   265.8900      -1.074132    
   266.9090      -1.031834    
   267.9320     -0.9766413    
   268.9510     -0.9091289    
   269.9580     -0.8300978    
   270.9520     -0.7405772    
   271.9510     -0.6418146    
   272.9650     -0.5352118    
   273.9870     -0.4222400    
   275.0040     -0.3043892    
   276.0130     -0.1831130    
   277.0160     -5.9802677E-02
   278.0170      6.4178005E-02
   279.0170      0.1874773    
   280.0240      0.3087371    
   281.0380      0.4265459    
   282.0570      0.5394400    
   283.0720      0.6459270    
   284.0810      0.7445061    
   285.0800      0.8337533    
   286.0810      0.9123970    
   287.0860      0.9793965    
   288.0990       1.033959    
   289.1150       1.075540    
   290.1270       1.103800    
   291.1300       1.118542    
   292.1250       1.119678    
   293.1170       1.107203    
   294.1130       1.081199    
   295.1120       1.041863    
   296.1230      0.9895322    
   297.1410      0.9247335    
   298.1560      0.8482156    
   299.1610      0.7609553    
   300.1570      0.6641565    
   301.1540      0.5591926    
   302.1560      0.4475242    
   303.1630      0.3306438    
   304.1740      0.2100162    
   305.1800      8.7043576E-02
   306.1790     -3.6903623E-02
   307.1740     -0.1604736    
   308.1750     -0.2823147    
   309.1770     -0.4010263    
   310.1840     -0.5151565    
   311.1970     -0.6232190    
   312.2100     -0.7237074    
   313.2190     -0.8151715    
   314.2200     -0.8963060    
   315.2190     -0.9660070    
   316.2200      -1.023426    
   317.2240      -1.067966    
   318.2350      -1.099247    
   319.2470      -1.117044    
   320.2570      -1.121248    
   321.2650      -1.111834    
   322.2690      -1.088865    
   323.2690      -1.052508    
   324.2640      -1.003065    
   325.2650     -0.9410171    
   326.2760     -0.8670616    
   327.2880     -0.7821224    
   328.2980     -0.6873571    
   329.3010     -0.5841076    
   330.3010     -0.4738186    
   331.3010     -0.3579831    
   332.3070     -0.2380753    
   333.3240     -0.1155094    
   334.3410      8.3360672E-03
   335.3550      0.1321080    
   336.3610      0.2544596    
   337.3630      0.3740005    
   338.3640      0.4892908    
   339.3690      0.5988523    
   340.3860      0.7011760    
   341.4070      0.7947923    
   342.4180      0.8783582    
   343.4210      0.9507179    
   344.4220       1.010964    
   345.4240       1.058444    
   346.4290       1.092736    
   347.4400       1.113584    
   348.4530       1.120853    
   349.4620       1.114504    
   350.4670       1.094578    
   351.4710       1.061215    
   352.4760       1.014684    
   353.4850      0.9554225    
   354.4960      0.8840770    
   355.5120      0.8015185    
   356.5250      0.7088556    
   357.5280      0.6073936    
   358.5230      0.4985593    
   359.5190      0.3838431    
   360.5240      0.2647274    
   361.5320      0.1426380    
   362.5390      1.8962516E-02
   363.5380     -0.1049426    
   364.5360     -0.2277343    
   365.5360     -0.3480316    
   366.5420     -0.4644065    
   367.5570     -0.5753905    
   368.5760     -0.6794752    
   369.5850     -0.7751753    
   370.5820     -0.8611140    
   371.5690     -0.9360853    
   372.5570     -0.9991228    
   373.5560      -1.049524    
   374.5640      -1.086814    
   375.5760      -1.110705    
   376.5880      -1.121040    
   377.5880      -1.117759    
   378.5800      -1.100881    
   379.5730      -1.070526    
   380.5760      -1.026928    
   381.5880     -0.9704856    
   382.6010     -0.9017946    
   383.6130     -0.8216721    
   384.6230     -0.7311774    
   385.6250     -0.6315762    
   386.6220     -0.5242724    
   387.6160     -0.4107509    
   388.6170     -0.2925000    
   389.6240     -0.1709572    
   390.6360     -4.7520220E-02
   391.6450      7.6449730E-02
   392.6460      0.1996119    
   393.6460      0.3205934    
   394.6450      0.4379780    
   395.6470      0.5503079    
   396.6550      0.6560774    
   397.6690      0.7537907    
   398.6800      0.8420413    
   399.6870      0.9195759    
   400.6930      0.9853719    
   401.7010       1.038669    
   402.7110       1.078943    
   403.7190       1.105869    
   404.7240       1.119265    
   405.7260       1.119052    
   406.7280       1.105230    
   407.7260       1.077896    
   408.7310       1.037252    
   409.7400      0.9836583    
   410.7530      0.9176626    
   411.7680      0.8400303    
   412.7790      0.7517683    
   413.7830      0.6540999    
   414.7780      0.5484025    
   415.7770      0.4361514    
   416.7830      0.3188383    
   417.8000      0.1979128    
   418.8170      7.4782997E-02
   419.8270     -4.9183533E-02
   420.8320     -0.1726467    
   421.8330     -0.2942408    
   422.8310     -0.4125606    
   423.8330     -0.5261601    
   424.8410     -0.6335388    
   425.8560     -0.7331929    
   426.8740     -0.8236912    
   427.8880     -0.9037373    
   428.8950     -0.9722525    
   429.8940      -1.028418    
   430.8930      -1.071659    
   431.9010      -1.101611    
   432.9150      -1.118065    
   433.9270      -1.120920    
   434.9330      -1.110158    
   435.9360      -1.085854    
   436.9380      -1.048183    
   437.9420     -0.9974653    
   438.9450     -0.9342043    
   439.9480     -0.8591127    
   440.9520     -0.7731448    
   441.9570     -0.6774797    
   442.9600     -0.5734636    
   443.9620     -0.4625583    
   444.9650     -0.3462574    
   445.9660     -0.2260202    
   446.9720     -0.1032668    
   447.9790      2.0628128E-02
   448.9830      0.1443235    
   449.9840      0.2664592    
   450.9870      0.3856405    
   451.9970      0.5004329    
   453.0100      0.6093441    
   454.0170      0.7108667    
   455.0200      0.8035478    
   456.0210      0.8860511    
   457.0250      0.9572441    
   458.0260       1.016250    
   459.0280       1.062441    
   460.0310       1.095409    
   461.0370       1.114916    
   462.0460       1.120837    
   463.0550       1.113140    
   464.0580       1.091873    
   465.0580       1.057190    
   466.0620       1.009375    
   467.0700      0.9488859    
   468.0800      0.8763846    
   469.0910      0.7927716    
   470.0940      0.6991783    
   471.0930      0.5969176    
   472.0940      0.4874338    
   473.0990      0.3722197    
   474.1090      0.2527430    
   475.1200      0.1304355    
   476.1310      6.6804802E-03
   477.1420     -0.1171782    
   478.1470     -0.2397849    
   479.1440     -0.3597547    
   480.1430     -0.4756653    
   481.1510     -0.5860326    
   482.1680     -0.6893486    
   483.1890     -0.7841433    
   484.2050     -0.8690452    
   485.2160     -0.9428729    
   486.2180      -1.004687    
   487.2150      -1.053804    
   488.2140      -1.089777    
   489.2250      -1.112330    
   490.2440      -1.121317    
   491.2610      -1.116686    
   492.2750      -1.098467    
   493.2800      -1.066788    
   494.2780      -1.021897    
   495.2750     -0.9642113    
   496.2810     -0.8943448    
   497.2990     -0.8131438    
   498.3180     -0.7216869    
   499.3300     -0.6212614    
   500.3350     -0.5132750    
   501.3360     -0.3992190    
   502.3350     -0.2805751    
   503.3360     -0.1587869    
   504.3440     -3.5236489E-02
   505.3550      8.8709556E-02
   506.3650      0.2117174    
   507.3700      0.3324069    
   508.3730      0.4493601    
   509.3780      0.5611073    
   510.3820      0.6661450    
   511.3870      0.7629847    
   512.3920      0.8502207    
   513.3990      0.9266347    
   514.4070      0.9912239    
   515.4120       1.043250    
   516.4180       1.082213    
   517.4260       1.107805    
   518.4300       1.119855    
   519.4310       1.118292    
   520.4320       1.103126    
   521.4350       1.074461    
   522.4370       1.032516    
   523.4460      0.9776658    
   524.4570      0.9104819    
   525.4640      0.8317482    
   526.4650      0.7424966    
   527.4650      0.6439663    
   528.4640      0.5375531    
   529.4650      0.4247337    
   530.4740      0.3070029    
   531.4860      0.1857972    
   532.4930      6.2523879E-02
   533.4930     -6.1456371E-02
   534.4910     -0.1847956    
   535.4920     -0.3061290    
   536.4950     -0.4240431    
   537.5010     -0.5370936    
   538.5090     -0.6437742    
   539.5110     -0.7425869    
   540.5080     -0.8321045    
   541.5080     -0.9110527    
   542.5130     -0.9783785    
   543.5240      -1.033282    
   544.5380      -1.075221    
   545.5530      -1.103844    
   546.5600      -1.118954    
   547.5560      -1.120458    
   548.5510      -1.108350    
   549.5490      -1.082713    
   550.5550      -1.043733    
   551.5680     -0.9917473    
   552.5850     -0.9272772    
   553.5970     -0.8510619    
   554.6010     -0.7640773    
   555.6030     -0.6675255    
   556.6070     -0.5627607    
   557.6130     -0.4512540    
   558.6150     -0.3344953    
   559.6220     -0.2139465    
   560.6330     -9.1019057E-02
   561.6470      3.2911934E-02
   562.6540      0.1565136    
   563.6560      0.2784199    
   564.6550      0.3972349    
   565.6620      0.5115120    
   566.6760      0.6197586    
   567.6930      0.7204657    
   568.7010      0.8121950    
   569.6990      0.8936247    
   570.6940      0.9636471    
   571.6950       1.021408    
   572.7030       1.066303    
   573.7180       1.097947    
   574.7360       1.116111    
   575.7480       1.120684    
   576.7530       1.111638    
   577.7520       1.089034    
   578.7460       1.053035    
   579.7430       1.003940    
   580.7490      0.9422289    
   581.7610      0.8685825    
   582.7700      0.7839268    
   583.7720      0.6894109    
   584.7690      0.5863688    
   585.7630      0.4762502    
   586.7590      0.3605525    
   587.7600      0.2407325    
   588.7690      0.1182202    
   589.7790     -5.6084516E-03
   590.7840     -0.1294037    
   591.7860     -0.2518119    
   592.7870     -0.3714402    
   593.7830     -0.4868684    
   594.7810     -0.5966051    
   595.7890     -0.6991445    
   596.8040     -0.7930180    
   597.8160     -0.8768722    
   598.8180     -0.9495433    
   599.8120      -1.010127    
   600.8050      -1.057961    
   601.8060      -1.092614    
   602.8160      -1.113828    
   603.8310      -1.121467    
   604.8400      -1.115486    
   605.8430      -1.095927    
   606.8460      -1.062924    
   607.8490      -1.016745    
   608.8560     -0.9578205    
   609.8670     -0.8867893    
   610.8810     -0.8045204    
   611.8900     -0.7121204    
   612.8940     -0.6108754    
   613.8920     -0.5022211    
   614.8890     -0.3876448    
   615.8930     -0.2686254    
   616.9070     -0.1465980    
   617.9260     -2.2955097E-02
   618.9380      0.1009652    
   619.9400      0.2238052    
   620.9370      0.3441885    
   621.9390      0.4606923    
   622.9480      0.5718420    
   623.9580      0.6761267    
   624.9740      0.7720756    
   625.9860      0.8582957    
   626.9910      0.9335781    
   627.9940      0.9969513    
   628.9980       1.047702    
   630.0000       1.085349    
   631.0100       1.109605    
   632.0300       1.120309    
   633.0540       1.117396    
   634.0670       1.100886    
   635.0650       1.070892    
   636.0580       1.027649    
   637.0610      0.9715510    
   638.0740      0.9031796    
   639.0880      0.8233540    
   640.1050      0.7331244    
   641.1180      0.6337487    
   642.1230      0.5266341    
   643.1250      0.4132683    
   644.1260      0.2951227    
   645.1270      0.1736504    
   646.1330      5.0246745E-02
   647.1420     -7.3730208E-02
   648.1530     -0.1969321    
   649.1610     -0.3179837    
   650.1630     -0.4354883    
   651.1620     -0.5479748    
   652.1650     -0.6539418    
   653.1710     -0.7518953    
   654.1760     -0.8404194    
   655.1780     -0.9182542    
   656.1830     -0.9843811    
   657.1880      -1.038024    
   658.1940      -1.078655    
   659.1920      -1.105946    
   660.1920      -1.119710    
   661.2010      -1.119865    
   662.2120      -1.106412    
   663.2190      -1.079440    
   664.2230      -1.039154    
   665.2260     -0.9859046    
   666.2300     -0.9202337    
   667.2390     -0.8429040    
   668.2480     -0.7549198    
   669.2540     -0.6574857    
   670.2560     -0.5519866    
   671.2600     -0.4398930    
   672.2700     -0.3226941    
   673.2840     -0.2018475    
   674.2890     -7.8766927E-02
   675.2890      4.5198392E-02
   676.2890      0.1686932    
   677.2910      0.2903561    
   678.2960      0.4087870    
   679.3000      0.5225338    
   680.3100      0.6300942    
   681.3230      0.7299803    
   682.3330      0.8207448    
   683.3370      0.9010893    
   684.3350      0.9699304    
   685.3350       1.026439    
   686.3360       1.070033    
   687.3450       1.100350    
   688.3620       1.117171    
   689.3780       1.120394    
   690.3850       1.110001    
   691.3870       1.086060    
   692.3890       1.048747    
   693.3970      0.9983807    
   694.4110      0.9354495    
   695.4280      0.8606673    
   696.4480      0.7749798    
   697.4620      0.6795570    
   698.4630      0.5757475    
   699.4560      0.4650158    
   700.4500      0.3488382    
   701.4530      0.2286886    
   702.4650      0.1059851    
   703.4850     -1.7900350E-02
   704.5040     -0.1416189    
   705.5170     -0.2638074    
   706.5170     -0.3830911    
   707.5110     -0.4980223    
   708.5080     -0.6071126    
   709.5200     -0.7088577    
   710.5380     -0.8017960    
   711.5520     -0.8845855    
   712.5570     -0.9560994    
   713.5540      -1.015445    
   714.5480      -1.061989    
   715.5480      -1.095319    
   716.5570      -1.115192    
   717.5720      -1.121482    
   718.5830      -1.114153    
   719.5880      -1.093252    
   720.5890      -1.058930    
   721.5860      -1.011465    
   722.5800     -0.9513084    
   723.5810     -0.8791209    
   724.5880     -0.7958000    
   725.6010     -0.7024577    
   726.6120     -0.6004129    
   727.6180     -0.4911051    
   728.6180     -0.3760229    
   729.6110     -0.2566423    
   730.6030     -0.1344004    
   731.6000     -1.0663107E-02
   732.6040      0.1132106    
   733.6110      0.2358692    
   734.6180      0.3559325    
   735.6240      0.4719722    
   736.6330      0.5825029    
   737.6410      0.6860328    
   738.6470      0.7810773    
   739.6500      0.8662637    
   740.6530      0.9404047    
   741.6550       1.002555    
   742.6570       1.052022    
   743.6640       1.088355    
   744.6730       1.111274    
   745.6760       1.120629    
   746.6740       1.116366    
   747.6730       1.098513    
   748.6760       1.067196    
   749.6790       1.022659    
   750.6880      0.9653120    
   751.6990      0.8957650    
   752.7140      0.8148577    
   753.7250      0.7236624    
   754.7260      0.6234552    
   755.7220      0.5156604    
   756.7200      0.4017488    
   757.7230      0.2832098    
   758.7320      0.1614845    
   759.7450      3.7963808E-02
   760.7580     -8.5996658E-02
   761.7640     -0.2090404    
   762.7630     -0.3298110    
   763.7610     -0.4468845    
   764.7640     -0.5587922    
   765.7730     -0.6640311    
   766.7860     -0.7611111    
   767.8000     -0.8486240    
   768.8110     -0.9253450    
   769.8120     -0.9902650    
   770.8090      -1.042638    
   771.8130      -1.081960    
   772.8240      -1.107916    
   773.8370      -1.120334    
   774.8510      -1.119139    
   775.8640      -1.104341    
   776.8700      -1.076038    
   777.8710      -1.034448    
   778.8710     -0.9799405    
   779.8760     -0.9130805    
   780.8920     -0.8346465    
   781.9120     -0.7456638    
   782.9270     -0.6473666    
   783.9350     -0.5411474    
   784.9360     -0.4284816    
   785.9390     -0.3108571    
   786.9480     -0.1897338    
   787.9610     -6.6498429E-02
   788.9680      5.7480495E-02
   789.9710      0.1808550    
   790.9740      0.3022609    
   791.9830      0.4202933    
   792.9930      0.5334880    
   793.9980      0.6403606    
   795.0010      0.7394054    
   796.0030      0.8291922    
   797.0110      0.9084413    
   798.0200      0.9760931    
   799.0260       1.031341    
   800.0280       1.073636    
   801.0280       1.102622    
   802.0280       1.118099    
   803.0290       1.119972    
   804.0360       1.108231    
   805.0470       1.082957    
   806.0600       1.044335    
   807.0710      0.9926950    
   808.0800      0.9285539    
   809.0810      0.8526448    
   810.0740      0.7659367    
   811.0720      0.6696263    
   812.0780      0.5650646    
   813.0880      0.4537207    
   814.0960      0.3370846    
   815.1000      0.2166196    
   816.1010      9.3738258E-02
   817.1020     -3.0190781E-02
   818.1070     -0.1538117    
   819.1160     -0.2757820    
   820.1230     -0.3946995    
   821.1310     -0.5091189    
   822.1430     -0.6175485    
   823.1560     -0.7184846    
   824.1660     -0.8104692    
   825.1720     -0.8921931    
   826.1760     -0.9625365    
   827.1790      -1.020638    
   828.1790      -1.065887    
   829.1820      -1.097893    
   830.1860      -1.116423    
   831.1900      -1.121364    
   832.1960      -1.112686    
   833.2070      -1.090447    
   834.2200      -1.054807    
   835.2330      -1.006061    
   836.2450     -0.9446838    
   837.2570     -0.8713492    
   838.2640     -0.7869772    
   839.2660     -0.6927112    
   840.2700     -0.5898811    
   841.2800     -0.4799343    
   842.2930     -0.3643680    
   843.3030     -0.2446402    
   844.3090     -0.1221825    
   845.3090      1.6283867E-03
   846.3080      0.1254423    
   847.3110      0.2479060    
   848.3210      0.3676352    
   849.3330      0.4831893    
   850.3440      0.5930997    
   851.3540      0.6958536    
   852.3610      0.7899799    
   853.3670      0.8741214    
   854.3710      0.9471121    
   855.3770       1.008029    
   856.3930       1.056214    
   857.4160       1.091228    
   858.4350       1.112807    
   859.4400       1.120815    
   860.4290       1.115202    
   861.4150       1.096009    
   862.4090       1.063367    
   863.4170       1.017539    
   864.4370      0.9589523    
   865.4570      0.8882381    
   866.4720      0.8062596    
   867.4720      0.7141173    
   868.4620      0.6130930    
   869.4540      0.5046197    
   870.4550      0.3901838    
   871.4710      0.2712655    
   872.4930      0.1493010    
   873.5090      2.5684167E-02
   874.5050     -9.8246574E-02
   875.4880     -0.2211337    
   876.4750     -0.3416021    
   877.4760     -0.4582299    
   878.4910     -0.5695441    
   879.5080     -0.6740402    
   880.5250     -0.7702277    
   881.5290     -0.8567278    
   882.5200     -0.9323199    
   883.5060     -0.9960256    
   884.5030      -1.047125    
   885.5140      -1.085133    
   886.5320      -1.109752    
   887.5470      -1.120824    
   888.5490      -1.118279    
   889.5390      -1.102136    
   890.5250      -1.072504    
   891.5220      -1.029615    
   892.5320     -0.9738579    
   893.5500     -0.9058087    
   894.5650     -0.8262801    
   895.5710     -0.7363160    
   896.5650     -0.6371697    
   897.5540     -0.5302451    
   898.5490     -0.4170289    
   899.5560     -0.2989931    
   900.5770     -0.1775921    
   901.5990     -5.4222658E-02
   902.6100      6.9756508E-02
   903.6020      0.1929972    
   904.5910      0.3141325    
   905.5910      0.4317449    
   906.6050      0.5443868    
   907.6240      0.6505500    
   908.6390      0.7487393    
   909.6480      0.8375359    
   910.6450      0.9156787    
   911.6390      0.9821296    
   912.6320       1.036118    
   913.6360       1.077107    
   914.6480       1.104761    
   915.6690       1.118893    
   916.6910       1.119416    
   917.7010       1.106330    
   918.6960       1.079722    
   919.6850       1.039791    
   920.6850      0.9868864    
   921.6990      0.9215425    
   922.7200      0.8445159    
   923.7390      0.7568049    
   924.7480      0.6596086    
   925.7450      0.5543084    
   926.7370      0.4423736    
   927.7370      0.3252935    
   928.7480      0.2045267    
   929.7640      8.1488736E-02
   930.7730     -4.2470612E-02
   931.7740     -0.1659959    
   932.7660     -0.2877266    
   933.7600     -0.4062638    
   934.7620     -0.5201567    
   935.7770     -0.6279106    
   936.7980     -0.7280174    
   937.8140     -0.8190467    
   938.8190     -0.8996884    
   939.8120     -0.9688528    
   940.8050      -1.025703    
   941.8040      -1.069655    
   942.8100      -1.100332    
   943.8150      -1.117520    
   944.8140      -1.121111    
   945.8100      -1.111086    
   946.8050      -1.087510    
   947.8040      -1.050555    
   948.8110      -1.000536    
   949.8230     -0.9379362    
   950.8330     -0.8634631    
   951.8430     -0.7780560    
   952.8490     -0.6828793    
   953.8510     -0.5792780    
   954.8450     -0.4687140    
   955.8400     -0.3526640    
   956.8490     -0.2326031    
   957.8670     -0.1099504    
   958.8840      1.3920818E-02
   959.8890      0.1376617    
   960.8840      0.2599094    
   961.8750      0.3792906    
   962.8700      0.4943589    
   963.8730      0.6036272    
   964.8860      0.7055905    
   965.9050      0.7987853    
   966.9230      0.8818699    
   967.9330      0.9536971    
   968.9320       1.013381    
   969.9280       1.060278    
   970.9280       1.093969    
   971.9390       1.114208    
   972.9600       1.120866    
   973.9770       1.113906    
   974.9780       1.093371    
   975.9720       1.059408    
   976.9710       1.012294    
   977.9760      0.9524732    
   978.9870      0.8806003    
   980.0030      0.7975668    
   981.0240      0.7044790    
   982.0430      0.6026511    
   983.0480      0.4935201    
   984.0420      0.3785745    
   985.0340      0.2592911    
   986.0370      0.1371084    
   987.0570      1.3393546E-02
   988.0850     -0.1104942    
   989.1040     -0.2332036    
   990.1050     -0.3533556    
   991.0970     -0.4695235    
   992.0930     -0.5802227    
   993.0990     -0.6839618    
   994.1120     -0.7792546    
   995.1270     -0.8647244    
   996.1370     -0.9391779    
   997.1460      -1.001662    
   998.1490      -1.051482    
   999.1480      -1.088172    
   1000.153      -1.111456    
   1001.167      -1.121180    
   1002.183      -1.117285    
   1003.192      -1.099798    
   1004.191      -1.068841    
   1005.186      -1.024656    
   1006.182     -0.9676476    
   1007.184     -0.8984199    
   1008.194     -0.8178165    
   1009.206     -0.7268840    
   1010.218     -0.6269029    
   1011.221     -0.5192877    
   1012.221     -0.4055218    
   1013.216     -0.2870887    
   1014.212     -0.1654311    
   1015.213     -4.1941006E-02
   1016.222      8.2025245E-02
   1017.237      0.2051189    
