    0.000000      0.000000  
   10.310807     -0.000078      0.000114     -0.000860      0.001259     -0.005715      0.008379  
   11.080143     -0.000078      0.000114     -0.000923      0.001351     -0.006534      0.009578  
   11.882691     -0.000078      0.000114     -0.000987      0.001445     -0.007424      0.010880  
   12.712106     -0.000078      0.000114     -0.001053      0.001541     -0.008390      0.012296  
   13.557439     -0.000077      0.000114     -0.001119      0.001639     -0.009448      0.013843  
   14.421094     -0.000077      0.000113     -0.001189      0.001740     -0.010609      0.015543  
   15.310516     -0.000078      0.000113     -0.001260      0.001844     -0.011888      0.017414  
   16.232082     -0.000077      0.000114     -0.001335      0.001953     -0.013288      0.019462  
   17.190242     -0.000078      0.000114     -0.001412      0.002066     -0.014806      0.021682  
   18.181527     -0.000078      0.000114     -0.001492      0.002181     -0.016426      0.024050  
   19.198952     -0.000079      0.000113     -0.001573      0.002298     -0.018114      0.026515  
   20.229234     -0.000079      0.000114     -0.001653      0.002414     -0.019844      0.029042  
   21.250250     -0.000078      0.000113     -0.001731      0.002528     -0.021614      0.031628  
   22.250216     -0.000078      0.000114     -0.001807      0.002639     -0.023445      0.034304  
   23.229819     -0.000077      0.000114     -0.001883      0.002751     -0.025374      0.037121  
   24.202681     -0.000078      0.000114     -0.001960      0.002863     -0.027424      0.040114  
   25.186680     -0.000079      0.000114     -0.002039      0.002978     -0.029590      0.043277  
   26.191880     -0.000078      0.000114     -0.002119      0.003094     -0.031837      0.046557  
   27.214079     -0.000079      0.000114     -0.002200      0.003211     -0.034141      0.049918  
   28.235757     -0.000079      0.000114     -0.002280      0.003326     -0.036486      0.053339  
   29.246178     -0.000079      0.000114     -0.002358      0.003439     -0.038897      0.056855  
   30.240841     -0.000079      0.000114     -0.002435      0.003552     -0.041389      0.060490  
   31.230770     -0.000078      0.000114     -0.002513      0.003666     -0.044000      0.064298  
   32.222588     -0.000078      0.000115     -0.002592      0.003780     -0.046757      0.068321  
   33.229877     -0.000078      0.000114     -0.002672      0.003898     -0.049627      0.072506  
   34.261851     -0.000078      0.000114     -0.002754      0.004017     -0.052538      0.076751  
   35.303755     -0.000078      0.000114     -0.002835      0.004134     -0.055441      0.080986  
   36.330803     -0.000079      0.000114     -0.002912      0.004248     -0.058350      0.085227  
   37.327755     -0.000078      0.000114     -0.002988      0.004358     -0.061317      0.089555  
   38.300953     -0.000078      0.000113     -0.003064      0.004467     -0.064416      0.094072  
   39.269676     -0.000078      0.000113     -0.003142      0.004579     -0.067695      0.098849  
   40.256019     -0.000079      0.000113     -0.003222      0.004694     -0.071123      0.103843  
   41.273737     -0.000078      0.000113     -0.003303      0.004812     -0.074621      0.108938  
   42.311492     -0.000079      0.000114     -0.003385      0.004930     -0.078118      0.114030  
   43.345036     -0.000079      0.000114     -0.003464      0.005044     -0.081608      0.119111  
   44.354540     -0.000079      0.000113     -0.003541      0.005156     -0.085140      0.124255  
   45.339965     -0.000078      0.000113     -0.003617      0.005267     -0.088794      0.129575  
   46.316544     -0.000078      0.000113     -0.003694      0.005379     -0.092623      0.135151  
   47.305603     -0.000078      0.000114     -0.003774      0.005495     -0.096616      0.140963  
   48.320404     -0.000078      0.000114     -0.003855      0.005612     -0.100688      0.146890  
   49.356005     -0.000079      0.000114     -0.003937      0.005730     -0.104773      0.152835  
   50.390259     -0.000079      0.000114     -0.004017      0.005846     -0.108854      0.158774  
   51.407286     -0.000079      0.000114     -0.004096      0.005960     -0.112946      0.164729  
   52.403693     -0.000079      0.000114     -0.004173      0.006072     -0.117101      0.170773  
   53.384362     -0.000079      0.000114     -0.004251      0.006184     -0.121388      0.177009  
   54.361772     -0.000079      0.000114     -0.004329      0.006297     -0.125838      0.183482  
   55.352204     -0.000078      0.000114     -0.004409      0.006413     -0.130423      0.190152  
   56.361539     -0.000079      0.000115     -0.004490      0.006530     -0.135102      0.196956  
   57.382853     -0.000079      0.000115     -0.004570      0.006646     -0.139799      0.203787  
   58.406610     -0.000078      0.000113     -0.004650      0.006762     -0.144518      0.210648  
   59.416882     -0.000079      0.000114     -0.004728      0.006876     -0.149281      0.217574  
   60.414815     -0.000079      0.000114     -0.004807      0.006989     -0.154143      0.224641  
   61.405840     -0.000079      0.000114     -0.004886      0.007102     -0.159119      0.231872  
   62.400997     -0.000079      0.000114     -0.004965      0.007215     -0.164211      0.239271  
   63.403068     -0.000079      0.000113     -0.005045      0.007331     -0.169415      0.246829  
   64.412436     -0.000080      0.000114     -0.005126      0.007446     -0.174700      0.254505  
   65.427554     -0.000080      0.000114     -0.005207      0.007562     -0.180037      0.262253  
   66.442586     -0.000079      0.000114     -0.005287      0.007676     -0.185389      0.270024  
   67.452031     -0.000079      0.000114     -0.005365      0.007790     -0.190781      0.277851  
   68.449540     -0.000079      0.000114     -0.005444      0.007902     -0.196277      0.285827  
   69.439999     -0.000080      0.000113     -0.005523      0.008015     -0.201908      0.293996  
   70.435104     -0.000079      0.000113     -0.005602      0.008129     -0.207667      0.302352  
   71.440121     -0.000079      0.000113     -0.005682      0.008244     -0.213520      0.310845  
   72.453678     -0.000079      0.000114     -0.005761      0.008360     -0.219445      0.319444  
   73.469618     -0.000078      0.000114     -0.005841      0.008475     -0.225431      0.328130  
   74.484139     -0.000078      0.000114     -0.005921      0.008591     -0.231480      0.336905  
   75.495204     -0.000079      0.000114     -0.006001      0.008706     -0.237573      0.345744  
   76.503276     -0.000080      0.000114     -0.006080      0.008821     -0.243748      0.354703  
   77.505237     -0.000079      0.000116     -0.006160      0.008936     -0.250011      0.363788  
   78.507757     -0.000079      0.000114     -0.006239      0.009051     -0.256392      0.373045  
   79.511571     -0.000079      0.000114     -0.006319      0.009166     -0.262910      0.382499  
   80.521392     -0.000079      0.000114     -0.006400      0.009282     -0.269520      0.392084  
   81.539899     -0.000079      0.000114     -0.006481      0.009398     -0.276167      0.401723  
   82.559849     -0.000079      0.000114     -0.006561      0.009515     -0.282833      0.411390  
   83.572897     -0.000079      0.000115     -0.006640      0.009629     -0.289538      0.421110  
   84.576866     -0.000079      0.000114     -0.006720      0.009742     -0.296341      0.430972  
   85.574584     -0.000080      0.000114     -0.006799      0.009856     -0.303270      0.441017  
   86.575116     -0.000079      0.000114     -0.006879      0.009972     -0.310299      0.451206  
   87.582420     -0.000079      0.000115     -0.006959      0.010087     -0.317401      0.461500  
   88.592536     -0.000079      0.000114     -0.007039      0.010202     -0.324590      0.471918  
   89.601528     -0.000080      0.000114     -0.007119      0.010317     -0.331877      0.482477  
   90.611321     -0.000079      0.000114     -0.007200      0.010433     -0.339245      0.493155  
   91.623423     -0.000080      0.000114     -0.007280      0.010549     -0.346661      0.503900  
   92.635602     -0.000079      0.000115     -0.007360      0.010665     -0.354133      0.514729  
   93.643159     -0.000079      0.000115     -0.007439      0.010780     -0.361676      0.525658  
   94.647631     -0.000079      0.000114     -0.007519      0.010895     -0.369328      0.536744  
   95.650797     -0.000080      0.000114     -0.007599      0.011010     -0.377105      0.548010  
   96.657727     -0.000079      0.000114     -0.007680      0.011125     -0.384966      0.559398  
   97.670456     -0.000080      0.000114     -0.007760      0.011242     -0.392874      0.570853  
   98.683422     -0.000079      0.000115     -0.007840      0.011357     -0.400869      0.582433  
   99.692100     -0.000079      0.000115     -0.007921      0.011473     -0.408934      0.594115  
  100.701399     -0.000080      0.000114     -0.008001      0.011588     -0.417041      0.605856  
  101.709519     -0.000079      0.000115     -0.008081      0.011704     -0.425215      0.617694  
  102.712743     -0.000080      0.000115     -0.008161      0.011819     -0.433483      0.629668  
  103.714322     -0.000080      0.000115     -0.008241      0.011935     -0.441891      0.641845  
  104.717594     -0.000080      0.000115     -0.008321      0.012051     -0.450423      0.654201  
  105.728021     -0.000079      0.000115     -0.008402      0.012168     -0.459051      0.666696  
  106.743510     -0.000080      0.000115     -0.008483      0.012285     -0.467656      0.679156  
  107.760561     -0.000080      0.000115     -0.008564      0.012401     -0.476264      0.691620  
  108.765293     -0.000080      0.000115     -0.008644      0.012516     -0.484977      0.704235  
  109.761210     -0.000080      0.000115     -0.008724      0.012631     -0.493872      0.717113  
  110.759912     -0.000080      0.000115     -0.008805      0.012747     -0.502924      0.730218  
  111.770205     -0.000080      0.000115     -0.008886      0.012865     -0.512063      0.743449  
  112.788919     -0.000080      0.000116     -0.008967      0.012982     -0.521228      0.756717  
  113.808098     -0.000079      0.000115     -0.009047      0.013098     -0.530382      0.769968  
  114.821145     -0.000079      0.000114     -0.009128      0.013213     -0.539568      0.783263  
  115.823990     -0.000081      0.000115     -0.009208      0.013328     -0.548867      0.796722  
  116.821535     -0.000080      0.000115     -0.009288      0.013442     -0.558307      0.810384  
  117.822760     -0.000080      0.000115     -0.009368      0.013559     -0.567863      0.824215  
  118.830414     -0.000080      0.000115     -0.009449      0.013675     -0.577493      0.838151  
  119.841790     -0.000080      0.000115     -0.009531      0.013792     -0.587227      0.852236  
  120.852231     -0.000081      0.000116     -0.009612      0.013909     -0.597014      0.866396  
  121.864898     -0.000081      0.000115     -0.009694      0.014025     -0.606869      0.880653  
  122.874506     -0.000081      0.000115     -0.009775      0.014141     -0.616805      0.895026  
  123.882746     -0.000081      0.000115     -0.009855      0.014256     -0.626885      0.909607  
  124.890959     -0.000079      0.000115     -0.009936      0.014373     -0.637070      0.924339  
  125.905467     -0.000080      0.000115     -0.010017      0.014490     -0.647324      0.939171  
  126.922172     -0.000080      0.000115     -0.010099      0.014606     -0.657577      0.953997  
  127.937586     -0.000080      0.000115     -0.010180      0.014722     -0.667850      0.968852  
  128.944700     -0.000080      0.000115     -0.010260      0.014837     -0.678197      0.983814  
  129.945942     -0.000081      0.000115     -0.010340      0.014952     -0.688649      0.998926  
  130.946579     -0.000080      0.000115     -0.010421      0.015067     -0.699220      1.014208  
  131.949595     -0.000081      0.000115     -0.010502      0.015183     -0.709893      1.029639  
  132.956186     -0.000080      0.000115     -0.010582      0.015299     -0.720693      1.045250  
  133.964776     -0.000080      0.000115     -0.010664      0.015415     -0.731566      1.060964  
  134.977498     -0.000080      0.000115     -0.010746      0.015530     -0.742475      1.076727  
  135.989356     -0.000081      0.000114     -0.010828      0.015646     -0.753404      1.092517  
  136.996845     -0.000081      0.000115     -0.010909      0.015761     -0.764355      1.108336  
  137.998671     -0.000081      0.000115     -0.010990      0.015876     -0.775374      1.124253  
  138.995086     -0.000081      0.000116     -0.011071      0.015991     -0.786562      1.140411  
  139.990452     -0.000081      0.000116     -0.011152      0.016107     -0.797949      1.156856  
  140.993643     -0.000081      0.000115     -0.011234      0.016223     -0.809465      1.173484  
  142.007313     -0.000081      0.000115     -0.011316      0.016339     -0.821040      1.190194  
  143.024967     -0.000081      0.000114     -0.011399      0.016456     -0.832626      1.206916  
  144.040482     -0.000081      0.000115     -0.011481      0.016571     -0.844262      1.223707  
  145.049602     -0.000082      0.000114     -0.011563      0.016686     -0.855964      1.240591  
  146.055866     -0.000082      0.000115     -0.011645      0.016802     -0.867749      1.257593  
  147.060769     -0.000081      0.000115     -0.011727      0.016917     -0.879588      1.274671  
  148.065760     -0.000081      0.000115     -0.011808      0.017033     -0.891513      1.291868  
  149.068446     -0.000081      0.000115     -0.011890      0.017147     -0.903538      1.309208  
  150.071349     -0.000082      0.000114     -0.011972      0.017262     -0.915653      1.326672  
  151.075833     -0.000082      0.000114     -0.012054      0.017377     -0.927842      1.344240  
  152.080864     -0.000082      0.000114     -0.012136      0.017492     -0.940053      1.361836  
  153.085209     -0.000081      0.000114     -0.012218      0.017607     -0.952373      1.379587  
  154.084606     -0.000082      0.000115     -0.012300      0.017722     -0.964827      1.397526  
  155.086264     -0.000082      0.000115     -0.012383      0.017836     -0.977404      1.415639  
  156.092006     -0.000083      0.000114     -0.012466      0.017952     -0.990096      1.433911  
  157.100970     -0.000082      0.000115     -0.012549      0.018068     -1.002903      1.452349  
  158.112277     -0.000083      0.000114     -0.012632      0.018185     -1.015692      1.470754  
  159.126180     -0.000082      0.000115     -0.012714      0.018299     -1.028488      1.489168  
  160.131977     -0.000082      0.000114     -0.012797      0.018414     -1.041353      1.507676  
  161.131978     -0.000082      0.000115     -0.012879      0.018528     -1.054368      1.526395  
  162.130890     -0.000082      0.000115     -0.012962      0.018643     -1.067501      1.545279  
  163.134999     -0.000082      0.000114     -0.013045      0.018758     -1.080732      1.564299  
  164.141719     -0.000083      0.000114     -0.013129      0.018873     -1.094115      1.583532  
  165.149511     -0.000083      0.000114     -0.013213      0.018989     -1.107564      1.602854  
  166.162370     -0.000083      0.000114     -0.013297      0.019104     -1.120996      1.622146  
  167.173809     -0.000083      0.000114     -0.013380      0.019218     -1.134448      1.641461  
  168.177632     -0.000083      0.000114     -0.013464      0.019333     -1.148001      1.660916  
  169.176735     -0.000084      0.000114     -0.013548      0.019447     -1.161710      1.680587  
  170.177141     -0.000083      0.000114     -0.013632      0.019561     -1.175508      1.700379  
  171.182745     -0.000084      0.000114     -0.013717      0.019676     -1.189417      1.720325  
  172.188627     -0.000084      0.000114     -0.013802      0.019791     -1.203350      1.740297  
  173.196446     -0.000084      0.000114     -0.013886      0.019904     -1.217313      1.760305  
  174.199810     -0.000084      0.000113     -0.013970      0.020018     -1.231303      1.780345  
  175.199336     -0.000084      0.000114     -0.014054      0.020131     -1.245464      1.800624  
  176.194805     -0.000084      0.000113     -0.014138      0.020245     -1.259846      1.821211  
  177.196463     -0.000084      0.000113     -0.014224      0.020360     -1.274414      1.842054  
  178.207614     -0.000085      0.000114     -0.014310      0.020475     -1.289030      1.862958  
  179.225613     -0.000085      0.000113     -0.014397      0.020591     -1.303615      1.883810  
  180.240825     -0.000086      0.000114     -0.014482      0.020705     -1.318256      1.904731  
  181.247933     -0.000085      0.000113     -0.014569      0.020818     -1.333015      1.925812  
  182.252871     -0.000086      0.000113     -0.014656      0.020933     -1.347879      1.947034  
  183.259935     -0.000086      0.000114     -0.014742      0.021048     -1.362827      1.968368  
  184.268179     -0.000086      0.000114     -0.014828      0.021163     -1.377832      1.989772  
  185.276274     -0.000085      0.000113     -0.014915      0.021277     -1.392832      2.011160  
  186.282267     -0.000086      0.000113     -0.015002      0.021390     -1.407792      2.032480  
  187.282183     -0.000087      0.000113     -0.015087      0.021502     -1.422846      2.053927  
  188.273714     -0.000086      0.000113     -0.015173      0.021615     -1.438182      2.075762  
  189.265906     -0.000086      0.000114     -0.015261      0.021729     -1.453768      2.097943  
  190.270816     -0.000087      0.000113     -0.015349      0.021845     -1.469521      2.120353  
  191.286221     -0.000087      0.000114     -0.015438      0.021962     -1.485341      2.142847  
  192.306611     -0.000087      0.000115     -0.015527      0.022077     -1.501110      2.165257  
  193.325494     -0.000087      0.000113     -0.015615      0.022192     -1.516817      2.187569  
  194.335367     -0.000087      0.000113     -0.015702      0.022305     -1.532428      2.209734  
  195.335651     -0.000087      0.000114     -0.015789      0.022417     -1.548124      2.232008  
  196.324391     -0.000087      0.000113     -0.015876      0.022529     -1.564109      2.254681  
  197.313071     -0.000088      0.000113     -0.015963      0.022643     -1.580377      2.277745  
  198.314421     -0.000087      0.000113     -0.016052      0.022757     -1.596817      2.301040  
  199.327881     -0.000088      0.000113     -0.016142      0.022873     -1.613286      2.324362  
  200.346328     -0.000089      0.000113     -0.016232      0.022987     -1.629729      2.347634  
  201.360901     -0.000089      0.000113     -0.016322      0.023101     -1.646091      2.370778  
  202.368339     -0.000089      0.000113     -0.016411      0.023213     -1.662466      2.393927  
  203.365380     -0.000089      0.000113     -0.016500      0.023324     -1.678967      2.417239  
  204.357859     -0.000090      0.000112     -0.016588      0.023436     -1.695769      2.440962  
  205.352555     -0.000089      0.000113     -0.016680      0.023550     -1.712786      2.464972  
  206.359893     -0.000090      0.000113     -0.016772      0.023664     -1.729843      2.489021  
  207.374510     -0.000091      0.000112     -0.016864      0.023777     -1.746922      2.513085  
  208.385967     -0.000091      0.000112     -0.016956      0.023890     -1.764044      2.537191  
  209.393223     -0.000091      0.000112     -0.017048      0.024003     -1.781229      2.561369  
  210.397547     -0.000092      0.000112     -0.017140      0.024115     -1.798501      2.585653  
  211.400165     -0.000092      0.000112     -0.017233      0.024227     -1.816010      2.610249  
  212.402492     -0.000093      0.000112     -0.017326      0.024340     -1.833724      2.635114  
  213.413020     -0.000092      0.000112     -0.017422      0.024454     -1.851459      2.659986  
  214.429824     -0.000094      0.000111     -0.017517      0.024567     -1.869168      2.684799  
  215.442252     -0.000094      0.000111     -0.017613      0.024678     -1.886828      2.709522  
  216.447713     -0.000095      0.000111     -0.017707      0.024790     -1.904478      2.734211  
  217.445044     -0.000095      0.000112     -0.017801      0.024900     -1.922273      2.759078  
  218.436566     -0.000095      0.000111     -0.017897      0.025010     -1.940375      2.784352  
  219.430875     -0.000096      0.000111     -0.017993      0.025122     -1.958719      2.809938  
  220.436932     -0.000096      0.000111     -0.018092      0.025234     -1.977173      2.835652  
  221.450847     -0.000097      0.000111     -0.018190      0.025346     -1.995680      2.861413  
  222.465370     -0.000097      0.000111     -0.018289      0.025458     -2.014181      2.887140  
  223.477279     -0.000098      0.000110     -0.018387      0.025569     -2.032668      2.912821  
  224.483470     -0.000098      0.000110     -0.018485      0.025679     -2.051296      2.938671  
  225.483572     -0.000098      0.000110     -0.018584      0.025789     -2.070158      2.964816  
  226.485925     -0.000099      0.000110     -0.018684      0.025899     -2.089213      2.991201  
  227.495429     -0.000099      0.000110     -0.018785      0.026010     -2.108289      3.017581  
  228.509816     -0.000100      0.000110     -0.018887      0.026120     -2.127397      3.043974  
  229.519782     -0.000101      0.000108     -0.018989      0.026229     -2.146538      3.070380  
  230.526039     -0.000101      0.000108     -0.019092      0.026338     -2.165590      3.096629  
  231.528636     -0.000102      0.000108     -0.019193      0.026445     -2.184809      3.123076  
  232.521239     -0.000102      0.000108     -0.019296      0.026552     -2.204279      3.149834  
  233.517285     -0.000103      0.000108     -0.019399      0.026661     -2.224018      3.176925  
  234.520911     -0.000103      0.000108     -0.019506      0.026771     -2.243822      3.204068  
  235.532876     -0.000105      0.000108     -0.019612      0.026879     -2.263631      3.231178  
  236.542674     -0.000105      0.000108     -0.019719      0.026987     -2.283485      3.258310  
  237.547219     -0.000107      0.000107     -0.019826      0.027095     -2.303356      3.285424  
  238.548630     -0.000107      0.000107     -0.019934      0.027201     -2.323369      3.312691  
  239.545439     -0.000108      0.000106     -0.020043      0.027307     -2.343504      3.340080  
  240.543955     -0.000109      0.000107     -0.020153      0.027413     -2.363936      3.367828  
  241.543057     -0.000109      0.000106     -0.020264      0.027520     -2.384562      3.395790  
  242.551347     -0.000111      0.000106     -0.020378      0.027626     -2.405250      3.423788  
  243.563519     -0.000112      0.000105     -0.020492      0.027733     -2.426050      3.451889  
  244.573074     -0.000113      0.000105     -0.020606      0.027839     -2.446931      3.480046  
  245.582479     -0.000113      0.000105     -0.020722      0.027944     -2.467797      3.508131  
  246.590128     -0.000115      0.000104     -0.020838      0.028047     -2.488683      3.536188  
  247.591488     -0.000116      0.000103     -0.020955      0.028150     -2.509721      3.564392  
  248.588199     -0.000117      0.000103     -0.021074      0.028252     -2.530985      3.592841  
  249.586485     -0.000119      0.000103     -0.021195      0.028356     -2.552501      3.621566  
  250.589767     -0.000121      0.000103     -0.021317      0.028459     -2.574213      3.650490  
  251.599094     -0.000121      0.000102     -0.021442      0.028563     -2.596092      3.679569  
  252.611725     -0.000123      0.000103     -0.021567      0.028666     -2.618005      3.708626  
  253.626149     -0.000124      0.000101     -0.021695      0.028767     -2.639919      3.737614  
  254.636214     -0.000126      0.000100     -0.021823      0.028868     -2.661885      3.766600  
  255.640369     -0.000128      0.000100     -0.021953      0.028968     -2.684127      3.795873  
  256.640976     -0.000130      0.000099     -0.022085      0.029067     -2.706679      3.825476  
  257.648069     -0.000132      0.000098     -0.022220      0.029167     -2.729409      3.855229  
  258.663032     -0.000133      0.000099     -0.022358      0.029267     -2.752224      3.885009  
  259.679630     -0.000135      0.000098     -0.022497      0.029365     -2.775075      3.914749  
  260.693766     -0.000137      0.000097     -0.022637      0.029462     -2.797848      3.944301  
  261.703212     -0.000139      0.000096     -0.022778      0.029557     -2.820630      3.973775  
  262.703025     -0.000141      0.000095     -0.022920      0.029652     -2.843555      4.003341  
  263.697005     -0.000143      0.000095     -0.023064      0.029745     -2.866815      4.033241  
  264.690990     -0.000145      0.000094     -0.023212      0.029838     -2.890465      4.063541  
  265.693053     -0.000148      0.000093     -0.023363      0.029931     -2.914433      4.094140  
  266.705350     -0.000149      0.000092     -0.023518      0.030025     -2.938402      4.124631  
  267.724503     -0.000152      0.000092     -0.023674      0.030116     -2.962288      4.154905  
  268.736928     -0.000154      0.000090     -0.023832      0.030206     -2.986151      4.185036  
  269.739184     -0.000158      0.000089     -0.023992      0.030294     -3.010282      4.215385  
  270.733821     -0.000161      0.000089     -0.024155      0.030380     -3.034773      4.246064  
  271.732796     -0.000163      0.000087     -0.024322      0.030466     -3.059688      4.277142  
  272.739765     -0.000165      0.000085     -0.024493      0.030551     -3.084843      4.308379  
  273.757010     -0.000168      0.000084     -0.024670      0.030636     -3.110001      4.339480  
  274.776648     -0.000173      0.000083     -0.024849      0.030719     -3.135093      4.370355  
  275.789104     -0.000177      0.000082     -0.025030      0.030799     -3.160272      4.401190  
  276.791571     -0.000181      0.000080     -0.025214      0.030878     -3.185723      4.432204  
  277.790179     -0.000185      0.000079     -0.025403      0.030956     -3.211410      4.463347  
  278.792064     -0.000188      0.000077     -0.025596      0.031032     -3.237416      4.494706  
  279.795640     -0.000193      0.000076     -0.025795      0.031106     -3.263862      4.526419  
  280.803782     -0.000197      0.000074     -0.026001      0.031179     -3.290472      4.558145  
  281.820886     -0.000203      0.000072     -0.026211      0.031251     -3.317014      4.589604  
  282.836091     -0.000207      0.000070     -0.026424      0.031320     -3.343596      4.620923  
  283.840547     -0.000212      0.000069     -0.026641      0.031386     -3.370484      4.652404  
  284.838370     -0.000217      0.000067     -0.026863      0.031452     -3.397798      4.684176  
  285.839291     -0.000222      0.000065     -0.027093      0.031516     -3.425441      4.716118  
  286.847448     -0.000228      0.000063     -0.027329      0.031578     -3.453324      4.748113  
  287.858935     -0.000233      0.000062     -0.027572      0.031639     -3.481360      4.780055  
  288.870228     -0.000240      0.000060     -0.027820      0.031696     -3.509540      4.811924  
  289.878001     -0.000247      0.000057     -0.028075      0.031749     -3.537963      4.843821  
  290.881772     -0.000254      0.000053     -0.028336      0.031800     -3.566567      4.875670  
  291.884819     -0.000260      0.000051     -0.028603      0.031848     -3.595508      4.907630  
  292.884870     -0.000267      0.000048     -0.028879      0.031892     -3.624762      4.939662  
  293.886994     -0.000275      0.000044     -0.029164      0.031933     -3.654464      4.971897  
  294.890092     -0.000284      0.000041     -0.029459      0.031971     -3.684687      5.004396  
  295.898339     -0.000293      0.000037     -0.029765      0.032006     -3.715174      5.036865  
  296.913755     -0.000301      0.000035     -0.030080      0.032036     -3.745809      5.069173  
  297.927257     -0.000311      0.000030     -0.030403      0.032064     -3.776498      5.101212  
  298.934883     -0.000321      0.000027     -0.030734      0.032086     -3.807526      5.133266  
  299.933407     -0.000331      0.000022     -0.031076      0.032104     -3.839035      5.165466  
  300.931880     -0.000342      0.000018     -0.031430      0.032119     -3.871162      5.197929  
  301.934411     -0.000353      0.000015     -0.031796      0.032129     -3.903681      5.230407  
  302.944817     -0.000363      0.000010     -0.032175      0.032133     -3.936480      5.262769  
  303.955525     -0.000374      0.000005     -0.032565      0.032132     -3.969536      5.294981  
  304.962693     -0.000388     -0.000001     -0.032968      0.032126     -4.002928      5.327103  
  305.965353     -0.000401     -0.000006     -0.033384      0.032114     -4.036792      5.359246  
  306.965593     -0.000416     -0.000012     -0.033816      0.032096     -4.071179      5.391432  
  307.967040     -0.000431     -0.000018     -0.034264      0.032071     -4.106202      5.423742  
  308.970631     -0.000446     -0.000024     -0.034731      0.032040     -4.141976      5.456247  
  309.979045     -0.000463     -0.000031     -0.035220      0.032002     -4.178288      5.488725  
  310.994790     -0.000481     -0.000038     -0.035728      0.031955     -4.214811      5.520865  
  312.011127     -0.000500     -0.000046     -0.036252      0.031902     -4.251560      5.552667  
  313.018605     -0.000521     -0.000053     -0.036792      0.031840     -4.288728      5.584281  
  314.017436     -0.000541     -0.000062     -0.037352      0.031770     -4.326597      5.615915  
  315.012500     -0.000562     -0.000070     -0.037936      0.031691     -4.365500      5.647802  
  316.010731     -0.000586     -0.000080     -0.038552      0.031599     -4.405330      5.679806  
  317.019841     -0.000610     -0.000091     -0.039198      0.031497     -4.445744      5.711621  
  318.035967     -0.000635     -0.000101     -0.039868      0.031385     -4.486453      5.742997  
  319.049631     -0.000661     -0.000110     -0.040560      0.031262     -4.527778      5.774157  
  320.053290     -0.000689     -0.000123     -0.041281      0.031126     -4.569879      5.805185  
  321.054377     -0.000719     -0.000135     -0.042032      0.030978     -4.612930      5.836166  
  322.055996     -0.000751     -0.000148     -0.042820      0.030815     -4.656789      5.866954  
  323.061397     -0.000784     -0.000162     -0.043643      0.030637     -4.701698      5.897671  
  324.066343     -0.000819     -0.000177     -0.044507      0.030442     -4.747739      5.928319  
  325.075367     -0.000856     -0.000193     -0.045415      0.030231     -4.794832      5.958790  
  326.089155     -0.000896     -0.000209     -0.046367      0.030001     -4.842622      5.988817  
  327.104829     -0.000937     -0.000226     -0.047357      0.029755     -4.890950      6.018275  
  328.113965     -0.000981     -0.000244     -0.048383      0.029492     -4.940218      6.047373  
  329.112833     -0.001027     -0.000264     -0.049454      0.029208     -4.990635      6.076184  
