   914.4560      0.6897724    
   915.4680      0.6398662    
   916.4760      0.5823047    
   917.4760      0.5177565    
   918.4690      0.4469210    
   919.4640      0.3705449    
   920.4700      0.2894459    
   921.4880      0.2045414    
   922.5060      0.1168662    
   923.5180      2.7570916E-02
   924.5210     -6.2112693E-02
   925.5200     -0.1509311    
   926.5210     -0.2376761    
   927.5270     -0.3212369    
   928.5380     -0.4006225    
   929.5500     -0.4749557    
   930.5560     -0.5434496    
   931.5550     -0.6053804    
   932.5500     -0.6600631    
   933.5450     -0.7068373    
   934.5460     -0.7450643    
   935.5560     -0.7741426    
   936.5720     -0.7935537    
   937.5860     -0.8029081    
   938.5930     -0.8020074    
   939.5910     -0.7908752    
   940.5880     -0.7697508    
   941.5890     -0.7390504    
   942.5960     -0.6993099    
   943.6040     -0.6511337    
   944.6110     -0.5951614    
   945.6100     -0.5320567    
   946.6100     -0.4625111    
   947.6080     -0.3872593    
   948.6050     -0.3071016    
   949.6060     -0.2229316    
   950.6120     -0.1357584    
   951.6200     -4.6709310E-02
   952.6280      4.2996939E-02
   953.6330      0.1321057    
   954.6340      0.2193938    
   955.6300      0.3037266    
   956.6330      0.3840869    
   957.6460      0.4595703    
   958.6620      0.5293821    
   959.6710      0.5927823    
   960.6710      0.6490793    
   961.6680      0.6976079    
   962.6690      0.7377242    
   963.6700      0.7688174    
   964.6780      0.7903445    
   965.6940      0.8018836    
   966.7140      0.8031922    
   967.7270      0.7942451    
   968.7290      0.7752379    
   969.7230      0.7465530    
   970.7200      0.7087057    
   971.7270      0.6622889    
   972.7430      0.6079366    
   973.7630      0.5463071    
   974.7790      0.4780854    
   975.7850      0.4039948    
   976.7810      0.3248194    
   977.7780      0.2414307    
   978.7810      0.1548169    
   979.7890      6.6070579E-02
   980.8030     -2.3600031E-02
   981.8220     -0.1129424    
   982.8380     -0.2007213    
   983.8400     -0.2857793    
   984.8300     -0.3670731    
