   170.7344       28.33610    
   171.7265       28.64703    
   172.7185       28.95313    
   173.7106       29.24682    
   174.7027       29.52121    
   175.6947       29.77046    
   176.6868       29.99008    
   177.6789       30.17703    
   178.6710       30.32989    
   179.6631       30.44881    
   180.6551       30.53558    
   181.6472       30.59349    
   182.6393       30.62724    
   183.6313       30.64277    
   184.6234       30.64695    
   185.6155       30.64728    
   186.6076       30.65145    
   187.5997       30.66699    
   188.5917       30.70078    
   189.5838       30.75876    
   190.5759       30.84564    
   191.5679       30.96470    
   192.5600       31.11772    
   193.5521       31.30482    
   194.5442       31.52456    
   195.5363       31.77390    
   196.5283       32.04828    
   197.5204       32.34189    
   198.5125       32.64782    
   199.5045       32.95847    
   200.4966       33.26598    
   201.4887       33.56266    
   202.4808       33.84145    
   203.4729       34.09626    
   204.4649       34.32228    
   205.4570       34.51618    
   206.4491       34.67617    
   207.4411       34.80208    
   208.4332       34.89535    
   209.4253       34.95895    
   210.4174       34.99731    
   211.4095       35.01613    
   212.4015       35.02208    
   213.3936       35.02258    
   214.3857       35.02531    
   215.3777       35.03786    
   216.3698       35.06729    
   217.3619       35.11977    
   218.3540       35.20026    
   219.3461       35.31240    
   220.3381       35.45827    
   221.3302       35.63834    
   222.3223       35.85153    
   223.3143       36.09508    
   224.3064       36.36480    
   225.2985       36.65509    
   226.2906       36.95924    
   227.2827       37.26979    
   228.2747       37.57888    
   229.2668       37.87873    
   230.2589       38.16212    
   231.2509       38.42271    
   232.2430       38.65543    
   233.2351       38.85659    
   234.2272       39.02406    
   235.2193       39.15734    
   236.2113       39.25751    
   237.2034       39.32724    
   238.1955       39.37065    
   239.1875       39.39316    
   240.1796       39.40130    
   241.1717       39.40233    
   242.1638       39.40392    
   243.1559       39.41373    
   244.1479       39.43894    
   245.1400       39.48595    
   246.1321       39.56001    
   247.1242       39.66504    
   248.1162       39.80347    
   249.1083       39.97614    
   250.1004       40.18227    
   251.0925       40.41949    
   252.0845       40.68388    
   253.0766       40.97014    
   254.0687       41.27178    
   255.0607       41.58145    
   256.0529       41.89137    
   257.0449       42.19368    
   258.0370       42.48101    
   259.0291       42.74683    
   260.0211       42.98574    
   261.0132       43.19378    
   262.0053       43.36845    
   262.9974       43.50893    
   263.9894       43.61595    
   264.9815       43.69184    
   265.9736       43.74042    
   266.9657       43.76686    
   267.9577       43.77747    
   268.9498       43.77937    
   269.9419       43.78020    
   270.9340       43.78762    
   271.9261       43.80899    
   272.9181       43.85086    
   273.9102       43.91877    
   274.9023       44.01694    
   275.8943       44.14810    
   276.8864       44.31345    
   277.8785       44.51256    
   278.8706       44.74338    
   279.8626       45.00232    
   280.8547       45.28435    
   281.8468       45.58323    
   282.8389       45.89174    
   283.8309       46.20216    
   284.8230       46.50663    
   285.8151       46.79762    
   286.8072       47.06839    
   287.7993       47.31330    
   288.7913       47.52803    
   289.7834       47.70982    
   290.7755       47.85744    
   291.7675       47.97131    
   292.7596       48.05345    
   293.7517       48.10736    
   294.7438       48.13794    
   295.7358       48.15129    
   296.7279       48.15438    
   297.7200       48.15480    
   298.7121       48.16024    
   299.7041       48.17814    
   300.6962       48.21529    
   301.6883       48.27746    
   302.6804       48.36917    
   303.6725       48.49351    
   304.6645       48.65197    
   305.6566       48.84450    
   306.6487       49.06939    
   307.6407       49.32336    
   308.6328       49.60169    
   309.6249       49.89836    
   310.6170       50.20633    
   311.6090       50.51794    
   312.6011       50.82532    
   313.5932       51.12081    
   314.5853       51.39746    
   315.5773       51.64935    
   316.5694       51.87188    
   317.5615       52.06188    
   318.5536       52.21780    
   319.5457       52.33969    
   320.5377       52.42919    
   321.5298       52.48948    
   322.5219       52.52515    
   323.5139       52.54203    
   324.5060       52.54693    
   325.4981       52.54728    
   326.4902       52.55078    
   327.4822       52.56494    
   328.4743       52.59669    
   329.4664       52.65203    
   330.4585       52.73573    
   331.4505       52.85119    
   332.4426       53.00026    
   333.4347       53.18319    
   334.4268       53.39863    
   335.4189       53.64364    
   336.4109       53.91378    
   337.4030       54.20332    
   338.3951       54.50545    
   339.3871       54.81261    
   340.3792       55.11698    
   341.3713       55.41089    
   342.3634       55.68724    
   343.3554       55.93993    
   344.3475       56.16413    
   345.3396       56.35645    
   346.3317       56.51507    
   347.3238       56.63979    
   348.3158       56.73201    
   349.3079       56.79471    
   350.3000       56.83232    
   351.2921       56.85054    
   352.2841       56.85613    
   353.2762       56.85656    
   354.2683       56.85964    
   355.2603       56.87309    
   356.2524       56.90411    
   357.2445       56.95906    
   358.2366       57.04310    
   359.2286       57.16004    
   360.2207       57.31217    
   361.2128       57.50015    
   362.2049       57.72304    
   363.1970       57.97827    
   364.1890       58.26171    
   365.1811       58.56787    
   366.1732       58.89007    
   367.1653       59.22079    
   368.1573       59.55205    
   369.1494       59.87590    
   370.1415       60.18485    
   371.1335       60.47223    
   372.1256       60.73253    
   373.1177       60.96164    
   374.1098       61.15689    
   375.1018       61.31718    
   376.0939       61.44292    
   377.0860       61.53605    
   378.0781       61.59990    
   379.0702       61.63900    
   380.0622       61.65894    
   381.0543       61.66603    
   382.0464       61.66692    
   383.0385       61.66821    
   384.0305       61.67607    
   385.0226       61.69587    
   386.0147       61.73187    
   387.0067       61.78712    
   387.9988       61.86335    
   388.9909       61.96098    
   389.9830       62.07923    
   390.9750       62.21624    
   391.9671       62.36927    
   392.9592       62.53480    
   393.9513       62.70876    
   394.9434       62.88674    
   395.9354       63.06426    
   396.9275       63.23705    
   397.9196       63.40134    
   398.9117       63.55402    
   399.9037       63.69278    
   400.8958       63.81619    
   401.8879       63.92356    
   402.8799       64.01488    
   403.8720       64.09058    
   404.8641       64.15153    
   405.8562       64.19886    
   406.8482       64.23399    
   407.8403       64.25857    
   408.8324       64.27445    
   409.8245       64.28360    
   410.8166       64.28802    
   411.8086       64.28951    
   412.8007       64.28972    
   413.7928       64.28989    
   414.7849       64.29093    
   415.7769       64.29344    
   416.7690       64.29772    
   417.7611       64.30379    
   418.7531       64.31151    
   419.7452       64.32055    
   420.7373       64.33049    
   421.7294       64.34086    
   422.7214       64.35117    
   423.7135       64.36105    
   424.7056       64.37018    
   425.6977       64.37840    
   426.6898       64.38566    
   427.6818       64.39200    
   428.6739       64.39749    
   429.6660       64.40225    
   430.6581       64.40639    
   431.6501       64.41001    
   432.6422       64.41319    
   433.6343       64.41600    
   434.6263       64.41849    
   435.6184       64.42070    
   436.6105       64.42267    
   437.6026       64.42443    
   438.5946       64.42599    
   439.5867       64.42739    
   440.5788       64.42865    
   441.5709       64.42976    
   442.5630       64.43078    
   443.5550       64.43167    
   444.5471       64.43248    
   445.5392       64.43320    
   446.5312       64.43385    
   447.5233       64.43443    
   448.5154       64.43494    
   449.5075       64.43540    
   450.4995       64.43581    
   451.4916       64.43618    
   452.4837       64.43649    
   453.4758       64.43677    
   454.4678       64.43701    
   455.4599       64.43723    
   456.4520       64.43740    
   457.4441       64.43755    
   458.4362       64.43768    
   459.4282       64.43778    
   460.4203       64.43787    
   461.4124       64.43795    
   462.4044       64.43801    
   463.3965       64.43806    
   464.3886       64.43811    
   465.3807       64.43814    
   466.3727       64.43817    
   467.3648       64.43819    
   468.3569       64.43822    
   469.3490       64.43823    
   470.3411       64.43825    
   471.3331       64.43826    
   472.3252       64.43826    
   473.3173       64.43826    
   474.3094       64.43827    
   475.3014       64.43827    
   476.2935       64.43827    
   477.2856       64.43827    
   478.2776       64.43827    
   479.2697       64.43827    
   480.2618       64.43827    
   481.2539       64.43827    
   482.2459       64.43827    
   483.2380       64.43827    
   484.2301       64.43827    
   485.2222       64.43827    
   486.2143       64.43827    
   487.2063       64.43827    
   488.1984       64.43827    
   489.1905       64.43827    
   490.1826       64.43827    
   491.1746       64.43827    
   492.1667       64.43827    
   493.1588       64.43827    
   494.1508       64.43827    
   495.1429       64.43827    
   496.1350       64.43827    
   497.1271       64.43828    
   498.1191       64.43829    
   499.1112       64.43830    
   500.1033       64.43831    
   501.0954       64.43832    
   502.0874       64.43833    
   503.0795       64.43835    
   504.0716       64.43836    
   505.0637       64.43839    
   506.0558       64.43842    
   507.0478       64.43844    
   508.0399       64.43847    
   509.0320       64.43850    
   510.0241       64.43855    
   511.0161       64.43858    
   512.0082       64.43862    
   513.0002       64.43867    
   513.9923       64.43874    
   514.9844       64.43879    
   515.9764       64.43887    
   516.9686       64.43893    
   517.9606       64.43903    
   518.9527       64.43911    
   519.9448       64.43921    
   520.9368       64.43931    
   521.9289       64.43942    
   522.9210       64.43955    
   523.9131       64.43968    
   524.9052       64.43983    
   525.8972       64.43998    
   526.8893       64.44012    
   527.8813       64.44028    
   528.8735       64.44044    
   529.8655       64.44061    
   530.8576       64.44077    
   531.8497       64.44093    
   532.8417       64.44109    
   533.8338       64.44124    
   534.8259       64.44138    
   535.8180       64.44152    
   536.8101       64.44164    
   537.8021       64.44175    
   538.7942       64.44186    
   539.7863       64.44196    
   540.7783       64.44205    
   541.7704       64.44214    
   542.7625       64.44220    
   543.7546       64.44227    
   544.7466       64.44232    
   545.7387       64.44237    
   546.7308       64.44240    
   547.7229       64.44243    
   548.7150       64.44247    
   549.7070       64.44248    
   550.6991       64.44250    
   551.6912       64.44252    
   552.6832       64.44254    
   553.6753       64.44254    
   554.6674       64.44256    
   555.6595       64.44256    
   556.6516       64.44257    
   557.6436       64.44257    
   558.6357       64.44258    
   559.6277       64.44259    
   560.6199       64.44260    
   561.6119       64.44260    
   562.6040       64.44261    
   563.5961       64.44262    
   564.5881       64.44262    
   565.5802       64.44263    
   566.5723       64.44263    
   567.5644       64.44265    
   568.5565       64.44266    
   569.5485       64.44267    
   570.5406       64.44267    
   571.5327       64.44268    
   572.5247       64.44269    
   573.5168       64.44270    
   574.5089       64.44270    
   575.5010       64.44271    
   576.4930       64.44273    
   577.4851       64.44273    
   578.4772       64.44274    
   579.4693       64.44276    
   580.4614       64.44277    
   581.4534       64.44279    
   582.4455       64.44282    
   583.4376       64.44284    
   584.4296       64.44287    
   585.4217       64.44291    
   586.4138       64.44296    
   587.4059       64.44300    
   588.3979       64.44305    
   589.3900       64.44312    
   590.3821       64.44319    
   591.3741       64.44326    
   592.3663       64.44334    
   593.3583       64.44343    
   594.3504       64.44352    
   595.3425       64.44362    
   596.3345       64.44371    
   597.3266       64.44380    
   598.3187       64.44390    
   599.3108       64.44400    
   600.3029       64.44409    
   601.2949       64.44418    
   602.2870       64.44427    
   603.2791       64.44435    
   604.2711       64.44443    
   605.2632       64.44451    
   606.2553       64.44458    
   607.2474       64.44465    
   608.2394       64.44471    
   609.2315       64.44477    
   610.2236       64.44482    
   611.2157       64.44487    
   612.2078       64.44492    
   613.1998       64.44497    
   614.1919       64.44501    
   615.1840       64.44505    
   616.1760       64.44510    
   617.1682       64.44514    
   618.1602       64.44518    
   619.1523       64.44521    
   620.1443       64.44524    
   621.1364       64.44528    
   622.1285       64.44532    
   623.1205       64.44536    
   624.1127       64.44540    
   625.1047       64.44544    
   626.0968       64.44548    
   627.0889       64.44552    
   628.0809       64.44556    
   629.0730       64.44559    
   630.0651       64.44565    
   631.0572       64.44569    
   632.0493       64.44574    
   633.0413       64.44581    
   634.0334       64.44586    
   635.0255       64.44592    
   636.0176       64.44597    
   637.0096       64.44604    
   638.0017       64.44610    
   638.9938       64.44616    
   639.9858       64.44622    
   640.9779       64.44628    
   641.9700       64.44634    
   642.9621       64.44640    
   643.9542       64.44646    
   644.9462       64.44652    
   645.9383       64.44657    
   646.9304       64.44662    
   647.9224       64.44667    
   648.9146       64.44672    
   649.9066       64.44677    
   650.8987       64.44682    
   651.8907       64.44688    
   652.8828       64.44693    
   653.8749       64.44699    
   654.8669       64.44705    
   655.8591       64.44711    
   656.8511       64.44716    
   657.8432       64.44723    
   658.8353       64.44730    
   659.8273       64.44737    
   660.8194       64.44745    
   661.8115       64.44754    
   662.8036       64.44763    
   663.7957       64.44774    
   664.7877       64.44785    
   665.7798       64.44796    
   666.7719       64.44807    
   667.7640       64.44820    
   668.7560       64.44832    
   669.7481       64.44844    
   670.7402       64.44856    
   671.7322       64.44868    
   672.7243       64.44878    
   673.7164       64.44888    
   674.7085       64.44897    
   675.7006       64.44906    
   676.6926       64.44912    
   677.6847       64.44918    
   678.6768       64.44923    
   679.6688       64.44926    
   680.6609       64.44930    
   681.6530       64.44933    
   682.6451       64.44936    
   683.6371       64.44937    
   684.6292       64.44938    
   685.6213       64.44939    
   686.6134       64.44939    
   687.6055       64.44939    
   688.5975       64.44939    
   689.5896       64.44939    
   690.5817       64.44939    
   691.5737       64.44939    
   692.5658       64.44939    
   693.5579       64.44939    
   694.5500       64.44939    
   695.5421       64.44941    
   696.5341       64.44942    
   697.5262       64.44942    
   698.5182       64.44944    
   699.5104       64.44947    
   700.5024       64.44949    
   701.4945       64.44952    
   702.4866       64.44957    
   703.4786       64.44961    
   704.4707       64.44967    
   705.4628       64.44973    
   706.4549       64.44980    
   707.4470       64.44987    
   708.4390       64.44994    
   709.4311       64.45003    
   710.4232       64.45013    
   711.4152       64.45021    
   712.4073       64.45031    
   713.3994       64.45040    
   714.3915       64.45051    
   715.3835       64.45061    
   716.3756       64.45070    
   717.3677       64.45080    
   718.3598       64.45090    
   719.3519       64.45099    
   720.3439       64.45108    
   721.3360       64.45116    
   722.3281       64.45125    
   723.3201       64.45132    
   724.3123       64.45141    
   725.3043       64.45148    
   726.2964       64.45155    
   727.2885       64.45161    
   728.2805       64.45168    
   729.2726       64.45173    
   730.2646       64.45178    
   731.2568       64.45184    
   732.2488       64.45188    
   733.2409       64.45193    
   734.2330       64.45198    
   735.2250       64.45203    
   736.2171       64.45206    
   737.2092       64.45211    
   738.2013       64.45215    
   739.1934       64.45218    
   740.1854       64.45222    
   741.1775       64.45225    
   742.1696       64.45229    
   743.1616       64.45232    
   744.1537       64.45235    
   745.1458       64.45238    
   746.1379       64.45241    
   747.1299       64.45243    
   748.1220       64.45245    
   749.1141       64.45248    
   750.1062       64.45250    
   751.0983       64.45252    
   752.0903       64.45255    
   753.0824       64.45257    
   754.0745       64.45259    
   755.0665       64.45261    
   756.0587       64.45264    
   757.0507       64.45266    
   758.0428       64.45268    
   759.0349       64.45271    
   760.0269       64.45273    
   761.0190       64.45276    
   762.0110       64.45280    
   763.0032       64.45283    
   763.9952       64.45286    
   764.9873       64.45289    
   765.9794       64.45292    
   766.9714       64.45295    
   767.9635       64.45298    
   768.9556       64.45303    
   769.9477       64.45307    
   770.9398       64.45311    
   771.9318       64.45315    
   772.9239       64.45320    
   773.9160       64.45325    
   774.9081       64.45331    
   775.9001       64.45336    
   776.8922       64.45342    
   777.8843       64.45348    
   778.8763       64.45355    
   779.8684       64.45363    
   780.8605       64.45370    
   781.8526       64.45377    
   782.8447       64.45384    
   783.8367       64.45393    
   784.8288       64.45400    
   785.8209       64.45408    
   786.8129       64.45415    
   787.8051       64.45422    
   788.7971       64.45429    
   789.7892       64.45435    
   790.7812       64.45442    
   791.7733       64.45448    
   792.7654       64.45454    
   793.7575       64.45459    
   794.7496       64.45464    
   795.7416       64.45469    
   796.7337       64.45473    
   797.7258       64.45477    
   798.7178       64.45481    
   799.7099       64.45485    
   800.7020       64.45488    
   801.6941       64.45492    
   802.6862       64.45495    
   803.6782       64.45498    
   804.6703       64.45501    
   805.6624       64.45504    
   806.6545       64.45507    
   807.6465       64.45510    
   808.6386       64.45513    
   809.6307       64.45516    
   810.6227       64.45519    
   811.6148       64.45522    
   812.6069       64.45525    
   813.5990       64.45528    
   814.5911       64.45531    
   815.5831       64.45535    
   816.5752       64.45538    
   817.5673       64.45541    
   818.5593       64.45544    
   819.5515       64.45547    
   820.5435       64.45550    
   821.5356       64.45553    
   822.5276       64.45556    
   823.5197       64.45559    
   824.5118       64.45561    
   825.5039       64.45564    
   826.4960       64.45567    
   827.4880       64.45568    
   828.4801       64.45570    
   829.4722       64.45573    
   830.4642       64.45574    
   831.4563       64.45576    
   832.4484       64.45577    
   833.4405       64.45579    
   834.4326       64.45580    
   835.4246       64.45581    
   836.4167       64.45582    
   837.4088       64.45582    
   838.4009       64.45583    
   839.3929       64.45583    
   840.3850       64.45584    
   841.3771       64.45585    
   842.3691       64.45586    
   843.3612       64.45586    
   844.3533       64.45587    
   845.3454       64.45588    
   846.3375       64.45589    
   847.3295       64.45590    
   848.3216       64.45591    
   849.3137       64.45592    
   850.3057       64.45592    
   851.2979       64.45594    
   852.2899       64.45596    
   853.2820       64.45597    
   854.2740       64.45599    
   855.2661       64.45600    
   856.2582       64.45603    
   857.2503       64.45606    
   858.2424       64.45609    
   859.2344       64.45611    
   860.2265       64.45613    
   861.2186       64.45615    
   862.2106       64.45618    
   863.2028       64.45619    
   864.1948       64.45621    
   865.1869       64.45624    
   866.1790       64.45626    
   867.1710       64.45628    
   868.1631       64.45629    
   869.1552       64.45631    
   870.1473       64.45632    
   871.1393       64.45634    
   872.1314       64.45634    
   873.1235       64.45635    
   874.1155       64.45635    
   875.1076       64.45636    
   876.0997       64.45637    
   877.0918       64.45637    
   878.0839       64.45637    
   879.0759       64.45637    
   880.0680       64.45637    
   881.0601       64.45637    
   882.0522       64.45637    
   883.0443       64.45637    
   884.0363       64.45637    
   885.0284       64.45637    
   886.0204       64.45638    
   887.0125       64.45639    
   888.0046       64.45640    
   888.9967       64.45641    
   889.9888       64.45644    
   890.9808       64.45647    
   891.9729       64.45650    
   892.9650       64.45654    
   893.9570       64.45660    
   894.9492       64.45665    
   895.9412       64.45673    
   896.9333       64.45683    
   897.9254       64.45691    
   898.9174       64.45701    
   899.9095       64.45712    
   900.9016       64.45725    
   901.8937       64.45740    
   902.8857       64.45756    
   903.8778       64.45773    
   904.8699       64.45790    
   905.8619       64.45810    
   906.8540       64.45831    
   907.8461       64.45853    
   908.8382       64.45875    
   909.8303       64.45900    
   910.8223       64.45925    
   911.8144       64.45950    
   912.8065       64.45976    
   913.7986       64.46004    
   914.7906       64.46031    
   915.7827       64.46059    
   916.7748       64.46087    
   917.7668       64.46115    
   918.7589       64.46144    
   919.7510       64.46172    
   920.7431       64.46201    
   921.7352       64.46230    
   922.7272       64.46259    
   923.7193       64.46290    
   924.7114       64.46320    
   925.7034       64.46352    
   926.6956       64.46382    
   927.6876       64.46414    
   928.6797       64.46448    
   929.6718       64.46481    
   930.6638       64.46516    
   931.6559       64.46552    
   932.6480       64.46588    
   933.6401       64.46625    
   934.6321       64.46662    
   935.6242       64.46700    
   936.6163       64.46738    
   937.6083       64.46776    
   938.6004       64.46815    
   939.5925       64.46854    
   940.5846       64.46893    
   941.5767       64.46934    
   942.5687       64.46973    
   943.5608       64.47013    
   944.5529       64.47053    
   945.5450       64.47092    
   946.5370       64.47132    
   947.5291       64.47171    
   948.5212       64.47211    
   949.5132       64.47250    
   950.5053       64.47290    
   951.4974       64.47330    
   952.4895       64.47370    
   953.4816       64.47411    
   954.4736       64.47453    
   955.4657       64.47495    
   956.4578       64.47536    
   957.4498       64.47580    
   958.4420       64.47623    
   959.4340       64.47669    
   960.4261       64.47715    
   961.4182       64.47762    
   962.4102       64.47810    
   963.4023       64.47858    
   964.3944       64.47909    
   965.3865       64.47959    
   966.3785       64.48011    
   967.3706       64.48064    
   968.3627       64.48119    
   969.3547       64.48174    
   970.3468       64.48230    
   971.3389       64.48288    
   972.3310       64.48345    
   973.3231       64.48404    
   974.3151       64.48462    
   975.3072       64.48520    
   976.2993       64.48578    
   977.2914       64.48634    
   978.2834       64.48690    
   979.2755       64.48746    
   980.2676       64.48800    
   981.2596       64.48853    
   982.2517       64.48902    
   983.2438       64.48950    
   984.2359       64.48995    
   985.2280       64.49039    
   986.2200       64.49081    
   987.2121       64.49120    
   988.2042       64.49156    
   989.1962       64.49189    
   990.1884       64.49220    
   991.1804       64.49249    
   992.1725       64.49275    
   993.1646       64.49299    
   994.1566       64.49321    
   995.1487       64.49342    
   996.1408       64.49361    
   997.1329       64.49379    
   998.1249       64.49395    
   999.1170       64.49409    
   1000.109       64.49422    
   1001.101       64.49435    
   1002.093       64.49445    
   1003.085       64.49454    
   1004.077       64.49464    
   1005.069       64.49473    
   1006.062       64.49480    
   1007.054       64.49487    
   1008.046       64.49493    
   1009.038       64.49499    
   1010.030       64.49504    
   1011.022       64.49509    
   1012.014       64.49514    
   1013.006       64.49517    
   1013.998       64.49521    
   1014.990       64.49524    
   1015.982       64.49527    
   1016.974       64.49529    
   1017.966       64.49531    
   1018.959       64.49533    
   1019.951       64.49535    
   1020.943       64.49537    
   1021.935       64.49538    
   1022.927       64.49540    
   1023.919       64.49541    
   1024.911       64.49541    
   1025.903       64.49541    
   1026.895       64.49542    
   1027.887       64.49543    
   1028.879       64.49544    
   1029.871       64.49544    
   1030.864       64.49544    
   1031.856       64.49544    
   1032.848       64.49544    
   1033.840       64.49544    
   1034.832       64.49544    
   1035.824       64.49544    
   1036.816       64.49544    
   1037.808       64.49544    
   1038.800       64.49544    
   1039.792       64.49544    
   1040.784       64.49545    
   1041.776       64.49545    
   1042.768       64.49547    
   1043.760       64.49548    
   1044.753       64.49548    
   1045.745       64.49551    
   1046.737       64.49552    
   1047.729       64.49554    
   1048.721       64.49557    
   1049.713       64.49560    
   1050.705       64.49563    
   1051.697       64.49566    
   1052.689       64.49569    
   1053.681       64.49574    
   1054.673       64.49578    
   1055.665       64.49582    
   1056.657       64.49587    
   1057.650       64.49592    
   1058.642       64.49596    
   1059.634       64.49601    
   1060.626       64.49606    
   1061.618       64.49612    
   1062.610       64.49617    
   1063.602       64.49622    
   1064.594       64.49627    
   1065.586       64.49630    
   1066.578       64.49633    
   1067.570       64.49637    
   1068.562       64.49638    
   1069.554       64.49641    
   1070.547       64.49642    
   1071.539       64.49644    
   1072.531       64.49644    
   1073.523       64.49644    
   1074.515       64.49644    
   1075.507       64.49644    
   1076.499       64.49644    
   1077.491       64.49644    
   1078.483       64.49644    
   1079.475       64.49644    
   1080.467       64.49644    
   1081.459       64.49644    
   1082.451       64.49644    
   1083.443       64.49644    
   1084.436       64.49644    
   1085.428       64.49644    
   1086.420       64.49644    
   1087.412       64.49644    
   1088.404       64.49645    
   1089.396       64.49647    
   1090.388       64.49648    
   1091.380       64.49648    
   1092.372       64.49650    
   1093.364       64.49651    
   1094.356       64.49653    
   1095.348       64.49654    
   1096.340       64.49656    
   1097.333       64.49657    
   1098.325       64.49659    
   1099.317       64.49660    
   1100.309       64.49662    
   1101.301       64.49664    
   1102.293       64.49665    
   1103.285       64.49666    
   1104.277       64.49667    
   1105.269       64.49667    
   1106.261       64.49668    
   1107.253       64.49669    
   1108.245       64.49670    
   1109.237       64.49670    
   1110.229       64.49671    
   1111.222       64.49673    
   1112.214       64.49674    
   1113.206       64.49676    
   1114.198       64.49677    
   1115.190       64.49681    
   1116.182       64.49683    
   1117.174       64.49686    
   1118.166       64.49689    
   1119.158       64.49692    
   1120.150       64.49695    
   1121.142       64.49698    
   1122.134       64.49701    
   1123.126       64.49704    
   1124.119       64.49706    
   1125.111       64.49709    
   1126.103       64.49711    
   1127.095       64.49712    
   1128.087       64.49714    
   1129.079       64.49715    
   1130.071       64.49716    
   1131.063       64.49716    
   1132.055       64.49717    
   1133.047       64.49718    
   1134.039       64.49718    
   1135.031       64.49719    
   1136.023       64.49720    
   1137.016       64.49721    
   1138.008       64.49722    
   1139.000       64.49723    
   1139.992       64.49724    
   1140.984       64.49725    
   1141.976       64.49725    
