   76.73600     -4.7415745E-02
   77.74100     -3.3917058E-02
   78.74900     -2.0120334E-02
   79.75400     -6.2361378E-03
   80.76000      7.6981862E-03
   81.77000      2.1636335E-02
   82.77500      3.5348419E-02
   83.77800      4.8736252E-02
   84.78100      6.1648481E-02
   85.79200      7.3955908E-02
   86.80700      8.5347243E-02
   87.82100      9.5514603E-02
   88.82900      0.1042230    
   89.83200      0.1113837    
   90.83100      0.1169851    
   91.83400      0.1210951    
   92.84400      0.1237543    
   93.85400      0.1249791    
   94.86200      0.1247958    
   95.86800      0.1232055    
   96.87500      0.1201687    
   97.87900      0.1156470    
   98.88100      0.1095985    
   99.88500      0.1019812    
   100.8920      9.2829406E-02
   101.9040      8.2244605E-02
   102.9180      7.0469357E-02
   103.9250      5.7885952E-02
   104.9280      4.4739399E-02
   105.9330      3.1176561E-02
   106.9430      1.7318083E-02
   107.9550      3.3224123E-03
   108.9660     -1.0678343E-02
   109.9720     -2.4537642E-02
   110.9760     -3.8186334E-02
   111.9800     -5.1503941E-02
   112.9840     -6.4300567E-02
   113.9890     -7.6359287E-02
   114.9900     -8.7376334E-02
   115.9910     -9.7171053E-02
   117.0020     -0.1056395    
   118.0200     -0.1126119    
   119.0380     -0.1179989    
   120.0510     -0.1218188    
   121.0610     -0.1241528    
   122.0700     -0.1250604    
   123.0700     -0.1245729    
   124.0730     -0.1226825    
   125.0860     -0.1193070    
   126.1100     -0.1143389    
   127.1320     -0.1077725    
   128.1470     -9.9661104E-02
   129.1510     -9.0150625E-02
   130.1460     -7.9425082E-02
   131.1390     -6.7658693E-02
   132.1410     -5.4978464E-02
   133.1550     -4.1578364E-02
   134.1760     -2.7730182E-02
   135.1970     -1.3683783E-02
   136.2120      3.6672116E-04
   137.2220      1.4343792E-02
   138.2260      2.8139776E-02
   139.2220      4.1610345E-02
   140.2220      5.4763447E-02
   141.2320      6.7468964E-02
   142.2510      7.9452716E-02
   143.2690      9.0331458E-02
   144.2800      9.9824786E-02
   145.2830      0.1077886    
   146.2830      0.1142066    
   147.2830      0.1190991    
   148.2860      0.1225151    
   149.2920      0.1244957    
   150.3000      0.1250679    
   151.3080      0.1242369    
   152.3150      0.1219833    
   153.3190      0.1182733    
   154.3170      0.1130825    
   155.3150      0.1063549    
   156.3180      9.8056719E-02
   157.3300      8.8211983E-02
   158.3460      7.7023417E-02
   159.3560      6.4854726E-02
   160.3570      5.2039869E-02
   161.3530      3.8787510E-02
   162.3460      2.5272168E-02
   163.3420      1.1549278E-02
   164.3460     -2.3537891E-03
   165.3580     -1.6351206E-02
   166.3690     -3.0219385E-02
   167.3770     -4.3804571E-02
   168.3830     -5.6955360E-02
   169.3880     -6.9478929E-02
   170.3960     -8.1181079E-02
   171.4010     -9.1743596E-02
   172.4030     -0.1009626    
   173.4020     -0.1086995    
   174.3990     -0.1149048    
   175.3980     -0.1196048    
   176.4010     -0.1228394    
   177.4110     -0.1246490    
   178.4210     -0.1250419    
   179.4280     -0.1240302    
   180.4320     -0.1216003    
   181.4350     -0.1177071    
   182.4410     -0.1122756    
   183.4480     -0.1052725    
   184.4620     -9.6659146E-02
   185.4780     -8.6561359E-02
   186.4860     -7.5285718E-02
   187.4820     -6.3163474E-02
   188.4740     -5.0384257E-02
   189.4730     -3.7043393E-02
   190.4790     -2.3321629E-02
   191.4940     -9.3199825E-03
   192.5150      4.8217229E-03
   193.5340      1.8901903E-02
   194.5380      3.2640956E-02
   195.5300      4.5955781E-02
   196.5170      5.8780357E-02
   197.5140      7.1102247E-02
   198.5210      8.2658462E-02
   199.5420      9.3211628E-02
   200.5690      0.1024248    
   201.5900      0.1100450    
   202.5960      0.1159951    
   203.5900      0.1203674    
   204.5840      0.1232904    
   205.5860      0.1248214    
   206.6000      0.1249553    
   207.6180      0.1236576    
   208.6330      0.1209027    
   209.6420      0.1166653    
   210.6390      0.1109569    
   211.6330      0.1037366    
   212.6340      9.4954655E-02
   213.6430      8.4689192E-02
   214.6560      7.3161744E-02
   215.6680      6.0688660E-02
   216.6800      4.7535583E-02
   217.6860      3.4023751E-02
   218.6850      2.0354096E-02
   219.6800      6.6103968E-03
   220.6800     -7.2415215E-03
   221.6840     -2.1101959E-02
   222.6940     -3.4888763E-02
   223.7080     -4.8435312E-02
   224.7220     -6.1498944E-02
   225.7290     -7.3770046E-02
   226.7240     -8.4964730E-02
   227.7170     -9.4981723E-02
   228.7170     -0.1037101    
   229.7230     -0.1109900    
   230.7310     -0.1167307    
   231.7350     -0.1209239    
   232.7380     -0.1236450    
   233.7370     -0.1249465    
   234.7310     -0.1248721    
   235.7330     -0.1234095    
   236.7410     -0.1204982    
   237.7520     -0.1160731    
   238.7610     -0.1101020    
   239.7670     -0.1025815    
   240.7680     -9.3591109E-02
   241.7610     -8.3314925E-02
   242.7580     -7.1843795E-02
   243.7610     -5.9398606E-02
   244.7670     -4.6271555E-02
   245.7730     -3.2729249E-02
   246.7780     -1.8959632E-02
   247.7810     -5.0973827E-03
   248.7800      8.7400284E-03
   249.7830      2.2573704E-02
   250.7890      3.6282532E-02
   251.7990      4.9735747E-02
   252.8140      6.2751062E-02
   253.8270      7.5008273E-02
   254.8310      8.6183511E-02
   255.8300      9.6106961E-02
   256.8340      0.1046879    
   257.8450      0.1118045    
   258.8590      0.1173712    
   259.8720      0.1213881    
   260.8810      0.1239093    
   261.8820      0.1249994    
   262.8770      0.1247114    
   263.8710      0.1230488    
   264.8760      0.1199323    
   265.8900      0.1152700    
   266.9090      0.1089986    
   267.9320      0.1010900    
   268.9510      9.1668591E-02
   269.9580      8.0993280E-02
   270.9520      6.9349632E-02
   271.9510      5.6803558E-02
   272.9650      4.3470021E-02
   273.9870      2.9645229E-02
   275.0040      1.5672872E-02
   276.0130      1.7107063E-03
   277.0160     -1.2177367E-02
   278.0170     -2.5955733E-02
   279.0170     -3.9526142E-02
   280.0240     -5.2843716E-02
   281.0380     -6.5701343E-02
   282.0570     -7.7824861E-02
   283.0720     -8.8848613E-02
   284.0810     -9.8531626E-02
   285.0800     -0.1066947    
   286.0810     -0.1133605    
   287.0860     -0.1185125    
   288.0990     -0.1221801    
   289.1150     -0.1243770    
   290.1270     -0.1251337    
   291.1300     -0.1244887    
   292.1250     -0.1224587    
   293.1170     -0.1190144    
   294.1130     -0.1140746    
   295.1120     -0.1075867    
   296.1230     -9.9458374E-02
   297.1410     -8.9763992E-02
   298.1560     -7.8759708E-02
   299.1610     -6.6789113E-02
   300.1570     -5.4138653E-02
   301.1540     -4.0941194E-02
   302.1560     -2.7343640E-02
   303.1630     -1.3491633E-02
   304.1740      4.9839594E-04
   305.1800      1.4414012E-02
   306.1790      2.8131593E-02
   307.1740      4.1580785E-02
   308.1750      5.4734867E-02
   309.1770      6.7328162E-02
   310.1840      7.9167455E-02
   311.1970      9.0000235E-02
   312.2100      9.9522777E-02
   313.2190      0.1075408    
   314.2200      0.1139657    
   315.2190      0.1188534    
   316.2200      0.1222631    
   317.2240      0.1242423    
   318.2350      0.1248167    
   319.2470      0.1239770    
   320.2570      0.1217056    
   321.2650      0.1179633    
   322.2690      0.1127154    
   323.2690      0.1059413    
   324.2640      9.7679019E-02
   325.2650      8.7924242E-02
   326.2760      7.6779351E-02
   327.2880      6.4573936E-02
   328.2980      5.1619932E-02
   329.3010      3.8245212E-02
   330.3010      2.4601620E-02
   331.3010      1.0788112E-02
   332.3070     -3.1794077E-03
   333.3240     -1.7283879E-02
   334.3410     -3.1272896E-02
   335.3550     -4.4973116E-02
   336.3610     -5.8156107E-02
   337.3630     -7.0671111E-02
   338.3640     -8.2321703E-02
   339.3690     -9.2917226E-02
   340.3860     -0.1022954    
   341.4070     -0.1101974    
   342.4180     -0.1164614    
   343.4210     -0.1211469    
   344.4220     -0.1243521    
   345.4240     -0.1261420    
   346.4290     -0.1265474    
   347.4400     -0.1255545    
   348.4530     -0.1231233    
   349.4620     -0.1192225    
   350.4670     -0.1138165    
   351.4710     -0.1068709    
   352.4760     -9.8398976E-02
   353.4850     -8.8475309E-02
   354.4960     -7.7307247E-02
   355.5120     -6.5109923E-02
   356.5250     -5.2258216E-02
   357.5280     -3.9101981E-02
   358.5230     -2.5812360E-02
   359.5190     -1.2401924E-02
   360.5240      1.1424634E-03
   361.5320      1.4649938E-02
   362.5390      2.7962290E-02
   363.5380      4.0842604E-02
   364.5360      5.3211145E-02
   365.5360      6.4883322E-02
   366.5420      7.5648606E-02
   367.5570      8.5272595E-02
   368.5760      9.3482345E-02
   369.5850      0.1000425    
   370.5820      0.1049624    
   371.5690      0.1083457    
   372.5570      0.1103637    
   373.5560      0.1111563    
   374.5640      0.1108157    
   375.5760      0.1094129    
   376.5880      0.1069698    
   377.5880      0.1034975    
   378.5800      9.8948888E-02
   379.5730      9.3231514E-02
   380.5760      8.6258210E-02
   381.5880      7.8088015E-02
   382.6010      6.8993792E-02
   383.6130      5.9292916E-02
   384.6230      4.9286310E-02
   385.6250      3.9308600E-02
   386.6220      2.9471554E-02
   387.6160      1.9850982E-02
   388.6170      1.0306850E-02
   389.6240      8.3249551E-04
   390.6360     -8.5826972E-03
   391.6450     -1.7782047E-02
   392.6460     -2.6534492E-02
   393.6460     -3.4704253E-02
   394.6450     -4.1998107E-02
   395.6470     -4.8180968E-02
   396.6550     -5.3041715E-02
   397.6690     -5.6490645E-02
   398.6800     -5.8510061E-02
   399.6870     -5.9264500E-02
   400.6930     -5.9002317E-02
   401.7010     -5.7992432E-02
   402.7110     -5.6454580E-02
   403.7190     -5.4555438E-02
   404.7240     -5.2383456E-02
   405.7260     -4.9956877E-02
   406.7280     -4.7217749E-02
   407.7260     -4.4181045E-02
   408.7310     -4.0759683E-02
   409.7400     -3.7009079E-02
   410.7530     -3.3037916E-02
   411.7680     -2.8963497E-02
   412.7790     -2.4979291E-02
   413.7830     -2.1191778E-02
   414.7780     -1.7763482E-02
   415.7770     -1.4564621E-02
   416.7830     -1.1491891E-02
   417.8000     -8.3520608E-03
   418.8170     -5.1596407E-03
   419.8270     -2.0139988E-03
   420.8320      9.9023932E-04
   421.8330      3.7567131E-03
   422.8310      6.0954867E-03
   423.8330      7.9292562E-03
   424.8410      9.1765132E-03
   425.8560      9.8540904E-03
   426.8740      1.0018811E-02
   427.8880      9.7649628E-03
   428.8950      9.2424480E-03
   429.8940      8.5723279E-03
   430.8930      7.8700520E-03
   431.9010      7.2031757E-03
   432.9150      6.5794205E-03
   433.9270      6.0045053E-03
   434.9330      5.4985583E-03
   435.9360      5.0592301E-03
   436.9380      4.6991077E-03
   437.9420      4.3644267E-03
   438.9450      4.0830993E-03
   439.9480      3.8419224E-03
   440.9520      3.6294363E-03
   441.9570      3.4166791E-03
   442.9600      3.2175696E-03
   443.9620      3.0348958E-03
   444.9650      2.8315051E-03
   445.9660      2.6965868E-03
   446.9720      2.5329196E-03
   447.9790      2.3598706E-03
   448.9830      2.2099381E-03
   449.9840      2.1432557E-03
   450.9870      2.1426817E-03
   451.9970      2.1091457E-03
   453.0100      2.0209558E-03
   454.0170      1.9496074E-03
   455.0200      1.9038429E-03
   456.0210      1.8739302E-03
   457.0250      1.8326105E-03
   458.0260      1.7934501E-03
   459.0280      1.7522568E-03
   460.0310      1.7036801E-03
   461.0370      1.6462981E-03
   462.0460      1.5941404E-03
   463.0550      1.5728750E-03
   464.0580      1.5492712E-03
   465.0580      1.4683382E-03
   466.0620      1.3525789E-03
   467.0700      1.2617399E-03
   468.0800      1.1753879E-03
   469.0910      1.1783554E-03
   470.0940      1.1476079E-03
   471.0930      1.0465574E-03
   472.0940      9.1894006E-04
   473.0990      7.9856714E-04
   474.1090      7.4577611E-04
   475.1200      7.0063572E-04
   476.1310      6.4675848E-04
   477.1420      6.2903203E-04
   478.1470      6.2560360E-04
   479.1440      5.2742334E-04
   480.1430      3.7203491E-04
   481.1510      2.5195195E-04
   482.1680      1.7280948E-04
   483.1890      1.4421329E-04
   484.2050      1.0669593E-04
   485.2160      6.9505077E-05
   486.2180      2.0780953E-05
   487.2150     -2.1686763E-05
   488.2140     -2.5731308E-05
   489.2250     -2.4014482E-06
   490.2440      6.4354604E-06
   491.2610      1.3913655E-05
   492.2750     -1.7062923E-05
   493.2800     -4.2667838E-05
   494.2780     -1.5540953E-05
   495.2750      1.3027330E-04
   496.2810      3.3029920E-04
   497.2990      4.5573537E-04
   498.3180      4.6079897E-04
   499.3300      4.7211038E-04
   500.3350      4.9075257E-04
   501.3360      5.0794584E-04
   502.3350      5.6598871E-04
   503.3360      6.6535920E-04
   504.3440      7.4543903E-04
   505.3550      7.5664057E-04
   506.3650      7.3583325E-04
   507.3700      7.3450612E-04
   508.3730      7.4608152E-04
   509.3780      7.2495302E-04
   510.3820      6.9539837E-04
   511.3870      6.6055625E-04
   512.3920      6.2814727E-04
   513.3990      5.8774394E-04
   514.4070      5.4803578E-04
   515.4120      5.1001285E-04
   516.4180      4.6888279E-04
   517.4260      4.4716444E-04
   518.4300      4.2246532E-04
   519.4310      3.8329433E-04
   520.4320      3.2312120E-04
   521.4350      2.6593407E-04
   522.4370      1.3279587E-04
   523.4460      2.8622526E-05
   524.4570     -1.4245434E-05
   525.4640     -4.1817326E-05
   526.4650     -1.1318274E-04
   527.4650     -1.9317900E-04
   528.4640     -2.9086226E-04
   529.4650     -4.2997379E-04
   530.4740     -5.0541799E-04
   531.4860     -4.8969535E-04
   532.4930     -4.4760678E-04
   533.4930     -4.7402273E-04
   534.4910     -5.4613466E-04
   535.4920     -5.9222034E-04
   536.4950     -6.2334439E-04
   537.5010     -6.3961733E-04
   538.5090     -6.0699764E-04
   539.5110     -5.8985048E-04
   540.5080     -6.0067803E-04
   541.5080     -6.0975720E-04
   542.5130     -6.0935697E-04
   543.5240     -6.0474366E-04
   544.5380     -5.9905602E-04
   545.5530     -6.3535158E-04
   546.5600     -7.0305559E-04
   547.5560     -7.2336255E-04
   548.5510     -6.9897948E-04
   549.5490     -6.1394396E-04
   550.5550     -5.1419961E-04
   551.5680     -4.1750970E-04
   552.5850     -4.1216964E-04
   553.5970     -4.4038930E-04
   554.6010     -3.9598750E-04
   555.6030     -3.2841123E-04
   556.6070     -2.6322587E-04
   557.6130     -2.6657656E-04
   558.6150     -1.8819771E-04
   559.6220     -8.9585606E-05
   560.6330      3.4441825E-06
   561.6470      1.1064568E-05
   562.6540      7.0147573E-05
   563.6560      1.4116935E-04
   564.6550      2.8892161E-04
   565.6620      4.0303255E-04
   566.6760      4.6492252E-04
   567.6930      4.8634596E-04
   568.7010      5.1350967E-04
   569.6990      5.6038005E-04
   570.6940      6.0525979E-04
   571.6950      6.3475122E-04
   572.7030      6.4427278E-04
   573.7180      6.4918102E-04
   574.7360      6.9080607E-04
   575.7480      7.4101530E-04
   576.7530      8.0832961E-04
   577.7520      8.4310322E-04
   578.7460      8.0482225E-04
   579.7430      6.8996876E-04
   580.7490      5.6317652E-04
   581.7610      5.4018892E-04
   582.7700      5.6338322E-04
   583.7720      5.7393330E-04
   584.7690      5.8176334E-04
   585.7630      5.4850976E-04
   586.7590      4.7265875E-04
   587.7600      3.4803094E-04
   588.7690      3.0083934E-04
   589.7790      2.9936476E-04
   590.7840      2.7397051E-04
   591.7860      2.2220770E-04
   592.7870      2.0819926E-04
   593.7830      1.5092260E-04
   594.7810      6.6513800E-05
   595.7890      7.3412698E-06
   596.8040     -1.2449614E-05
   597.8160     -4.1277526E-05
   598.8180     -9.1623682E-05
   599.8120     -1.5334511E-04
   600.8050     -1.9086248E-04
   601.8060     -2.0808339E-04
   602.8160     -2.2453541E-04
   603.8310     -3.0850185E-04
   604.8400     -4.0313788E-04
   605.8430     -4.4779640E-04
   606.8460     -4.9093290E-04
   607.8490     -4.7544463E-04
   608.8560     -4.1929760E-04
   609.8670     -3.6603393E-04
   610.8810     -3.9425489E-04
   611.8900     -4.4274022E-04
   612.8940     -4.9598468E-04
   613.8920     -5.0558912E-04
   614.8890     -4.1841288E-04
   615.8930     -2.6680829E-04
   616.9070     -1.6830150E-04
   617.9260     -1.7076088E-04
   618.9380     -2.0178486E-04
   619.9400     -1.7628526E-04
   620.9370     -8.1175276E-05
   621.9390     -1.2607604E-05
   622.9480      2.7827309E-05
   623.9580      5.9562237E-05
   624.9740      6.4523127E-05
   625.9860      7.2538482E-05
   626.9910      8.8674533E-05
   627.9940      1.0234593E-04
   628.9980      1.2472786E-04
   630.0000      1.0738055E-04
   631.0100      4.7249549E-05
   632.0300      7.7731092E-06
   633.0540      8.5756983E-05
   634.0670      2.5476416E-04
   635.0650      3.3612378E-04
   636.0580      2.5644412E-04
   637.0610      1.5982008E-04
   638.0740      1.3224028E-04
   639.0880      9.9108460E-05
   640.1050      1.6914733E-04
   641.1180      2.8586056E-04
   642.1230      3.6714246E-04
   643.1250      4.2332901E-04
   644.1260      4.5810259E-04
   645.1270      4.4258797E-04
   646.1330      4.3097045E-04
   647.1420      4.3228175E-04
   648.1530      4.7227432E-04
   649.1610      5.3189974E-04
   650.1630      5.4813060E-04
   651.1620      5.2562228E-04
   652.1650      5.0410401E-04
   653.1710      4.8785211E-04
   654.1760      4.6602843E-04
   655.1780      4.3752702E-04
   656.1830      4.0423326E-04
   657.1880      3.6431444E-04
   658.1940      2.6939405E-04
   659.1920      2.1165397E-04
   660.1920      1.9659226E-04
   661.2010      1.4369193E-04
   662.2120      4.3815899E-06
   663.2190     -1.4081124E-04
   664.2230     -2.5629668E-04
   665.2260     -3.4044744E-04
   666.2300     -3.8299678E-04
   667.2390     -4.6797632E-04
   668.2480     -6.1830611E-04
   669.2540     -7.9873437E-04
   670.2560     -8.9893426E-04
   671.2600     -9.4881171E-04
   672.2700     -1.0020359E-03
   673.2840     -1.1558023E-03
   674.2890     -1.2531505E-03
   675.2890     -1.2656685E-03
   676.2890     -1.2522605E-03
   677.2910     -1.2272138E-03
   678.2960     -1.2154488E-03
   679.3000     -1.1800486E-03
   680.3100     -1.1554231E-03
   681.3230     -1.1479449E-03
   682.3330     -1.1329465E-03
   683.3370     -1.1052666E-03
   684.3350     -1.0808413E-03
   685.3350     -1.0575010E-03
   686.3360     -1.0712672E-03
   687.3450     -1.1006533E-03
   688.3620     -1.0841591E-03
   689.3780     -9.7617821E-04
   690.3850     -8.8536029E-04
   691.3870     -8.3567243E-04
   692.3890     -8.5432577E-04
   693.3970     -8.7639963E-04
   694.4110     -8.7472226E-04
   695.4280     -8.5033255E-04
   696.4480     -7.1961363E-04
   697.4620     -4.6597052E-04
   698.4630     -2.7230897E-04
   699.4560     -1.8273125E-04
   700.4500     -1.9258457E-04
   701.4530     -2.3110253E-04
   702.4650     -2.1636207E-04
   703.4850     -1.3675616E-04
   704.5040     -2.0401778E-05
   705.5170      1.1846092E-04
   706.5170      1.7393648E-04
   707.5110      1.8196237E-04
   708.5080      1.6269812E-04
   709.5200      1.7462111E-04
   710.5380      1.8703911E-04
   711.5520      1.7171408E-04
   712.5570      1.2900413E-04
   713.5540      7.2296236E-05
   714.5480      5.1241430E-05
   715.5480      5.9815022E-05
   716.5570      6.1563442E-05
   717.5720     -1.7758079E-05
   718.5830     -1.3841505E-04
   719.5880     -2.2167053E-04
   720.5890     -3.0458896E-04
   721.5860     -3.4499753E-04
   722.5800     -2.5289858E-04
   723.5810     -1.5606386E-04
   724.5880     -6.9626862E-05
   725.6010     -6.7664492E-05
   726.6120     -1.2189457E-04
   727.6180     -1.5912228E-04
   728.6180     -1.9684504E-04
   729.6110     -1.5120699E-04
   730.6030     -1.6541555E-05
   731.6000      1.0068178E-04
   732.6040      1.7572704E-04
   733.6110      2.1319173E-04
   734.6180      2.3719568E-04
   735.6240      2.7826257E-04
   736.6330      2.9871700E-04
   737.6410      3.2174142E-04
   738.6470      3.4878930E-04
   739.6500      3.7978694E-04
   740.6530      4.1595614E-04
   741.6550      4.4458391E-04
   742.6570      4.3051227E-04
   743.6640      4.2335005E-04
   744.6730      4.4543706E-04
   745.6760      4.7015725E-04
   746.6740      4.3527831E-04
   747.6730      3.4834692E-04
   748.6760      2.7005235E-04
   749.6790      1.3008108E-04
   750.6880      1.1630698E-05
   751.6990     -9.4279560E-05
   752.7140     -1.0969774E-04
   753.7250     -3.7875474E-05
   754.7260      5.9588569E-06
   755.7220     -7.2285700E-05
   756.7200     -1.5202853E-04
   757.7230     -2.5279983E-04
   758.7320     -3.2740799E-04
   759.7450     -3.3464393E-04
   760.7580     -2.7631401E-04
   761.7640     -2.0881015E-04
   762.7630     -1.7991904E-04
   763.7610     -1.6502585E-04
   764.7640     -1.3314346E-04
   765.7730     -8.6462671E-05
   766.7860     -3.5684679E-05
   767.8000      1.6220309E-06
   768.8110      2.5383731E-06
   769.8120     -4.2130673E-06
   770.8090      3.6748479E-05
   771.8130      8.9696201E-05
   772.8240      1.1403720E-04
   773.8370      1.3671930E-04
   774.8510      1.4427122E-04
   775.8640      8.0148340E-05
   776.8700      3.6248177E-05
   777.8710      4.5106150E-05
   778.8710      1.2980065E-04
   779.8760      2.8442204E-04
   780.8920      3.3164475E-04
   781.9120      2.6285325E-04
   782.9270      1.4481103E-04
   783.9350      3.8460039E-05
   784.9360      4.4985027E-05
   785.9390      9.1149712E-05
   786.9480      1.2309529E-04
   787.9610      6.3585714E-05
   788.9680      2.4256735E-05
   789.9710      1.5799002E-05
   790.9740      3.5136982E-05
   791.9830      3.5726811E-05
   792.9930      2.8343409E-05
   793.9980      3.3051514E-05
   795.0010      4.2783697E-05
   796.0030      4.0729828E-05
   797.0110      3.8865546E-05
   798.0200      5.6423502E-05
   799.0260      8.2765706E-05
   800.0280      1.0058698E-04
   801.0280      1.0871820E-04
   802.0280      9.5325915E-05
   803.0290      4.0113668E-05
   804.0360     -2.5467991E-05
   805.0470     -6.6340013E-05
   806.0600     -6.0059905E-05
   807.0710     -4.8764938E-05
   808.0800      5.8516212E-05
   809.0810      1.8000988E-04
   810.0740      1.6218203E-04
   811.0720      1.0511866E-04
   812.0780      8.4034895E-05
   813.0880      1.3354897E-04
   814.0960      1.6974975E-04
   815.1000      1.8831357E-04
   816.1010      1.7571650E-04
   817.1020      1.3661924E-04
   818.1070      1.0433661E-04
   819.1160      9.7237593E-05
   820.1230      8.1196340E-05
   821.1310      6.7451205E-05
   822.1430      6.2869498E-05
   823.1560      5.2336829E-05
   824.1660      3.0060235E-05
   825.1720      3.5179112E-06
   826.1760     -3.5210709E-05
   827.1790     -8.4050691E-05
   828.1790     -9.4530697E-05
   829.1820     -1.2813517E-04
   830.1860     -1.6052839E-04
   831.1900     -1.6818038E-04
   832.1960     -1.2010401E-04
   833.2070     -8.7284221E-05
   834.2200     -7.9487414E-05
   835.2330     -8.6122993E-05
   836.2450     -7.9006531E-05
   837.2570     -1.4991673E-04
   838.2640     -2.3258237E-04
   839.2660     -2.2118603E-04
   840.2700     -1.5539899E-04
   841.2800     -1.1326305E-04
   842.2930     -1.1970904E-04
   843.3030     -1.2807724E-04
   844.3090     -1.4510857E-04
   845.3090     -1.2122047E-04
   846.3080     -6.9599868E-05
   847.3110     -2.1539307E-05
   848.3210      8.6367879E-07
   849.3330      1.6157113E-05
   850.3440      3.4705143E-05
   851.3540      6.1984749E-05
   852.3610      9.7363984E-05
   853.3670      1.4805772E-04
   854.3710      1.8312097E-04
   855.3770      1.6196084E-04
   856.3930      1.3279587E-04
   857.4160      2.0318043E-04
   858.4350      3.8543771E-04
   859.4400      6.0486479E-04
   860.4290      6.9191732E-04
   861.4150      6.4050208E-04
   862.4090      4.9161626E-04
   863.4170      3.5959910E-04
   864.4370      3.9228922E-04
   865.4570      4.8329541E-04
   866.4720      7.0716336E-04
   867.4720      8.4926485E-04
   868.4620      8.4227638E-04
   869.4540      7.2741765E-04
   870.4550      5.6402961E-04
   871.4710      4.8383916E-04
   872.4930      5.1863911E-04
   873.5090      6.2339701E-04
   874.5050      6.5389962E-04
   875.4880      6.0540723E-04
   876.4750      5.5143784E-04
   877.4760      5.4167403E-04
   878.4910      5.6616252E-04
   879.5080      5.9974066E-04
   880.5250      5.9923506E-04
   881.5290      5.6991214E-04
   882.5200      5.5815768E-04
   883.5060      6.5484759E-04
   884.5030      8.1323786E-04
   885.5140      9.3307329E-04
   886.5320      9.6901599E-04
   887.5470      8.7666028E-04
   888.5490      7.6855824E-04
   889.5390      7.4575242E-04
   890.5250      8.8155537E-04
   891.5220      1.0475614E-03
   892.5320      1.1102196E-03
   893.5500      1.0273301E-03
   894.5650      8.4898836E-04
   895.5710      6.3956465E-04
