   298.5925      0.4181895    
   299.5842      0.4817968    
   300.5759      0.5369449    
   301.5675      0.5810072    
   302.5592      0.6119860    
   303.5509      0.6285294    
   304.5426      0.6299352    
   305.5343      0.6161460    
   306.5260      0.5877583    
   307.5177      0.5460255    
   308.5094      0.4928507    
   309.5011      0.4307567    
   310.4927      0.3627978    
   311.4844      0.2924037    
   312.4761      0.2231825    
   313.4678      0.1586697    
   314.4595      0.1020879    
   315.4512      5.6175008E-02
   316.4429      2.3065120E-02
   317.4346      4.2357035E-03
   318.4263      5.0117902E-04
   319.4179      1.2007650E-02
   320.4096      3.8235292E-02
   321.4013      7.7993438E-02
   322.3930      0.1294243    
   323.3847      0.1900395    
   324.3764      0.2567900    
   325.3681      0.3262213    
   326.3598      0.3946990    
   327.3515      0.4586566    
   328.3432      0.5148497    
   329.3348      0.5605392    
   330.3265      0.5936031    
   331.3182      0.6125635    
   332.3099      0.6165948    
   333.3016      0.6055205    
   334.2933      0.5798132    
   335.2850      0.5406087    
   336.2767      0.4896951    
   337.2684      0.4294909    
   338.2600      0.3629717    
   339.2517      0.2935256    
   340.2434      0.2247677    
   341.2351      0.1602941    
   342.2268      0.1034331    
   343.2185      5.7062048E-02
   344.2102      2.3471639E-02
   345.2019      4.3019140E-03
   346.1936      5.2903278E-04
   347.1852      1.2457579E-02
   348.1769      3.9721832E-02
   349.1686      8.1278428E-02
   350.1603      0.1354048    
   351.1520      0.1997261    
   352.1437      0.2712707    
   353.1354      0.3466061    
   354.1271      0.4220549    
   355.1188      0.4939376    
   356.1105      0.5588336    
   357.1021      0.6137873    
   358.0938      0.6564369    
   359.0855      0.6850502    
   360.0772      0.6985351    
   361.0689      0.6964277    
   362.0606      0.6788909    
   363.0523      0.6467218    
   364.0440      0.6013601    
   365.0357      0.5448638    
   366.0273      0.4798539    
   367.0190      0.4093897    
   368.0107      0.3367949    
   369.0024      0.2654215    
   369.9941      0.1984113    
   370.9858      0.1384939    
   371.9775      8.7843843E-02
   372.9692      4.8011407E-02
   373.9609      1.9942375E-02
   374.9525      4.0297327E-03
   375.9442      1.7900580E-04
   376.9359      7.8600999E-03
   377.9276      2.6124353E-02
   378.9193      5.3610623E-02
   379.9110      8.8551030E-02
   380.9027      0.1288165    
   381.8944      0.1720329    
   382.8861      0.2157604    
   383.8777      0.2577055    
   384.8694      0.2958795    
   385.8611      0.3287014    
   386.8528      0.3550004    
   387.8445      0.3739886    
   388.8362      0.3851664    
   389.8279      0.3882819    
   390.8196      0.3833290    
   391.8113      0.3705885    
   392.8030      0.3507097    
   393.7946      0.3247007    
   394.7863      0.2939134    
   395.7780      0.2599613    
   396.7697      0.2245644    
   397.7614      0.1893553    
   398.7531      0.1557365    
   399.7448      0.1247794    
   400.7365      9.7177275E-02
   401.7282      7.3278561E-02
   402.7198      5.3161409E-02
   403.7115      3.6721252E-02
   404.7032      2.3745783E-02
   405.6949      1.3960443E-02
   406.6866      7.0552328E-03
   407.6783      2.6868484E-03
   408.6700      4.7975374E-04
   409.6617      3.0919287E-05
   410.6534      9.2257321E-04
   411.6451      2.7484442E-03
   412.6367      5.1407595E-03
   413.6284      7.7909399E-03
   414.6201      1.0462503E-02
   415.6118      1.2990054E-02
   416.6035      1.5246427E-02
   417.5952      1.7122624E-02
   418.5869      1.8515123E-02
   419.5786      1.9350141E-02
   420.5703      1.9597845E-02
   421.5620      1.9274497E-02
   422.5536      1.8445246E-02
   423.5453      1.7224126E-02
   424.5370      1.5745865E-02
   425.5287      1.4147630E-02
   426.5204      1.2545136E-02
   427.5121      1.1025113E-02
   428.5038      9.6423561E-03
   429.4955      8.4206555E-03
   430.4872      7.3619336E-03
   431.4789      6.4520543E-03
   432.4706      5.6708576E-03
   433.4622      5.0001345E-03
   434.4539      4.4236695E-03
   435.4456      3.9261249E-03
   436.4373      3.4939854E-03
   437.4290      3.1151357E-03
   438.4207      2.7822789E-03
   439.4124      2.4878152E-03
   440.4041      2.2256372E-03
   441.3958      1.9913125E-03
   442.3874      1.7823882E-03
   443.3791      1.5960966E-03
   444.3708      1.4297880E-03
   445.3625      1.2824852E-03
   446.3542      1.1500369E-03
   447.3459      1.0317789E-03
   448.3376      9.2719973E-04
   449.3293      8.3434948E-04
   450.3210      7.4947614E-04
   451.3127      6.6950795E-04
   452.3043      5.9486809E-04
   453.2960      5.2711886E-04
   454.2877      4.6577258E-04
   455.2794      4.0965795E-04
   456.2711      3.5799848E-04
   457.2628      3.1074503E-04
   458.2545      2.6775373E-04
   459.2462      2.2880199E-04
   460.2379      1.9380283E-04
   461.2295      1.6267718E-04
   462.2212      1.3516519E-04
   463.2129      1.1065673E-04
   464.2046      8.8838395E-05
   465.1963      7.0094873E-05
   466.1880      5.4674627E-05
   467.1797      4.2060954E-05
   468.1714      3.1811447E-05
   469.1631      2.3207316E-05
   470.1547      1.5990985E-05
   471.1464      1.0437589E-05
   472.1381      6.4778869E-06
   473.1298      3.7984155E-06
   474.1215      1.9914203E-06
   475.1132      8.1569107E-07
   476.1049      1.8566831E-07
   477.0966      1.9892604E-10
   478.0883      2.0872966E-07
   479.0800      7.5900817E-07
   480.0716      1.4257381E-06
   481.0633      2.0074012E-06
   482.0550      2.4594401E-06
   483.0467      2.8250245E-06
   484.0384      3.1446245E-06
   485.0301      3.3849815E-06
   486.0218      3.5285248E-06
   487.0135      3.5453058E-06
   488.0052      3.4781458E-06
   488.9968      3.4285022E-06
   489.9885      3.4290626E-06
   490.9802      3.4538009E-06
   491.9719      3.4753130E-06
   492.9636      3.4152959E-06
   493.9553      3.3086474E-06
   494.9470      3.3263300E-06
   495.9387      3.7613186E-06
   496.9303      4.7825611E-06
   497.9220      6.2823942E-06
   498.9137      8.0114933E-06
   499.9054      1.0002752E-05
   500.8971      1.2300662E-05
   501.8888      1.4947295E-05
   502.8805      1.8210641E-05
   503.8722      2.2431113E-05
   504.8639      2.7639444E-05
   505.8556      3.3488705E-05
   506.8473      3.9738319E-05
   507.8390      4.6502864E-05
   508.8306      5.3892629E-05
   509.8223      6.1630701E-05
   510.8140      6.9544592E-05
   511.8057      7.7520366E-05
   512.7974      8.5505439E-05
   513.7891      9.3357841E-05
   514.7807      1.0099838E-04
   515.7724      1.0838923E-04
   516.7641      1.1543654E-04
   517.7558      1.2231911E-04
   518.7475      1.2903477E-04
   519.7392      1.3534579E-04
   520.7309      1.4086877E-04
   521.7225      1.4555216E-04
   522.7142      1.4834519E-04
   523.7059      1.4919527E-04
   524.6976      1.4909095E-04
   525.6893      1.4852460E-04
   526.6810      1.4697101E-04
   527.6727      1.4409283E-04
   528.6644      1.3976211E-04
   529.6561      1.3340783E-04
   530.6478      1.2561919E-04
   531.6395      1.1787982E-04
   532.6312      1.1097406E-04
   533.6228      1.0430316E-04
   534.6145      9.7002245E-05
   535.6062      8.9195746E-05
   536.5979      8.1279795E-05
   537.5896      7.3433679E-05
   538.5813      6.6141292E-05
   539.5729      5.9535651E-05
   540.5646      5.3273005E-05
   541.5563      4.7245008E-05
   542.5480      4.1547337E-05
   543.5397      3.6236663E-05
   544.5314      3.1346204E-05
   545.5231      2.6725344E-05
   546.5148      2.2103592E-05
   547.5065      1.7631775E-05
   548.4982      1.3661896E-05
   549.4899      1.0434554E-05
   550.4816      8.0060199E-06
   551.4733      6.2505997E-06
   552.4649      4.9014475E-06
   553.4566      3.6691681E-06
   554.4483      2.6073324E-06
   555.4400      1.8291757E-06
   556.4317      1.3002881E-06
   557.4234      9.1104778E-07
   558.4150      6.1023741E-07
   559.4067      4.4769502E-07
   560.3984      3.9359099E-07
   561.3901      3.9882917E-07
   562.3818      4.1989665E-07
   563.3735      4.9892788E-07
   564.3652      6.8377972E-07
   565.3569      1.0975314E-06
   566.3486      1.7947982E-06
   567.3403      2.7834201E-06
   568.3320      4.0469654E-06
   569.3237      5.6455478E-06
   570.3153      7.6892911E-06
   571.3070      1.0239925E-05
   572.2987      1.3292498E-05
   573.2904      1.6788916E-05
   574.2821      2.0750535E-05
   575.2738      2.5411131E-05
   576.2654      3.0939533E-05
   577.2571      3.7558118E-05
   578.2488      4.5124441E-05
   579.2405      5.2991269E-05
   580.2322      6.0268205E-05
   581.2239      6.6637884E-05
   582.2156      7.2980285E-05
   583.2073      7.9859368E-05
   584.1990      8.7210734E-05
   585.1907      9.4975061E-05
   586.1824      1.0265713E-04
   587.1741      1.0956240E-04
   588.1658      1.1493274E-04
   589.1574      1.1955450E-04
   590.1491      1.2418165E-04
   591.1408      1.2856873E-04
   592.1325      1.3225741E-04
   593.1242      1.3565521E-04
   594.1159      1.3831584E-04
   595.1075      1.3965697E-04
   596.0992      1.3993503E-04
   597.0909      1.3977945E-04
   598.0826      1.3922140E-04
   599.0743      1.3792557E-04
   600.0660      1.3565236E-04
   601.0577      1.3267837E-04
   602.0494      1.2939100E-04
   603.0411      1.2593636E-04
   604.0328      1.2156231E-04
   605.0245      1.1581224E-04
   606.0162      1.0933879E-04
   607.0078      1.0243916E-04
   607.9995      9.5666830E-05
   608.9912      8.9708141E-05
   609.9829      8.4707564E-05
   610.9746      7.9896497E-05
   611.9663      7.4693373E-05
   612.9580      6.9058602E-05
   613.9496      6.3268148E-05
   614.9413      5.8183734E-05
   615.9330      5.4642464E-05
   616.9247      5.2524199E-05
   617.9164      5.0881546E-05
   618.9081      4.9025082E-05
   619.8998      4.7109970E-05
   620.8915      4.5822693E-05
   621.8832      4.5380424E-05
   622.8749      4.5437340E-05
   623.8666      4.5841964E-05
   624.8583      4.6440571E-05
   625.8499      4.7078749E-05
   626.8416      4.7836067E-05
   627.8333      4.8740538E-05
   628.8250      4.9830549E-05
   629.8167      5.1053423E-05
   630.8084      5.1960840E-05
   631.8000      5.2274398E-05
   632.7917      5.2479772E-05
   633.7834      5.3755655E-05
   634.7751      5.6666602E-05
   635.7668      6.0129940E-05
   636.7585      6.2698455E-05
   637.7502      6.4425818E-05
   638.7419      6.5831933E-05
   639.7336      6.7061897E-05
   640.7253      6.9196925E-05
   641.7170      7.2671690E-05
   642.7087      7.7187207E-05
   643.7004      8.2534141E-05
   644.6920      8.8441629E-05
   645.6837      9.4370080E-05
   646.6754      1.0033180E-04
   647.6671      1.0653093E-04
   648.6588      1.1350217E-04
   649.6505      1.2155021E-04
   650.6422      1.3014648E-04
   651.6339      1.3870720E-04
   652.6255      1.4717391E-04
   653.6172      1.5560146E-04
   654.6089      1.6388496E-04
   655.6006      1.7187140E-04
   656.5923      1.7944051E-04
   657.5840      1.8641110E-04
   658.5757      1.9184526E-04
   659.5674      1.9609831E-04
   660.5591      1.9999832E-04
   661.5508      2.0303798E-04
   662.5424      2.0362710E-04
   663.5341      2.0132330E-04
   664.5258      1.9667078E-04
   665.5175      1.9033010E-04
   666.5092      1.8315356E-04
   667.5009      1.7480369E-04
   668.4926      1.6426112E-04
   669.4843      1.5101144E-04
   670.4760      1.3628729E-04
   671.4677      1.2138348E-04
   672.4594      1.0669715E-04
   673.4510      9.1316717E-05
   674.4427      7.5609307E-05
   675.4344      6.0968116E-05
   676.4261      4.7967373E-05
   677.4178      3.6713474E-05
   678.4095      2.7075288E-05
   679.4012      1.9056470E-05
   680.3929      1.2598253E-05
   681.3845      7.5214834E-06
   682.3762      3.7730122E-06
   683.3679      1.3414399E-06
   684.3596      1.5376781E-07
   685.3513      1.2681861E-07
   686.3430      1.2109797E-06
   687.3347      3.4687150E-06
   688.3264      6.9385824E-06
   689.3181      1.1307396E-05
   690.3098      1.6139575E-05
   691.3015      2.1345802E-05
   692.2932      2.7134145E-05
   693.2848      3.3819917E-05
   694.2765      4.1350697E-05
   695.2682      4.9571143E-05
   696.2599      5.7976817E-05
   697.2516      6.5067972E-05
   698.2433      6.9724403E-05
   699.2350      7.2575742E-05
   700.2266      7.4757801E-05
   701.2183      7.7256118E-05
   702.2100      8.0133905E-05
   703.2017      8.2662722E-05
   704.1934      8.4128238E-05
   705.1851      8.4037260E-05
   706.1768      8.2384140E-05
   707.1685      8.0156475E-05
   708.1602      7.7934383E-05
   709.1519      7.5914963E-05
   710.1436      7.3770723E-05
   711.1353      7.1551680E-05
   712.1269      6.9569593E-05
   713.1186      6.8121779E-05
   714.1103      6.7294044E-05
   715.1020      6.6693872E-05
   716.0937      6.6001048E-05
   717.0854      6.5359680E-05
   718.0770      6.5595021E-05
   719.0687      6.7136636E-05
   720.0604      6.9693197E-05
   721.0521      7.3261850E-05
   722.0438      7.7383091E-05
   723.0355      8.0604768E-05
   724.0272      8.2635699E-05
   725.0189      8.3623738E-05
   726.0106      8.4489009E-05
   727.0023      8.5980762E-05
   727.9940      8.8013119E-05
   728.9857      9.0549212E-05
   729.9774      9.2681854E-05
   730.9690      9.3168179E-05
   731.9607      9.2013041E-05
   732.9524      8.9798079E-05
   733.9441      8.7053457E-05
   734.9358      8.4032959E-05
   735.9275      8.0596030E-05
   736.9191      7.6920915E-05
   737.9108      7.3081159E-05
   738.9025      6.9036047E-05
   739.8942      6.4772044E-05
   740.8859      6.0268550E-05
   741.8776      5.5588145E-05
   742.8693      5.1121184E-05
   743.8610      4.6960366E-05
   744.8527      4.2855940E-05
   745.8444      3.8700669E-05
   746.8361      3.4856086E-05
   747.8278      3.1792359E-05
   748.8194      2.9466131E-05
   749.8111      2.8089760E-05
   750.8028      2.7685170E-05
   751.7945      2.8098721E-05
   752.7862      2.8940702E-05
   753.7779      2.9493780E-05
   754.7695      2.9531928E-05
   755.7612      2.9767976E-05
   756.7529      3.0656531E-05
   757.7446      3.2263804E-05
   758.7363      3.4662073E-05
   759.7280      3.7503945E-05
   760.7197      4.0220490E-05
   761.7114      4.2416483E-05
   762.7031      4.4198980E-05
   763.6948      4.5835230E-05
   764.6865      4.7299312E-05
   765.6782      4.8410770E-05
   766.6699      4.9058603E-05
   767.6615      4.9250350E-05
   768.6532      4.9207258E-05
   769.6449      4.9224629E-05
   770.6366      4.9161477E-05
   771.6283      4.8621081E-05
   772.6200      4.7662772E-05
   773.6116      4.6506673E-05
   774.6033      4.5155783E-05
   775.5950      4.3937667E-05
   776.5867      4.3308417E-05
   777.5784      4.2981330E-05
   778.5701      4.2448082E-05
   779.5618      4.0984149E-05
   780.5535      3.8355378E-05
   781.5452      3.5604084E-05
   782.5369      3.3558437E-05
   783.5286      3.2498727E-05
   784.5203      3.2176431E-05
   785.5119      3.1788430E-05
   786.5036      3.1044281E-05
   787.4953      3.0138455E-05
   788.4870      2.9649791E-05
   789.4787      2.9460251E-05
   790.4704      2.9327612E-05
   791.4621      2.9071623E-05
   792.4537      2.8803026E-05
   793.4454      2.8584509E-05
   794.4371      2.8339087E-05
   795.4288      2.8028016E-05
   796.4205      2.7723923E-05
   797.4122      2.7434704E-05
   798.4039      2.7038443E-05
   799.3956      2.6463129E-05
   800.3873      2.5758127E-05
   801.3790      2.4997240E-05
   802.3707      2.4314555E-05
   803.3624      2.3968421E-05
   804.3540      2.4064408E-05
   805.3457      2.4479310E-05
   806.3374      2.4914365E-05
   807.3291      2.5289504E-05
   808.3208      2.5105863E-05
   809.3125      2.4046138E-05
   810.3041      2.2866281E-05
   811.2958      2.2066970E-05
   812.2875      2.1505051E-05
   813.2792      2.0754786E-05
   814.2709      1.9745063E-05
   815.2626      1.8617229E-05
   816.2543      1.7529155E-05
   817.2460      1.6652153E-05
   818.2377      1.6005044E-05
   819.2294      1.5452901E-05
   820.2211      1.4969935E-05
   821.2128      1.4580371E-05
   822.2045      1.4236481E-05
   823.1961      1.3930767E-05
   824.1878      1.3716077E-05
   825.1795      1.3628762E-05
   826.1712      1.3701799E-05
   827.1629      1.4020941E-05
   828.1546      1.4497574E-05
   829.1462      1.5082489E-05
   830.1379      1.5877054E-05
   831.1296      1.6830689E-05
   832.1213      1.7701475E-05
   833.1130      1.8320216E-05
   834.1047      1.8816661E-05
   835.0964      1.9325533E-05
   836.0881      1.9828543E-05
   837.0798      2.0442478E-05
   838.0715      2.1599839E-05
   839.0632      2.3159646E-05
   840.0549      2.4547511E-05
   841.0465      2.5533593E-05
   842.0382      2.6346257E-05
   843.0299      2.7226608E-05
   844.0216      2.8207092E-05
   845.0133      2.9273851E-05
   846.0050      3.0123820E-05
   846.9966      3.0583215E-05
   847.9883      3.0715193E-05
   848.9800      3.0689695E-05
   849.9717      3.0545598E-05
   850.9634      3.0251755E-05
   851.9551      2.9749306E-05
   852.9468      2.8972479E-05
   853.9385      2.7842285E-05
   854.9302      2.6521056E-05
   855.9219      2.5382289E-05
   856.9136      2.4418816E-05
   857.9053      2.3006027E-05
   858.8970      2.0516893E-05
   859.8886      1.6938935E-05
   860.8803      1.3213680E-05
   861.8720      1.0151023E-05
   862.8637      8.0460723E-06
   863.8554      6.6355560E-06
   864.8471      5.3112294E-06
   865.8387      3.8896674E-06
   866.8304      2.2502882E-06
   867.8221      8.4078908E-07
   868.8138      1.0460015E-07
   869.8055      3.9953260E-08
   870.7972      3.7631844E-07
   871.7889      9.2134053E-07
   872.7806      1.7298590E-06
   873.7723      3.0114268E-06
   874.7640      4.8063630E-06
   875.7557      6.8982663E-06
   876.7474      9.1258853E-06
   877.7390      1.1564840E-05
   878.7307      1.4382424E-05
   879.7224      1.7699220E-05
   880.7141      2.1429338E-05
   881.7058      2.5363199E-05
   882.6975      2.9451630E-05
   883.6892      3.4335073E-05
   884.6808      4.0885101E-05
   885.6725      4.9331436E-05
   886.6642      5.9298600E-05
   887.6559      6.9635855E-05
   888.6476      7.9420111E-05
   889.6393      8.8986322E-05
   890.6310      1.0014776E-04
   891.6227      1.1445994E-04
   892.6144      1.3149812E-04
   893.6061      1.4933286E-04
   894.5978      1.6581475E-04
   895.5895      1.7937513E-04
   896.5811      1.9026782E-04
   897.5728      2.0064588E-04
   898.5645      2.1238427E-04
   899.5562      2.2619309E-04
   900.5479      2.4086231E-04
   901.5396      2.5415357E-04
   902.5312      2.6499591E-04
   903.5229      2.7424667E-04
   904.5146      2.8346840E-04
   905.5063      2.9279286E-04
   906.4980      3.0147447E-04
   907.4897      3.0915657E-04
   908.4814      3.1605284E-04
   909.4731      3.2290875E-04
   910.4648      3.3010149E-04
   911.4565      3.3749329E-04
   912.4482      3.4403312E-04
   913.4399      3.4774048E-04
   914.4316      3.4862236E-04
   915.4232      3.4633558E-04
   916.4149      3.4364167E-04
   917.4066      3.4370238E-04
   918.3983      3.4684580E-04
   919.3900      3.5026696E-04
   920.3817      3.4972667E-04
   921.3734      3.4511753E-04
   922.3651      3.3970812E-04
   923.3568      3.3587418E-04
   924.3484      3.3589147E-04
   925.3401      3.3939091E-04
   926.3318      3.4353285E-04
   927.3235      3.4558747E-04
   928.3152      3.4525892E-04
   929.3069      3.4427986E-04
   930.2986      3.4428720E-04
   931.2903      3.4497358E-04
   932.2820      3.4588741E-04
   933.2736      3.4621221E-04
   934.2653      3.4602726E-04
   935.2570      3.4594748E-04
   936.2487      3.4631594E-04
   937.2404      3.4670567E-04
   938.2321      3.4601986E-04
   939.2238      3.4346664E-04
   940.2155      3.4021109E-04
   941.2072      3.3779431E-04
   942.1989      3.3721820E-04
   943.1906      3.3708493E-04
   944.1823      3.3657820E-04
   945.1740      3.3629269E-04
   946.1656      3.3735816E-04
