   843.0299       130.9165    
   844.0216       130.9166    
   845.0133       130.9166    
   846.0050       130.9166    
   846.9966       130.9167    
   847.9883       130.9167    
   848.9800       130.9167    
   849.9717       130.9167    
   850.9634       130.9168    
   851.9551       130.9168    
   852.9468       130.9168    
   853.9385       130.9169    
   854.9302       130.9169    
   855.9219       130.9169    
   856.9136       130.9170    
   857.9053       130.9170    
   858.8970       130.9170    
   859.8886       130.9170    
   860.8803       130.9170    
   861.8720       130.9171    
   862.8637       130.9171    
   863.8554       130.9171    
   864.8471       130.9171    
   865.8387       130.9171    
   866.8304       130.9171    
   867.8221       130.9171    
   868.8138       130.9171    
   869.8055       130.9171    
   870.7972       130.9171    
   871.7889       130.9171    
   872.7806       130.9171    
   873.7723       130.9171    
   874.7640       130.9171    
   875.7557       130.9171    
   876.7474       130.9171    
   877.7390       130.9171    
   878.7307       130.9171    
   879.7224       130.9171    
   880.7141       130.9172    
   881.7058       130.9172    
   882.6975       130.9172    
   883.6892       130.9172    
   884.6808       130.9173    
   885.6725       130.9173    
   886.6642       130.9174    
   887.6559       130.9174    
   888.6476       130.9175    
   889.6393       130.9176    
   890.6310       130.9177    
   891.6227       130.9178    
   892.6144       130.9179    
   893.6061       130.9180    
   894.5978       130.9182    
   895.5895       130.9184    
   896.5811       130.9186    
   897.5728       130.9188    
   898.5645       130.9190    
   899.5562       130.9192    
   900.5479       130.9194    
   901.5396       130.9197    
   902.5312       130.9200    
   903.5229       130.9202    
   904.5146       130.9205    
   905.5063       130.9208    
   906.4980       130.9211    
   907.4897       130.9214    
   908.4814       130.9217    
   909.4731       130.9220    
   910.4648       130.9223    
   911.4565       130.9227    
   912.4482       130.9230    
   913.4399       130.9233    
   914.4316       130.9237    
   915.4232       130.9240    
   916.4149       130.9244    
   917.4066       130.9247    
   918.3983       130.9250    
   919.3900       130.9254    
   920.3817       130.9258    
   921.3734       130.9261    
   922.3651       130.9264    
   923.3568       130.9268    
   924.3484       130.9271    
   925.3401       130.9274    
   926.3318       130.9278    
   927.3235       130.9281    
   928.3152       130.9285    
   929.3069       130.9288    
   930.2986       130.9291    
   931.2903       130.9295    
   932.2820       130.9298    
   933.2736       130.9301    
   934.2653       130.9305    
   935.2570       130.9308    
   936.2487       130.9312    
   937.2404       130.9315    
   938.2321       130.9319    
   939.2238       130.9322    
   940.2155       130.9325    
   941.2072       130.9329    
   942.1989       130.9332    
   943.1906       130.9335    
   944.1823       130.9339    
   945.1740       130.9342    
   946.1656       130.9346    
   947.1573       130.9349    
   948.1490       130.9352    
   949.1407       130.9356    
   950.1324       130.9359    
   951.1241       130.9363    
   952.1157       130.9367    
   953.1074       130.9371    
   954.0991       130.9375    
   955.0908       130.9380    
   956.0825       130.9384    
   957.0742       130.9389    
   958.0659       130.9394    
   959.0576       130.9399    
   960.0493       130.9405    
   961.0410       130.9410    
   962.0327       130.9416    
   963.0244       130.9422    
   964.0160       130.9428    
   965.0077       130.9434    
   965.9994       130.9440    
   966.9911       130.9446    
   967.9828       130.9452    
   968.9745       130.9458    
   969.9662       130.9464    
   970.9578       130.9470    
   971.9495       130.9476    
   972.9412       130.9482    
   973.9329       130.9487    
   974.9246       130.9492    
   975.9163       130.9497    
   976.9080       130.9502    
   977.8997       130.9507    
   978.8914       130.9512    
   979.8831       130.9516    
   980.8748       130.9520    
   981.8665       130.9524    
   982.8581       130.9527    
   983.8498       130.9530    
   984.8415       130.9534    
   985.8332       130.9536    
   986.8249       130.9539    
   987.8166       130.9542    
   988.8082       130.9544    
   989.7999       130.9546    
   990.7916       130.9548    
   991.7833       130.9549    
   992.7750       130.9551    
   993.7667       130.9552    
   994.7584       130.9554    
   995.7501       130.9555    
   996.7418       130.9556    
   997.7335       130.9557    
   998.7252       130.9558    
   999.7169       130.9558    
   1000.709       130.9559    
   1001.700       130.9560    
   1002.692       130.9560    
   1003.684       130.9561    
   1004.675       130.9561    
   1005.667       130.9562    
   1006.659       130.9562    
   1007.650       130.9562    
   1008.642       130.9563    
   1009.634       130.9563    
   1010.625       130.9563    
   1011.617       130.9563    
   1012.609       130.9564    
   1013.600       130.9564    
   1014.592       130.9564    
   1015.584       130.9564    
   1016.576       130.9564    
   1017.567       130.9564    
   1018.559       130.9564    
   1019.551       130.9564    
   1020.542       130.9564    
   1021.534       130.9564    
   1022.526       130.9564    
   1023.517       130.9564    
   1024.509       130.9564    
   1025.501       130.9564    
   1026.492       130.9564    
   1027.484       130.9564    
   1028.476       130.9564    
   1029.468       130.9564    
   1030.459       130.9564    
   1031.451       130.9564    
   1032.443       130.9565    
   1033.434       130.9565    
   1034.426       130.9565    
   1035.418       130.9565    
   1036.409       130.9565    
   1037.401       130.9565    
   1038.393       130.9565    
   1039.384       130.9566    
   1040.376       130.9566    
   1041.368       130.9566    
   1042.359       130.9566    
   1043.351       130.9566    
   1044.343       130.9566    
   1045.335       130.9566    
   1046.326       130.9567    
   1047.318       130.9567    
   1048.310       130.9567    
   1049.301       130.9567    
   1050.293       130.9567    
   1051.285       130.9567    
   1052.276       130.9567    
   1053.268       130.9567    
   1054.260       130.9568    
   1055.251       130.9568    
   1056.243       130.9568    
   1057.235       130.9568    
   1058.227       130.9568    
   1059.218       130.9568    
   1060.210       130.9569    
   1061.202       130.9569    
   1062.193       130.9569    
   1063.185       130.9569    
   1064.177       130.9570    
   1065.168       130.9570    
   1066.160       130.9570    
   1067.152       130.9570    
   1068.143       130.9571    
   1069.135       130.9571    
   1070.127       130.9572    
   1071.119       130.9572    
   1072.110       130.9573    
   1073.102       130.9573    
   1074.094       130.9574    
   1075.085       130.9574    
   1076.077       130.9575    
   1077.069       130.9575    
   1078.060       130.9576    
   1079.052       130.9576    
   1080.044       130.9577    
   1081.035       130.9577    
   1082.027       130.9578    
   1083.019       130.9579    
   1084.010       130.9579    
   1085.002       130.9580    
   1085.994       130.9581    
   1086.985       130.9581    
   1087.977       130.9582    
   1088.969       130.9583    
   1089.961       130.9584    
   1090.952       130.9585    
   1091.944       130.9585    
   1092.936       130.9586    
   1093.927       130.9586    
   1094.919       130.9587    
   1095.911       130.9588    
   1096.902       130.9588    
   1097.894       130.9589    
   1098.886       130.9589    
   1099.877       130.9590    
   1100.869       130.9590    
   1101.861       130.9590    
   1102.853       130.9591    
   1103.844       130.9591    
   1104.836       130.9591    
   1105.828       130.9592    
   1106.819       130.9592    
   1107.811       130.9592    
   1108.803       130.9592    
   1109.794       130.9593    
   1110.786       130.9593    
   1111.778       130.9593    
   1112.769       130.9594    
   1113.761       130.9594    
   1114.753       130.9594    
   1115.745       130.9595    
   1116.736       130.9595    
   1117.728       130.9596    
   1118.720       130.9597    
   1119.711       130.9597    
   1120.703       130.9598    
   1121.695       130.9599    
   1122.686       130.9599    
   1123.678       130.9600    
   1124.670       130.9601    
   1125.661       130.9602    
   1126.653       130.9602    
   1127.645       130.9603    
   1128.636       130.9604    
   1129.628       130.9604    
   1130.620       130.9605    
   1131.612       130.9606    
   1132.603       130.9606    
   1133.595       130.9606    
   1134.587       130.9607    
