    0.000000      0.000000  
   54.559984     -0.000080      0.000116     -0.004402      0.006457     -0.128691      0.188805  
   55.561079     -0.000079      0.000116     -0.004484      0.006575     -0.133404      0.195716  
   56.582877     -0.000080      0.000116     -0.004566      0.006695     -0.138160      0.202691  
   57.615141     -0.000079      0.000116     -0.004647      0.006815     -0.142905      0.209649  
   58.638587     -0.000079      0.000117     -0.004727      0.006932     -0.147676      0.216645  
   59.642407     -0.000080      0.000117     -0.004806      0.007047     -0.152518      0.223744  
   60.635112     -0.000080      0.000116     -0.004886      0.007163     -0.157459      0.230988  
   61.626190     -0.000080      0.000117     -0.004965      0.007279     -0.162529      0.238421  
   62.621437     -0.000080      0.000117     -0.005044      0.007396     -0.167732      0.246051  
   63.626391     -0.000079      0.000117     -0.005125      0.007515     -0.173044      0.253840  
   64.641719     -0.000079      0.000117     -0.005206      0.007633     -0.178415      0.261715  
   65.662078     -0.000079      0.000116     -0.005287      0.007751     -0.183804      0.269615  
   66.678048     -0.000080      0.000116     -0.005367      0.007868     -0.189199      0.277524  
   67.682069     -0.000080      0.000117     -0.005447      0.007984     -0.194657      0.285524  
   68.672673     -0.000080      0.000117     -0.005526      0.008100     -0.200254      0.293727  
   69.660363     -0.000080      0.000117     -0.005606      0.008216     -0.206023      0.302182  
   70.658741     -0.000081      0.000117     -0.005687      0.008335     -0.211944      0.310859  
   71.673137     -0.000080      0.000117     -0.005770      0.008455     -0.217924      0.319623  
   72.699403     -0.000080      0.000118     -0.005850      0.008575     -0.223931      0.328427  
   73.721455     -0.000079      0.000117     -0.005932      0.008693     -0.229952      0.337252  
   74.734199     -0.000080      0.000117     -0.006011      0.008810     -0.236046      0.346183  
   75.735881     -0.000079      0.000116     -0.006090      0.008926     -0.242241      0.355264  
   76.736489     -0.000079      0.000116     -0.006170      0.009043     -0.248543      0.364499  
   77.740543     -0.000080      0.000117     -0.006250      0.009160     -0.254907      0.373828  
   78.748773     -0.000080      0.000116     -0.006330      0.009278     -0.261355      0.383279  
   79.754197     -0.000080      0.000117     -0.006410      0.009396     -0.267909      0.392886  
   80.760075     -0.000079      0.000117     -0.006490      0.009515     -0.274514      0.402570  
   81.769819     -0.000079      0.000118     -0.006570      0.009632     -0.281183      0.412347  
   82.775154     -0.000079      0.000117     -0.006650      0.009750     -0.287934      0.422245  
   83.777977     -0.000080      0.000117     -0.006730      0.009867     -0.294817      0.432335  
   84.781091     -0.000080      0.000117     -0.006811      0.009986     -0.301813      0.442592  
   85.791547     -0.000080      0.000117     -0.006893      0.010105     -0.308883      0.452958  
   86.806616     -0.000080      0.000117     -0.006974      0.010224     -0.316001      0.463392  
   87.820526     -0.000080      0.000117     -0.007055      0.010342     -0.323154      0.473878  
   88.829461     -0.000080      0.000118     -0.007135      0.010460     -0.330361      0.484444  
   89.831923     -0.000081      0.000118     -0.007215      0.010577     -0.337679      0.495169  
   90.830861     -0.000080      0.000117     -0.007296      0.010694     -0.345129      0.506089  
   91.833833     -0.000080      0.000117     -0.007377      0.010813     -0.352661      0.517129  
   92.843760     -0.000080      0.000117     -0.007458      0.010931     -0.360267      0.528275  
   93.853727     -0.000081      0.000117     -0.007540      0.011049     -0.367934      0.539510  
   94.862479     -0.000081      0.000117     -0.007621      0.011168     -0.375688      0.550871  
   95.868476     -0.000081      0.000118     -0.007703      0.011286     -0.383502      0.562321  
   96.875141     -0.000081      0.000118     -0.007784      0.011405     -0.391385      0.573870  
   97.879102     -0.000081      0.000118     -0.007865      0.011524     -0.399356      0.585550  
   98.881323     -0.000081      0.000119     -0.007945      0.011642     -0.407442      0.597398  
   99.884551     -0.000080      0.000118     -0.008026      0.011761     -0.415648      0.609422  
  100.891987     -0.000080      0.000118     -0.008108      0.011880     -0.423954      0.621592  
  101.904104     -0.000080      0.000118     -0.008189      0.012000     -0.432281      0.633795  
  102.918297     -0.000080      0.000118     -0.008270      0.012119     -0.440657      0.646068  
  103.925184     -0.000081      0.000118     -0.008351      0.012237     -0.449131      0.658486  
  104.928097     -0.000081      0.000118     -0.008432      0.012356     -0.457726      0.671083  
  105.933125     -0.000080      0.000118     -0.008512      0.012475     -0.466426      0.683835  
  106.942935     -0.000080      0.000118     -0.008593      0.012595     -0.475190      0.696681  
  107.955345     -0.000080      0.000118     -0.008674      0.012714     -0.484003      0.709598  
  108.965745     -0.000080      0.000118     -0.008755      0.012833     -0.492870      0.722596  
  109.972327     -0.000080      0.000118     -0.008835      0.012951     -0.501822      0.735718  
  110.975970     -0.000080      0.000118     -0.008916      0.013069     -0.510858      0.748963  
  111.980001     -0.000080      0.000118     -0.008996      0.013188     -0.519975      0.762328  
  112.984384     -0.000080      0.000118     -0.009077      0.013305     -0.529144      0.775768  
  113.988809     -0.000080      0.000117     -0.009158      0.013424     -0.538391      0.789322  
  114.990065     -0.000080      0.000118     -0.009238      0.013541     -0.547809      0.803126  
  115.990966     -0.000081      0.000118     -0.009320      0.013660     -0.557387      0.817167  
  117.001506     -0.000080      0.000118     -0.009401      0.013780     -0.567037      0.831311  
  118.020394     -0.000080      0.000118     -0.009483      0.013900     -0.576722      0.845508  
  119.037979     -0.000080      0.000118     -0.009564      0.014020     -0.586464      0.859789  
  120.050637     -0.000080      0.000118     -0.009645      0.014139     -0.596280      0.874177  
  121.060638     -0.000080      0.000118     -0.009727      0.014258     -0.606095      0.888563  
  122.069777     -0.000081      0.000118     -0.009808      0.014377     -0.616009      0.903095  
  123.070462     -0.000081      0.000118     -0.009889      0.014494     -0.626112      0.917901  
  124.073006     -0.000081      0.000118     -0.009972      0.014614     -0.636402      0.932981  
  125.086145     -0.000082      0.000118     -0.010056      0.014736     -0.646767      0.948168  
  126.109507     -0.000082      0.000119     -0.010139      0.014856     -0.657141      0.963368  
  127.131779     -0.000081      0.000118     -0.010221      0.014976     -0.667486      0.978524  
  128.146751     -0.000081      0.000118     -0.010303      0.015095     -0.677824      0.993669  
  129.150807     -0.000081      0.000118     -0.010384      0.015212     -0.688208      1.008880  
  130.146399     -0.000082      0.000118     -0.010465      0.015329     -0.698775      1.024359  
  131.138723     -0.000081      0.000118     -0.010546      0.015448     -0.709560      1.040155  
  132.140716     -0.000081      0.000118     -0.010629      0.015568     -0.720496      1.056172  
  133.155339     -0.000082      0.000119     -0.010712      0.015689     -0.731511      1.072302  
  134.176260     -0.000082      0.000118     -0.010796      0.015810     -0.742558      1.088479  
  135.196510     -0.000082      0.000119     -0.010880      0.015931     -0.753627      1.104685  
  136.211900     -0.000083      0.000119     -0.010963      0.016051     -0.764718      1.120923  
  137.221567     -0.000082      0.000119     -0.011046      0.016171     -0.775809      1.137158  
  138.225693     -0.000083      0.000119     -0.011128      0.016290     -0.787012      1.153559  
  139.222314     -0.000082      0.000119     -0.011210      0.016410     -0.798417      1.170253  
  140.221712     -0.000082      0.000120     -0.011293      0.016531     -0.810011      1.187222  
  141.231643     -0.000082      0.000120     -0.011378      0.016653     -0.821684      1.204305  
  142.250644     -0.000083      0.000120     -0.011463      0.016775     -0.833362      1.221393  
  143.268994     -0.000084      0.000120     -0.011547      0.016896     -0.845027      1.238460  
  144.280357     -0.000083      0.000121     -0.011631      0.017016     -0.856737      1.255591  
  145.283303     -0.000083      0.000120     -0.011713      0.017137     -0.868536      1.272852  
  146.282985     -0.000083      0.000120     -0.011796      0.017257     -0.880443      1.290269  
  147.283256     -0.000083      0.000120     -0.011880      0.017378     -0.892481      1.307876  
  148.285502     -0.000083      0.000121     -0.011964      0.017499     -0.904630      1.325647  
  149.291709     -0.000083      0.000121     -0.012048      0.017622     -0.916856      1.343529  
  150.300150     -0.000083      0.000122     -0.012132      0.017745     -0.929163      1.361530  
  151.307879     -0.000084      0.000122     -0.012216      0.017867     -0.941514      1.379591  
  152.315348     -0.000084      0.000122     -0.012301      0.017989     -0.953874      1.397664  
  153.319388     -0.000084      0.000121     -0.012385      0.018109     -0.966309      1.415845  
  154.317396     -0.000084      0.000121     -0.012469      0.018230     -0.978897      1.434249  
  155.314709     -0.000084      0.000121     -0.012553      0.018352     -0.991690      1.452950  
  156.317517     -0.000084      0.000122     -0.012638      0.018475     -1.004625      1.471856  
  157.329773     -0.000084      0.000121     -0.012724      0.018598     -1.017556      1.490752  
  158.346343     -0.000085      0.000121     -0.012810      0.018720     -1.030471      1.509620  
  159.355787     -0.000085      0.000121     -0.012896      0.018841     -1.043397      1.528503  
  160.357199     -0.000086      0.000121     -0.012982      0.018963     -1.056379      1.547463  
  161.352969     -0.000086      0.000122     -0.013067      0.019085     -1.069470      1.566579  
  162.346448     -0.000086      0.000122     -0.013153      0.019206     -1.082760      1.585982  
  163.341752     -0.000086      0.000122     -0.013239      0.019328     -1.096247      1.605668  
  164.345609     -0.000086      0.000122     -0.013326      0.019452     -1.109814      1.625470  
  165.357648     -0.000086      0.000122     -0.013413      0.019576     -1.123424      1.645329  
  166.369166     -0.000086      0.000123     -0.013500      0.019700     -1.137085      1.665260  
  167.377262     -0.000086      0.000123     -0.013588      0.019824     -1.150838      1.685321  
  168.382656     -0.000087      0.000123     -0.013675      0.019947     -1.164706      1.705546  
  169.388382     -0.000087      0.000123     -0.013763      0.020072     -1.178629      1.725846  
  170.395991     -0.000087      0.000124     -0.013851      0.020195     -1.192591      1.746199  
  171.401195     -0.000088      0.000123     -0.013939      0.020318     -1.206604      1.766619  
  172.402887     -0.000088      0.000122     -0.014026      0.020440     -1.220678      1.787127  
  173.401927     -0.000087      0.000123     -0.014112      0.020564     -1.234863      1.807794  
  174.399211     -0.000087      0.000124     -0.014199      0.020687     -1.249185      1.828655  
  175.398209     -0.000087      0.000124     -0.014287      0.020811     -1.263710      1.849807  
  176.400609     -0.000088      0.000123     -0.014377      0.020936     -1.278329      1.871090  
  177.410927     -0.000089      0.000124     -0.014467      0.021061     -1.292983      1.892418  
  178.421471     -0.000089      0.000123     -0.014555      0.021185     -1.307684      1.913811  
  179.428209     -0.000088      0.000124     -0.014643      0.021310     -1.322457      1.935306  
  180.432147     -0.000088      0.000124     -0.014732      0.021435     -1.337362      1.956989  
  181.434943     -0.000088      0.000125     -0.014821      0.021560     -1.352386      1.978841  
  182.440616     -0.000088      0.000125     -0.014910      0.021687     -1.367590      2.000950  
  183.448276     -0.000088      0.000125     -0.015001      0.021814     -1.382932      2.023252  
  184.461790     -0.000091      0.000126     -0.015094      0.021942     -1.398236      2.045493  
  185.478220     -0.000091      0.000126     -0.015186      0.022068     -1.413457      2.067605  
  186.486022     -0.000091      0.000126     -0.015277      0.022194     -1.428696      2.089736  
  187.482340     -0.000092      0.000126     -0.015369      0.022319     -1.444134      2.112151  
  188.473868     -0.000092      0.000126     -0.015459      0.022446     -1.459788      2.134874  
  189.472540     -0.000091      0.000126     -0.015552      0.022574     -1.475666      2.157915  
  190.479125     -0.000092      0.000128     -0.015645      0.022703     -1.491729      2.181218  
  191.494016     -0.000092      0.000127     -0.015739      0.022833     -1.507868      2.204624  
  192.514587     -0.000092      0.000127     -0.015834      0.022963     -1.523863      2.227813  
  193.533893     -0.000093      0.000128     -0.015927      0.023091     -1.539757      2.250850  
  194.538142     -0.000093      0.000128     -0.016020      0.023219     -1.555657      2.273889  
  195.530303     -0.000094      0.000129     -0.016112      0.023346     -1.571805      2.297279  
  196.517104     -0.000093      0.000129     -0.016206      0.023475     -1.588227      2.321058  
  197.513500     -0.000095      0.000129     -0.016301      0.023604     -1.604967      2.345289  
  198.520921     -0.000094      0.000128     -0.016399      0.023736     -1.621920      2.369819  
  199.541743     -0.000095      0.000129     -0.016497      0.023870     -1.638857      2.394316  
  200.569373     -0.000096      0.000130     -0.016596      0.024003     -1.655661      2.418608  
  201.589953     -0.000097      0.000130     -0.016695      0.024135     -1.672352      2.442724  
  202.596430     -0.000099      0.000131     -0.016794      0.024265     -1.689131      2.466954  
  203.590327     -0.000100      0.000131     -0.016893      0.024395     -1.706166      2.491540  
  204.583540     -0.000100      0.000131     -0.016994      0.024527     -1.723504      2.516548  
  205.585917     -0.000101      0.000132     -0.017098      0.024663     -1.741014      2.541791  
  206.599942     -0.000102      0.000133     -0.017202      0.024798     -1.758576      2.567093  
  207.617868     -0.000102      0.000133     -0.017306      0.024933     -1.776148      2.592394  
  208.632640     -0.000103      0.000133     -0.017410      0.025068     -1.793607      2.617517  
  209.641948     -0.000103      0.000134     -0.017514      0.025202     -1.811127      2.642710  
  210.638806     -0.000104      0.000134     -0.017618      0.025336     -1.828864      2.668198  
  211.633195     -0.000105      0.000135     -0.017725      0.025471     -1.846864      2.694047  
  212.633864     -0.000107      0.000135     -0.017832      0.025609     -1.865038      2.720128  
  213.643248     -0.000106      0.000136     -0.017941      0.025747     -1.883303      2.746322  
  214.656210     -0.000107      0.000137     -0.018051      0.025886     -1.901676      2.772649  
  215.668108     -0.000108      0.000137     -0.018162      0.026025     -1.920066      2.798982  
  216.679718     -0.000110      0.000137     -0.018273      0.026165     -1.938434      2.825261  
  217.686137     -0.000111      0.000139     -0.018384      0.026304     -1.956831      2.851562  
  218.685227     -0.000111      0.000139     -0.018496      0.026442     -1.975443      2.878148  
  219.679887     -0.000112      0.000139     -0.018610      0.026583     -1.994246      2.904984  
  220.680018     -0.000114      0.000141     -0.018725      0.026725     -2.013283      2.932130  
  221.684163     -0.000114      0.000142     -0.018842      0.026869     -2.032509      2.959522  
  222.694488     -0.000116      0.000142     -0.018961      0.027013     -2.051845      2.987044  
  223.708475     -0.000117      0.000142     -0.019081      0.027160     -2.071180      3.014538  
  224.721819     -0.000118      0.000145     -0.019202      0.027305     -2.090414      3.041863  
  225.728734     -0.000120      0.000144     -0.019322      0.027449     -2.109718      3.069260  
  226.724226     -0.000120      0.000145     -0.019443      0.027595     -2.129284      3.097003  
  227.717032     -0.000122      0.000147     -0.019566      0.027743     -2.149088      3.125055  
  228.717017     -0.000123      0.000148     -0.019692      0.027893     -2.169066      3.153324  
  229.722730     -0.000125      0.000149     -0.019819      0.028044     -2.189100      3.181643  
  230.730752     -0.000126      0.000150     -0.019947      0.028196     -2.209245      3.210085  
  231.735100     -0.000127      0.000151     -0.020077      0.028348     -2.229423      3.238545  
  232.738425     -0.000130      0.000152     -0.020209      0.028502     -2.249649      3.267039  
  233.736936     -0.000131      0.000154     -0.020341      0.028656     -2.270152      3.295892  
  234.731289     -0.000133      0.000155     -0.020475      0.028813     -2.290937      3.325105  
  235.732675     -0.000134      0.000156     -0.020612      0.028972     -2.311920      3.354562  
  236.741030     -0.000136      0.000158     -0.020752      0.029132     -2.333000      3.384117  
  237.752179     -0.000138      0.000159     -0.020894      0.029294     -2.354162      3.413748  
  238.761073     -0.000141      0.000161     -0.021038      0.029457     -2.375360      3.443390  
  239.766960     -0.000143      0.000162     -0.021183      0.029621     -2.396550      3.472983  
  240.767668     -0.000145      0.000164     -0.021329      0.029787     -2.417959      3.502838  
  241.761166     -0.000147      0.000167     -0.021479      0.029953     -2.439652      3.533048  
  242.757894     -0.000150      0.000167     -0.021631      0.030123     -2.461571      3.563526  
  243.760757     -0.000152      0.000169     -0.021787      0.030295     -2.483662      3.594197  
  244.766812     -0.000155      0.000171     -0.021945      0.030469     -2.505878      3.624995  
  245.773461     -0.000157      0.000173     -0.022106      0.030645     -2.528214      3.655908  
  246.778433     -0.000160      0.000176     -0.022270      0.030823     -2.550629      3.686878  
  247.781377     -0.000164      0.000177     -0.022437      0.031001     -2.573294      3.718141  
  248.780358     -0.000167      0.000179     -0.022608      0.031184     -2.596216      3.749703  
  249.782903     -0.000170      0.000182     -0.022782      0.031369     -2.619404      3.781573  
  250.789029     -0.000174      0.000184     -0.022961      0.031558     -2.642894      3.813794  
  251.798906     -0.000177      0.000187     -0.023146      0.031750     -2.666547      3.846177  
  252.813763     -0.000181      0.000189     -0.023333      0.031945     -2.690159      3.878438  
  253.827488     -0.000185      0.000192     -0.023523      0.032141     -2.713849      3.910741  
  254.831230     -0.000189      0.000195     -0.023716      0.032338     -2.737845      3.943389  
  255.830135     -0.000193      0.000198     -0.023914      0.032538     -2.762252      3.976525  
  256.833513     -0.000197      0.000200     -0.024119      0.032745     -2.786913      4.009929  
  257.845459     -0.000202      0.000204     -0.024329      0.032955     -2.811777      4.043531  
  258.859076     -0.000207      0.000207     -0.024544      0.033169     -2.836762      4.077216  
  259.872134     -0.000212      0.000211     -0.024763      0.033386     -2.861764      4.110843  
  260.881086     -0.000217      0.000216     -0.024986      0.033606     -2.886849      4.144499  
  261.881709     -0.000222      0.000219     -0.025213      0.033827     -2.912153      4.178361  
  262.876654     -0.000228      0.000223     -0.025445      0.034052     -2.937953      4.212797  
  263.871077     -0.000233      0.000226     -0.025687      0.034284     -2.964258      4.247810  
  264.875520     -0.000240      0.000232     -0.025937      0.034523     -2.990966      4.283259  
  265.889683     -0.000247      0.000236     -0.026196      0.034769     -3.018037      4.319085  
  266.909242     -0.000254      0.000240     -0.026463      0.035020     -3.045267      4.355014  
  267.932251     -0.000261      0.000246     -0.026735      0.035277     -3.072489      4.390824  
  268.950738     -0.000268      0.000252     -0.027013      0.035536     -3.099602      4.426380  
  269.958458     -0.000276      0.000257     -0.027296      0.035796     -3.127182      4.462435  
  270.951755     -0.000284      0.000262     -0.027588      0.036065     -3.155460      4.499280  
  271.951476     -0.000292      0.000269     -0.027894      0.036345     -3.184296      4.536723  
  272.965249     -0.000302      0.000276     -0.028212      0.036633     -3.213313      4.574270  
  273.987345     -0.000312      0.000282     -0.028539      0.036928     -3.242445      4.611830  
  275.004124     -0.000321      0.000290     -0.028873      0.037227     -3.271745      4.649467  
  276.013074     -0.000331      0.000296     -0.029218      0.037532     -3.301344      4.687347  
  277.015868     -0.000343      0.000305     -0.029573      0.037846     -3.331293      4.725526  
  278.016753     -0.000355      0.000313     -0.029940      0.038168     -3.361824      4.764293  
  279.017063     -0.000367      0.000322     -0.030322      0.038501     -3.392975      4.803682  
  280.023966     -0.000380      0.000331     -0.030721      0.038846     -3.424717      4.843650  
  281.037936     -0.000393      0.000340     -0.031136      0.039204     -3.456752      4.883811  
  282.057418     -0.000407      0.000351     -0.031565      0.039573     -3.489022      4.924090  
  283.072296     -0.000422      0.000363     -0.032006      0.039949     -3.521479      4.964420  
  284.080545     -0.000438      0.000373     -0.032460      0.040334     -3.554423      5.005167  
  285.080444     -0.000454      0.000385     -0.032931      0.040731     -3.588017      5.046520  
  286.080826     -0.000471      0.000397     -0.033424      0.041143     -3.622411      5.088649  
  287.085936     -0.000490      0.000410     -0.033940      0.041572     -3.657435      5.131332  
  288.099321     -0.000509      0.000424     -0.034479      0.042018     -3.692872      5.174295  
  289.115149     -0.000530      0.000439     -0.035036      0.042477     -3.728591      5.217372  
  290.126594     -0.000551      0.000454     -0.035612      0.042949     -3.764635      5.260611  
  291.129584     -0.000574      0.000470     -0.036207      0.043433     -3.801172      5.304200  
  292.125098     -0.000598      0.000487     -0.036826      0.043934     -3.838472      5.348451  
  293.117257     -0.000624      0.000505     -0.037472      0.044456     -3.876591      5.393414  
  294.112650     -0.000650      0.000524     -0.038149      0.044999     -3.915875      5.439477  
  295.111850     -0.000677      0.000544     -0.038865      0.045571     -3.956223      5.486499  
  296.122657     -0.000708      0.000566     -0.039617      0.046170     -3.997235      5.534001  
  297.141107     -0.000738      0.000589     -0.040400      0.046793     -4.038637      5.581656  
  298.156264     -0.000771      0.000613     -0.041209      0.047432     -4.080511      5.629549  
  299.160943     -0.000806      0.000637     -0.042049      0.048094     -4.123320      5.678199  
  300.156764     -0.000843      0.000665     -0.042928      0.048785     -4.167244      5.727787  
  301.153992     -0.000882      0.000693     -0.043853      0.049508     -4.212414      5.778438  
  302.155617     -0.000923      0.000722     -0.044829      0.050268     -4.258747      5.830035  
  303.163228     -0.000968      0.000754     -0.045853      0.051063     -4.305971      5.882259  
  304.173704     -0.001014      0.000787     -0.046923      0.051890     -4.353972      5.934968  
  305.180121     -0.001063      0.000822     -0.048037      0.052749     -4.402893      5.988304  
  306.179360     -0.001115      0.000860     -0.049203      0.053644     -4.453373      6.042941  
  307.173628     -0.001172      0.000899     -0.050435      0.054587     -4.505247      6.098670  
  308.174544     -0.001231      0.000942     -0.051732      0.055577     -4.558726      6.155691  
  309.177283     -0.001294      0.000988     -0.053103      0.056621     -4.613980      6.214153  
  310.184339     -0.001362      0.001037     -0.054555      0.057723     -4.670781      6.273786  
  311.197156     -0.001433      0.001088     -0.056083      0.058879     -4.728973      6.334400  
  312.209959     -0.001509      0.001142     -0.057687      0.060088     -4.788399      6.395813  
  313.218706     -0.001590      0.001199     -0.059365      0.061350     -4.849478      6.458435  
  314.219731     -0.001676      0.001260     -0.061131      0.062674     -4.912527      6.522558  
  315.218894     -0.001767      0.001325     -0.062997      0.064071     -4.977811      6.588417  
  316.219716     -0.001865      0.001395     -0.064976      0.065548     -5.045574      6.656216  
  317.224463     -0.001969      0.001470     -0.067079      0.067114     -5.115771      6.725869  
  318.234666     -0.002082      0.001551     -0.069308      0.068771     -5.188099      6.797042  
  319.247487     -0.002201      0.001636     -0.071659      0.070515     -5.262841      6.869978  
  320.256824     -0.002329      0.001727     -0.074144      0.072353     -5.339912      6.944561  
  321.264884     -0.002465      0.001824     -0.076764      0.074286     -5.419449      7.020891  
  322.268882     -0.002610      0.001926     -0.079528      0.076322     -5.501491      7.098973  
  323.268992     -0.002764      0.002035     -0.082443      0.078464     -5.587163      7.179827  
  324.264117     -0.002929      0.002153     -0.085556      0.080745     -5.676972      7.263873  
  325.265474     -0.003108      0.002279     -0.088891      0.083186     -5.770497      7.350656  
  326.275806     -0.003301      0.002416     -0.092440      0.085776     -5.867692      7.440085  
  327.287539     -0.003507      0.002560     -0.096206      0.088520     -5.968227      7.531816  
  328.297819     -0.003728      0.002716     -0.100184      0.091411     -6.072583      7.626247  
  329.301325     -0.003964      0.002881     -0.104398      0.094468     -6.181452      7.723948  
  330.300931     -0.004216      0.003058     -0.108887      0.097717     -6.295864      7.825775  
